1.0,-0.37081,nan,nan,nan,nan,0.96029,-1.0364,-0.37081,nan,-0.038031,nan,nan,nan,nan,-1.7019,nan,nan,-1.3691,-0.038031,nan,nan,nan,nan,nan,nan,nan,-0.37081,nan,nan,nan,nan,nan,nan,nan,nan,-0.37081,nan,nan,nan,nan,0.96029,nan,nan,nan,nan,nan,2.9569,nan,nan,-1.0364,-1.3691,-1.0364,nan,nan,-0.70358,nan,nan,-0.038031,nan,nan,-1.0364,-0.37081,0.29474,nan,nan,nan,0.62752,nan,0.62752,nan
1.0,1.1491,0.24869000000000002,-0.35159,nan,3.2501,1.4493,nan,-0.65174,-1.5522,-0.65174,0.24869000000000002,nan,nan,nan,-1.8523,-0.95188,nan,nan,nan,nan,-0.65174,nan,nan,nan,nan,nan,nan,nan,0.8489700000000001,0.8489700000000001,nan,nan,0.24869000000000002,nan,0.8489700000000001,nan,nan,nan,0.24869000000000002,0.24869000000000002,nan,0.24869000000000002,0.54883,nan,-0.35159,-0.95188,-0.95188,nan,-0.65174,nan,nan,nan,nan,nan,nan,-0.35159,0.54883,nan,nan,nan,nan,nan,nan,0.54883,nan,nan,nan,0.24869000000000002,nan,0.54883
2.0,1.0301,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81404,-0.81404,nan,nan,-1.1829,nan,-0.81404,nan,nan,-0.44522,nan,nan,0.29241999999999996,nan,nan,nan,-0.076399,-0.076399,nan,-0.076399,nan,-0.26081,-0.076399,-0.076399,nan,-0.26081,nan,-0.076399,nan,0.47683000000000003,nan,nan,nan,2.1365,nan,nan,nan,nan,nan,nan,nan,-1.5517,-1.9205,nan,-1.3673,-0.62963,nan,nan,nan,nan,nan,0.10801,nan,-0.076399,-0.26081,nan,nan,0.47683000000000003,0.6612399999999999,0.6612399999999999
1.0,0.23160999999999998,-0.34742,nan,nan,1.1002,-0.34742,-1.5055,-0.92645,nan,0.23160999999999998,nan,nan,nan,nan,nan,0.23160999999999998,0.52113,-0.057902999999999996,nan,-0.057902999999999996,nan,0.8106399999999999,nan,0.8106399999999999,0.52113,nan,nan,nan,0.8106399999999999,0.52113,0.52113,nan,0.52113,0.52113,nan,nan,-0.057902999999999996,nan,0.52113,1.3897,nan,nan,0.8106399999999999,nan,-0.34742,nan,-2.0845,nan,nan,nan,-0.92645,nan,nan,nan,nan,-0.34742,nan,nan,nan,nan,nan,-0.057902999999999996,nan,-0.057902999999999996,nan,nan,nan,nan,0.23160999999999998,nan
1.0,0.72255,nan,nan,nan,nan,0.43517,-0.71434,nan,-0.71434,0.14779,nan,-0.42696000000000006,-1.2891,-1.8639,nan,-1.2891,nan,-1.0017,nan,nan,nan,nan,0.72255,0.72255,0.72255,0.72255,nan,nan,nan,nan,nan,nan,nan,0.43517,nan,nan,-0.42696000000000006,nan,nan,nan,-0.13957999999999998,nan,nan,nan,0.43517,nan,-1.8639,-1.5765,nan,nan,nan,nan,nan,nan,nan,0.14779,nan,nan,0.14779,0.43517,nan,nan,nan,nan,nan,nan,nan,nan,0.14779,0.14779
2.0,1.0452,1.4138,1.5981,1.7824,nan,1.2295,0.30804000000000004,-0.79775,nan,-1.5349,-1.1663,-1.1663,nan,nan,nan,nan,nan,nan,nan,nan,-0.060555,nan,0.30804000000000004,0.30804000000000004,nan,nan,nan,0.30804000000000004,nan,0.12374,nan,0.12374,0.12374,-0.060555,nan,0.12374,nan,nan,0.30804000000000004,nan,1.2295,1.4138,2.151,nan,2.3353,nan,-0.060555,-0.79775,nan,nan,nan,nan,-1.1663,nan,-1.7192,nan,nan,nan,nan,0.49233999999999994,0.30804000000000004,nan,-0.060555,-0.060555,-0.24485,nan,-0.42915,-0.42915,nan,nan
2.0,0.92581,1.3334,nan,1.9448,nan,1.1296,0.31442,-0.7045399999999999,nan,nan,-1.1121,-0.9083399999999999,nan,nan,-2.1311,nan,-1.3159,nan,nan,nan,nan,0.31442,0.51822,nan,0.72201,0.51822,nan,0.51822,0.31442,nan,nan,nan,nan,nan,nan,nan,-0.093163,nan,nan,nan,nan,1.3334,1.9448,nan,1.5372,nan,nan,nan,nan,nan,nan,nan,-0.9083399999999999,nan,-1.5197,-1.1121,-0.29696,0.31442,0.51822,0.11062999999999999,nan,nan,nan,-0.29696,-0.29696,-0.50075,nan,-0.093163,nan,-0.093163
2.0,0.91512,nan,1.9006,1.9006,0.91512,nan,-0.8588100000000001,nan,-1.253,nan,nan,-0.8588100000000001,nan,nan,-1.253,nan,-0.8588100000000001,nan,-0.4646,nan,nan,nan,0.32381,nan,0.32381,nan,-0.07039400000000001,nan,nan,nan,-0.07039400000000001,-0.07039400000000001,nan,nan,nan,nan,-0.2675,0.12671,0.12671,nan,1.1122,nan,nan,2.2948,1.9006,nan,0.12671,-1.0559,nan,nan,-1.6472,nan,-1.8443,-1.6472,nan,nan,nan,nan,0.32381,nan,0.32381,0.12671,nan,0.32381,0.5209199999999999,nan,nan,nan,0.91512,nan
1.0,0.42604,0.20181,0.65028,nan,2.2199,nan,0.42604,nan,-1.1436,-0.24666,nan,0.20181,nan,nan,-2.0405,-1.5921,-1.5921,-2.0405,nan,-0.47089,-0.022423,0.20181,nan,nan,1.0987,nan,1.3230000000000002,nan,1.0987,nan,nan,-0.022423,nan,nan,nan,-0.022423,nan,nan,-0.69512,-0.47089,nan,nan,nan,nan,1.7714,nan,nan,-1.1436,-0.69512,-0.24666,nan,-0.69512,nan,nan,-1.5921,nan,0.42604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,1.1229,0.25914,nan,2.5626,nan,1.1229,nan,-1.1805,-2.0443,nan,nan,nan,nan,nan,-1.1805,nan,nan,nan,-0.028793,nan,nan,nan,0.83499,nan,nan,1.1229,nan,0.83499,nan,nan,0.25914,0.25914,nan,-0.028793,nan,nan,nan,nan,-0.028793,0.25914,0.83499,nan,1.4108,nan,nan,-0.028793,nan,nan,-1.4684,-1.1805,-1.1805,-0.8925799999999999,nan,nan,-1.7564,-0.31672,nan,nan,nan,nan,-0.31672,nan,-0.028793,nan,-0.31672,-0.028793,0.25914,0.25914,nan,nan
1.0,-0.24131,nan,nan,nan,0.31251,-1.349,nan,-0.24131,nan,0.58943,0.58943,-0.51822,nan,-2.1797,nan,nan,-0.24131,0.86634,0.86634,0.31251,nan,nan,0.035602999999999996,nan,nan,0.31251,nan,0.31251,nan,nan,0.31251,nan,nan,nan,nan,0.31251,nan,0.31251,0.31251,nan,nan,nan,nan,1.974,2.2509,nan,nan,nan,-0.51822,-0.24131,nan,-0.79513,nan,nan,nan,nan,nan,nan,nan,0.035602999999999996,0.31251,nan,nan,1.1432,nan,1.1432,1.1432,nan,0.86634,nan
1.0,1.212,0.58044,0.36991999999999997,nan,2.0541,0.79096,-0.26165,nan,nan,-0.68269,-0.26165,nan,nan,nan,nan,-1.1037,nan,-0.26165,-0.47217,nan,-0.47217,nan,0.58044,0.79096,nan,0.58044,nan,nan,nan,nan,nan,0.1594,nan,nan,nan,-0.051127,nan,nan,nan,0.36991999999999997,nan,nan,nan,1.8436,nan,1.212,nan,nan,-1.3143,-1.5248,nan,-1.7353,nan,nan,-2.1564,nan,0.58044,nan,0.79096,nan,nan,nan,-0.051127,nan,nan,0.58044,0.36991999999999997,nan,0.1594,0.1594
1.0,-0.21324,0.073814,1.5091,nan,nan,nan,-0.21324,nan,-0.78735,nan,nan,-1.3615,-2.5097,nan,-1.6485,nan,0.073814,0.36086999999999997,nan,nan,0.36086999999999997,nan,1.222,0.9349799999999999,nan,nan,nan,0.36086999999999997,nan,0.36086999999999997,nan,0.6479199999999999,0.6479199999999999,nan,nan,nan,nan,nan,1.222,1.7961,1.5091,0.6479199999999999,0.36086999999999997,0.6479199999999999,nan,-0.21324,-1.3615,-1.0744,nan,-1.0744,nan,nan,nan,nan,-1.3615,nan,-0.21324,0.36086999999999997,nan,nan,nan,-0.5003,-0.5003,-0.78735,nan,nan,-0.5003,nan,nan,-0.21324
1.0,0.31132,nan,1.7023,nan,1.2387,nan,nan,nan,nan,-0.38419000000000003,nan,nan,-2.4707,nan,-0.8478600000000001,nan,nan,nan,0.31132,nan,0.5431600000000001,nan,nan,nan,0.31132,nan,nan,nan,nan,nan,nan,nan,nan,0.31132,nan,nan,0.079487,nan,nan,nan,1.2387,nan,nan,nan,nan,nan,nan,nan,nan,-0.15235,nan,-2.2389,-2.4707,nan,nan,-0.8478600000000001,nan,0.079487,nan,-0.15235,nan,-0.15235,nan,-0.38419000000000003,nan,-0.61602,nan,nan,nan,-0.15235
2.0,1.1091,nan,nan,nan,nan,-0.091472,-0.69176,nan,-1.4921,nan,-0.29157,nan,-1.4921,nan,nan,nan,nan,nan,-0.49166000000000004,nan,0.10862000000000001,nan,0.50881,0.50881,nan,nan,0.50881,nan,-0.091472,-0.091472,nan,-0.091472,nan,nan,nan,-0.89185,-0.89185,-0.49166000000000004,-0.29157,-0.091472,nan,1.5093,nan,nan,nan,nan,nan,nan,nan,nan,-0.89185,nan,-1.4921,nan,-1.0919,nan,0.30872,nan,0.30872,nan,nan,nan,0.10862000000000001,nan,nan,0.30872,0.70891,nan,nan,1.1091
1.0,0.6573899999999999,nan,3.0794,nan,nan,nan,-1.2802,nan,0.17300000000000001,nan,nan,nan,-1.2802,-1.2802,-1.7646,nan,nan,nan,-0.3114,nan,nan,0.6573899999999999,nan,nan,nan,nan,nan,0.17300000000000001,nan,nan,-0.79579,-0.3114,nan,nan,-0.3114,nan,0.17300000000000001,nan,1.1418,0.6573899999999999,nan,nan,0.6573899999999999,nan,1.1418,nan,nan,nan,nan,nan,nan,-1.2802,nan,-0.79579,nan,nan,nan,nan,-0.3114,nan,nan,0.6573899999999999,nan,nan,-0.79579,-0.3114,nan,nan,0.17300000000000001,nan
1.0,0.058628,nan,nan,2.7946,nan,1.153,-0.48856000000000005,nan,nan,nan,nan,nan,nan,nan,nan,-0.21497,nan,nan,nan,0.058628,nan,0.8794200000000001,1.153,1.153,1.153,nan,0.8794200000000001,0.8794200000000001,0.8794200000000001,0.60582,0.33221999999999996,0.058628,nan,-0.21497,-0.21497,nan,nan,-0.48856000000000005,0.058628,nan,nan,0.8794200000000001,nan,nan,-0.21497,0.33221999999999996,-0.21497,-0.7621600000000001,-0.7621600000000001,-1.3094,nan,nan,nan,-1.5829,nan,nan,1.153,nan,1.153,0.058628,nan,nan,-0.21497,nan,0.60582,nan,nan,0.058628,nan,0.33221999999999996
1.0,-0.33099,-0.85757,nan,3.0918,nan,0.45887,nan,nan,-1.6474,nan,nan,-0.59428,nan,nan,-0.85757,-0.067703,nan,nan,-0.33099,nan,nan,nan,nan,0.98545,0.98545,1.2487,1.2487,nan,nan,0.45887,nan,0.19559,nan,-0.067703,nan,nan,nan,nan,0.19559,nan,0.98545,0.98545,nan,0.19559,nan,nan,nan,nan,-0.85757,nan,-0.85757,nan,nan,nan,nan,0.19559,nan,nan,nan,nan,nan,nan,nan,-0.33099,nan,0.45887,nan,nan,nan,nan
1.0,-0.2736,nan,2.1977,nan,1.2709,0.035304,nan,nan,-1.8181,nan,nan,-0.8914200000000001,nan,nan,nan,0.035304,0.34421,0.035304,-0.2736,nan,0.65312,0.9620299999999999,0.9620299999999999,nan,nan,nan,nan,0.9620299999999999,nan,0.34421,0.34421,nan,0.34421,0.34421,0.34421,nan,0.65312,0.65312,nan,nan,nan,nan,0.34421,nan,nan,nan,-1.8181,nan,-0.2736,nan,nan,nan,-1.8181,-2.1271,-1.2003,nan,0.34421,nan,nan,nan,nan,-0.2736,-0.5825100000000001,-0.5825100000000001,nan,0.035304,nan,0.65312,nan,nan
2.0,1.4535,nan,2.2594,nan,1.655,nan,nan,nan,-1.3672,nan,nan,nan,nan,-1.5686,nan,nan,nan,nan,nan,-0.35978000000000004,nan,0.24465,nan,nan,nan,nan,0.24465,nan,nan,0.043174000000000004,nan,nan,nan,0.44613,0.043174000000000004,nan,0.043174000000000004,0.24465,nan,0.84909,1.0506,nan,nan,1.252,nan,-0.56126,-0.9642200000000001,-1.1657,nan,nan,nan,nan,-1.5686,-1.9716,nan,-0.56126,nan,nan,0.44613,nan,nan,0.44613,nan,0.24465,nan,nan,0.44613,0.64761,0.84909,nan
2.0,2.1582,2.1582,nan,nan,nan,nan,-1.2115,nan,nan,nan,nan,-1.7731,-1.7731,nan,-0.64985,nan,nan,-0.64985,nan,nan,nan,nan,nan,0.75415,0.47335,0.19255,nan,-0.088252,nan,-0.088252,nan,0.47335,0.47335,0.47335,nan,nan,0.47335,-0.088252,-0.64985,nan,1.3158,nan,nan,-0.088252,nan,nan,nan,0.47335,nan,nan,nan,nan,-1.2115,-0.93066,-0.64985,-0.64985,nan,0.75415,0.75415,nan,0.19255,0.19255,-0.088252,-0.088252,nan,nan,nan,0.19255,nan,0.19255
1.0,0.8353,0.38896,nan,nan,nan,1.9512,0.38896,-0.7269100000000001,nan,nan,nan,nan,nan,-1.6196,nan,nan,-0.7269100000000001,nan,nan,nan,-0.50373,0.16579000000000002,nan,nan,nan,nan,0.8353,nan,nan,nan,nan,nan,nan,nan,-0.057387,nan,nan,-0.28056,nan,nan,nan,0.6121300000000001,0.6121300000000001,nan,1.2817,nan,nan,nan,nan,nan,-0.9500799999999999,-1.3964,nan,nan,nan,nan,0.6121300000000001,0.8353,1.0585,0.6121300000000001,0.16579000000000002,0.16579000000000002,nan,nan,nan,nan,nan,0.6121300000000001,nan,0.16579000000000002
2.0,0.14643,nan,nan,2.0804,nan,1.5002,0.33981999999999996,-0.43375,nan,nan,nan,-1.2073,nan,nan,nan,nan,-0.24036,0.5332100000000001,nan,nan,nan,-0.24036,nan,-0.24036,-0.24036,nan,0.14643,nan,nan,nan,0.7266100000000001,nan,nan,nan,nan,0.5332100000000001,nan,nan,0.5332100000000001,nan,nan,1.6936,1.8869999999999998,nan,0.92,0.33981999999999996,nan,nan,-1.4007,-1.2073,-0.8205399999999999,nan,nan,-1.9809,nan,-1.2073,-0.8205399999999999,nan,nan,-0.046967,nan,0.33981999999999996,nan,nan,0.5332100000000001,0.5332100000000001,0.33981999999999996,nan,nan,-0.046967
2.0,0.8872700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4639,-1.4639,-1.072,nan,nan,nan,-0.48422,nan,nan,nan,nan,nan,0.10355999999999999,0.10355999999999999,0.10355999999999999,-0.092366,nan,nan,nan,nan,0.29949000000000003,nan,nan,nan,nan,nan,nan,nan,2.2588,nan,nan,nan,-0.28829,-0.87608,-1.4639,nan,-1.8557,nan,nan,nan,nan,-1.072,-1.072,-0.48422,nan,0.29949000000000003,0.29949000000000003,nan,nan,nan,nan,-0.28829,nan,-0.28829,-0.092366,nan,-0.092366,nan
2.0,1.5375,nan,3.2655,nan,1.2907,nan,-0.9309799999999999,-1.6715,nan,-1.1778,-0.9309799999999999,nan,nan,-1.4247,nan,nan,-0.68413,nan,-0.43728,nan,nan,0.55013,nan,nan,0.30327,0.30327,nan,nan,0.056423,nan,0.30327,0.056423,0.30327,nan,nan,0.30327,1.0438,1.0438,nan,nan,nan,nan,nan,-0.19043,nan,nan,-1.1778,nan,-0.19043,nan,nan,nan,-0.9309799999999999,-0.9309799999999999,nan,nan,nan,0.30327,nan,0.55013,0.55013,nan,nan,nan,nan,-0.68413,nan,nan,nan,0.056423
1.0,0.56105,nan,1.984,nan,nan,nan,nan,nan,-0.8619,nan,nan,0.27646,nan,nan,nan,-2.0003,-1.7157,-1.7157,nan,-0.29272,nan,nan,nan,0.56105,nan,0.84564,nan,nan,nan,0.27646,nan,-0.0081311,nan,0.27646,0.27646,nan,nan,nan,nan,nan,-0.29272,nan,1.6994,nan,-1.1465,nan,nan,nan,-0.29272,nan,nan,-2.0003,nan,-1.7157,nan,nan,0.84564,nan,nan,nan,nan,0.27646,0.56105,nan,nan,nan,0.27646,0.27646,nan,-0.0081311
2.0,1.3819,2.0354,2.4711,nan,nan,nan,-0.36102,-1.0146,-1.4503,-1.0146,-1.0146,-1.4503,-1.6682,nan,-1.2325,nan,nan,nan,-1.0146,-0.36102,nan,0.29255,nan,nan,nan,0.51041,0.51041,nan,0.29255,nan,nan,0.29255,nan,0.07469500000000001,nan,0.07469500000000001,nan,nan,1.1640000000000001,0.72827,0.9461299999999999,nan,nan,nan,nan,nan,-1.2325,nan,-0.79674,nan,-0.14315999999999998,-0.79674,-1.6682,nan,-1.2325,-0.36102,0.07469500000000001,0.29255,nan,0.29255,0.29255,nan,nan,nan,-0.14315999999999998,nan,0.07469500000000001,nan,nan,0.07469500000000001
1.0,0.28555,nan,nan,1.5506,nan,nan,-0.4735,nan,-0.7265199999999999,nan,nan,-0.9795299999999999,nan,nan,-2.2446,nan,nan,nan,nan,nan,0.032531,0.53856,nan,1.2976,nan,1.0446,0.7915800000000001,0.7915800000000001,nan,nan,0.53856,0.28555,nan,0.28555,nan,0.032531,nan,0.032531,0.28555,0.7915800000000001,nan,1.5506,nan,nan,0.53856,nan,-0.9795299999999999,nan,nan,nan,nan,nan,nan,-2.2446,nan,nan,0.28555,nan,nan,nan,nan,0.032531,-0.22048,nan,nan,nan,-0.22048,-0.22048,nan,nan
2.0,0.79548,1.3159,2.0098,2.1832,nan,nan,nan,-0.59228,nan,-1.1127,nan,nan,nan,nan,-1.2862,nan,nan,nan,nan,-0.59228,nan,nan,0.1016,0.27507,0.44853999999999994,nan,0.27507,nan,nan,nan,nan,nan,nan,0.1016,nan,-0.071866,nan,nan,nan,nan,nan,nan,2.3567,nan,nan,0.96895,-0.071866,nan,-1.2862,-1.6331,nan,nan,-1.2862,nan,-1.6331,-1.2862,nan,0.1016,nan,0.27507,nan,nan,nan,-0.071866,nan,nan,nan,nan,nan,nan
1.0,-0.31079,nan,nan,2.4431,nan,nan,nan,-0.035407,nan,nan,nan,-1.1369,nan,nan,nan,nan,-0.31079,nan,-0.035407,0.23998000000000003,0.51536,nan,nan,nan,1.0661,nan,nan,0.79075,0.23998000000000003,nan,-0.58618,-0.58618,nan,-0.58618,-0.31079,nan,-1.4123,nan,nan,-1.4123,nan,nan,nan,-0.58618,nan,nan,nan,-0.86156,-0.58618,nan,1.3415,-0.035407,-1.1369,nan,-1.4123,nan,0.79075,nan,0.79075,0.79075,nan,nan,nan,0.23998000000000003,nan,0.79075,nan,nan,0.51536,nan
1.0,-0.61001,-0.61001,nan,nan,nan,nan,nan,-1.1339,-1.3959,nan,nan,nan,-1.6579,nan,-0.61001,nan,0.69982,nan,nan,-0.34804,0.17589000000000002,nan,nan,0.17589000000000002,nan,0.17589000000000002,0.17589000000000002,0.17589000000000002,0.17589000000000002,nan,0.17589000000000002,nan,nan,-0.086075,nan,nan,nan,nan,nan,nan,0.69982,nan,0.43786,nan,2.2716,nan,-0.61001,nan,-1.6579,nan,nan,nan,nan,-2.1818,nan,nan,nan,0.17589000000000002,0.43786,nan,-0.086075,0.17589000000000002,nan,nan,nan,0.69982,0.43786,nan,0.69982,nan
2.0,1.3591,2.1552,2.3542,nan,1.3591,0.36393000000000003,nan,nan,nan,nan,-1.4273,nan,-1.4273,nan,-0.8302200000000001,nan,nan,nan,nan,nan,nan,0.16491,nan,0.16491,nan,nan,0.56296,0.56296,0.56296,nan,nan,nan,nan,0.36393000000000003,0.16491,0.16491,nan,nan,0.56296,nan,1.5581,2.1552,1.9561,nan,nan,nan,-1.2283,-1.6263,nan,-1.0292,-1.2283,nan,-1.6263,-1.4273,-1.0292,nan,-0.43217,-0.43217,nan,nan,nan,nan,nan,nan,0.16491,nan,nan,nan,nan,nan
2.0,0.6594899999999999,1.9478,2.5919,nan,nan,nan,0.6594899999999999,nan,nan,nan,nan,-1.0582,nan,nan,nan,-0.8435299999999999,-0.6288100000000001,-0.8435299999999999,nan,nan,nan,0.23005,nan,0.44477,nan,nan,nan,0.23005,nan,nan,0.015337,0.015337,nan,0.23005,0.23005,0.015337,0.23005,0.6594899999999999,1.0889,nan,nan,nan,nan,0.8742,nan,-0.6288100000000001,nan,nan,nan,-0.4141,-0.4141,nan,nan,nan,nan,-0.4141,0.015337,nan,nan,nan,nan,0.23005,nan,-0.4141,-0.4141,nan,nan,nan,nan,nan
1.0,0.32556,1.6794,1.905,nan,nan,-0.35135,nan,-0.8026300000000001,-0.57699,nan,nan,nan,nan,-1.9308,nan,-0.57699,nan,nan,-0.35135,-0.12571,0.099925,nan,nan,0.32556,nan,-0.12571,nan,nan,0.32556,nan,0.099925,0.099925,nan,-0.12571,nan,nan,1.0025,nan,nan,nan,nan,0.099925,nan,nan,nan,1.0025,-0.12571,nan,nan,nan,nan,-1.0283,nan,nan,nan,nan,-1.0283,nan,-0.8026300000000001,nan,0.099925,nan,nan,0.77684,nan,1.0025,1.0025,1.0025,0.77684,0.32556
1.0,0.27631,nan,nan,nan,nan,nan,0.27631,-0.2536,-0.78352,-0.51856,-0.2536,nan,nan,-2.9032,-2.1083,nan,0.80623,0.80623,0.011355,nan,nan,nan,1.0712,nan,nan,0.27631,0.27631,0.27631,nan,0.27631,0.27631,nan,nan,0.27631,nan,nan,nan,nan,nan,nan,1.0712,nan,1.3361,0.80623,0.011355,0.27631,0.011355,nan,-1.5784,-1.0485,nan,-1.3134,-1.5784,-1.5784,nan,-1.5784,nan,nan,nan,0.80623,nan,nan,nan,-0.78352,-0.78352,-0.51856,nan,0.80623,0.54127,0.27631
1.0,-2.131,nan,nan,nan,0.2536,-0.54127,nan,nan,nan,nan,-0.011355,nan,nan,-1.3361,nan,-1.6011,-0.54127,nan,1.5784,nan,0.51856,nan,nan,nan,0.2536,0.2536,nan,nan,nan,nan,0.2536,-0.011355,nan,nan,nan,nan,nan,0.2536,nan,nan,nan,0.2536,nan,2.3733,nan,1.0485,nan,-0.80623,nan,-0.27631,-0.54127,-1.0712,nan,-2.131,nan,-2.131,-1.0712,nan,0.2536,0.2536,nan,0.51856,0.51856,0.78352,nan,nan,nan,0.51856,0.78352,0.78352
1.0,-0.61116,nan,2.3393,nan,nan,nan,nan,-1.2012,-0.9062,nan,nan,nan,nan,-1.4963,-1.2012,-1.2012,nan,nan,nan,nan,nan,nan,0.27397,0.86406,nan,nan,nan,0.56901,nan,nan,nan,nan,nan,0.56901,nan,0.27397,nan,-0.021075,nan,nan,nan,nan,nan,nan,1.1591,-0.021075,-0.31611999999999996,nan,nan,0.27397,nan,nan,-2.3814,nan,nan,nan,-0.31611999999999996,nan,nan,nan,nan,nan,-0.021075,-0.31611999999999996,nan,-0.31611999999999996,nan,0.27397,nan,nan
1.0,-0.4174,nan,nan,nan,nan,0.75132,-0.4174,nan,nan,nan,nan,nan,0.75132,nan,-1.5861,-1.9757,-1.5861,nan,nan,-0.4174,-0.027826999999999998,nan,0.75132,nan,0.75132,nan,0.36175,0.36175,nan,-0.027826999999999998,-0.027826999999999998,nan,-0.4174,nan,-0.4174,nan,nan,-0.4174,nan,0.36175,nan,1.5305,nan,nan,nan,nan,nan,nan,-0.80697,-1.5861,nan,nan,-3.1444,nan,-0.80697,-0.027826999999999998,0.75132,nan,nan,nan,nan,-0.027826999999999998,0.36175,-0.4174,-0.4174,nan,0.36175,nan,nan,0.36175
1.0,0.20581,0.44998999999999995,nan,nan,nan,1.4267,0.44998999999999995,nan,-1.2593,nan,-0.28255,-1.0151,nan,nan,nan,-1.2593,nan,nan,nan,-0.28255,nan,0.44998999999999995,nan,1.1825,nan,nan,nan,1.1825,0.93834,nan,nan,0.20581,nan,0.20581,nan,-0.28255,nan,nan,nan,nan,nan,0.44998999999999995,0.44998999999999995,0.69416,1.4267,nan,-0.28255,nan,nan,nan,-0.038370999999999995,nan,-1.2593,nan,nan,-1.0151,nan,nan,0.69416,0.44998999999999995,nan,nan,nan,-0.038370999999999995,-0.038370999999999995,nan,nan,nan,nan,-0.28255
2.0,1.0590000000000002,nan,nan,nan,nan,0.87272,0.31396999999999997,-0.61729,-1.176,-0.98979,-0.61729,nan,nan,-1.7348,nan,nan,-1.176,-0.8035399999999999,-0.61729,-0.43104,-0.24479,nan,nan,nan,nan,0.31396999999999997,nan,0.31396999999999997,nan,nan,nan,nan,nan,-0.058536000000000005,-0.058536000000000005,-0.43104,-0.61729,nan,-0.24479,0.31396999999999997,nan,nan,nan,2.3627,nan,1.9902,1.2452,0.50022,-0.61729,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31396999999999997,0.31396999999999997,nan,0.12771,nan,nan,nan,nan,nan,0.31396999999999997,nan,0.87272
2.0,0.93752,nan,nan,nan,nan,nan,0.43075,-0.5827899999999999,nan,nan,nan,-1.5963,nan,nan,-1.0896,nan,-1.0896,-1.0896,-0.8361700000000001,-0.5827899999999999,nan,nan,-0.076016,0.43075,nan,0.68414,0.43075,0.17737,-0.076016,-0.076016,nan,-0.076016,nan,nan,nan,nan,nan,nan,nan,nan,-0.076016,0.93752,nan,nan,nan,0.43075,nan,-1.0896,nan,nan,nan,nan,-0.3294,nan,nan,nan,-0.8361700000000001,nan,-0.076016,nan,0.43075,nan,0.17737,nan,-0.3294,nan,nan,-0.5827899999999999,nan,nan
2.0,0.8293799999999999,nan,1.797,1.797,nan,nan,0.34558,nan,nan,nan,-1.8316,nan,nan,-1.3477,nan,-1.3477,nan,nan,-0.38013,-0.38013,nan,nan,0.58748,0.58748,0.8293799999999999,nan,nan,nan,nan,nan,nan,0.34558,nan,0.10367,nan,nan,0.10367,0.34558,nan,1.3132,nan,0.8293799999999999,1.797,nan,nan,nan,nan,-1.5896,-1.5896,-1.1058,nan,-0.38013,-0.8639399999999999,nan,nan,-1.1058,nan,nan,nan,nan,0.10367,0.10367,0.10367,0.10367,nan,-0.38013,nan,nan,nan,nan
1.0,-0.84906,nan,nan,2.3463,1.7073,0.4291,nan,nan,nan,nan,1.0682,nan,nan,nan,-0.52952,-1.1686,nan,-0.84906,nan,0.10955999999999999,nan,0.4291,nan,nan,1.0682,nan,nan,nan,nan,nan,nan,nan,nan,-0.20998000000000003,nan,0.4291,nan,nan,1.7073,nan,nan,2.0268,nan,nan,nan,nan,nan,nan,-1.4881,-2.1272,-1.4881,nan,nan,nan,nan,-0.20998000000000003,0.10955999999999999,nan,0.10955999999999999,nan,-0.20998000000000003,-0.52952,-0.52952,nan,-0.20998000000000003,nan,nan,0.10955999999999999,nan,nan
2.0,1.0642,nan,nan,nan,nan,nan,-0.081863,nan,-1.61,-1.419,nan,nan,-1.2279,nan,nan,-1.61,-1.2279,nan,-0.84591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.081863,nan,-0.081863,nan,nan,-0.46388999999999997,nan,-0.27288,nan,-0.081863,0.68219,nan,nan,2.0193,1.4462,0.8732,nan,nan,-0.84591,-0.84591,nan,nan,-1.61,nan,-0.84591,nan,nan,nan,0.30016,0.10915,nan,nan,nan,nan,-0.081863,nan,0.30016,0.68219,0.68219
2.0,1.0935,1.6676,nan,2.2416,nan,0.9021299999999999,-0.24603000000000003,nan,nan,nan,nan,nan,-1.7769,nan,nan,-0.054674,0.13669,nan,nan,-0.054674,-0.24603000000000003,-0.24603000000000003,nan,-0.24603000000000003,nan,nan,nan,nan,nan,0.71077,nan,nan,nan,nan,nan,0.51941,nan,0.71077,0.51941,nan,nan,1.8589,nan,0.71077,nan,nan,nan,-1.3942,nan,nan,nan,nan,nan,-1.7769,nan,-0.82011,nan,-0.24603000000000003,nan,0.32805,0.32805,nan,nan,nan,0.32805,nan,nan,nan,-0.054674,nan
