1.0,-0.24131,nan,0.86634,1.6971,0.31251,-1.349,-1.072,-0.24131,0.035602999999999996,0.58943,0.58943,-0.51822,-1.9028,-2.1797,-2.1797,nan,-0.24131,0.86634,0.86634,0.31251,nan,0.035602999999999996,0.035602999999999996,0.31251,nan,0.31251,nan,0.31251,0.035602999999999996,0.035602999999999996,0.31251,0.035602999999999996,nan,nan,0.31251,0.31251,nan,0.31251,0.31251,nan,0.58943,-0.79513,0.31251,1.974,2.2509,1.1432,0.035602999999999996,-0.79513,-0.51822,-0.24131,nan,-0.79513,-1.349,nan,nan,nan,-1.6259,nan,0.035602999999999996,0.035602999999999996,0.31251,nan,nan,1.1432,nan,1.1432,1.1432,0.86634,0.86634,0.58943
1.0,1.212,0.58044,0.36991999999999997,1.8436,2.0541,0.79096,-0.26165,-0.8932200000000001,nan,-0.68269,-0.26165,-0.68269,-1.3143,nan,-1.5248,-1.1037,-0.47217,-0.26165,-0.47217,nan,-0.47217,0.1594,0.58044,0.79096,nan,0.58044,0.36991999999999997,nan,0.79096,0.58044,0.36991999999999997,0.1594,nan,0.1594,nan,-0.051127,-0.051127,-0.051127,-0.051127,0.36991999999999997,0.79096,1.0015,1.212,1.8436,2.2646,1.212,nan,-1.1037,-1.3143,-1.5248,nan,-1.7353,-2.1564,nan,-2.1564,-0.68269,0.58044,0.79096,0.79096,0.58044,-0.051127,nan,-0.051127,0.36991999999999997,0.58044,0.58044,0.36991999999999997,0.1594,0.1594,0.1594
1.0,-0.21324,0.073814,1.5091,3.2314,2.0832,0.6479199999999999,-0.21324,nan,-0.78735,0.073814,nan,-1.3615,-2.5097,nan,-1.6485,-1.0744,0.073814,0.36086999999999997,0.36086999999999997,0.36086999999999997,0.36086999999999997,nan,1.222,0.9349799999999999,nan,0.36086999999999997,nan,0.36086999999999997,0.36086999999999997,0.36086999999999997,0.6479199999999999,0.6479199999999999,0.6479199999999999,nan,0.073814,0.36086999999999997,nan,nan,1.222,1.7961,1.5091,0.6479199999999999,0.36086999999999997,0.6479199999999999,1.222,-0.21324,-1.3615,-1.0744,-0.21324,-1.0744,nan,nan,-1.0744,nan,-1.3615,nan,-0.21324,0.36086999999999997,nan,nan,0.073814,-0.5003,-0.5003,-0.78735,-0.5003,nan,-0.5003,nan,0.073814,-0.21324
1.0,0.31132,0.31132,1.7023,2.166,1.2387,0.77499,-0.15235,-0.38419000000000003,-0.61602,-0.38419000000000003,-0.8478600000000001,-2.0069999999999997,-2.4707,nan,-0.8478600000000001,nan,0.5431600000000001,nan,0.31132,0.5431600000000001,0.5431600000000001,0.77499,0.77499,0.5431600000000001,0.31132,0.31132,0.31132,0.31132,0.31132,0.5431600000000001,0.31132,0.079487,0.079487,0.31132,nan,-0.15235,0.079487,0.31132,1.2387,1.4705,1.2387,0.5431600000000001,2.166,2.166,nan,-0.15235,-1.0797,-0.8478600000000001,nan,-0.15235,nan,-2.2389,-2.4707,-1.7752,-1.3115,-0.8478600000000001,-0.38419000000000003,0.079487,0.079487,-0.15235,nan,-0.15235,-0.15235,-0.38419000000000003,nan,-0.61602,nan,nan,nan,-0.15235
2.0,1.1091,1.9095,2.1096,2.1096,nan,-0.091472,-0.69176,nan,-1.4921,-0.49166000000000004,-0.29157,-0.69176,-1.4921,nan,-1.6922,nan,-0.89185,-0.69176,-0.49166000000000004,nan,0.10862000000000001,0.50881,0.50881,0.50881,0.50881,nan,0.50881,0.30872,-0.091472,-0.091472,-0.091472,-0.091472,nan,-0.29157,nan,-0.89185,-0.89185,-0.49166000000000004,-0.29157,-0.091472,nan,1.5093,2.1096,2.3097,1.9095,nan,0.50881,-0.49166000000000004,-1.0919,-1.2919999999999998,-0.89185,-1.0919,-1.4921,nan,-1.0919,nan,0.30872,nan,0.30872,-0.091472,-0.29157,-0.29157,0.10862000000000001,0.30872,nan,0.30872,0.70891,0.909,1.1091,1.1091
1.0,0.6573899999999999,nan,3.0794,1.1418,nan,0.17300000000000001,-1.2802,-0.79579,0.17300000000000001,nan,0.6573899999999999,0.17300000000000001,-1.2802,-1.2802,-1.7646,nan,-0.79579,-0.3114,-0.3114,nan,0.17300000000000001,0.6573899999999999,0.6573899999999999,nan,0.6573899999999999,0.17300000000000001,nan,0.17300000000000001,nan,-0.3114,-0.79579,-0.3114,-0.3114,nan,-0.3114,-0.79579,0.17300000000000001,nan,1.1418,0.6573899999999999,1.1418,0.17300000000000001,0.6573899999999999,2.1106,1.1418,-0.3114,-2.249,nan,-1.2802,-0.79579,-0.3114,-1.2802,-1.2802,-0.79579,nan,nan,0.6573899999999999,0.17300000000000001,-0.3114,-0.79579,-0.3114,0.6573899999999999,nan,nan,-0.79579,-0.3114,0.17300000000000001,nan,0.17300000000000001,nan
1.0,0.058628,0.058628,1.7002,2.7946,1.9738,1.153,-0.48856000000000005,-1.0358,-0.7621600000000001,-0.7621600000000001,-1.0358,nan,-2.4037,-2.1301,-1.0358,-0.21497,-0.21497,nan,nan,0.058628,0.33221999999999996,0.8794200000000001,1.153,1.153,1.153,nan,0.8794200000000001,0.8794200000000001,0.8794200000000001,0.60582,0.33221999999999996,0.058628,-0.21497,-0.21497,-0.21497,0.058628,nan,-0.48856000000000005,0.058628,0.8794200000000001,1.153,0.8794200000000001,nan,nan,-0.21497,0.33221999999999996,-0.21497,-0.7621600000000001,-0.7621600000000001,-1.3094,-1.3094,nan,nan,-1.5829,-0.48856000000000005,0.60582,1.153,1.4266,1.153,0.058628,nan,nan,-0.21497,0.058628,0.60582,nan,0.058628,0.058628,0.33221999999999996,0.33221999999999996
1.0,-0.33099,-0.85757,2.0386,3.0918,1.2487,0.45887,-0.33099,nan,-1.6474,-0.33099,nan,-0.59428,-1.3841,-1.6474,-0.85757,-0.067703,-0.33099,-0.59428,-0.33099,-0.067703,0.45887,nan,0.98545,0.98545,0.98545,1.2487,1.2487,nan,nan,0.45887,0.19559,0.19559,nan,-0.067703,-0.33099,0.19559,0.19559,-0.067703,0.19559,0.72216,0.98545,0.98545,1.2487,0.19559,-0.33099,-1.1209,nan,-1.1209,-0.85757,nan,-0.85757,nan,-2.7006,nan,-1.1209,0.19559,nan,1.2487,0.72216,-0.067703,-0.067703,-0.33099,-0.067703,-0.33099,0.19559,0.45887,0.45887,0.45887,nan,-0.067703
1.0,-0.2736,-0.2736,2.1977,3.1244,1.2709,0.035304,-1.2003,-1.8181,-1.8181,-0.5825100000000001,nan,-0.8914200000000001,-2.1271,-1.8181,-1.2003,0.035304,0.34421,0.035304,-0.2736,0.035304,0.65312,0.9620299999999999,0.9620299999999999,nan,0.9620299999999999,nan,nan,0.9620299999999999,0.65312,0.34421,0.34421,0.34421,0.34421,0.34421,0.34421,0.65312,0.65312,0.65312,1.2709,1.2709,nan,0.65312,0.34421,0.035304,-0.2736,-0.8914200000000001,-1.8181,nan,-0.2736,-0.2736,-0.8914200000000001,-1.2003,-1.8181,-2.1271,-1.2003,nan,0.34421,nan,0.34421,-0.2736,-0.2736,-0.2736,-0.5825100000000001,-0.5825100000000001,-0.2736,0.035304,0.65312,0.65312,0.34421,0.035304
2.0,1.4535,2.0580000000000003,2.2594,nan,1.655,nan,-0.1583,-0.9642200000000001,-1.3672,-1.5686,-1.3672,nan,nan,-1.5686,-1.5686,-1.5686,-1.1657,-0.76274,-0.56126,-0.35978000000000004,nan,0.24465,nan,0.24465,nan,0.24465,0.24465,0.043174000000000004,-0.1583,0.043174000000000004,0.043174000000000004,0.24465,0.24465,0.44613,0.043174000000000004,0.24465,0.043174000000000004,0.24465,0.44613,0.84909,1.0506,1.8565,1.8565,1.252,0.043174000000000004,-0.56126,-0.9642200000000001,-1.1657,-1.1657,-0.9642200000000001,-0.1583,-0.76274,-1.5686,-1.9716,-1.5686,-0.56126,nan,0.64761,0.44613,0.24465,nan,0.44613,nan,0.24465,0.24465,0.043174000000000004,0.44613,0.64761,0.84909,1.0506
2.0,2.1582,2.1582,nan,nan,0.47335,-0.64985,-1.2115,-2.0539,-1.7731,-1.2115,-1.4923,-1.7731,-1.7731,nan,-0.64985,-0.64985,-0.93066,-0.64985,-0.36905,-0.088252,0.19255,0.47335,0.75415,0.75415,0.47335,0.19255,nan,-0.088252,nan,-0.088252,0.19255,0.47335,0.47335,0.47335,0.47335,0.75415,0.47335,-0.088252,-0.64985,1.035,1.3158,2.1582,1.035,-0.088252,-0.36905,-0.64985,-0.088252,0.47335,0.19255,-0.64985,-0.93066,-0.93066,-1.2115,-0.93066,-0.64985,-0.64985,nan,0.75415,0.75415,0.47335,0.19255,0.19255,-0.088252,-0.088252,nan,-0.36905,-0.36905,0.19255,0.47335,0.19255
1.0,0.8353,0.38896,0.16579000000000002,1.9512,nan,1.9512,0.38896,-0.7269100000000001,nan,-1.6196,-0.9500799999999999,-0.7269100000000001,-1.1733,-1.6196,-2.0659,-1.6196,-0.7269100000000001,nan,-0.7269100000000001,-0.50373,-0.50373,0.16579000000000002,0.38896,nan,1.0585,0.8353,0.8353,nan,0.8353,0.8353,0.8353,0.38896,0.16579000000000002,-0.057387,-0.057387,nan,-0.057387,-0.28056,nan,0.16579000000000002,0.6121300000000001,0.6121300000000001,0.6121300000000001,1.2817,1.2817,0.6121300000000001,-0.28056,-1.1733,-0.9500799999999999,-0.7269100000000001,-0.9500799999999999,-1.3964,nan,nan,nan,-0.057387,0.6121300000000001,0.8353,1.0585,0.6121300000000001,0.16579000000000002,0.16579000000000002,0.16579000000000002,0.16579000000000002,nan,0.38896,0.38896,0.6121300000000001,0.38896,0.16579000000000002
2.0,0.14643,1.1134,1.6936,2.0804,2.0804,1.5002,0.33981999999999996,-0.43375,nan,-1.2073,-1.0139,-1.2073,nan,-1.5941,-1.5941,-1.0139,-0.24036,0.5332100000000001,nan,-0.046967,nan,-0.24036,nan,-0.24036,-0.24036,-0.24036,0.14643,0.5332100000000001,0.7266100000000001,nan,0.7266100000000001,0.5332100000000001,nan,0.33981999999999996,0.33981999999999996,0.5332100000000001,0.5332100000000001,nan,0.5332100000000001,nan,1.3068,1.6936,1.8869999999999998,1.8869999999999998,0.92,0.33981999999999996,nan,nan,-1.4007,-1.2073,-0.8205399999999999,-1.0139,-1.5941,-1.9809,-1.7875,-1.2073,-0.8205399999999999,-0.62715,-0.43375,-0.046967,nan,0.33981999999999996,0.5332100000000001,0.33981999999999996,0.5332100000000001,0.5332100000000001,0.33981999999999996,0.14643,-0.046967,-0.046967
2.0,0.8872700000000001,1.4751,2.2588,2.4547,1.2791,0.49541999999999997,-0.68015,-1.2679,-1.2679,nan,nan,nan,-1.4639,-1.4639,-1.072,-0.48422,-0.28829,-0.48422,-0.48422,-0.28829,0.10355999999999999,0.49541999999999997,0.29949000000000003,0.29949000000000003,0.10355999999999999,0.10355999999999999,0.10355999999999999,-0.092366,-0.28829,-0.092366,nan,0.10355999999999999,0.29949000000000003,0.29949000000000003,nan,0.49541999999999997,0.8872700000000001,1.4751,1.8669,1.8669,2.2588,2.2588,1.2791,0.69135,-0.28829,-0.87608,-1.4639,-1.8557,-1.8557,-1.4639,nan,nan,-0.87608,-1.072,-1.072,-0.48422,0.10355999999999999,0.29949000000000003,0.29949000000000003,0.29949000000000003,0.49541999999999997,nan,0.10355999999999999,-0.28829,nan,-0.28829,-0.092366,-0.092366,-0.092366,nan
2.0,1.5375,nan,3.2655,nan,1.2907,nan,-0.9309799999999999,-1.6715,-1.6715,-1.1778,-0.9309799999999999,nan,-1.4247,-1.4247,-1.1778,nan,-0.68413,-0.68413,-0.43728,nan,0.056423,0.55013,0.55013,nan,0.30327,0.30327,0.30327,0.056423,0.056423,nan,0.30327,0.056423,0.30327,0.30327,0.056423,0.30327,1.0438,1.0438,0.55013,nan,1.7844,1.7844,1.0438,-0.19043,-0.9309799999999999,-1.4247,-1.1778,-0.43728,-0.19043,-0.68413,-0.68413,nan,-0.9309799999999999,-0.9309799999999999,nan,-0.68413,nan,0.30327,0.79698,0.55013,0.55013,0.056423,0.056423,-0.43728,nan,-0.68413,-0.19043,nan,nan,0.056423
1.0,0.56105,nan,1.984,3.1224,nan,0.84564,-0.57731,-1.4311,-0.8619,nan,nan,0.27646,-0.8619,nan,-1.4311,-2.0003,-1.7157,-1.7157,-0.8619,-0.29272,nan,0.56105,0.56105,0.56105,0.84564,0.84564,0.84564,nan,0.56105,0.27646,-0.0081311,-0.0081311,nan,0.27646,0.27646,0.27646,-0.29272,-0.29272,nan,-0.8619,-0.29272,1.6994,1.6994,-0.57731,-1.1465,-0.8619,-0.29272,-0.0081311,-0.29272,-0.29272,-1.4311,-2.0003,-2.0003,-1.7157,-0.57731,0.56105,0.84564,nan,nan,0.27646,-0.0081311,0.27646,0.56105,0.56105,0.56105,nan,0.27646,0.27646,nan,-0.0081311
2.0,1.3819,2.0354,2.4711,nan,nan,0.9461299999999999,-0.36102,-1.0146,-1.4503,-1.0146,-1.0146,-1.4503,-1.6682,nan,-1.2325,nan,-1.2325,nan,-1.0146,-0.36102,0.07469500000000001,0.29255,nan,0.51041,nan,0.51041,0.51041,0.29255,0.29255,0.29255,0.29255,0.29255,0.29255,0.07469500000000001,0.29255,0.07469500000000001,0.29255,0.9461299999999999,1.1640000000000001,0.72827,0.9461299999999999,nan,nan,0.9461299999999999,-0.5788800000000001,nan,-1.2325,-1.0146,-0.79674,-0.36102,-0.14315999999999998,-0.79674,-1.6682,nan,-1.2325,-0.36102,0.07469500000000001,0.29255,0.29255,0.29255,0.29255,0.29255,0.29255,0.29255,-0.14315999999999998,nan,0.07469500000000001,0.07469500000000001,0.07469500000000001,0.07469500000000001
1.0,0.28555,nan,1.0446,1.5506,0.7915800000000001,0.53856,-0.4735,-0.7265199999999999,-0.7265199999999999,-0.22048,nan,-0.9795299999999999,-1.4856,-1.9916,-2.2446,-1.7386,-0.7265199999999999,nan,nan,0.032531,0.032531,0.53856,1.2976,1.2976,nan,1.0446,0.7915800000000001,0.7915800000000001,1.0446,0.7915800000000001,0.53856,0.28555,0.28555,0.28555,0.28555,0.032531,nan,0.032531,0.28555,0.7915800000000001,1.8036,1.5506,nan,nan,0.53856,nan,-0.9795299999999999,-0.7265199999999999,0.28555,0.032531,-1.2325,-2.4976,nan,-2.2446,nan,nan,0.28555,0.7915800000000001,0.7915800000000001,0.53856,0.032531,0.032531,-0.22048,-0.4735,-0.7265199999999999,nan,-0.22048,-0.22048,0.032531,nan
2.0,0.79548,1.3159,2.0098,2.1832,2.1832,1.1424,0.1016,-0.59228,-1.2862,-1.1127,-0.93922,nan,-0.59228,nan,-1.2862,nan,-1.1127,-0.76575,nan,-0.59228,nan,-0.071866,0.1016,0.27507,0.44853999999999994,nan,0.27507,nan,0.27507,0.1016,nan,-0.071866,nan,0.1016,0.1016,-0.071866,0.1016,nan,0.6220100000000001,0.79548,nan,nan,2.3567,nan,2.0098,0.96895,-0.071866,-0.76575,-1.2862,-1.6331,nan,-0.93922,-1.2862,nan,-1.6331,-1.2862,-0.59228,0.1016,0.44853999999999994,0.27507,-0.24534,-0.24534,-0.071866,-0.071866,-0.24534,-0.24534,-0.071866,0.1016,nan,0.27507
1.0,-0.31079,1.0661,nan,2.4431,1.3415,-0.035407,nan,-0.035407,0.51536,nan,-0.58618,-1.1369,-1.4123,-1.9631,-1.6877,-0.86156,-0.31079,nan,-0.035407,0.23998000000000003,0.51536,1.0661,1.3415,1.0661,1.0661,1.0661,nan,0.79075,0.23998000000000003,-0.31079,-0.58618,-0.58618,-0.58618,-0.58618,-0.31079,-0.58618,-1.4123,-1.9631,-1.6877,-1.4123,nan,1.3415,1.0661,-0.58618,-0.86156,nan,nan,-0.86156,-0.58618,0.51536,1.3415,-0.035407,-1.1369,-1.6877,-1.4123,nan,0.79075,nan,0.79075,0.79075,nan,0.51536,0.23998000000000003,0.23998000000000003,0.51536,0.79075,nan,0.79075,0.51536,0.51536
1.0,-0.61001,-0.61001,nan,2.0097,1.2238,nan,nan,-1.1339,-1.3959,-0.61001,-0.61001,-1.1339,-1.6579,nan,-0.61001,0.69982,0.69982,nan,nan,-0.34804,0.17589000000000002,0.17589000000000002,0.43786,0.17589000000000002,nan,0.17589000000000002,0.17589000000000002,0.17589000000000002,0.17589000000000002,0.17589000000000002,0.17589000000000002,0.17589000000000002,nan,-0.086075,-0.086075,0.43786,1.2238,nan,nan,1.2238,0.69982,0.17589000000000002,0.43786,nan,2.2716,0.43786,-0.61001,nan,-1.6579,-1.3959,-0.61001,-0.87197,-1.6579,-2.1818,-1.9198,-1.3959,nan,0.17589000000000002,0.43786,nan,-0.086075,0.17589000000000002,nan,0.69982,0.9617899999999999,0.69982,0.43786,0.43786,0.69982,nan
2.0,1.3591,2.1552,2.3542,2.1552,1.3591,0.36393000000000003,-0.6311899999999999,-1.4273,nan,nan,-1.4273,-1.8253,-1.4273,-1.4273,-0.8302200000000001,-0.43217,-0.23314000000000001,-0.23314000000000001,nan,0.16491,nan,0.16491,-0.034119,0.16491,0.16491,nan,0.56296,0.56296,0.56296,0.76198,nan,0.36393000000000003,0.36393000000000003,0.36393000000000003,0.16491,0.16491,nan,0.56296,0.56296,0.96101,1.5581,2.1552,1.9561,1.3591,0.56296,-0.23314000000000001,-1.2283,-1.6263,nan,-1.0292,-1.2283,nan,-1.6263,-1.4273,-1.0292,-0.6311899999999999,-0.43217,-0.43217,-0.23314000000000001,-0.034119,0.16491,0.16491,0.36393000000000003,0.16491,0.16491,0.16491,-0.034119,nan,nan,-0.23314000000000001
2.0,0.6594899999999999,1.9478,2.5919,3.0214,2.8067,1.5184,0.6594899999999999,nan,-1.4877,-1.7024,-1.273,-1.0582,nan,-1.7024,-1.4877,-0.8435299999999999,-0.6288100000000001,-0.8435299999999999,-0.8435299999999999,-0.6288100000000001,-0.4141,0.23005,nan,0.44477,0.44477,0.23005,0.23005,0.23005,nan,-0.19938,0.015337,0.015337,0.23005,0.23005,0.23005,0.015337,0.23005,0.6594899999999999,1.0889,0.6594899999999999,0.8742,1.3036,nan,0.8742,nan,-0.6288100000000001,nan,nan,-0.6288100000000001,-0.4141,-0.4141,-0.4141,nan,-1.273,-1.273,-0.4141,0.015337,nan,0.44477,nan,0.23005,0.23005,0.015337,-0.4141,-0.4141,nan,0.015337,nan,0.23005,nan
1.0,0.32556,1.6794,1.905,1.4538,1.0025,-0.35135,-0.8026300000000001,-0.8026300000000001,-0.57699,-0.57699,nan,-1.2539,-1.7052,-1.9308,-1.7052,-0.57699,0.099925,-0.12571,-0.35135,-0.12571,0.099925,0.5512,0.5512,0.32556,nan,-0.12571,-0.12571,nan,0.32556,0.32556,0.099925,0.099925,-0.12571,-0.12571,-0.12571,0.32556,1.0025,nan,1.6794,0.77684,0.5512,0.099925,0.32556,1.4538,2.8076,1.0025,-0.12571,-1.0283,-1.2539,-1.0283,-0.35135,-1.0283,nan,nan,-1.7052,-1.2539,-1.0283,nan,-0.8026300000000001,nan,0.099925,0.5512,nan,0.77684,0.77684,1.0025,1.0025,1.0025,0.77684,0.32556
1.0,0.27631,0.011355,1.0712,2.131,2.131,1.0712,0.27631,-0.2536,-0.78352,-0.51856,-0.2536,-0.78352,nan,-2.9032,-2.1083,-0.51856,0.80623,0.80623,0.011355,nan,0.54127,0.80623,1.0712,nan,0.80623,0.27631,0.27631,0.27631,0.54127,0.27631,0.27631,0.54127,nan,0.27631,nan,0.27631,0.27631,0.27631,0.27631,1.0712,1.0712,nan,1.3361,0.80623,0.011355,0.27631,0.011355,nan,-1.5784,-1.0485,nan,-1.3134,-1.5784,-1.5784,nan,-1.5784,nan,0.54127,nan,0.80623,0.27631,-0.2536,nan,-0.78352,-0.78352,-0.51856,0.27631,0.80623,0.54127,0.27631
1.0,-2.131,-1.8661,nan,1.3134,0.2536,-0.54127,-0.80623,-0.27631,-0.27631,-0.27631,-0.011355,nan,nan,-1.3361,-1.6011,-1.6011,-0.54127,nan,1.5784,1.0485,0.51856,-0.011355,-0.011355,0.51856,0.2536,0.2536,0.2536,0.78352,nan,nan,0.2536,-0.011355,0.2536,0.51856,nan,nan,0.2536,0.2536,0.78352,0.78352,0.2536,0.2536,1.0485,2.3733,2.1083,1.0485,-0.011355,-0.80623,-0.54127,-0.27631,-0.54127,-1.0712,-2.131,-2.131,-2.6609,-2.131,-1.0712,nan,0.2536,0.2536,nan,0.51856,0.51856,0.78352,nan,0.78352,nan,0.51856,0.78352,0.78352
1.0,-0.61116,0.27397,2.3393,nan,1.4541,nan,-0.9062,-1.2012,-0.9062,-0.31611999999999996,nan,-1.4963,-1.4963,-1.4963,-1.2012,-1.2012,nan,-0.61116,nan,0.56901,0.56901,0.27397,0.27397,0.86406,1.1591,0.86406,0.56901,0.56901,0.56901,0.86406,nan,0.56901,0.56901,0.56901,0.27397,0.27397,0.27397,-0.021075,nan,nan,nan,0.27397,1.1591,1.7492,1.1591,-0.021075,-0.31611999999999996,-0.31611999999999996,0.27397,0.27397,-1.2012,-2.3814,-2.3814,-2.0864,-2.0864,-1.2012,-0.31611999999999996,0.27397,0.56901,0.27397,-0.021075,nan,-0.021075,-0.31611999999999996,-0.61116,-0.31611999999999996,-0.021075,0.27397,0.27397,nan
1.0,-0.4174,0.36175,2.3096,nan,nan,0.75132,-0.4174,nan,-0.80697,nan,1.1409,1.1409,0.75132,-0.4174,-1.5861,-1.9757,-1.5861,nan,-0.4174,-0.4174,-0.027826999999999998,nan,0.75132,1.1409,0.75132,0.36175,0.36175,0.36175,0.36175,-0.027826999999999998,-0.027826999999999998,-0.80697,-0.4174,-0.027826999999999998,-0.4174,-0.4174,-0.80697,-0.4174,nan,0.36175,nan,1.5305,1.5305,nan,-0.4174,nan,0.75132,0.75132,-0.80697,-1.5861,-1.1965,-1.9757,-3.1444,-1.9757,-0.80697,-0.027826999999999998,0.75132,nan,0.36175,-0.027826999999999998,0.36175,-0.027826999999999998,0.36175,-0.4174,-0.4174,-0.4174,0.36175,nan,0.75132,0.36175
1.0,0.20581,0.44998999999999995,nan,nan,3.3801,1.4267,0.44998999999999995,nan,-1.2593,nan,-0.28255,-1.0151,-1.9918,-2.4802,-1.9918,-1.2593,-0.52673,nan,-0.52673,-0.28255,-0.28255,0.44998999999999995,0.69416,1.1825,0.93834,nan,1.1825,1.1825,0.93834,0.69416,0.44998999999999995,0.20581,0.20581,0.20581,-0.038370999999999995,-0.28255,nan,-0.038370999999999995,0.20581,0.44998999999999995,0.44998999999999995,0.44998999999999995,0.44998999999999995,0.69416,1.4267,0.44998999999999995,-0.28255,-1.2593,-1.5034,-0.52673,-0.038370999999999995,-0.52673,-1.2593,-2.2359999999999998,-1.7476,-1.0151,-0.038370999999999995,0.69416,0.69416,0.44998999999999995,-0.038370999999999995,-0.038370999999999995,-0.038370999999999995,-0.038370999999999995,-0.038370999999999995,-0.038370999999999995,-0.038370999999999995,0.20581,0.20581,-0.28255
2.0,1.0590000000000002,1.4315,nan,1.804,nan,0.87272,0.31396999999999997,-0.61729,-1.176,-0.98979,-0.61729,-0.61729,nan,-1.7348,-1.921,nan,-1.176,-0.8035399999999999,-0.61729,-0.43104,-0.24479,0.12771,0.50022,0.31396999999999997,nan,0.31396999999999997,0.31396999999999997,0.31396999999999997,-0.058536000000000005,-0.058536000000000005,nan,-0.24479,-0.058536000000000005,-0.058536000000000005,-0.058536000000000005,-0.43104,-0.61729,-0.61729,-0.24479,0.31396999999999997,0.31396999999999997,0.87272,1.9902,2.3627,nan,1.9902,1.2452,0.50022,-0.61729,-1.176,-1.3623,nan,-1.3623,-1.7348,-1.7348,nan,nan,0.12771,0.31396999999999997,0.31396999999999997,0.12771,0.12771,nan,0.31396999999999997,-0.058536000000000005,nan,nan,0.31396999999999997,0.68647,0.87272
2.0,0.93752,1.1909,2.2044,2.7112,3.218,2.2044,0.43075,-0.5827899999999999,-1.3429,-1.5963,-1.5963,-1.5963,-1.0896,-1.0896,-1.0896,nan,-1.0896,-1.0896,-0.8361700000000001,-0.5827899999999999,-0.3294,-0.076016,-0.076016,0.43075,0.68414,0.68414,0.43075,0.17737,-0.076016,-0.076016,-0.076016,-0.076016,-0.076016,nan,nan,-0.076016,0.43075,0.17737,nan,nan,-0.076016,0.93752,1.6977,nan,1.4443,0.43075,-0.3294,-1.0896,-0.5827899999999999,nan,-0.076016,-0.3294,-0.3294,nan,-1.3429,nan,-0.8361700000000001,-0.3294,-0.076016,0.43075,0.43075,0.17737,0.17737,-0.076016,-0.3294,-0.076016,-0.3294,-0.5827899999999999,nan,-0.076016
2.0,0.8293799999999999,nan,1.797,1.797,nan,1.3132,0.34558,-0.8639399999999999,-1.5896,-2.0735,-1.8316,nan,-1.1058,-1.3477,nan,-1.3477,-0.8639399999999999,-0.6220399999999999,-0.38013,-0.38013,-0.13823,nan,0.58748,0.58748,0.8293799999999999,0.58748,0.58748,nan,0.34558,nan,nan,0.34558,0.34558,0.10367,0.10367,nan,0.10367,0.34558,1.3132,1.3132,1.0713,0.8293799999999999,1.797,2.2808,1.797,0.10367,-0.8639399999999999,-1.5896,-1.5896,-1.1058,nan,-0.38013,-0.8639399999999999,-1.1058,-1.5896,-1.1058,0.10367,nan,0.34558,0.34558,0.10367,0.10367,0.10367,0.10367,-0.13823,-0.38013,-0.6220399999999999,-0.38013,-0.38013,-0.13823
1.0,-0.84906,-0.84906,1.0682,2.3463,1.7073,0.4291,nan,-1.4881,nan,0.4291,1.0682,0.4291,-0.20998000000000003,-0.52952,-0.52952,-1.1686,-1.1686,-0.84906,-0.52952,0.10955999999999999,nan,0.4291,0.4291,0.74864,1.0682,0.74864,0.4291,0.4291,nan,-0.20998000000000003,-0.20998000000000003,-0.20998000000000003,-0.20998000000000003,-0.20998000000000003,0.10955999999999999,0.4291,nan,0.4291,1.7073,nan,nan,2.0268,2.0268,1.0682,0.74864,nan,-0.84906,-0.84906,-1.4881,-2.1272,-1.4881,nan,-1.8077,nan,-0.84906,-0.20998000000000003,0.10955999999999999,0.4291,0.10955999999999999,-0.20998000000000003,-0.20998000000000003,-0.52952,-0.52952,-0.52952,-0.20998000000000003,-0.20998000000000003,0.10955999999999999,0.10955999999999999,nan,nan
2.0,1.0642,nan,2.2103,2.4013,2.0193,1.2552,-0.081863,-1.0369,-1.61,-1.419,-0.84591,-0.84591,-1.2279,-1.801,nan,-1.61,-1.2279,-0.84591,-0.84591,-0.46388999999999997,-0.081863,0.10915,0.49118,0.8732,0.8732,nan,0.68219,0.68219,nan,-0.081863,-0.081863,-0.081863,-0.27288,-0.081863,-0.081863,-0.081863,-0.46388999999999997,-0.84591,-0.27288,nan,-0.081863,0.68219,1.2552,1.8283,2.0193,1.4462,0.8732,0.30016,-0.46388999999999997,-0.84591,-0.84591,nan,nan,-1.61,-1.2279,-0.84591,-0.081863,0.30016,0.49118,0.30016,0.10915,0.10915,nan,0.10915,-0.081863,-0.081863,0.10915,0.30016,0.68219,0.68219
2.0,1.0935,1.6676,2.0503,2.2416,1.6676,0.9021299999999999,-0.24603000000000003,nan,-1.2028,nan,-1.2028,nan,-1.7769,-1.5856,-1.0115,-0.054674,0.13669,0.13669,0.13669,-0.054674,-0.24603000000000003,-0.24603000000000003,-0.054674,-0.24603000000000003,-0.054674,0.32805,0.51941,0.71077,0.71077,0.71077,0.51941,0.32805,0.32805,0.32805,0.51941,0.51941,0.71077,0.71077,0.51941,1.2848,1.8589,1.8589,nan,0.71077,nan,-0.82011,nan,-1.3942,nan,nan,nan,-1.7769,-1.9683,-1.7769,-1.2028,-0.82011,-0.62875,-0.24603000000000003,nan,0.32805,0.32805,nan,nan,0.51941,0.32805,0.13669,nan,nan,-0.054674,-0.054674
