2.0,-0.50459,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42649,nan,nan,nan,nan,0.21436,nan,nan,nan,nan,nan,0.27538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41746000000000005,nan,nan,nan,nan,nan,0.51654,nan,nan,nan,nan,nan,nan,nan,nan,0.43367,nan,nan,nan,0.39421999999999996,nan,nan,0.15650999999999998,nan,nan,nan,-0.31751,nan,nan,nan,nan,nan,-0.7882899999999999,nan,nan,nan,-0.96757,nan,-1.2016,nan,nan,nan,-0.7521100000000001,nan
1.0,-0.29099,nan,nan,nan,-0.37729,-0.39178,nan,nan,nan,nan,nan,nan,nan,nan,0.018208000000000002,nan,nan,nan,0.8240799999999999,nan,nan,nan,1.1734,nan,nan,nan,0.93686,nan,-4.3181,nan,nan,1.0459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054038,0.020557,nan,nan,nan,nan,nan,nan,-0.11605,nan,nan,nan,-0.17288,-0.20734,-0.23836,-0.2561,nan,-0.2691,nan,nan,nan,-0.33616999999999997,nan,nan,nan,-0.44652,-0.47989,nan,nan,-0.54724,nan,nan,nan,nan,nan,nan,nan,0.90679,nan,0.99951
1.0,0.10443,nan,nan,nan,nan,nan,nan,nan,-0.09704299999999999,-0.12704000000000001,nan,-0.15364,nan,nan,nan,nan,nan,nan,nan,-0.14402,nan,nan,nan,0.54132,nan,nan,nan,nan,0.94232,nan,nan,nan,1.0886,nan,nan,nan,nan,nan,0.68205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40097,nan,nan,nan,nan,nan,nan,nan,nan,-0.034792000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66354,nan,nan,0.23071
1.0,-1.0042,nan,-1.1401,nan,nan,nan,nan,nan,nan,nan,nan,-1.5334,nan,nan,nan,nan,nan,1.4497,nan,1.99,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.83741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11047,nan,nan,-0.13549,-0.17583,nan,-0.2073,nan,nan,nan,-0.31005,nan,nan,nan,nan,nan,nan,nan,nan,-0.72305,nan,nan,nan,nan,-0.92063,nan,nan,nan,nan,1.7592,nan,2.2689,nan,nan,nan,0.8291200000000001,0.68286,nan
1.0,-0.9040600000000001,nan,-0.9710799999999999,nan,nan,nan,-1.0903,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.038906,nan,nan,nan,nan,nan,nan,nan,nan,1.6592,nan,1.768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50877,-0.54793,nan,nan,nan,nan,nan,nan,nan,nan,-0.9824,nan,-1.0876,nan,nan,nan,nan,nan,-1.1057,nan,nan,nan,nan,0.014187,0.26442,nan,nan,0.8252700000000001,1.0055,nan,nan
2.0,0.25298000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9614799999999999,nan,nan,nan,nan,nan,nan,nan,1.2574,0.94185,0.82091,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.122,nan,1.0506,nan,nan,nan,1.1521,nan,nan,nan,nan,nan,nan,nan,0.30693000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2362,nan,-1.3837,nan,-1.0612,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.8669600000000001,-0.9192600000000001,nan,-1.0322,-1.0796,nan,nan,nan,nan,nan,nan,-1.361,nan,nan,nan,-0.22065,nan,nan,0.68397,nan,nan,1.0937,nan,1.2613,nan,nan,nan,nan,nan,nan,nan,1.8347,nan,nan,1.7831,nan,nan,1.6106,nan,nan,nan,0.19767,nan,nan,nan,-0.65571,nan,nan,nan,nan,nan,-0.9085,nan,nan,nan,nan,nan,nan,nan,-0.53597,-0.5344,nan,nan,-0.5672699999999999,nan,-0.63479,nan,nan,nan,nan,nan,nan,nan,nan,0.23449,nan,nan,nan,nan,0.24927,nan,nan,nan,nan
2.0,0.09237999999999999,nan,nan,nan,1.136,1.022,1.0003,nan,nan,nan,nan,0.8468200000000001,0.35729,0.19952999999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.7964,nan,0.7287600000000001,0.7299,0.70599,nan,nan,nan,nan,nan,nan,nan,0.7781100000000001,nan,nan,nan,0.91707,nan,nan,nan,1.0186,1.0747,nan,nan,nan,nan,nan,nan,-0.25558000000000003,nan,nan,nan,-1.0738,-1.4883,nan,nan,-0.99144,-1.1614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3855,nan,nan,nan,nan,-0.8799899999999999,nan,nan,nan,nan,-1.0187,nan,nan,nan
1.0,-0.26508000000000004,nan,nan,-0.36178,-0.35934,nan,-0.37233,nan,nan,nan,nan,nan,nan,nan,-0.42751000000000006,nan,2.2795,nan,nan,nan,2.5404,2.8222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64213,nan,1.121,0.80715,nan,nan,nan,nan,nan,nan,nan,0.18765,0.12969,nan,nan,nan,nan,nan,nan,nan,-0.33851,nan,nan,nan,nan,-0.8351700000000001,nan,-0.9962200000000001,nan,nan,nan,-1.2597,nan,-1.4071,-1.4918,nan,nan,-1.5748,nan,nan,nan,nan,-0.76289,nan,nan,nan,nan,nan,nan
2.0,0.83599,nan,0.88735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8435799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3418,1.2785,nan,nan,1.3294,nan,-0.36557,-0.71319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2068,nan,-1.1739,-1.1248,nan,nan,nan,nan,nan,-0.73927,nan,-1.1548,nan,-1.0466,nan,-1.2352,nan,-1.2806,nan,nan,-1.3302,nan,nan,nan,nan,nan,nan
1.0,-0.3238,nan,nan,-0.45668000000000003,-0.48966000000000004,nan,nan,nan,-0.66308,nan,-0.73311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4512,nan,1.5117,nan,nan,nan,nan,nan,nan,1.2446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11042,nan,-0.17249,nan,-0.24873,nan,nan,nan,-0.43291999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7981,nan,nan,nan,nan,-0.6948,nan,nan,nan,nan,nan,nan
1.0,-0.1839,nan,nan,-0.4505,nan,nan,nan,nan,nan,-1.0051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8925,nan,nan,1.8902,nan,1.5539,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5233,nan,nan,nan,0.38576,nan,nan,nan,0.13047999999999998,nan,nan,nan,nan,nan,nan,nan,-0.41968999999999995,-0.52679,-0.64605,-0.7441300000000001,nan,nan,-0.9513799999999999,nan,-1.0755,nan,-1.2097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.88536,-1.3029,nan,nan,nan,-0.1259,nan,nan
1.0,-0.56488,nan,nan,nan,-0.76557,nan,nan,-0.9079299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3662,nan,nan,nan,nan,2.2705,nan,2.367,nan,nan,1.7765,nan,1.2715,nan,nan,nan,nan,nan,nan,nan,nan,0.08971,-0.022393,nan,nan,nan,nan,nan,nan,-0.35165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9169799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62237,nan,nan,0.04301,nan,nan,0.24493,nan
2.0,0.22643000000000002,nan,nan,nan,nan,0.71541,0.79325,nan,nan,nan,nan,nan,-0.057995000000000005,nan,nan,nan,0.34486,nan,0.4393,nan,nan,nan,nan,0.67891,0.7658699999999999,nan,nan,nan,nan,nan,1.0293,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0939,1.1083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1585,nan,nan,nan,-1.2746,nan,-1.3646,nan,-1.7046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47428000000000003,nan,nan,nan,nan,nan,nan,0.1219,nan,0.2906,nan
2.0,0.8194299999999999,nan,0.73133,nan,nan,nan,nan,nan,0.54487,nan,nan,nan,0.6679,nan,0.7481399999999999,nan,nan,0.8829600000000001,nan,nan,nan,nan,nan,nan,1.0454,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.3156,-2.3156,nan,0.7286,nan,nan,nan,nan,nan,-2.3156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4503,nan,nan,nan,-0.77265,nan,-0.7740100000000001,nan,nan,nan,nan,nan,-1.4827,-1.3097,nan,-1.1255,nan,nan,-1.1249,nan,nan,-1.1292,nan,nan,nan,-1.1252,nan,-1.1243,-1.1271
1.0,-0.72951,nan,-0.80073,-0.85265,nan,nan,nan,nan,-0.99066,nan,-1.0056,nan,-0.98744,nan,nan,nan,nan,nan,nan,nan,1.1732,nan,1.5727,1.6614,1.7358,1.8036,nan,nan,nan,nan,nan,1.6299,nan,nan,nan,nan,nan,nan,nan,nan,0.27416,nan,nan,nan,nan,nan,nan,nan,-0.37059000000000003,nan,nan,nan,-0.5469,nan,nan,-0.67364,nan,nan,nan,-0.80628,nan,nan,-0.9335899999999999,-0.9667399999999999,nan,nan,-1.0585,nan,nan,nan,nan,nan,nan,nan,nan,-0.22261999999999998,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.1507,nan,nan,nan,nan,-1.224,nan,-1.2851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4392,nan,nan,nan,nan,nan,nan,1.5308,nan,nan,1.5941,nan,nan,nan,1.3354,nan,1.0917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14802,nan,nan,nan,-0.36161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32131,nan,0.82252,nan,nan
1.0,-1.001,nan,nan,nan,-1.2366,nan,nan,nan,nan,-1.3330000000000002,-1.3128,nan,nan,nan,nan,nan,nan,nan,nan,1.3059,nan,nan,nan,nan,nan,nan,nan,nan,0.9747399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.081165,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25406999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7174,nan,nan,nan,-0.98493,-1.021,nan,-1.1372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0404,2.0144,2.106
2.0,0.01715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.74745,0.7730600000000001,nan,nan,nan,1.0415,0.94655,nan,nan,nan,0.41183000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8286600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79061,0.7761399999999999,0.67372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8268,nan,nan,nan,nan,nan,-1.5142,nan,-1.4658,nan,nan,nan,nan,nan,-0.40598,nan
2.0,0.30833,0.3584,nan,nan,nan,nan,0.66627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1486,nan,nan,nan,nan,nan,0.63334,nan,nan,nan,nan,nan,nan,nan,nan,0.7118399999999999,nan,nan,0.67018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08774900000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.65664,-0.71809,-0.74055,nan,-0.81634,nan,nan,-0.82206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1635,-0.98441,nan,nan,nan
2.0,-0.6514,nan,-1.0984,nan,nan,-1.1557,nan,nan,nan,nan,nan,nan,0.041019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.93584,nan,0.98536,0.97888,nan,nan,nan,nan,nan,0.91812,nan,nan,nan,0.9013,0.89369,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0153,1.0362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.0361,nan,-1.9684,-1.8356,nan,nan,nan,nan,nan,nan,nan,-0.27516,-0.20948000000000003,nan,nan,nan
1.0,-0.36928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6829,nan,nan,nan,nan,nan,1.3616,1.2773,nan,nan,nan,nan,0.9958100000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.23324,0.15166,nan,nan,nan,nan,nan,nan,0.87254,nan,nan,nan,-1.2685,nan,nan,-1.3118,nan,nan,-1.1802,-1.2503,-1.2621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7347600000000001,nan
2.0,0.20192000000000002,nan,nan,nan,nan,0.34013000000000004,nan,0.41245,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5958,nan,nan,nan,0.62358,nan,nan,nan,0.69904,nan,nan,0.30894,nan,nan,nan,1.0364,nan,nan,nan,nan,nan,0.6854399999999999,nan,nan,nan,0.6422399999999999,nan,0.65289,nan,nan,nan,nan,nan,nan,nan,0.6225,0.22293000000000002,0.56288,nan,nan,nan,nan,nan,nan,-0.090573,nan,nan,nan,nan,nan,-1.4903,nan,nan,-1.3646,-3.2576,nan,nan,nan,nan,-0.73251,nan,nan,nan,nan,nan,-0.86044,nan
2.0,0.35370999999999997,nan,0.26571,nan,nan,nan,nan,-0.20222,-0.10457000000000001,nan,nan,nan,nan,nan,nan,nan,0.37076,0.39173,nan,nan,0.38474,nan,nan,0.53988,0.56421,nan,nan,nan,nan,0.6110899999999999,nan,0.50421,nan,nan,0.46501000000000003,0.5103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.318,nan,nan,nan,nan,nan,-0.73801,nan,nan,nan,nan,nan,nan,nan,nan,-0.53815,nan,nan,nan,nan,-0.43593999999999994,nan,nan,-0.38497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.053626,nan,nan,0.0027844000000000002,nan,0.036034,nan,nan,nan,nan,0.28776,0.29945,nan,0.18250999999999998,nan,nan,nan,nan,nan,0.38509,nan,0.40163000000000004,nan,nan,nan,nan,0.69567,0.6685399999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.4028,nan,nan,nan,nan,nan,1.3778,1.6305,nan,1.5984,nan,nan,nan,nan,-0.76018,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.83435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8146,nan,nan,-0.15946,-0.28494,nan,nan,nan,nan,nan
1.0,-0.6844100000000001,nan,nan,nan,nan,-0.97234,-1.0419,-1.0735,-1.0807,nan,nan,-1.1048,nan,nan,nan,nan,nan,nan,nan,1.2046,0.9819899999999999,nan,1.1542,1.1484,nan,nan,nan,nan,nan,nan,nan,1.517,nan,1.1829,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18575999999999998,nan,-0.16659000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41343,nan,nan,-0.46942,nan,nan,nan,nan,nan,nan,nan,nan,-0.9203399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.93224,nan,nan,nan,1.5896
2.0,-0.13515,nan,nan,nan,nan,nan,nan,nan,nan,0.13532,0.18899000000000002,nan,nan,nan,0.32845,nan,nan,0.41561000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6441600000000001,nan,nan,nan,nan,0.86797,nan,1.0326,1.0818,nan,nan,nan,1.1509,1.1866,nan,nan,nan,nan,nan,nan,1.7037,nan,nan,nan,nan,-0.59838,-0.6915,-0.72426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7618,nan,nan,nan,nan,nan
1.0,-0.71159,nan,-0.56619,nan,nan,nan,-0.51679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38738,nan,nan,nan,nan,0.27533,nan,0.24704,0.20956999999999998,nan,nan,0.064981,nan,-0.04257,nan,-0.10144,nan,nan,nan,nan,nan,nan,-0.8983200000000001,nan,nan,nan,-0.63695,nan,nan,nan,nan,nan,nan,nan,nan,-0.078252,nan,nan,nan,nan,nan,nan,nan
1.0,-0.72054,-0.7558,nan,nan,nan,-0.8619700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8313,nan,1.6555,nan,nan,0.59297,nan,-0.37899,nan,nan,nan,nan,nan,nan,nan,-1.0128,nan,nan,-0.9602200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5134,nan,0.75667,nan,nan,nan,nan
2.0,0.11188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21103000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25513,-0.063289,nan,nan,0.5738,0.86923,nan,nan,-0.7463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48063,nan,-0.51878,nan,nan,nan,nan,-0.6239399999999999,nan,nan,nan,nan,-0.6883100000000001,nan
2.0,-1.8019,nan,nan,-1.2158,nan,nan,nan,nan,-0.6299600000000001,nan,-0.38090999999999997,nan,nan,0.046672000000000005,nan,0.17356,nan,nan,0.27958,nan,nan,0.5088699999999999,nan,nan,nan,nan,nan,0.75934,nan,nan,nan,nan,nan,nan,nan,1.2781,nan,1.2952,nan,nan,nan,nan,nan,nan,1.3925,nan,1.4713,nan,nan,nan,0.55155,nan,-0.1643,nan,-0.38344,nan,nan,nan,nan,-1.3567,nan,nan,nan,nan,nan,nan,nan,nan,-1.2772,nan,nan,-0.8699600000000001,nan,-0.53064,nan,nan,nan,nan,nan,nan,0.31275,nan,nan,nan
2.0,-0.09873,-0.072423,nan,nan,nan,-0.16088,nan,nan,nan,0.012815,nan,nan,0.13172,nan,0.23405,0.28863,0.41761000000000004,nan,nan,0.42103999999999997,nan,nan,nan,nan,nan,nan,nan,nan,0.22538000000000002,nan,0.23794,nan,0.29969,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48108999999999996,nan,nan,nan,0.38115,0.46536000000000005,nan,nan,0.40164,nan,0.24324,nan,nan,nan,nan,0.070574,nan,-0.077513,nan,nan,nan,nan,nan,nan,nan,nan,0.19376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0415,nan,nan,nan,nan,nan,-1.1571,nan,-1.2087,nan,-1.2555,nan,-1.2634,nan,nan,nan,nan,nan,0.4812,nan,nan,nan,nan,nan,nan,nan,nan,1.2121,1.2121,nan,nan,1.5906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13608,nan,nan,nan,nan,nan,nan,nan,-0.37735,nan,nan,nan,nan,nan,nan,-0.78367,-0.8433,nan,nan,nan,nan,nan,nan,nan,nan,-1.2133,nan,-1.2189,-1.2539,nan,nan,nan,nan,nan,1.0458,nan,1.0252,1.1873
1.0,-0.5332100000000001,nan,nan,nan,nan,-0.57212,nan,nan,nan,-0.5857,nan,nan,-0.57435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6312,nan,nan,nan,nan,nan,1.3194,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25903000000000004,0.22995,nan,nan,nan,nan,nan,nan,-0.19383,nan,nan,-0.65662,nan,nan,nan,-0.99139,nan,nan,-1.1791,nan,nan,nan,nan,nan,nan,-1.495,nan,nan,nan,nan,nan,nan,nan,-0.3819,-0.12752,0.029582999999999998,0.24555,nan,0.61153
1.0,-0.7863899999999999,nan,nan,nan,-4.7102,nan,nan,-0.92248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1421,1.2092,nan,nan,nan,nan,1.3393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23501,0.19414,nan,nan,0.079684,nan,nan,nan,-0.023088,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22921999999999998,nan,nan,nan,nan,-0.32195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48582,-0.23668000000000003,nan,nan,nan,nan
2.0,-0.24147,nan,nan,-0.058448,nan,0.013576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20438,nan,nan,0.21998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43101000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059834000000000005,nan,nan,0.11462,nan,0.33121999999999996,nan,nan,nan,nan,-0.13588,-0.27266999999999997,nan,-0.32837,nan,-0.40323000000000003,nan,-0.36283000000000004,nan,nan,nan,-0.33381,nan,nan,nan,nan
1.0,-0.8550200000000001,nan,-0.91143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.85269,nan,nan,nan,nan,nan,nan,nan,0.68442,0.7871199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2084,-0.24939,nan,-0.31022,-0.33108000000000004,-0.50457,nan,nan,nan,nan,nan,nan,nan,-0.6049,-0.58515,nan,nan,0.042918,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.93276,-1.0121,-1.0985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3542,1.5525,nan,nan,nan,nan,nan,nan,nan,nan,1.3537,nan,nan,nan,nan,nan,nan,nan,0.32943,nan,nan,nan,nan,nan,-0.052841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0943,nan,nan,nan,-1.1857,nan,nan,1.335,nan,nan,nan,nan,nan,nan,0.57962,nan,0.55715
2.0,-0.15936,-0.12791,nan,nan,-0.055221000000000006,nan,nan,nan,nan,0.044456,nan,nan,nan,nan,nan,0.21736999999999998,nan,0.77018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0112,nan,nan,nan,nan,-1.0190000000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.83321,nan,nan,nan,nan,nan,nan,-0.65179,nan,nan,-0.6301,nan,nan,nan,nan,0.55812
1.0,0.16869,nan,nan,nan,-0.37228,nan,nan,nan,nan,-0.9376200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6219999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28078000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8523299999999999,-0.37033,0.066345,nan,0.18053,nan,0.09836900000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15088,nan,-0.23192,-0.19196,nan,-0.34694,nan,nan,nan,-0.7361800000000001,nan,-0.80534,nan,-0.83625,nan,nan,nan,-0.9821799999999999,nan,nan,nan,nan,nan,nan,nan
2.0,-0.14915,nan,-0.14632,nan,nan,nan,nan,nan,nan,nan,nan,0.17737999999999998,nan,nan,0.30223,nan,nan,nan,nan,0.41356000000000004,0.39250999999999997,nan,nan,nan,nan,nan,nan,nan,0.66328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1376,2.1761,nan,nan,nan,-1.2085,nan,nan,nan,nan,-1.3381,-1.3872,-1.5154,-1.6684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.90175,-0.37256999999999996,nan,nan,-0.56089,nan,-0.32387,nan
2.0,-0.32476,nan,nan,nan,nan,nan,-0.46079,nan,-0.72027,nan,nan,nan,-0.22449000000000002,nan,0.25640999999999997,0.39449,nan,nan,0.96039,nan,0.58378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72134,0.77842,nan,nan,nan,0.93095,nan,nan,nan,nan,1.047,nan,1.0405,nan,nan,nan,nan,1.0603,1.1093,nan,1.1691,1.1608,nan,nan,nan,nan,-0.40463000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.44773999999999997,nan,-0.50745,nan,nan,-0.60139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5052,1.5477,nan,nan,nan,1.5161,nan,1.5555,nan,nan,1.1605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037834,nan,nan,nan,nan,nan,-0.17279,nan,nan,nan,nan,nan,-0.33912,nan,nan,-0.43475,-0.46388999999999997,nan,nan,nan,nan,nan,nan,-0.61537,nan,-0.6624899999999999,nan,nan,nan,nan,nan,-0.55309,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.49458,0.62527,nan,nan,nan,0.71309,nan,nan,nan,0.98414,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3632,nan,nan,0.40285,nan,nan,nan,nan,nan,nan,0.40694,nan,nan,nan,nan,nan,nan,0.15625,nan,0.06506100000000001,nan,-0.15928,-0.31849,nan,nan,nan,nan,nan,nan,nan,nan,-0.80918,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.9064,nan,nan,-0.8680100000000001,nan,-0.83715,nan,nan,-3.9064,nan,nan,nan,-0.26573
1.0,-0.13276,nan,nan,nan,nan,nan,nan,nan,-0.42406000000000005,nan,nan,nan,-0.41463,nan,nan,nan,nan,nan,nan,nan,0.53704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7262,nan,nan,nan,nan,nan,nan,nan,-0.14676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64132,nan,nan,nan,nan,nan,nan,-0.40018000000000004,nan,nan,nan,-0.9366399999999999,nan,nan,nan,nan,nan,nan,-1.6176,-1.7168,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48813,nan,0.4873,0.7104199999999999
