2.0,-1.2557,-1.2332,-1.0799,-1.1491,-0.99175,nan,-0.6767,-0.59655,nan,-0.30793000000000004,-0.2292,0.055474,0.32376,0.20625,nan,nan,0.3626,0.5120100000000001,0.8246899999999999,nan,0.54837,0.53769,0.54591,0.5815,0.61101,0.6075,0.61707,0.63349,nan,0.5775899999999999,0.69211,0.7217600000000001,0.8011699999999999,nan,0.92079,0.9596100000000001,0.9790200000000001,nan,1.0669,1.0984,1.0956,1.0861,1.1333,1.1687,1.1798,1.2254,nan,1.3425,1.4156,1.4309,nan,1.2714,1.0719,0.90064,0.6275,0.32582,0.20213,-0.11367000000000001,-0.38058000000000003,-0.64193,-0.8143,nan,-1.1555,nan,-1.4238,-1.5608,nan,-1.7184,nan,-1.7166,-1.7343,-1.7041,-1.6693,-1.597,-1.3795,-1.2446,-1.1239,-0.91422,-0.66472,-0.41847,-0.20272,-0.078151,0.052889,0.19758
1.0,0.094584,0.058976,0.037062,0.060071000000000006,nan,0.054867,0.072671,nan,0.1028,-0.33819,-1.296,nan,-0.6915399999999999,nan,-0.030731,0.6451399999999999,0.72732,1.0286,1.287,nan,1.4943,nan,1.5404,1.5682,1.5655,1.5527,1.4635,nan,nan,0.45028,0.32466999999999996,0.042541,-0.21963000000000002,-0.49227,-0.88738,-1.1846,0.94645,nan,1.1053,0.98714,0.95662,0.89323,0.84345,0.77036,nan,0.5958399999999999,0.53193,nan,nan,0.21054,nan,-0.14043,-0.29848,-0.42311000000000004,-0.5545800000000001,-0.69976,-0.79745,-0.8634200000000001,-0.9216200000000001,-1.0093,-1.0093,-1.0869,-1.1451,-1.2202,-1.2394,-1.2887,-1.2788,-1.3168,-0.6705399999999999,-2.3942,-2.4135,-2.2236,-1.8036,-1.5598,nan,-0.44228,0.24158000000000002,0.49833,0.72458,0.94919,nan,0.72653,0.9409700000000001,nan
2.0,-0.39039,nan,-0.37745,nan,-0.31221,-0.43073,-0.51231,-0.33483,-0.2444,-0.025981,0.25711,0.32949,0.39028,0.7994100000000001,0.83101,0.90246,0.81096,0.8241299999999999,nan,nan,0.81791,nan,0.52186,0.51373,0.5127,0.43033000000000005,0.4504,0.5432,0.52591,0.50478,nan,0.42423,nan,0.4633,0.49746,nan,0.6056600000000001,nan,0.76134,0.79837,0.8322299999999999,0.88079,0.9232600000000001,0.95721,0.93053,0.9717600000000001,1.0154,1.0283,1.0344,1.1101,1.2178,1.2409999999999999,nan,nan,1.1836,1.0081,1.0081,0.44861999999999996,-0.070852,-0.065915,-0.6212300000000001,-0.9750200000000001,nan,-1.3096,nan,-1.6280000000000001,nan,-1.8548,-1.8951,nan,-1.9917,-1.9749,-1.807,-1.719,-1.8112,nan,-1.5935,-1.3346,-1.1129,-0.9489,-0.73277,-0.4851,nan,-0.15943
2.0,-0.96362,nan,-0.58265,-0.49746,-0.35998,nan,nan,-0.084161,-0.006443099999999999,nan,0.12215,nan,0.26895,0.22405999999999998,0.3028,0.33701,0.38637,0.49493000000000004,0.58215,0.52682,0.57419,0.57581,nan,0.64259,0.67028,0.65074,nan,nan,0.87403,0.92096,0.91599,0.82688,nan,0.80694,nan,0.8167300000000001,0.77969,0.85303,nan,nan,0.67113,0.55081,0.47853999999999997,0.35769,nan,0.21606,0.18479,0.1808,nan,0.06682,0.038331,-0.029642,-0.18358,nan,-0.46015,-0.5322,-0.61139,-0.5957100000000001,0.5031899999999999,0.87292,0.6068399999999999,nan,0.40356,-0.18775,-0.7266199999999999,-1.0324,-1.1917,-1.3037,-1.3287,-1.3216,-1.3936,-0.35628000000000004,-0.39778,nan,-0.15472,-0.16374,-0.16159,-7.2048,-0.32691,-0.29929,-0.21402,-0.1719,-0.16296,-0.13541
2.0,0.65045,0.7027399999999999,nan,-0.78169,-0.41462,-0.27064,-0.39345,-0.28920999999999997,-0.45583,-0.7336600000000001,-0.40531999999999996,nan,nan,-0.0015282,0.7209899999999999,nan,0.9543799999999999,0.96231,0.98159,0.94789,0.97796,0.35218,0.24043,0.152,0.21131,-0.27216999999999997,-0.093089,0.6157699999999999,0.6176,nan,0.7430100000000001,0.7580399999999999,nan,0.78352,0.80598,nan,0.7156600000000001,0.71896,0.6684399999999999,0.6887800000000001,0.69743,nan,0.77715,0.8207,0.89731,nan,0.9044399999999999,0.9089799999999999,0.8499200000000001,0.8650700000000001,0.889,0.8245899999999999,0.9344100000000001,0.8067300000000001,0.78473,0.79445,0.69744,nan,0.66845,0.6099899999999999,0.61151,0.57193,nan,-0.0010419000000000001,-0.32476,-0.53878,nan,nan,-1.1569,nan,-1.5111,-1.5498,nan,-1.9926,-2.0575,-2.1234,-2.0516,-1.9297,-1.999,nan,-1.8009,-1.6796,-1.5656,-1.4661
1.0,-0.7256,-0.7670899999999999,-0.81087,-0.86375,-0.89239,nan,-0.91694,-0.93795,-0.96921,-0.9899399999999999,-1.0217,-1.0548,nan,-1.0495,-0.89341,-0.701,-0.46823000000000004,nan,nan,0.16195,0.33364,0.51246,0.65157,0.80352,0.9459799999999999,1.0468,nan,1.5736,1.8329,nan,nan,2.4409,2.6060000000000003,2.1791,1.9689,1.6159,1.5779,1.4009,0.8521700000000001,0.5637,0.3963,0.26122,nan,0.073224,-0.0046286999999999995,-0.06926399999999999,-0.12891,-0.19102,-0.25743,-0.30294,-0.34278000000000003,-0.38349,nan,-0.47203999999999996,-0.5050399999999999,-0.5314399999999999,nan,-0.60712,-0.6278600000000001,-0.66513,-0.6969,nan,-0.7546,-0.78258,-0.8175399999999999,nan,-0.8582200000000001,-0.8779,-0.88281,-0.89481,-0.8889600000000001,-0.89286,nan,-0.8832899999999999,-0.8272700000000001,-0.5370199999999999,-0.094739,0.11207,0.22646,0.32921,0.59691,nan,1.351,1.3888
1.0,-1.0363,-1.0776,-1.1118,nan,-1.175,-1.1989,-1.2257,-1.2689,-1.3108,nan,-1.3774,nan,-1.3893,-1.4118,-1.4138,nan,0.77542,nan,1.2844,1.5686,1.8725,2.1511,2.2213,nan,nan,0.87244,0.8285799999999999,0.87895,0.9209799999999999,0.84988,nan,0.8216600000000001,0.74626,0.6844100000000001,nan,0.68357,nan,0.70003,0.5826399999999999,0.49917,0.5354399999999999,0.5142399999999999,0.41473999999999994,0.2972,0.26298,0.15166,0.08555399999999999,nan,-0.044261,-0.11754,-0.16645,-0.21811999999999998,-0.27047,-0.32583,-0.37026,-0.42217,-0.45453000000000005,-0.49006000000000005,-0.51985,nan,-0.57016,nan,nan,-0.73443,nan,-0.82129,-0.8424,nan,-0.92916,-0.97698,nan,nan,-1.014,-0.9920899999999999,nan,nan,0.76341,1.2404,1.5533,nan,2.2538,nan,nan,nan
1.0,-0.36709,-0.40475,-0.43013,-0.45427,nan,-0.58018,-0.6479699999999999,-0.69623,nan,-0.7912,nan,-0.83355,-0.83231,-0.83757,-0.83534,nan,0.52696,nan,1.0914,nan,1.2837,1.3701,1.5621,nan,1.2638,1.169,0.9874200000000001,0.9435100000000001,1.0481,1.1779,nan,1.0977,nan,0.89515,nan,0.8491799999999999,0.8247700000000001,0.75726,0.61774,nan,0.38965,nan,0.43073,0.41493,0.35891,0.29485,nan,0.19086,0.14489000000000002,0.10396,0.014663999999999998,-0.018441,-0.063091,-0.13376,-0.1711,-0.17589000000000002,-0.21898,nan,nan,-0.39613000000000004,-0.44237,-0.51181,-0.51439,-0.56371,-0.58592,-0.6149399999999999,-0.59435,-0.58118,-0.6135,-0.6373,-0.64223,nan,-0.6749,-0.72051,-0.76575,-0.78956,-0.79951,nan,nan,-6.2602,0.22475,0.48315,0.6217600000000001,0.61853
2.0,0.11435999999999999,nan,0.13324,0.18181,nan,0.15514,0.20509000000000002,0.25656999999999996,0.33809,0.38351,0.4097,0.37478,0.30485,0.28912,0.2891,nan,0.42015,0.51435,0.53112,0.5596899999999999,nan,0.56143,0.49346,nan,0.49868999999999997,0.57711,0.67105,nan,0.73152,0.7648699999999999,0.83775,1.0309,1.1242,nan,1.1879,nan,1.3062,nan,nan,nan,1.3712,nan,1.2938,1.3661,nan,1.3747,1.5977,1.5676,-0.60411,-0.61475,-0.61297,-0.81735,-0.87969,nan,-1.016,-1.0635,-1.0828,-0.77866,nan,-0.86544,-0.8600899999999999,nan,-0.9153399999999999,0.28386999999999996,-1.4459,-1.4352,nan,nan,-1.5431,-1.6193,-1.6168,nan,-1.6514,-1.7532,-1.8802,-1.8779,-1.8477,-0.29880999999999996,-0.44464,-0.31313,-0.31734,-0.068784,0.0058292000000000005,0.041966
2.0,0.16802999999999998,0.0029851999999999995,-0.21163,-0.27173,-0.33747,-0.37456999999999996,-0.48412,nan,-0.4243,nan,nan,-0.11995,0.023781,0.14867,0.36325999999999997,0.52274,nan,1.1305,1.1420000000000001,0.78167,0.81191,nan,0.51242,0.56553,0.63327,0.6490600000000001,nan,0.70015,0.70865,0.7230800000000001,nan,0.77388,0.8026399999999999,0.8328899999999999,0.86915,nan,0.92456,0.9426399999999999,nan,0.9731,0.9676899999999999,0.9595600000000001,nan,nan,1.1283,1.1275,1.1292,1.1096,1.0751,1.0441,1.0335,nan,nan,0.72317,0.1835,-0.43222,-0.79422,-1.0136,-1.2548,-1.4433,-1.6391,-1.7915,-1.9184,nan,-1.9417,nan,-1.9581,-1.8496,-1.8223,-1.7034,-1.626,-1.4612,nan,nan,-1.0023,nan,-0.64331,-0.45848,-0.24461,-0.12385999999999998,0.022846,0.14867,nan,0.28318000000000004
2.0,0.96078,0.84709,0.78913,nan,0.29786,0.3925,nan,nan,0.27502,0.30730999999999997,0.40257,0.56006,0.6243,0.6727,nan,0.725,nan,0.88039,0.89089,nan,0.88739,0.90349,0.90664,0.9258700000000001,0.90838,0.8646299999999999,0.8663799999999999,0.87981,nan,0.8614700000000001,0.83481,0.9158200000000001,nan,0.80027,0.74123,0.28623000000000004,0.45575,0.41096000000000005,0.39758000000000004,0.36916,0.37873,0.35720999999999997,0.32522,nan,nan,0.1871,0.10101,0.021437,nan,nan,nan,-0.029521,-4.5523,-0.041605,nan,-0.04342,0.012859,-0.12713,-0.17933,-0.10570999999999998,-0.13755,-0.1866,nan,nan,-0.45583,nan,nan,nan,-0.65455,-0.68601,-0.72956,-0.75776,nan,-0.80006,-0.867,-0.90623,-0.98108,-1.1341,-1.2668,-1.3489,nan,-1.6231,-4.5523,nan
2.0,0.7637,0.62111,nan,0.6122,0.6187699999999999,0.36278,0.66432,1.3414,0.64951,nan,nan,0.42723999999999995,0.16229000000000002,0.84035,nan,1.1828,1.1387,1.1841,1.1899,1.2691,1.1492,1.0661,1.0848,1.1016,1.08,1.0803,1.0236,0.9017799999999999,0.8582,0.84177,0.8312299999999999,0.8190000000000001,0.8164600000000001,0.82532,0.8182699999999999,0.7911600000000001,nan,0.80487,0.7003,nan,1.0787,0.9213399999999999,0.81285,nan,nan,nan,nan,-0.39202,-0.67379,nan,nan,nan,-0.6553800000000001,-0.6234,-0.55477,-0.37372,-0.23451,-0.13815999999999998,-1.6096,-1.8102,-1.6455,-1.5782,-1.5222,-1.4596,nan,-1.4205,-1.3112,-1.1856,-1.1235,-1.0217,-0.8967,nan,nan,-1.2567,-1.0425,-1.0836,-1.0593,-1.0725,nan,-1.1608,-1.2007,-1.1912,nan,-1.2577
1.0,-1.4383,-1.5076,-1.5490000000000002,-1.6277,-1.7177,-1.706,-1.7045,-1.6633,nan,-1.6799,-0.7216899999999999,nan,-0.34431999999999996,-0.13896,0.13552999999999998,0.51249,0.57512,1.0181,1.2119,0.70375,0.31151999999999996,0.52031,0.92225,nan,1.0539,nan,1.0825,nan,nan,1.2563,1.1984,0.9631299999999999,nan,0.8834200000000001,nan,1.0332,0.98787,0.84047,0.69518,0.56142,0.65864,1.1128,1.3098,1.3646,1.4403,1.0488,0.86169,1.1624,1.2062,nan,0.8113199999999999,0.52031,nan,0.28542,0.17245,-0.023859,-0.08258099999999999,-0.16871,-0.22058000000000003,nan,-0.39316999999999996,-0.48973,-0.62545,-0.69555,-0.8185899999999999,-0.8851399999999999,-0.96996,-1.1184,-1.1642,-1.2157,nan,nan,-1.2157,-1.2461,nan,nan,-1.0004,-0.85382,-0.5925,-0.31226,-0.39578,-0.35663,-0.21569000000000002,-0.09563300000000001
2.0,-1.0636,-0.89846,-0.88094,-0.9965299999999999,-1.1447,-1.1887,-1.1477,-0.92561,-0.97139,-1.0593,-0.84725,-0.56971,-0.26909,-0.013696999999999999,0.17824,0.32776,0.39499,nan,nan,nan,0.69357,0.74711,0.8052699999999999,0.83805,0.91705,nan,1.051,1.0852,nan,nan,1.0936,1.1157,1.158,1.2317,1.2756,1.2909,1.2732,1.2391,nan,1.2302,1.228,1.2668,1.2724,1.2904,1.2613,1.2932,nan,nan,0.9996,0.67169,0.42836,0.2945,nan,-0.020929,nan,nan,-0.4126,-0.46046000000000004,-0.57111,-0.63995,nan,-1.0666,-1.3561,-1.4967,-1.5737,-1.6264,-1.4257,-1.5027,-1.4548,-1.4508,-1.4572,-1.4727,-1.4883,-1.392,-1.1536,-0.83495,-0.53701,nan,nan,-0.076504,0.030035000000000003,0.11946,0.16585,0.20355
2.0,0.6026600000000001,0.39571999999999996,1.3243,nan,nan,nan,0.65795,0.58932,0.649,0.7230800000000001,0.7555,0.77956,nan,0.86013,nan,0.96799,nan,1.0767,1.0974,1.0974,1.1043,1.0917,1.0974,1.107,1.138,1.1974,nan,1.2981,1.2999,1.3509,1.4054,1.4348,nan,nan,nan,nan,1.4339,nan,nan,-0.52499,-0.71438,-0.83934,-1.0006,-1.1847,nan,-0.19795,0.31093000000000004,-0.019364,-0.10858,-0.28741,nan,nan,-0.36441999999999997,-0.5058,-0.5757800000000001,nan,-0.79197,nan,nan,-0.98716,-0.9962200000000001,-0.99493,nan,-1.0239,-0.98175,-0.8278399999999999,-1.1937,nan,-1.21,-1.1959,-1.1463,-1.1633,-1.1476,-1.133,-1.1206,-1.0711,nan,-1.0477,-1.0277,-1.0278,-1.0407,-1.0275,nan,nan
2.0,-0.6783899999999999,-0.5363399999999999,-0.44043999999999994,-0.37637,-0.39599,-0.27134,-0.27211,-0.17248,-0.15996,-0.10198,nan,0.0046046,0.006572700000000001,0.12032000000000001,nan,0.22209,0.36274,nan,nan,0.65803,0.9193899999999999,1.0235,1.1175,1.3099,1.2961,1.3778,1.3586,1.3739,1.4651,1.5625,1.7187,1.6275,1.8228,2.0305,2.3883,2.3524,2.0796,-1.1562,-0.95036,-0.54569,-1.1105,-1.2712,-1.3623,nan,nan,nan,nan,0.76615,0.48985,0.45813000000000004,0.26411999999999997,0.017388999999999998,0.8102600000000001,-0.052580999999999996,0.25906999999999997,0.087017,-0.11642000000000001,-0.22725,-0.22965,nan,-0.6946899999999999,-0.5373399999999999,-0.8183,-0.8719899999999999,nan,-1.7038,-1.0869,-1.0465,-0.57832,-0.41995,-0.63659,-0.68107,-0.75712,nan,-0.78228,-0.6643899999999999,nan,nan,-0.65177,-0.52936,nan,nan,nan,nan
1.0,-0.61165,-0.63755,nan,-0.66993,nan,-0.70555,-0.7444,-0.77354,-0.79296,nan,-0.74602,-0.6641,-0.5199199999999999,nan,-0.16053,-0.058005999999999995,0.12007000000000001,0.29036999999999996,0.44125,nan,nan,0.8194100000000001,0.9270700000000001,0.99425,1.0590000000000002,1.1302,1.1675,1.2235,1.195,1.2185,nan,1.2087,nan,1.0694,1.0053,nan,0.90251,-6.9887,0.6672399999999999,nan,nan,0.40094,0.34455,0.29706,0.2431,0.21072,nan,0.12654,nan,0.061789,0.015382,-0.033183,-0.08067,nan,-0.1519,-0.18557,-0.21503000000000003,-0.24686999999999998,-0.28384000000000004,-0.32026,nan,-0.35911,-0.38744,-0.41172,-0.43601,nan,-0.48862,-0.49995,-0.51776,-0.5388,-0.5663199999999999,-0.58791,nan,-0.59007,-0.51371,-0.37854,-0.21018,-0.035989,nan,0.29167,0.42765,0.57723,0.7287600000000001,0.8768799999999999
1.0,-1.1346,-1.1583,-1.196,-1.2234,-1.2422,nan,-1.3113,-1.3388,-1.3404,nan,-1.2156,nan,-0.79283,-0.54982,-0.48288000000000003,nan,-0.0044507,0.17227,0.30773,nan,0.58706,0.68408,0.74963,0.8345100000000001,0.98283,nan,1.3622,1.5869,1.8979,2.158,2.2817,2.2441,1.9599,nan,2.2557,2.0135,1.5789,1.0707,0.78719,nan,0.48563999999999996,0.37624,0.29523,0.21655,0.16441,0.09649500000000001,0.032313,-0.027185,-0.070625,nan,-0.22326,-0.27701,nan,-0.37487,-0.41100000000000003,-0.44333,-0.48457,-0.5159100000000001,-0.5542100000000001,-0.58835,-0.60501,-0.63805,-0.6694899999999999,-0.68774,-0.7185,-0.74284,-0.76659,-0.7993,-0.82668,nan,nan,-0.8963200000000001,-0.88666,-0.8588399999999999,-0.73328,-0.56313,-0.38248000000000004,nan,-0.027649,0.14474,0.31121,nan,0.6500600000000001,0.77709
1.0,-1.1749,-1.1702,-1.2417,-1.3037,-1.317,-1.3155,-1.3447,nan,-1.4447,-1.5209,-1.5406,-1.5429,nan,-1.5958,-1.5971,-0.094226,0.25915,0.50812,0.78218,1.0502,1.246,1.1442,nan,0.8800600000000001,0.74679,0.6871,0.7723899999999999,0.88759,0.90807,0.9909899999999999,nan,1.0954,1.1552,1.0512,1.0388,1.0894,1.055,1.0948,1.0225,0.8343799999999999,0.7520600000000001,nan,nan,nan,0.55781,0.51242,nan,0.3234,0.16829000000000002,0.0541,nan,-0.10928,-0.16771,nan,-0.30203,-0.37933,-0.43204,-0.45133,-0.43541,-0.46226000000000006,-0.51185,-0.51888,-0.6431100000000001,-0.71238,nan,-0.87125,-0.8658299999999999,-0.9194399999999999,nan,nan,-1.0748,-0.97616,-0.9789200000000001,-0.8577,-0.807,nan,0.39466999999999997,nan,nan,1.5065,nan,nan,nan,1.5779
1.0,-0.9013399999999999,-0.90554,nan,-0.95221,nan,nan,-1.012,nan,nan,-1.0187,-0.9562799999999999,-0.8476299999999999,nan,-0.5541699999999999,-0.30658,-0.090521,nan,0.3155,nan,nan,0.7044,nan,0.92953,1.114,1.3175,1.4705,1.6115,1.7192,nan,1.9784,2.1161,2.1934,2.1942,2.0608,1.8836,1.5104,nan,0.84659,0.67869,0.54257,0.40967,nan,0.20463,0.1001,-0.0027397,-0.053642999999999996,-0.14177,-0.20472,-0.2608,-0.32642,nan,-0.46219,nan,-0.58219,-0.61979,nan,-0.75027,-0.7969,-0.85587,-0.88646,-0.9101600000000001,-0.98205,-1.0304,-1.0791,-1.1255,-1.1351,-1.1420000000000001,-1.1516,-1.1465,-1.1,-1.0291,-0.90859,-0.7731600000000001,-0.5263800000000001,-0.35875999999999997,nan,-0.021681,0.14289000000000002,nan,0.41133000000000003,0.55404,0.71737,0.91732,1.1919
1.0,-0.90499,nan,nan,-0.9550799999999999,nan,-0.9799,-1.0041,-1.0239,nan,-1.0765,-1.1124,nan,-1.1654,nan,-1.2188,0.15157,0.22751999999999997,nan,0.26942,0.35281,nan,0.45093,0.48823,nan,nan,0.6782,0.89236,0.97949,1.1983,1.2156,1.3977,1.5294,1.6067,1.6246,1.6247,1.5573,1.5296,nan,1.4335,nan,1.5251,1.5224,1.4901,1.4089,0.16159,0.036297,nan,-0.11232,-0.15562,-0.1932,nan,-0.27636,-0.2941,-0.32347,-0.37214,nan,-0.5020899999999999,-0.50151,nan,-0.56628,-0.61929,-0.70839,-0.78487,nan,nan,-0.87329,-0.89771,-0.92096,-0.9465,-0.96711,-1.0012,-1.0314,-1.0619,-1.0833,nan,nan,-1.1067,nan,nan,0.89896,nan,1.435,nan,1.4887
2.0,0.30656,nan,-0.9875200000000001,-1.0667,-1.0963,-1.1377,-0.24402,0.030969999999999998,0.057255999999999994,0.12900999999999999,0.22416999999999998,nan,0.32757,nan,0.39447,0.45497,0.48472,0.46018000000000003,nan,0.44009,0.47181000000000006,0.46628000000000003,0.49158999999999997,0.49763,0.53842,0.5928899999999999,0.66232,0.72873,0.77696,0.84278,0.8494799999999999,0.8169,0.80457,0.77132,0.77483,0.74629,0.73458,0.7402,0.74458,0.7598699999999999,0.7752899999999999,0.77132,0.7795,0.76846,0.76594,0.7608,0.7527699999999999,0.77369,0.72943,0.70834,0.69467,nan,0.6905100000000001,0.67314,0.66303,0.61342,nan,0.4639,0.38971,0.33143,0.28269,0.24871,0.20169,0.14090999999999998,0.13367,0.077533,nan,nan,-0.028071,nan,nan,-1.3589,nan,-1.4472,nan,-1.4798,-1.4581,-1.5125,-1.4762,-3.2042,nan,-1.601,-3.2042,nan
2.0,-2.1448,-2.3744,-1.2499,-1.3436,-1.6113,nan,-1.6341,nan,-0.90594,-0.6259600000000001,-0.6058600000000001,-0.45981000000000005,-0.30449,0.1536,0.30339,0.39624000000000004,nan,0.31643000000000004,0.31188,0.080932,nan,0.40085,nan,0.74053,nan,nan,0.48483999999999994,0.9574299999999999,0.69594,nan,nan,0.65391,nan,0.7888,0.69314,nan,nan,0.8102,0.79397,nan,0.89628,0.9390000000000001,1.0129,nan,1.1516,nan,1.179,1.1603,1.1878,1.1942,nan,nan,nan,1.2523,nan,1.3401,1.3113,0.063916,nan,-0.69952,-0.9687399999999999,-1.3724,-1.6675,-1.0284,-0.8498,-1.0006,-1.0664,nan,-1.3205,nan,-1.3867,-1.2605,-1.1509,nan,-0.83016,nan,-0.56407,-0.43299,nan,nan,0.12375,0.28748,0.6377,0.7903
2.0,-0.43068,-0.4689,-0.49875,-0.57621,-0.57877,-0.56853,nan,-0.53974,-0.50717,-0.43641,-0.42457,-0.33161999999999997,-0.27844,-0.21531,-0.2633,nan,0.62073,nan,1.1037,1.2174,1.064,nan,1.2183,0.94366,0.8798299999999999,nan,0.8344600000000001,0.8753299999999999,nan,0.74222,nan,0.6410899999999999,0.6653600000000001,0.69444,0.71501,0.70775,0.6653600000000001,0.64352,0.65565,0.64473,0.65565,0.6508,0.6602600000000001,nan,0.6580699999999999,0.6762699999999999,0.67869,0.3145,0.7715,0.7488600000000001,0.72106,0.65262,nan,0.39446,0.24479,-4.1086,-4.1086,-0.35825999999999997,-0.47368000000000005,nan,nan,-0.25317,-0.13410999999999998,nan,0.00059255,-4.1086,0.23923000000000003,-0.8336600000000001,-0.87936,-0.78259,-0.74195,-0.69172,-0.6348600000000001,-0.59927,-0.54396,-0.41868999999999995,-0.26581,nan,-0.13473,-0.039739,-0.41097,-0.40778000000000003,-0.36872,-0.37511
2.0,0.54376,nan,1.0153,nan,0.10239,-0.22776999999999997,-0.35052,-0.45564,-0.48917,-0.38734,-0.25727,-0.11369000000000001,-0.028973000000000002,0.14754,0.43349,0.6402800000000001,nan,0.9376200000000001,1.3622,1.3496,1.4379,0.79422,nan,0.93214,0.9616399999999999,0.92516,0.9516899999999999,0.96231,nan,1.0111,nan,0.96298,nan,0.9626899999999999,0.88087,nan,0.82262,0.84049,0.77684,0.67676,0.65086,0.48654,nan,0.32350999999999996,0.31483,0.302,0.28649,0.26884,0.22050999999999998,0.15949000000000002,-0.0089391,-0.42168999999999995,nan,-1.138,-1.3551,-1.5216,-1.6557,-1.7677,-1.8531,-1.9668,-2.0645,-1.9932,nan,-2.1577,-1.9698,nan,nan,-1.4919,-1.294,-1.0608,-0.7977,nan,nan,nan,-0.029577999999999997,0.16688,0.23075,nan,0.40487,0.44458000000000003,0.49775,0.51239,0.5808800000000001,0.70911
2.0,0.89751,0.8930299999999999,0.88202,0.8691,nan,-1.3134,nan,0.93639,0.9426100000000001,0.94179,0.93758,0.9466600000000001,-1.3134,0.99193,0.99246,0.99354,1.0016,0.9897799999999999,0.9983700000000001,nan,0.9870899999999999,0.98224,0.9563799999999999,1.0032,0.96447,nan,nan,0.8962899999999999,0.93179,0.92348,0.92232,0.92922,nan,0.9563799999999999,0.92801,0.96424,0.8956299999999999,0.8371299999999999,nan,0.7774399999999999,0.7358600000000001,0.70711,nan,0.58682,0.5221899999999999,0.44633999999999996,0.38029,nan,0.16939,-1.3134,-0.027212,-0.085472,-0.30463,-0.27438,-0.69042,-0.93476,nan,-0.64985,-0.31788,nan,0.13877,-0.062463,-0.087469,-1.3134,-0.41967,nan,-0.71172,-1.3134,-1.3134,-1.1246,-1.3005,-1.3134,-1.5065,nan,-1.3134,-1.5065,-1.5065,-1.5065,-1.3134,-1.3134,nan,nan,-1.5065,-1.5065
2.0,0.027877,nan,nan,nan,-0.44943,-0.25981,-0.27989,nan,-0.26400999999999997,nan,nan,-0.16924,-0.06136799999999999,-0.00078215,0.2053,0.44148000000000004,0.58057,0.75358,0.90656,0.60125,0.67902,0.80178,0.5476800000000001,nan,0.66696,0.67379,0.69904,0.71814,0.72155,0.7419,0.78004,0.79442,0.8284299999999999,0.88108,0.9139299999999999,0.95457,nan,nan,nan,1.06,1.06,nan,1.0658,nan,1.2127,1.1933,1.1908,1.1834,1.1528,1.1085,1.1058,1.0843,1.0573,0.86779,0.32159,-0.47600000000000003,-0.96741,-1.2008,-1.3936,-1.5628,-1.7415,nan,-1.9267,-1.7272,-1.6628,-1.6804,-1.7811,-1.6967,nan,-1.5724,-1.5309,nan,nan,-1.2771,-1.1161,-0.9479799999999999,-0.7006600000000001,-0.55171,nan,-0.2162,nan,nan,0.19714,0.26814
2.0,0.11137000000000001,nan,0.2452,0.34621999999999997,0.42238000000000003,nan,0.49483999999999995,0.51226,0.50355,0.55724,0.59364,0.61224,nan,nan,nan,0.50138,0.5775100000000001,0.54491,0.5623100000000001,0.5547,0.55492,0.55361,0.5497,0.5383899999999999,0.52859,nan,0.5655600000000001,0.58331,0.65235,0.62526,0.6155,0.59597,0.56013,0.60682,nan,0.66079,0.63284,0.64549,-5.6429,0.62237,0.60682,0.5851,0.1482,0.38783,0.40898,0.3243,0.20115,0.10840999999999999,nan,-0.0024154,-0.090298,0.078538,0.11727,0.028668,nan,-0.1796,-0.14942,-0.17475,-0.23163000000000003,-0.27479000000000003,-0.28825,-0.34218000000000004,-5.6429,-0.34668000000000004,-0.43232,nan,-0.39471999999999996,-0.43118999999999996,nan,-0.33544,nan,-0.26356999999999997,-0.34156,-0.5453899999999999,-0.61119,-0.80685,-0.78666,-0.64139,-0.5644399999999999,-0.61952,-0.6452899999999999,-0.66045,-0.61649,-0.60665
1.0,-0.43063,-0.49709,nan,-0.6218899999999999,-0.67323,nan,-0.76189,-0.8035,-0.8493700000000001,nan,nan,nan,-1.0062,-1.0265,-1.0292,-1.0449,nan,-0.5009100000000001,-0.06651499999999999,0.13555,nan,nan,0.7118899999999999,nan,1.3631,1.6075,1.8257,1.796,1.9222,nan,1.9305,nan,1.9124,1.766,nan,1.4515,1.3747,1.1482,0.92564,0.7721,0.6833,nan,0.14984,0.1056,-0.0023371,nan,-0.087687,-0.13863,-0.17568,-0.23556,-0.29246,-0.33271,-0.38035,-0.40196,nan,nan,-0.50385,-0.5664899999999999,-0.61964,-0.66264,nan,-0.76888,-0.79614,-0.8084899999999999,-0.8276100000000001,-0.84155,-0.89213,-0.9315899999999999,nan,nan,nan,-1.0111,-1.0111,-1.0313,-1.0315,-1.0268,-0.9896299999999999,-0.51444,nan,0.56428,nan,1.2997,1.6045,nan
