1.0,-0.8550200000000001,nan,-0.91143,-0.96278,nan,nan,nan,-1.1559,nan,-1.1571,nan,nan,nan,nan,nan,0.85269,nan,0.10690999999999999,nan,nan,nan,nan,nan,0.68442,0.7871199999999999,nan,nan,0.9633,nan,1.115,nan,nan,1.1044,nan,nan,nan,nan,nan,0.67257,nan,nan,nan,0.54427,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.041614,nan,-0.076375,-0.17276,nan,nan,-0.2084,-0.24939,nan,-0.31022,-0.33108000000000004,-0.50457,-0.6278100000000001,nan,nan,nan,nan,nan,nan,-0.6049,-0.58515,nan,nan,0.042918,nan,nan,nan,nan,0.8956700000000001,nan,nan,nan
1.0,-0.93276,-1.0121,-1.0985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054846000000000006,nan,nan,nan,nan,1.3542,1.5525,1.6666,nan,1.0443,nan,nan,1.2394,1.2488,nan,1.3537,nan,nan,nan,nan,0.8462,nan,nan,0.32943,0.24745,nan,nan,nan,nan,-0.052841,-0.05921799999999999,nan,nan,nan,nan,nan,nan,nan,-0.39857,nan,-0.46303999999999995,nan,-0.52255,nan,-0.5919800000000001,nan,nan,nan,nan,-0.8745200000000001,-0.91666,nan,nan,nan,-1.0943,nan,-1.1719,nan,-1.1857,-1.1865,nan,1.335,nan,nan,1.3032,nan,nan,nan,0.57962,nan,0.55715
2.0,-0.15936,-0.12791,nan,-0.066518,-0.055221000000000006,nan,-0.027467000000000002,nan,nan,0.044456,nan,nan,0.11194000000000001,nan,nan,0.21736999999999998,nan,0.77018,nan,nan,nan,nan,1.1793,nan,1.3262,2.2165,nan,nan,nan,nan,1.9586,nan,nan,nan,nan,1.2547,nan,nan,nan,0.13902,-0.13234,nan,nan,nan,nan,nan,nan,nan,-1.1767,-1.0862,-1.1859,nan,nan,nan,-1.0112,-1.0246,nan,nan,nan,-1.0190000000000001,nan,-1.0104,nan,nan,nan,nan,-0.8772700000000001,nan,-0.83321,nan,nan,nan,nan,-0.69682,nan,-0.65179,nan,nan,-0.6301,nan,-0.8423200000000001,nan,0.41208999999999996,0.55812
1.0,0.16869,nan,nan,nan,-0.37228,nan,-0.64845,nan,nan,-0.9376200000000001,nan,nan,nan,nan,2.5568,nan,nan,3.1172,nan,1.6219999999999999,-0.064546,nan,-0.060369000000000006,nan,nan,nan,nan,nan,nan,0.28078000000000003,nan,nan,nan,0.18575,nan,nan,-0.027880000000000002,nan,nan,nan,nan,-0.47365,-0.8523299999999999,-0.37033,0.066345,0.087463,0.18053,nan,0.09836900000000001,nan,nan,0.07191399999999999,nan,nan,nan,nan,nan,nan,nan,-0.15088,nan,-0.23192,-0.19196,nan,-0.34694,nan,nan,-0.6563399999999999,-0.7361800000000001,-0.8044100000000001,-0.80534,nan,-0.83625,-0.86549,nan,nan,-0.9821799999999999,nan,nan,nan,nan,nan,nan,nan
2.0,-0.14915,nan,-0.14632,nan,-0.33668000000000003,nan,nan,nan,nan,nan,0.13932,0.17737999999999998,nan,nan,0.30223,nan,nan,nan,nan,0.41356000000000004,0.39250999999999997,nan,nan,nan,nan,nan,nan,nan,0.66328,nan,nan,nan,1.0836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1376,2.1761,nan,-1.0351,nan,-1.2085,nan,-1.2497,nan,nan,-1.3381,-1.3872,-1.5154,-1.6684,-1.8196,nan,nan,-0.86019,-0.8653700000000001,nan,nan,nan,nan,nan,-0.88435,-0.9148299999999999,nan,nan,-1.3309,nan,-0.90175,-0.37256999999999996,nan,nan,-0.56089,-0.36801,-0.32387,-0.2812
2.0,-0.32476,nan,nan,nan,nan,nan,-0.46079,-0.5814699999999999,-0.72027,nan,-0.36113,nan,-0.22449000000000002,nan,0.25640999999999997,0.39449,nan,nan,0.96039,nan,0.58378,nan,0.61927,nan,nan,nan,nan,nan,nan,0.74269,0.73041,nan,0.72134,0.77842,0.79486,nan,0.8833200000000001,0.93095,0.97077,nan,nan,nan,1.047,nan,1.0405,1.038,nan,1.0555,nan,1.0603,1.1093,nan,1.1691,1.1608,1.0834,0.8593700000000001,nan,0.07900599999999999,-0.40463000000000005,nan,nan,nan,-1.3652,nan,-1.6227,nan,nan,nan,-1.8858,nan,nan,nan,nan,nan,nan,nan,-1.3188,-1.2107,nan,nan,-0.6922,nan,nan,nan
1.0,-0.44773999999999997,nan,-0.50745,-0.5364899999999999,nan,-0.60139,nan,-0.64048,nan,nan,nan,nan,nan,nan,nan,nan,0.95024,nan,nan,1.5052,1.5477,nan,nan,nan,1.5161,nan,1.5555,nan,nan,1.1605,nan,nan,0.73007,nan,0.54371,0.47673999999999994,nan,0.31177,0.2301,0.18056,nan,0.10784,nan,0.037834,nan,-0.018712,-0.068257,nan,-0.14520999999999998,-0.17279,nan,nan,nan,nan,-0.30564,-0.33912,nan,-0.40831,-0.43475,-0.46388999999999997,nan,nan,nan,nan,-0.5775899999999999,nan,-0.61537,-0.63739,-0.6624899999999999,nan,-0.68894,nan,nan,nan,-0.55309,nan,0.27366,nan,nan,nan,nan,nan,nan,0.53158
2.0,0.49458,0.62527,nan,nan,nan,0.71309,nan,0.9710700000000001,nan,0.98414,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0697,nan,nan,nan,nan,0.8452799999999999,nan,nan,0.36228,nan,0.3771,0.3632,nan,nan,0.40285,0.41758,nan,nan,nan,0.40654,nan,0.40694,nan,nan,nan,nan,nan,0.18375,0.15625,0.11749000000000001,0.06506100000000001,nan,-0.15928,-0.31849,-0.41888000000000003,-0.49153,-0.50389,nan,nan,nan,nan,nan,-0.80918,nan,-0.98634,nan,nan,nan,nan,-0.413,nan,nan,-3.9064,-0.90923,-0.8680100000000001,-0.8680100000000001,nan,-0.83715,nan,-1.0265,-3.9064,-0.36938000000000004,nan,nan,-0.26573
1.0,-0.13276,nan,nan,-0.26349,nan,nan,nan,nan,-0.42406000000000005,-0.39875,nan,nan,-0.41463,nan,nan,nan,nan,nan,nan,nan,0.53704,nan,nan,nan,nan,1.3738,nan,nan,nan,nan,nan,nan,1.7262,nan,1.1413,nan,nan,nan,nan,nan,-0.14676,-0.31287,0.093809,1.2174,nan,nan,nan,nan,nan,0.82852,nan,0.64132,nan,0.45036000000000004,nan,nan,nan,nan,-0.40018000000000004,-0.56125,-0.6904,-0.81657,-0.9366399999999999,nan,nan,-1.2231,-1.3249,nan,nan,-1.6176,-1.7168,nan,-1.84,-1.8739,nan,nan,-1.4806,nan,nan,nan,-0.48813,nan,0.4873,0.7104199999999999
1.0,-0.8842700000000001,-0.9068799999999999,-0.9237299999999999,nan,nan,nan,nan,-0.9991,nan,-1.0519,nan,nan,nan,nan,-1.1,nan,-0.18694000000000002,-0.16043,0.0028715999999999998,0.011804,nan,0.15863,0.26486,nan,nan,0.49904,nan,nan,nan,1.2923,nan,nan,1.5834,1.6789,nan,nan,nan,nan,nan,nan,1.5961,nan,1.594,nan,nan,nan,nan,nan,nan,nan,-0.16325,nan,-0.2292,-0.29274,-0.34381999999999996,-0.42233000000000004,nan,-0.48562,-0.51817,nan,nan,nan,-0.73127,-0.78096,nan,-0.8452,nan,nan,-0.9356399999999999,-0.9571299999999999,nan,nan,nan,-1.0763,-1.0958,nan,-1.1113,nan,0.31655,nan,1.0804,1.4083,1.7231,nan
2.0,-1.6124,nan,-1.5619,nan,nan,-1.3735,-1.2784,nan,-1.202,nan,-0.69892,nan,nan,-0.13591,-0.011953,nan,nan,0.33704,0.40693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7366199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0782,nan,nan,nan,1.1525,nan,nan,nan,nan,1.2706,nan,nan,nan,nan,nan,-1.3341,nan,-1.7826,-1.8135,-1.8319999999999999,-2.1505,nan,-0.70723,-0.50193,nan,nan,nan,nan,nan,nan,-0.42895,-0.43809,-0.44556,nan,nan,-0.17515,nan,nan,0.07424700000000001,nan,0.4534,0.5885100000000001,nan
2.0,-1.3926,-1.0583,-0.71395,-0.87403,nan,-0.9777299999999999,nan,nan,-0.49828,-0.38735,nan,-0.33747,-0.13784000000000002,nan,nan,nan,0.16017,nan,nan,-0.00063841,0.19021,nan,nan,nan,0.22526,nan,0.3361,0.43461000000000005,0.46069,nan,nan,nan,nan,0.52588,0.5090399999999999,0.50656,nan,nan,nan,nan,0.70292,nan,0.87597,0.89799,nan,0.88576,nan,0.9146200000000001,0.9159299999999999,nan,nan,0.96152,0.9664,nan,1.0346,nan,nan,-0.21295,-0.43896999999999997,-0.62442,nan,-0.71738,-0.79303,-0.2341,-0.28913,-0.42161000000000004,nan,nan,nan,nan,-0.56488,-0.50851,nan,nan,-0.21804,-0.046017,-0.023841,nan,nan,-4.9881,0.42468,nan,0.69676,nan
2.0,0.18786,0.26516,-0.12405999999999999,-0.20213,-0.08427799999999999,0.40137,nan,1.0108,nan,1.0027,nan,0.96496,0.93855,nan,nan,nan,nan,0.98356,1.0221,1.0344,1.0384,1.0711,1.0711,1.0581,nan,1.1236,nan,nan,1.2308,nan,nan,1.3139,1.3496,1.368,nan,nan,1.4069,nan,1.4444,1.4352,-0.16460999999999998,-0.50331,nan,-0.9541299999999999,-1.0533,-1.2305,nan,-1.5111,nan,-0.65773,-0.77203,nan,-0.9526399999999999,nan,-0.95796,-0.9436399999999999,nan,-0.96115,nan,nan,nan,-0.8914,nan,nan,-0.7371300000000001,nan,nan,nan,nan,nan,nan,nan,-0.8693299999999999,nan,-0.93781,-0.96626,nan,-0.9969399999999999,-0.9662700000000001,-0.95678,-0.9550299999999999,nan,nan,nan
1.0,-0.5423,nan,-0.6352300000000001,-0.6789,-0.71158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039788,nan,0.57904,0.8471700000000001,1.0188,nan,1.4009,nan,nan,nan,nan,2.0507,2.166,2.1445,nan,nan,nan,nan,nan,nan,nan,-0.09321499999999999,nan,-0.9163899999999999,nan,-1.4544,nan,nan,nan,nan,nan,nan,-0.62221,nan,-0.60388,nan,-0.40651,nan,nan,nan,nan,-0.47875,-0.46562,-0.48583999999999994,nan,-0.50222,nan,nan,nan,nan,-0.58582,nan,nan,nan,-0.7919,nan,-0.3925,nan,-0.17978,-0.08225,-0.067971,nan,0.14131,0.23046,nan,nan,nan,nan
1.0,-1.0659,nan,-1.1031,-0.92538,nan,-1.1422,nan,-1.1149,-1.195,nan,nan,nan,-1.2381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0043,nan,nan,nan,nan,nan,1.5828,nan,nan,nan,nan,nan,1.4881,1.5015,1.5127,1.5464,nan,0.3311,0.13614,nan,nan,-0.10800000000000001,nan,-0.23524,nan,nan,-0.35645,-0.42201000000000005,-0.48283000000000004,nan,nan,-0.5942,-0.6532100000000001,nan,nan,-0.8337899999999999,-0.8821,nan,nan,nan,-1.0549,nan,nan,nan,-0.93616,nan,-0.9913799999999999,-1.1823,nan,-1.0254,nan,nan,0.43893999999999994,nan,nan,0.98045,nan,1.0089,nan
1.0,-0.48121,nan,nan,nan,nan,nan,-0.871,-0.9247200000000001,nan,nan,nan,nan,nan,-0.7354,-0.63032,-0.5622199999999999,nan,-0.097879,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7504,nan,1.5386,1.4568,1.3211,1.2,nan,nan,0.91925,nan,0.66543,nan,nan,nan,0.29074,nan,0.1683,nan,nan,nan,nan,nan,nan,nan,-0.28456,nan,nan,nan,nan,-0.66671,nan,-0.7983600000000001,nan,-0.93929,-1.0107,-1.0524,-1.0851,-1.1314,nan,nan,nan,-1.3141,-1.3822,nan,nan,nan,nan,-1.2144,nan,0.82415,1.0589,nan,0.74128,nan,nan,0.8143699999999999,nan
2.0,0.10565999999999999,-0.14412,nan,-0.55808,-0.69089,-0.80891,nan,nan,nan,nan,-1.0255,nan,nan,-1.0255,-0.9096299999999999,nan,-0.74565,nan,-0.50905,nan,nan,nan,nan,0.53479,nan,nan,1.3387,nan,nan,nan,nan,nan,nan,1.6403,1.656,1.6575,nan,0.84841,nan,0.7712899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6884,nan,0.68763,nan,0.70811,0.69508,nan,1.0307,0.6409699999999999,0.36572,nan,-0.014022999999999999,nan,-0.26449,-0.38339,-0.51771,nan,-0.7297899999999999,-0.7944,nan,nan,nan,-0.3659,nan,-0.1398,-0.29518,-0.90065,nan,-0.83219,nan,nan,nan,-0.62825,nan,nan
2.0,1.4547,nan,1.2415,nan,nan,nan,nan,1.083,nan,nan,nan,nan,nan,nan,nan,1.3064,nan,1.2074,nan,nan,nan,0.9667899999999999,nan,nan,nan,1.2538,0.8690399999999999,0.78405,0.82052,nan,nan,0.59683,nan,nan,0.61556,nan,0.63721,nan,nan,0.62,nan,nan,nan,0.44795,nan,0.32111999999999996,nan,nan,-0.0226,nan,-0.21272,nan,nan,nan,-0.5234300000000001,-0.52986,-0.56517,-0.63021,nan,nan,nan,-1.706,nan,nan,nan,nan,-0.9991200000000001,-1.1851,-1.3868,nan,nan,nan,-0.65345,nan,nan,nan,nan,nan,-1.3868,nan,-1.0651,-1.1396,nan,nan
2.0,-0.64086,-0.60635,-0.52374,-0.51458,-3.347,nan,-0.35176,nan,nan,-0.034575,nan,nan,-3.347,nan,0.33566,0.37601,nan,nan,nan,0.47288,0.49578999999999995,0.5165,0.53827,nan,nan,nan,nan,nan,nan,nan,nan,0.67815,nan,nan,nan,nan,0.9085200000000001,nan,nan,0.93332,0.9430299999999999,nan,0.9676799999999999,nan,nan,1.0044,nan,1.0001,0.8652200000000001,nan,nan,nan,nan,-0.13471,-0.21331,nan,-0.3782,nan,nan,nan,-0.52374,nan,-0.63395,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2106,-0.13623,-0.063138,0.047534,0.12682000000000002,nan,nan,0.26611,0.29984,nan,nan,nan
1.0,-0.48638000000000003,nan,-0.54471,-0.55003,nan,nan,nan,-0.83583,-0.8603,nan,nan,nan,nan,-1.0337,-1.0592,-1.0338,-1.0256,nan,nan,1.5542,nan,nan,nan,nan,nan,1.52,1.8773,1.5715,0.86125,nan,nan,nan,nan,nan,nan,0.38576,0.38632,nan,nan,0.47036000000000006,nan,nan,nan,0.58411,nan,0.29236,nan,nan,nan,nan,nan,-0.016030000000000003,nan,-0.17332999999999998,nan,-0.28303,-0.33476999999999996,nan,nan,nan,-0.5653600000000001,-0.62602,-0.67835,-0.74226,-0.7871,nan,-0.90174,-0.93086,nan,-1.0078,nan,nan,nan,-1.173,nan,nan,nan,nan,nan,0.8883200000000001,nan,1.6237,2.0049,2.3797
1.0,-0.5693,-0.63036,nan,nan,-0.71712,-0.73925,nan,nan,nan,-0.8657299999999999,nan,-0.88259,-0.81623,-0.64417,nan,nan,nan,0.68519,0.9356700000000001,nan,1.3353,nan,1.7278,1.827,nan,nan,nan,2.1602,2.1203,2.0399,1.9448,1.9278,nan,nan,nan,1.3198,nan,-0.43492,-0.7015100000000001,-0.73583,-0.7744300000000001,nan,-0.89012,nan,-0.9653299999999999,nan,nan,-1.0643,nan,-1.0781,-0.6110399999999999,nan,-0.45783999999999997,-0.46851000000000004,nan,nan,nan,nan,-0.48946000000000006,-0.49782,nan,nan,-0.5392600000000001,nan,nan,nan,nan,-0.5988100000000001,nan,-0.58021,-0.66238,-0.5020100000000001,nan,-0.24916,nan,nan,-0.00054962,nan,nan,0.14307999999999998,0.19667,0.27968000000000004,nan,nan
2.0,0.39644,nan,0.2134,0.18858,0.18715,0.048697000000000004,0.16374,nan,nan,nan,0.3067,nan,0.5587300000000001,0.55996,nan,nan,1.1062,nan,nan,nan,0.9983700000000001,nan,nan,nan,nan,0.58605,0.5816100000000001,0.59672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78466,nan,nan,0.80569,0.79109,0.8126399999999999,0.8126399999999999,0.84109,nan,nan,nan,nan,0.79723,0.74774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8919,nan,nan,-2.0053,nan,-1.9465,nan,-1.7638,-1.6666,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22019,-0.095012,nan
2.0,1.5907,nan,nan,1.5376,nan,nan,-0.45601,nan,nan,nan,0.34628000000000003,nan,0.46538999999999997,0.55871,nan,0.84603,nan,nan,1.0711,1.2633,1.2915,nan,nan,nan,1.3112,1.3008,1.3081,nan,nan,nan,1.2524,nan,1.4055,nan,1.2983,nan,nan,nan,nan,nan,nan,nan,-0.66268,-0.74498,-0.80707,nan,-0.7823899999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.55765,-0.58003,-0.43228999999999995,-0.41446000000000005,nan,-0.55601,-0.5465,nan,nan,nan,nan,nan,nan,-0.9362799999999999,nan,nan,nan,nan,nan,nan,nan,-1.1187,nan,nan,-1.3484,-1.3969999999999998,nan,-1.6348,nan
1.0,-0.37964000000000003,-0.42895,nan,-0.4935,nan,-0.57118,nan,-0.63632,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14892,0.39941,nan,0.43009,0.58629,nan,0.8210200000000001,nan,nan,nan,0.9722799999999999,nan,nan,nan,1.2117,1.1517,1.2792,0.97131,0.83326,nan,0.6027600000000001,0.50861,0.45583999999999997,-6.0726,nan,nan,0.16074000000000002,nan,0.05266799999999999,nan,nan,nan,nan,nan,-0.075672,-0.11339,-0.1556,nan,nan,-0.30196,nan,nan,nan,nan,nan,nan,nan,-0.53012,nan,-0.5152899999999999,-0.53584,-0.5789,nan,-0.6725,-0.73707,nan,nan,nan,nan,nan,0.019738,nan,0.7045,1.6991,nan,nan,nan
2.0,-1.1381,-1.1265,-1.0187,nan,-0.9816600000000001,nan,-0.84304,-0.68817,nan,-0.47048999999999996,-0.28491,-0.12474,nan,nan,0.21223000000000003,nan,0.35843,nan,nan,nan,nan,0.58495,0.62935,nan,0.69206,0.74029,nan,0.82795,0.8703700000000001,0.8973200000000001,nan,1.0863,1.1733,1.3221,1.4041,1.4667,nan,nan,1.4876,nan,1.5461,nan,nan,nan,nan,nan,1.6846,1.2982,nan,nan,-0.69296,nan,nan,nan,nan,-1.034,nan,-0.9659,nan,nan,nan,nan,nan,nan,-1.4673,-1.4807,nan,-1.3192,-1.2474,nan,-1.0712,-1.0052,nan,nan,-0.49887,nan,-0.26066,nan,nan,nan,nan,nan,0.25779,0.30191999999999997
1.0,-0.37646999999999997,-0.45616999999999996,-0.52804,-0.59487,nan,nan,nan,nan,nan,nan,nan,-0.86114,-0.8471799999999999,nan,0.59728,1.518,nan,2.4682,0.69933,nan,nan,0.70736,0.7911600000000001,nan,0.9226,nan,0.62363,nan,0.59755,nan,0.67753,0.6083,nan,nan,nan,nan,0.7134699999999999,nan,-6.0891,nan,0.72609,nan,0.95196,0.8368399999999999,nan,nan,0.60782,0.56694,nan,nan,nan,nan,nan,nan,nan,-0.034095,-0.14658,-0.25027,nan,-0.42533999999999994,-0.50879,-0.57827,nan,nan,nan,nan,nan,nan,nan,nan,-0.92007,nan,nan,nan,nan,-0.48908,nan,nan,nan,0.033843,nan,0.31676,0.34278000000000003,0.36743000000000003
2.0,1.1766,nan,nan,nan,nan,nan,0.7693800000000001,-0.30629,-0.4029,nan,nan,0.7757,nan,0.8286,nan,nan,1.3165,1.1849,1.3447,nan,1.2977,1.2069,1.5039,nan,nan,nan,nan,0.4625,nan,0.59217,nan,0.66264,0.65551,0.66027,nan,nan,0.73145,0.6916,nan,nan,0.53825,nan,0.589,0.20731,0.10191,nan,-0.066195,nan,-0.44547,-0.26566999999999996,-0.29269,nan,nan,nan,nan,nan,-0.6103,-0.57018,-0.61225,-0.65837,-0.76002,nan,nan,-0.9547100000000001,nan,-1.1683,nan,nan,-1.7263,nan,-1.9277,nan,-1.9595,-1.96,nan,-1.5024,nan,nan,nan,nan,-0.7074699999999999,nan,-0.30235,nan
1.0,0.083578,nan,-0.015326,-0.053488,nan,nan,nan,nan,nan,nan,nan,nan,-0.30949,-0.16893,nan,nan,0.32082,0.49851999999999996,nan,0.63438,nan,0.5323,0.43149,0.63438,nan,nan,nan,nan,0.54661,0.52905,nan,0.73233,0.36439,nan,0.25403000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.3848,0.30128,nan,0.22071,nan,nan,0.0023245,nan,nan,-0.19591,-0.2796,nan,-0.39752,nan,nan,nan,-0.52383,-0.53528,nan,-0.59634,-0.6391399999999999,nan,nan,-0.6616,nan,nan,nan,-8.214,nan,0.43976000000000004,0.8608100000000001,0.8538100000000001,nan,nan,nan,nan,nan,nan,nan,0.09439,nan
1.0,-0.88164,nan,nan,-1.1785,-1.2899,-1.3297,-1.3674,nan,-1.3426,nan,nan,nan,nan,0.17081,nan,nan,nan,0.78389,nan,nan,nan,nan,nan,1.0732,nan,1.3671,1.1651,nan,1.3609,1.3827,nan,nan,nan,nan,1.4715,1.3555,1.1975,nan,0.82942,nan,nan,0.85439,nan,nan,nan,nan,0.40139,nan,nan,nan,nan,0.045630000000000004,-0.12524000000000002,nan,nan,-0.33153,nan,-0.62867,nan,nan,nan,nan,nan,-0.9037799999999999,nan,nan,-0.8639700000000001,-0.97856,nan,nan,-1.1598,nan,nan,-1.2821,-1.2231,-1.0612,nan,-0.6917399999999999,nan,nan,nan,nan,0.52593,nan
1.0,-0.15758,nan,nan,-0.19912,nan,-0.26271,nan,-0.23235,nan,nan,-0.30989,nan,nan,-0.76323,-0.4822,nan,nan,0.31063,0.89012,1.0696,1.4194,1.6217,nan,nan,nan,nan,nan,1.6614,nan,1.7038,1.374,nan,nan,nan,0.080881,-0.24466,nan,-0.9447700000000001,-1.255,nan,1.0183,0.9691,0.84177,0.73451,0.6762699999999999,0.6439600000000001,nan,nan,nan,0.30396,nan,0.087802,-0.057583,nan,nan,-0.59421,nan,nan,nan,nan,nan,nan,nan,nan,-1.4258,nan,nan,-1.6041,-1.6802,nan,-1.7358,nan,-1.2063,-1.5591,-1.3833,nan,-0.59605,0.015034,0.3055,nan,0.75737,nan,nan,nan
2.0,-1.3064,-1.2997,nan,nan,nan,nan,nan,nan,-1.0729,nan,nan,-1.1501,-1.0976,nan,-1.0295,-0.15082,0.20235999999999998,nan,nan,0.49718999999999997,nan,0.59365,0.6171800000000001,0.63812,nan,nan,nan,nan,nan,nan,0.9638200000000001,nan,1.068,nan,1.1513,nan,nan,nan,1.208,nan,nan,nan,nan,1.2690000000000001,nan,1.2982,1.3084,1.3047,nan,-0.35698,nan,-0.71143,nan,nan,nan,nan,nan,nan,nan,nan,-1.4289,nan,-1.446,nan,-1.3716,nan,nan,nan,nan,nan,nan,nan,nan,0.35222,nan,nan,0.66096,nan,nan,nan,nan,nan,1.0392,nan
1.0,-0.5183,nan,nan,-0.5183,-0.5183,nan,nan,nan,-0.5183,-0.5183,nan,-0.5183,nan,nan,-0.5183,nan,nan,nan,1.9428,nan,nan,1.9428,nan,nan,1.9428,1.9428,nan,nan,1.9428,nan,nan,nan,1.9428,nan,nan,-0.5183,nan,nan,nan,nan,nan,nan,nan,nan,-0.5183,nan,-0.5183,-0.5183,nan,nan,nan,-0.5183,nan,nan,nan,-0.5183,nan,-0.5183,nan,nan,nan,-0.5183,-0.5183,nan,-0.5183,nan,nan,-0.5183,nan,nan,-0.5183,-0.5183,-0.5183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5183
2.0,-0.08527699999999999,nan,nan,nan,-0.14397000000000001,nan,nan,nan,nan,-0.16064,-0.11223,-0.055182,nan,nan,0.11212000000000001,nan,nan,0.16401,0.32846,nan,nan,0.45838999999999996,nan,0.41577,nan,nan,nan,nan,1.0619,nan,1.004,0.9088200000000001,nan,0.9789100000000001,0.87808,nan,0.96136,1.0109,nan,nan,1.036,nan,0.8910899999999999,nan,0.9113399999999999,nan,0.948,0.7902399999999999,0.48845,0.6289899999999999,0.6482899999999999,nan,0.64752,0.50707,nan,nan,nan,-0.097329,-0.17733,nan,-0.28125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2061,-1.1207,-1.2539,-5.7907,nan,nan,nan,nan
2.0,0.27445,nan,0.51747,nan,0.70202,nan,nan,nan,0.9944200000000001,0.98056,0.6524399999999999,0.41603,nan,0.21572,nan,nan,1.607,1.5819999999999999,nan,nan,nan,nan,nan,nan,1.8586,nan,nan,0.4617,nan,0.39378,0.39418000000000003,nan,nan,nan,nan,0.48855,nan,nan,nan,0.48318,0.48512,0.47785,nan,nan,0.31997,0.13167,0.14026,0.11755,nan,nan,-0.085851,-0.18255,nan,-0.59286,nan,nan,nan,nan,nan,nan,-1.1457,nan,-1.2279,nan,nan,nan,-0.77674,nan,-0.72143,nan,nan,-1.6838,nan,nan,nan,-1.3801,nan,-1.4291,nan,nan,nan,nan,nan,nan
2.0,0.13302,nan,nan,nan,nan,nan,nan,nan,nan,-0.70343,-0.47823999999999994,nan,nan,-0.14015,nan,nan,nan,0.58052,0.53792,nan,nan,nan,nan,0.79682,nan,nan,0.8003899999999999,nan,nan,0.8536,nan,0.87177,0.8536100000000001,nan,nan,nan,nan,0.899,nan,0.9521200000000001,0.96067,0.91714,0.9262100000000001,nan,0.99269,nan,1.0386,1.0892,nan,1.2278,1.3104,0.030251,nan,nan,-1.2667,nan,-1.4841,-1.4827,-1.6316,nan,nan,nan,nan,-1.3931,-1.3718,-1.3436,nan,nan,nan,-0.94914,nan,-0.77153,-0.81978,-0.7598699999999999,nan,-0.97255,nan,-0.78367,nan,nan,nan,1.4723,nan,1.8097
1.0,-0.66745,-0.7083,-0.75276,-0.79651,-0.84172,nan,nan,-0.9782799999999999,-1.0099,nan,-1.0639,nan,nan,nan,0.051193,0.48586999999999997,nan,nan,nan,1.7047,nan,nan,nan,nan,nan,1.9527,nan,nan,nan,1.5674,nan,nan,1.0466,nan,0.8066800000000001,0.69457,0.60415,0.44267,0.33287,nan,nan,0.063752,nan,0.0034694,nan,-0.10172,-0.13448,nan,nan,nan,-0.36738000000000004,nan,nan,-0.48233000000000004,-0.51244,-0.54715,-0.61874,-0.6844,nan,nan,nan,nan,nan,-0.91185,nan,-0.96483,-1.0033,nan,-1.0649,-1.0986,-1.1322,nan,nan,nan,nan,nan,-0.4648,0.1278,0.35063,nan,0.13910999999999998,nan,0.56539,nan
2.0,-1.7553,nan,-1.6853,nan,-1.8449,-1.6726,-1.3167,-1.2162,nan,nan,-0.63905,nan,nan,nan,0.30598000000000003,nan,nan,0.7600600000000001,nan,nan,nan,0.8781399999999999,nan,0.8537899999999999,nan,0.81912,nan,1.1864,1.1848,nan,nan,nan,nan,nan,0.8757299999999999,0.996,nan,nan,1.0857,nan,1.0651,nan,1.0834,nan,nan,1.1566,1.1528,0.68119,0.39133,0.44977,nan,nan,0.23834,nan,nan,-0.1352,nan,nan,nan,0.069842,nan,-0.99629,-1.6192,nan,nan,-1.7923,nan,nan,nan,-1.3148,-1.2626,nan,-0.92471,nan,nan,-0.39812,-0.1352,nan,0.19296,0.25159000000000004,nan,0.27426,0.41397,nan
1.0,-0.8795700000000001,-0.9507399999999999,nan,nan,nan,-1.3824,-1.4012,nan,-1.4851,-1.5436,nan,-1.2029,nan,-0.221,0.15482,0.46188,nan,nan,nan,nan,1.0677,nan,nan,nan,nan,nan,nan,nan,1.5344,nan,nan,nan,1.4852,1.4219,nan,nan,nan,nan,nan,nan,0.75656,nan,nan,0.58637,nan,nan,0.45885,nan,nan,nan,0.13138,nan,-0.14337,-0.22679000000000002,-0.32303000000000004,nan,-0.46883,nan,nan,-0.70002,-0.79408,nan,-0.9067799999999999,nan,nan,nan,-1.1096,nan,-1.1986,-1.2423,nan,-1.2926,nan,-1.297,-1.2032,-0.61319,nan,nan,nan,0.13301,nan,nan,0.39361,0.4266
