2.0,-0.27346,nan,nan,nan,-1.6449,nan,nan,nan,0.41223000000000004,nan,nan,1.1959,nan,nan,nan,nan,-0.12653,-0.32244,-0.22448,nan,nan,nan,nan,nan
2.0,-0.8527600000000001,nan,nan,nan,nan,nan,-1.3146,nan,0.7926300000000001,nan,nan,1.2834,nan,0.67716,nan,nan,0.6482899999999999,0.35963,0.070963,nan,nan,0.67716,0.24416,nan
2.0,-0.041466,-0.63857,nan,nan,nan,nan,-1.7830000000000001,nan,nan,nan,1.7996,nan,1.2025,0.45611999999999997,nan,0.15757000000000002,nan,nan,nan,0.25709,nan,nan,nan,nan
2.0,-0.7311300000000001,nan,nan,nan,nan,-1.455,nan,nan,0.10858,nan,1.2089,1.1799,nan,0.65874,nan,0.9193399999999999,0.97725,0.54292,0.31127,0.16649,nan,nan,nan,-0.29679
1.0,-0.46688,nan,nan,-1.4725,-1.652,nan,nan,nan,nan,nan,1.5084,1.1852,nan,0.071828,nan,nan,nan,nan,1.1492,nan,nan,nan,0.071828,nan
2.0,-1.012,nan,nan,-1.6225,nan,nan,-0.79965,nan,0.76647,nan,nan,nan,nan,0.47448,nan,0.76647,nan,nan,nan,nan,0.049770999999999996,0.8461,nan,-0.18913
2.0,-0.76312,nan,-1.4099,nan,-1.4687,nan,nan,nan,0.67738,1.2359,1.2359,1.4417,nan,nan,nan,nan,0.8831600000000001,0.67738,nan,nan,0.0012249000000000001,nan,nan,nan
2.0,-0.8740399999999999,-1.2174,-1.4671,nan,-1.4671,nan,-1.1238,nan,0.53066,1.2174,nan,nan,nan,0.74917,0.8116,0.90525,1.0925,nan,nan,nan,nan,-0.28094,0.09364700000000001,nan
2.0,-0.84554,-1.1782,nan,nan,-1.5109,nan,nan,-0.48262,nan,nan,nan,nan,nan,0.84806,nan,nan,nan,nan,0.33393,nan,-0.27092,nan,0.091988,nan
1.0,-1.0149,nan,nan,-1.6195,nan,nan,nan,0.017842,0.62239,nan,nan,1.2017,nan,0.49643999999999994,nan,0.5972,0.64758,0.47125,nan,nan,nan,nan,0.16898,nan
2.0,0.96975,0.2445,nan,nan,-0.74448,-0.74448,nan,nan,nan,0.2445,nan,nan,nan,0.2445,nan,-0.41481999999999997,nan,-0.6126199999999999,-0.6126199999999999,-0.21703000000000003,nan,0.5082300000000001,nan,2.1565
1.0,-1.0989,nan,nan,nan,-1.6044,nan,nan,nan,0.79119,nan,1.2527,nan,nan,nan,0.5494399999999999,nan,nan,nan,0.5494399999999999,1.0329,0.70328,nan,-0.21978000000000003,nan
2.0,-0.9078299999999999,nan,nan,-1.5177,-1.5177,nan,-1.3236,nan,0.53361,nan,nan,nan,nan,nan,nan,nan,nan,0.58905,nan,0.28413,nan,nan,nan,-0.13167
1.0,-0.49571000000000004,nan,-1.4574,nan,nan,nan,nan,nan,nan,1.214,nan,nan,nan,0.14545,nan,nan,nan,nan,nan,nan,nan,0.75098,nan,nan
2.0,-1.0242,-1.3848,-1.5513,nan,nan,nan,nan,nan,0.69587,nan,nan,1.0565,0.91781,0.52942,nan,nan,nan,nan,0.25199,nan,nan,nan,0.19651,nan
1.0,-0.52578,nan,-1.3423,-1.6763,nan,nan,-1.0825,-0.34021,nan,nan,0.84744,nan,nan,nan,nan,-0.0433,0.030929,nan,nan,1.7753,nan,nan,nan,nan
1.0,-0.267,nan,-1.0733,nan,nan,-1.2006,nan,-0.52163,nan,-0.09725299999999999,nan,nan,nan,-0.054814999999999996,nan,-0.47918999999999995,nan,-0.13969,nan,nan,nan,1.5154,nan,nan
2.0,-0.983,-1.3098,nan,nan,nan,-1.3693,nan,nan,nan,nan,nan,1.186,nan,0.56207,nan,nan,0.8592,0.44322,nan,nan,nan,0.71063,nan,nan
2.0,-0.90651,nan,-1.3829,nan,nan,-1.3829,nan,nan,nan,nan,nan,nan,1.0899,0.79497,nan,nan,nan,nan,0.38661,nan,nan,-0.021741,0.069004,-0.31666
1.0,-1.0853,nan,nan,-1.5906,-1.5719,-1.4409,nan,-0.22455,nan,nan,1.1602,nan,nan,nan,nan,nan,nan,0.6362300000000001,1.0853,nan,nan,nan,-0.093563,nan
2.0,-0.93176,nan,nan,-1.6053,-1.6502,nan,-1.0216,-1.1563,0.011226,0.72969,nan,1.044,0.9991200000000001,nan,nan,0.7746,0.7746,nan,0.55008,0.28065,nan,nan,0.55008,nan
2.0,-0.92451,-1.3374,-1.4476,-1.6403,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5895699999999999,0.5069899999999999,nan,0.6171,0.34181,nan,nan,nan,nan,0.20417000000000002,nan
1.0,-1.0253,nan,-1.4998,-1.6127,nan,nan,nan,nan,nan,1.1891,nan,0.98572,nan,nan,0.35305,nan,nan,nan,nan,nan,nan,nan,nan,-0.52817
2.0,-0.86321,nan,nan,-1.3851,nan,nan,nan,-0.49792,0.5979399999999999,nan,nan,1.0676,0.8066800000000001,nan,nan,nan,nan,nan,0.46748,nan,-0.2631,nan,nan,nan
1.0,-1.1697,nan,nan,nan,-1.5496,nan,nan,nan,nan,1.0877,nan,0.97598,0.75247,nan,nan,0.48426,0.48426,0.8418700000000001,nan,1.1771,0.59602,nan,nan,nan
2.0,0.9629200000000001,nan,nan,nan,nan,-0.8496299999999999,-0.8496299999999999,-1.5617,-1.1733,-0.52596,0.25084,0.44505,nan,-0.20229,nan,nan,-0.33176,nan,nan,-0.0080917,1.0924,nan,nan,nan
1.0,-1.0454,-1.2125,nan,nan,-1.7416,-1.4631,-0.87834,-0.15432,nan,nan,nan,0.9038700000000001,nan,nan,nan,nan,nan,0.70894,nan,nan,nan,nan,nan,-0.3771
1.0,-0.6741199999999999,nan,-1.462,-1.5464,-1.6308,nan,nan,nan,1.0141,1.2674,nan,nan,nan,0.25440999999999997,-0.19579000000000002,-0.25206,-0.055102,0.98598,nan,nan,nan,nan,0.11372,nan
1.0,-1.0326,nan,nan,nan,nan,-1.4016,nan,nan,0.6765399999999999,1.0844,1.0456,nan,nan,0.50174,0.40463000000000005,0.54059,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.0107,nan,nan,nan,nan,nan,-0.9274,nan,0.79327,nan,1.4871,nan,1.0708,0.51574,nan,0.599,nan,0.34922,nan,nan,nan,0.62675,0.18270999999999998,nan
2.0,-0.70617,nan,-1.3241,-1.5006,nan,nan,nan,nan,nan,1.0887,1.177,1.2947,1.1181,0.76502,0.8827200000000001,nan,1.0298,nan,nan,nan,nan,-0.1177,nan,-0.058848000000000004
1.0,0.124,nan,-0.73859,nan,-1.0405,-1.0836,nan,-1.0405,nan,nan,0.64155,0.9434600000000001,0.16713,-0.17790999999999998,-0.52294,-0.65233,-0.65233,nan,-0.39355999999999997,nan,nan,1.806,1.3747,nan
2.0,1.3042,0.76189,nan,nan,nan,nan,nan,-1.64,nan,nan,-0.24535,0.37449,nan,nan,nan,nan,-0.63275,-0.63275,nan,nan,nan,nan,2.6214,2.234
1.0,-0.27109,nan,-1.258,-1.3676,-1.5138,-1.5138,nan,nan,-1.0387,-0.12487999999999999,nan,nan,nan,nan,0.16752999999999998,nan,nan,0.24063,1.3372,nan,nan,1.3006,nan,nan
2.0,1.1183,nan,-0.015750999999999998,nan,nan,nan,-1.9058,-1.679,-0.77178,nan,nan,0.66467,nan,0.059851999999999995,nan,nan,nan,-0.54497,-0.62057,nan,0.28665999999999997,nan,2.6303,1.9499
1.0,-1.1573,-1.3377,-1.4923,-1.5953,nan,-1.4923,-1.1058,nan,nan,1.0843,1.0585,0.98124,0.72358,nan,nan,0.64628,nan,nan,nan,1.4708,nan,0.59475,0.10520999999999998,-0.28126999999999996
1.0,-1.0674,nan,-1.4998,nan,-1.5539,-1.4638,-1.1035,-0.31077,nan,nan,nan,0.9863700000000001,nan,nan,0.5720000000000001,nan,0.84224,nan,1.0404,nan,0.3378,nan,nan,nan
1.0,-0.96468,-1.3032,nan,nan,-1.6678,nan,nan,0.024958,0.59791,nan,1.0406,nan,nan,0.41561000000000003,nan,nan,nan,0.28539000000000003,0.41561000000000003,nan,nan,0.75417,nan,-0.44382
1.0,-1.1109,nan,nan,nan,nan,nan,-1.1366,-0.1587,0.40747,0.9221799999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.30453,nan,nan,nan,nan,-0.28738
2.0,-0.85757,nan,-1.5472,nan,nan,nan,nan,-0.40668000000000004,0.70728,nan,1.3969,nan,0.89294,nan,0.46857,0.62771,nan,nan,nan,0.1503,nan,nan,0.41553,nan
2.0,-0.71317,nan,nan,nan,-1.4672,nan,nan,nan,nan,nan,nan,1.4735,nan,nan,0.8325600000000001,nan,0.98336,0.68176,nan,0.0031417,-0.48696999999999996,nan,nan,nan
1.0,-1.0207,nan,nan,nan,nan,nan,nan,-0.26755999999999996,nan,0.74322,nan,0.9612299999999999,0.7630399999999999,0.56485,nan,0.68376,nan,1.2783,1.1,0.98105,nan,nan,nan,-0.44593
1.0,-1.0311,-1.3056,nan,-1.5590000000000002,-1.6435,-1.4534,nan,nan,0.57363,1.0804,nan,1.0382,0.6792,0.36248,nan,0.44693999999999995,0.48917,nan,1.3127,nan,0.76366,nan,nan,nan
1.0,-1.1118,nan,-1.5146,-1.5817,-1.5649,-1.4809999999999999,nan,nan,nan,0.9020299999999999,nan,0.9355899999999999,nan,nan,nan,nan,0.76777,nan,nan,nan,0.48248,nan,nan,nan
1.0,-0.96316,nan,-1.4637,-1.4637,nan,nan,-1.4822,nan,nan,nan,nan,nan,0.87202,nan,nan,nan,nan,1.1872,nan,nan,nan,0.29736999999999997,nan,-0.55534
2.0,-0.7822399999999999,nan,nan,-1.5229,nan,nan,nan,nan,0.38578,nan,nan,1.3544,0.92705,nan,nan,nan,nan,0.72763,0.61368,nan,nan,nan,0.072407,-0.21247
1.0,-1.0117,-1.3137,nan,-1.6408,nan,nan,nan,0.070244,nan,nan,nan,1.127,nan,0.39735,nan,0.47283000000000003,nan,0.2967,nan,1.3283,0.8251,nan,nan,-0.28202
1.0,-0.99784,nan,-1.4834,nan,nan,nan,-1.1726,-0.1044,0.45886000000000005,nan,1.0415,1.0027,0.80847,nan,0.45886000000000005,nan,nan,1.1969,nan,nan,0.53655,0.20636999999999997,-0.1044,nan
2.0,-0.80532,nan,-1.5267,nan,-1.6469999999999998,-1.4065,nan,-0.62497,nan,nan,1.4491,1.3288,nan,nan,nan,nan,nan,nan,nan,0.27679000000000004,nan,0.66755,nan,-0.3845
2.0,-0.6519199999999999,nan,nan,nan,-1.4976,-1.4272,nan,nan,nan,nan,1.251,1.251,1.251,nan,0.5462,nan,nan,nan,-0.08809700000000001,nan,-0.29953,1.3919,nan,nan
2.0,0.27847,-0.14926,-0.63045,-1.0582,nan,nan,-0.84431,nan,-0.79085,nan,0.70619,0.81312,nan,nan,-0.41658999999999996,nan,nan,nan,nan,-0.09579299999999999,nan,2.4171,nan,nan
1.0,-0.52194,nan,nan,nan,nan,nan,nan,-0.79877,nan,0.13552999999999998,nan,0.79301,nan,nan,nan,nan,-0.1067,0.44697,1.4505,nan,1.6235,nan,nan,0.10092999999999999
1.0,-1.0002,-1.3149,-1.5877,nan,-1.6087,-1.3988,nan,nan,0.76236,nan,1.2659,0.9931700000000001,nan,nan,nan,nan,nan,0.48958999999999997,nan,1.0981,0.76236,nan,-0.1189,-0.6015
2.0,-0.80402,nan,-1.3862,nan,nan,-1.4417,nan,nan,nan,nan,1.2753,nan,0.9703700000000001,nan,nan,0.8594700000000001,nan,nan,0.3327,0.16635,0.083174,nan,0.49905,nan
1.0,-0.45088999999999996,-1.0606,nan,nan,nan,nan,-0.94624,-0.10795999999999999,nan,nan,nan,0.95895,nan,nan,nan,-0.18417,-0.33658000000000005,nan,nan,nan,nan,0.95895,nan,-0.29848
1.0,-1.0152,nan,nan,-1.5539,-1.5539,-1.4503,nan,nan,0.51798,0.9738,1.1188,0.9323600000000001,nan,0.51798,nan,0.6422899999999999,nan,0.66301,nan,1.2639,nan,nan,nan,nan
1.0,-1.1305,nan,-1.601,nan,-1.5786,nan,nan,nan,nan,nan,1.1547,1.0875,nan,nan,nan,0.61705,0.50503,0.3482,0.30339,nan,nan,0.63945,nan,nan
2.0,-0.77428,-1.1934,-1.4729,-1.5659999999999998,-1.5659999999999998,nan,-1.0537,nan,0.15718,nan,nan,nan,nan,nan,0.8557799999999999,0.90236,0.9955,nan,0.4832,nan,nan,nan,nan,nan
1.0,-1.0955,nan,-1.5702,-1.6115,nan,-1.3638,nan,-0.06363400000000001,nan,nan,nan,nan,nan,0.32849,0.32849,0.43168,nan,nan,1.1953,nan,nan,0.26657,nan,nan
2.0,-0.88808,nan,-1.591,-1.6754,nan,-1.5348,nan,0.039835,nan,1.4458,nan,nan,nan,0.43349,nan,nan,0.6584399999999999,0.32101999999999997,nan,nan,nan,0.93963,0.2929,-0.35383000000000003
2.0,-0.7932899999999999,-1.2663,-1.6506,nan,nan,-1.4437,nan,nan,0.68489,1.217,1.4536,nan,0.9214,nan,nan,0.68489,0.71446,nan,nan,0.034491,nan,0.8327100000000001,nan,nan
2.0,-0.8554700000000001,nan,-1.4888,-1.6472,nan,-1.5152,-1.1458,nan,nan,1.2557,1.3613,nan,0.99182,0.54319,0.62236,nan,0.62236,nan,nan,nan,nan,nan,0.20012,-0.22211
2.0,0.8006300000000001,0.20481,nan,nan,-0.53996,-0.61444,-2.104,nan,nan,nan,nan,1.0241,nan,0.27929,-0.093096,nan,-0.31653000000000003,nan,nan,-0.093096,nan,0.5772,2.4391,1.8433
2.0,-0.97139,nan,nan,nan,nan,-1.3948,nan,nan,nan,1.0325,nan,1.2019,nan,nan,0.9478700000000001,nan,nan,nan,nan,0.21404,nan,nan,0.29871,-0.068209
1.0,-0.99866,-1.318,nan,nan,nan,-1.4577,nan,-0.040744999999999996,nan,nan,1.0768,1.1367,nan,0.55795,nan,0.45816999999999997,nan,nan,1.0569,nan,nan,nan,nan,-0.59953
1.0,-1.0443,-1.3474,nan,nan,nan,nan,-1.0443,nan,nan,1.0964,1.0964,nan,nan,nan,nan,nan,nan,1.1343,1.0964,nan,0.56595,nan,-0.26758000000000004,nan
1.0,-0.076843,nan,nan,-1.3063,nan,nan,nan,nan,-0.69158,0.017733000000000002,nan,nan,0.7743399999999999,nan,nan,nan,nan,-0.59701,-0.26599,1.8619999999999999,1.8619999999999999,nan,1.4837,nan
1.0,-1.0982,nan,nan,-1.6142,nan,-1.4123,-1.1431,0.18039000000000002,nan,1.1674,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.145,0.8982,0.65146,nan,nan
1.0,-0.71036,nan,nan,-1.4443,nan,-1.4443,-0.97726,nan,nan,nan,nan,nan,nan,nan,nan,-0.31,nan,nan,0.023632,nan,1.0245,nan,nan,nan
2.0,-0.8726700000000001,nan,-1.4457,nan,-1.5603,-1.4744,nan,nan,nan,nan,nan,1.2189,nan,nan,0.58855,nan,nan,nan,0.50259,nan,nan,-0.013132,nan,0.015519999999999999
1.0,-0.57586,nan,-1.3847,-1.4902,-1.4902,nan,nan,nan,nan,nan,1.499,1.1825,nan,0.057146,-0.29452,nan,nan,nan,1.3583,nan,nan,nan,0.26815,-0.43518999999999997
1.0,-1.1104,-1.3464,nan,nan,nan,-1.4966,nan,nan,nan,1.1854,1.1640000000000001,nan,nan,0.45593999999999996,nan,0.52031,nan,nan,0.64905,nan,nan,0.54177,nan,nan
2.0,-0.9131299999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.0427,1.143,1.0928,nan,0.7167100000000001,0.86716,0.9925299999999999,nan,nan,nan,0.44088999999999995,nan,nan,nan,-0.21104
2.0,0.8136800000000001,nan,-0.8901399999999999,nan,nan,nan,-0.8901399999999999,nan,-0.49695,nan,0.8136800000000001,1.2069,1.1413,0.027305,-0.49695,-0.43141999999999997,nan,nan,nan,-0.23481999999999997,nan,nan,1.6001,nan
1.0,-0.46798,-0.9041600000000001,nan,-1.3767,nan,nan,-1.2313,nan,nan,-0.24989,nan,0.91325,nan,nan,0.0045435,nan,0.14994000000000002,0.47707,1.2767,nan,1.6039,nan,nan,0.22263000000000002
1.0,-1.0858,-1.3644,nan,-1.6001,-1.6001,nan,-1.0001,nan,0.80004,1.1858,nan,1.0572,0.80004,nan,0.30716,0.41431,0.43573999999999996,0.37145,1.1858,nan,0.75718,nan,nan,nan
1.0,-1.1179,nan,nan,-1.6342,-1.6557,-1.5051,-1.0103,nan,0.47422,nan,nan,nan,nan,nan,nan,nan,nan,0.5817899999999999,0.81845,nan,nan,nan,-0.020618,nan
2.0,-0.32031,nan,-1.2812,nan,nan,-1.4254,nan,nan,0.68867,nan,nan,nan,0.88085,nan,-0.27226,nan,nan,-0.5605399999999999,-0.32031,-0.12812,nan,nan,0.5925699999999999,0.064062
2.0,-0.92156,nan,nan,nan,-1.5934,nan,nan,nan,0.65457,nan,1.1713,nan,0.8871100000000001,0.78376,nan,0.8612700000000001,0.70624,nan,0.42202,nan,nan,0.34451,nan,-0.043064
1.0,-0.93963,-1.3514,nan,-1.5385,-1.5572,nan,nan,nan,0.7821100000000001,nan,1.0067,0.9318299999999999,nan,nan,nan,nan,nan,1.2874,nan,0.95055,0.42654,0.18325,-0.20976,-0.58405
2.0,-0.49341999999999997,nan,nan,nan,nan,-1.2725,nan,nan,0.5973,nan,nan,1.6880000000000002,nan,nan,0.5453600000000001,nan,nan,nan,0.12985,nan,-0.64923,nan,0.025969,nan
1.0,-1.0287,-1.2848,nan,nan,nan,-1.3872,-1.1055,nan,0.61038,nan,1.1994,1.0457,0.8664799999999999,nan,nan,0.45671000000000006,0.61038,nan,nan,nan,nan,nan,nan,-0.51647
2.0,-0.097203,nan,nan,-1.5255,nan,nan,-1.0494,nan,nan,1.6644,nan,nan,0.95021,0.18846,nan,-0.24003000000000002,nan,nan,nan,nan,0.37889,1.3311,0.75977,nan
2.0,-0.13726,-0.85101,-1.4,-1.4549,-1.6197,nan,nan,-0.30196999999999996,0.35686999999999997,1.4549,nan,nan,1.0157,nan,nan,nan,-0.082356,-0.19216,-0.24706999999999998,-0.027451999999999997,nan,nan,nan,-0.35686999999999997
1.0,-0.976,nan,nan,-1.5795,nan,nan,nan,nan,nan,nan,1.1027,nan,nan,0.34271999999999997,0.38742,nan,0.47681999999999997,0.36507,nan,1.2815,0.76739,nan,nan,-0.50663
1.0,-1.1467,-1.3062,-1.4857,nan,nan,-1.386,-1.1267,nan,0.60824,nan,nan,nan,nan,nan,0.3091,nan,nan,nan,nan,nan,0.5484100000000001,0.3091,-0.18945,nan
1.0,-0.70616,nan,nan,nan,nan,nan,nan,nan,0.9608399999999999,nan,nan,0.8991,nan,nan,-0.088753,0.0038588,nan,nan,1.4548,nan,nan,0.15821,-0.24311,nan
2.0,-0.6410899999999999,-1.0392,-1.3521,-1.4374,nan,nan,-1.608,nan,nan,1.1222,nan,1.2644,1.0938,0.8093600000000001,0.8093600000000001,nan,nan,nan,nan,nan,-0.18605,nan,-0.043845,-0.12917
1.0,-1.0489,-1.3996,nan,nan,nan,nan,nan,nan,nan,1.0366,nan,1.1658,0.8889799999999999,0.42757,nan,nan,nan,0.75978,nan,0.85206,0.48294,nan,nan,-0.67981
1.0,-1.1347,nan,-1.5795,nan,-1.6401,-1.4784,-0.87187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.43001000000000006,0.0075439999999999995,-0.53562,-0.8977299999999999,-1.0184,nan,nan,-0.052808,nan,nan,0.7921199999999999,0.43001000000000006,nan,nan,nan,nan,-1.0788,nan,nan,nan,1.3353,nan,1.9388,nan
2.0,-1.0021,-1.2392,nan,nan,-1.6079,-1.5026,nan,-0.080122,0.78915,nan,nan,1.3159999999999998,0.9998799999999999,nan,nan,nan,nan,nan,nan,0.26232,nan,nan,nan,-0.39621999999999996
1.0,-1.1992,-1.4228,nan,nan,-1.5651,nan,-1.0366,nan,0.6504300000000001,1.0773,1.057,nan,0.79272,nan,0.48783000000000004,nan,0.5284800000000001,0.4675,1.0366,nan,nan,0.48783000000000004,-0.10163,-0.42685
1.0,-0.97678,-1.3215,-1.6203,nan,-1.5973,-1.5054,nan,nan,nan,nan,nan,1.0457,nan,nan,nan,0.49413999999999997,0.44816999999999996,0.47115,0.74695,1.2066,nan,0.37922,nan,-0.42518999999999996
1.0,-1.0705,nan,nan,nan,-1.5938,-1.5938,-1.088,nan,0.51673,nan,1.0051,1.04,nan,0.44696,nan,0.67371,nan,nan,nan,0.90046,nan,0.34231,nan,nan
1.0,-0.34715999999999997,nan,nan,-1.3886,nan,nan,nan,nan,nan,nan,0.7661399999999999,nan,nan,nan,-0.13168,nan,nan,nan,nan,nan,nan,nan,nan,0.11971
2.0,-1.0169,-1.2735,nan,nan,nan,nan,nan,-0.18307,nan,nan,1.4526,1.3243,nan,0.55457,nan,0.747,nan,0.42628,0.16971,nan,nan,0.61871,nan,-0.6
1.0,-0.98044,nan,-1.5748,-1.6408,nan,nan,nan,nan,nan,nan,1.0006,nan,0.6704399999999999,nan,nan,0.42831,nan,0.58239,nan,1.2207,nan,0.53837,nan,-0.5181899999999999
1.0,-0.17213,nan,nan,nan,nan,-1.215,nan,-1.4556,-0.8539899999999999,nan,0.50972,0.7904800000000001,nan,0.30917,nan,nan,nan,-0.33257,0.10862999999999999,1.6328,nan,nan,nan,0.67015
2.0,-0.7861,-1.25,-1.2758,nan,-1.4047,nan,nan,-0.65723,nan,nan,1.1727,nan,nan,0.91496,0.9407399999999999,1.0438,nan,nan,0.42526,nan,nan,-0.24485,nan,nan
1.0,-0.67781,-1.2811,-1.5022,nan,nan,-1.5224,nan,nan,nan,1.1922,nan,1.1319,nan,0.44823999999999997,nan,0.56889,nan,0.589,0.93084,0.97106,0.46835,0.22705,nan,nan
1.0,-1.0676,-1.3598,nan,nan,nan,nan,-1.0901,nan,nan,1.0227,nan,nan,0.7305,0.30344,0.30344,nan,nan,nan,nan,nan,0.8204,0.34839000000000003,-0.16858,nan
2.0,-0.66183,-0.9647,-1.3349,nan,nan,nan,-1.0993,nan,0.38139,nan,1.4583,nan,nan,nan,nan,0.9198299999999999,nan,0.54966,nan,0.17948,-0.45992,nan,nan,-0.49357
2.0,0.52937,-0.18254,nan,nan,nan,nan,nan,nan,nan,nan,0.80319,0.80319,nan,0.14603,nan,nan,nan,nan,nan,-0.18254,0.74842,2.3365,nan,1.4056
2.0,0.48236,nan,nan,nan,nan,nan,nan,-1.7547,-0.91579,-0.07689800000000001,0.6501399999999999,nan,nan,nan,nan,-0.24468,nan,-0.46838,nan,nan,0.9297700000000001,nan,1.7687,nan
1.0,-1.0087,-1.4895,nan,nan,-1.5472,-1.4125,nan,nan,nan,1.0103,nan,nan,nan,0.56806,0.54883,nan,nan,nan,1.068,0.97188,0.49115,nan,-0.047272,nan
2.0,-0.92215,nan,-1.406,nan,nan,-1.406,nan,-0.6420100000000001,nan,1.2681,1.4718,nan,1.1917,nan,nan,nan,nan,nan,nan,nan,0.17297,nan,-0.0053058,nan
1.0,-0.9539200000000001,-1.382,nan,nan,nan,-1.5495,-1.1587,nan,nan,nan,nan,1.1866,0.9073899999999999,nan,nan,0.66542,0.55374,0.75848,nan,0.9073899999999999,nan,0.18148,nan,nan
1.0,-0.91664,nan,-1.5338,nan,-1.5736,-1.5338,-1.1755,-0.21983000000000003,0.45708000000000004,0.9747100000000001,nan,1.1340000000000001,0.9946200000000001,nan,0.53671,nan,0.93489,nan,nan,nan,nan,nan,-0.23974,nan
1.0,-1.099,-1.3556,nan,-1.5572,-1.6305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69727,nan,nan,nan,nan,0.47731999999999997,0.22071,-0.12754000000000001,nan
2.0,-0.68329,-1.1097,-1.4704,nan,nan,nan,nan,nan,nan,nan,nan,1.4158,nan,nan,nan,0.85821,0.9894,0.7598199999999999,nan,nan,nan,-0.25692,nan,nan
1.0,-0.59339,nan,nan,-1.5101,nan,nan,nan,nan,nan,1.1418,nan,1.3709,nan,nan,-0.23326,nan,-0.10231,nan,0.78164,1.5674,1.109,nan,0.028645999999999998,-0.49517
2.0,-0.7297399999999999,-1.1081,-1.3243,-1.3514,nan,nan,-1.5946,nan,0.24325,nan,nan,1.2703,1.1892,0.7567699999999999,nan,0.86488,nan,nan,nan,0.24325,nan,nan,0.054055,nan
1.0,-0.8973700000000001,-1.3382,-1.4851,nan,-1.6111,nan,nan,-0.14169,nan,1.0968,nan,nan,0.8658799999999999,nan,0.42507,nan,nan,0.48804,nan,1.1598,nan,0.42507,-0.057725,nan
1.0,-0.9862,-1.3011,nan,-1.6161,nan,-1.3980000000000001,nan,nan,nan,nan,nan,nan,nan,0.44313,0.37046,nan,nan,nan,nan,1.0488,nan,nan,nan,nan
2.0,-0.6749,nan,nan,-1.5215,-1.6061,-1.4932,nan,-0.56202,0.62316,1.3286,nan,nan,nan,0.5949399999999999,nan,0.8206899999999999,nan,0.56672,0.25632,0.34098,nan,nan,nan,nan
1.0,0.10057,-0.537,nan,-1.5389,-1.5389,nan,nan,-0.58254,nan,0.28273000000000004,nan,0.41935,nan,nan,nan,-0.40038,nan,nan,nan,nan,nan,nan,nan,0.0094876
1.0,-0.24111999999999997,nan,nan,nan,-1.4065,-1.4065,-1.0448,nan,nan,-0.44205,0.32149,0.72335,0.76354,0.32149,nan,-0.24111999999999997,-0.32149,nan,nan,nan,1.6075,1.4467,0.84391,nan
2.0,1.7402,0.66319,nan,0.30417,nan,nan,nan,-1.1319,nan,nan,nan,nan,nan,-0.41386999999999996,nan,nan,nan,nan,nan,nan,nan,nan,2.2189,nan
1.0,-0.72621,nan,-1.3783,-1.5562,-1.5858,-1.5265,-1.0523,nan,0.9040600000000001,1.1708,1.2005,nan,0.51872,-0.044462,-0.13339,nan,-0.10374000000000001,nan,nan,nan,1.0819,nan,0.25195,nan
2.0,-0.92264,nan,-1.5268,nan,-1.6581,nan,-1.1328,nan,0.54833,1.3101,1.3101,nan,0.94234,0.54833,0.60087,0.60087,0.8109999999999999,0.54833,0.18059,nan,nan,nan,nan,-0.21341999999999997
1.0,-1.0177,-1.3788,-1.4213,-1.5912,nan,-1.4425,-1.0177,-0.019469,0.42655,0.8938200000000001,nan,nan,0.68143,0.29912,nan,0.36284,nan,nan,1.4673,1.3186,0.70267,0.29912,nan,-0.63541
1.0,-0.23854,nan,nan,-1.3144,nan,nan,nan,-0.6996,nan,nan,0.49148000000000003,nan,nan,nan,nan,-0.16169,-0.27696,nan,nan,1.6441,nan,nan,nan,nan
1.0,-1.1491,-1.3924,nan,nan,-1.5661,nan,nan,-0.31496,nan,nan,nan,nan,nan,nan,0.62341,0.7276699999999999,0.84931,nan,1.0231,nan,nan,0.18898,-0.19332,-0.36709
1.0,-0.18420999999999998,nan,nan,nan,nan,nan,-1.0058,nan,nan,nan,1.459,1.3025,0.79392,nan,nan,nan,nan,-0.18420999999999998,nan,nan,nan,nan,0.16791,nan
1.0,-1.1015,-1.2969,nan,-1.59,nan,nan,nan,nan,0.5984,nan,0.95011,nan,nan,nan,nan,nan,0.5593199999999999,nan,1.2823,1.0674,nan,0.28576999999999997,nan,nan
1.0,-0.42238000000000003,-0.69426,-1.3157,-1.4711,-1.5487,nan,nan,-0.8107800000000001,nan,nan,0.43209,0.70397,nan,nan,nan,-0.18934,-0.30585999999999997,0.19905,nan,nan,1.6361,nan,nan,nan
2.0,-0.8226899999999999,nan,nan,-1.7037,-1.7037,nan,-0.97816,nan,0.62835,nan,1.4834,1.1984,nan,0.732,nan,nan,nan,nan,0.36924,0.13604000000000002,nan,nan,nan,nan
1.0,-0.84355,nan,-1.5051,nan,nan,nan,-0.9758700000000001,nan,nan,nan,nan,1.1413,0.81047,0.34734,nan,0.21502,0.21502,nan,1.4721,nan,0.81047,nan,nan,-0.5789
