2.0,-0.77428,-1.1934,nan,nan,-1.5659999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4832,nan,nan,nan,nan,nan
1.0,-1.0955,nan,-1.5702,-1.6115,nan,nan,nan,-0.06363400000000001,nan,nan,nan,nan,nan,0.32849,0.32849,0.43168,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.88808,nan,-1.591,-1.6754,nan,nan,nan,0.039835,nan,nan,nan,nan,nan,0.43349,nan,nan,nan,0.32101999999999997,nan,nan,nan,nan,nan,-0.35383000000000003
2.0,-0.7932899999999999,-1.2663,-1.6506,nan,nan,-1.4437,nan,nan,nan,1.217,nan,nan,0.9214,nan,nan,0.68489,nan,nan,nan,0.034491,nan,0.8327100000000001,nan,nan
2.0,-0.8554700000000001,nan,nan,nan,nan,nan,-1.1458,nan,nan,1.2557,nan,nan,nan,0.54319,0.62236,nan,nan,nan,nan,nan,nan,nan,0.20012,nan
2.0,0.8006300000000001,0.20481,nan,nan,-0.53996,-0.61444,nan,nan,nan,nan,nan,nan,nan,0.27929,nan,nan,-0.31653000000000003,nan,nan,nan,nan,0.5772,2.4391,1.8433
2.0,-0.97139,nan,nan,nan,nan,-1.3948,nan,nan,nan,nan,nan,1.2019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29871,-0.068209
1.0,-0.99866,nan,nan,nan,nan,-1.4577,nan,-0.040744999999999996,nan,nan,nan,1.1367,nan,0.55795,nan,0.45816999999999997,nan,nan,1.0569,nan,nan,nan,nan,nan
1.0,-1.0443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26758000000000004,nan
1.0,-0.076843,nan,nan,-1.3063,nan,nan,nan,nan,-0.69158,0.017733000000000002,nan,nan,0.7743399999999999,nan,nan,nan,nan,nan,nan,nan,1.8619999999999999,nan,1.4837,nan
1.0,-1.0982,nan,nan,nan,nan,nan,-1.1431,0.18039000000000002,nan,1.1674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65146,nan,nan
1.0,-0.71036,nan,nan,-1.4443,nan,-1.4443,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.8726700000000001,nan,nan,nan,-1.5603,-1.4744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50259,nan,nan,nan,nan,nan
1.0,-0.57586,nan,nan,nan,-1.4902,nan,nan,nan,nan,nan,nan,1.1825,nan,0.057146,nan,nan,nan,nan,nan,nan,nan,nan,0.26815,-0.43518999999999997
1.0,-1.1104,nan,nan,nan,nan,nan,nan,nan,nan,1.1854,nan,nan,nan,nan,nan,nan,nan,nan,0.64905,nan,nan,nan,nan,nan
2.0,-0.9131299999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.0427,1.143,nan,nan,0.7167100000000001,0.86716,nan,nan,nan,nan,0.44088999999999995,nan,nan,nan,-0.21104
2.0,0.8136800000000001,nan,-0.8901399999999999,nan,nan,nan,-0.8901399999999999,nan,nan,nan,0.8136800000000001,1.2069,nan,nan,nan,-0.43141999999999997,nan,nan,nan,-0.23481999999999997,nan,nan,1.6001,nan
1.0,-0.46798,-0.9041600000000001,nan,-1.3767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47707,nan,nan,1.6039,nan,nan,nan
1.0,-1.0858,nan,nan,nan,-1.6001,nan,nan,nan,nan,1.1858,nan,nan,0.80004,nan,0.30716,nan,0.43573999999999996,0.37145,1.1858,nan,0.75718,nan,nan,nan
1.0,-1.1179,nan,nan,nan,nan,nan,nan,nan,0.47422,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.81845,nan,nan,nan,nan,nan
2.0,-0.32031,nan,-1.2812,nan,nan,-1.4254,nan,nan,0.68867,nan,nan,nan,nan,nan,-0.27226,nan,nan,-0.5605399999999999,-0.32031,nan,nan,nan,0.5925699999999999,nan
2.0,-0.92156,nan,nan,nan,-1.5934,nan,nan,nan,0.65457,nan,1.1713,nan,0.8871100000000001,nan,nan,nan,nan,nan,0.42202,nan,nan,0.34451,nan,nan
1.0,-0.93963,-1.3514,nan,nan,-1.5572,nan,nan,nan,nan,nan,1.0067,0.9318299999999999,nan,nan,nan,nan,nan,1.2874,nan,0.95055,0.42654,nan,-0.20976,nan
2.0,-0.49341999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6880000000000002,nan,nan,nan,nan,nan,nan,0.12985,nan,-0.64923,nan,0.025969,nan
1.0,-1.0287,nan,nan,nan,nan,-1.3872,nan,nan,0.61038,nan,nan,nan,0.8664799999999999,nan,nan,nan,0.61038,nan,nan,nan,nan,nan,nan,-0.51647
2.0,-0.097203,nan,nan,-1.5255,nan,nan,nan,nan,nan,1.6644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37889,1.3311,0.75977,nan
2.0,-0.13726,nan,nan,nan,nan,nan,nan,nan,nan,1.4549,nan,nan,1.0157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35686999999999997
1.0,-0.976,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1027,nan,nan,nan,0.38742,nan,0.47681999999999997,0.36507,nan,nan,nan,nan,nan,nan
1.0,-1.1467,nan,nan,nan,nan,nan,-1.1267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18945,nan
1.0,-0.70616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0038588,nan,nan,1.4548,nan,nan,0.15821,-0.24311,nan
2.0,-0.6410899999999999,nan,-1.3521,nan,nan,nan,nan,nan,nan,1.1222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18605,nan,nan,nan
1.0,-1.0489,-1.3996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42757,nan,nan,nan,nan,nan,0.85206,nan,nan,nan,-0.67981
1.0,-1.1347,nan,nan,nan,-1.6401,-1.4784,-0.87187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.43001000000000006,nan,nan,-0.8977299999999999,-1.0184,nan,nan,nan,nan,nan,nan,0.43001000000000006,nan,nan,nan,nan,-1.0788,nan,nan,nan,1.3353,nan,1.9388,nan
2.0,-1.0021,nan,nan,nan,-1.6079,nan,nan,nan,nan,nan,nan,nan,0.9998799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.1992,-1.4228,nan,nan,-1.5651,nan,-1.0366,nan,0.6504300000000001,nan,nan,nan,nan,nan,0.48783000000000004,nan,nan,nan,1.0366,nan,nan,0.48783000000000004,-0.10163,nan
1.0,-0.97678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47115,0.74695,nan,nan,0.37922,nan,nan
1.0,-1.0705,nan,nan,nan,nan,-1.5938,nan,nan,0.51673,nan,nan,nan,nan,0.44696,nan,nan,nan,nan,nan,0.90046,nan,nan,nan,nan
1.0,-0.34715999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11971
2.0,-1.0169,nan,nan,nan,nan,nan,nan,-0.18307,nan,nan,nan,1.3243,nan,0.55457,nan,0.747,nan,nan,0.16971,nan,nan,0.61871,nan,nan
1.0,-0.98044,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0006,nan,nan,nan,nan,nan,nan,nan,nan,1.2207,nan,0.53837,nan,nan
1.0,-0.17213,nan,nan,nan,nan,-1.215,nan,-1.4556,nan,nan,0.50972,0.7904800000000001,nan,nan,nan,nan,nan,-0.33257,0.10862999999999999,1.6328,nan,nan,nan,0.67015
2.0,-0.7861,-1.25,-1.2758,nan,nan,nan,nan,-0.65723,nan,nan,1.1727,nan,nan,0.91496,nan,nan,nan,nan,0.42526,nan,nan,-0.24485,nan,nan
1.0,-0.67781,-1.2811,-1.5022,nan,nan,-1.5224,nan,nan,nan,1.1922,nan,1.1319,nan,nan,nan,nan,nan,0.589,0.93084,0.97106,nan,nan,nan,nan
1.0,-1.0676,-1.3598,nan,nan,nan,nan,-1.0901,nan,nan,1.0227,nan,nan,0.7305,0.30344,0.30344,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.66183,nan,nan,nan,nan,nan,nan,nan,0.38139,nan,nan,nan,nan,nan,nan,0.9198299999999999,nan,nan,nan,nan,nan,nan,nan,-0.49357
2.0,0.52937,-0.18254,nan,nan,nan,nan,nan,nan,nan,nan,0.80319,0.80319,nan,nan,nan,nan,nan,nan,nan,-0.18254,nan,2.3365,nan,1.4056
2.0,0.48236,nan,nan,nan,nan,nan,nan,nan,-0.91579,nan,0.6501399999999999,nan,nan,nan,nan,nan,nan,-0.46838,nan,nan,0.9297700000000001,nan,1.7687,nan
1.0,-1.0087,-1.4895,nan,nan,-1.5472,nan,nan,nan,nan,nan,nan,nan,nan,0.56806,0.54883,nan,nan,nan,nan,nan,nan,nan,-0.047272,nan
2.0,-0.92215,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4718,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17297,nan,-0.0053058,nan
1.0,-0.9539200000000001,-1.382,nan,nan,nan,-1.5495,-1.1587,nan,nan,nan,nan,nan,nan,nan,nan,0.66542,nan,0.75848,nan,0.9073899999999999,nan,nan,nan,nan
1.0,-0.91664,nan,nan,nan,nan,-1.5338,nan,nan,0.45708000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23974,nan
1.0,-1.099,nan,nan,-1.5572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47731999999999997,0.22071,-0.12754000000000001,nan
2.0,-0.68329,nan,-1.4704,nan,nan,nan,nan,nan,nan,nan,nan,1.4158,nan,nan,nan,nan,0.9894,nan,nan,nan,nan,-0.25692,nan,nan
1.0,-0.59339,nan,nan,nan,nan,nan,nan,nan,nan,1.1418,nan,nan,nan,nan,-0.23326,nan,-0.10231,nan,0.78164,1.5674,nan,nan,0.028645999999999998,nan
2.0,-0.7297399999999999,nan,-1.3243,-1.3514,nan,nan,nan,nan,nan,nan,nan,1.2703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.8973700000000001,nan,-1.4851,nan,-1.6111,nan,nan,nan,nan,1.0968,nan,nan,0.8658799999999999,nan,0.42507,nan,nan,nan,nan,1.1598,nan,nan,-0.057725,nan
1.0,-0.9862,nan,nan,-1.6161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37046,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.6749,nan,nan,nan,nan,nan,nan,-0.56202,nan,nan,nan,nan,nan,nan,nan,0.8206899999999999,nan,0.56672,nan,0.34098,nan,nan,nan,nan
1.0,0.10057,-0.537,nan,nan,-1.5389,nan,nan,nan,nan,0.28273000000000004,nan,nan,nan,nan,nan,-0.40038,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.24111999999999997,nan,nan,nan,-1.4065,-1.4065,-1.0448,nan,nan,nan,0.32149,0.72335,nan,nan,nan,-0.24111999999999997,-0.32149,nan,nan,nan,1.6075,nan,nan,nan
2.0,1.7402,0.66319,nan,0.30417,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41386999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.72621,nan,-1.3783,-1.5562,-1.5858,nan,-1.0523,nan,nan,1.1708,1.2005,nan,nan,-0.044462,-0.13339,nan,nan,nan,nan,nan,1.0819,nan,nan,nan
2.0,-0.92264,nan,nan,nan,-1.6581,nan,-1.1328,nan,nan,nan,1.3101,nan,0.94234,0.54833,nan,0.60087,0.8109999999999999,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0177,-1.3788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29912,nan,0.36284,nan,nan,nan,1.3186,0.70267,0.29912,nan,-0.63541
1.0,-0.23854,nan,nan,-1.3144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16169,-0.27696,nan,nan,1.6441,nan,nan,nan,nan
1.0,-1.1491,nan,nan,nan,nan,nan,nan,-0.31496,nan,nan,nan,nan,nan,nan,nan,0.7276699999999999,nan,nan,nan,nan,nan,0.18898,-0.19332,nan
1.0,-0.18420999999999998,nan,nan,nan,nan,nan,-1.0058,nan,nan,nan,nan,nan,0.79392,nan,nan,nan,nan,-0.18420999999999998,nan,nan,nan,nan,0.16791,nan
1.0,-1.1015,-1.2969,nan,nan,nan,nan,nan,nan,0.5984,nan,0.95011,nan,nan,nan,nan,nan,0.5593199999999999,nan,nan,1.0674,nan,nan,nan,nan
1.0,-0.42238000000000003,-0.69426,nan,-1.4711,-1.5487,nan,nan,nan,nan,nan,nan,0.70397,nan,nan,nan,-0.18934,-0.30585999999999997,nan,nan,nan,1.6361,nan,nan,nan
2.0,-0.8226899999999999,nan,nan,-1.7037,-1.7037,nan,nan,nan,nan,nan,nan,nan,nan,0.732,nan,nan,nan,nan,nan,0.13604000000000002,nan,nan,nan,nan
1.0,-0.84355,nan,-1.5051,nan,nan,nan,-0.9758700000000001,nan,nan,nan,nan,1.1413,0.81047,0.34734,nan,0.21502,0.21502,nan,1.4721,nan,0.81047,nan,nan,-0.5789
1.0,-0.36283000000000004,nan,nan,nan,-1.6444,nan,nan,nan,0.42581,nan,1.4773,nan,nan,nan,nan,-0.099948,-0.0013692,0.06435,nan,nan,nan,nan,nan,nan
2.0,-0.75034,nan,-1.4253,-1.3639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6915399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.46711,nan,nan,-1.6105,nan,nan,-1.1364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8714799999999999,nan,-0.29979
2.0,-0.91691,nan,nan,-1.6185,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.58204,nan,nan,nan,nan,0.16744,nan,0.23121999999999998,nan,nan,nan
1.0,-1.2292,nan,nan,nan,-1.5175,-1.291,nan,nan,0.78833,nan,nan,nan,nan,0.39716999999999997,nan,nan,0.47952,nan,nan,nan,0.56187,nan,-0.22046,nan
1.0,-1.1471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37445
2.0,0.89951,nan,nan,nan,nan,nan,nan,nan,nan,0.07448099999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.762,nan,nan,nan
1.0,-0.8983700000000001,-1.1736,nan,nan,nan,nan,nan,nan,0.52373,1.2348,nan,1.1201,nan,nan,nan,0.50079,nan,nan,0.66135,nan,nan,nan,nan,nan
1.0,-0.25295,-1.0118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12097000000000001,nan,-0.21995,nan,nan,nan,nan,nan,-0.41791000000000006
1.0,-0.9728700000000001,nan,-1.5059,nan,nan,nan,nan,nan,0.5410699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0528,nan,0.17858,nan,nan
2.0,-0.41573999999999994,nan,nan,nan,nan,nan,nan,nan,0.33026,1.4493,1.7757,1.5425,0.9830200000000001,nan,0.0038854999999999996,nan,nan,nan,nan,0.0038854999999999996,0.70327,nan,nan,0.19039
1.0,-1.015,nan,nan,nan,nan,nan,nan,0.030298000000000002,0.68929,nan,1.0301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.34593,nan,nan,nan,nan,nan,nan,nan,-0.34593,nan,nan,nan,nan,0.4843,nan,nan,nan,nan,nan,nan,1.7515,nan,nan,nan
1.0,-0.42323999999999995,-0.9123100000000001,nan,nan,nan,-1.4014,nan,-0.8370700000000001,-0.5361,nan,nan,0.47967,0.74302,nan,nan,0.10346,0.065837,nan,nan,nan,nan,1.345,nan,nan
1.0,-0.98115,nan,nan,-1.5937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36653,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.45278,-0.22949,-1.4204,nan,nan,nan,nan,nan,nan,0.9613799999999999,nan,nan,nan,nan,0.58923,nan,0.44037,nan,nan,nan,nan,nan,nan,nan
2.0,0.8483299999999999,nan,nan,nan,-0.90207,nan,-0.62569,nan,-1.547,nan,nan,nan,0.57195,nan,nan,nan,nan,nan,nan,0.11132,0.47981999999999997,nan,2.2302,nan
1.0,-0.9822700000000001,nan,nan,nan,nan,nan,-1.1393,-0.35422,nan,nan,nan,1.2608,1.014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9837600000000001,nan,-1.4493,nan,nan,nan,nan,-0.23001,nan,nan,nan,nan,0.85629,0.56809,0.32423,0.36856,nan,nan,nan,nan,0.72327,nan,nan,nan
2.0,0.9396100000000001,nan,nan,nan,-1.3155,nan,nan,-0.9631,-0.25839,nan,nan,nan,nan,nan,nan,-0.75169,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.0979,nan,-1.5802,nan,nan,nan,nan,-0.13327,nan,nan,nan,1.0344,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67905,nan,nan
2.0,-1.0254,-1.2037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4904,nan,nan,nan,nan,nan
1.0,-1.1027,nan,nan,nan,nan,nan,nan,nan,nan,1.0708,nan,nan,nan,0.45281000000000005,nan,0.7085100000000001,0.9002899999999999,nan,nan,nan,nan,nan,nan,-0.33560999999999996
2.0,-0.73312,nan,nan,nan,nan,-1.3218,-0.8639399999999999,nan,0.9021,1.4908,nan,nan,1.1637,nan,nan,0.37883,nan,nan,nan,nan,-0.7985300000000001,nan,nan,nan
2.0,0.16295,-0.78513,nan,-1.3777,nan,nan,nan,nan,-0.07406900000000001,nan,1.111,nan,nan,nan,-0.54811,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.22979000000000002,nan,nan,-1.5915,nan,nan,nan,nan,nan,nan,1.0638,nan,nan,nan,nan,nan,-0.22979000000000002,nan,nan,0.11064,nan,nan,nan,nan
1.0,-0.83729,nan,nan,nan,nan,nan,nan,-0.34603,0.70668,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49613999999999997,nan,0.84704,nan,nan,nan
2.0,1.0071,nan,-0.41468,-0.3357,nan,nan,nan,nan,nan,-0.41468,nan,nan,-0.019747,nan,nan,-0.5726600000000001,nan,nan,nan,nan,nan,nan,2.2709,nan
1.0,-0.70909,nan,nan,nan,nan,-1.6303,nan,nan,nan,nan,1.2303,1.0848,nan,nan,nan,0.6,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.7434,-0.91305,nan,nan,nan,nan,nan,-0.68685,nan,nan,nan,nan,nan,0.8117300000000001,0.9248299999999999,nan,nan,nan,nan,nan,nan,nan,-0.23445,nan
2.0,-0.47222,nan,nan,nan,-1.5230000000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.87876,0.50349,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.77677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40688,nan,0.76855,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.7457600000000001,nan,nan,-0.95604,nan,nan,nan,-1.4255,nan,nan,0.62839,0.68708,nan,0.45235,nan,nan,nan,nan,nan,-0.42788999999999994,nan,nan,nan,nan
1.0,-1.1247,nan,nan,nan,nan,-1.5382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7260300000000001,nan,1.1395,1.0411,nan,nan,nan,nan
1.0,-0.9125700000000001,nan,nan,-1.6411,nan,nan,nan,nan,nan,1.0144,nan,nan,0.8499,nan,0.37990999999999997,0.40341,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.54186,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2166,nan,nan,nan,0.15336,-0.092014,nan,nan,nan,nan,nan,1.1757,nan,nan
1.0,0.038482999999999996,nan,nan,nan,nan,nan,-0.9312799999999999,-0.46948999999999996,nan,nan,nan,nan,0.5002800000000001,nan,nan,nan,nan,nan,nan,nan,2.1166,nan,nan,nan
2.0,-0.88165,-1.2664,-1.5327,nan,-1.6215,nan,nan,-0.79287,0.53885,1.2491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.146,nan,nan,nan,nan,nan,nan,nan,0.60955,nan,nan,nan,nan,0.45853999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.18964,nan,nan,nan,nan,-1.3907,nan,nan,nan,1.0746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.32615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12947999999999998,nan,nan,nan,nan,nan,nan,nan,0.46055
1.0,-0.96973,nan,nan,nan,nan,-1.3780000000000001,nan,-0.31644,nan,nan,nan,0.96973,nan,nan,0.37768,nan,nan,nan,1.2964,nan,nan,nan,nan,nan
1.0,-1.113,-1.4394,nan,-1.6314,nan,nan,nan,-0.17203,nan,nan,1.057,0.9417399999999999,nan,nan,0.50007,nan,0.5384800000000001,nan,nan,nan,nan,nan,nan,nan
1.0,-1.1168,nan,nan,nan,nan,nan,nan,nan,nan,1.1328,nan,nan,0.94176,nan,nan,0.62342,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.6814,nan,-1.2871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77225,nan,nan,nan,nan,nan,0.045426,-0.19685,nan,0.13627999999999998,nan
2.0,0.18995,nan,nan,nan,-1.3681,nan,nan,nan,nan,1.4018,1.9211,nan,nan,nan,nan,nan,nan,-0.040875,0.074537,nan,nan,nan,nan,0.18995
2.0,-1.315,-1.2897,nan,nan,-1.5173,-1.5173,nan,-0.40462,nan,1.138,nan,nan,1.0621,nan,nan,nan,0.73338,nan,0.5816399999999999,0.5310699999999999,nan,nan,nan,nan
2.0,0.95,nan,-0.95,nan,nan,nan,nan,nan,nan,nan,nan,1.75,nan,0.45,nan,-0.35,nan,nan,nan,nan,-0.15,0.35,nan,nan
2.0,-0.7305,-1.1816,nan,nan,-1.4222,nan,nan,nan,nan,nan,nan,nan,0.9234700000000001,nan,0.8633200000000001,nan,1.0438,nan,nan,0.23181,nan,nan,nan,nan
1.0,-0.89174,-1.1289,nan,nan,nan,nan,nan,nan,nan,1.2227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29889,nan
1.0,-0.94729,nan,nan,nan,nan,-1.6349,nan,nan,nan,nan,nan,nan,nan,0.58316,nan,0.5388,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.68537,nan,nan,nan,nan,nan,nan,nan,nan,1.1985,1.3672,nan,nan,nan,nan,nan,0.8611,nan,nan,nan,nan,-0.06677999999999999,nan,nan
2.0,-1.0556,nan,nan,nan,-1.7051,-1.3304,nan,-0.381,nan,nan,nan,1.093,nan,nan,nan,0.74326,0.6683100000000001,nan,0.24359,nan,0.29356,nan,nan,nan
1.0,-1.0558,-1.3658,nan,nan,-1.6138,nan,nan,nan,0.59764,nan,nan,nan,0.8869799999999999,0.41163,0.47363,nan,0.72164,0.78364,0.74231,1.1143,nan,nan,nan,nan
2.0,0.6602899999999999,nan,nan,-1.079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6925,nan,0.6602899999999999,nan,0.78913,nan,nan,nan
2.0,-0.9017200000000001,nan,nan,-1.6331,nan,-1.4180000000000001,nan,nan,nan,nan,nan,1.1635,nan,nan,nan,nan,0.8622799999999999,nan,nan,nan,0.08784199999999999,nan,nan,nan
1.0,-0.81358,nan,nan,nan,nan,nan,nan,nan,nan,0.48133000000000004,nan,nan,nan,0.10649000000000002,nan,nan,nan,0.58357,nan,nan,1.1288,0.75395,0.27687,-0.33651
2.0,-0.002616,nan,nan,nan,nan,nan,nan,-1.2583,nan,nan,nan,1.6925,nan,nan,nan,-0.002616,nan,nan,nan,-0.002616,0.060167,-0.19097,nan,0.060167
1.0,-1.0114,nan,-1.5404,nan,-1.5404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49981000000000003,nan,nan,nan,nan,0.5564899999999999,0.21645,nan,nan
1.0,-0.69708,nan,nan,-1.3694,-1.5672,-1.4485,nan,-0.38067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.676,nan,nan,nan,0.52899,nan
1.0,-1.0769,nan,nan,-1.5381,nan,nan,nan,nan,nan,0.98836,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1087,nan,0.32666999999999996,nan,nan
1.0,-0.90774,nan,-1.5368,-1.6207,nan,nan,nan,-0.23676,0.58099,nan,1.2309999999999999,nan,nan,0.53906,nan,nan,nan,nan,nan,nan,nan,0.35034,nan,nan
1.0,-1.0397,nan,nan,nan,nan,nan,nan,nan,nan,1.182,nan,nan,0.8311700000000001,nan,nan,nan,nan,nan,nan,nan,0.7610100000000001,nan,nan,nan
1.0,-1.0903,nan,nan,nan,-1.5837,-1.4375,nan,nan,nan,nan,0.99285,nan,nan,nan,nan,nan,nan,nan,1.1208,nan,nan,nan,nan,-0.52384
1.0,-1.0777,-1.3439,nan,nan,nan,nan,-1.0955,nan,nan,nan,0.9979100000000001,nan,nan,nan,nan,nan,0.80276,nan,nan,nan,nan,nan,nan,-0.45682
1.0,-0.33429000000000003,nan,-1.4538,nan,nan,nan,nan,nan,nan,nan,1.4196,nan,nan,nan,-0.14770999999999998,nan,nan,nan,0.44935,nan,nan,0.67325,nan,nan
1.0,-0.9557399999999999,nan,-1.5972,nan,-1.6485,nan,nan,nan,nan,nan,1.2508,nan,0.91725,0.42976000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.0449,nan
2.0,-1.0333,nan,nan,nan,nan,nan,nan,nan,0.77073,nan,1.2554,nan,nan,0.50148,nan,nan,nan,nan,nan,nan,0.79766,0.60918,nan,nan
2.0,-0.95,nan,nan,-1.7157,nan,nan,-1.2052,nan,nan,nan,nan,nan,nan,nan,0.58134,nan,nan,nan,0.62388,nan,nan,nan,nan,-0.22685999999999998
1.0,-0.94452,nan,-1.5025,nan,nan,nan,nan,-0.08428,nan,nan,nan,nan,nan,nan,0.38071,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.9131100000000001,nan,nan,-1.4877,nan,-1.4877,nan,-0.9131100000000001,nan,1.0978,1.1799,nan,nan,0.89259,nan,0.76948,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.032,nan,nan,nan,nan,nan,-1.0112,-0.09852899999999999,0.44078999999999996,nan,1.0009,nan,nan,nan,nan,0.46153,0.58599,nan,nan,1.1461,nan,nan,nan,-0.51339
2.0,0.1986,-0.24040999999999998,nan,-1.0557,nan,nan,nan,-1.0557,nan,0.5121899999999999,nan,nan,0.32404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.27332,-0.41998,nan,-1.1133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27332,-0.046665,nan,nan,nan,nan,0.0066664,nan,nan,nan
1.0,-0.9644299999999999,-1.3415,nan,nan,-1.5928,nan,nan,nan,0.62753,nan,nan,nan,nan,0.54375,nan,nan,nan,nan,nan,1.0674,nan,nan,nan,nan
