1.0,-1.0026,-1.1982,nan,-1.5406,-1.7117,nan,-1.1493,-0.3668,0.56242,1.0026,1.3205,0.9047700000000001,0.8803200000000001,0.24453000000000003,0.31789,0.46461,0.53797,0.70914,nan,1.1982,0.6602399999999999,0.3668,-0.14672000000000002,-0.39125
2.0,-0.67615,-1.0995,-1.2124,-1.297,-1.297,nan,-1.2406,-0.9019299999999999,nan,1.1865,nan,1.3276,1.1865,0.76317,0.7913899999999999,0.98895,0.96072,1.0454,0.48095,0.33984000000000003,-0.36571,-0.45038,nan,-0.61971
2.0,0.38587,-0.085023,-1.0268,-1.2361,-1.2884,-1.1838,-0.97449,nan,-0.60824,nan,0.38587,0.75213,0.54284,0.019621,-0.13734000000000002,nan,-0.55592,-0.55592,nan,1.7986,nan,1.5893,1.1707,0.59516
1.0,-0.18635,-0.52389,nan,-1.2412,-1.2412,nan,-0.9458200000000001,-1.1568,-0.9036200000000001,0.024612000000000002,0.36215,0.40434000000000003,0.48873,0.31995999999999997,-0.35512,nan,-0.31293000000000004,-0.14415999999999998,1.3326,1.8389,1.8389,1.5435,1.1216,0.61531
2.0,-0.050946,-0.89744,-1.1796,-1.0855,-1.1796,-0.99149,-1.4618,-1.0855,nan,1.2658,1.1718,1.1718,2.0183,0.9836600000000001,nan,nan,nan,-0.145,-0.42717,-0.61527,-0.99149,nan,0.70149,0.60744
1.0,-0.80967,-1.4769,-1.5603,-1.7827,-1.5325,-1.4491,-1.2267,nan,nan,nan,1.3587,nan,0.9417200000000001,0.49692,nan,0.6359199999999999,0.69152,0.41352,0.10772000000000001,0.24672,0.49692,0.71932,0.16332,-0.11467000000000001
1.0,-1.0706,-1.4155,-1.5664,-1.6526,nan,-1.5233,-0.96283,-0.10059,0.65386,1.1281,1.1281,1.0634,0.7831899999999999,0.35208,0.37363,0.65386,0.5676399999999999,0.41675,0.6323,nan,0.89097,0.54608,0.071853,-0.38082
2.0,-0.7125100000000001,-1.0615,-1.4687,-1.3523,-1.7013,-1.4105,-0.9451700000000001,-1.1778,0.39261,1.2069,1.3232,nan,1.2069,0.97425,0.62527,0.79976,0.62527,0.45077,-0.13087000000000001,0.10178999999999999,-0.36353,0.97425,0.33445,0.043623
1.0,-0.8903700000000001,-1.2706,-1.5368,-1.4987,-1.6128,-1.5177,-1.3086,-0.33904,0.83967,1.1629,0.9537399999999999,0.80165,0.68758,0.30735,0.40241,0.5354899999999999,0.80165,1.0868,1.1248,0.9917600000000001,0.49746999999999997,0.28834,nan,-0.47212
1.0,-0.8887,-1.2778,-1.4481,nan,-1.5453,-1.521,-1.1562,-0.47526,0.54619,0.9596399999999999,0.93532,0.86235,0.66779,0.37595,0.61915,0.27867,nan,0.49755,1.3974,nan,nan,0.52187,nan,nan
1.0,-0.5069600000000001,nan,-1.455,-1.5183,nan,nan,-1.2022,-0.19093,0.5043300000000001,1.168,1.3259999999999998,1.1364,0.85196,0.2199,-0.19093,nan,-0.15933,0.59914,nan,1.4524,1.1364,0.37792,-0.19093,-0.28574
2.0,-0.87003,-1.186,-1.6073,-1.6073,-1.6336,-1.581,-1.1597,-0.63305,0.57819,nan,1.2365,1.0522,0.89417,0.39387,0.47286999999999996,0.63085,0.94683,0.81517,0.65718,0.68352,0.44653000000000004,0.63085,-0.0010970999999999997,-0.21175
2.0,-0.79709,-1.3033,-1.5698,-1.6763,-1.5431,-1.5165,nan,-0.21093,0.61502,1.3344,1.4943,1.2278,0.98803,0.53509,0.4818,0.64167,0.61502,0.50845,0.13544,0.24201,0.21536999999999998,0.7216,nan,nan
2.0,-0.45333999999999997,-0.93824,-1.2109999999999999,nan,nan,nan,-1.5747,nan,0.39525,1.3045,nan,1.3045,1.0923,nan,0.75893,1.0014,1.0014,0.84985,0.33464,0.1528,-0.2715,-0.42303,-0.029044,0.031569
1.0,-0.20468,-0.8385299999999999,-1.4328,-1.4328,-1.5119999999999998,nan,nan,nan,nan,1.2611,1.4988,nan,nan,nan,-0.48199,nan,-0.046218,-0.16505999999999998,nan,nan,1.0234,0.8649399999999999,0.31032,-0.40276
1.0,-0.77651,-1.3845,-1.6183,-1.5481,nan,-1.5248,-1.1273,-0.54268,0.6030800000000001,1.1175,nan,1.1643,0.81353,nan,0.41602,nan,0.6030800000000001,nan,0.64985,1.2344,0.74338,nan,-0.26208000000000004,-0.54268
1.0,-0.86003,-1.1957,-1.6511,-1.6991,-1.5313,-1.5073,-1.0758,nan,0.69821,1.2736,1.0818,nan,0.77013,0.48246000000000006,nan,nan,0.60232,0.55438,0.50643,1.3455,0.89,nan,-0.044949,-0.3566
2.0,-0.6708,-1.1687,-1.556,-1.5007,nan,-1.4453,-1.0027,-1.1134,0.38035,0.82294,nan,nan,1.0996,0.71229,0.9335899999999999,0.9889100000000001,0.6569699999999999,nan,0.2697,nan,-0.28353,0.9889100000000001,0.43567,0.10372999999999999
1.0,-0.84849,nan,-1.5225,-1.5225,-1.5225,-1.5225,-1.1957,-0.27659,nan,1.2349,1.2144,1.0715,0.80594,nan,nan,0.56084,0.56084,0.56084,1.0919,1.0715,0.56084,0.091061,-0.25616,-0.48084
1.0,0.19842,-0.30286,-1.0548,-1.0548,-1.3054,-1.2052,nan,-0.60363,-1.0047,-0.15247,0.44906999999999997,0.95035,0.90022,0.39894,-0.25273,-0.15247,-0.50337,nan,-0.60363,-0.15247,1.8527,nan,1.7524,1.1509
2.0,-0.8491200000000001,-1.3155,-1.5667,-1.6026,-1.6385,-1.4232,-1.1362,-0.59797,0.40662,1.0524,1.2677,1.3036,1.1959,nan,0.65777,0.65777,0.8730399999999999,0.6218899999999999,0.37074,0.11959000000000002,0.011959000000000001,0.72953,0.15547,0.047838
2.0,-0.9803299999999999,nan,-1.5027,-1.6333,-1.655,nan,-1.1109,-0.5232600000000001,0.71733,1.2397,1.3703,nan,1.0656,0.60851,0.69557,0.8043899999999999,0.71733,0.41263,0.23851,0.23851,0.21674000000000002,0.5432100000000001,0.10792,-0.1315
2.0,-0.7893899999999999,-1.29,-1.4481,-1.6326,-1.6589,-1.5008,nan,-0.68399,0.42268999999999995,1.0551,1.3449,1.2132,1.1341,0.68619,nan,0.68619,nan,0.52809,0.44903999999999994,nan,0.44903999999999994,0.5807899999999999,0.1592,-0.3151
2.0,-1.1004,-1.3755,-1.5506,-1.6506,-1.6256,-1.5756,nan,-0.20008,0.47518,1.0004,1.1504,nan,0.65025,0.5001899999999999,nan,0.72528,0.7753,0.60023,0.42516000000000004,0.47518,0.9753700000000001,0.6752600000000001,0.15006,-0.050019
1.0,-1.1038,nan,nan,nan,nan,-1.3687,-1.1606,nan,0.9587399999999999,nan,1.0155,nan,0.76951,0.42891,0.35322,0.39105999999999996,0.5424399999999999,0.93981,nan,1.0155,0.6749,0.25861,-0.006307500000000001,-0.36583000000000004
1.0,-1.014,-1.3646,nan,-1.6414,-1.6414,nan,-1.1247,-0.27599,0.49893999999999994,0.96021,0.99711,nan,0.83106,0.64655,0.6281,0.75725,0.8679600000000001,0.7019,nan,0.90486,0.5912,0.29598,nan,-0.40515
1.0,-1.0245,-1.3517,-1.5263,-1.6572,-1.5917,-1.4827,-1.0463,-0.21725999999999998,0.65542,1.1354,1.0699,nan,0.76451,0.30635,0.34998,nan,0.45907,0.5463399999999999,1.3536,nan,0.69905,0.32816,-0.086359,nan
1.0,-0.47338,-0.55173,-1.061,-1.4136,-1.4528,-1.1394,-1.1786,-0.6300899999999999,-0.9435,-0.042441,0.34931999999999996,0.7802600000000001,nan,0.27097,-0.12079000000000001,-0.15997,-0.4342,-0.39503,0.7802600000000001,1.7988,1.7205,nan,1.3679,nan
1.0,-0.8216100000000001,-1.2135,-1.6055,-1.5319999999999998,nan,-1.4585,-1.238,-0.18474000000000002,0.5501199999999999,1.285,nan,nan,0.77058,0.6726,0.35416,0.42765,nan,0.28068000000000004,0.42765,nan,0.79508,0.5501199999999999,nan,-0.23373000000000002
1.0,-0.8412799999999999,-1.1828,nan,nan,nan,-1.5243,nan,nan,0.61006,nan,nan,0.99424,nan,0.37529,0.50335,0.46066,0.58872,0.80215,nan,1.1223,0.63141,0.24723,-0.32904,-0.52113
1.0,-0.8475600000000001,nan,-1.435,-1.7288,-1.6553,-1.6309,-1.2147,-0.06425499999999999,nan,1.1352,1.1352,0.9148700000000001,0.74353,0.40083,nan,nan,0.5477,0.57218,0.74353,nan,0.7924800000000001,0.44978999999999997,-0.015299,nan
2.0,-0.15475999999999998,-0.94501,-1.3401,-1.6562,-1.5772,-1.4192,-0.86598,nan,nan,0.7145199999999999,1.4257,1.5048,1.3467,1.1096,0.7935399999999999,0.55647,0.63549,0.47744,0.16134,-0.23378000000000002,-0.54988,0.16134,0.8725700000000001,0.31939
2.0,-0.76098,-1.2409,-1.4949,nan,-1.5796,-1.5231,-1.1279,-0.11174,0.67865,1.6102,1.4408,nan,1.0738,0.6221899999999999,nan,nan,0.65042,0.5092800000000001,nan,0.057632,0.19877,0.5657300000000001,nan,-0.11174
1.0,-0.81717,-1.3187,nan,-1.6882,-1.6882,-1.3187,-1.1339,-0.47402,0.37064,1.3209,1.0305,1.0305,0.81937,nan,0.39704,0.5554100000000001,0.50262,0.42343000000000003,0.29145,1.2945,0.9777399999999999,0.7401800000000001,nan,-0.26286
2.0,0.0044605,nan,-1.0125,nan,-1.4943,-1.5478,-1.3337,-0.049065,nan,1.7173,1.6638,nan,1.1285,0.27209,-0.42375,-0.47726999999999997,-0.47726999999999997,-0.69138,nan,-0.049065,1.3961,0.9144,0.27209,-0.10259000000000001
2.0,1.103,0.41641000000000006,-0.27019,-0.42276,-0.8042100000000001,-0.72792,nan,-1.6434,-0.72792,-0.1939,0.18754,nan,0.56898,0.26383,-0.11760999999999999,nan,nan,nan,-0.34648,-0.1939,0.26383,0.56898,2.2473,2.5525
1.0,-0.6158399999999999,-1.0447,-1.3746,-1.5396,-1.6716,nan,nan,-0.35191,0.17595,0.63783,1.0337,nan,0.5058699999999999,nan,-0.021994,nan,0.14296,0.96775,1.4956,1.6936,nan,0.7698,nan,-0.15395999999999999
2.0,-0.74074,-1.2762,nan,nan,-1.6511,-1.5172,-1.1691,-0.6872,0.59795,1.187,1.1602,1.1334,0.73182,0.59795,0.73182,nan,nan,0.59795,0.35698,0.19634000000000001,nan,0.81214,0.41053,0.14279
2.0,-0.68362,-1.1989,-1.3345,-1.6057,-1.6599,-1.5243,-1.3074,-0.059888,0.40113000000000004,1.3774,1.4859,1.3232,1.2689,nan,0.50961,0.75368,0.50961,0.31978,nan,0.048588,0.69944,0.37401999999999996,-0.16835999999999998,nan
1.0,-0.019618,-0.7651100000000001,-1.3144,-1.7068,-1.746,nan,nan,nan,-0.29427,nan,1.1575,1.3144,0.7651100000000001,0.2158,nan,-0.058855,nan,0.92205,nan,1.4321,1.079,0.92205,0.41198,nan
2.0,-0.98144,nan,nan,-1.2471,-1.6013,nan,-1.2766,-0.6272399999999999,nan,1.1733,1.2914,1.439,1.2028,0.8191,0.90765,0.90765,0.9371700000000001,0.73055,0.40586,0.08117200000000001,-0.27303,-0.30255,-0.007379300000000001,-0.066414
1.0,-0.36838000000000004,-0.8724799999999999,-1.1439,-1.4154,nan,-1.4541,-1.2215,-0.79493,-0.98882,0.019389,0.44593999999999995,nan,0.95004,0.36838000000000004,-0.058165999999999995,-0.13572,-0.058165999999999995,0.8337100000000001,1.3378,1.5705,1.5705,1.2603,0.6786,0.21327
2.0,-0.8557299999999999,-1.3823,nan,-1.5403,-1.5666,-1.4087,nan,-0.6450899999999999,0.48711000000000004,1.435,1.119,1.119,0.9083899999999999,0.27647,0.25014000000000003,0.53977,0.5661,0.32913000000000003,nan,1.4613,0.9083899999999999,0.46078,0.013165000000000001,-0.14482
2.0,-0.6058100000000001,nan,nan,-1.5002,-1.5257,nan,-1.6024,nan,0.74848,1.4129,1.3618,1.3618,1.1062,0.59517,0.74848,nan,0.64627,0.49296,0.26298,0.18632,nan,0.084111,0.21188,0.033006
2.0,-0.69291,-1.2431,-1.5181,nan,-1.6432,-1.4181,-1.2931,-0.36780999999999997,0.55745,1.0326,nan,1.3077,nan,nan,0.7325,0.7325,0.78252,0.63247,nan,0.45742,0.6824899999999999,0.35739,-0.16776,-0.64289
1.0,-0.99315,-1.2684,-1.5437,-1.6814,nan,-1.452,-1.1308,-0.16727999999999998,0.63565,1.1403,1.0945,1.0945,1.0027,nan,nan,0.63565,nan,0.68153,0.68153,1.0486,nan,0.19977999999999999,-0.2361,-0.30491999999999997
1.0,-0.8659,nan,-1.6028,-1.5397,-1.6239,-1.5397,nan,-0.15002000000000001,0.69219,1.1133,0.9869700000000001,nan,0.75536,0.35531,0.52375,0.46058000000000004,0.56586,0.8395799999999999,1.1975,1.1133,0.67114,0.3132,-0.12896,-0.4869
1.0,-0.48951999999999996,-0.86131,-0.9356700000000001,-1.2703,-1.6421,-1.419,-1.01,nan,0.58867,1.3694,nan,1.4066,0.7002,0.14252,-0.26645,-0.22926999999999997,-0.41516000000000003,-0.30363,0.068161,1.704,1.3322,0.8489200000000001,0.25406,-0.48951999999999996
1.0,-0.7732,-1.2253,-1.4965,-1.5417,-1.6321,-1.3835,-1.2705,-0.728,0.17611,1.035,nan,1.1254,0.9446100000000001,0.53776,0.44735,0.6055699999999999,nan,0.67337,1.035,nan,0.67337,0.42473999999999995,-0.14032999999999998,nan
2.0,-0.39086,-0.94266,nan,nan,-1.344,nan,-0.9928299999999999,-0.8925,0.26127,1.2645,1.6659,1.716,1.4652,0.9134,0.61242,nan,0.81307,0.6625800000000001,0.11077999999999999,-0.19021,-0.7921699999999999,-0.29053,nan,-0.5915199999999999
1.0,-0.2056,-0.63844,-1.2444,-1.5474,-1.6340000000000001,-1.4175,nan,-0.8981399999999999,-0.81157,-0.11903,0.48694,1.0064,nan,nan,nan,0.010820999999999999,0.010820999999999999,-0.16230999999999998,0.27052,1.2661,1.7422,1.4825,1.2661,0.40038
1.0,-0.9733700000000001,-1.2421,-1.5315,-1.5315,-1.6142,-1.5522,-1.2008,-0.22913000000000003,0.7631899999999999,1.1146,1.0733,0.94925,0.6804899999999999,0.26703000000000005,0.32905,0.43241999999999997,0.5564600000000001,0.63915,1.1973,1.218,0.84588,0.30838000000000004,-0.12575999999999998,-0.37384
2.0,-0.47718,nan,nan,nan,-1.5901,-1.4465,-1.1593,-0.83619,0.27674,1.2819999999999998,1.7846,1.3897,nan,0.67165,0.16902999999999999,-0.010471,-0.010471,0.20493000000000003,nan,0.63575,0.67165,nan,0.24084,-0.40538
1.0,-0.18081,nan,nan,-1.5807,-1.6857,-1.4757,-1.3007,-0.70576,0.48412,0.79909,1.0091,nan,0.6241,0.13415,-0.14582,-0.11082,-0.11082,nan,nan,1.3940000000000001,0.9740700000000001,0.7640899999999999,0.30914,-0.3208
1.0,-0.99565,-1.2429999999999999,-1.4523,-1.5664,-1.5854,nan,nan,-0.27269,1.021,1.1161,1.1352,nan,nan,nan,0.46929,nan,nan,0.9829700000000001,1.021,0.8497899999999999,0.33610999999999996,0.069759,-0.27269,-0.53905
1.0,-0.91589,-1.3272,-1.6357,nan,-1.6615,-1.4301,-1.2501,-0.067487,0.65237,1.218,1.2951,1.1666,0.88375,nan,0.54953,0.60095,0.57524,0.39528,0.18961,0.4467,0.85805,0.57524,nan,-0.093196
1.0,-0.9263299999999999,nan,-1.5233,-1.6262,-1.585,nan,-1.1733,-0.22644,1.091,1.1733,nan,0.8851600000000001,0.59697,nan,0.39111999999999997,0.4117,0.5352100000000001,0.9263299999999999,1.1939,0.94691,nan,0.24702,-0.22644,-0.37053
2.0,-0.91017,-1.285,-1.4213,-1.5577,-1.5236,nan,-1.1487,nan,nan,nan,1.2368,1.2027,nan,0.62335,0.72558,0.89597,0.93005,0.72558,0.14625,nan,0.11217,0.89597,0.28257,-0.092295
1.0,-0.7854300000000001,-1.2277,-1.5647,nan,-1.6279,-1.3752,nan,-0.23781999999999998,0.85739,1.0048,1.0891,1.068,0.87845,0.5204,nan,0.43615,0.47828000000000004,0.5204,1.2154,1.1523,0.66783,0.33084,-0.23781999999999998,-0.61693
2.0,-0.31543000000000004,-1.0197,-1.2661,-1.3718,-1.5478,-1.4422,-1.0901,-0.59712,0.49441999999999997,1.4803,1.5155,1.4099,0.9873799999999999,0.84654,0.8113199999999999,0.9873799999999999,0.88175,nan,0.35358,-0.13938,-0.66755,nan,-0.2098,-0.2098
2.0,-0.84819,-0.95793,-1.3419999999999999,nan,-1.5066,nan,-1.5066,-1.5066,0.44123999999999997,1.2369,nan,nan,0.9625100000000001,nan,nan,0.77046,0.9899399999999999,0.8253299999999999,0.60585,0.41381,0.11202999999999999,0.22177,0.13946,0.05715599999999999
1.0,-1.1511,-1.4006,-1.514,-1.6501,-1.5819999999999999,-1.4459,-1.0377,-0.47063999999999995,nan,1.0263,nan,1.1397,0.7087899999999999,0.4593,0.50466,0.64075,0.5727,0.43662,nan,nan,1.0036,nan,0.16444,-0.22114
1.0,-1.117,nan,-1.5989,-1.7084,nan,-1.4674,-1.0075,-0.37234,0.5694600000000001,1.0732,1.117,0.85419,0.6570699999999999,nan,0.41613999999999995,0.50375,0.54755,0.50375,0.41613999999999995,1.2922,0.94179,nan,nan,0.19712000000000002
1.0,-0.75546,-1.2874,-1.5091,nan,-1.5756,-1.5312,nan,-0.13484000000000002,0.77393,nan,1.0399,0.97341,0.6631,0.33063000000000003,0.26413000000000003,0.35279,0.41928999999999994,0.44145,1.2394,1.2837,nan,0.33063000000000003,nan,nan
1.0,-0.49762,-1.0564,nan,-1.5453,-1.6151,-1.4056,-1.1262,-0.4627,nan,0.41031999999999996,0.96906,0.75953,0.82937,0.13095,-0.2881,-0.11349000000000001,0.026191000000000002,0.3754,nan,1.7373,1.3532,0.89922,nan,-0.14841
1.0,-0.80508,-1.3193,-1.5087,-1.4275,-1.5357,-1.6169,nan,-0.61565,0.49387,0.71037,nan,0.8456799999999999,0.6833100000000001,0.27738,0.41268999999999995,0.5479999999999999,0.6562399999999999,0.43975,1.2516,1.4952,0.8998,nan,-0.020296,-0.20973000000000003
1.0,-0.6373800000000001,-1.1753,-1.5195,-1.7346,-1.5195,-1.5625,-1.2183,-0.25011,0.67503,1.2129,nan,1.0623,0.84715,0.41685,0.28776,nan,0.45988,0.5674600000000001,1.2344,1.0193,0.5244300000000001,0.37382,0.094128,-0.72344
1.0,-0.8274100000000001,-1.3117,-1.5013,-1.6697,-1.5644,-1.5223,nan,nan,0.75195,nan,nan,nan,0.7730100000000001,0.33079000000000003,0.3729,0.43608,0.56243,0.7098300000000001,1.1099,1.0468,0.58348,0.2255,-0.2799,nan
2.0,-0.8885700000000001,nan,-1.5557,-1.6002,-1.6224,-1.5335,-1.3778,-0.6884399999999999,0.33449,0.9793799999999999,1.224,1.0239,1.0239,nan,nan,0.62358,nan,nan,0.71253,0.62358,0.44568,0.62358,0.13435,-0.021311
2.0,-0.76232,-1.3505,-1.5053,-1.6291,-1.5982,-1.6601,-1.1648,-0.32892,0.75458,1.2809,1.0951,1.157,1.0022,0.5998,0.53788,0.66171,0.7236199999999999,0.3831,nan,0.13544,0.94032,0.66171,0.042566,-0.14318
1.0,-0.8753700000000001,-1.2047,-1.5119999999999998,-1.5779,nan,-1.4242,-1.1827,-0.26069000000000003,1.0784,1.2541,1.3419,1.0784,0.815,nan,0.37594,0.50766,0.41985,nan,0.83696,nan,0.37594,0.024697,-0.3485,nan
1.0,-1.0977,-1.403,-1.5993,-1.6647,-1.6647,-1.4903,nan,-0.15993,0.73423,1.0396,nan,nan,0.6688,0.49433,0.4071,0.6251899999999999,0.5161399999999999,0.58157,0.45072,nan,0.77785,0.647,0.05815700000000001,-0.20355
1.0,-0.33616,-0.87659,nan,-1.4556,-1.4942,nan,-1.1854,nan,0.47448,1.3623,1.6325,1.3237,1.0149,0.12707000000000002,-0.41336000000000006,-0.25895999999999997,-0.065945,nan,0.32008000000000003,1.5553,1.2851,nan,-0.065945,-0.41336000000000006
2.0,0.5411600000000001,0.15755,-0.66446,nan,-1.1029,-1.1029,-0.7740600000000001,-1.8153,-0.8836700000000001,0.10275,0.59596,0.7055600000000001,0.48636,nan,-0.11645,-0.33566,nan,-0.5000600000000001,-0.5000600000000001,-0.28086,nan,nan,2.0208,nan
1.0,-0.35452,-0.8801399999999999,-1.1101,nan,-1.5043,nan,-1.3729,nan,0.53246,1.1895,1.5509,1.2552,0.86098,0.26965,nan,-0.32166999999999996,-0.25597,-0.058859,1.2223,1.4523,nan,0.49961000000000005,-0.09171,-0.48593000000000003
2.0,-0.83854,-1.2546,-1.5406,-1.5406,-1.5666,nan,nan,-0.50052,nan,1.1896,1.3196,1.0595,1.0856,0.74753,0.6695300000000001,nan,0.85154,nan,nan,nan,0.071503,0.20151,0.30551,0.071503
1.0,-0.33908,-0.79971,nan,-1.3371,nan,-1.4139,-1.0684,-0.76132,-0.79971,-0.14715,0.77412,0.69734,0.77412,nan,nan,-0.41585,-0.33908,0.12155999999999999,1.2347,1.7338,1.6186,1.4651,0.92766,nan
1.0,-0.094248,-0.65974,-1.508,-1.306,-1.3464,-1.5484,-1.2656,nan,0.35006,1.3599,1.1579,0.91555,0.6732,nan,nan,-0.25582,-0.25582,nan,1.1579,1.7234,nan,0.75398,0.26928,-0.17503
1.0,-0.33966999999999997,-0.78272,-1.1372,-1.5802,-1.5802,-1.4916,-1.0485,-0.78272,-0.11815,nan,0.6793399999999999,0.72364,0.76795,0.19199000000000002,nan,-0.20676,-0.20676,0.45781000000000005,1.8756,1.9199,1.4768,0.81225,0.2806,nan
1.0,-0.95294,-1.382,-1.5108,-1.5537,-1.6395,-1.382,-1.2104,-0.26639,0.74197,1.2569,1.3856,1.0852,0.8277899999999999,0.37724,0.3987,0.33433,nan,0.37724,0.93506,1.0423,0.6347,nan,-0.09475700000000001,-0.3093
2.0,-0.5875,nan,-1.3126,nan,-1.3932,nan,-0.74864,-1.0709,0.62107,1.7491,1.6685,1.5074,1.2656,1.1851,0.5405,0.45993,0.45993,0.13764,-0.18464,-0.34579,-0.90979,0.37936,nan,-0.18464
1.0,-1.0511,-1.4595,-1.6183,-1.5729,-1.5729,-1.4141,-1.1419,-0.098307,0.67302,1.1494,1.2175,1.036,0.69571,0.40079000000000004,0.33273,0.49153,nan,0.46885,0.67302,1.2856,0.78646,0.42348,nan,-0.25711
2.0,-0.6816800000000001,-1.2489,-1.3086,nan,-1.6967,-1.6369999999999998,nan,-0.80109,0.66177,1.0499,nan,1.4081,1.02,nan,nan,nan,0.75134,nan,0.39308000000000004,0.1841,nan,0.57221,0.36323,0.15425
1.0,-0.81071,-1.1778,-1.5665,-1.7609,nan,-1.5233,-1.2642,-0.07648200000000001,0.54977,nan,1.1112,0.9600799999999999,0.72253,0.4418,0.48499,0.5713699999999999,0.91689,0.65775,nan,1.0249,nan,0.24744000000000002,0.0098977,-0.48678999999999994
2.0,-0.8279700000000001,-1.1786,-1.5585,nan,-1.5878,-1.5001,-1.1494,-0.27274,nan,1.3345,1.3637,1.1884,nan,nan,0.51627,0.66238,nan,0.5454899999999999,nan,0.077927,0.31171,0.8961600000000001,0.22404000000000002,-0.2143
2.0,-0.69177,-1.2012,nan,-1.4709,nan,-1.4409999999999998,-1.7706,-0.63183,0.62683,1.3161,1.376,1.3161,nan,0.6568,0.6568,nan,nan,nan,0.20728000000000002,nan,-0.18231,-0.12237,0.32715,nan
1.0,-0.73427,-1.2807,-1.4173,-1.6905,-1.5767,-1.4856,-1.1896,-0.16507,0.60905,nan,1.4287,nan,nan,0.3586,nan,0.49521000000000004,nan,0.3586,0.5179699999999999,nan,0.63181,nan,-0.11953,nan
2.0,0.83015,0.10419,nan,nan,-0.8637600000000001,-0.7831,-0.5411100000000001,-0.29912,-0.1378,nan,1.3948,nan,0.10419,-0.057136,-0.7831,nan,-1.1864,-1.1057,-0.94442,-0.5411100000000001,0.18485,2.3627,1.7981,0.9914799999999999
1.0,-0.86165,-1.285,-1.6025,-1.666,nan,-1.3696,-1.158,-0.26899,nan,1.1915,0.91633,1.0433,0.85283,0.51417,0.34484000000000004,0.5353399999999999,0.51417,0.72583,1.2973,1.0857,0.62,0.26016999999999996,-0.26899,nan
2.0,0.8622200000000001,nan,-0.43886000000000003,-0.87255,-0.99646,-0.9345,-1.9878,-1.8638,-0.9345,-0.005163,0.8622200000000001,1.11,1.11,0.5524399999999999,-0.06711900000000001,-0.19103,-0.3769,-0.3769,-0.6247199999999999,0.30462,nan,1.234,1.234,1.7296
2.0,0.31424,-0.45171999999999995,-0.27496,nan,-1.2766,nan,-2.1015,-1.0409,0.37316,1.6694,1.964,1.7283,1.3159,0.54992,-0.098199,nan,0.1964,nan,-0.03928,-0.03928,-0.27496,-0.45171999999999995,nan,0.37316
1.0,-1.0085,-1.2646,-1.6061,-1.6275,-1.4781,-1.4354,-1.1152,nan,0.76305,nan,1.254,1.0405,0.86977,0.29348,0.37886,0.46423000000000003,0.44288999999999995,0.33616999999999997,1.0832,1.1046,0.57095,0.33616999999999997,-0.21878000000000003,-0.41086999999999996
1.0,-0.76715,-1.1723,-1.5324,nan,-1.5099,nan,-1.1498,-0.22696,nan,1.1685,nan,1.011,0.65086,0.2232,0.13317,nan,0.53832,0.65086,nan,1.146,0.6733600000000001,0.2232,nan,-0.65461
1.0,-0.9968299999999999,nan,-1.5925,-1.5676,-1.5925,nan,-1.1209,-0.42603,0.59148,1.1623,1.1375,nan,0.79002,nan,0.24404,0.49221000000000004,0.49221000000000004,0.4674,0.41776,nan,1.0382,0.7652100000000001,0.045499,-0.30195
1.0,-1.1453,nan,-1.5418,-1.5836,nan,-1.4375,nan,-0.22696999999999998,nan,1.1296,nan,0.8583200000000001,0.69135,nan,0.39916,0.46176999999999996,nan,nan,1.3175,1.1714,0.83745,0.46176999999999996,0.065222,-0.31046
1.0,-0.9363,nan,-1.4413,-1.5254,-1.5886,-1.4623,-1.1677,-0.24195999999999998,0.49445,1.0205,1.0836,0.95734,0.7890199999999999,0.32613000000000003,0.45237,0.49445,0.7890199999999999,1.2309,1.1257,1.0625,0.5365300000000001,0.1578,-0.26300999999999997,-0.51549
1.0,-0.75456,-1.3532,-1.6226,nan,nan,-1.5927,-1.3233,-0.12597,0.6822199999999999,1.3408,1.251,1.1312,0.95162,nan,0.59243,0.59243,0.62236,0.38289,0.2033,0.26316,nan,nan,0.23323000000000002,-0.0062361000000000005
1.0,-0.78228,nan,-1.5459,nan,-1.6249,-1.5722,-1.1509,-0.28197,0.45533,nan,nan,0.9819700000000001,0.79764,nan,0.16567,0.271,0.5079899999999999,1.0873,nan,1.1926,0.79764,0.37633,-0.044983999999999996,-0.41363
2.0,-0.79105,-1.3335,nan,-1.6475,-1.7046,-1.619,-1.3335,-0.16297,0.40802,nan,nan,1.1788,0.95045,0.43656000000000006,0.49366000000000004,0.77915,0.8648,0.55076,nan,nan,0.66496,0.43656000000000006,-0.10587,-0.16297
1.0,-0.19222999999999998,-0.69621,-0.9288200000000001,-1.1614,-1.3165,-1.3165,-1.0451,-0.69621,nan,-0.15345999999999999,0.3893,0.54437,0.46683,0.0016152999999999999,nan,nan,-0.50237,-0.075921,nan,1.9013,1.94,1.5523,1.0871,0.54437
2.0,-0.49488999999999994,nan,-1.2689,-1.2986,nan,nan,-1.6856,-0.88187,0.57675,1.1423,1.321,1.44,nan,0.69582,0.6362899999999999,0.9339700000000001,0.9042,0.8446600000000001,0.45768000000000003,0.070699,-0.28652,-0.22698000000000002,0.16,-0.048373
2.0,0.35239000000000004,-0.17290999999999998,-0.75075,-1.171,-1.171,-1.0134,-1.6963,nan,0.45745,2.0334,2.0859,1.5606,nan,0.8777,nan,0.037209,nan,0.037209,-0.17290999999999998,-0.067852,-0.75075,-0.69822,nan,0.037209
