10.0,5.2614,4.5404,nan,nan,nan,nan,nan,nan,nan,nan,2.755,2.0754,nan,nan,nan,nan,nan,nan,0.49423999999999996,nan,nan,nan,nan,-0.57255,-0.56428,nan,nan,-0.011258,nan,nan,nan,-0.31438,nan,nan,nan,nan,nan,nan,-0.2068,nan,-0.28635,-0.28643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27843,nan,-0.29277,-0.29984,-0.30427,nan,nan,nan,nan,nan,-0.34378000000000003,-0.35751,nan,nan,-0.37375,nan,nan,nan,nan,nan,nan,nan,nan,-0.40745,nan,nan,nan,nan,nan,nan,nan,-0.43961999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,1.2823,1.6019,1.8529,2.0216,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2381,-1.5148,nan,nan,nan,-0.23644,nan,nan,nan,nan,nan,2.6411,nan,nan,nan,nan,-0.26355,-0.67438,nan,nan,nan,nan,-0.29578000000000004,nan,nan,nan,nan,nan,-0.34612,nan,-0.49506000000000006,nan,-0.42333000000000004,nan,-0.25621,nan,-0.18264,nan,nan,nan,nan,nan,-0.24524,nan,0.060976999999999996,nan,nan,nan,nan,nan,nan,nan,nan,0.14777,nan,-0.33584,nan,nan,-0.78392,nan,nan,nan,-0.72747,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7264,-0.71467,-0.69826,nan,nan,nan,nan,nan,nan,nan,nan,-0.71982,-0.7138,nan
10.0,0.9609200000000001,nan,nan,4.548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.040445,-0.042901999999999996,-0.065195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36503,nan,-0.35731,nan,nan,nan,nan,-0.40026999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.47357,nan,nan,nan,-0.48691,nan,-0.49733999999999995,nan,nan,nan,nan,nan,nan,nan,nan,-0.52593,nan,-0.5314,nan,nan,nan
5.0,3.6048,6.4264,nan,nan,nan,-0.48645,nan,nan,-0.48146000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13805,nan,nan,nan,nan,nan,-0.12753,nan,-0.1681,nan,nan,-0.21454,nan,nan,nan,-0.24176,nan,nan,nan,nan,nan,nan,-0.21311999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2121,nan,-0.26354,nan,nan,nan,nan,-0.17367,nan,nan,nan,nan,-0.15975,nan,nan,nan,nan,-0.17698,-0.099422,-0.050505,nan,nan,nan,-0.14069,nan,nan,-0.1316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3846,nan,nan,nan,-0.54479,nan,nan,nan,nan,nan
4.0,0.74969,nan,3.5307,nan,nan,nan,nan,0.0016000999999999997,nan,nan,nan,-0.37572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3729,nan,nan,nan,nan,nan,nan,-0.42843000000000003,nan,nan,nan,nan,nan,0.06562799999999999,nan,0.17689000000000002,nan,0.14976,nan,nan,nan,nan,nan,nan,nan,nan,0.20642,nan,0.26361,nan,nan,-0.030777,nan,nan,nan,nan,nan,nan,-0.41081999999999996,-0.40641,nan,nan,nan,nan,nan,-0.5665,nan,nan,nan,nan,-0.48102,nan,nan,nan,nan,-0.34965,nan,nan,nan,nan,-1.1481,nan,-0.021539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51155
6.0,-2.5006,-1.1255,nan,1.9048,nan,nan,nan,nan,0.37549,nan,nan,nan,nan,nan,nan,nan,0.35509,nan,0.1322,0.21556,nan,nan,nan,0.5250600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.073137,-0.045103,-0.048872000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.053703,nan,nan,nan,0.2493,nan,0.29502,nan,nan,nan,0.64313,0.64615,nan,nan,0.61485,nan,nan,nan,-0.9168299999999999,nan,nan,-2.4061,-2.2969,nan,-2.3763,nan,nan,nan,nan,nan
10.0,0.67497,nan,nan,nan,nan,nan,2.1088,nan,nan,nan,0.76886,nan,nan,-0.9585100000000001,nan,nan,nan,nan,nan,-0.35388000000000003,0.3476,nan,nan,2.1579,nan,nan,2.1764,1.7441,nan,nan,nan,-0.49642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64286,-0.58646,nan,nan,nan,-0.008970299999999999,nan,nan,nan,0.7142,0.8641200000000001,nan,nan,1.0501,nan,nan,nan,nan,nan,nan,nan,-0.62015,nan,-0.8262299999999999,nan,nan,-0.73122,-0.66017,nan,nan,nan,-0.56893,nan,nan,nan,-0.70775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6872699999999999,nan
10.0,0.30418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48348,nan,0.21859,nan,nan,nan,nan,-0.058924000000000004,nan,nan,-0.051195,nan,-0.11699999999999999,nan,nan,-0.081897,nan,-0.16363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24911999999999998,nan,-0.22093000000000002,nan,nan,nan,nan,-0.29078000000000004,-0.31868,nan,nan,-0.32422,-0.305,nan,nan,nan,nan,nan,nan,nan,nan,-0.3867,nan,nan,nan,-0.43532,nan,nan,nan,nan,-0.41129,-0.42763,nan,nan,nan,nan,nan,-0.44299999999999995,nan,nan,nan,-0.48476,nan,nan,-0.49023999999999995,nan,nan,-0.52446,nan,-0.54684,nan,nan,nan,-0.56635,-0.58209,nan,nan,nan
10.0,0.57394,0.73688,nan,1.0524,nan,1.3374,nan,1.5726,1.666,nan,nan,1.8298,nan,nan,nan,nan,nan,nan,1.4789,1.358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.049828,nan,nan,nan,nan,nan,nan,nan,nan,0.5705100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76599,nan,nan,nan,nan,-1.2278,nan,nan,nan,-1.3619,-1.3630000000000002,nan,nan,nan,-1.2722,nan,nan,nan,nan,nan,-1.0335,-1.0021,-0.97604,nan,nan,nan,nan,-0.93842,nan,nan,nan,nan,nan,nan,nan
10.0,1.3386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30445,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20201,nan,nan,nan,nan,-0.171,nan,nan,nan,nan,nan,nan,nan,-0.16080999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21243,-0.15918,nan,nan,nan,-0.1303,nan,nan,nan,nan,-0.11888,nan,nan,-0.12559,nan,nan,nan,nan,-0.12722,nan,-0.1377,nan,nan,nan,nan,-0.13838,nan,nan,-0.14156,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035017,nan,0.028027,nan,nan,nan,nan,-0.51956
10.0,-0.22414,nan,nan,1.3297,nan,nan,nan,nan,nan,nan,nan,1.7967,nan,nan,nan,nan,nan,nan,nan,0.69299,nan,nan,1.1005,nan,nan,1.0789,nan,0.8712200000000001,0.76794,0.69009,nan,nan,0.67193,nan,nan,0.7812,nan,nan,nan,0.44619,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64844,nan,-0.6187600000000001,nan,nan,-0.65659,-0.6912699999999999,nan,nan,-0.79086,-0.80648,nan,nan,nan,nan,nan,nan,-0.73317,-0.73546,nan,nan,nan,nan,-0.8114100000000001,-0.8228700000000001,-0.82936,nan,nan,nan,nan,nan,nan,-0.81793,nan,nan,-0.83525,nan,nan,nan,nan,nan,-0.8815700000000001,-0.8821899999999999,nan,nan,-0.8730700000000001,nan,nan,nan,nan
10.0,-0.17396,nan,0.6766300000000001,nan,nan,nan,nan,nan,nan,3.161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65095,nan,nan,nan,nan,-0.34055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54552,nan,nan,nan,nan,nan,nan,-0.38188,nan,-0.32509,-0.31545,-0.31875,nan,-0.35646,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4407,-0.42511000000000004,nan,nan,-0.39794,nan,-0.40443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47615,nan,nan,nan,-0.47318000000000005,nan,nan,-0.45765,nan,-0.44638999999999995,nan
10.0,0.61868,nan,nan,nan,nan,nan,nan,nan,nan,1.4635,nan,1.4751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5269699999999999,0.41438,nan,0.21359,nan,0.061075,nan,-0.028669,nan,nan,nan,nan,nan,0.12084,0.19874,nan,nan,nan,nan,nan,nan,nan,nan,1.0069,nan,nan,nan,nan,nan,nan,0.9353299999999999,nan,0.73666,nan,nan,nan,nan,0.0012159,nan,nan,nan,nan,-0.8025800000000001,nan,nan,-1.1767,nan,nan,-1.4125,nan,nan,nan,nan,nan,nan,nan,nan,-1.347,nan,nan,nan,nan,nan,-1.0838,nan,nan,nan,nan,nan,-1.0156,nan,nan,nan,-1.0885,nan,-1.1394,nan
10.0,0.42506000000000005,nan,nan,nan,nan,nan,1.3554,nan,nan,1.6840000000000002,nan,nan,1.8469,1.859,nan,nan,nan,nan,nan,nan,1.3856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.072996,nan,nan,nan,nan,nan,-0.012565999999999999,nan,nan,nan,0.2141,nan,nan,nan,nan,0.42546999999999996,nan,nan,0.4107,nan,nan,nan,nan,0.091148,nan,nan,nan,nan,nan,nan,nan,-0.8258200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3133,nan,nan,nan,nan,-1.1257,nan,-1.0458,-1.0106,nan,nan,nan,nan,nan,nan,-0.9210200000000001,nan,nan,-0.96396,-0.98444,nan,-1.0286,nan
10.0,0.16632,nan,nan,nan,nan,nan,nan,nan,nan,3.2296,nan,nan,1.7021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11485,-0.24289000000000002,nan,nan,nan,nan,nan,nan,nan,-0.34767,nan,nan,nan,-0.20575,nan,nan,nan,nan,nan,nan,nan,-0.44006000000000006,nan,nan,-0.36017,nan,nan,nan,nan,nan,nan,nan,nan,-0.37795,nan,nan,nan,nan,nan,-0.38399,nan,nan,nan,-0.36830999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.40046,nan,nan,nan,nan,-0.40075,-0.40156,-0.40214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-0.6348699999999999,1.5446,nan,nan,nan,nan,nan,nan,-0.069836,nan,nan,nan,nan,nan,0.33004,nan,nan,1.0048,0.8805299999999999,0.71212,nan,nan,nan,nan,nan,0.38337,nan,nan,nan,nan,nan,nan,nan,nan,0.15247,nan,nan,nan,nan,nan,nan,nan,-0.39019000000000004,nan,nan,nan,nan,nan,nan,nan,-0.44359,nan,-0.43845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55648,nan,nan,nan,nan,nan,-0.56055,nan,nan,-0.56497,nan,-0.58014,nan,nan,nan,nan,nan,nan,nan,nan
9.0,-0.53079,nan,nan,nan,2.7648,3.1510000000000002,nan,nan,nan,nan,1.9822,nan,nan,nan,nan,nan,nan,nan,nan,-0.10272,nan,-0.61519,nan,-0.44378999999999996,nan,nan,nan,nan,-0.32276,nan,-0.49418,nan,nan,nan,nan,-0.34668000000000004,nan,nan,nan,-0.47379,nan,nan,nan,nan,-0.42995,nan,-0.44582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40681999999999996,nan,-0.39787,nan,nan,nan,nan,nan,nan,nan,nan,-0.4293,-0.43177,nan,nan,-0.44436000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48877,-0.49223999999999996,nan,nan,-0.50793,nan,nan,-0.52872,nan,nan,nan,nan,nan,nan
10.0,-0.089166,nan,0.27016,nan,nan,nan,nan,1.2764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0876,1.9735,1.834,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19322999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51917,nan,nan,nan,-0.31832,nan,nan,nan,-0.27988,nan,nan,nan,nan,nan,-0.46728000000000003,nan,nan,nan,-0.6279399999999999,nan,nan,nan,nan,-0.7267600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45938,-0.46508999999999995,-0.47408999999999996,nan,nan,nan,nan,nan
10.0,1.6771,nan,nan,nan,1.4972,nan,nan,nan,nan,nan,nan,0.7055100000000001,0.58303,nan,nan,nan,nan,nan,nan,nan,-0.0060777999999999995,nan,nan,nan,0.090798,nan,0.2336,0.3233,nan,nan,nan,nan,nan,nan,nan,1.1643,nan,1.3139,nan,1.403,nan,nan,nan,nan,nan,nan,nan,nan,0.88723,nan,0.59523,nan,0.26827,nan,-0.074223,nan,nan,nan,-0.72697,nan,nan,-1.1201,nan,nan,nan,nan,nan,nan,nan,nan,-1.4905,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.91811,nan,nan,-0.75988,-0.7208899999999999,nan,nan,-0.65335,nan,-0.65056,nan,-0.67885,nan,nan,nan,nan,-0.84615,nan,nan
7.0,-0.87851,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26624000000000003,nan,nan,nan,nan,nan,nan,nan,-0.54592,-0.59292,nan,nan,nan,nan,nan,nan,nan,0.087854,nan,0.30655,nan,nan,nan,nan,nan,0.49183000000000004,nan,nan,nan,nan,nan,nan,0.42206000000000005,nan,nan,nan,nan,nan,nan,nan,nan,0.0094454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.056361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57086,nan,nan,nan,nan,nan,-0.5379999999999999,-0.58177,-0.66,-0.68895,-0.66272,nan,-0.69939,nan,nan,nan,-0.7551899999999999,nan,-0.79815,nan,-0.8242799999999999,nan,nan
10.0,0.61348,nan,0.93385,nan,nan,nan,nan,1.6051,1.6987,nan,nan,nan,nan,nan,nan,nan,1.7273,1.6405,nan,nan,1.2919,nan,nan,0.8650899999999999,nan,nan,nan,nan,nan,0.09195,nan,nan,-0.12327,nan,nan,nan,-0.17153,nan,nan,-0.056558000000000004,nan,nan,nan,nan,nan,0.30777,nan,nan,nan,nan,nan,nan,nan,nan,0.25791,nan,nan,nan,nan,nan,-0.35162,nan,nan,nan,nan,-0.9193399999999999,nan,-1.0959,-1.167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0246,-0.98967,nan,-0.9344,nan,nan,-0.8960600000000001,nan,-0.90075,nan,nan,-0.9433600000000001,nan,nan,nan,nan
8.0,-1.1994,nan,1.2935,nan,2.9427,2.7528,2.036,nan,0.54384,0.34681,0.5398,nan,nan,nan,nan,nan,nan,nan,0.83491,0.96359,nan,nan,0.81134,nan,nan,nan,0.9016200000000001,nan,1.2865,nan,nan,nan,nan,nan,nan,nan,nan,1.1469,nan,nan,nan,nan,-0.15836,-0.18095,nan,nan,-0.32725,nan,nan,-0.65793,nan,nan,-0.63237,nan,nan,nan,nan,nan,nan,-0.61202,nan,nan,nan,nan,nan,nan,nan,nan,-0.58105,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8093899999999999,nan,nan,nan,-0.8729899999999999,-0.8874299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1658,nan,nan,nan
10.0,-0.68142,nan,nan,nan,2.2318,2.7925,nan,3.2014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5947,nan,nan,nan,nan,nan,nan,nan,nan,-0.22164,nan,-0.28689000000000003,nan,nan,nan,-0.083057,nan,nan,-0.29009,nan,-0.51273,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40348,nan,nan,nan,nan,nan,-0.5737399999999999,nan,nan,nan,nan,nan,-0.5180899999999999,nan,nan,nan,-0.59783,nan,-0.62402,nan,nan,nan,nan,-0.61001,nan,nan,nan,nan,nan,nan,nan,nan,-0.63763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65262,nan,nan,nan,-0.59026
9.0,-0.55269,nan,2.7466,nan,nan,3.8471,nan,nan,nan,nan,1.705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36701999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28468000000000004,nan,nan,nan,nan,nan,nan,nan,-0.34786999999999996,nan,nan,-0.35519,nan,nan,nan,nan,nan,-0.26158000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38805,nan,-0.39200999999999997,nan,nan,nan,-0.39864,-0.40569,nan,nan,nan,-0.42778999999999995,nan,-0.44454,-0.44958000000000004,-0.45158000000000004,nan,nan,nan,nan,nan,nan,nan,-0.49291999999999997,nan,nan,-0.5513100000000001,-0.55197,nan,nan,nan
1.0,-0.50638,nan,nan,3.0781,nan,nan,nan,nan,nan,1.3462,nan,-0.1787,nan,nan,0.073203,0.40868000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20310999999999998,nan,nan,nan,nan,-0.18498,nan,nan,nan,nan,nan,-0.27305,nan,nan,nan,nan,-0.25135,nan,nan,nan,-0.28688,nan,nan,nan,nan,nan,nan,-0.33283,nan,nan,nan,nan,-0.36153,-0.36405,nan,-0.37088000000000004,nan,nan,nan,nan,nan,-0.40856,-0.41407,nan,nan,nan,nan,nan,nan,nan,-0.44811999999999996,nan,nan,nan,nan,nan,nan,nan,-0.47906000000000004,nan,nan,nan,nan,nan,nan,nan,-0.49371000000000004,nan,nan
10.0,0.68795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8217,nan,nan,nan,nan,nan,1.2085,nan,nan,nan,nan,0.42345,0.29325,nan,nan,nan,nan,nan,nan,nan,nan,0.17275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.91679,nan,0.72158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9796100000000001,nan,nan,-1.2062,nan,-1.2529,nan,nan,nan,nan,-1.101,nan,nan,-0.93963,-0.8915200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0223,nan,nan,nan,nan,nan,-1.058,-1.045,nan,nan,nan,nan
10.0,-0.45148999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7247,nan,nan,3.9788,nan,4.1143,nan,nan,1.3118,nan,nan,nan,nan,-0.09171599999999999,nan,nan,nan,nan,0.059073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18006,nan,nan,nan,nan,nan,-0.244,nan,nan,nan,nan,nan,nan,nan,-0.23836,nan,nan,nan,nan,nan,-0.27881999999999996,nan,-0.28991999999999996,-0.2946,nan,nan,nan,nan,nan,nan,nan,-0.33373,-0.33666999999999997,nan,nan,nan,nan,-0.36893000000000004,nan,-0.38001,nan,-0.38829,nan,nan,-0.41458,nan,nan,nan,nan,nan,-0.43082,nan,nan,-0.36230999999999997
4.0,-0.27163000000000004,nan,nan,1.0284,nan,1.8037,2.0626,2.208,nan,nan,nan,nan,nan,nan,1.1371,nan,0.9888100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60723,nan,nan,nan,nan,0.37356,0.45235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.052195000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.85246,nan,nan,nan,nan,-0.8461799999999999,nan,nan,nan,nan,-0.84203,nan,nan,nan,nan,nan,nan,nan,nan,-0.9223100000000001,nan,-0.92337,nan,nan,-0.91601,nan,nan,-0.92089,nan,nan,nan,nan,-0.95845,nan,nan,nan,nan,nan,nan,nan,nan
10.0,1.4835,nan,nan,2.8459,nan,nan,nan,nan,nan,nan,nan,nan,-0.35538000000000003,-0.76412,nan,nan,nan,nan,nan,nan,-0.21702,nan,-0.076271,nan,nan,nan,nan,-0.84359,nan,nan,nan,nan,-0.098576,nan,0.57447,0.8204799999999999,nan,nan,nan,nan,0.41708999999999996,nan,nan,nan,nan,nan,nan,-0.26336,nan,nan,nan,nan,nan,nan,-0.41152,nan,-0.15511,nan,nan,nan,nan,1.1451,1.1857,nan,nan,0.50755,nan,nan,nan,nan,-0.9844700000000001,nan,nan,nan,nan,nan,nan,-0.43458,-0.46325,-0.53059,nan,nan,nan,-0.7793899999999999,nan,nan,nan,nan,nan,-0.6098100000000001,nan,nan,nan,-0.6886,nan,-0.69609,-0.67591,nan,nan
1.0,-0.7146399999999999,nan,2.6745,nan,2.2836,nan,nan,nan,nan,nan,nan,1.8352,2.0151,nan,nan,nan,nan,nan,nan,nan,-0.12838,0.09181399999999999,nan,0.02915,-0.084748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31045,-0.36705,nan,-0.41286000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48583999999999994,nan,-0.46613000000000004,nan,nan,nan,-0.52444,nan,nan,nan,nan,nan,nan,nan,nan,-0.5272600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6090899999999999,-0.59914,-0.57067,nan,nan,nan,nan,nan,nan,nan,nan,-0.60422,nan,nan,nan,nan,nan,-0.69335,nan
10.0,-0.27014,nan,nan,nan,nan,nan,nan,nan,nan,0.9284600000000001,nan,nan,nan,nan,1.5536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1897,nan,-0.21086999999999997,-0.3029,-0.24921,nan,nan,nan,nan,-0.2756,nan,nan,-0.34324,-0.31001999999999996,-0.32433,nan,-0.35922,nan,nan,nan,nan,nan,nan,nan,nan,-0.4449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38345,-0.40876999999999997,nan,nan,nan,-0.47697,nan,nan,nan
4.0,0.56524,nan,nan,nan,nan,nan,nan,nan,-1.0878,nan,nan,nan,nan,nan,-0.57324,nan,-0.28484,-0.13702999999999999,-0.17490999999999998,nan,nan,nan,nan,nan,nan,-0.37982,nan,nan,nan,nan,-0.36867,nan,nan,nan,nan,nan,nan,-0.042012,nan,nan,nan,nan,nan,nan,nan,0.49083000000000004,nan,nan,0.48568999999999996,nan,nan,nan,nan,nan,0.18317999999999998,nan,nan,nan,nan,nan,-0.49718,nan,nan,-0.43446999999999997,nan,nan,nan,nan,nan,-0.51699,-0.54424,nan,nan,nan,nan,-0.55792,nan,nan,nan,nan,-0.6353800000000001,nan,nan,nan,nan,nan,nan,nan,1.7977,nan,nan,nan,nan,-0.80585,nan,-0.79097,-0.64893,nan,-0.70694
3.0,1.3319,nan,nan,4.129,nan,nan,nan,nan,nan,-0.37228,nan,nan,nan,nan,nan,nan,0.36722,nan,nan,nan,nan,nan,nan,nan,1.2613,nan,nan,nan,nan,nan,nan,1.7031,nan,1.2477,nan,nan,nan,-0.43672,nan,nan,-0.19959000000000002,nan,nan,nan,-0.46198999999999996,-0.43227,nan,nan,nan,nan,nan,-0.47298,nan,nan,-0.47491000000000005,nan,nan,nan,nan,nan,-0.52496,nan,nan,nan,nan,nan,nan,nan,-0.5138199999999999,nan,nan,nan,-0.51361,nan,nan,nan,nan,nan,nan,-0.61247,nan,nan,-0.6377,-0.63268,-0.63461,-0.64618,-0.6631600000000001,nan,nan,-0.68484,nan,nan,nan,nan,nan,nan,-0.75927,nan,nan
10.0,1.9172,nan,1.841,nan,1.6776,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45746000000000003,nan,nan,nan,nan,1.0868,nan,nan,nan,nan,nan,nan,nan,1.4097,nan,nan,nan,nan,0.98251,0.8487600000000001,0.70335,0.5485899999999999,nan,nan,nan,nan,-0.27812,-0.43671000000000004,nan,nan,nan,nan,nan,nan,-1.2445,-1.3032,nan,nan,-1.3891,nan,nan,nan,nan,nan,-1.2362,-1.1847,-1.1303,nan,-1.0189,nan,nan,nan,-0.8262299999999999,nan,-0.76272,nan,-0.7279800000000001,nan,-0.72319,-0.7315699999999999,nan,nan,-0.7936300000000001,nan,-0.85816,nan,nan,nan
1.0,-0.39736,nan,4.2503,nan,nan,nan,nan,nan,nan,-0.23731999999999998,nan,nan,nan,-0.28865,nan,nan,nan,0.092399,nan,-0.19161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21018,nan,nan,nan,nan,nan,nan,nan,-0.16995,-0.1605,-0.1465,-0.1381,nan,nan,nan,-0.13629000000000002,nan,nan,nan,nan,nan,nan,nan,-0.1532,nan,-0.14445999999999998,nan,nan,nan,nan,-0.19819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32619000000000004,nan,nan,nan,nan,nan,-0.30558,nan,nan,-0.33799999999999997,nan,nan,nan,nan,-0.39926999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-1.0328,nan,nan,2.4228,nan,nan,nan,nan,nan,1.2754,nan,nan,nan,nan,0.77107,nan,nan,nan,0.45796000000000003,0.45273,0.5324399999999999,nan,0.7651,nan,nan,nan,0.66791,0.64827,0.69099,nan,nan,nan,0.9558399999999999,0.86305,0.68809,0.45757,0.20779,nan,nan,-0.34847,nan,nan,nan,nan,nan,nan,nan,nan,-0.48578999999999994,nan,nan,nan,nan,-0.5202899999999999,nan,nan,nan,-0.43538000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41735,nan,nan,nan,nan,nan,-0.45418000000000003,nan,nan,-0.5132399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0019,nan,-1.1087,nan,nan,nan,nan,nan,nan,nan
7.0,-0.35585,nan,6.3489,3.5303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.013647,nan,nan,nan,nan,nan,nan,1.011,nan,0.0055702,nan,nan,nan,nan,nan,0.14312,0.24915,0.24865,nan,nan,nan,nan,nan,0.11075,nan,nan,nan,nan,nan,nan,0.06794800000000001,nan,nan,nan,nan,nan,nan,-0.11423,nan,-0.3715,nan,nan,-0.48151000000000005,-0.62254,nan,nan,nan,-0.6144,-0.5804699999999999,nan,nan,-0.58063,nan,nan,nan,-0.48498,nan,nan,nan,nan,nan,nan,nan,-0.5732,nan,-0.71077,nan,nan,nan,nan,nan,nan,-0.6853199999999999,-0.77785,nan,nan,-0.752,nan,-0.92886
