10.0,2.7194,2.6953,nan,2.2384,1.8414,nan,nan,0.33415,-0.15829000000000001,nan,-0.9454,nan,-1.3506,nan,nan,nan,-1.0409,nan,-0.5885699999999999,-0.36273,-0.16053,0.0063225,0.13157,0.21439,0.25882,0.27269,nan,nan,nan,0.23563,nan,nan,nan,0.42055,nan,nan,0.68685,nan,0.81985,nan,nan,0.8448,0.80553,0.7494,nan,nan,0.55448,nan,nan,nan,0.50259,0.55293,nan,0.71662,0.81715,0.9189700000000001,1.0127,nan,nan,1.1569,1.1359,nan,nan,0.8259700000000001,nan,nan,0.21645,-0.018421,-0.25275,-0.4767,nan,-0.85919,-1.0049,nan,-1.1896,-1.2296,-1.2389,nan,nan,nan,nan,-1.043,-1.0018,-0.9716799999999999,-0.95473,-0.95131,-0.9601799999999999,-0.9788100000000001,nan,-1.0311,-1.0571,nan,-1.094,-1.0991,-1.0946,-1.0813,nan,-1.0368,-1.011
1.0,0.064935,1.4157,nan,4.1658,4.7579,4.5248,nan,nan,0.8338399999999999,-0.14403,-0.57421,-0.51039,nan,nan,0.34865,0.28392,nan,-0.17652,-0.31004,-0.29404,-0.16932,nan,nan,nan,nan,-0.18403,nan,nan,-0.19823,-0.11911,-0.063184,nan,nan,-0.14974,-0.20348,-0.23428000000000002,-0.23961999999999997,-0.22930999999999999,nan,nan,-0.22082,-0.2354,nan,nan,-0.2763,nan,nan,nan,nan,-0.29223000000000005,nan,nan,-0.30422,nan,nan,-0.30871,nan,-0.29714,-0.29298,-0.29331,-0.29862,nan,-0.31956,nan,-0.33826,-0.34184000000000003,nan,-0.33893,nan,nan,-0.33094,-0.33226999999999995,nan,-0.34042,-0.34573000000000004,nan,nan,-0.35727,-0.35878000000000004,nan,-0.36273,-0.36673,-0.37254,nan,-0.38736,nan,nan,nan,nan,nan,nan,-0.42551000000000005,-0.43441,nan,-0.44575,-0.44443,-0.43793000000000004,-0.42756000000000005,-0.41612
1.0,-1.2322,nan,3.2437,nan,0.78527,nan,1.162,1.3131,0.9819899999999999,1.0279,nan,1.328,1.304,nan,1.63,nan,nan,1.4678,1.2383,0.8303799999999999,0.71105,nan,0.83129,nan,0.7431399999999999,0.9971399999999999,nan,0.9386399999999999,nan,1.0039,0.99165,0.87815,0.82491,nan,0.74027,nan,0.67624,0.74126,nan,nan,0.17593,nan,0.1563,0.11565,0.025261000000000002,-0.0013282,nan,-0.03701,-0.093304,-0.039796,0.018668,-0.12322000000000001,-0.38256999999999997,-0.48766000000000004,nan,-0.40212,nan,nan,nan,-0.61338,nan,nan,-0.69035,nan,-0.7695,-0.79085,nan,nan,-0.6816,-0.7681,-0.8601200000000001,nan,nan,nan,-0.79605,nan,nan,-0.95781,-0.9843299999999999,nan,-1.0565,-1.0991,-1.1044,-1.079,nan,nan,nan,nan,nan,-1.0773,nan,-1.1423,nan,-1.1311,nan,-1.1728,nan,-1.2398,-1.1746
3.0,1.8537,nan,3.7849,4.0321,3.5984,2.591,1.3134,0.14795999999999998,nan,-0.78995,-0.5312600000000001,-0.060705999999999996,nan,0.53755,nan,0.25421,nan,nan,nan,nan,nan,0.51832,nan,nan,nan,nan,0.5475800000000001,nan,nan,0.54773,nan,0.48291999999999996,nan,nan,0.5582600000000001,0.58681,nan,0.52258,nan,nan,nan,nan,nan,0.56343,nan,0.61912,nan,0.23711999999999997,-0.052311,nan,nan,nan,-0.53354,-0.47142,-0.41912,-0.40314,-0.42172,nan,-0.47731999999999997,-0.48215,-0.47791000000000006,-0.48456000000000005,nan,nan,-0.64781,-0.70767,-0.74066,-0.7428,-0.72554,-0.7070000000000001,nan,-0.70797,nan,-0.74331,-0.75395,nan,-0.7537699999999999,nan,-0.7578,-0.76466,-0.7722899999999999,nan,-0.78475,-0.79005,-0.79752,-0.80677,-0.8140000000000001,nan,-0.81599,-0.8133600000000001,-0.81318,-0.81895,-0.83086,nan,-0.85195,-0.8481799999999999,-0.83154,nan,-0.77905
10.0,-0.07638500000000001,nan,0.7396699999999999,1.1842,nan,2.0246,nan,nan,2.8002,2.858,2.8036,2.6409,2.3815,2.0431,nan,1.2242,nan,0.39271,0.034819,-0.25836,nan,-0.60628,-0.6551,-0.6269100000000001,nan,-0.38861999999999997,nan,-0.017581,nan,nan,0.4986,nan,nan,0.7218399999999999,0.72158,0.6911,nan,nan,0.49051000000000006,0.41093,0.33421999999999996,nan,0.20014,0.14394,0.093537,0.046754000000000004,0.0011489,-0.045568,-0.095162,nan,-0.20608,-0.26674000000000003,-0.32913000000000003,-0.39121999999999996,-0.45075,-0.50552,nan,nan,-0.62451,-0.64647,nan,nan,nan,-0.6621,nan,nan,nan,nan,-0.63783,-0.64003,-0.64561,nan,-0.66588,nan,nan,-0.71116,nan,-0.74408,nan,nan,-0.7877,-0.7995,nan,-0.8184100000000001,-0.82549,-0.83114,nan,-0.8388399999999999,-0.84135,-0.84331,-0.84491,-0.84665,nan,-0.84962,-0.8508,nan,-0.85183,-0.85125,-0.8496
10.0,-0.80579,nan,3.7652,5.0369,nan,2.7673,0.74282,nan,-0.38799999999999996,0.36830999999999997,1.0462,1.1568,0.7901600000000001,0.38722,0.29891999999999996,0.524,nan,0.8639100000000001,0.7165199999999999,0.5255,0.46066999999999997,0.5362600000000001,nan,0.5707399999999999,0.35588000000000003,0.068077,-0.16004000000000002,-0.24584,-0.19267,nan,nan,nan,nan,nan,0.12289000000000001,0.1102,0.14493,0.20529,0.24661999999999998,0.23756,nan,0.11045999999999999,0.081978,0.1194,0.19888,0.26223,0.25051,nan,-0.012523999999999999,-0.15320999999999999,-0.22613000000000003,nan,-0.20756,nan,-0.26300999999999997,-0.33107,nan,-0.38574,nan,-0.38188,-0.43101000000000006,-0.50567,nan,nan,-0.5701,nan,-0.53778,nan,nan,-0.62915,-0.6373800000000001,-0.6329199999999999,-0.63239,-0.64271,-0.65979,-0.67394,-0.67698,-0.67166,nan,-0.6752,nan,nan,nan,nan,-0.6967399999999999,-0.68008,nan,-0.68772,-0.71024,-0.73027,nan,-0.7439,nan,-0.77032,-0.79519,-0.80707,-0.78808,nan,nan
4.0,2.4184,nan,nan,3.9912,nan,2.1244,nan,0.16618,0.004862,nan,1.1478,1.7597,nan,nan,0.8879600000000001,0.10965,-0.42923,nan,-0.3641,-0.00033581,nan,nan,0.21656,-0.035865,-0.23831,-0.2832,-0.16099000000000002,0.046475999999999996,nan,nan,0.15954000000000002,-0.027516000000000002,-0.1881,nan,-0.068864,0.22364,0.55484,0.79251,0.83325,0.6452600000000001,nan,-0.11957999999999999,-0.45308999999999994,-0.62888,nan,-0.52381,-0.39709,-0.3294,-0.34814,nan,nan,-0.56518,nan,-0.50179,-0.44598999999999994,nan,-0.42451000000000005,nan,nan,-0.51891,-0.52471,nan,nan,-0.50918,nan,-0.51047,-0.507,nan,-0.4934,nan,-0.50117,-0.51483,-0.52992,-0.54252,-0.54996,-0.55277,nan,nan,nan,nan,-0.57347,nan,-0.5897100000000001,-0.5948899999999999,-0.5966199999999999,-0.59485,nan,-0.58539,-0.58234,nan,-0.58928,-0.59948,-0.61163,nan,-0.6270399999999999,-0.62451,nan,-0.60048,-0.58591
10.0,-2.5415,-2.0657,nan,nan,nan,0.42396999999999996,nan,nan,1.3702,1.3871,nan,nan,1.0006,nan,nan,nan,0.85587,nan,1.011,1.0611,1.0646,nan,nan,0.8067,0.68508,nan,0.513,0.4854,nan,0.53172,0.57631,0.61188,nan,nan,nan,0.49878,0.42641999999999997,0.35951,nan,0.27749,0.26771999999999996,nan,nan,0.29616,nan,0.28893,0.27001,nan,0.22474,0.21095999999999998,0.20843000000000003,nan,0.2316,0.24606,nan,nan,nan,nan,0.11867,0.059275,0.0047754,nan,-0.062214,-0.07005800000000001,-0.064692,-0.053091,-0.043209,nan,-0.051463999999999996,nan,-0.0962,nan,nan,-0.074918,-0.0065783000000000005,nan,0.22341,0.36318,0.49212,0.58473,nan,nan,0.41983000000000004,nan,-0.14398,-0.5330699999999999,-0.95814,nan,nan,-2.1129,nan,-2.4998,nan,nan,-2.3863,-2.2348,nan,-1.9335,-1.8367
10.0,2.5826,2.5987,2.5888,2.553,nan,nan,2.2989,2.1699,2.0218,1.8569,nan,1.4869999999999999,nan,1.0819,nan,0.66502,nan,0.25937,0.06754299999999999,-0.11367000000000001,-0.28208,-0.43577,-0.57311,-0.6927399999999999,-0.79367,-0.87521,-0.93701,-0.97906,-1.0016,-1.0054,-0.9911700000000001,nan,nan,nan,-0.7809999999999999,nan,-0.60754,-0.51047,nan,-0.30584,-0.20228,-0.10044,-0.0020788,0.091161,nan,nan,0.32641,0.38637,0.4358,0.47423999999999994,0.50142,0.5172899999999999,0.522,nan,nan,0.47315,nan,0.39465,0.34418000000000004,nan,0.22584,0.16005999999999998,0.091315,nan,-0.050968,nan,-0.19322,nan,-0.32873,-0.39221999999999996,nan,-0.50808,nan,-0.6067899999999999,-0.64922,-0.68694,nan,-0.74851,-0.77264,-0.79264,nan,-0.8213799999999999,nan,nan,nan,nan,nan,-0.84211,nan,nan,-0.83262,-0.8284799999999999,nan,-0.82,nan,-0.81225,-0.8089,nan,nan
10.0,-0.54368,0.15413,nan,1.8508,2.6137,3.1689999999999996,3.4442,3.4182,3.1249,nan,nan,nan,nan,0.91817,0.8647299999999999,0.95109,1.1075,1.253,1.3157,nan,1.0471,0.73132,nan,nan,nan,nan,-0.5975699999999999,-0.5614600000000001,nan,-0.29974,-0.16492,nan,nan,-0.09585700000000001,-0.1842,-0.29420999999999997,nan,nan,-0.51986,-0.52462,nan,nan,nan,nan,nan,nan,nan,nan,-0.48197,-0.49876000000000004,-0.50627,nan,-0.49973,-0.49218,-0.48585,-0.48228000000000004,nan,-0.48286,-0.4848,-0.48639,nan,-0.4878,-0.4888,-0.49113999999999997,-0.49533,-0.50317,-0.51105,-0.51813,nan,-0.52836,-0.53149,-0.5341100000000001,-0.5351899999999999,-0.5351199999999999,nan,nan,nan,nan,nan,nan,-0.52431,-0.52173,-0.5200899999999999,-0.51981,-0.52103,-0.52385,-0.52808,-0.5333100000000001,nan,-0.54423,nan,-0.5503899999999999,-0.55045,-0.5484399999999999,nan,-0.5402,-0.53523,nan,-0.52761
10.0,-0.54508,0.8635200000000001,2.5248,nan,4.7604,nan,3.7896,nan,1.024,-0.013441999999999999,nan,-0.45581000000000005,nan,nan,0.40578000000000003,nan,0.11316,nan,nan,nan,-0.1061,0.041373,0.11624000000000001,nan,-0.030144999999999998,nan,-0.24418,-0.25345,nan,-0.13189,nan,-0.087225,-0.12805,-0.18322,-0.22536,-0.23949,nan,nan,nan,-0.19333,nan,-0.23290999999999998,-0.25390999999999997,nan,-0.27157,nan,-0.26992,nan,-0.26311999999999997,-0.25758000000000003,-0.25243000000000004,-0.24725999999999998,nan,-0.23538,-0.23019,nan,nan,nan,nan,nan,-0.25251,nan,nan,-0.27759,-0.28305,-0.28803,-0.29368,-0.30098,-0.30916,nan,-0.32571,-0.33366999999999997,-0.34143,-0.34972,-0.35896,-0.36893000000000004,-0.37796,-0.38451,-0.38792,-0.38908000000000004,nan,-0.39281,-0.39984000000000003,nan,-0.42452,-0.43683,nan,nan,-0.45627,-0.46363000000000004,nan,-0.49532,-0.5172800000000001,-0.53562,nan,nan,-0.51239,-0.47755,nan
10.0,-0.40615999999999997,nan,2.5027,nan,nan,nan,3.8936,nan,nan,nan,-0.6824899999999999,nan,nan,-0.074001,nan,nan,0.21236999999999998,-0.05335499999999999,-0.30185,-0.42478999999999995,nan,nan,nan,0.0037957,nan,-0.07789199999999999,-0.18728,-0.2691,-0.29119,-0.25614000000000003,-0.19321,-0.13915999999999998,-0.11879,-0.13560999999999998,-0.17462,-0.21377,nan,-0.2377,nan,-0.21101,nan,-0.21019000000000002,nan,nan,-0.23920999999999998,nan,-0.22991,-0.22246999999999997,nan,nan,-0.23092,-0.24086999999999997,-0.25337,nan,nan,nan,-0.28321,-0.28002,-0.2745,-0.26934,nan,nan,-0.27391,nan,nan,-0.29548,-0.29962,nan,nan,nan,-0.30696,-0.31056999999999996,-0.31454,nan,nan,-0.32315,nan,-0.32819,nan,-0.33813000000000004,-0.34384000000000003,-0.34869,-0.35207,-0.35405,nan,-0.35700000000000004,-0.36016,-0.36507,nan,-0.37663,nan,nan,-0.38825,-0.39196,nan,-0.40329,nan,-0.41475,-0.41507
6.0,-2.3656,-0.9751299999999999,0.54569,1.382,nan,nan,nan,-0.23253000000000001,0.060733,nan,0.20397,nan,nan,-0.12261,nan,0.184,nan,nan,0.25885,nan,0.1795,0.056261,0.0249,0.1643,0.41903,nan,nan,0.58838,nan,nan,nan,nan,nan,nan,0.8176899999999999,nan,0.56392,0.48303999999999997,nan,0.68525,nan,0.8644299999999999,nan,0.5026,0.32759,0.26931,0.30508,0.3394,0.30412,0.222,0.15034,nan,nan,0.077976,-0.031471,nan,nan,nan,-0.10692,nan,0.020003,nan,nan,nan,nan,0.26287,0.33165,nan,0.21141,0.26286,nan,0.50717,nan,nan,0.49923999999999996,nan,nan,nan,1.2903,nan,1.1806,1.3262,nan,nan,nan,-1.1303,-1.7801,-1.9668,-1.9075,nan,-2.0595,nan,nan,nan,-2.2513,nan,nan,-2.465,nan
1.0,-0.84636,nan,1.7469,2.0863,nan,nan,nan,2.9226,nan,2.9619999999999997,nan,1.6131,1.6967,1.9803,1.9937,1.6755,1.3432,1.2808,1.4213,1.4424,1.1331,0.62942,0.26363000000000003,nan,0.29609,0.29645,0.15223,0.018258,nan,0.06154,nan,nan,-0.2618,nan,-0.24883000000000002,-0.24126,-0.27716,-0.31933,nan,nan,nan,nan,-0.41439,nan,nan,-0.48667,nan,nan,-0.48408,-0.4487,-0.43646,-0.45316999999999996,nan,-0.4993,-0.50475,-0.50945,nan,-0.551,-0.56384,-0.55584,nan,-0.51227,-0.49946999999999997,nan,-0.5021100000000001,nan,-0.5705100000000001,-0.60519,nan,nan,nan,-0.52175,-0.55367,nan,-0.6351,nan,-0.60723,nan,nan,-0.6297699999999999,nan,-0.7086600000000001,nan,nan,-0.66881,nan,-0.6954100000000001,-0.7086399999999999,-0.70955,-0.71154,nan,nan,-0.75692,-0.7663,nan,nan,-0.85424,-0.8236,-0.76041
5.0,2.6149,4.5506,5.4549,nan,2.4985,0.21616999999999997,-1.0452,-1.0299,-0.39887,-0.0024723,-0.14728,-0.51684,nan,nan,-0.27385,nan,nan,nan,-0.40537,-0.30044,nan,-0.21781999999999999,nan,nan,nan,-0.19112,-0.18257,-0.17427,-0.16391,nan,-0.19923,-0.25321,-0.29436,-0.29759,-0.25229,-0.17812999999999998,-0.11875999999999999,nan,-0.13752999999999999,-0.1668,-0.15225,-0.09965800000000001,-0.056379,-0.06161900000000001,-0.098457,-0.10267000000000001,nan,0.083232,nan,nan,0.15913,nan,0.30068,nan,0.5534399999999999,nan,nan,0.23967,nan,0.1681,nan,0.20664000000000002,nan,0.054192,-0.031505,-0.069729,-0.056355999999999996,nan,-0.021996,-0.071839,nan,-0.24291999999999997,nan,-0.27741,nan,-0.26491,nan,-0.33366,-0.34706,-0.33936,-0.33535,-0.35855,nan,-0.43816000000000005,-0.45326000000000005,-0.45428,nan,nan,nan,-0.5768399999999999,nan,-0.57603,-0.58612,nan,-0.64825,nan,-0.6704399999999999,-0.662,-0.65793
3.0,1.4304,2.5592,3.5088,3.9517,nan,2.7952,1.5163,0.2569,-0.63337,nan,-0.86388,-0.49172,-0.13990999999999998,nan,-0.05980599999999999,nan,-0.42431,nan,nan,-0.27618000000000004,-0.18195999999999998,nan,nan,nan,-0.27102,nan,nan,-0.10679000000000001,-0.095682,-0.11419000000000001,nan,-0.12412000000000001,nan,-0.076191,nan,-0.13721,-0.18450999999999998,nan,-0.13151,nan,0.006775,-0.028045,-0.14007,-0.23549,-0.16509000000000001,nan,0.80981,nan,2.2057,2.4730000000000003,2.2352,1.5461,0.62997,nan,-0.75349,-0.8945799999999999,nan,-0.43326000000000003,-0.21423000000000003,nan,nan,nan,-0.58915,nan,nan,nan,-0.37629,-0.38473,nan,nan,nan,nan,-0.47646000000000005,nan,-0.43265,-0.45553999999999994,nan,-0.5203300000000001,nan,-0.51879,nan,-0.49715,-0.5018600000000001,nan,-0.5240600000000001,nan,-0.51946,nan,-0.5021899999999999,nan,nan,-0.5216,nan,nan,nan,nan,-0.53542,nan,-0.4994
10.0,-0.60483,0.6150399999999999,2.0206,3.252,3.9802,4.0245,3.4189,2.4005,nan,0.52703,0.22368000000000002,0.42601999999999995,0.96173,nan,nan,1.9247,1.5397,0.9118700000000001,nan,-0.23304,-0.44101999999999997,nan,-0.13852,0.12536,0.29423,nan,nan,0.026764999999999997,-0.11675999999999999,-0.17222,-0.12679,-0.012362999999999999,0.11504,nan,0.21895,nan,nan,-0.051157999999999995,-0.15627,-0.23765999999999998,nan,nan,-0.37134,-0.39998,nan,nan,nan,-0.4337,nan,-0.42353999999999997,-0.42851999999999996,nan,nan,nan,-0.46747,nan,-0.47251000000000004,-0.4736,-0.47648,-0.48281,-0.49099,-0.49855,-0.50456,-0.50871,-0.51195,-0.51403,-0.51607,nan,nan,-0.5295,-0.5352899999999999,-0.54025,-0.54392,-0.54692,nan,-0.55215,nan,nan,nan,nan,-0.57945,nan,nan,-0.5687300000000001,nan,nan,-0.55898,nan,-0.57038,-0.57789,nan,-0.58873,-0.59172,nan,-0.5983,nan,nan,nan,-0.60745
2.0,-0.64653,nan,nan,nan,nan,2.5163,nan,-0.056485,-0.9567200000000001,nan,nan,-0.45628,-0.070876,nan,nan,nan,-0.6381899999999999,-0.62121,nan,-0.13978,0.10454000000000001,nan,0.27055999999999997,0.20471,0.076192,nan,-0.26444,nan,-0.42878999999999995,-0.31572,-0.063157,nan,nan,0.7861,nan,nan,0.78345,0.76989,0.81888,nan,nan,1.0023,nan,0.93622,0.9228700000000001,0.951,0.9967799999999999,1.0023,nan,nan,0.33878,-0.039094,-0.38036,nan,-0.75264,nan,-0.76452,nan,-0.72175,nan,-0.75988,-0.79072,nan,-0.82839,-0.8272700000000001,nan,nan,-0.80275,-0.82395,nan,nan,nan,nan,nan,-0.7800600000000001,-0.75208,nan,-0.9376200000000001,-1.1037,-1.2015,-1.1242,-0.80155,nan,0.48846999999999996,nan,nan,nan,nan,nan,nan,0.41200000000000003,-0.20087,nan,nan,nan,-1.1478,nan,nan,nan
1.0,-0.8899,1.2407,3.2342,nan,nan,nan,1.2001,nan,3.5696,nan,2.0183,1.1596,0.9370799999999999,1.0148,1.0378,nan,nan,1.192,0.99815,nan,0.57085,0.65055,0.63153,nan,nan,0.17527,0.21222,nan,nan,nan,0.23874,0.20044,nan,0.031076,nan,-0.015052000000000001,-0.087487,-0.054971000000000006,nan,0.064544,-0.10314000000000001,-0.27455,nan,-0.251,-0.26750999999999997,-0.34031,-0.36980999999999997,nan,nan,-0.39653,-0.42078000000000004,nan,-0.41161000000000003,nan,-0.51325,-0.49071000000000004,-0.44916000000000006,nan,nan,-0.58208,nan,nan,-0.5030100000000001,nan,nan,nan,nan,-0.60097,nan,-0.58891,-0.64174,nan,-0.65135,-0.60405,-0.6039899999999999,nan,nan,nan,-0.6700699999999999,-0.69516,-0.73787,-0.77058,nan,-0.79623,-0.78862,nan,nan,nan,-0.78497,nan,-0.84205,nan,-0.8235899999999999,nan,-0.8233299999999999,nan,-0.92145,nan,-0.85929
8.0,-0.8540700000000001,0.8759299999999999,2.8404,4.0967,4.1455,3.2701,2.2537,nan,1.8406,2.1102,2.0839,nan,0.96491,nan,nan,nan,0.1385,nan,nan,nan,nan,0.2269,0.20699,nan,0.14104,0.14305,nan,nan,0.1144,0.09267,nan,0.089567,nan,0.053640999999999994,0.026327999999999997,0.011774,0.008657999999999999,0.011097,0.0020238,-0.023052,-0.04749,-0.060103,-0.062038,nan,-0.08951,-0.13339,-0.17800000000000002,-0.2047,nan,nan,-0.23798000000000002,nan,nan,-0.38151999999999997,nan,-0.35853,nan,-0.34424,-0.38240999999999997,nan,nan,-0.43975,nan,nan,-0.35074,-0.39452,-0.46071000000000006,nan,nan,-0.52464,-0.51239,nan,nan,-0.57085,-0.5854600000000001,nan,nan,-0.59522,-0.61539,nan,-0.64782,nan,-0.64966,-0.6581600000000001,-0.67867,nan,-0.75136,-0.79274,nan,nan,nan,-0.8653,-0.87603,nan,-0.9380200000000001,nan,-0.95273,nan,-0.80829
10.0,2.025,2.0194,1.9906,nan,1.8683,1.778,1.6709,1.5495,1.4163,nan,1.1262,nan,0.82396,0.67577,nan,0.39932,0.27616999999999997,0.16607,0.070896,-0.0078287,-0.06894299999999999,-0.11169000000000001,-0.13568,-0.14094,-0.1279,-0.097372,nan,0.011128,0.085779,nan,nan,0.36606,0.47018000000000004,0.5753699999999999,0.67901,0.77856,nan,nan,1.0290000000000001,nan,nan,1.1661,1.1799,1.1766,1.1558,nan,1.0625,0.9910899999999999,0.9044700000000001,nan,0.69109,0.56762,nan,nan,0.15345,0.007836,nan,-0.28192,-0.42196999999999996,-0.5562600000000001,-0.68312,-0.80103,-0.90871,-1.0051,nan,nan,nan,-1.2658,-1.2989,nan,nan,-1.3281,nan,-1.2977,-1.2711,-1.2387,nan,-1.1617,nan,-1.0779,nan,-0.99756,nan,-0.9292299999999999,-0.9016799999999999,-0.87935,nan,-0.85178,-0.8468399999999999,-0.8477299999999999,-0.85421,nan,nan,nan,-0.92694,nan,nan,-1.0123,nan
10.0,-0.47505,nan,nan,1.956,nan,nan,nan,nan,3.6176,nan,nan,1.7011,0.97988,nan,nan,-0.30772,-0.37567,-0.31059000000000003,nan,-0.021062,nan,0.13392,0.098855,-0.00084459,nan,-0.27638,-0.38725,nan,nan,-0.41055,-0.33499,-0.25048000000000004,-0.17898,-0.13652999999999998,-0.13017,-0.15744,-0.20822,-0.2682,nan,-0.36104,-0.37718,-0.37189,-0.35088,nan,nan,-0.28059,nan,nan,nan,-0.32416999999999996,-0.3438,nan,-0.36464,-0.36418,-0.35879,nan,-0.34559,-0.34302,nan,nan,-0.35511,-0.36098,nan,-0.36718,-0.36721,-0.36624,-0.36556,-0.36630999999999997,-0.36901999999999996,-0.37549,nan,-0.38649,nan,-0.38923,nan,nan,-0.38389,-0.38436,nan,-0.39646,nan,-0.42448,nan,-0.4566,nan,-0.47455,-0.47523999999999994,nan,-0.46558,-0.46069,-0.4601,-0.46642,nan,-0.50189,-0.52677,nan,-0.56462,-0.56447,-0.54389
10.0,-0.34065,-0.24495,nan,-0.12714,-0.15412,nan,nan,nan,-0.60297,nan,-0.51069,-0.32658000000000004,-0.10282000000000001,0.091522,nan,nan,-0.093547,nan,nan,-1.0718,nan,-0.87561,nan,0.5905699999999999,nan,nan,nan,nan,4.1364,3.7666,3.0275,2.0643,1.0555,0.17201,nan,nan,-0.8076399999999999,-0.61542,nan,-0.023006,0.17407,0.23068000000000002,0.15050999999999998,-0.023412,nan,nan,nan,nan,-0.40929,-0.28634,-0.16327,-0.077194,nan,-0.079297,-0.15134,-0.2383,-0.31287,-0.35549000000000003,-0.35905,-0.32916999999999996,nan,-0.2311,-0.19605999999999998,-0.18378,-0.1944,nan,-0.25394,nan,-0.29996999999999996,-0.30418,nan,-0.28479,-0.27202,-0.26353000000000004,nan,-0.26482,nan,-0.28009,-0.28694000000000003,nan,-0.29378000000000004,-0.29495,nan,-0.29961,nan,-0.30851999999999996,nan,nan,nan,-0.32334,-0.32700999999999997,-0.33015,-0.33243,-0.3335,-0.33318000000000003,-0.33135,nan,nan,-0.31998000000000004
3.0,1.1445,2.7151,nan,3.7508,2.5102,nan,nan,-0.49433,nan,0.61905,nan,0.45353000000000004,0.25066,0.5022800000000001,1.1779,1.8894,2.2353,nan,nan,nan,1.714,nan,2.0253,1.6099,0.80066,-0.048118,-0.56361,-0.62432,nan,-0.23084000000000002,-0.23751999999999998,-0.37375,-0.47778999999999994,nan,-0.36246,nan,-0.36053,-0.43801,-0.47517,-0.45573,nan,nan,nan,nan,-0.48972,nan,-0.45096,-0.45955,nan,-0.50283,nan,nan,nan,-0.47694,-0.46898,-0.46816,nan,nan,nan,-0.50664,nan,-0.49143000000000003,nan,-0.49375,-0.5091,-0.52313,-0.52688,-0.51769,nan,-0.48641999999999996,nan,-0.47605,-0.47589,-0.47273000000000004,nan,-0.45524,nan,nan,nan,-0.46825,-0.48328999999999994,-0.49516000000000004,-0.5018,-0.50447,nan,nan,-0.5216,nan,-0.55135,-0.5587,-0.55633,nan,-0.55256,-0.5706600000000001,nan,-0.6229600000000001,-0.62347,-0.60126,-0.57435
7.0,-1.1206,-1.4205,nan,nan,nan,0.9387700000000001,2.2735,nan,3.5611,3.2811,2.6047,1.8037,1.0835,nan,nan,-0.1055,-0.23656999999999997,-0.27875,nan,nan,-0.25523,-0.28404,-0.3144,-0.33187,nan,-0.36514,-0.39965,nan,nan,-0.18986,0.072577,nan,nan,0.7658699999999999,0.8206899999999999,nan,0.8105899999999999,0.81585,0.83635,nan,0.8869600000000001,0.9230200000000001,0.96467,nan,0.99971,0.9368700000000001,nan,0.65474,0.52785,0.47489,0.50678,0.58636,0.647,0.63143,0.5211,nan,nan,nan,0.062426999999999996,0.088561,0.094424,0.02922,-0.10783,-0.26805999999999996,nan,-0.43868,-0.42746999999999996,-0.40552,nan,-0.4794,nan,-0.62135,-0.65185,nan,nan,-0.70586,nan,-0.7973,-0.82549,-0.8362299999999999,-0.8425600000000001,nan,nan,-0.88941,-0.9050600000000001,-0.92112,-0.9429299999999999,nan,-0.9826299999999999,-0.97539,-0.9554299999999999,-0.9474799999999999,nan,-1.0498,nan,-1.1587,-1.0901,nan,nan
5.0,3.4639,nan,5.5589,nan,nan,-1.1112,nan,-0.084129,-0.083522,-0.43901,nan,nan,-0.28129,nan,-0.089799,0.5764600000000001,nan,1.2798,0.8809299999999999,0.43275,nan,0.33821,0.33799,nan,-0.032161,-0.06401799999999999,0.020232,0.04359,-0.029362,-0.0896,nan,-0.027925,nan,-0.07243200000000001,-0.088628,-0.06813,-0.059877,-0.10385,nan,-0.19902999999999998,nan,-0.17064000000000001,nan,nan,nan,nan,nan,-0.24489,nan,nan,nan,-0.24553000000000003,-0.27581,-0.28256,nan,-0.23498000000000002,-0.22407,-0.23412,-0.25728,-0.28352,nan,-0.27666999999999997,nan,nan,-0.19154000000000002,nan,nan,-0.29616,-0.25354,-0.22964,nan,nan,nan,-0.2656,-0.25009000000000003,-0.27868000000000004,-0.31974,nan,-0.28813,-0.26266999999999996,-0.28167,nan,nan,-0.32771,nan,-0.37065,nan,-0.39734,-0.38213,nan,-0.47828000000000004,nan,-0.54402,nan,-0.54845,nan,-0.5370199999999999,nan,-0.48645
1.0,-0.8633799999999999,1.6052,nan,nan,1.1693,2.0099,nan,4.1755,2.5332,1.0983,nan,nan,1.3924,0.9088299999999999,0.7603300000000001,nan,0.8879299999999999,0.7501800000000001,nan,nan,nan,0.63798,0.39438,nan,0.22680999999999998,0.23305,0.15286,0.058630999999999996,0.044987,nan,0.098725,0.13330999999999998,0.18594000000000002,0.16592,nan,-0.077709,-0.07298099999999999,-0.034151999999999995,-0.076839,nan,-0.14021,-0.11409000000000001,nan,-0.28995,-0.32992,nan,nan,-0.34749,nan,-0.33158000000000004,-0.31725,-0.36841999999999997,-0.41366,nan,nan,nan,nan,nan,nan,-0.44995,-0.40535,-0.424,-0.46598999999999996,nan,-0.5125,-0.54666,nan,nan,nan,-0.5353399999999999,nan,nan,-0.61215,nan,nan,-0.70335,-0.6923199999999999,-0.7026899999999999,-0.7546,-0.81048,-0.81916,-0.7820600000000001,-0.75131,-0.76839,-0.8124600000000001,-0.8291299999999999,-0.7996,-0.76137,nan,-0.78697,nan,nan,nan,-0.7800699999999999,nan,-0.85677,-0.9209700000000001,-0.8963899999999999,nan
