10.0,-0.45193,nan,1.024,nan,nan,3.3169,nan,nan,nan,3.1978,2.5804,nan,nan,nan,0.12047000000000001,-0.16309,nan,-0.27555999999999997,nan,-0.083217,nan,0.032494999999999996,nan,nan,-0.19780999999999999,nan,-0.40923000000000004,nan,nan,nan,-0.36355,nan,nan,nan,nan,-0.21305,-0.2562,-0.30655,nan,-0.38172,-0.39231,nan,-0.36232,-0.33471999999999996,nan,nan,nan,-0.29493,nan,nan,nan,-0.36591,-0.37445,-0.37627,nan,nan,nan,-0.35725999999999997,nan,nan,-0.36505,nan,nan,nan,nan,-0.39103000000000004,nan,nan,-0.39571999999999996,nan,nan,-0.4048,nan,nan,-0.41085,nan,nan,nan,nan,-0.42343000000000003,-0.42472,-0.42589,nan,-0.42857,-0.43055,-0.43325,nan,nan,nan,nan,-0.45252,-0.45425,-0.4541,nan,nan,-0.44205,-0.43533,-0.42848,nan
10.0,-0.17232,nan,nan,nan,nan,4.5122,nan,2.7815,nan,0.55101,nan,-0.20864000000000002,nan,nan,0.44051,nan,0.32033,0.092414,nan,-0.18700999999999998,-0.14764000000000002,-0.035102999999999995,0.07283099999999999,0.1132,0.066562,-0.040128,nan,nan,nan,-0.18933,nan,-0.095169,nan,nan,-0.21472,nan,-0.28367,-0.26623,-0.22638000000000003,-0.18470999999999999,-0.15902,-0.15708,-0.17551,-0.20363,-0.22985,nan,nan,-0.24604,nan,nan,nan,-0.25629,nan,nan,nan,-0.34906,nan,nan,nan,nan,nan,nan,-0.40116,nan,nan,nan,-0.41533000000000003,nan,-0.40257,-0.39989,-0.40313000000000004,-0.41163,-0.4232,nan,-0.44327,-0.4473,-0.44716000000000006,nan,nan,nan,nan,nan,-0.46691000000000005,nan,-0.47975,nan,nan,-0.48457,nan,nan,nan,-0.50662,nan,-0.5202899999999999,nan,nan,nan,-0.49468,nan
4.0,0.96845,nan,nan,4.8815,nan,nan,nan,nan,nan,0.29746999999999996,-0.284,nan,-0.20271,nan,nan,-0.21670999999999999,-0.25408000000000003,nan,nan,-0.3146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9317200000000001,0.78078,0.77398,0.8390200000000001,nan,0.8485,0.9084899999999999,0.96826,0.83325,0.43896,nan,nan,nan,nan,-0.2185,nan,-0.4023,-0.38438,nan,-0.3787,nan,nan,-0.49008999999999997,nan,nan,nan,nan,-0.53164,nan,nan,nan,-0.55356,nan,nan,nan,nan,nan,nan,-0.55197,-0.53803,nan,-0.52365,nan,nan,nan,nan,nan,-0.0074289,0.043431,nan,0.11047,nan,nan,-0.14670999999999998,nan,-0.14135,-0.14307,nan,nan,nan,nan
1.0,-0.49165,0.46484,nan,nan,nan,4.1989,4.2348,nan,2.9816,1.9819,nan,0.19351,nan,-0.50478,-0.43485,nan,0.040813,nan,nan,0.20008,nan,nan,-0.2887,-0.35131,nan,-0.23883000000000001,nan,nan,-0.0030486999999999997,-0.025415,nan,-0.18366,-0.26297,-0.31034,nan,-0.29136,nan,nan,-0.18755,-0.19177,-0.21808000000000002,nan,nan,nan,-0.32829,-0.32292,nan,-0.29374,nan,-0.28352,nan,nan,nan,nan,nan,-0.33189,nan,nan,-0.33466999999999997,-0.33919,-0.3431,nan,nan,-0.34655,nan,nan,-0.33902,-0.33747,-0.33835,-0.34215999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.40815999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.43642,nan,nan,-0.4757,-0.48802,-0.4949,-0.49385,nan,nan,-0.44022,-0.4127,-0.38681
10.0,-0.43765,0.07205,nan,1.4525,2.1784,2.8169,3.2941,3.5588,nan,3.3991,3.0242,2.5235,nan,1.4065,0.9037799999999999,nan,nan,-0.044531,-0.18036,nan,nan,-0.30798000000000003,nan,nan,nan,nan,-0.32774000000000003,nan,-0.32252,nan,-0.31906,nan,-0.33016999999999996,nan,-0.35266,nan,nan,nan,nan,-0.37227,nan,-0.36587,-0.36459,-0.36535,nan,nan,-0.37582,-0.37975,-0.38315,nan,-0.38858000000000004,-0.39104,nan,nan,-0.39815,-0.39983,nan,nan,nan,nan,-0.40149,nan,nan,-0.40753,nan,-0.41498,nan,-0.418,-0.41681,nan,-0.41244,nan,nan,nan,nan,-0.40525,-0.40453,nan,-0.4047,nan,-0.40621,-0.40742,-0.40906,-0.41121,-0.41396000000000005,nan,-0.42145,nan,-0.4305,nan,-0.43771000000000004,-0.43932,-0.43921000000000004,nan,-0.4342,-0.43017,nan,-0.42263,nan
6.0,-1.9784,nan,nan,1.0816,nan,nan,nan,nan,nan,-1.0169,-0.83242,-0.81512,-0.88002,nan,nan,nan,nan,nan,nan,nan,nan,0.69306,nan,nan,nan,nan,nan,nan,1.0988,1.2002,1.2064,nan,nan,nan,0.94963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.57663,nan,nan,0.38329,0.40467,nan,nan,nan,0.22200999999999999,nan,0.22494,nan,nan,nan,nan,nan,nan,0.11167,nan,0.41142,nan,nan,nan,0.12195999999999999,0.12749000000000002,nan,0.37623,nan,0.14039000000000001,nan,nan,nan,-1.6405,-1.7356,-1.7249,-1.7184,nan,-1.8542,nan,nan,nan,nan,-1.9137,-1.9459,-1.9669,nan,nan
4.0,1.0093,nan,nan,5.0359,4.1649,nan,nan,nan,-1.3643,-0.82085,-0.14197,0.14392,nan,nan,nan,-0.7122,nan,nan,nan,0.095041,nan,nan,nan,nan,nan,nan,0.23661,nan,nan,nan,0.1614,0.1204,0.10115,0.07510700000000001,nan,-0.14782,-0.3119,-0.3793,-0.26115,nan,0.41391000000000006,nan,0.74137,0.54624,0.20895,-0.11391,nan,-0.33902,-0.28265,-0.2262,-0.22466,nan,nan,-0.37219,nan,-0.3585,-0.35031999999999996,-0.35823,nan,-0.39328,-0.40055,nan,-0.40436,-0.40795,-0.41129,nan,-0.41958999999999996,nan,-0.44461000000000006,nan,-0.44456999999999997,nan,-0.42917,-0.45124,nan,nan,-0.47286999999999996,-0.40244,nan,nan,nan,nan,nan,-0.49255,-0.34653,nan,nan,nan,-0.8463,nan,nan,0.52294,1.0347,nan,nan,nan,nan,nan,-0.7514
1.0,-0.70348,nan,nan,nan,nan,1.4629,nan,2.4534,2.0504,nan,nan,nan,nan,nan,1.3045,nan,0.58413,nan,nan,0.39082,nan,-0.14801,nan,nan,-0.06462799999999999,-0.14634,-0.139,nan,nan,nan,nan,nan,nan,nan,-0.38553000000000004,-0.33103,nan,nan,nan,-0.36099000000000003,-0.38431,nan,nan,nan,nan,-0.37409000000000003,-0.40458,nan,nan,-0.45674,-0.42168999999999995,nan,-0.4845,-0.51725,nan,nan,nan,-0.42405,nan,nan,nan,-0.50813,nan,nan,-0.40528000000000003,nan,nan,-0.43914,nan,-0.41675,nan,-0.49771000000000004,-0.49131,nan,nan,nan,-0.44208000000000003,nan,-0.49938999999999995,nan,nan,-0.44565,nan,-0.50248,-0.50279,-0.49781000000000003,-0.51893,-0.55808,nan,nan,-0.51267,-0.51442,nan,-0.5697300000000001,nan,nan,nan,-0.6823199999999999,nan
10.0,0.5239199999999999,0.6775100000000001,0.8274100000000001,nan,nan,nan,nan,1.4417,1.5228,1.5861,1.6304,nan,nan,1.6438,1.6085,1.5546,nan,nan,nan,nan,1.0633,nan,0.80816,nan,nan,nan,0.32386,0.22457,nan,0.068062,0.013975999999999999,-0.022665,nan,nan,-0.026461000000000002,nan,0.052263,nan,nan,nan,0.33975,nan,nan,nan,0.65514,0.7163,nan,0.7994,0.81743,nan,0.79985,nan,nan,0.6338,nan,nan,0.31718,0.18600000000000003,0.045905,nan,nan,nan,nan,nan,nan,nan,nan,-1.1704,-1.2576,-1.3296,nan,nan,nan,nan,-1.4613,-1.4473,nan,nan,nan,nan,-1.2597,nan,nan,nan,nan,nan,nan,-0.99797,-0.98341,nan,nan,nan,-0.9928100000000001,nan,nan,-1.0527,-1.0774,-1.1025,nan
10.0,1.6946,nan,nan,nan,0.92991,nan,nan,0.21725,nan,nan,-0.56944,nan,-0.016249,nan,nan,nan,-0.14781,-0.17098,nan,-0.30235,nan,-0.19317,-0.20033,nan,-0.22411,-0.2422,nan,nan,nan,nan,nan,-0.28546,nan,-0.26573,-0.25193000000000004,nan,-0.2674,-0.28686,nan,-0.28918,nan,-0.26185,nan,-0.2372,nan,-0.25685,-0.27339,-0.2736,-0.25572,nan,-0.22734000000000001,-0.23126999999999998,-0.23706999999999998,nan,-0.2272,nan,nan,nan,nan,-0.1962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.087905,nan,-0.092663,-0.083663,nan,nan,-0.1276,nan,nan,nan,-0.08855,-0.10628,-0.09046699999999999,nan,nan,nan,nan,nan,-0.0019299,0.097661,0.16032000000000002,0.084747,nan,-0.34820999999999996,-0.44913000000000003,-0.3912,-0.25589
2.0,0.070852,1.9123,nan,nan,nan,nan,0.28343,nan,nan,-0.46313000000000004,0.0084775,nan,nan,-0.5203800000000001,nan,-0.47425,nan,nan,nan,-0.42468999999999996,nan,nan,nan,nan,nan,nan,nan,0.10304,nan,nan,nan,nan,nan,nan,1.0969,1.0893,nan,nan,nan,1.1826,1.1361,nan,nan,0.45168,0.11659000000000001,-0.16962,nan,nan,-0.41603,-0.39371999999999996,nan,-0.46298999999999996,nan,-0.5879300000000001,nan,-0.57714,-0.55953,-0.5713,nan,-0.66294,nan,-0.74428,nan,-0.79645,nan,-0.78894,nan,nan,-0.74373,-0.77777,-0.8029,nan,-0.74767,nan,-0.73433,-0.7911100000000001,nan,nan,nan,nan,-0.55432,-0.6923,-0.8203799999999999,nan,-0.43583,0.052446000000000007,0.48162,nan,nan,nan,nan,nan,nan,nan,-0.0039722,-0.52049,-0.8524700000000001,nan,nan
10.0,1.5914,1.5685,nan,nan,nan,1.2974,1.1938,nan,nan,0.83516,0.70891,nan,nan,0.34961,0.24522,0.15252000000000002,nan,0.0099681,-0.036794,nan,-0.076361,nan,nan,0.0018908000000000002,nan,0.13853,nan,nan,0.43923,0.5561,nan,nan,nan,1.0358,1.1448,1.244,nan,nan,1.4606,1.4993,1.5189,nan,nan,nan,nan,1.3134,nan,nan,nan,0.81755,0.65994,0.4933,nan,0.14307,nan,-0.21241,-0.38569000000000003,-0.55274,-0.71134,nan,-0.99526,nan,nan,nan,-1.3898,-1.4475,-1.4884,nan,-1.5217,nan,-1.4959,-1.4639,-1.4211,nan,nan,-1.2456,nan,nan,nan,-0.96945,nan,-0.8441299999999999,-0.78961,nan,nan,-0.6700699999999999,-0.64683,nan,nan,-0.62893,nan,-0.65699,-0.68116,nan,-0.74531,nan,nan,nan,-0.9075200000000001
10.0,-0.35468,nan,2.7738,nan,4.8891,4.6602,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26461,nan,-0.30171,-0.46337,-0.44022,nan,nan,nan,0.0072445999999999995,-0.095522,nan,nan,nan,nan,nan,nan,-0.11150999999999998,nan,-0.19844,nan,-0.24447,-0.22860999999999998,-0.2046,-0.18959,-0.19175,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24281,-0.24506999999999998,nan,nan,nan,nan,-0.24949000000000002,-0.25324,-0.25623,-0.25740999999999997,-0.25675,-0.25518,nan,nan,nan,-0.26952,nan,-0.28474,nan,nan,-0.29067,nan,nan,nan,-0.29809,-0.30216,nan,nan,nan,-0.30509000000000003,nan,-0.30638000000000004,-0.31012,nan,-0.32208000000000003,-0.32799,nan,nan,nan,nan,-0.344,nan,-0.35670999999999997,nan,-0.36805,-0.36848000000000003,nan,-0.3553,nan,nan
1.0,0.1454,nan,nan,4.29,nan,nan,3.3801,nan,0.73085,-0.077079,nan,-0.17224,0.13917000000000002,0.34994000000000003,nan,0.12838,nan,-0.31279,nan,-0.21126,-0.052286,nan,nan,nan,nan,nan,nan,nan,-0.10987000000000001,nan,-0.10307000000000001,nan,-0.21798,nan,-0.25268,nan,nan,-0.16652999999999998,nan,nan,nan,nan,-0.2189,-0.22848000000000002,-0.23706999999999998,nan,-0.24456999999999998,nan,nan,-0.24691999999999997,-0.25268,nan,-0.27202,-0.28304,nan,-0.30080999999999997,nan,nan,nan,nan,nan,nan,-0.34936999999999996,nan,nan,nan,-0.3263,nan,nan,-0.32907,nan,nan,-0.3562,nan,-0.36815,-0.37294,nan,nan,nan,nan,nan,-0.40637,nan,nan,-0.42832,nan,nan,-0.44683,-0.4505,nan,nan,-0.4796,nan,-0.50948,nan,-0.50478,-0.4831,nan,nan
9.0,-0.66905,0.86462,2.5958,nan,4.2105,nan,nan,nan,0.49055,0.48626,nan,nan,nan,1.2205,nan,nan,0.38929,0.5667800000000001,0.8355799999999999,1.0161,nan,nan,nan,0.64422,0.67169,nan,0.85788,0.8737299999999999,nan,0.61995,0.39866,nan,nan,-0.19717,nan,-0.33444,-0.33758,nan,nan,-0.34114,nan,nan,nan,-0.39107,-0.38845,nan,-0.40278,-0.42283999999999994,nan,nan,nan,nan,-0.45738999999999996,-0.45703,nan,-0.47646000000000005,-0.4901,nan,nan,nan,-0.5114,nan,-0.52423,-0.5350199999999999,-0.54697,-0.5575899999999999,-0.56417,nan,nan,-0.58026,nan,-0.60069,nan,nan,nan,nan,nan,nan,-0.6561100000000001,-0.67238,nan,nan,nan,-0.67878,nan,nan,nan,nan,nan,nan,nan,nan,-0.78054,nan,nan,nan,-0.72912,nan,nan
6.0,-2.3656,-0.9159,nan,nan,1.2117,nan,nan,nan,-0.6796399999999999,-0.24431999999999998,nan,nan,-0.8230700000000001,nan,nan,0.023466,nan,0.9126799999999999,nan,nan,nan,nan,nan,nan,0.9204200000000001,nan,nan,1.0675,nan,0.99339,nan,nan,0.8532700000000001,nan,nan,nan,0.8246,nan,nan,0.58039,0.63061,nan,nan,0.44181000000000004,nan,nan,0.51532,nan,nan,0.17035999999999998,nan,nan,nan,0.38523,nan,nan,nan,-0.090502,nan,nan,nan,0.13825,nan,nan,nan,nan,nan,nan,0.038142,nan,nan,nan,0.37545,nan,nan,0.4606,0.52505,0.45614,nan,nan,nan,0.26769,nan,nan,nan,-0.64744,-1.1316,nan,nan,-1.9789,-2.1196,nan,nan,-2.2858,-2.3107,nan,-2.3601,-2.3621,nan
10.0,-0.21483000000000002,0.5374399999999999,1.4178,nan,nan,nan,3.9471,nan,3.4730000000000003,2.8082,1.9807,1.1104,0.31456999999999996,-0.3125,-0.71399,-0.87723,nan,nan,-0.37319,-0.11509000000000001,nan,0.1624,0.13974,0.027206,-0.13735,nan,nan,nan,-0.53503,-0.48158,nan,nan,-0.19019,nan,nan,nan,-0.20803000000000002,nan,-0.3391,-0.38079,-0.39508000000000004,nan,-0.35093,nan,-0.27352,-0.24858000000000002,-0.2407,nan,nan,-0.29979,nan,-0.34672,nan,nan,nan,-0.33488,nan,-0.31232,nan,nan,-0.31312,-0.32006,nan,-0.33294,-0.3365,nan,-0.33781,-0.33716,nan,nan,-0.34125,-0.34298,nan,-0.34549,-0.34641,nan,-0.34796,nan,-0.34805,-0.34756,nan,nan,-0.34618000000000004,nan,nan,-0.3506,nan,-0.35896,-0.36421,nan,-0.37399,-0.37725,nan,-0.37816,-0.37554,nan,-0.36536,nan,-0.35309
10.0,1.1311,1.1414,nan,1.0942,nan,nan,0.87376,0.7692,0.65392,nan,nan,nan,0.15378,nan,nan,nan,nan,nan,nan,-0.36626,nan,nan,nan,nan,-0.14419,nan,0.078519,nan,0.35320999999999997,nan,nan,nan,nan,1.1082,nan,nan,nan,nan,1.6536,nan,nan,1.7622,nan,nan,nan,nan,nan,nan,nan,1.1752,1.0341,0.88466,0.72923,0.5701,0.40956,nan,0.09274,nan,-0.20569,-0.34397,-0.47325,nan,-0.70108,-0.79838,nan,-0.95842,-1.0213,nan,nan,-1.1457,-1.168,nan,-1.1887,-1.1892,nan,-1.175,-1.1624,nan,nan,-1.1134,nan,-1.0792,-1.0635,nan,-1.0371,nan,nan,nan,nan,-1.0091,nan,nan,nan,nan,-1.0288,nan,nan,nan,-1.0578
10.0,-0.39738,nan,0.75907,nan,nan,nan,nan,3.333,nan,3.3,3.008,2.5711,nan,1.4577,0.89079,0.3851,-0.020701,nan,-0.45399999999999996,nan,-0.4114,nan,-0.096262,nan,nan,0.3197,nan,0.34108,nan,nan,nan,-0.0054555,-0.07159299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.041017000000000005,nan,nan,nan,nan,-0.53462,nan,nan,-0.59777,nan,-0.556,nan,-0.50917,nan,nan,nan,nan,nan,-0.5553100000000001,nan,nan,-0.58267,-0.57862,nan,-0.55713,nan,nan,-0.5260199999999999,nan,nan,nan,-0.53914,-0.54887,-0.5584600000000001,nan,nan,-0.5775600000000001,nan,nan,nan,nan,nan,-0.58799,nan,nan,nan,nan,nan,-0.60216,-0.60165,-0.60034,-0.59838,nan,nan,nan,nan
10.0,1.4448,nan,nan,nan,1.2099,nan,nan,nan,nan,0.63866,nan,0.38974000000000003,nan,0.16321,nan,nan,nan,nan,nan,-0.19558,nan,nan,nan,-0.069089,nan,nan,nan,0.32391,nan,nan,nan,nan,nan,nan,nan,1.3507,1.4473,1.5282,nan,nan,nan,1.661,nan,nan,nan,1.4521,1.3483,nan,nan,0.93506,nan,nan,nan,0.22935,nan,nan,nan,-0.49918,-0.6652600000000001,-0.82037,nan,nan,-1.2027,-1.2982,-1.3764,nan,nan,nan,-1.5159,-1.51,nan,-1.4569999999999999,nan,nan,nan,-1.2312,-1.1606,nan,-1.0158,-0.9451200000000001,-0.87782,nan,nan,nan,-0.66822,-0.6354,nan,-0.59663,nan,-0.5935699999999999,nan,-0.62315,nan,-0.67955,nan,nan,nan,nan,nan
10.0,-0.06302999999999999,nan,1.6641,nan,3.3725,3.8739999999999997,nan,nan,nan,2.4852,nan,0.87669,nan,-0.1245,nan,nan,-0.16380999999999998,nan,0.08565,0.1171,0.070316,-0.031694,nan,-0.24958000000000002,nan,-0.29751,nan,nan,nan,-0.098565,nan,nan,nan,-0.31356,nan,-0.40331,-0.40246,nan,-0.34054,nan,nan,-0.28389000000000003,nan,nan,-0.35003,nan,nan,nan,nan,-0.35428000000000004,-0.34455,-0.34115,nan,nan,-0.36601999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41462,nan,nan,-0.40833,nan,nan,-0.40619,-0.40959,-0.41471,nan,nan,-0.43138000000000004,nan,nan,-0.43238000000000004,-0.42896000000000006,-0.42486,-0.42093,-0.41812,-0.41712,nan,-0.42121000000000003,nan,nan,nan,-0.43206000000000006,nan,-0.42085,nan,nan,nan
9.0,-0.54383,-0.24579,0.096876,nan,0.86615,nan,nan,nan,2.3047,nan,2.7314,2.8335,nan,2.7979,2.6649,nan,nan,1.9059,nan,nan,nan,0.56802,nan,nan,nan,nan,-0.46835,nan,nan,nan,-0.48415,nan,-0.34360999999999997,-0.26833,nan,-0.14758,nan,-0.1008,nan,nan,nan,nan,nan,-0.40215,-0.47613,-0.54333,-0.5996199999999999,nan,-0.6685,-0.67881,-0.6736300000000001,nan,nan,nan,-0.54664,nan,nan,nan,nan,-0.39626999999999996,nan,nan,nan,nan,nan,nan,nan,-0.53508,-0.5565,-0.57276,-0.58308,-0.58722,nan,nan,nan,nan,nan,-0.5249699999999999,nan,-0.50142,nan,-0.49055,nan,-0.49411000000000005,-0.50044,nan,nan,-0.52867,nan,nan,-0.5534100000000001,nan,nan,-0.56092,-0.55947,nan,nan,nan,nan
10.0,-2.0979,-1.9498,-1.7011,nan,nan,nan,0.14848,nan,nan,nan,1.3794,nan,nan,1.197,1.1119,nan,nan,nan,nan,1.1079999999999999,nan,nan,nan,nan,nan,nan,nan,0.83335,nan,0.78883,nan,nan,0.48645,nan,0.35819,nan,nan,0.40726,nan,0.40908,0.36815,nan,0.24953000000000003,nan,nan,0.15367999999999998,0.14417,nan,0.11292,0.08998300000000001,nan,nan,nan,nan,nan,0.25413,0.2828,0.27378,nan,nan,0.08392000000000001,nan,0.015701,nan,nan,0.21889,0.31089,nan,nan,nan,0.26448,0.16755,0.083298,0.041809,0.060041,0.13819,nan,nan,0.48306000000000004,nan,nan,nan,nan,nan,-0.76299,-1.1356,nan,-1.7251,nan,-2.0312,-2.0991,-2.1319,-2.1426,nan,nan,nan,-2.0923,-2.0638,nan
2.0,-0.72432,1.9271,nan,nan,nan,nan,-0.97131,nan,nan,nan,nan,0.6674,nan,nan,0.8630899999999999,nan,0.9373799999999999,nan,0.41686000000000006,0.09693,nan,nan,1.1706,1.0644,nan,nan,1.3656,nan,1.3417,1.1985,1.2570000000000001,nan,nan,1.3331,1.0867,1.0534,1.2409,1.3107,nan,nan,nan,nan,nan,-0.45866,nan,-0.6917300000000001,-0.7431800000000001,nan,nan,nan,nan,nan,-0.79173,-0.8201700000000001,-0.85864,nan,-0.83029,nan,nan,-0.97588,nan,-0.90041,-0.8738,nan,nan,-0.9630299999999999,nan,-0.9957299999999999,-0.97841,nan,-0.88295,nan,nan,nan,nan,nan,-0.51112,nan,nan,-0.38781,nan,nan,-0.24025,nan,nan,-0.055237,nan,nan,nan,-0.1395,nan,nan,-0.12074000000000001,nan,-0.10237,nan,nan,nan,nan
10.0,2.7975,nan,nan,nan,nan,nan,nan,nan,nan,0.19614,nan,nan,0.026007,-0.082678,-0.21616999999999997,nan,-0.041941,nan,nan,nan,nan,nan,nan,-0.22289,-0.15915,-0.15308,-0.18245999999999998,-0.15714,-0.11544000000000001,nan,nan,nan,nan,-0.14348,-0.14651,-0.10805999999999999,nan,nan,nan,nan,-0.11459000000000001,-0.10305,-0.08265499999999999,-0.1017,-0.14572000000000002,nan,nan,nan,-0.12479000000000001,-0.09325,-0.11385999999999999,-0.18315,nan,nan,nan,nan,nan,nan,-0.22324000000000002,nan,nan,-0.25545999999999996,nan,-0.19574,-0.26268,nan,-0.19939,nan,-0.2309,nan,-0.19541,-0.20290999999999998,-0.1775,-0.159,-0.18194000000000002,nan,nan,nan,nan,-0.10327,nan,nan,nan,nan,nan,-0.1929,nan,nan,nan,nan,nan,nan,nan,-0.44928,nan,nan,nan,nan,nan
10.0,-0.076153,nan,0.2027,nan,nan,nan,nan,nan,-0.79924,nan,-1.2111,nan,nan,nan,nan,0.96406,nan,nan,nan,nan,nan,3.6057,3.1834,nan,nan,nan,nan,-0.23931999999999998,nan,nan,nan,nan,nan,-0.21894,-0.020713,nan,0.13826,nan,-0.030739,-0.1806,-0.32859,nan,nan,nan,nan,nan,-0.29638000000000003,-0.21135,-0.15250999999999998,-0.12963,nan,-0.1874,-0.24833000000000002,nan,-0.36393000000000003,-0.3957,nan,-0.38799999999999996,-0.35689,nan,-0.28339000000000003,nan,-0.24708000000000002,nan,nan,nan,-0.31567,nan,-0.34874,nan,nan,-0.335,-0.32125,-0.30867,nan,-0.29667,-0.29878000000000005,nan,nan,-0.32392,nan,-0.33903,nan,nan,nan,-0.34599,nan,-0.34991,-0.35269,-0.35531999999999997,nan,-0.35986999999999997,-0.36148,nan,nan,-0.36125999999999997,nan,-0.35513,-0.35088
6.0,-2.4971,nan,nan,1.5529,1.8992,nan,nan,nan,-0.7457699999999999,-0.64917,nan,nan,-0.076454,nan,nan,nan,nan,nan,-0.029991000000000004,-0.09772,nan,nan,-0.27721,-0.18215,-0.11345,-0.13053,nan,nan,-0.14629,0.049826999999999996,0.28037,nan,nan,nan,nan,0.5516399999999999,0.65642,nan,nan,nan,0.67997,nan,0.68357,nan,nan,nan,0.53808,0.32994,0.16143,nan,0.09504,nan,nan,0.051644,nan,nan,nan,nan,nan,nan,0.13454000000000002,nan,nan,nan,nan,-0.31932,nan,nan,-0.0035104,nan,-0.02456,-0.024072,nan,nan,nan,nan,nan,1.2773,nan,1.0761,nan,1.1717,nan,nan,nan,1.4668,nan,nan,-0.35512,-1.0689,nan,-2.0861,nan,-2.4852,nan,nan,nan,-2.4978,nan
8.0,-0.9166200000000001,0.40118000000000004,nan,3.2974,nan,nan,3.1509,nan,nan,0.7138399999999999,nan,0.81496,nan,nan,nan,0.78135,nan,nan,0.7338600000000001,nan,0.8828299999999999,0.81525,nan,nan,0.51626,nan,nan,0.58672,nan,0.34274,0.17251,0.054957000000000006,0.025782999999999997,nan,nan,nan,0.17906,0.09056399999999999,nan,nan,-0.26891,-0.32113,nan,nan,nan,nan,-0.31166,nan,-0.37827,nan,nan,nan,nan,-0.42894,-0.41518,-0.40039,nan,nan,nan,-0.38439,-0.40719,nan,nan,nan,nan,-0.43677,-0.38292,nan,nan,-0.35418,nan,nan,nan,nan,-0.71257,-0.7134699999999999,-0.70297,nan,nan,nan,nan,-0.77398,nan,nan,-0.80629,nan,-0.83462,nan,nan,nan,-0.87916,nan,-0.93068,nan,nan,-1.016,nan,-0.97695,nan
1.0,-0.6215,0.73105,nan,nan,4.5292,nan,3.6707,nan,nan,0.52804,nan,0.31361,0.5567,0.7306199999999999,nan,nan,nan,nan,nan,0.35531999999999997,0.44841000000000003,nan,0.32073,0.11558,nan,nan,-0.22837,-0.16477,nan,nan,-0.028612000000000002,nan,nan,nan,nan,-0.295,-0.30032,-0.30346,nan,nan,-0.30619,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32347,nan,nan,-0.33573000000000003,-0.34915999999999997,-0.36035,nan,-0.36575,-0.36158,-0.35864,nan,-0.36963,nan,nan,-0.39784,-0.39993,nan,-0.39949,nan,nan,-0.42594,-0.43832,-0.44823,-0.45418000000000003,nan,nan,-0.46438,-0.47171,nan,nan,-0.49973,nan,nan,nan,-0.53172,-0.5410699999999999,-0.5494899999999999,-0.5563,nan,-0.56908,nan,nan,-0.606,-0.6189100000000001,nan,nan,nan,-0.58134,-0.55609
10.0,0.7725,nan,nan,nan,1.3456,1.4628,1.5653,nan,nan,1.7674,nan,nan,1.7887,1.7541,nan,nan,1.5348,nan,1.3085,nan,nan,nan,nan,0.60665,0.46671,0.33391,nan,0.10039,0.0042676,-0.075624,nan,-0.18191,-0.20708000000000001,-0.21361999999999998,-0.20217000000000002,-0.17382,nan,-0.073077,nan,nan,0.15381,nan,0.32315,nan,nan,nan,nan,0.63983,nan,nan,0.6643899999999999,nan,nan,0.52889,nan,nan,0.24711999999999998,nan,nan,-0.13433,nan,nan,nan,-0.6814,-0.80761,nan,nan,-1.1258,-1.2066,nan,nan,-1.3621,nan,nan,nan,nan,-1.3513,-1.3188,nan,nan,nan,nan,nan,nan,nan,-0.98529,-0.9576,nan,nan,nan,nan,nan,nan,nan,nan,-0.98598,nan,-1.0334,nan
10.0,-0.5090600000000001,nan,nan,nan,2.9982,3.4335,3.4839,nan,2.6867,2.1274,1.6686,1.4073,1.3609,1.47,1.6253,nan,nan,nan,0.97521,nan,nan,-0.25789,nan,-0.45783,-0.38834,nan,nan,nan,nan,nan,-0.43332,nan,nan,nan,-0.43778,nan,-0.34974,nan,nan,nan,-0.447,nan,-0.47163,nan,nan,-0.41597,nan,-0.41146000000000005,nan,-0.44233999999999996,-0.45666,nan,-0.46483,-0.46097,nan,-0.457,-0.46165,nan,-0.47676999999999997,nan,-0.48762,nan,nan,nan,-0.46412,-0.45858000000000004,nan,-0.45892,-0.46461,nan,-0.48163,nan,nan,-0.49232,nan,nan,nan,nan,-0.46561,-0.46642,-0.47083,nan,-0.48516000000000004,nan,nan,nan,-0.49678999999999995,nan,nan,nan,nan,-0.49677,-0.50095,nan,-0.50759,nan,-0.50735,nan,nan
