4.0,2.283,nan,nan,nan,nan,nan,nan,nan,nan,0.51556,nan,nan,nan,0.78598,0.97557,nan,nan,0.16011,nan,0.23840999999999998,nan,nan,nan,nan,-0.2474,nan,nan,0.15119000000000002,nan,nan,nan,nan,0.35641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52755,-0.18644000000000002,nan,nan,nan,nan,-1.5499,nan,nan,nan,nan,-0.99613,nan,nan,nan,nan
4.0,1.3521,nan,nan,nan,nan,nan,0.8564200000000001,nan,0.55737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45974,nan,nan,nan,nan,nan,nan,0.90499,-0.1226,nan,0.67257,nan,nan,-0.1983,nan,-0.26781,0.28438,nan,nan,-1.0197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61734,nan,-0.66515,-1.0723,nan,nan,nan,nan,nan,nan
4.0,2.0055,nan,nan,nan,nan,nan,nan,0.70814,nan,nan,nan,nan,nan,1.3922,nan,nan,0.83905,nan,nan,1.0271,nan,nan,nan,-0.05747000000000001,0.74808,0.55808,nan,nan,nan,nan,-0.65838,nan,nan,nan,nan,nan,-0.086436,-0.08279700000000001,nan,-0.59941,-0.82388,nan,nan,nan,nan,-0.45291000000000003,nan,-1.0037,nan,-1.0178,nan,nan,-1.3548,nan,nan,-1.3006,nan,nan,nan,nan
4.0,1.3102,nan,nan,1.0044,nan,nan,nan,nan,nan,nan,nan,nan,0.48907,-0.11254000000000002,nan,-0.21554,nan,nan,nan,nan,nan,nan,nan,0.0441,-0.94915,nan,nan,nan,nan,nan,nan,-1.1687,nan,nan,0.33254,nan,nan,nan,nan,nan,-0.59426,-0.24669000000000002,nan,0.50358,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3519999999999999,nan,-0.43623,nan,nan,nan,nan
4.0,2.0922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.43,0.53822,1.1008,nan,nan,nan,nan,nan,nan,nan,-0.3546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10207999999999999,-1.1246,nan,nan,nan,nan,nan,nan,nan,nan,-1.3231,nan,nan,nan,nan,nan,nan,nan,-1.0278,nan,nan,nan,-1.5393
4.0,0.80934,nan,nan,nan,nan,0.57543,nan,nan,nan,1.2266,nan,1.5257,1.3594,nan,nan,0.5799,0.71796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09977899999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.94506,nan,nan,nan,nan,nan,nan,-0.1491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1679,nan,nan
4.0,1.2921,nan,0.80911,0.76474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20217000000000002,nan,nan,nan,nan,-0.0030574,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007254000000000001,nan,nan,0.30675,nan,nan,nan,-0.008445999999999999,nan,-1.1692,nan,-0.49425,0.049085000000000004,-0.16679000000000002,nan,-0.63972,nan,nan,nan,nan,nan,nan,nan,-1.9522,nan,nan,nan,nan,nan
4.0,1.6147,nan,nan,0.8900399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6542399999999999,nan,nan,0.5151100000000001,nan,-0.09096900000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.0877,nan,nan,0.06537000000000001,nan,-0.66108,nan,nan,nan,nan,nan,-0.1117,-0.7499899999999999,-0.28556,nan,nan,0.24869000000000002,nan,0.17898,nan,nan,nan,nan,nan,nan,-1.7048,nan,nan,nan,nan,nan,nan,-2.0668
4.0,1.36,nan,nan,nan,nan,nan,nan,nan,1.022,nan,nan,nan,nan,1.2694,nan,nan,nan,nan,nan,0.20435,nan,nan,nan,nan,nan,0.49735,nan,nan,nan,nan,nan,nan,nan,-0.26547,0.073067,nan,nan,nan,nan,nan,nan,nan,-0.34555,-0.29203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,1.9987,nan,1.1993,1.7055,1.6171,nan,nan,nan,0.78223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34029,nan,nan,0.5070600000000001,nan,nan,nan,-0.5948399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5063,nan,nan,nan,-1.273,nan,nan,nan,-1.4057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,1.7397,nan,1.1118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4775,nan,nan,nan,0.43762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6380100000000001,nan,nan,nan,nan,nan,-0.17927,nan,0.36569,nan,nan,nan,nan,nan,-1.8072,-0.90966,nan,nan,nan,nan,nan,-0.45826999999999996,nan
4.0,1.6619,nan,nan,0.38006,nan,1.4083,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.063903,nan,nan,nan,nan,0.9491700000000001,nan,nan,nan,nan,-0.33665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73553,nan,nan,nan,nan,-0.19727999999999998,nan,nan,nan,-1.7474,-1.6961,nan,nan,nan,nan,nan,nan,nan,-0.56998,nan,nan
4.0,2.3004,nan,nan,1.3846,nan,nan,nan,nan,1.4138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021692,nan,nan,nan,nan,nan,-0.58703,nan,nan,nan,0.44285,nan,nan,nan,nan,nan,nan,nan,-0.57333,nan,nan,nan,nan,-0.91309,nan,nan,nan,nan,nan,-1.4226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1525
4.0,1.1737,1.0473,nan,nan,nan,nan,nan,nan,0.36907,nan,1.2353,nan,nan,nan,0.60838,nan,0.84449,1.5224,nan,nan,nan,nan,nan,-0.10761,0.55599,nan,nan,nan,nan,nan,nan,nan,nan,0.05470800000000001,nan,-0.23049,nan,-0.09689199999999999,nan,nan,nan,0.35217,0.3341,nan,nan,nan,nan,nan,nan,nan,-1.7103,-1.4957,nan,nan,nan,nan,-0.72917,nan,nan,nan
4.0,1.079,1.6404,nan,nan,nan,nan,1.6226,nan,1.3412,0.49637,nan,nan,1.2232,nan,nan,nan,nan,nan,0.7308100000000001,nan,nan,nan,nan,-0.09457,0.10774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0668,nan,nan,nan,nan,nan,-0.7005600000000001,nan,nan,nan,-1.0063,nan,nan,nan,-1.1301,nan,nan,nan,nan,nan,-1.0022
4.0,1.5589,nan,1.5989,nan,nan,nan,nan,1.0341,nan,1.1937,nan,nan,nan,-0.042095999999999995,nan,nan,-0.14685,nan,0.24714,nan,1.1033,nan,-0.1029,nan,nan,0.58303,nan,nan,nan,0.007965,-0.28775,nan,0.10377,nan,nan,nan,nan,-1.0418,nan,0.063542,nan,nan,nan,nan,-1.5144,nan,nan,nan,nan,nan,nan,-0.9108799999999999,nan,nan,-1.7521,nan,nan,nan,-2.1942,nan
5.0,-0.56675,nan,-0.13463,nan,nan,nan,nan,-1.1687,-2.022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70877,nan,1.0088,nan,nan,nan,nan,nan,1.5973,nan,nan,nan,nan,nan,nan,nan,1.5112,nan,nan,nan,nan,1.1469,nan,nan,nan,nan,nan,nan,nan,nan,1.0037,nan,nan,0.67756,nan,nan,nan,nan,nan,-0.37363
5.0,-1.0477,nan,nan,nan,nan,nan,nan,-0.48151000000000005,nan,-1.1039,-0.83099,nan,nan,-1.1067,nan,-0.5942,nan,nan,-0.5101,nan,nan,nan,nan,-0.10629000000000001,nan,nan,nan,nan,-0.95606,-0.15469000000000002,-1.0789,nan,-0.19663,nan,nan,nan,nan,-0.6979,nan,nan,1.2049,nan,nan,1.4294,1.0384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-1.1736,nan,nan,-0.016202,-0.57834,-0.6857300000000001,-0.23719,nan,nan,nan,nan,nan,nan,nan,-0.07242699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49738000000000004,nan,nan,-1.3923,-0.29456,nan,nan,nan,nan,nan,nan,nan,nan,0.34344,nan,nan,nan,nan,nan,nan,1.0366,nan,nan,nan,nan,0.39352,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-1.1177,nan,nan,-0.77915,-0.34834,nan,nan,nan,nan,nan,-1.1408,nan,nan,nan,nan,nan,-0.39300999999999997,nan,nan,nan,-1.2264,-0.40739000000000003,-0.37963,nan,nan,nan,nan,nan,-0.62729,nan,nan,-1.0205,nan,nan,-0.61827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5618,nan,nan,0.75458,nan,nan,0.9884700000000001,1.1589,nan,1.1474,nan,nan,nan,nan,nan
5.0,-1.1198,-0.68285,nan,nan,nan,-0.64474,nan,-0.6947300000000001,nan,nan,nan,nan,-0.11915,nan,-0.6260399999999999,nan,nan,nan,nan,-1.0695,nan,-0.86749,nan,nan,nan,nan,-0.58395,nan,-0.12735,nan,nan,nan,-0.5565899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5264,nan,nan,nan,0.65174,1.8539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-0.29736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.051,nan,nan,nan,nan,nan,nan,nan,-1.3089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2958,nan,nan,nan,nan,nan,nan,0.6513100000000001,nan,nan,1.0367,nan,nan,nan,nan,nan,1.2319,nan,nan,nan,nan,0.75489,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-0.55248,nan,-1.0929,nan,nan,nan,nan,-1.0505,nan,nan,-0.79405,nan,nan,nan,nan,nan,-0.9727,nan,-1.2127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73811,nan,nan,nan,nan,nan,1.3652,nan,nan,nan,0.48096000000000005,nan,0.83995
5.0,-0.91966,nan,-1.557,nan,nan,nan,-1.6568,-0.9319799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56606,nan,nan,nan,nan,nan,nan,0.48921000000000003,nan,nan,nan,nan,nan,nan,nan,1.0821,nan,nan,nan,0.053713,nan,nan,nan,nan,0.79133,nan,nan,nan,0.74533,0.21470999999999998,nan,nan,nan,nan,nan,nan,nan,0.99739,nan,nan,nan
5.0,-1.376,-0.76042,nan,nan,nan,-0.5418,-0.6660699999999999,nan,nan,nan,nan,nan,nan,nan,-1.4706,nan,-0.8546100000000001,nan,-0.97396,-1.0769,nan,nan,-1.324,nan,nan,nan,nan,nan,nan,nan,-0.9042100000000001,nan,1.1085,nan,nan,nan,nan,1.1055,0.6571600000000001,nan,1.1102,nan,0.35907,0.95393,1.1562,nan,1.1991,nan,1.4680000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-0.27055999999999997,nan,nan,nan,nan,-1.0557,-1.1437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41148999999999997,-0.7240300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2799,nan,nan,1.4401,nan,1.1740000000000002,nan,0.55607,nan,1.0538,0.048452999999999996,nan,nan,nan,0.032365,nan,nan,0.023357,nan,nan,nan,nan,nan,nan,nan,1.3569
5.0,-1.08,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.91061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2408,nan,nan,nan,nan,nan,nan,nan,nan,0.71913,nan,0.80799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.82842,1.2761,nan,nan
5.0,-0.6361899999999999,-1.3747,-1.1566,nan,-0.65315,nan,nan,nan,-0.38692,nan,nan,nan,nan,nan,nan,nan,nan,-0.46236000000000005,nan,nan,-0.38477,-1.0097,nan,-0.52005,nan,nan,-0.71654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5806,nan,nan,1.3722,nan,nan,nan,nan,0.97678,nan,nan,nan,nan,nan,nan,nan,1.2245,nan,nan,0.5865199999999999,nan,nan
5.0,-0.78014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95714,nan,nan,nan,-1.0904,nan,-1.7507,-1.8034,nan,nan,nan,0.76134,nan,nan,nan,nan,nan,nan,nan,nan,0.89991,nan,0.1685,0.48041000000000006,nan,nan,nan,nan,0.22835,nan,0.53967,1.1977,nan,nan,nan,nan,0.9486,nan,nan,nan,0.58983,nan,nan,0.31825,nan,nan,0.43546,nan,nan
5.0,-1.4783,nan,nan,nan,nan,nan,nan,0.14400000000000002,nan,nan,-0.11054000000000001,nan,nan,nan,-0.7461,nan,nan,nan,nan,0.13781,nan,nan,nan,nan,nan,nan,0.009868799999999999,nan,nan,nan,nan,-1.0512,nan,nan,nan,1.433,nan,nan,0.27421999999999996,nan,nan,nan,nan,nan,1.1701,1.5893,nan,1.1009,0.6524,-0.007261399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-0.9139200000000001,nan,nan,-1.578,nan,-0.057113,nan,-0.29830999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-1.0881,nan,nan,-1.7265,nan,nan,nan,nan,nan,nan,nan,nan,1.4524,nan,0.19480999999999998,nan,0.12361,nan,-0.057284,nan,0.35631,nan,nan,nan,nan,nan,nan,1.0851,nan,0.60795,nan,nan,nan,nan,nan,-0.16785,nan,nan,nan,nan,nan,nan,0.88231,nan
5.0,-0.96741,-1.4637,nan,0.13305999999999998,nan,nan,nan,nan,0.1723,nan,nan,-1.7541,-1.7577,nan,nan,nan,-1.2535,nan,nan,nan,-0.90359,nan,nan,nan,-0.73941,nan,nan,0.094111,-0.9948,nan,nan,nan,0.41023000000000004,nan,nan,nan,-0.6199100000000001,nan,nan,nan,nan,1.4669,nan,nan,nan,nan,nan,nan,nan,0.7647,nan,0.097601,nan,nan,0.27026,nan,nan,nan,nan,1.5469
5.0,-0.47747,-1.0138,-1.1928,nan,-0.76893,nan,nan,nan,nan,nan,nan,-0.1845,nan,-0.43200000000000005,nan,nan,-1.5663,nan,nan,-1.5812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68601,nan,nan,nan,nan,nan,0.52253,1.4617,nan,nan,nan,nan,0.81192,nan,nan,1.5346,1.6096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-0.18672,nan,-1.4074,-1.4340000000000002,nan,nan,-0.31926,-1.7067,-0.9960700000000001,nan,nan,nan,nan,nan,-0.4976,nan,nan,nan,nan,nan,nan,0.93685,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15932000000000002,-0.14412,1.1439,nan,1.1345,nan,0.2709,nan,nan,-0.18849000000000002,nan,1.3911,nan,nan,nan,nan,1.3344,nan,nan,nan,nan,nan,nan,nan,1.1829,-0.29499000000000003,nan,nan,-0.013071000000000001
5.0,-1.5396,nan,nan,nan,-1.0041,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7288,-0.70299,nan,nan,nan,nan,nan,nan,nan,nan,1.5192,1.4007,0.12802,nan,nan,nan,nan,nan,nan,nan,-0.31861,0.28249,1.5539,-0.5194300000000001,nan,nan,nan,nan,nan,nan,nan,1.5707,1.5266,nan,-0.48071,0.15523,nan,nan,nan,nan,nan,nan,-0.7991199999999999,nan,nan,nan
5.0,-0.35358,-0.92381,nan,nan,nan,nan,nan,nan,nan,-1.4580000000000002,nan,-0.73807,nan,-0.29308,0.0057652,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1619,nan,nan,nan,nan,-0.49175,nan,nan,-1.2322,nan,-0.5441600000000001,nan,nan,-0.9131299999999999,nan,nan,nan,nan,nan,0.44828,0.73505,nan,1.5836,nan,1.4062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25911
5.0,-1.7392,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.0065,-0.18816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0014,nan,nan,nan,nan,nan,nan,1.6615,nan,nan,1.3556,nan,1.1666,nan,nan,0.078943,nan,nan,nan,nan,nan
5.0,-0.9570000000000001,nan,nan,nan,0.016249,nan,nan,nan,nan,nan,-1.0421,nan,nan,nan,nan,nan,nan,nan,nan,-1.3588,nan,nan,nan,nan,-1.2121,-1.5524,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25525,nan,nan,nan,nan,nan,nan,nan,nan,1.7159,nan,nan,nan,nan,0.7882399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4959
5.0,-1.0889,nan,nan,nan,nan,nan,nan,nan,nan,-0.56523,-1.1358,nan,-0.95729,nan,nan,nan,nan,nan,nan,nan,-1.536,nan,nan,-0.62383,nan,nan,0.086465,nan,0.56006,nan,nan,nan,nan,nan,nan,nan,nan,1.0817,0.48413999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29957,nan,nan,nan,nan,nan,1.1047,nan,nan,nan
5.0,-1.5908,-1.1176,-0.9821799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1928,-1.4909999999999999,nan,nan,-0.9655799999999999,nan,nan,nan,-0.8956799999999999,-1.2451,nan,nan,nan,nan,-0.65013,nan,nan,nan,nan,nan,nan,1.2035,1.2943,nan,nan,nan,nan,nan,nan,0.53662,nan,0.59386,nan,nan,1.2634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-0.24384,nan,nan,nan,-0.49793999999999994,nan,nan,nan,nan,-1.1278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3719999999999999,nan,nan,nan,-0.92017,-0.9101299999999999,nan,nan,nan,1.6421,nan,1.5259,nan,nan,nan,nan,nan,nan,nan,nan,0.53167,nan,nan,nan,nan,nan,nan,nan,0.98305,nan
5.0,-0.20346,nan,nan,nan,-0.93901,-0.035572,-0.7468600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1646,-0.19505999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40071,nan,nan,nan,nan,-0.8164899999999999,-1.3771,-0.5100100000000001,1.8107,nan,nan,nan,nan,0.43501999999999996,0.18005,nan,1.5819,nan,0.20574,nan,nan,nan,nan,nan,nan,nan,1.1641,nan,nan,1.0345
5.0,-1.4476,nan,nan,-1.2385,nan,nan,nan,nan,-1.8485,nan,nan,nan,nan,nan,nan,0.16748,-1.1159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64553,0.85285,nan,nan,nan,nan,0.9674,nan,-0.27152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034804,nan,nan
5.0,-1.067,nan,-0.36195,-0.57153,-0.8353700000000001,nan,nan,nan,-0.94686,-0.78078,-0.6814,-0.28905,nan,-0.76731,nan,nan,nan,nan,nan,-1.0059,-0.8477,nan,-0.84095,nan,nan,nan,nan,-1.1233,nan,nan,nan,nan,nan,nan,nan,-1.0025,nan,nan,nan,nan,nan,nan,1.1129,nan,nan,1.0328,nan,nan,nan,nan,nan,nan,nan,1.317,nan,nan,nan,nan,nan,nan
5.0,-0.99651,-1.046,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5356,nan,nan,nan,nan,nan,nan,nan,-1.127,nan,nan,nan,nan,-0.62834,nan,nan,1.1315,nan,nan,nan,nan,0.25808000000000003,nan,nan,0.4676,nan,nan,nan,nan,nan,nan,0.94639,nan,nan,0.99713,nan,0.5693699999999999,nan,nan,nan,nan,nan,nan,1.2126,nan,nan,nan,nan,nan
5.0,-1.9289,nan,-0.97321,-1.2314,nan,nan,nan,nan,nan,nan,-0.58946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16315,nan,nan,nan,nan,nan,0.32450999999999997,nan,nan,nan,nan,nan,nan,nan,0.34412,nan,nan,nan,nan,nan,nan,nan,nan,0.037906,nan,nan,nan,nan,nan,nan,1.1904,0.76885,nan
5.0,-0.42582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25538,nan,nan,nan,nan,nan,nan,nan,0.71355,nan,nan,nan,nan,nan,nan,nan,0.21166,nan,nan,nan,nan,nan,nan,nan,0.59913,0.22794,nan,nan,1.101,nan,nan,nan,nan,nan
5.0,-0.77767,-0.2876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67755,nan,-0.26335,nan,nan,nan,-0.9932200000000001,nan,nan,nan,nan,-1.0342,nan,nan,-0.69111,nan,-1.0894,nan,nan,-0.29561,nan,nan,nan,1.7035,0.86674,nan,nan,nan,nan,nan,1.5364,nan,nan,nan,nan,nan,nan,1.7829,nan,nan,nan,nan
5.0,0.042461,nan,nan,nan,nan,nan,nan,nan,nan,-1.4384,-0.66087,-1.3058,-0.6561899999999999,-0.9177299999999999,-1.189,nan,-0.0062035,nan,nan,nan,-0.68603,nan,nan,-0.9252100000000001,nan,nan,nan,nan,nan,nan,-1.4611,-0.58834,-0.35858,nan,nan,nan,1.1507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3946,nan,1.0391,nan,0.55397,0.13268,nan,nan
5.0,-0.97715,nan,nan,-0.16410999999999998,0.10275999999999999,nan,nan,-0.8577799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68896,nan,nan,nan,nan,nan,0.78847,nan,nan,nan,nan,nan,nan,nan,0.68065,nan,nan,nan,nan,0.72282,1.2699,nan,nan,nan,nan,1.4704,nan,nan,nan,nan,nan,nan,nan,1.25,0.8745,nan,nan,1.232
5.0,-0.9042600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60685,nan,nan,nan,-0.65403,nan,-0.54255,nan,nan,-0.42091000000000006,nan,nan,nan,nan,nan,nan,nan,nan,1.4512,nan,nan,nan,0.56733,nan,nan,nan,1.5545,nan,nan,nan,1.4356,nan,nan,0.70122,nan,nan,0.6478,nan,0.7945,nan,nan,nan,1.4623,nan
5.0,-1.6627,nan,nan,nan,nan,nan,nan,nan,-0.5681,nan,nan,nan,-1.6506,nan,-1.3027,nan,nan,nan,nan,nan,nan,nan,nan,0.9303100000000001,nan,nan,0.54606,-0.25506,nan,nan,nan,1.0244,nan,nan,nan,nan,nan,nan,0.020397,nan,nan,nan,nan,nan,nan,nan,-0.21095999999999998,nan,1.2134,nan,nan,-0.05246900000000001,1.328,1.0942,nan,nan,nan,nan,nan,nan
5.0,-0.84044,nan,nan,nan,nan,-0.8992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78068,1.1985,nan,nan,nan,nan,0.96339,-0.032560000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9758700000000001,0.07887100000000001,0.23474,nan,nan,nan,nan,0.053453999999999995,nan,nan,nan,nan,1.3613,nan,0.9112899999999999
5.0,-0.9943200000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.92012,-1.1994,nan,-1.5592,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67957,nan,-1.5383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42796999999999996,nan,0.32488,nan,nan,nan,nan,nan,nan,0.77187,1.3117,nan,nan,nan,nan,0.5757,nan,nan,nan
5.0,-1.7228,nan,-1.0814,nan,nan,-0.9232100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21723,nan,nan,nan,1.44,nan,nan,nan,nan,nan,nan,nan,0.39071999999999996,nan,nan,0.90265,nan,nan,nan,0.20268,nan,nan,nan,nan,nan,0.7780199999999999,nan,nan,nan,nan,1.2175
5.0,-0.53261,-1.1153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7662,nan,nan,nan,nan,-0.22043000000000001,nan,nan,-0.096287,-1.7087,nan,-0.5098699999999999,nan,nan,nan,nan,0.21525999999999998,nan,nan,nan,-0.057559000000000006,nan,nan,nan,nan,nan,nan,0.65693,0.9615,nan,nan,1.819,nan,nan
5.0,-1.4378,nan,nan,nan,-1.3717,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3682,nan,nan,nan,-0.45568000000000003,nan,nan,nan,nan,-0.43651999999999996,nan,nan,nan,-1.0011,nan,nan,1.5314,nan,nan,nan,nan,0.28952,nan,nan,nan,nan,0.44288,nan,1.5286,nan,nan,nan,nan,1.2329999999999999,nan,nan,nan,nan,nan,nan,0.63872,nan,nan,nan,0.76298,nan
5.0,-0.70978,nan,-0.2451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1331,nan,-0.6783899999999999,nan,nan,nan,-1.2154,nan,nan,nan,nan,nan,-0.43,nan,nan,nan,nan,nan,-0.8377,1.3031,nan,0.8855200000000001,nan,nan,nan,nan,1.1027,nan,nan,nan,nan,0.55489,1.5105,nan,1.5491,1.4229,nan,nan,nan,nan,nan,nan,0.9508200000000001,1.6119999999999999
5.0,-0.37301,-0.6280600000000001,nan,-0.19718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0847,nan,nan,nan,nan,nan,nan,-1.1452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39049,nan,nan,nan,0.89486,nan,nan,1.1671,1.7223,nan,nan,0.7903600000000001,nan,nan,1.2748,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-0.70996,nan,nan,nan,nan,nan,nan,nan,nan,-1.4627,nan,-1.1131,-0.9273600000000001,nan,-0.7314,nan,nan,-0.94437,nan,-1.1073,nan,-1.2671,nan,nan,nan,0.59978,0.80834,nan,0.79684,nan,nan,nan,nan,nan,nan,nan,0.063308,nan,nan,nan,0.19262,nan,nan,nan,nan,0.79328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-1.2136,nan,nan,nan,nan,nan,nan,nan,-0.97583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22751999999999997,nan,-1.2285,nan,nan,-0.9481299999999999,nan,nan,nan,nan,nan,-0.80029,nan,nan,nan,nan,1.2002,nan,nan,nan,nan,nan,nan,1.2276,nan,nan,1.6406,nan,nan,0.68689,1.3625,nan,nan,1.5242,1.252,1.4885,nan,nan,nan,nan
