3.0,-1.3763,nan,-1.412,nan,-1.3384,nan,-1.6791,-1.7759,nan,-1.6971,-1.2890000000000001,-0.42249,-1.1005,-1.034,-1.412,nan,nan,nan,nan,-0.9020100000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.099691,0.43188000000000004,0.55215,nan,nan,nan,nan,-0.16045,nan,0.76732,0.25981,0.014058000000000001,0.012343999999999999,1.2502,0.74428,0.3003,nan,0.92312,1.3566,nan,0.92106,0.3259,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5035
3.0,-2.1353,-0.83914,-0.79015,nan,-1.0779,-1.5378,-1.5559,nan,-0.0035972,-0.79114,nan,nan,-1.2549,nan,-1.4051,-0.2621,-0.91953,-0.5602600000000001,nan,nan,-0.49572,nan,nan,-0.69433,0.0093944,0.16116,-0.25614000000000003,-0.4147,nan,nan,0.33323,nan,nan,-0.46926,-0.034929,-0.16491,nan,1.2115,nan,-0.48732,nan,nan,1.2354,nan,nan,1.3448,-0.040794,nan,nan,nan,nan,nan,0.60015,0.9074399999999999,nan,1.2016,1.76,nan,nan,0.8461799999999999
3.0,-1.8609,-0.63272,-2.0829,-1.8021,-0.5526800000000001,nan,-1.2055,-1.5053,-1.1864,nan,-1.4345,-0.48857,-0.56743,-1.6275,nan,-0.5375,nan,-1.0263,nan,-0.66243,-0.20711999999999997,-0.53642,-0.8936799999999999,0.65492,nan,nan,nan,0.39355,-0.57431,-0.96065,0.19064,0.45848999999999995,0.8701399999999999,0.1132,nan,nan,0.95565,nan,nan,nan,-0.14599,1.0174,nan,nan,1.3853,nan,1.0775,1.3156,nan,0.53028,0.97746,nan,0.78056,nan,1.4552,0.72138,nan,1.8064,nan,1.6448
3.0,-1.176,nan,-1.6659,nan,-0.56482,nan,nan,-0.58565,-1.109,-1.5895,-0.3498,-1.3144,-0.74743,nan,0.11464,-0.10182000000000001,-1.2336,-0.073074,nan,-0.28141,-0.48556000000000005,nan,-0.8911899999999999,-0.6593399999999999,-0.8936200000000001,nan,0.72621,0.020403,0.41257,nan,nan,nan,0.090296,0.73061,0.2237,0.4147,nan,nan,1.2397,0.5727300000000001,-0.06663,-0.2165,-0.038972,0.8068,0.92599,0.23351999999999998,0.6089600000000001,1.6563,nan,0.6724100000000001,1.1608,0.55791,0.9258799999999999,1.3719,2.4123,1.034,1.3149,0.76267,nan,nan
3.0,-0.9763799999999999,-1.7719,nan,-0.34452,-1.7306,nan,nan,nan,-0.028506,-0.9197700000000001,-0.8365799999999999,-1.5998,nan,-0.77808,-1.7061,nan,nan,0.051102999999999996,nan,0.60701,0.62745,nan,nan,-0.58104,nan,0.5353100000000001,-1.0774,nan,0.7398899999999999,nan,-0.9507700000000001,nan,-0.28646,0.13946,nan,0.2957,-0.34355,nan,-0.5000600000000001,-0.73838,0.40407,nan,0.7457,nan,0.32216,0.84654,-0.17126,0.035031,1.2624,nan,nan,-0.0014004000000000002,0.37122,0.22693000000000002,1.465,nan,1.7086,nan,2.2393,nan
3.0,-1.1308,-1.7813,-0.83547,nan,nan,nan,nan,-1.1283,nan,-1.6007,nan,-1.2927,nan,nan,nan,-1.2888,nan,nan,nan,-0.9192899999999999,-0.25326,nan,-0.85767,nan,0.27644,nan,0.39976,0.29518,0.1655,-0.23743000000000003,nan,nan,nan,-0.36615,-0.15891,nan,nan,-0.30419,nan,nan,1.2686,nan,-0.13784000000000002,nan,nan,nan,1.4998,nan,nan,1.694,nan,nan,nan,nan,1.4003,1.6473,nan,nan,1.0017,1.0386
3.0,-1.0039,-1.033,nan,nan,-1.2399,-0.26179,nan,-1.8699,nan,nan,nan,-0.29654,nan,nan,-0.24809,-0.72963,-1.3936,nan,nan,nan,nan,-0.25324,nan,-0.015837999999999998,0.63495,nan,-0.3843,0.70163,0.5683699999999999,0.18681,0.11706,0.77493,-0.8165899999999999,-0.20289000000000001,nan,-0.10113,nan,0.72909,nan,0.72023,0.28536,nan,1.5597,0.46213000000000004,nan,nan,nan,nan,nan,nan,0.68889,1.0908,1.3947,nan,1.1445,nan,1.5264,nan,nan,2.1479
3.0,-1.4128,nan,nan,nan,-0.61722,nan,nan,-1.4754,-1.1236,-0.45408999999999994,nan,-1.1262,nan,-1.4905,-0.7345,nan,-0.021543,0.15016,nan,-1.3082,nan,nan,-0.55571,-0.68025,0.5626899999999999,nan,-0.31199,nan,0.78797,0.55074,0.56539,nan,-0.6279,0.13810999999999998,-0.56994,nan,nan,-0.13629000000000002,nan,-0.20376,nan,nan,nan,-0.042558,nan,0.36728,0.30633,1.2836,1.8469,nan,nan,nan,nan,0.5230199999999999,0.97193,0.84821,2.2836,1.0152,nan,nan
3.0,-1.9245,-1.0913,-1.7699,nan,-0.87603,nan,-0.63985,nan,-1.2278,-1.1804,0.16599,-1.3001,nan,-0.63353,nan,-0.5568,-0.9998799999999999,nan,-0.5924699999999999,nan,nan,0.87256,-0.9916200000000001,-1.1995,nan,nan,-0.34356,-0.77059,0.94501,-0.30267,0.25213,-0.0018585999999999997,0.14685,nan,nan,nan,0.87187,1.1232,nan,nan,nan,0.23978000000000002,nan,1.4731,-0.22384,nan,0.3374,nan,0.93258,1.2344,2.0691,nan,nan,nan,1.1148,0.6288100000000001,1.8524,nan,nan,1.2508
3.0,-1.6332,nan,-0.4382,nan,-1.5229,-1.8804,-0.54172,-0.17532,nan,-0.75076,-1.0464,-1.6215,-1.7009999999999998,-0.3794,nan,nan,nan,nan,nan,nan,nan,0.10191,-0.60526,-1.1902,0.63784,nan,0.56948,-0.9761200000000001,nan,-0.38456,nan,nan,1.0861,nan,-0.71749,nan,-0.75661,0.98313,0.6550699999999999,nan,nan,-0.030523,nan,nan,0.60768,1.0928,-0.15445,nan,nan,nan,1.6728,1.9161,0.0064825,nan,1.4451,nan,nan,2.2318,nan,0.42733999999999994
3.0,-0.8602,-1.0236,-2.3476,nan,-2.1429,-1.0113,-0.21773,-1.1013,nan,-1.4349,nan,-0.54218,-0.79311,0.0086876,-0.14114000000000002,nan,-0.5239,-1.5239,nan,-0.4679,nan,nan,-0.3093,0.52991,0.00064369,0.3405,nan,-0.25866999999999996,0.8354600000000001,-0.88455,-0.63051,-0.20678000000000002,0.90876,nan,0.94073,-0.51475,-0.42232,0.22909000000000002,0.6098600000000001,nan,nan,0.68077,0.43846999999999997,nan,1.0484,1.7025,-0.053096000000000004,0.9737100000000001,nan,0.99444,0.82344,1.939,nan,nan,0.60659,0.61833,nan,1.0695,nan,1.9858
3.0,-2.0519,-1.8097,nan,-1.2794,-2.0779,nan,-1.2308,nan,-0.57991,-0.9435,-0.5687800000000001,-1.1574,nan,-1.3995,-1.32,nan,-1.0809,-0.61974,-1.0579,-0.74183,-0.046284,-0.35036999999999996,0.26408000000000004,0.3418,nan,-0.37135,0.51379,-0.55857,nan,nan,nan,nan,0.60437,nan,0.49658,0.65392,0.30051,nan,0.35647,-0.082485,nan,0.85209,0.80786,1.1627,0.07505,1.1317,0.54761,nan,nan,0.69016,nan,nan,0.87476,nan,nan,1.2271,nan,1.1009,2.2341,1.1075
4.0,0.12879000000000002,2.0793,1.1997,1.9293,0.64407,1.6957,1.5302,1.4071,1.7023,1.1368,nan,0.46742,nan,-0.22598000000000001,-0.049777999999999996,0.30215,0.73263,nan,0.5676399999999999,nan,0.75155,0.30004000000000003,nan,-0.059614,nan,-0.60164,nan,nan,-0.12443,nan,nan,0.028083999999999998,nan,nan,-0.69286,-0.053038,-1.1855,0.17309000000000002,-0.022203,nan,-1.0696,0.41163999999999995,-1.4225,-1.0285,-0.74964,-1.1096,0.4257,-1.3884,-0.33184,nan,-1.7018,nan,nan,0.19858,-1.1463,-0.30176,nan,-0.6313300000000001,-1.2576,-1.29
4.0,1.1496,1.9348,0.59897,nan,nan,1.7034,1.4528,nan,nan,1.2056,nan,nan,0.84186,1.148,nan,nan,0.54989,0.6372899999999999,0.87415,nan,0.69097,nan,0.62829,nan,-0.30216,0.32708000000000004,nan,-0.56614,-0.062304,0.74564,0.43695,nan,0.039334,-0.81911,-1.1318,nan,0.12,-0.94585,-0.1432,nan,-0.5100399999999999,nan,0.022866,nan,-0.34360999999999997,-0.72006,nan,nan,-1.3106,nan,-0.7016,-0.87266,nan,nan,-1.2489,-2.0608,nan,-1.7216,nan,-0.87155
4.0,1.7384,2.1816,1.2875,nan,0.9376899999999999,0.60753,0.71427,1.2164,1.0138,nan,1.0779,nan,0.18116,nan,0.58265,0.6079,nan,1.5652,0.25143000000000004,1.4656,0.85267,0.9867600000000001,nan,0.16417,-0.47653999999999996,nan,0.82132,0.34818000000000005,-0.36588000000000004,0.29696999999999996,nan,nan,0.47575,-0.54871,-0.9473600000000001,-0.8822,-0.78471,-0.73035,-0.96867,-0.39981,nan,-0.33616999999999997,-1.3189,nan,nan,nan,-0.39476,nan,0.14245,nan,nan,-0.75331,-0.8240200000000001,nan,-0.77971,-1.9014,-1.075,-0.95395,-2.1432,-1.7829
4.0,1.4824,nan,1.052,1.6674,1.1666,1.4752,0.72349,nan,0.59043,0.75461,nan,nan,nan,1.6827,nan,0.40833,nan,nan,1.4861,1.2257,1.17,-0.69734,-0.66177,-0.10444,0.3122,-0.285,0.29197,nan,nan,nan,-0.14769000000000002,-0.49959,-0.72912,nan,nan,nan,nan,nan,nan,0.038698,nan,0.0019792,-0.9026799999999999,-0.69092,nan,-0.56161,-1.2347,-0.57005,-1.258,-1.4221,nan,-0.6776399999999999,nan,-1.9499,-1.2846,-0.56562,nan,-0.60463,nan,-1.7890000000000001
4.0,1.4359,1.1781,nan,1.1525,nan,1.3623,nan,0.9630799999999999,1.6923,nan,0.6386,nan,0.22364,0.81986,nan,1.2328,1.0805,0.09621,nan,0.67825,nan,0.065881,nan,0.69517,nan,nan,0.65287,nan,-0.27826,nan,0.6368199999999999,-0.22203,0.032864,0.25684,-0.5651,nan,-0.31803000000000003,-0.74233,-0.42453,-0.066899,-0.054030999999999996,nan,-0.74203,nan,-1.4139,-0.15202000000000002,-1.4494,nan,-0.43200000000000005,-0.8906299999999999,-1.3754,nan,nan,nan,-1.8869,-1.6643,-1.229,-0.72358,-1.584,-2.0083
4.0,1.6132,nan,1.0105,nan,1.8365,0.8589899999999999,nan,2.0180000000000002,nan,nan,1.8371,nan,nan,0.57407,nan,1.1164,0.73024,0.22351999999999997,0.48539,0.20690999999999998,nan,0.20112,1.2254,-0.14772000000000002,nan,nan,0.33401,0.42163999999999996,-0.38333,-0.38201,nan,-0.12167,nan,nan,-0.12985,0.11437,nan,-0.91761,-0.20399,nan,-1.101,nan,-0.87361,nan,-1.1538,nan,-1.2882,-1.3814,nan,nan,-1.1256,-0.84439,nan,-0.64759,nan,-1.3859,-1.5399,-0.7650399999999999,-1.4826,-1.1265
4.0,1.9669999999999999,nan,nan,nan,1.9021,2.0141,0.9255399999999999,nan,0.59068,1.4909,1.452,nan,nan,0.91459,nan,nan,0.31298000000000004,nan,nan,0.5705,nan,0.16417,0.8568399999999999,-0.14122,nan,-0.0185,nan,nan,0.53017,nan,0.15675,0.070576,0.43638000000000005,0.047675,-0.22546999999999998,nan,nan,-0.72335,-0.68938,-0.058149,-0.8816799999999999,-1.3094,-1.1740000000000002,-1.2993,nan,-0.29609,-1.0538,-1.686,-0.5135,-1.4724,nan,nan,-0.67266,nan,nan,nan,-0.63057,nan,-0.9292799999999999,-0.8002199999999999
4.0,1.7981,2.0007,nan,1.337,1.7176,0.73717,nan,0.84447,1.5431,1.0628,nan,1.2481,0.39611,nan,0.51168,nan,nan,0.7296699999999999,nan,nan,0.62774,0.57495,-0.06942000000000001,0.034083999999999996,-0.09665499999999999,0.2066,nan,0.20484000000000002,-0.41762,-0.063476,nan,-0.044692,nan,0.20733000000000001,0.18572,-0.26483,-0.6380100000000001,nan,-0.18281,-0.64836,nan,-1.1376,-0.33796,-0.89331,-0.88951,-1.3603,-1.5276,-0.3455,nan,-1.3952,-1.5501,nan,nan,-0.7209899999999999,nan,nan,-1.9305,-1.4217,nan,-1.0797
4.0,1.0624,1.9963,1.3871,0.66683,nan,1.766,0.65751,0.9088200000000001,0.3001,0.9786799999999999,0.52557,nan,nan,nan,0.074948,nan,nan,nan,1.0168,1.1081,-0.46271,0.074244,-0.12407,nan,0.33205999999999997,nan,nan,-0.68784,nan,nan,0.6512100000000001,-0.037665,nan,nan,-0.47678000000000004,nan,-0.92019,nan,nan,-0.31259000000000003,0.37577,nan,nan,nan,nan,-1.4259,-1.66,-1.3351,-1.6479,nan,-0.8760100000000001,nan,-1.6518,-1.6827,-1.0343,nan,nan,-0.51176,-0.93916,-0.9667399999999999
4.0,1.1793,1.8667,0.67771,1.7673,1.6519,1.5219,nan,nan,1.1968,0.35333000000000003,nan,1.4069999999999998,0.85521,0.68625,0.5060100000000001,nan,1.1955,nan,nan,-0.084026,-0.27218000000000003,0.037317,0.48268999999999995,nan,-0.44047,nan,0.46981999999999996,0.12197000000000001,0.56011,0.41702,-0.29386999999999996,nan,-0.64635,-0.40043,0.19326,nan,-0.5653199999999999,0.022213999999999998,nan,-0.32671999999999995,nan,nan,nan,nan,nan,-1.0769,-0.39868000000000003,-1.5806,-0.52644,-1.6961,nan,nan,-1.3442,-1.2441,nan,-0.67943,-1.2919999999999998,-2.0071,nan,-1.7459
4.0,1.6496,0.8908,nan,1.5548,1.6494,nan,0.74535,nan,1.0586,1.3783,1.0941,1.4741,nan,nan,nan,nan,nan,nan,0.78108,0.9547100000000001,nan,nan,1.1458,-0.11592999999999999,0.51671,nan,-0.5455300000000001,0.043206,-0.60182,0.6602399999999999,0.34742,0.60339,0.4954,0.32645,-0.24905,nan,nan,-0.1081,0.21554,nan,-0.69828,nan,-1.0752,nan,nan,nan,-0.67805,-0.44101999999999997,nan,nan,nan,-0.76904,-1.9074,nan,nan,nan,nan,-0.91319,-1.5848,-2.2863
4.0,1.9417,0.15095,1.9845,nan,1.4507,1.8852,0.38473,0.8296100000000001,nan,0.26661,nan,nan,nan,0.010306000000000001,1.2504,-0.23886999999999997,1.3086,nan,0.8222700000000001,nan,nan,-0.12315,-0.42098,-0.42851999999999996,0.44791000000000003,-0.55027,0.6499699999999999,nan,nan,0.8280700000000001,-0.78743,nan,nan,-0.74863,-0.25587,-0.84154,nan,-0.54655,-1.319,0.57085,nan,0.30628,-1.1822,nan,-0.47189,-0.35624,-0.63939,nan,-1.4811,-1.426,-1.8417,-0.083875,nan,nan,-1.0039,-1.3530000000000002,-1.0329,nan,-1.2673,-0.93761
4.0,1.5217,nan,1.6495,1.0131,1.9976,nan,1.8265,0.58511,0.8468700000000001,0.53869,nan,0.54014,1.5995,0.6973699999999999,nan,1.4306,0.69165,nan,nan,nan,nan,nan,0.21566999999999997,-0.15708,-0.35686999999999997,nan,0.078467,0.32847,0.68871,nan,nan,nan,-0.43213999999999997,-0.060025999999999996,0.39646,nan,-0.75474,0.024984,nan,-0.0991,-1.2998,-1.2486,-0.12352,-0.43573999999999996,-0.78528,-0.95068,nan,-0.46029,nan,nan,nan,-1.0521,-0.5484100000000001,-1.141,nan,-0.9403299999999999,nan,-2.0282,nan,nan
4.0,1.8506,nan,nan,nan,0.8251,1.7021,2.02,nan,nan,nan,nan,nan,1.1949,1.0326,nan,0.059272000000000005,nan,-0.33359,-0.11300999999999999,nan,-0.11737,0.35343,0.91135,1.0514,0.6179,nan,nan,nan,0.22769,nan,-0.039244,0.058491999999999995,0.020590999999999998,nan,-0.75994,nan,-0.28603,-1.0799,nan,-1.4211,-0.74971,nan,nan,nan,-0.38924000000000003,-1.0126,-0.36113,nan,nan,-1.2334,-0.71292,-0.47476,-1.7205,nan,nan,-0.94344,-1.8256,-1.7023,nan,nan
4.0,1.2128,nan,2.1918,0.35657,nan,1.5608,nan,0.20285,0.36369,0.0010775000000000001,nan,nan,1.4778,nan,0.12671,nan,nan,nan,nan,-0.48836999999999997,0.20617,nan,0.24811999999999998,nan,nan,nan,nan,0.38161,-0.71277,nan,nan,nan,-0.52572,-0.25368,-0.67829,nan,-0.45729,0.43255,0.08771,-0.51505,-0.11105999999999999,0.037458,nan,-0.8053100000000001,-0.31373,nan,-0.16103,-1.7267,nan,-0.13465,-1.4942,-0.89938,nan,nan,-0.5331100000000001,-1.7206,-1.4613,nan,nan,-1.1126
4.0,1.5553,2.0101,1.2343,0.93179,nan,nan,nan,nan,0.53164,1.1494,0.951,0.8839899999999999,0.5665899999999999,nan,0.17472000000000001,0.43218,0.62503,1.0272,nan,1.4369,-0.12270999999999999,0.32539,-0.30544,-0.39274000000000003,0.9510299999999999,0.1769,0.24461999999999998,nan,0.5351199999999999,-0.064866,0.5038100000000001,nan,-0.59036,nan,0.6978800000000001,nan,-0.59413,nan,nan,-0.04359,nan,-1.2055,0.0072354,-0.53666,-0.64877,0.093812,-0.64148,nan,-1.4864,-0.49294,-0.23143000000000002,-1.85,-1.5289,nan,-0.83815,-2.0893,-0.9234600000000001,-1.8151,-1.4037,-2.1084
4.0,1.0283,2.0843,nan,0.33035,nan,nan,1.669,0.90471,1.4785,-0.13164,0.31096,1.1658,nan,0.7208600000000001,1.4586,nan,0.71882,-0.32302,-0.042874,0.96299,1.1867,0.57926,nan,nan,nan,0.42443000000000003,1.0541,nan,0.24333000000000002,0.40187,-0.30433000000000004,-0.58708,nan,nan,0.29896999999999996,-1.0717,-1.0499,0.38304,-1.2134,nan,nan,-1.0636,nan,-1.3332,-0.15477,nan,0.090679,-1.4379,nan,nan,-0.041544,-1.3285,nan,nan,nan,-1.8579,-1.6404,nan,nan,-1.4165
4.0,0.77723,1.4594,1.068,1.4304,1.8761,nan,nan,1.3859,nan,0.076015,1.1139,nan,1.2598,nan,nan,nan,-0.1682,nan,nan,nan,0.9901700000000001,0.53971,0.4939,nan,-0.54675,nan,nan,0.2152,0.2942,nan,0.30445,nan,nan,0.22551999999999997,-0.8299700000000001,-0.54692,0.27988,-0.31194,0.24040999999999998,-1.2233,-0.9912299999999999,nan,-0.41152,-0.15947,nan,-1.3233,-1.0854,-1.1476,-1.1958,-0.76718,nan,nan,nan,nan,-1.9129,nan,-1.3366,nan,-1.088,-2.2368
4.0,1.9138,1.6091,1.1665,1.3130000000000002,0.66269,1.0705,0.59682,1.0022,nan,1.099,1.0112,0.9231,1.1193,1.2876,nan,1.083,0.059552999999999995,1.354,nan,0.36085,0.82219,nan,0.8901100000000001,-0.3863,nan,0.6233,0.27829,0.62463,nan,0.43513999999999997,0.13796,nan,0.18319000000000002,nan,0.33635,nan,-0.9370200000000001,-0.4566,-0.5334399999999999,nan,-0.04378,nan,-1.3754,-0.35551,nan,-1.0021,-1.4734,-0.80152,-0.3978,-1.6399,-1.0718,-1.5411,-1.665,nan,-2.0708,-1.18,nan,-0.9936799999999999,nan,nan
4.0,1.4728,1.6095,0.6116199999999999,0.50973,1.9814,0.78867,nan,nan,nan,1.4,1.0497,1.0891,1.1246,-0.016873,0.70189,nan,0.72146,-0.11494000000000001,1.0373,0.32106999999999997,nan,0.61569,nan,0.6521899999999999,0.38448000000000004,-0.6675,0.20246,0.24971,nan,nan,nan,0.45138,-0.0036659999999999996,0.31446999999999997,-0.742,-0.12445,-0.019954,nan,-0.1529,nan,nan,nan,nan,nan,nan,nan,nan,-0.66243,-1.0513,-1.6913,nan,-1.999,-1.6051,nan,nan,nan,-1.4580000000000002,nan,-1.4189,-2.0141
4.0,1.6733,1.2252,1.8625,1.2992,nan,0.9161,1.6756,nan,0.90374,1.5763,0.8137300000000001,1.3442,1.3743,0.78277,1.0264,nan,0.15950999999999999,nan,nan,nan,1.0857,nan,nan,-0.17614000000000002,0.54175,nan,nan,nan,nan,0.35046,nan,-0.5101899999999999,0.030243,0.29538000000000003,-0.28346,-0.36896,-0.27681999999999995,nan,-0.31834,0.030189999999999998,nan,nan,nan,-0.33965,-0.9365899999999999,nan,-0.20961999999999997,nan,nan,-0.6148399999999999,nan,-1.7133,-1.307,-1.0941,nan,nan,-1.9978,-1.7611,-1.5386,nan
4.0,1.2716,nan,0.99339,1.9185,1.9406,0.6679999999999999,nan,nan,nan,nan,nan,0.40947,0.32764,1.1791,0.9797600000000001,nan,1.2504,1.0524,1.11,nan,nan,1.0173,-0.26721999999999996,0.91125,0.32206999999999997,-0.16869,nan,nan,0.43901999999999997,nan,nan,nan,-0.19460999999999998,nan,0.4857,-0.20661,-0.4317,nan,-0.40375,nan,0.13595,nan,nan,nan,-1.5226,-1.2,-0.2465,nan,nan,-1.087,-1.7513,nan,nan,-0.66623,-1.1535,-1.7730000000000001,-1.2225,-0.77499,-2.1029,nan
4.0,1.4268,0.56306,0.68775,0.53689,1.4017,0.39364,nan,0.5755,0.5889800000000001,nan,nan,0.43144,0.48405,1.5927,nan,nan,nan,1.3836,nan,nan,nan,nan,nan,1.2875,1.0968,0.5259,nan,nan,0.25433,0.45752,nan,nan,nan,nan,-1.0912,nan,nan,-1.1512,-1.0090000000000001,-0.75545,-0.70662,0.3537,nan,nan,-1.4853,nan,nan,nan,-0.71411,nan,-0.8724299999999999,nan,-1.078,nan,-0.97262,nan,nan,nan,-0.8420000000000001,-2.0559
4.0,1.1742,nan,1.3715,nan,0.9848,nan,1.2241,nan,nan,1.6796,0.26958000000000004,nan,nan,nan,1.5262,nan,0.73866,nan,0.7981600000000001,1.0334,-0.27767,0.27151,nan,-0.1557,nan,1.0181,0.5751,nan,nan,0.30330999999999997,-0.41231,-0.13327999999999998,-0.18877,-0.13147,nan,nan,nan,-0.31409000000000004,nan,-0.31616,-1.0156,-0.38649,-0.96583,-1.2024,-1.2587,nan,nan,-1.06,-0.11917,-1.663,-0.33139,-1.755,nan,-1.8149,-0.85898,nan,nan,nan,-1.9709999999999999,-2.1959999999999997
4.0,2.1202,1.4526,nan,1.3953,nan,1.2876,1.0165,nan,0.43743000000000004,nan,nan,0.17924,nan,nan,0.18101,0.62638,nan,nan,1.31,nan,0.95955,nan,1.0179,0.77869,0.21059,-0.68337,nan,0.59956,0.28383,-0.29791,0.17587,nan,0.21619000000000002,nan,-0.48248,-0.48303999999999997,nan,nan,-0.27681,nan,nan,-0.10593,-0.14307999999999998,-1.4053,-1.1953,nan,-0.55616,-1.0296,-0.6080800000000001,-0.65475,-1.595,-1.1612,nan,-1.2304,-0.95714,-1.075,nan,-0.8952399999999999,nan,nan
4.0,1.9633,1.1327,1.2895,0.9469200000000001,nan,1.6648,0.81676,nan,1.3516,1.1299,0.37119,0.8941100000000001,nan,0.5948399999999999,nan,1.1983,1.2512,nan,-0.13082,0.31979,nan,nan,nan,nan,nan,nan,0.12949000000000002,-0.27436,-0.21341999999999997,nan,0.37643000000000004,-0.18241,0.60823,-0.18328,-0.09466799999999999,-0.087547,nan,-0.54603,0.18707000000000001,nan,nan,nan,nan,-0.15591,-0.77157,-0.42768999999999996,nan,-1.3129,nan,nan,nan,-1.3989,nan,-1.6342,-1.7744,nan,nan,nan,nan,nan
4.0,0.35507,1.4743,1.9899,nan,0.8934200000000001,1.4859,nan,1.0268,0.09755499999999999,nan,nan,nan,nan,nan,1.4507,nan,nan,-0.42701000000000006,-0.41913999999999996,1.0392,nan,-0.10684,-0.30501,1.0888,0.010597,nan,0.55861,-0.5048699999999999,nan,nan,nan,0.26045,-0.81692,0.32179,nan,0.49701000000000006,0.4004,0.23779,0.12907000000000002,-1.1025,nan,0.20218,nan,-1.3081,nan,-1.4751,-0.7585,-0.84401,-1.3665,nan,nan,-1.6838,-0.92886,nan,nan,-0.9284,-1.4189,nan,nan,-1.0292
4.0,1.6195,nan,1.4548,nan,1.7695,1.4439,nan,0.62693,1.1329,0.82476,1.0678,1.1008,nan,1.3487,nan,0.9747399999999999,0.19435999999999998,0.77046,0.6046100000000001,-0.050051,nan,0.50089,0.83296,0.67988,0.47228000000000003,nan,nan,nan,-0.16812,-0.48427,-0.099205,-0.14236,nan,nan,nan,0.12846,0.12712,nan,-0.5696100000000001,nan,nan,-0.55335,-0.34529,-1.084,nan,nan,-0.8353200000000001,-0.9163399999999999,-0.54165,-1.6529,-0.9007700000000001,nan,-0.64345,-0.98818,-1.0776,-1.6445,-1.3644,-1.4406,-1.9445,-1.6980000000000002
4.0,1.7167,1.9561,nan,1.5390000000000001,nan,1.13,1.5391,1.5537,nan,nan,0.5976199999999999,1.3330000000000002,1.2216,nan,nan,1.2482,nan,nan,nan,nan,0.63683,nan,0.5329,-0.22334,0.81384,-0.38274,0.37014,0.38332,nan,nan,-0.54871,nan,nan,nan,0.032486,nan,-0.61837,nan,-0.30683,nan,nan,-0.11794,-0.43806999999999996,-1.1804,nan,-0.14932,nan,-0.63761,-1.4074,-0.93029,-1.5415,nan,-0.8809799999999999,nan,-1.6448,-1.47,-0.8266399999999999,nan,-1.4399,-1.8699
4.0,1.9236,nan,nan,nan,nan,nan,nan,1.1345,nan,1.575,nan,1.5086,nan,nan,0.38966,1.2471,nan,0.20514000000000002,1.0884,0.96654,-0.17202,-0.22138000000000002,-0.061233,nan,-0.2598,-0.10536,nan,0.5413,0.6192,0.36195,-0.6015199999999999,nan,nan,nan,0.32435,nan,nan,-0.37351,-0.59043,-0.41225,-0.50408,-1.1062,-0.49278999999999995,-1.2144,nan,-1.1915,-0.30853,nan,nan,-0.54681,nan,-0.59099,-1.704,-0.60998,-1.2515,-1.2606,nan,-1.7519999999999998,-1.5083,-1.8239
4.0,0.27521999999999996,0.81785,2.41,1.2967,0.16585999999999998,0.56558,0.5212100000000001,nan,0.36584,1.0007,nan,nan,2.0922,1.6,-0.2712,0.28825,-0.38006,nan,0.54742,0.57667,0.09169,1.0044,1.0231,-0.31908000000000003,nan,-0.069096,1.3052,-0.21736,1.1496,nan,nan,-0.79995,0.9532200000000001,nan,0.21078000000000002,-1.2309999999999999,-1.1715,0.30876,-1.4331,-0.10340999999999999,0.55242,-0.70023,-1.3615,-0.22071999999999997,-1.4042,nan,-1.5389,0.1118,nan,-0.56084,-1.4115,nan,nan,-0.9197799999999999,-0.75145,-0.6756800000000001,-1.3366,-1.2355,nan,-2.0852
4.0,0.6060800000000001,nan,2.1617,0.8117,nan,0.9391,0.1592,1.746,1.1132,1.067,nan,1.5841,1.1649,1.0082,nan,-0.073757,0.010406,0.41733000000000003,0.45776000000000006,nan,1.0753,nan,-0.39802,nan,-0.6271399999999999,0.37449,-0.43728999999999996,-0.66447,0.27502,nan,nan,0.42663999999999996,-0.26244,0.11824000000000001,nan,-0.19468,-1.0543,-0.8914200000000001,0.38556999999999997,-0.30058,-0.9223899999999999,nan,-1.0825,-1.0579,-0.9532200000000001,-0.9631299999999999,nan,-0.44151999999999997,0.044301,-0.36061,-1.194,nan,nan,nan,nan,-1.9905,-0.57875,-2.0666,-1.26,nan
4.0,2.3146,1.2793,nan,nan,1.2749,0.97682,1.4837,nan,nan,1.9552,0.73444,0.78186,nan,1.6823,nan,nan,1.0039,nan,nan,1.2242,-0.33488,nan,nan,nan,0.13052,nan,1.2596,-0.16259,1.0908,0.2161,1.0335,nan,nan,-0.12154000000000001,-0.6629999999999999,-0.6621199999999999,-0.39189,nan,nan,nan,0.12169,-0.6947399999999999,-0.6370100000000001,-0.6616,nan,-1.3151,nan,-1.2679,-0.3699,-0.18815,-0.8402700000000001,nan,-0.2458,-1.3030000000000002,-0.65171,nan,nan,-2.4016,-2.5692,-0.45583
