3.0,-1.5082,nan,-1.4183,-1.4363,nan,-1.8717,nan,-1.8078,-0.6713899999999999,nan,-1.1301,-0.91845,-0.81858,nan,-0.13721,-0.095323,-1.1812,-1.0721,nan,nan,0.080171,0.38103000000000004,nan,nan,-0.38895,-0.0022329,0.71955,nan,nan,0.15269000000000002,0.53835,-0.7592,0.4416,nan,0.29996999999999996,0.49595,0.9477200000000001,0.51761,nan,0.85029,nan,0.96405,0.5175,nan,-0.1358,0.026722000000000003,0.5594600000000001,nan,1.5969,0.77356,1.3699,0.097564,0.2786,1.2562,1.0167,1.8594,0.80658,nan,2.0619,0.7348899999999999
3.0,-2.2411,nan,-1.9111,-0.12409,-2.1772,-1.3316,-0.11220999999999999,-0.79097,-0.8832399999999999,0.3047,nan,-2.037,0.28756,-1.0073,0.5615399999999999,0.20756,0.30368,nan,-1.1037,-1.2762,-0.0016633,-1.237,0.40156,nan,0.62356,0.6098899999999999,-0.9527200000000001,-0.51535,-0.16952,-0.53092,-0.81003,1.1071,0.13178,0.92986,-0.7581600000000001,-0.42808999999999997,0.98315,-0.022366,0.9197299999999999,1.7639,nan,-0.2585,1.2418,1.4042,-0.29562,1.0333,0.28962,0.011165000000000001,1.6694,0.021738,0.53471,nan,0.31813,nan,1.47,0.8560700000000001,0.8818600000000001,0.19535,nan,nan
3.0,-1.1537,-2.1017,-0.85456,-0.34186,-0.58841,nan,nan,nan,-1.9696,-0.81796,-0.61528,nan,-0.73024,nan,0.24625999999999998,nan,-1.6701,-0.38742,-0.78587,0.33164,0.061465,-0.23421999999999998,0.48068,0.5534100000000001,-1.0976,0.6973199999999999,-0.70943,-0.70481,-0.9027299999999999,0.26236,nan,nan,0.74161,0.82289,0.35219,nan,1.3128,nan,1.3847,0.51442,-0.24304,nan,0.34239,0.52656,-0.24871,nan,0.3382,1.3797,1.3351,0.18785,nan,1.5978,nan,0.9287,1.3957,0.12237999999999999,1.2201,2.2173,1.9422,0.61214
3.0,-1.1149,-1.2969,-1.1213,-1.6755,-1.714,-0.95301,-1.6077,-0.44354,-0.5466300000000001,-1.6675,nan,-0.45843,-1.2599,-1.1528,-0.45433999999999997,-0.8760399999999999,-0.97655,-0.44842,-0.9121,-1.1876,-1.0358,0.060769000000000004,-0.9090799999999999,-0.3461,-0.20126,-0.32911,-0.43406999999999996,-0.53651,-0.064427,0.6987300000000001,0.16727999999999998,0.21211999999999998,0.64912,nan,-0.43354,0.10782,nan,-0.23024,0.80787,0.0050296,0.9837100000000001,nan,0.21841,0.75085,0.66479,1.5125,1.2224,1.1232,0.20407999999999998,1.4927,1.4321,nan,1.7309999999999999,0.6088600000000001,0.5130399999999999,1.4872,1.9612,1.0566,1.7853,nan
3.0,-0.48903,nan,-0.4863,-1.0005,nan,-0.52544,-1.4108,0.22735999999999998,-1.7825,-0.050436,nan,-1.1849,-0.22005,0.42856000000000005,nan,-1.8828,nan,-0.13624,-0.26723,0.67872,0.39542,0.070562,-0.82063,nan,0.7390399999999999,-1.3885,-0.16757,-0.52181,0.79113,-0.13374,-1.0914,nan,-1.0827,0.77864,0.39525,-0.8461200000000001,-0.3421,0.0022305,0.5646399999999999,-0.69329,0.22236999999999998,nan,nan,0.39045,-0.5474899999999999,-0.20925,1.3253,nan,-0.038633999999999995,nan,1.6711,-0.0050353,0.68253,2.1802,1.6726,1.745,1.0714,0.11241,1.1496,nan
3.0,-2.2898,-1.2989,nan,-0.59821,-1.8951,-1.3449,-1.7481,nan,nan,-0.07563500000000001,-0.8931600000000001,-1.0876,-0.2916,nan,nan,-0.091737,-1.4127,0.071827,-1.1504,0.31328,-1.0745,-0.22409,-0.28386999999999996,0.41691000000000006,-0.98787,0.29952,0.75473,0.24251999999999999,0.65925,0.7090000000000001,-0.43662,-0.45953,0.22705999999999998,0.1791,-0.28603,-0.009633200000000001,0.70021,-0.17729,-0.040717,nan,-0.10505,0.47245,nan,0.9509799999999999,1.2163,1.0863,0.01731,0.8638399999999999,0.20013,1.5247,nan,1.2272,0.6403,1.4531,nan,1.3616,0.6188,0.96446,1.9198,nan
3.0,-0.49901999999999996,-0.88175,-1.0588,-2.279,nan,-2.1881,-1.0458,-0.7097,-1.6476,-0.35224,-0.19977,nan,-1.014,nan,nan,-1.3857,nan,0.25267,nan,nan,0.253,0.020096,-0.84688,0.29686999999999997,nan,-0.027285000000000004,0.20629,0.23026,-0.5914,nan,nan,0.7379399999999999,0.5795,0.41606000000000004,-0.53178,nan,-0.63678,nan,0.71668,1.1606,-0.041617,1.1852,-0.38627,nan,0.0013984000000000002,0.8947299999999999,-0.16352,nan,1.0579,1.0482,0.92725,1.0061,nan,1.906,1.0712,1.7366,0.54291,nan,2.1356,nan
3.0,-1.6927,-1.7769,-1.7129,nan,-0.5825199999999999,-1.198,-1.0989,-1.2032,-0.79838,-0.41231999999999996,nan,-1.4787,nan,-0.28933000000000003,-1.3839,-1.3903,-0.38836,nan,-1.1805,nan,0.050369,-0.5131600000000001,-0.7688699999999999,-0.1393,0.42399,0.45092,0.1452,nan,-0.24966999999999998,0.52688,-0.38933,nan,0.084816,-0.20088,0.5209,0.12504,0.041023000000000004,0.12337000000000001,nan,0.96598,0.45508000000000004,0.31924,0.37121,0.06265,0.51665,0.18336,0.3187,nan,nan,nan,0.7279899999999999,1.6336,nan,0.87625,1.0511,1.2097,2.0479,2.1035,1.1829,1.9404
3.0,-1.1856,-1.7830000000000001,nan,nan,-1.9277,-0.9933200000000001,-1.0357,-1.8496,-0.82183,nan,-1.4516,-0.312,-0.66915,-0.2046,nan,-1.2037,-0.93048,-0.11067,-0.32349,-0.45602,-0.63188,-0.9765799999999999,-0.8013100000000001,nan,-0.68323,0.32535,0.31503000000000003,nan,-0.2103,nan,-0.54455,nan,-0.16443,0.013047999999999999,0.40686,0.47128000000000003,0.86975,-0.069656,nan,nan,-0.128,0.80918,1.1279,0.40099,0.49803000000000003,0.77623,nan,nan,nan,1.3563,0.33371999999999996,1.4657,1.5957,nan,1.8347,1.7106,1.7157,nan,2.0065,0.86305
3.0,-1.1821,-0.58943,-0.76622,-0.57476,nan,nan,-1.6636,-1.2374,-1.8840000000000001,nan,-0.61862,-0.48262,-1.0586,nan,-0.011881000000000001,-0.60254,-1.3291,0.055072,-1.3967,-0.060488,-0.6353300000000001,-0.7065899999999999,-0.20239000000000001,-1.0594,-0.80804,-0.11110999999999999,-0.19659000000000001,-1.0135,-0.54479,0.44078,-0.19804000000000002,-0.70025,0.48483000000000004,-0.33309,0.01415,0.19891,1.08,1.0055,0.51332,nan,0.8763799999999999,1.2392,1.395,0.95662,0.52442,0.07898,1.2353,0.76076,0.8598600000000001,nan,0.8663,1.9877,1.3459999999999999,0.34824,nan,1.8165,nan,1.767,1.5579,1.8093
3.0,-2.2852,-0.98636,-1.2077,-0.71765,nan,-0.5687800000000001,-0.64457,nan,-0.51827,nan,-1.817,-1.025,-0.44938,0.15011,-0.7285,-0.79813,nan,-0.32878,-0.93737,nan,-1.0963,0.044479000000000005,0.12659,-0.65754,-0.9030600000000001,-1.2029,-0.030933999999999996,0.37418,0.86155,-0.7317100000000001,-0.49932,-0.09373300000000001,-0.26047,-0.098929,0.022113,1.1984,0.8347399999999999,0.69306,-0.1555,-0.33855999999999997,0.68395,-0.16307,0.68186,0.29483000000000004,0.062564,nan,1.5144,-0.027013,0.36178,1.6279,1.8557,0.49843999999999994,2.0267,1.2331,1.9511,1.3699,0.9410299999999999,1.266,nan,0.83291
3.0,-2.1689,-2.0887,-1.5396,nan,-1.5452,-0.9026700000000001,-0.9442,-0.42823,-0.32841,-1.6105,nan,-0.5976899999999999,-0.78241,-0.36683000000000004,-0.45224,nan,-1.3601,-1.2214,0.28601,-0.63158,-0.46238999999999997,-0.3547,-1.1636,-0.89645,-0.99572,-0.39336,0.3688,-0.8114399999999999,0.77712,-0.059990999999999996,0.33098,0.91399,-0.36976,0.73144,nan,0.42868,-0.045702,0.8973399999999999,1.2423,nan,0.42353999999999997,0.8137300000000001,1.0715,1.1423,0.56504,nan,1.1081,0.05764299999999999,0.44053000000000003,1.2757,0.28084000000000003,0.7377199999999999,1.4005,1.8792,1.9862,nan,1.3398,1.074,0.8733200000000001,0.78557
3.0,-2.1477,-0.88229,nan,-0.45431000000000005,-2.0326,-1.01,-0.52567,nan,-0.94737,-1.1552,-1.3221,-0.5020600000000001,nan,-1.1062,-0.066135,-0.63908,-0.57655,0.34817,0.24629,0.40694,-1.2881,-1.0433,-0.80095,-0.84149,0.4722,-0.73274,-0.33113000000000004,nan,0.61388,-0.9513799999999999,-0.24316,nan,-0.59467,0.45707,nan,0.17708,nan,1.3161,0.45973,1.3464,0.53393,1.4679,1.2284,0.44135,0.90981,1.1576,0.0049577,1.2108,1.3646,0.84798,0.58506,1.2892,0.6089100000000001,1.0559,0.65935,1.035,0.56387,nan,1.6513,0.80628
3.0,-1.9515,nan,-0.3767,-1.3713,-1.6649,-0.23649,-1.9954,-0.40531,nan,-0.023865,-0.33837,0.15344000000000002,-0.40463000000000005,-0.6472899999999999,-1.3722,nan,nan,-1.2776,-1.3206,0.42822,nan,nan,-0.12425,0.38242,0.52476,nan,nan,nan,0.66998,-0.83859,-0.65144,nan,0.5522,-0.5361,nan,-0.85969,1.0021,0.9424600000000001,0.18417,0.066162,nan,0.11089,1.5151,-0.15173,0.86129,0.46753999999999996,nan,1.056,0.049102999999999994,1.1827,nan,nan,1.7873,1.6623,1.7351,1.1078,1.3561,0.9574,1.6408,1.1814
3.0,-1.3018,-2.1573,-2.3179,nan,-1.7752,-0.89028,-0.16186,0.039411,-0.16215,-0.10382000000000001,-1.2824,-0.56307,nan,-1.3,nan,-1.2937,0.075141,0.01732,0.099427,0.40391,-1.4716,-0.056135000000000004,nan,-0.01052,nan,-0.51293,-0.23340999999999998,-0.7569100000000001,0.7975800000000001,-0.71919,-0.2892,nan,0.76536,nan,-0.82288,-0.39737,0.89207,nan,1.2064,-0.5585100000000001,-0.36943000000000004,1.264,0.07711799999999999,0.17440999999999998,-0.3246,0.18638,nan,0.35019,1.7325,1.666,1.5423,1.3868,nan,0.5545399999999999,1.8713,0.9151600000000001,1.6125,0.21520999999999998,1.6577,nan
3.0,-1.3763,-1.9426,-1.412,-1.1459,-1.3384,nan,-1.6791,-1.7759,-1.3224,-1.6971,-1.2890000000000001,-0.42249,-1.1005,-1.034,-1.412,-0.61554,nan,nan,0.042914999999999995,-0.9020100000000001,-0.28514,0.23686999999999997,0.20799,-0.5465800000000001,-0.40349,nan,nan,-0.59701,-0.099691,0.43188000000000004,0.55215,0.067634,0.27989,-0.055564999999999996,0.69785,-0.16045,0.23248000000000002,0.76732,0.25981,0.014058000000000001,0.012343999999999999,1.2502,0.74428,0.3003,nan,0.92312,1.3566,nan,0.92106,0.3259,1.04,nan,0.6131800000000001,nan,1.4714,1.31,nan,nan,nan,1.5035
3.0,-2.1353,-0.83914,-0.79015,-1.6808,-1.0779,-1.5378,-1.5559,-1.6274,-0.0035972,-0.79114,nan,-1.5621,-1.2549,nan,-1.4051,-0.2621,-0.91953,-0.5602600000000001,0.33623000000000003,nan,-0.49572,-0.8046,nan,-0.69433,0.0093944,0.16116,-0.25614000000000003,-0.4147,nan,0.68145,0.33323,0.8325299999999999,0.69591,-0.46926,-0.034929,-0.16491,1.0338,1.2115,nan,-0.48732,nan,0.79409,1.2354,nan,nan,1.3448,-0.040794,nan,0.2476,1.2947,nan,nan,0.60015,0.9074399999999999,1.8743,1.2016,1.76,0.19827,1.5268,0.8461799999999999
3.0,-1.8609,-0.63272,-2.0829,-1.8021,-0.5526800000000001,nan,-1.2055,-1.5053,-1.1864,-1.4968,-1.4345,-0.48857,-0.56743,-1.6275,0.073516,-0.5375,-0.72637,-1.0263,nan,-0.66243,-0.20711999999999997,-0.53642,-0.8936799999999999,0.65492,-0.91574,nan,nan,0.39355,-0.57431,-0.96065,0.19064,0.45848999999999995,0.8701399999999999,0.1132,nan,nan,0.95565,-0.050575999999999996,0.15875999999999998,0.13872,-0.14599,1.0174,0.5101,nan,1.3853,0.41623999999999994,1.0775,1.3156,nan,0.53028,0.97746,0.12788,0.78056,1.5779,1.4552,0.72138,0.72896,1.8064,1.5933,1.6448
3.0,-1.176,-1.1827,-1.6659,-2.0202,-0.56482,-2.1046,-1.682,-0.58565,-1.109,-1.5895,-0.3498,-1.3144,-0.74743,nan,0.11464,-0.10182000000000001,-1.2336,-0.073074,nan,-0.28141,-0.48556000000000005,-0.16946,-0.8911899999999999,-0.6593399999999999,-0.8936200000000001,nan,0.72621,0.020403,0.41257,0.63303,-0.029037999999999998,-0.17933,0.090296,0.73061,0.2237,0.4147,-0.33301,-0.032333,1.2397,0.5727300000000001,-0.06663,-0.2165,-0.038972,0.8068,0.92599,0.23351999999999998,0.6089600000000001,1.6563,nan,0.6724100000000001,1.1608,0.55791,0.9258799999999999,1.3719,2.4123,1.034,1.3149,0.76267,0.8705799999999999,2.0325
3.0,-0.9763799999999999,-1.7719,nan,-0.34452,-1.7306,-0.45701,-1.0567,-0.35558,-0.028506,-0.9197700000000001,-0.8365799999999999,-1.5998,nan,-0.77808,-1.7061,-0.72933,0.23395,0.051102999999999996,-0.80088,0.60701,0.62745,nan,-0.021844,-0.58104,nan,0.5353100000000001,-1.0774,nan,0.7398899999999999,-0.19924,-0.9507700000000001,nan,-0.28646,0.13946,nan,0.2957,-0.34355,0.97301,-0.5000600000000001,-0.73838,0.40407,1.0402,0.7457,nan,0.32216,0.84654,-0.17126,0.035031,1.2624,nan,-0.08681699999999999,-0.0014004000000000002,0.37122,0.22693000000000002,1.465,1.4732,1.7086,0.79275,2.2393,nan
3.0,-1.1308,-1.7813,-0.83547,nan,-1.0436,nan,nan,-1.1283,nan,-1.6007,-0.74165,-1.2927,-1.4671,nan,nan,-1.2888,nan,nan,-0.9899700000000001,-0.9192899999999999,-0.25326,nan,-0.85767,0.14797000000000002,0.27644,-0.54282,0.39976,0.29518,0.1655,-0.23743000000000003,nan,0.17529,-0.28012,-0.36615,-0.15891,0.75572,0.90885,-0.30419,-0.2925,nan,1.2686,0.76595,-0.13784000000000002,nan,0.56029,nan,1.4998,0.69992,nan,1.694,nan,1.38,nan,0.87245,1.4003,1.6473,nan,1.4843,1.0017,1.0386
3.0,-1.0039,-1.033,nan,nan,-1.2399,-0.26179,-1.945,-1.8699,nan,-0.22348,nan,-0.29654,nan,-1.3988,-0.24809,-0.72963,-1.3936,nan,nan,-0.75202,nan,-0.25324,nan,-0.015837999999999998,0.63495,0.56274,-0.3843,0.70163,0.5683699999999999,0.18681,0.11706,0.77493,-0.8165899999999999,-0.20289000000000001,-0.40352,-0.10113,0.22413000000000002,0.72909,1.4573,0.72023,0.28536,0.59338,1.5597,0.46213000000000004,0.15707000000000002,0.59663,nan,nan,0.38247,0.069372,0.68889,1.0908,1.3947,nan,1.1445,nan,1.5264,0.8186,1.0531,2.1479
3.0,-1.4128,nan,-1.5496,-1.5549,-0.61722,-1.6267,-0.8597,-1.4754,-1.1236,-0.45408999999999994,-0.36937,-1.1262,-1.3964,-1.4905,-0.7345,-0.50374,-0.021543,0.15016,-0.21408000000000002,-1.3082,0.21441999999999997,nan,-0.55571,-0.68025,0.5626899999999999,nan,-0.31199,nan,0.78797,0.55074,0.56539,0.44548999999999994,-0.6279,0.13810999999999998,-0.56994,0.5787100000000001,nan,-0.13629000000000002,1.2649,-0.20376,0.34,-0.1722,nan,-0.042558,nan,0.36728,0.30633,1.2836,1.8469,1.4036,nan,0.5070399999999999,1.6171,0.5230199999999999,0.97193,0.84821,2.2836,1.0152,nan,0.81711
3.0,-1.9245,-1.0913,-1.7699,nan,-0.87603,nan,-0.63985,nan,-1.2278,-1.1804,0.16599,-1.3001,nan,-0.63353,-0.15935,-0.5568,-0.9998799999999999,0.30451999999999996,-0.5924699999999999,nan,nan,0.87256,-0.9916200000000001,-1.1995,-0.31643000000000004,nan,-0.34356,-0.77059,0.94501,-0.30267,0.25213,-0.0018585999999999997,0.14685,nan,-0.23313000000000003,nan,0.87187,1.1232,nan,nan,nan,0.23978000000000002,nan,1.4731,-0.22384,nan,0.3374,nan,0.93258,1.2344,2.0691,nan,nan,nan,1.1148,0.6288100000000001,1.8524,nan,nan,1.2508
3.0,-1.6332,-1.0485,-0.4382,nan,-1.5229,-1.8804,-0.54172,-0.17532,-1.2342,-0.75076,-1.0464,-1.6215,-1.7009999999999998,-0.3794,nan,nan,-0.65732,nan,nan,0.0043885,0.34526,0.10191,-0.60526,-1.1902,0.63784,0.30045,0.56948,-0.9761200000000001,0.13724,-0.38456,-0.72592,0.6469199999999999,1.0861,0.07810800000000001,-0.71749,0.96231,-0.75661,0.98313,0.6550699999999999,nan,nan,-0.030523,0.88303,0.3016,0.60768,1.0928,-0.15445,nan,1.6135,nan,1.6728,1.9161,0.0064825,0.0058646,1.4451,nan,1.8877,2.2318,nan,0.42733999999999994
3.0,-0.8602,-1.0236,-2.3476,-0.40557,-2.1429,-1.0113,-0.21773,-1.1013,nan,-1.4349,nan,-0.54218,-0.79311,0.0086876,-0.14114000000000002,-1.2535,-0.5239,-1.5239,nan,-0.4679,nan,nan,-0.3093,0.52991,0.00064369,0.3405,-0.7187899999999999,-0.25866999999999996,0.8354600000000001,-0.88455,-0.63051,-0.20678000000000002,0.90876,-0.69221,0.94073,-0.51475,-0.42232,0.22909000000000002,0.6098600000000001,nan,nan,0.68077,0.43846999999999997,nan,1.0484,1.7025,-0.053096000000000004,0.9737100000000001,1.1455,0.99444,0.82344,1.939,0.7300800000000001,nan,0.60659,0.61833,nan,1.0695,nan,1.9858
3.0,-2.0519,-1.8097,-1.4117,-1.2794,-2.0779,-0.54172,-1.2308,nan,-0.57991,-0.9435,-0.5687800000000001,-1.1574,nan,-1.3995,-1.32,nan,-1.0809,-0.61974,-1.0579,-0.74183,-0.046284,-0.35036999999999996,0.26408000000000004,0.3418,-0.070663,-0.37135,0.51379,-0.55857,0.47713999999999995,nan,0.46741000000000005,nan,0.60437,nan,0.49658,0.65392,0.30051,-0.026686,0.35647,-0.082485,0.5092300000000001,0.85209,0.80786,1.1627,0.07505,1.1317,0.54761,nan,nan,0.69016,0.6999,1.4098,0.87476,nan,nan,1.2271,1.5296,1.1009,2.2341,1.1075
4.0,0.12879000000000002,2.0793,1.1997,1.9293,0.64407,1.6957,1.5302,1.4071,1.7023,1.1368,0.31146,0.46742,nan,-0.22598000000000001,-0.049777999999999996,0.30215,0.73263,nan,0.5676399999999999,1.4969,0.75155,0.30004000000000003,0.34699,-0.059614,-0.044877999999999994,-0.60164,nan,0.14105,-0.12443,0.89174,0.8011699999999999,0.028083999999999998,0.67474,nan,-0.69286,-0.053038,-1.1855,0.17309000000000002,-0.022203,-1.2054,-1.0696,0.41163999999999995,-1.4225,-1.0285,-0.74964,-1.1096,0.4257,-1.3884,-0.33184,nan,-1.7018,nan,nan,0.19858,-1.1463,-0.30176,-2.0551,-0.6313300000000001,-1.2576,-1.29
4.0,1.1496,1.9348,0.59897,nan,1.6302,1.7034,1.4528,1.074,1.8486,1.2056,0.23621,1.2283,0.84186,1.148,nan,nan,0.54989,0.6372899999999999,0.87415,nan,0.69097,nan,0.62829,nan,-0.30216,0.32708000000000004,nan,-0.56614,-0.062304,0.74564,0.43695,nan,0.039334,-0.81911,-1.1318,-1.1014,0.12,-0.94585,-0.1432,-1.1506,-0.5100399999999999,-0.0638,0.022866,nan,-0.34360999999999997,-0.72006,nan,-1.1238,-1.3106,-1.0170000000000001,-0.7016,-0.87266,-0.49748000000000003,nan,-1.2489,-2.0608,-1.3489,-1.7216,-1.4679,-0.87155
4.0,1.7384,2.1816,1.2875,0.2543,0.9376899999999999,0.60753,0.71427,1.2164,1.0138,1.6348,1.0779,1.5537,0.18116,nan,0.58265,0.6079,0.53996,1.5652,0.25143000000000004,1.4656,0.85267,0.9867600000000001,nan,0.16417,-0.47653999999999996,0.35520999999999997,0.82132,0.34818000000000005,-0.36588000000000004,0.29696999999999996,nan,nan,0.47575,-0.54871,-0.9473600000000001,-0.8822,-0.78471,-0.73035,-0.96867,-0.39981,-0.1484,-0.33616999999999997,-1.3189,-0.14699,nan,nan,-0.39476,nan,0.14245,nan,nan,-0.75331,-0.8240200000000001,nan,-0.77971,-1.9014,-1.075,-0.95395,-2.1432,-1.7829
4.0,1.4824,2.0157,1.052,1.6674,1.1666,1.4752,0.72349,nan,0.59043,0.75461,0.9680700000000001,0.8775799999999999,nan,1.6827,nan,0.40833,nan,nan,1.4861,1.2257,1.17,-0.69734,-0.66177,-0.10444,0.3122,-0.285,0.29197,0.41189,0.31695999999999996,nan,-0.14769000000000002,-0.49959,-0.72912,0.020261,nan,nan,nan,-1.0728,-0.9242799999999999,0.038698,nan,0.0019792,-0.9026799999999999,-0.69092,-0.36141,-0.56161,-1.2347,-0.57005,-1.258,-1.4221,nan,-0.6776399999999999,-1.5137,-1.9499,-1.2846,-0.56562,-1.0826,-0.60463,nan,-1.7890000000000001
4.0,1.4359,1.1781,nan,1.1525,1.0813,1.3623,nan,0.9630799999999999,1.6923,nan,0.6386,nan,0.22364,0.81986,nan,1.2328,1.0805,0.09621,nan,0.67825,nan,0.065881,nan,0.69517,0.80684,0.043955,0.65287,0.45458000000000004,-0.27826,-0.19405999999999998,0.6368199999999999,-0.22203,0.032864,0.25684,-0.5651,nan,-0.31803000000000003,-0.74233,-0.42453,-0.066899,-0.054030999999999996,nan,-0.74203,-1.1042,-1.4139,-0.15202000000000002,-1.4494,-1.0606,-0.43200000000000005,-0.8906299999999999,-1.3754,-1.2437,nan,nan,-1.8869,-1.6643,-1.229,-0.72358,-1.584,-2.0083
4.0,1.6132,nan,1.0105,nan,1.8365,0.8589899999999999,nan,2.0180000000000002,1.06,0.93709,1.8371,0.8927200000000001,0.5574100000000001,0.57407,1.0568,1.1164,0.73024,0.22351999999999997,0.48539,0.20690999999999998,0.6675300000000001,0.20112,1.2254,-0.14772000000000002,0.37884,nan,0.33401,0.42163999999999996,-0.38333,-0.38201,nan,-0.12167,nan,nan,-0.12985,0.11437,nan,-0.91761,-0.20399,nan,-1.101,0.072764,-0.87361,-0.64481,-1.1538,nan,-1.2882,-1.3814,nan,-1.6757,-1.1256,-0.84439,nan,-0.64759,-1.3728,-1.3859,-1.5399,-0.7650399999999999,-1.4826,-1.1265
4.0,1.9669999999999999,nan,1.5830000000000002,nan,1.9021,2.0141,0.9255399999999999,0.77162,0.59068,1.4909,1.452,0.42958999999999997,1.2518,0.91459,0.4489,0.080367,0.31298000000000004,nan,nan,0.5705,0.46868000000000004,0.16417,0.8568399999999999,-0.14122,0.5535,-0.0185,nan,nan,0.53017,nan,0.15675,0.070576,0.43638000000000005,0.047675,-0.22546999999999998,0.2872,-0.12086,-0.72335,-0.68938,-0.058149,-0.8816799999999999,-1.3094,-1.1740000000000002,-1.2993,-1.1849,-0.29609,-1.0538,-1.686,-0.5135,-1.4724,nan,-1.8779,-0.67266,nan,-0.56258,-1.8408,-0.63057,-1.4772,-0.9292799999999999,-0.8002199999999999
4.0,1.7981,2.0007,nan,1.337,1.7176,0.73717,nan,0.84447,1.5431,1.0628,1.2317,1.2481,0.39611,0.31275,0.51168,nan,0.74979,0.7296699999999999,0.64095,0.98434,0.62774,0.57495,-0.06942000000000001,0.034083999999999996,-0.09665499999999999,0.2066,nan,0.20484000000000002,-0.41762,-0.063476,-0.14031,-0.044692,0.31213,0.20733000000000001,0.18572,-0.26483,-0.6380100000000001,nan,-0.18281,-0.64836,nan,-1.1376,-0.33796,-0.89331,-0.88951,-1.3603,-1.5276,-0.3455,nan,-1.3952,-1.5501,-1.291,nan,-0.7209899999999999,-0.84047,nan,-1.9305,-1.4217,nan,-1.0797
4.0,1.0624,1.9963,1.3871,0.66683,1.7537,1.766,0.65751,0.9088200000000001,0.3001,0.9786799999999999,0.52557,nan,1.1986,nan,0.074948,0.44606999999999997,nan,0.75238,1.0168,1.1081,-0.46271,0.074244,-0.12407,-0.21159,0.33205999999999997,1.0026,nan,-0.68784,nan,0.50576,0.6512100000000001,-0.037665,nan,0.56313,-0.47678000000000004,nan,-0.92019,nan,0.15322,-0.31259000000000003,0.37577,0.071198,0.17607,-0.38869000000000004,nan,-1.4259,-1.66,-1.3351,-1.6479,-1.5941,-0.8760100000000001,-0.65972,-1.6518,-1.6827,-1.0343,-1.6671,nan,-0.51176,-0.93916,-0.9667399999999999
4.0,1.1793,1.8667,0.67771,1.7673,1.6519,1.5219,1.1347,1.6762,1.1968,0.35333000000000003,0.9878100000000001,1.4069999999999998,0.85521,0.68625,0.5060100000000001,0.5808300000000001,1.1955,0.37806999999999996,0.9962700000000001,-0.084026,-0.27218000000000003,0.037317,0.48268999999999995,0.78604,-0.44047,nan,0.46981999999999996,0.12197000000000001,0.56011,0.41702,-0.29386999999999996,0.0061611999999999995,-0.64635,-0.40043,0.19326,-0.8823200000000001,-0.5653199999999999,0.022213999999999998,-0.07251200000000001,-0.32671999999999995,nan,nan,nan,nan,nan,-1.0769,-0.39868000000000003,-1.5806,-0.52644,-1.6961,nan,nan,-1.3442,-1.2441,-0.9031899999999999,-0.67943,-1.2919999999999998,-2.0071,nan,-1.7459
4.0,1.6496,0.8908,0.7805300000000001,1.5548,1.6494,1.5456,0.74535,0.9448700000000001,1.0586,1.3783,1.0941,1.4741,0.51905,nan,nan,0.91817,0.74162,nan,0.78108,0.9547100000000001,nan,nan,1.1458,-0.11592999999999999,0.51671,-0.42135,-0.5455300000000001,0.043206,-0.60182,0.6602399999999999,0.34742,0.60339,0.4954,0.32645,-0.24905,-0.9431299999999999,-0.14723,-0.1081,0.21554,nan,-0.69828,nan,-1.0752,-0.60038,nan,-1.4012,-0.67805,-0.44101999999999997,-1.4185,-1.395,nan,-0.76904,-1.9074,nan,-1.7598,-0.72505,-1.4472,-0.91319,-1.5848,-2.2863
4.0,1.9417,0.15095,1.9845,nan,1.4507,1.8852,0.38473,0.8296100000000001,nan,0.26661,0.41106000000000004,0.18214,1.65,0.010306000000000001,1.2504,-0.23886999999999997,1.3086,1.2695,0.8222700000000001,1.0892,nan,-0.12315,-0.42098,-0.42851999999999996,0.44791000000000003,-0.55027,0.6499699999999999,nan,nan,0.8280700000000001,-0.78743,0.15378,nan,-0.74863,-0.25587,-0.84154,0.33018000000000003,-0.54655,-1.319,0.57085,nan,0.30628,-1.1822,nan,-0.47189,-0.35624,-0.63939,nan,-1.4811,-1.426,-1.8417,-0.083875,nan,nan,-1.0039,-1.3530000000000002,-1.0329,-0.54328,-1.2673,-0.93761
4.0,1.5217,1.4722,1.6495,1.0131,1.9976,nan,1.8265,0.58511,0.8468700000000001,0.53869,1.4231,0.54014,1.5995,0.6973699999999999,1.3368,1.4306,0.69165,nan,nan,nan,-0.07893,nan,0.21566999999999997,-0.15708,-0.35686999999999997,nan,0.078467,0.32847,0.68871,0.32375,nan,-0.26078,-0.43213999999999997,-0.060025999999999996,0.39646,-0.46053999999999995,-0.75474,0.024984,0.019459,-0.0991,-1.2998,-1.2486,-0.12352,-0.43573999999999996,-0.78528,-0.95068,nan,-0.46029,nan,-0.43646999999999997,nan,-1.0521,-0.5484100000000001,-1.141,nan,-0.9403299999999999,-1.1096,-2.0282,nan,-1.858
