4.0,1.0624,1.9963,1.3871,nan,nan,nan,0.65751,0.9088200000000001,0.3001,0.9786799999999999,0.52557,nan,nan,nan,0.074948,nan,nan,nan,1.0168,1.1081,-0.46271,0.074244,-0.12407,nan,0.33205999999999997,nan,nan,nan,nan,nan,0.6512100000000001,-0.037665,nan,nan,-0.47678000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4259,-1.66,-1.3351,-1.6479,nan,-0.8760100000000001,nan,-1.6518,nan,-1.0343,nan,nan,-0.51176,nan,-0.9667399999999999
4.0,1.1793,1.8667,0.67771,1.7673,1.6519,nan,nan,nan,1.1968,nan,nan,1.4069999999999998,0.85521,0.68625,nan,nan,nan,nan,nan,-0.084026,-0.27218000000000003,nan,nan,nan,-0.44047,nan,0.46981999999999996,0.12197000000000001,nan,nan,-0.29386999999999996,nan,-0.64635,nan,0.19326,nan,-0.5653199999999999,0.022213999999999998,nan,-0.32671999999999995,nan,nan,nan,nan,nan,nan,nan,-1.5806,-0.52644,nan,nan,nan,-1.3442,-1.2441,nan,-0.67943,nan,nan,nan,-1.7459
4.0,1.6496,nan,nan,nan,1.6494,nan,0.74535,nan,nan,1.3783,1.0941,nan,nan,nan,nan,nan,nan,nan,0.78108,0.9547100000000001,nan,nan,nan,-0.11592999999999999,0.51671,nan,nan,0.043206,nan,0.6602399999999999,0.34742,0.60339,0.4954,0.32645,-0.24905,nan,nan,-0.1081,nan,nan,-0.69828,nan,-1.0752,nan,nan,nan,-0.67805,-0.44101999999999997,nan,nan,nan,-0.76904,-1.9074,nan,nan,nan,nan,-0.91319,-1.5848,nan
4.0,1.9417,nan,1.9845,nan,1.4507,nan,nan,0.8296100000000001,nan,0.26661,nan,nan,nan,0.010306000000000001,nan,nan,nan,nan,0.8222700000000001,nan,nan,-0.12315,-0.42098,nan,0.44791000000000003,-0.55027,nan,nan,nan,0.8280700000000001,-0.78743,nan,nan,-0.74863,-0.25587,-0.84154,nan,-0.54655,-1.319,0.57085,nan,nan,-1.1822,nan,-0.47189,nan,nan,nan,nan,nan,nan,-0.083875,nan,nan,-1.0039,-1.3530000000000002,nan,nan,nan,-0.93761
4.0,1.5217,nan,1.6495,1.0131,nan,nan,nan,nan,nan,0.53869,nan,0.54014,1.5995,0.6973699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15708,-0.35686999999999997,nan,0.078467,0.32847,0.68871,nan,nan,nan,-0.43213999999999997,nan,0.39646,nan,-0.75474,0.024984,nan,-0.0991,-1.2998,nan,nan,-0.43573999999999996,nan,nan,nan,-0.46029,nan,nan,nan,-1.0521,nan,-1.141,nan,-0.9403299999999999,nan,-2.0282,nan,nan
4.0,1.8506,nan,nan,nan,nan,nan,2.02,nan,nan,nan,nan,nan,nan,1.0326,nan,0.059272000000000005,nan,-0.33359,-0.11300999999999999,nan,-0.11737,0.35343,0.91135,1.0514,0.6179,nan,nan,nan,nan,nan,-0.039244,0.058491999999999995,nan,nan,-0.75994,nan,-0.28603,-1.0799,nan,nan,nan,nan,nan,nan,nan,nan,-0.36113,nan,nan,nan,nan,-0.47476,-1.7205,nan,nan,-0.94344,-1.8256,nan,nan,nan
4.0,1.2128,nan,2.1918,nan,nan,nan,nan,0.20285,0.36369,0.0010775000000000001,nan,nan,1.4778,nan,nan,nan,nan,nan,nan,-0.48836999999999997,0.20617,nan,0.24811999999999998,nan,nan,nan,nan,0.38161,nan,nan,nan,nan,-0.52572,-0.25368,-0.67829,nan,nan,nan,nan,-0.51505,-0.11105999999999999,0.037458,nan,-0.8053100000000001,-0.31373,nan,nan,nan,nan,nan,-1.4942,nan,nan,nan,nan,-1.7206,nan,nan,nan,nan
4.0,1.5553,nan,1.2343,nan,nan,nan,nan,nan,nan,nan,0.951,0.8839899999999999,0.5665899999999999,nan,nan,0.43218,nan,1.0272,nan,nan,-0.12270999999999999,0.32539,-0.30544,-0.39274000000000003,0.9510299999999999,0.1769,nan,nan,0.5351199999999999,-0.064866,nan,nan,-0.59036,nan,0.6978800000000001,nan,-0.59413,nan,nan,-0.04359,nan,-1.2055,0.0072354,nan,nan,nan,-0.64148,nan,-1.4864,nan,-0.23143000000000002,-1.85,nan,nan,nan,nan,nan,-1.8151,nan,-2.1084
4.0,1.0283,nan,nan,0.33035,nan,nan,1.669,0.90471,nan,-0.13164,0.31096,1.1658,nan,0.7208600000000001,1.4586,nan,0.71882,-0.32302,-0.042874,nan,nan,nan,nan,nan,nan,0.42443000000000003,1.0541,nan,0.24333000000000002,0.40187,-0.30433000000000004,nan,nan,nan,0.29896999999999996,-1.0717,nan,0.38304,-1.2134,nan,nan,nan,nan,-1.3332,-0.15477,nan,0.090679,-1.4379,nan,nan,-0.041544,-1.3285,nan,nan,nan,-1.8579,-1.6404,nan,nan,nan
4.0,0.77723,1.4594,nan,1.4304,1.8761,nan,nan,1.3859,nan,0.076015,1.1139,nan,1.2598,nan,nan,nan,nan,nan,nan,nan,0.9901700000000001,0.53971,nan,nan,-0.54675,nan,nan,0.2152,0.2942,nan,0.30445,nan,nan,0.22551999999999997,-0.8299700000000001,-0.54692,nan,-0.31194,0.24040999999999998,-1.2233,-0.9912299999999999,nan,nan,-0.15947,nan,nan,nan,-1.1476,-1.1958,nan,nan,nan,nan,nan,nan,nan,-1.3366,nan,nan,-2.2368
4.0,1.9138,1.6091,nan,1.3130000000000002,0.66269,1.0705,0.59682,nan,nan,1.099,1.0112,0.9231,1.1193,1.2876,nan,1.083,0.059552999999999995,nan,nan,0.36085,0.82219,nan,nan,-0.3863,nan,nan,0.27829,0.62463,nan,nan,0.13796,nan,0.18319000000000002,nan,nan,nan,nan,-0.4566,nan,nan,-0.04378,nan,nan,nan,nan,-1.0021,-1.4734,-0.80152,-0.3978,-1.6399,nan,-1.5411,nan,nan,-2.0708,-1.18,nan,nan,nan,nan
4.0,1.4728,1.6095,nan,nan,nan,0.78867,nan,nan,nan,nan,1.0497,1.0891,1.1246,-0.016873,0.70189,nan,nan,-0.11494000000000001,nan,0.32106999999999997,nan,nan,nan,0.6521899999999999,0.38448000000000004,nan,nan,0.24971,nan,nan,nan,0.45138,nan,0.31446999999999997,-0.742,-0.12445,-0.019954,nan,-0.1529,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0513,-1.6913,nan,-1.999,nan,nan,nan,nan,-1.4580000000000002,nan,-1.4189,-2.0141
4.0,1.6733,1.2252,1.8625,1.2992,nan,0.9161,nan,nan,0.90374,1.5763,0.8137300000000001,1.3442,1.3743,0.78277,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17614000000000002,0.54175,nan,nan,nan,nan,nan,nan,nan,0.030243,0.29538000000000003,nan,-0.36896,-0.27681999999999995,nan,-0.31834,0.030189999999999998,nan,nan,nan,-0.33965,nan,nan,nan,nan,nan,nan,nan,nan,-1.307,nan,nan,nan,-1.9978,nan,nan,nan
4.0,1.2716,nan,0.99339,1.9185,1.9406,nan,nan,nan,nan,nan,nan,0.40947,0.32764,1.1791,nan,nan,1.2504,1.0524,1.11,nan,nan,1.0173,-0.26721999999999996,nan,0.32206999999999997,nan,nan,nan,0.43901999999999997,nan,nan,nan,-0.19460999999999998,nan,0.4857,nan,-0.4317,nan,-0.40375,nan,0.13595,nan,nan,nan,-1.5226,-1.2,-0.2465,nan,nan,-1.087,nan,nan,nan,nan,-1.1535,-1.7730000000000001,nan,-0.77499,nan,nan
4.0,1.4268,0.56306,0.68775,nan,nan,0.39364,nan,0.5755,nan,nan,nan,0.43144,0.48405,nan,nan,nan,nan,1.3836,nan,nan,nan,nan,nan,nan,nan,0.5259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1512,nan,nan,nan,nan,nan,nan,-1.4853,nan,nan,nan,nan,nan,-0.8724299999999999,nan,nan,nan,nan,nan,nan,nan,-0.8420000000000001,-2.0559
4.0,1.1742,nan,nan,nan,nan,nan,1.2241,nan,nan,nan,0.26958000000000004,nan,nan,nan,1.5262,nan,0.73866,nan,0.7981600000000001,1.0334,-0.27767,0.27151,nan,-0.1557,nan,1.0181,nan,nan,nan,0.30330999999999997,-0.41231,-0.13327999999999998,-0.18877,nan,nan,nan,nan,-0.31409000000000004,nan,nan,nan,-0.38649,nan,-1.2024,-1.2587,nan,nan,nan,-0.11917,nan,-0.33139,-1.755,nan,-1.8149,-0.85898,nan,nan,nan,-1.9709999999999999,-2.1959999999999997
4.0,2.1202,1.4526,nan,1.3953,nan,1.2876,nan,nan,0.43743000000000004,nan,nan,0.17924,nan,nan,0.18101,nan,nan,nan,1.31,nan,0.95955,nan,nan,0.77869,0.21059,nan,nan,0.59956,nan,-0.29791,0.17587,nan,0.21619000000000002,nan,nan,nan,nan,nan,-0.27681,nan,nan,-0.10593,-0.14307999999999998,nan,nan,nan,nan,nan,-0.6080800000000001,-0.65475,-1.595,-1.1612,nan,-1.2304,nan,nan,nan,nan,nan,nan
4.0,1.9633,1.1327,1.2895,nan,nan,nan,nan,nan,1.3516,1.1299,0.37119,0.8941100000000001,nan,0.5948399999999999,nan,1.1983,1.2512,nan,nan,0.31979,nan,nan,nan,nan,nan,nan,nan,-0.27436,-0.21341999999999997,nan,0.37643000000000004,-0.18241,0.60823,-0.18328,nan,-0.087547,nan,-0.54603,0.18707000000000001,nan,nan,nan,nan,-0.15591,nan,-0.42768999999999996,nan,nan,nan,nan,nan,-1.3989,nan,-1.6342,nan,nan,nan,nan,nan,nan
4.0,0.35507,1.4743,1.9899,nan,0.8934200000000001,1.4859,nan,1.0268,nan,nan,nan,nan,nan,nan,1.4507,nan,nan,-0.42701000000000006,nan,1.0392,nan,-0.10684,-0.30501,1.0888,0.010597,nan,0.55861,-0.5048699999999999,nan,nan,nan,nan,-0.81692,0.32179,nan,nan,0.4004,0.23779,nan,-1.1025,nan,nan,nan,nan,nan,-1.4751,-0.7585,-0.84401,-1.3665,nan,nan,nan,-0.92886,nan,nan,nan,-1.4189,nan,nan,-1.0292
4.0,1.6195,nan,nan,nan,nan,1.4439,nan,0.62693,1.1329,nan,1.0678,1.1008,nan,nan,nan,nan,0.19435999999999998,nan,nan,-0.050051,nan,nan,0.83296,0.67988,0.47228000000000003,nan,nan,nan,-0.16812,-0.48427,nan,nan,nan,nan,nan,0.12846,0.12712,nan,-0.5696100000000001,nan,nan,nan,nan,-1.084,nan,nan,-0.8353200000000001,nan,-0.54165,nan,-0.9007700000000001,nan,-0.64345,nan,nan,nan,nan,nan,nan,-1.6980000000000002
4.0,1.7167,1.9561,nan,1.5390000000000001,nan,1.13,1.5391,1.5537,nan,nan,0.5976199999999999,1.3330000000000002,1.2216,nan,nan,nan,nan,nan,nan,nan,0.63683,nan,nan,-0.22334,nan,-0.38274,0.37014,0.38332,nan,nan,nan,nan,nan,nan,0.032486,nan,-0.61837,nan,-0.30683,nan,nan,-0.11794,-0.43806999999999996,-1.1804,nan,-0.14932,nan,-0.63761,-1.4074,nan,-1.5415,nan,-0.8809799999999999,nan,-1.6448,-1.47,-0.8266399999999999,nan,nan,-1.8699
4.0,1.9236,nan,nan,nan,nan,nan,nan,1.1345,nan,nan,nan,nan,nan,nan,nan,1.2471,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10536,nan,nan,0.6192,nan,-0.6015199999999999,nan,nan,nan,0.32435,nan,nan,-0.37351,-0.59043,-0.41225,-0.50408,-1.1062,-0.49278999999999995,-1.2144,nan,nan,nan,nan,nan,-0.54681,nan,-0.59099,-1.704,nan,nan,nan,nan,-1.7519999999999998,-1.5083,-1.8239
4.0,0.27521999999999996,0.81785,nan,1.2967,0.16585999999999998,nan,0.5212100000000001,nan,0.36584,nan,nan,nan,nan,1.6,-0.2712,0.28825,nan,nan,0.54742,0.57667,nan,nan,nan,-0.31908000000000003,nan,-0.069096,1.3052,nan,1.1496,nan,nan,-0.79995,nan,nan,0.21078000000000002,nan,-1.1715,0.30876,nan,-0.10340999999999999,nan,nan,nan,nan,-1.4042,nan,nan,0.1118,nan,-0.56084,-1.4115,nan,nan,nan,-0.75145,-0.6756800000000001,nan,-1.2355,nan,nan
4.0,0.6060800000000001,nan,2.1617,0.8117,nan,0.9391,0.1592,1.746,1.1132,1.067,nan,nan,1.1649,1.0082,nan,-0.073757,nan,0.41733000000000003,0.45776000000000006,nan,1.0753,nan,-0.39802,nan,-0.6271399999999999,nan,-0.43728999999999996,-0.66447,0.27502,nan,nan,0.42663999999999996,nan,0.11824000000000001,nan,-0.19468,-1.0543,nan,0.38556999999999997,-0.30058,nan,nan,nan,-1.0579,-0.9532200000000001,-0.9631299999999999,nan,-0.44151999999999997,0.044301,-0.36061,-1.194,nan,nan,nan,nan,-1.9905,nan,-2.0666,-1.26,nan
4.0,2.3146,1.2793,nan,nan,1.2749,nan,1.4837,nan,nan,nan,0.73444,nan,nan,nan,nan,nan,1.0039,nan,nan,1.2242,nan,nan,nan,nan,nan,nan,1.2596,nan,1.0908,nan,nan,nan,nan,-0.12154000000000001,-0.6629999999999999,-0.6621199999999999,nan,nan,nan,nan,0.12169,-0.6947399999999999,nan,-0.6616,nan,nan,nan,-1.2679,-0.3699,-0.18815,nan,nan,nan,-1.3030000000000002,-0.65171,nan,nan,-2.4016,nan,-0.45583
4.0,1.6035,1.3247,0.9133600000000001,nan,nan,nan,1.5273,nan,nan,nan,nan,nan,nan,nan,nan,1.1508,0.21816999999999998,nan,0.037474,nan,0.93863,nan,nan,0.24913000000000002,-0.19964,nan,nan,0.74348,nan,nan,0.063377,nan,nan,-0.75881,-0.44333999999999996,-0.68408,-0.11487,-0.23992,-0.9678899999999999,nan,-0.33874,-0.67477,-0.6134,-0.17873,nan,-1.0127,-1.168,-1.0681,-0.96655,nan,-1.3026,nan,-0.78951,-0.74571,nan,nan,nan,nan,nan,-1.8546
4.0,2.283,1.4884,nan,nan,1.1635,1.078,nan,0.93206,nan,0.51556,1.5034,1.0241,nan,0.78598,0.97557,1.4406,nan,0.16011,nan,0.23840999999999998,nan,1.1501,nan,nan,-0.2474,nan,nan,0.15119000000000002,nan,nan,0.57313,nan,0.35641,nan,nan,-0.47888000000000003,nan,nan,nan,-1.1181,nan,nan,nan,nan,-0.52755,-0.18644000000000002,-0.74732,nan,nan,nan,-1.5499,nan,nan,nan,nan,-0.99613,nan,nan,nan,nan
4.0,1.3521,nan,nan,1.6941,nan,nan,0.8564200000000001,nan,0.55737,1.5336,nan,nan,nan,nan,nan,0.50248,nan,nan,nan,0.45974,nan,nan,nan,nan,nan,nan,0.90499,-0.1226,nan,0.67257,nan,0.34089,-0.1983,nan,-0.26781,0.28438,nan,-0.7299899999999999,-1.0197,nan,nan,nan,nan,nan,nan,-1.2691,-1.3753,nan,nan,nan,-0.61734,-0.72332,-0.66515,-1.0723,nan,-1.2665,nan,nan,nan,-2.0272
4.0,2.0055,1.7919999999999998,nan,nan,nan,nan,nan,0.70814,1.1187,nan,nan,nan,1.1883,1.3922,0.7982600000000001,nan,0.83905,nan,nan,1.0271,nan,nan,nan,-0.05747000000000001,0.74808,0.55808,nan,nan,nan,nan,-0.65838,-0.6631600000000001,nan,-0.087753,-0.94735,nan,-0.086436,-0.08279700000000001,nan,-0.59941,-0.82388,nan,nan,nan,nan,-0.45291000000000003,nan,-1.0037,-1.0943,-1.0178,nan,-1.0987,-1.3548,nan,nan,-1.3006,nan,nan,nan,nan
4.0,1.3102,nan,2.2305,1.0044,1.1274,nan,nan,0.28886999999999996,nan,nan,nan,nan,0.48907,-0.11254000000000002,nan,-0.21554,nan,nan,-0.058834000000000004,nan,nan,nan,nan,0.0441,-0.94915,nan,nan,nan,nan,nan,nan,-1.1687,nan,nan,0.33254,nan,nan,nan,nan,nan,-0.59426,-0.24669000000000002,-1.2452,0.50358,nan,nan,nan,nan,nan,nan,nan,0.056624,nan,-1.3519999999999999,nan,-0.43623,nan,nan,nan,-0.35033000000000003
4.0,2.0922,nan,nan,nan,1.1353,nan,nan,nan,nan,nan,0.93115,nan,nan,nan,1.43,0.53822,1.1008,nan,0.18789,1.0466,nan,-0.48918999999999996,nan,nan,-0.3546,nan,-0.40008,0.69567,-0.079692,nan,nan,nan,nan,nan,-0.95652,nan,nan,0.10207999999999999,-1.1246,nan,-1.4613,nan,nan,nan,nan,0.1839,nan,-1.3231,nan,nan,nan,nan,nan,nan,-1.4328,-1.0278,-2.0943,-1.8144,-1.0116,-1.5393
4.0,0.80934,nan,1.4937,nan,1.354,0.57543,nan,nan,1.5975,1.2266,nan,1.5257,1.3594,0.6574300000000001,nan,0.5799,0.71796,0.35851,nan,nan,nan,-0.29705,nan,0.9323600000000001,0.16902999999999999,-0.42845,nan,-0.09977899999999999,nan,0.36454000000000003,0.34252,nan,nan,nan,nan,nan,-0.94506,nan,nan,-0.055585,nan,nan,nan,-0.1491,nan,nan,nan,-0.73028,nan,-1.0777,nan,nan,nan,-1.0545,nan,nan,nan,-1.1679,nan,nan
4.0,1.2921,nan,0.80911,0.76474,nan,nan,1.1063,0.63149,nan,nan,nan,nan,nan,nan,1.3943,0.58299,0.20217000000000002,0.42775,nan,nan,nan,-0.0030574,nan,nan,nan,nan,-0.57439,0.18445999999999999,nan,nan,0.085634,0.007254000000000001,nan,nan,0.30675,nan,nan,-0.5124,-0.008445999999999999,nan,-1.1692,nan,-0.49425,0.049085000000000004,-0.16679000000000002,-0.55205,-0.63972,-0.7478600000000001,-0.93163,nan,nan,nan,-1.4281,nan,-1.9522,nan,nan,nan,nan,nan
4.0,1.6147,nan,nan,0.8900399999999999,1.1276,nan,nan,0.9878299999999999,nan,nan,0.28704,1.5053,nan,0.6542399999999999,nan,nan,0.5151100000000001,nan,-0.09096900000000001,nan,nan,nan,nan,nan,nan,-0.41048999999999997,nan,1.0877,0.4033,nan,0.06537000000000001,0.078662,-0.66108,nan,-0.25497,-0.2172,nan,nan,-0.1117,-0.7499899999999999,-0.28556,-0.14632,nan,0.24869000000000002,nan,0.17898,-0.57225,nan,nan,nan,nan,nan,-1.7048,-1.9523,nan,nan,-1.2670000000000001,nan,nan,-2.0668
4.0,1.36,nan,nan,0.8648600000000001,nan,nan,nan,1.5035,1.022,nan,0.35685,0.33638,nan,1.2694,nan,0.28173000000000004,nan,0.93622,-0.07786599999999999,0.20435,nan,0.9742,nan,0.60312,nan,0.49735,nan,nan,nan,nan,nan,nan,-0.30507,-0.26547,0.073067,nan,-0.84372,nan,nan,nan,nan,nan,-0.34555,-0.29203,nan,nan,nan,nan,nan,nan,nan,-1.4009,nan,-1.7168,nan,nan,nan,nan,-1.2816,nan
4.0,1.9987,nan,1.1993,1.7055,1.6171,1.7893,nan,nan,0.78223,1.2,nan,0.7772100000000001,nan,nan,nan,nan,nan,nan,0.20374,nan,nan,-0.03065,nan,nan,0.34029,0.46224,nan,0.5070600000000001,nan,nan,nan,-0.5948399999999999,nan,nan,0.22975,nan,-0.8463799999999999,nan,nan,nan,nan,-0.5063,nan,nan,nan,-1.273,-0.63169,nan,-0.28773000000000004,-1.4057,nan,nan,nan,-1.0187,-1.2911,nan,nan,nan,nan,nan
4.0,1.7397,nan,1.1118,nan,nan,nan,nan,nan,1.7944,nan,nan,nan,nan,nan,1.2758,nan,1.4775,nan,nan,nan,0.43762,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.66338,nan,nan,nan,nan,0.31239,nan,-0.6380100000000001,nan,nan,-1.2791,nan,nan,-0.17927,nan,0.36569,nan,nan,nan,nan,nan,-1.8072,-0.90966,nan,nan,nan,nan,nan,-0.45826999999999996,-0.32506
4.0,1.6619,nan,1.5468,0.38006,2.099,1.4083,nan,0.6420100000000001,1.5596,nan,nan,nan,nan,1.4976,1.3406,0.063903,nan,nan,nan,nan,0.9491700000000001,nan,nan,nan,0.95988,-0.33665,0.045267,nan,nan,nan,-0.14225,nan,nan,nan,nan,nan,nan,nan,0.13113,-0.73553,-0.45985,nan,nan,nan,-0.19727999999999998,nan,nan,nan,-1.7474,-1.6961,nan,nan,nan,nan,nan,nan,-0.56971,-0.56998,nan,-2.2229
4.0,2.3004,nan,nan,1.3846,nan,nan,nan,nan,1.4138,0.7865800000000001,nan,0.18427000000000002,nan,nan,nan,1.1758,nan,0.8479399999999999,nan,0.021692,nan,nan,nan,nan,nan,-0.58703,nan,nan,nan,0.44285,nan,-0.5793699999999999,nan,nan,0.38201999999999997,nan,nan,-0.57333,nan,nan,nan,nan,-0.91309,nan,-0.21353000000000003,nan,nan,nan,-1.4226,nan,nan,nan,nan,nan,nan,nan,-0.8405,nan,-0.9563799999999999,-1.1525
4.0,1.1737,1.0473,nan,1.4306,0.79781,nan,nan,nan,0.36907,nan,1.2353,0.30221,nan,nan,0.60838,nan,0.84449,1.5224,nan,nan,nan,nan,0.7500100000000001,-0.10761,0.55599,nan,nan,nan,nan,-0.22235,-0.39737,nan,nan,0.05470800000000001,-0.3415,-0.23049,nan,-0.09689199999999999,-1.0823,0.2012,nan,0.35217,0.3341,-0.37203,-0.47261000000000003,nan,-1.3544,-0.34662,nan,nan,-1.7103,-1.4957,nan,nan,nan,nan,-0.72917,-2.0425,-2.0879,nan
4.0,1.079,1.6404,1.4718,nan,1.8783,nan,1.6226,0.65494,1.3412,0.49637,nan,nan,1.2232,1.0282,nan,1.037,nan,nan,0.7308100000000001,nan,nan,nan,0.43063999999999997,-0.09457,0.10774,-0.32461,0.084495,nan,nan,nan,nan,nan,nan,nan,-0.57492,nan,-0.6016600000000001,-0.062477,nan,-1.0668,nan,nan,nan,-0.81529,nan,-0.7005600000000001,nan,nan,nan,-1.0063,nan,nan,nan,-1.1301,nan,nan,nan,-1.2898,-1.1105,-1.0022
4.0,1.5589,nan,1.5989,nan,1.6665,0.46593,nan,1.0341,nan,1.1937,1.8042,nan,0.32313000000000003,-0.042095999999999995,nan,-0.05952999999999999,-0.14685,nan,0.24714,nan,1.1033,nan,-0.1029,nan,nan,0.58303,nan,-0.30584,0.5339,0.007965,-0.28775,nan,0.10377,-0.33946,-0.049426,nan,nan,-1.0418,-1.2406,0.063542,nan,-0.53376,nan,nan,-1.5144,nan,nan,nan,nan,-0.57687,nan,-0.9108799999999999,nan,nan,-1.7521,nan,-1.7963,nan,-2.1942,nan
5.0,-0.56675,-1.2222,-0.13463,nan,nan,-2.0437,nan,-1.1687,-2.022,nan,-0.50415,nan,nan,nan,-0.7820600000000001,nan,nan,-0.65893,nan,nan,-0.70877,nan,1.0088,-0.40005999999999997,nan,nan,nan,nan,1.5973,nan,nan,nan,nan,1.0009,nan,nan,1.5112,nan,nan,-0.10725,nan,1.1469,nan,nan,nan,nan,nan,nan,-0.23271999999999998,nan,1.0037,1.3218,nan,0.67756,nan,nan,nan,nan,nan,-0.37363
5.0,-1.0477,-0.6563,-0.80396,nan,nan,-0.12262,nan,-0.48151000000000005,nan,-1.1039,-0.83099,-0.69381,nan,-1.1067,nan,-0.5942,nan,nan,-0.5101,nan,nan,nan,nan,-0.10629000000000001,-0.41113999999999995,nan,nan,nan,-0.95606,-0.15469000000000002,-1.0789,-0.8455600000000001,-0.19663,-0.45785,nan,nan,nan,-0.6979,nan,nan,1.2049,nan,nan,1.4294,1.0384,nan,nan,nan,nan,nan,nan,1.541,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-1.1736,nan,-1.2544,-0.016202,-0.57834,-0.6857300000000001,-0.23719,nan,nan,nan,nan,nan,-1.5317,-0.9981700000000001,-0.07242699999999999,nan,nan,nan,nan,nan,nan,-0.67656,nan,nan,-0.44046,-0.49738000000000004,nan,nan,-1.3923,-0.29456,nan,0.63377,nan,nan,nan,nan,nan,nan,0.34344,nan,nan,nan,nan,nan,nan,1.0366,nan,nan,nan,nan,0.39352,nan,nan,nan,nan,0.40145,1.3872,nan,1.7813,nan
5.0,-1.1177,nan,nan,-0.77915,-0.34834,nan,nan,nan,nan,nan,-1.1408,nan,nan,nan,nan,nan,-0.39300999999999997,nan,-0.9309700000000001,-0.7381300000000001,-1.2264,-0.40739000000000003,-0.37963,nan,nan,nan,-0.60273,-1.0379,-0.62729,nan,-0.36208,-1.0205,nan,nan,-0.61827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5618,nan,nan,0.75458,nan,nan,0.9884700000000001,1.1589,nan,1.1474,nan,nan,nan,nan,nan
5.0,-1.1198,-0.68285,nan,-0.27075,nan,-0.64474,nan,-0.6947300000000001,nan,-1.2043,nan,nan,-0.11915,nan,-0.6260399999999999,-1.3994,nan,-0.41468,nan,-1.0695,-0.62149,-0.86749,nan,-0.287,nan,nan,-0.58395,nan,-0.12735,-0.77171,-0.71963,nan,-0.5565899999999999,nan,nan,nan,-1.0919,nan,-1.0844,nan,nan,nan,nan,nan,1.5264,nan,nan,nan,0.65174,1.8539,1.0603,nan,1.5736,1.035,nan,nan,nan,nan,nan,nan
5.0,-0.29736,nan,nan,-0.35234,nan,nan,nan,nan,-0.89489,nan,-0.96201,-1.051,nan,nan,nan,nan,nan,-0.6182,nan,-1.3089,-1.11,-0.8147300000000001,nan,nan,nan,nan,nan,-0.5411100000000001,nan,nan,-1.2958,nan,nan,nan,0.9877100000000001,0.6461600000000001,nan,0.6513100000000001,nan,0.42076,1.0367,nan,1.0502,1.4204,1.4636,nan,1.2319,0.69221,0.58511,nan,nan,0.75489,nan,nan,1.2454,nan,nan,nan,nan,nan
5.0,-0.55248,nan,-1.0929,-0.9280200000000001,-1.2374,-0.5848399999999999,nan,-1.0505,nan,nan,-0.79405,nan,nan,nan,nan,nan,-0.9727,nan,-1.2127,nan,nan,-1.3119,nan,-1.3299,nan,nan,-1.2222,nan,nan,nan,-0.65042,-1.0809,1.2992,1.3423,nan,nan,1.3266,nan,1.3809,nan,0.62078,nan,nan,nan,1.2145,nan,nan,0.73811,nan,nan,0.63808,nan,0.96225,1.3652,nan,nan,nan,0.48096000000000005,0.92927,0.83995
5.0,-0.91966,-1.3761,-1.557,nan,nan,nan,-1.6568,-0.9319799999999999,nan,nan,nan,-0.69272,-0.60238,nan,nan,nan,nan,nan,-1.2516,-0.56606,-0.9374100000000001,nan,nan,nan,nan,nan,0.48921000000000003,nan,nan,nan,0.30338000000000004,nan,nan,nan,1.0821,nan,nan,nan,0.053713,nan,0.7266600000000001,nan,nan,0.79133,1.1301,1.0144,nan,0.74533,0.21470999999999998,nan,nan,1.5685,1.0939,nan,nan,nan,0.99739,nan,nan,nan
5.0,-1.376,-0.76042,-1.3114,nan,-0.9492700000000001,-0.5418,-0.6660699999999999,nan,nan,nan,nan,-1.0297,nan,nan,-1.4706,-0.45019,-0.8546100000000001,nan,-0.97396,-1.0769,nan,-1.3572,-1.324,nan,nan,-1.1133,nan,nan,nan,nan,-0.9042100000000001,nan,1.1085,nan,0.7934899999999999,nan,0.935,1.1055,0.6571600000000001,nan,1.1102,nan,0.35907,0.95393,1.1562,0.82665,1.1991,nan,1.4680000000000002,nan,nan,nan,nan,nan,nan,nan,nan,1.1586,nan,nan
5.0,-0.27055999999999997,-1.1878,nan,nan,nan,-1.0557,-1.1437,-0.77393,-0.8634200000000001,nan,nan,nan,nan,nan,nan,-1.5286,-0.27814,nan,nan,nan,nan,-0.41148999999999997,-0.7240300000000001,-1.0705,nan,nan,nan,nan,0.16585999999999998,nan,nan,nan,nan,nan,-0.2799,nan,nan,1.4401,nan,1.1740000000000002,nan,0.55607,nan,1.0538,0.048452999999999996,nan,nan,0.58933,0.032365,nan,nan,0.023357,nan,nan,nan,1.0659,nan,nan,nan,1.3569
