2.0,-0.0040955,-0.37728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35834,nan,nan,0.056427,0.18927,nan,nan,nan,nan,0.34738,nan,nan,nan,nan,nan,nan,0.33088,nan,0.33374000000000004,nan,nan,0.34718000000000004,0.33883,nan,nan,0.37141,nan,nan,0.36234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3367,0.36206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40231,nan,nan,nan,0.44497,nan,nan,nan,nan,nan,nan,nan,nan,0.48886999999999997,nan,nan,nan,nan,nan,nan,nan,nan,0.51781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47978999999999994,nan,nan,nan,nan,nan,nan,-0.038169999999999996,-0.23084000000000002,nan,-0.20701,-0.30687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.19291,nan,nan,nan,nan,nan,nan,-2.0987,-2.2031,nan,nan,-1.2466,-0.7711899999999999,nan,-0.46399999999999997,nan,nan,nan,nan,0.33591,nan,nan,nan,nan,nan,0.38216,nan,nan,nan,nan,nan,nan,0.33604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39371999999999996,nan,nan,nan,nan,0.36317,nan,nan,nan,nan,nan,nan,nan,0.26953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.51344,0.5725100000000001,0.54064,0.50915,nan,nan,nan,nan,0.47805,0.50793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36832,-0.38986,nan,nan,-1.2502,nan,nan,nan,nan,nan,nan,-3.2615,nan,nan
2.0,-0.95536,-1.6738,nan,-2.5423,-2.7863,nan,nan,-2.3112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25583,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24946999999999997,nan,nan,nan,nan,nan,nan,nan,0.39734,nan,nan,nan,nan,nan,nan,nan,nan,0.45761,0.46846000000000004,nan,nan,0.42646999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5939,nan,nan,0.47739,nan,nan,nan,0.3522,nan,nan,nan,0.30489,nan,nan,nan,0.35209,nan,nan,nan,0.32841,nan,0.28506,0.27559,nan,0.30515,0.35546,nan,nan,nan,nan,nan,nan,nan,nan,0.46985,nan,nan,nan,nan,nan,0.61392,nan,nan,nan,nan,0.6429,0.6452100000000001,nan,nan,nan,0.53869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1205,-1.7941,nan,nan,-4.0276,nan,nan,nan,nan
4.0,-0.70257,nan,nan,-1.6291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42351000000000005,nan,nan,nan,nan,nan,nan,nan,0.42796000000000006,0.40042,nan,nan,0.40806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63415,nan,nan,nan,nan,0.55757,nan,0.6298199999999999,0.63442,nan,nan,nan,nan,nan,0.5512699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44673999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44197,nan,nan,0.47848999999999997,nan,nan,nan,0.25378,nan,nan,nan,nan,nan,-0.57877,nan,nan,-1.5389,nan,nan,nan,nan,nan,-3.5938,nan,-1.9203,-1.1895,nan,nan,nan
2.0,-0.56086,nan,-1.3581,nan,nan,nan,nan,nan,nan,-1.2749,nan,-0.58223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14797000000000002,nan,nan,nan,nan,nan,nan,nan,nan,0.31315,nan,nan,nan,nan,0.32153000000000004,nan,nan,nan,nan,nan,0.24236999999999997,0.31756999999999996,nan,nan,0.32289,nan,nan,nan,nan,nan,nan,0.32118,nan,nan,0.2772,0.32983,nan,nan,nan,0.23695,nan,nan,nan,0.37754,nan,nan,nan,nan,nan,0.29998,nan,0.29269,nan,nan,nan,nan,0.34665,nan,nan,0.42813,0.47123999999999994,0.52451,nan,nan,nan,0.56086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0412,nan,nan,nan,nan,0.64871,nan,nan,nan,-1.081,-1.7869,nan,nan,-4.6004,nan,nan,nan
2.0,-0.7753800000000001,nan,nan,nan,nan,nan,nan,-2.1664,-1.984,nan,nan,nan,nan,-0.31449,nan,nan,nan,nan,nan,nan,nan,nan,0.24009,nan,0.13979,nan,nan,nan,nan,0.19333,nan,nan,nan,nan,0.3169,nan,nan,0.24779,0.27291,nan,nan,0.20689000000000002,0.29297,nan,0.24315,nan,nan,nan,0.34735,0.29572,nan,nan,nan,nan,nan,0.46016,0.44751,0.37487,nan,nan,nan,nan,0.40410999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49107,nan,nan,nan,nan,nan,0.35979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48993000000000003,nan,nan,nan,nan,nan,nan,nan,0.6673,nan,nan,nan,nan,nan,0.7220300000000001,0.76565,nan,nan,0.90838,0.79418,nan,nan,nan,nan,nan,nan,0.6108600000000001,0.42435,nan,nan,-0.18248,nan,nan,nan,nan,nan,nan,nan,nan,-4.2065,nan,nan,nan
2.0,-1.2284,-1.6805,nan,nan,-2.1852,nan,nan,-1.7594,nan,nan,nan,nan,nan,nan,nan,0.23694,nan,nan,nan,nan,nan,0.18103,nan,nan,nan,nan,0.34016,nan,nan,0.29134,nan,nan,nan,0.31217,nan,nan,nan,nan,0.33592,nan,nan,0.33787,0.37067,nan,nan,nan,0.38479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.51857,nan,0.54423,nan,nan,nan,nan,nan,nan,0.50195,nan,nan,nan,nan,nan,nan,0.49023999999999995,nan,nan,nan,nan,0.435,nan,nan,nan,nan,nan,0.41993,0.43511000000000005,nan,nan,nan,nan,nan,nan,nan,0.41935,nan,nan,nan,nan,0.51384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24458000000000002,-0.3736,nan,nan,nan,nan,-2.8855,nan,nan,nan,nan,-2.108
2.0,-0.6403399999999999,nan,nan,-2.1307,nan,nan,nan,nan,-2.5086,nan,nan,-0.9067700000000001,-0.6076600000000001,nan,nan,nan,0.17424,nan,nan,nan,nan,0.1639,nan,nan,nan,0.25494,nan,nan,0.24236999999999997,nan,nan,0.17143,nan,0.2256,nan,nan,nan,0.19642,nan,nan,nan,nan,nan,nan,nan,0.32511,nan,nan,nan,nan,0.31053000000000003,0.39342,nan,nan,nan,0.38109,nan,nan,0.49605,nan,0.43935,nan,0.55924,0.49737,nan,nan,nan,0.37716,nan,0.52889,nan,nan,nan,nan,0.5364899999999999,nan,nan,nan,nan,nan,nan,nan,0.3845,0.38725,0.41891000000000006,nan,0.4007,nan,nan,0.43072,nan,nan,nan,0.29116,nan,0.37948000000000004,0.35158,0.45116999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5032399999999999,nan,0.4116,nan,nan,nan,nan,0.66332,nan,0.61033,nan,nan,nan,nan,0.31401,0.43628999999999996,nan,0.65825,nan,nan,nan,nan,0.22791,nan,nan,0.090789,nan,nan,nan,-3.1956,nan,-5.044,nan
4.0,-0.54123,nan,nan,nan,nan,nan,nan,nan,nan,-1.7828,nan,nan,nan,nan,nan,nan,nan,0.061436000000000004,nan,nan,nan,nan,nan,nan,0.41353999999999996,nan,0.40021999999999996,nan,nan,0.41545,nan,0.49078999999999995,nan,nan,nan,0.31647,nan,nan,nan,nan,0.46195,nan,nan,nan,nan,0.40453,0.37067,nan,0.40133,nan,nan,0.44766999999999996,nan,nan,0.53606,nan,nan,nan,nan,nan,0.42693000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.66909,0.64437,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7046899999999999,nan,nan,nan,nan,nan,0.59524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64063,nan,nan,nan,nan,0.4632,nan,nan,nan,nan,nan,0.57665,nan,nan,0.14576,0.033976,nan,nan,nan,nan,-0.55083,nan,nan,nan,nan,-2.4142,nan,nan,nan,nan,nan,nan,nan,nan,-1.097,nan
2.0,-0.2975,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5294,-0.43988,nan,nan,nan,0.10390999999999999,nan,0.082413,nan,0.16548,nan,0.10907,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19692,0.2126,nan,0.21461999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10649000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16816,0.17920999999999998,nan,nan,nan,nan,nan,0.17419,nan,nan,nan,0.2351,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38677,nan,nan,0.48888000000000004,0.49232,nan,nan,nan,0.46963999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7488600000000001,nan,0.82855,nan,nan,1.1366,1.2466,nan,nan,nan,nan,nan,nan,1.0906,nan,nan,nan,nan,-0.40562,-0.56797,nan,-1.2778,-1.804,nan,-3.0885,nan,nan,nan,-3.2643,nan
2.0,-0.15217999999999998,nan,nan,nan,nan,-1.796,nan,nan,nan,nan,nan,-1.2692,-0.8715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33257,0.33125,nan,nan,0.23875,nan,nan,0.32783,nan,nan,0.40310999999999997,0.41389,nan,0.37522,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41566000000000003,nan,nan,0.44105,0.42504,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49743000000000004,nan,nan,nan,nan,nan,nan,0.58277,nan,nan,nan,nan,nan,nan,nan,0.66095,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59531,nan,nan,0.49838999999999994,nan,nan,nan,nan,nan,nan,0.56713,nan,nan,nan,nan,nan,nan,nan,0.5514899999999999,nan,nan,nan,0.45766999999999997,nan,nan,nan,nan,nan,nan,nan,nan,0.0928,-0.072863,-0.15819,nan,nan,-0.12622,-0.3216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.092181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36782,nan,0.34962,0.25811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28053,nan,nan,0.26216,nan,0.19591,nan,nan,nan,nan,nan,nan,nan,0.34483,nan,nan,nan,nan,0.36102,0.3748,nan,nan,nan,0.3054,nan,nan,nan,0.30330999999999997,0.33898,nan,nan,nan,0.31172,nan,nan,0.26135,0.28205,nan,0.2734,nan,0.24383000000000002,nan,nan,nan,nan,nan,nan,0.37179,0.30535999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48673999999999995,nan,0.40375,nan,nan,nan,nan,nan,nan,nan,0.2409,nan,0.24683000000000002,nan,nan,nan,0.41213999999999995,nan,nan,nan,nan,nan,0.62833,nan,nan,nan,nan,nan,nan,nan,-0.11799000000000001,nan,-0.20138,nan,nan,-2.0543,nan,nan,nan,nan,nan,-2.7914,nan
2.0,-0.1714,nan,-0.6003,nan,nan,nan,nan,nan,nan,nan,-1.7988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.175,nan,0.26793,nan,nan,nan,0.2473,nan,nan,nan,nan,0.26154,nan,nan,nan,nan,nan,nan,nan,nan,0.25984,nan,0.27921999999999997,0.26238,0.31383,0.31853000000000004,nan,nan,nan,nan,0.33316,nan,nan,nan,nan,0.32338,0.33883,nan,0.39693,nan,nan,nan,0.42107,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48383999999999994,nan,nan,0.49178,0.43408,nan,0.46833,nan,0.48745,0.43867,nan,nan,nan,0.53671,nan,0.52565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7643800000000001,0.69696,nan,nan,nan,0.48578999999999994,nan,nan,nan,nan,0.33196,nan,-0.0058615,-0.098176,nan,nan,nan,nan,nan,-1.9012,nan,nan,nan,nan,nan,nan,nan
2.0,-0.84925,nan,-1.5038,nan,nan,nan,nan,-1.9285,nan,nan,nan,-0.62345,nan,-0.35534,nan,-0.0367,nan,0.23711999999999997,nan,nan,nan,0.36730999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43361000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38737,0.30503,0.29725,0.32161,nan,nan,nan,nan,nan,0.32189,0.41463999999999995,nan,nan,nan,nan,0.46901000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.55066,0.5549,nan,nan,nan,0.56793,nan,nan,0.59344,0.62031,nan,nan,0.5474899999999999,nan,0.44115,nan,nan,nan,nan,0.58472,0.5714,0.49245,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47877,0.60239,nan,0.59736,nan,nan,nan,0.031738999999999996,nan,nan,nan,nan,nan,nan,nan,-2.7128,nan,nan,-4.0015,-3.5833,nan,nan,nan,nan
4.0,-0.42878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11692000000000001,nan,nan,nan,nan,nan,nan,0.39227,0.42825,nan,nan,0.37311,nan,nan,0.41235,0.40108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47629,nan,0.44485,0.40249,nan,nan,nan,nan,nan,nan,0.39074000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53042,nan,nan,nan,nan,nan,0.5563600000000001,nan,nan,nan,nan,nan,nan,0.61135,0.65304,nan,nan,nan,0.60502,0.65993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6161399999999999,nan,nan,0.59956,nan,0.53422,nan,nan,nan,0.54405,0.49375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47428000000000003,nan,nan,nan,nan,-2.5383,-3.0393,nan,-3.9194,nan,nan,-2.4084,nan,nan,nan,nan
2.0,-0.47784,nan,nan,nan,nan,nan,nan,nan,-2.1221,nan,nan,-0.78362,nan,-0.46601000000000004,nan,nan,nan,nan,nan,nan,nan,0.17394,nan,nan,0.27015,nan,nan,nan,0.15199000000000001,0.22200999999999999,nan,nan,nan,0.29546,0.26787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20373,nan,nan,nan,nan,nan,nan,0.2142,0.18604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48363,nan,nan,0.51686,nan,nan,nan,nan,nan,nan,0.67186,nan,0.67418,nan,nan,0.68442,nan,nan,nan,nan,0.84673,nan,nan,nan,nan,0.63432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2017,nan,nan,nan,-3.4483,nan,nan,nan,nan
2.0,-0.98401,-1.5876,nan,-2.5352,nan,nan,nan,nan,nan,-1.695,nan,nan,nan,nan,nan,nan,0.12219000000000001,nan,nan,0.14057,nan,nan,nan,nan,nan,nan,0.23863,0.20704,nan,nan,nan,nan,nan,nan,nan,0.24702,0.2299,nan,nan,nan,0.17561,0.11068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27934000000000003,nan,nan,0.34926999999999997,nan,0.4497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4456,0.37477,nan,nan,nan,nan,nan,0.47188,nan,0.40475,nan,nan,nan,nan,0.57482,nan,nan,nan,0.59014,nan,0.56443,0.59568,nan,nan,0.65086,0.66933,0.6431399999999999,0.63163,nan,nan,0.78369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5434,nan,nan,0.64368,nan,0.56529,nan,nan,nan,nan,nan,nan,nan,-0.78185,nan,nan,-2.3062,nan,nan,nan,-3.0311,nan
2.0,-0.18691,-0.5898399999999999,nan,nan,nan,nan,nan,nan,nan,-1.6169,nan,-1.2623,-0.81058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48846000000000006,nan,0.42518,0.39535,nan,nan,nan,0.44288,0.47573000000000004,nan,nan,nan,nan,0.46228,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43976000000000004,nan,0.37462,nan,nan,nan,0.39938,nan,nan,nan,nan,0.49413999999999997,nan,nan,0.49805,nan,nan,nan,nan,nan,nan,nan,0.62848,nan,nan,nan,nan,nan,nan,0.67224,0.62478,nan,nan,0.56328,nan,nan,0.52431,nan,nan,nan,0.48478000000000004,nan,nan,0.50889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17670999999999998,-0.26328,nan,-0.7359600000000001,-1.2354,nan,nan,nan,nan,nan,-3.9092,nan,nan,nan,-1.6818,nan
2.0,-0.91758,nan,nan,-2.2303,nan,nan,-2.3823,nan,nan,nan,nan,nan,-0.48171,nan,nan,nan,-0.18517999999999998,nan,nan,nan,nan,-0.13302,nan,nan,nan,-0.107,nan,nan,-0.095574,nan,-0.1937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2301,nan,-0.1144,nan,nan,-0.068923,nan,nan,nan,nan,nan,nan,-0.072041,-0.019769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11582999999999999,nan,nan,-0.14287,nan,nan,nan,nan,nan,nan,nan,0.00027575,nan,nan,0.019465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18938,nan,nan,0.64807,nan,nan,0.8686799999999999,nan,nan,nan,1.5564,nan,nan,nan,nan,nan,nan,2.6346,nan,nan,2.0953,nan,nan,nan,0.7832100000000001,nan,nan,nan,nan,nan,nan,-2.8904,nan
2.0,-0.27999,nan,-1.2035,nan,-1.8259999999999998,nan,-1.9626,-1.7767,nan,nan,-1.1446,nan,-0.37005,nan,nan,nan,0.12525999999999998,nan,nan,nan,0.39543,nan,nan,nan,nan,nan,nan,0.4103,0.33539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40859,nan,0.43804,nan,0.4598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47048,nan,nan,0.61001,0.68061,0.6732899999999999,nan,nan,nan,0.70001,nan,nan,nan,nan,nan,nan,0.54552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4654,nan,0.46862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32924000000000003,nan,nan,nan,nan,0.20332,nan,nan,-0.23026,nan,nan,nan,nan,nan,-1.0905,nan,nan,nan,nan,-4.0735,-4.0225,nan,nan,-1.7762,nan,nan
2.0,-0.8580700000000001,nan,nan,nan,nan,nan,nan,-2.0955,nan,nan,nan,nan,-0.54895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28829,0.33788,nan,0.33805999999999997,nan,nan,0.35674,nan,nan,nan,0.38297,nan,nan,nan,0.33636,nan,nan,nan,nan,0.26502,nan,0.3884,nan,nan,nan,nan,0.41839,nan,nan,nan,nan,nan,0.48828999999999995,nan,nan,nan,nan,0.54813,0.62178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49755,nan,nan,0.50363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46045,nan,nan,nan,0.48103,nan,nan,nan,0.45569,nan,0.5786,0.53661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.2021,-2.0038,nan,-2.7307,nan,-2.9574,-2.7393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0013248,nan,nan,nan,nan,nan,0.076126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10755999999999999,nan,nan,nan,0.24189000000000002,nan,nan,nan,nan,0.075119,nan,0.22825,nan,nan,0.21327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32395999999999997,nan,nan,0.45628,nan,nan,nan,nan,nan,nan,nan,nan,0.33303,0.32661999999999997,nan,nan,nan,nan,nan,0.40976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1067,nan,-2.5301,nan,nan,nan,nan,nan
2.0,0.10843,nan,nan,nan,nan,nan,nan,-2.046,nan,-1.8719,nan,-1.4448,nan,nan,nan,nan,nan,nan,nan,nan,0.20486999999999997,nan,0.32894,nan,nan,nan,nan,nan,0.24986,nan,nan,nan,nan,0.30728,nan,0.22924,nan,nan,nan,nan,nan,nan,nan,nan,0.39687,0.37661,0.39775,nan,nan,nan,nan,nan,nan,0.35109,nan,nan,0.37558,nan,0.36134,nan,0.47605,0.50242,nan,nan,nan,nan,0.47518,nan,nan,nan,nan,nan,nan,nan,nan,0.51817,nan,nan,0.48483999999999994,0.44482,nan,nan,nan,nan,nan,0.38398000000000004,nan,0.43033999999999994,0.39229,nan,nan,0.46852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6290399999999999,nan,0.41753,nan,nan,0.21295,nan,0.16622,nan,-0.80181,nan,nan,nan,nan,-4.176,nan,nan,nan,nan
2.0,-0.0042715,nan,nan,nan,nan,nan,nan,nan,nan,-1.8062,nan,nan,-0.76032,nan,nan,-0.25709,-0.021536000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34795,nan,nan,nan,nan,nan,nan,nan,nan,0.37848000000000004,0.38789,nan,nan,nan,nan,0.38783,nan,nan,0.44473999999999997,nan,0.47413999999999995,nan,nan,nan,0.42328999999999994,nan,0.40148,nan,nan,nan,nan,nan,0.4273,nan,nan,nan,nan,nan,nan,0.44521000000000005,nan,nan,nan,0.44796,nan,nan,0.50057,nan,0.56339,nan,nan,0.5653600000000001,nan,nan,nan,nan,0.50195,0.47623000000000004,nan,0.47078000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42213,nan,nan,0.41208999999999996,nan,nan,nan,nan,0.45066000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61327,nan,nan,nan,-0.098027,-0.06854199999999999,nan,nan,-0.11265,nan,nan,nan,nan,-2.7668,nan,nan,nan,nan,nan
2.0,-0.49063,nan,-1.806,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57996,nan,nan,nan,nan,0.15675999999999998,nan,0.21886999999999998,nan,nan,0.19521,nan,nan,nan,nan,nan,nan,nan,0.20175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32332,nan,nan,nan,0.36875,nan,nan,nan,nan,0.39818000000000003,nan,nan,nan,nan,nan,0.47308,nan,nan,nan,nan,0.55152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48362,nan,nan,0.48836999999999997,nan,nan,nan,nan,nan,0.38147,0.36962,nan,nan,nan,nan,0.42786,0.39616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63144,nan,nan,0.50576,nan,nan,0.29886999999999997,nan,0.57308,nan,0.54446,nan,nan,nan,nan,nan,0.5250199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.1129,nan,-1.6868,nan,nan,nan,nan,-1.9124,nan,nan,nan,nan,nan,nan,nan,nan,0.20123,nan,nan,nan,0.28196,nan,nan,0.29694,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40388,0.35798,nan,nan,0.39221,nan,nan,nan,nan,nan,0.37285999999999997,nan,0.38291,nan,nan,nan,nan,nan,nan,0.41176,nan,0.47905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45856,nan,nan,nan,nan,nan,0.5755,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.58703,0.51527,nan,nan,nan,nan,nan,nan,nan,nan,0.59588,nan,nan,nan,nan,nan,nan,nan,0.4807,0.50608,nan,nan,nan,nan,0.5824699999999999,nan,nan,nan,nan,nan,0.43373999999999996,nan,nan,nan,nan,0.49718999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.8414,nan,-3.1244,nan,nan,-0.62192
2.0,-0.09752000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44383999999999996,nan,nan,nan,nan,0.42144,nan,nan,0.45608000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4887,0.48925,0.47573000000000004,nan,nan,nan,nan,0.46358,nan,0.46043999999999996,nan,nan,0.49387,0.49626000000000003,nan,nan,0.50147,nan,0.46678000000000003,nan,nan,nan,nan,nan,nan,0.5101600000000001,nan,nan,nan,nan,0.52327,nan,0.56012,nan,nan,nan,nan,nan,nan,nan,nan,0.59802,nan,nan,0.63021,nan,nan,0.6906100000000001,nan,nan,nan,nan,nan,0.64217,nan,nan,0.59587,nan,nan,nan,nan,0.62936,nan,nan,nan,nan,nan,nan,0.5905600000000001,nan,nan,0.47694,nan,nan,nan,0.17638,nan,-0.006294699999999999,-0.24845,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.1285,nan,nan,nan,nan,nan,-3.1864,nan,nan,-3.9734,nan
