3.0,-1.2167,nan,nan,nan,-0.7529899999999999,nan,-0.75188,nan,-0.43067,-0.41676,-1.7433,-1.1518,nan,nan,-0.78284,nan,-0.72949,-0.79095,nan,nan,nan,nan,nan,nan,nan,-1.0038,nan,nan,nan,1.7205,1.7894,nan,nan,nan,nan,nan,nan,1.5447,0.8824799999999999,nan,nan,nan,nan,nan,nan,0.76849,nan,nan,nan,nan,nan,nan,0.8236600000000001,1.088,nan,0.44132,nan,nan,nan,nan,nan,nan,nan,1.0092,nan,0.39155999999999996,nan,0.38843,0.67777,nan,nan,0.49543999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046136,nan,0.59465,nan,0.12415999999999999,nan,-0.70263,nan,nan,-0.7107600000000001,nan,nan,nan,0.49235,-1.117,-0.61725,-0.57309,-0.51265,nan,nan,nan,nan,-1.0239,-1.3909,nan,nan,nan,nan,nan,nan,-0.77718,-1.034,nan,nan,-1.2135,nan,nan,nan,-0.70795,nan,nan
3.0,-1.2524,-0.37176,nan,-0.31515,-0.57734,nan,nan,-0.52108,-0.92771,nan,nan,nan,nan,-0.52494,0.14728,nan,nan,-0.50262,nan,nan,nan,nan,nan,nan,nan,nan,2.0002,nan,nan,nan,1.8558,nan,nan,2.0061,1.4317,nan,1.137,2.1053,1.023,nan,nan,1.0828,nan,nan,1.7595,nan,1.5215,nan,1.6988,nan,nan,nan,nan,nan,0.47581,nan,1.0752,nan,0.9584600000000001,1.0878,nan,nan,nan,nan,nan,nan,0.45658000000000004,0.59312,nan,-0.25536,nan,0.41973999999999995,0.68134,nan,0.085052,nan,0.46221999999999996,nan,nan,nan,-0.56481,-0.22199000000000002,nan,-0.23184000000000002,-0.72196,nan,-0.96465,nan,nan,nan,-0.31359000000000004,0.00037986,-0.49363,nan,-0.36286999999999997,-0.63902,nan,-0.31401,nan,-1.0415,-1.0263,-0.044177,nan,nan,-1.1154,-1.7047,-0.9737,-1.6418,nan,nan,-0.60126,-1.2933,nan,nan,nan,nan,nan,-1.3753,nan,-0.5355300000000001,nan,-0.045348,nan,nan,nan,-0.8953,-1.1462,nan
1.0,-1.0586,nan,-0.8714,-0.70091,nan,-1.426,-0.88497,nan,-0.43206000000000006,-1.1246,-1.0305,nan,nan,nan,-1.1329,nan,-1.2019,nan,-1.2959,-0.52745,nan,0.80278,nan,nan,nan,nan,nan,0.41451000000000005,nan,nan,nan,0.68133,nan,1.2111,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59292,nan,0.65335,0.75513,nan,0.73252,0.8961899999999999,nan,1.2247,nan,nan,nan,0.8943,nan,nan,nan,nan,0.7702600000000001,1.3567,0.80872,0.67106,nan,nan,nan,nan,0.4732,nan,nan,nan,nan,1.0961,nan,nan,nan,1.0701,0.54409,1.1592,nan,nan,nan,0.51851,nan,nan,nan,nan,nan,nan,0.76088,nan,-1.273,nan,nan,nan,nan,-0.9697600000000001,nan,-1.0715,nan,nan,nan,nan,nan,nan,-1.0084,nan,-0.8813799999999999,nan,-0.6458,nan,-0.91025,-1.2901,nan,nan,-1.3859,nan,-1.0784,-1.4380000000000002,nan,nan,-1.6184,nan,nan,nan,-1.1172,-1.5548
2.0,-1.5603,nan,nan,-0.74434,nan,-0.69617,nan,nan,nan,-0.44577,-0.43908,nan,nan,-1.1629,nan,nan,nan,-0.31405,0.080302,-0.70277,nan,nan,-1.514,-0.72459,nan,nan,-1.2861,-0.1999,nan,nan,-0.57599,nan,nan,-0.15978,0.13449,nan,nan,nan,-0.8408100000000001,nan,nan,0.20663,0.39014,nan,0.72828,nan,nan,nan,nan,nan,0.7148399999999999,0.23839000000000002,nan,nan,nan,0.82905,0.45393999999999995,nan,nan,nan,0.86008,0.61965,0.73568,1.3583,nan,0.8731899999999999,nan,nan,nan,0.6352399999999999,1.1593,1.2221,nan,nan,nan,1.695,nan,nan,nan,nan,nan,nan,nan,1.4026,nan,1.6364,nan,nan,nan,nan,-0.96085,nan,nan,-0.79811,nan,nan,nan,nan,nan,nan,-1.2039,nan,nan,nan,0.058801,-1.2196,-0.093735,nan,nan,-1.6201,nan,-0.6339600000000001,nan,-1.1896,nan,-0.58931,-0.25359,nan,nan,nan,nan,-0.4863,-0.99951,-0.5431600000000001,nan,nan,nan,-0.40346
2.0,-0.95644,nan,nan,nan,nan,nan,-1.6478,-0.69123,nan,nan,-1.6177,-1.383,nan,nan,-0.8719899999999999,nan,nan,-1.0561,-0.74231,-0.91238,nan,nan,nan,nan,nan,-0.90935,-0.93405,-0.077836,nan,nan,nan,-1.1929,nan,nan,nan,-0.55105,-1.5244,-0.41205,-0.84857,-0.9558,nan,-0.70123,-0.82594,-0.78747,nan,nan,nan,nan,-0.97836,-0.64295,nan,nan,nan,nan,nan,nan,0.36626,nan,nan,-0.72802,-0.46226000000000006,nan,nan,nan,nan,0.87015,-0.5230899999999999,nan,nan,nan,nan,nan,0.58167,0.030213,0.26598,nan,nan,0.66594,nan,0.84591,nan,0.40539000000000003,-0.65051,0.3748,0.218,nan,0.025057,0.8591,nan,nan,0.98669,nan,0.9864799999999999,nan,nan,nan,nan,1.2673,nan,nan,0.39586,nan,nan,nan,1.5574,nan,nan,nan,nan,nan,nan,1.4213,nan,1.7898,nan,1.2599,nan,nan,nan,1.642,2.1037,1.7056,nan,1.1812,1.7177,nan,nan,nan
1.0,-1.6673,nan,-1.2759,-1.3693,nan,nan,nan,nan,nan,nan,nan,-1.6889,nan,nan,-1.1733,-1.8179,nan,-1.6928,-1.1113,-1.5587,nan,-2.0455,nan,-2.2247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31144,nan,nan,0.56513,nan,nan,nan,nan,nan,nan,nan,nan,-0.11534000000000001,-0.061496,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.66659,nan,0.9716100000000001,0.81188,nan,0.23169,nan,nan,0.1993,nan,nan,nan,0.43921000000000004,0.86303,nan,nan,0.79432,nan,0.98326,nan,0.2396,-0.072561,0.69165,nan,nan,0.38106999999999996,nan,nan,nan,nan,nan,nan,1.0682,1.2363,0.35939,nan,1.1463,0.22313000000000002,nan,0.8889299999999999,0.8113199999999999,nan,nan,nan,0.50337,0.61247,0.48632,nan,nan,nan,-0.21165,nan,-0.028311000000000003,nan,0.44827,0.71862,nan,0.26132,nan,0.9649700000000001,nan,nan,0.14075,nan,nan,nan,0.28046,nan,nan,nan,-2.0921
3.0,-0.36108,nan,-0.089538,nan,0.29657,0.27145,nan,nan,-0.16718,-0.23819,-0.42293000000000003,-0.37448000000000004,nan,-0.9096,nan,nan,nan,nan,nan,0.028183,nan,nan,2.4809,nan,nan,nan,2.1762,nan,nan,1.4559,nan,nan,nan,nan,2.1655,0.68206,2.186,1.0341,nan,nan,nan,1.3173,nan,nan,nan,nan,nan,nan,nan,nan,0.38353000000000004,nan,nan,nan,-0.40731,nan,-0.049118,-0.39679000000000003,nan,nan,0.21089000000000002,nan,-0.26819,-0.0086375,nan,-0.25913,nan,nan,-0.93911,nan,-0.77993,nan,nan,-0.8658399999999999,nan,nan,-0.77487,nan,nan,-1.0204,-0.61879,nan,nan,-1.1876,nan,-0.73023,-0.8163600000000001,nan,-0.98951,nan,-1.2462,-0.55302,nan,nan,-0.74205,nan,0.10046000000000001,-0.52851,-0.49306000000000005,nan,-0.8529100000000001,nan,-0.7581600000000001,-0.21227,nan,nan,-0.57853,-1.2012,nan,nan,nan,-1.1124,-0.6621100000000001,-0.62832,nan,-0.17432,nan,nan,nan,0.0032739000000000006,nan,nan,nan,nan,nan,-0.6383,nan,-0.87649
1.0,-1.4562,-1.2922,nan,-0.8981899999999999,nan,nan,nan,-0.83996,nan,nan,-1.3796,nan,nan,nan,nan,-1.4708,-1.0265,nan,nan,nan,nan,nan,nan,nan,0.50585,nan,nan,nan,nan,nan,nan,nan,0.63002,nan,1.8949,nan,0.35184,0.9656899999999999,nan,nan,nan,nan,nan,0.42722,nan,nan,nan,nan,nan,nan,0.5906399999999999,nan,0.9327,0.38652,0.55571,0.42565,0.4027,0.50631,nan,nan,nan,0.71443,nan,nan,nan,1.0523,nan,0.61444,nan,nan,nan,0.51908,nan,nan,nan,0.38321,nan,0.67272,nan,0.88559,nan,nan,nan,0.79186,nan,0.98298,nan,0.81362,0.15911,1.0263,0.79594,0.40736999999999995,nan,nan,0.81311,nan,nan,nan,0.8627600000000001,0.88531,nan,nan,0.5371600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.328,nan,-1.1975,-0.9949600000000001,-1.6487,nan,-1.8396,nan,nan,-1.8711,nan,nan,nan,nan,-1.0776,nan
1.0,-0.55578,-0.58667,-0.53168,-0.7960699999999999,nan,-1.6825,-0.5916899999999999,nan,-0.17065,nan,nan,nan,nan,-1.3563,-0.35508,nan,nan,nan,-0.39255,nan,nan,-0.8638299999999999,-0.31031,nan,nan,nan,nan,0.9143399999999999,nan,nan,1.0733,1.3257,1.5401,1.4187,nan,nan,nan,1.6303,1.6755,nan,nan,1.4196,nan,nan,nan,nan,nan,0.84047,nan,nan,nan,nan,1.1701,1.4054,nan,nan,nan,1.4755,nan,0.66757,nan,nan,1.2798,1.2537,nan,nan,1.2734,nan,0.8419399999999999,nan,nan,0.8824200000000001,nan,nan,-0.20975,-0.66973,nan,nan,-0.75415,nan,nan,nan,-0.52608,-0.69562,-1.72,nan,nan,-0.38849,nan,nan,nan,-0.014889,-0.60209,-0.9661700000000001,nan,nan,-0.8171,nan,-0.50373,-0.33279000000000003,nan,nan,nan,nan,-0.59165,nan,nan,nan,-0.9131299999999999,nan,-0.69326,nan,nan,nan,nan,-0.6655399999999999,nan,nan,nan,nan,nan,nan,nan,-0.62453,nan,nan,nan,nan
1.0,-1.7364,nan,nan,-1.8899,-1.9880000000000002,nan,-1.8379,nan,-1.6891,nan,nan,nan,nan,-2.5588,nan,-1.3434,nan,nan,nan,nan,0.014334,nan,0.48901999999999995,nan,nan,0.48988000000000004,nan,nan,nan,nan,nan,-0.10023,nan,nan,nan,0.56795,nan,-0.052662,0.24500999999999998,0.1705,nan,nan,0.85698,0.98335,nan,0.68224,0.627,nan,nan,nan,1.1216,nan,-0.31294,0.31584,nan,nan,nan,nan,nan,0.59063,-0.010893,nan,nan,nan,0.54504,nan,nan,nan,0.24445999999999998,nan,0.55507,nan,nan,nan,-0.25482,0.41926,0.65642,nan,0.53045,nan,nan,0.6170899999999999,0.0092493,-0.092351,0.11,0.045715,nan,nan,0.5878899999999999,nan,nan,1.0927,nan,nan,nan,0.28815999999999997,nan,nan,nan,nan,nan,nan,nan,0.6279399999999999,nan,0.023329,-0.23269,nan,0.52188,0.60769,0.65599,0.8392200000000001,0.91909,nan,nan,nan,nan,0.043009,nan,0.15467,0.14909,nan,nan,-2.4301,nan,nan,nan,nan
3.0,-0.43877,-0.99245,nan,-1.2328,nan,-0.91399,nan,0.39884000000000003,-0.29312,-0.98106,nan,nan,nan,-1.1046,nan,nan,nan,-1.3630000000000002,nan,nan,-1.4294,nan,-0.22587,-1.0222,-0.62171,nan,nan,nan,1.8152,nan,1.6694,nan,nan,1.6127,nan,nan,2.0057,nan,1.6589,1.742,1.7857,0.9570000000000001,1.0541,nan,nan,nan,nan,nan,1.0711,nan,nan,nan,1.085,1.2285,nan,nan,1.4712,nan,nan,nan,0.71988,0.15449000000000002,-0.14142000000000002,nan,0.26209,nan,nan,-0.27061999999999997,0.25354,nan,nan,nan,nan,-0.51984,nan,nan,nan,nan,nan,nan,nan,0.1318,-1.1129,-0.17075,nan,nan,-1.2039,nan,-0.33853,nan,-0.28884,nan,nan,nan,nan,-0.9627399999999999,nan,-0.26654,-1.1079999999999999,nan,-0.38561999999999996,nan,nan,-0.6873100000000001,-0.30135,-1.0879,-1.2384,nan,nan,-0.44737,nan,nan,0.09071,nan,-0.70587,nan,-1.5869,nan,nan,nan,nan,-1.1213,-0.84704,nan,-0.53952,nan,-0.31606,nan
1.0,-1.8941,-2.0132,-1.8996,-1.5618,nan,-1.8207,nan,-1.5871,-1.466,-1.3643,nan,nan,-1.693,-1.7007,nan,nan,-1.5177,nan,-2.1359,nan,nan,nan,nan,nan,nan,nan,0.67118,nan,nan,0.11922999999999999,0.37836,0.21174,nan,nan,nan,0.51868,nan,nan,nan,nan,nan,0.65668,nan,nan,nan,nan,nan,0.47827,nan,0.94852,nan,nan,nan,-0.037571,nan,0.99974,0.28929,nan,nan,nan,nan,nan,0.85651,0.5172399999999999,0.33958,nan,0.11212000000000001,nan,1.2287,0.092262,0.16105,-0.026708999999999997,nan,nan,0.24736,nan,1.0539,0.86344,nan,0.36469,0.43146999999999996,nan,nan,0.26611,nan,nan,nan,nan,0.9870899999999999,nan,0.38800999999999997,nan,0.28374,0.24613000000000002,nan,0.51367,nan,-0.1411,1.3365,nan,nan,nan,nan,0.27259,0.78841,0.37365,nan,nan,1.0257,0.51574,nan,nan,0.79666,0.49143000000000003,0.78967,nan,nan,0.024066,0.39971,nan,0.53774,0.44447,nan,nan,nan,nan,-2.4709,nan
2.0,-1.1181,-1.3881,nan,nan,-1.2307,nan,-0.57447,-2.1274,nan,nan,nan,-1.5590000000000002,nan,-0.56958,-1.8801,nan,-1.2337,nan,-0.9219,-1.4362,nan,nan,nan,nan,nan,-0.96614,nan,-1.1228,nan,nan,nan,nan,nan,-1.3009,-0.67993,nan,nan,nan,-0.9562700000000001,nan,nan,nan,nan,nan,nan,nan,-0.568,-0.010489,nan,-0.6500600000000001,nan,0.19999,nan,nan,-0.53532,nan,-0.38216999999999995,0.08847000000000001,0.17260999999999999,nan,0.63866,-0.32258000000000003,nan,-0.6913100000000001,nan,-0.6792,nan,nan,nan,1.1924,nan,-0.2501,nan,0.11041,-0.019636,0.22134,nan,nan,-0.033777,nan,0.61893,nan,0.28586999999999996,nan,nan,0.8079,0.29061,nan,0.65057,0.47121999999999997,nan,nan,1.0433,0.40478000000000003,nan,1.1892,nan,nan,nan,nan,nan,nan,0.33988,0.9144899999999999,nan,1.0532,1.3192,1.0677,1.3852,nan,nan,nan,1.9436,nan,1.2115,1.2846,nan,1.8316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.018,-0.79169,-0.64251,-1.4495,nan,-0.50046,nan,nan,-1.0064,nan,-1.2513,-0.8712700000000001,nan,-0.8973700000000001,nan,-1.3244,nan,nan,-0.85654,nan,nan,nan,-0.98055,nan,nan,nan,nan,nan,nan,1.1849,0.614,nan,0.8966,nan,0.30176,nan,1.0873,nan,nan,nan,nan,0.61557,0.68857,0.9223399999999999,nan,nan,nan,0.95145,nan,nan,nan,nan,nan,nan,1.0241,0.9700200000000001,nan,nan,nan,0.9245700000000001,0.50134,nan,nan,nan,nan,nan,1.4966,nan,0.80948,nan,nan,nan,nan,nan,1.1243,0.9658,nan,nan,1.3136,0.94534,0.73526,0.79929,nan,nan,0.84155,1.0557,0.88423,nan,nan,nan,1.3168,0.7862100000000001,nan,nan,nan,-0.90674,nan,-1.0631,-1.3115,nan,nan,nan,-1.26,nan,nan,nan,-0.53003,-1.1145,nan,nan,-1.1903,nan,nan,nan,nan,nan,-0.72842,nan,-0.55991,-0.8475799999999999,-0.71325,-1.0836,nan,nan,nan,-0.8476,-1.339,-0.53366
3.0,-1.5259,-1.1073,-1.2857,-1.4083,-1.3899,nan,-1.2887,nan,-0.72922,nan,-0.3446,nan,nan,-1.104,-1.0109,nan,1.3976,nan,1.8343,1.7117,nan,nan,nan,1.3634,nan,nan,nan,nan,nan,nan,0.73979,nan,0.77047,0.17808,1.2905,nan,nan,nan,nan,0.7240300000000001,1.0641,nan,nan,1.2389,1.6443,nan,nan,nan,nan,0.78099,nan,nan,nan,nan,nan,1.0437,nan,nan,nan,nan,-0.11982999999999999,0.24389,nan,nan,nan,nan,0.68032,nan,nan,0.26026,-0.67388,nan,nan,nan,-0.18775999999999998,nan,nan,0.73957,-0.60612,nan,0.26733,nan,nan,nan,nan,-0.49533999999999995,nan,nan,0.0055081,nan,nan,-0.3591,-0.57831,-1.511,-0.62975,-0.10307999999999999,nan,nan,nan,nan,nan,-0.12912,nan,nan,-0.94215,nan,nan,-1.5828,nan,nan,nan,nan,nan,nan,nan,nan,-1.1336,-0.72507,-1.2812,-0.24233000000000002,nan,-1.3575,nan,-0.6896100000000001,-1.5481,-0.82181,-1.5575,-0.6862
2.0,-0.44423999999999997,nan,-0.5453,nan,nan,-0.13051,nan,nan,0.5686899999999999,nan,nan,nan,nan,nan,-0.72075,nan,-0.8607899999999999,nan,nan,-0.38289,-0.60007,-0.65717,-0.47598,nan,nan,nan,nan,nan,nan,nan,0.59565,0.24971999999999997,nan,nan,-0.6063,0.7028300000000001,nan,0.17815,nan,0.42346000000000006,nan,nan,1.0115,nan,0.56374,1.6328,nan,nan,nan,nan,nan,1.9546,nan,1.1815,1.4141,nan,2.1986,nan,2.2455,nan,2.0193,2.8766,nan,2.7236,nan,nan,nan,nan,-1.1566,-0.73457,-0.54673,nan,-0.9167799999999999,-0.049208,-0.38514,nan,nan,nan,-0.64045,-0.54971,nan,nan,nan,-0.35898,nan,-0.49783999999999995,nan,nan,nan,nan,nan,nan,-0.44396,-0.63663,nan,nan,nan,nan,nan,nan,-0.39729000000000003,nan,nan,nan,-0.50595,nan,-0.78981,-0.17,nan,nan,nan,-0.8811899999999999,-0.39864,nan,nan,nan,nan,nan,0.45095,nan,nan,-0.75631,nan,-0.11015,nan,nan,nan,nan
2.0,-1.1382,-0.7451800000000001,nan,nan,nan,-0.21276,nan,nan,-1.0177,-0.9954,nan,nan,nan,-0.20297,nan,nan,nan,nan,-1.5723,nan,-0.96883,nan,-0.24986999999999998,nan,nan,nan,nan,nan,nan,-0.87271,nan,-0.56733,0.39400999999999997,nan,-0.39618000000000003,nan,nan,nan,-0.019449,nan,nan,nan,nan,nan,0.26218,0.93727,nan,nan,0.27986,nan,nan,nan,nan,0.40381,nan,nan,nan,0.24549,nan,0.24611,0.66568,0.5422100000000001,nan,0.60507,1.4791,0.88538,1.0001,nan,0.9638100000000001,nan,2.7784,0.62721,0.67909,0.81726,nan,nan,nan,nan,1.6682,1.6172,nan,nan,nan,nan,nan,nan,nan,nan,2.0191,nan,nan,nan,1.5116,1.7332,1.8736,nan,-0.10622000000000001,nan,-0.9431700000000001,nan,-0.5017699999999999,nan,-0.8744700000000001,nan,nan,-1.3439,-0.93565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7862899999999999,nan,nan,nan,nan,nan,nan
3.0,-0.00071098,nan,-0.61819,-0.2938,nan,-1.8761,-0.72795,nan,nan,nan,nan,nan,nan,nan,0.18102000000000001,-1.2074,-0.12035,nan,nan,nan,nan,nan,nan,nan,-1.1606,-1.1883,0.84736,-1.0883,nan,2.2844,nan,1.7773,2.2677,1.3459999999999999,nan,2.5453,nan,1.7197,2.7154,1.1618,nan,1.3751,nan,nan,1.7734,nan,1.2932,nan,nan,0.8708899999999999,1.0205,nan,nan,1.0328,nan,nan,nan,0.16107,nan,nan,nan,-0.52436,nan,nan,nan,nan,nan,-0.7127399999999999,nan,0.25398000000000004,-1.2054,nan,nan,-0.53393,0.056198000000000005,nan,nan,nan,0.21156999999999998,nan,-0.94014,nan,nan,nan,nan,nan,nan,0.14434,nan,0.127,-0.99169,nan,nan,nan,nan,-1.0996,nan,0.015837,-0.71572,nan,nan,nan,nan,nan,-0.75631,-1.2845,nan,nan,-0.20636999999999997,-0.14129,nan,-0.78527,nan,nan,nan,-0.49411000000000005,-0.76945,nan,-0.17801,nan,nan,nan,-0.10533,nan,-0.25687,nan,-0.64657,-0.57407
3.0,-0.06358899999999999,nan,nan,nan,nan,-1.3675,nan,nan,-0.37648000000000004,nan,nan,-0.5856600000000001,nan,-0.9375100000000001,-0.41611000000000004,nan,-0.51576,-1.4672,-1.1621,nan,nan,0.92024,2.4619,nan,nan,1.5268,nan,nan,1.6608,nan,2.1487,2.2362,nan,0.69739,1.6352,0.35159,1.2224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.91246,nan,nan,-0.096468,0.80071,0.8215899999999999,nan,nan,nan,nan,-0.088397,nan,nan,0.74775,nan,nan,nan,nan,0.45947,0.27917,nan,1.2596,0.0029951,-0.59805,nan,nan,nan,nan,0.64484,0.57344,0.59859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.015938,nan,-1.4594,nan,-0.89825,nan,-0.027295999999999997,nan,nan,-0.057988,-1.1557,nan,nan,nan,nan,-0.68794,nan,-1.0215,nan,-1.206,nan,nan,nan,nan,-0.2316,-0.54328,nan,nan,-0.55155,nan,nan,-0.9150799999999999,-1.161,-0.6984,-0.41068000000000005,nan
1.0,-1.4849,-2.0467,-1.7802,nan,nan,nan,nan,nan,nan,nan,-1.7363,-1.5789,nan,nan,nan,nan,nan,-1.2544,-1.6934,nan,-1.4651,nan,-2.2554,-2.353,-0.96834,nan,nan,nan,nan,0.58163,nan,1.1791,nan,nan,nan,nan,nan,nan,nan,0.16563,0.58236,0.47448999999999997,0.18286,0.38782,nan,nan,nan,nan,nan,nan,0.11689000000000001,nan,nan,0.9075799999999999,0.73619,0.85229,0.36249000000000003,nan,nan,0.11052000000000001,nan,0.56226,nan,0.72988,0.9645299999999999,nan,nan,0.35754,nan,0.8352,nan,0.43623999999999996,nan,1.0843,0.18127000000000001,nan,nan,nan,nan,0.9192799999999999,0.17985,0.79803,nan,nan,nan,0.7955899999999999,nan,nan,-0.30899,0.07912999999999999,nan,nan,nan,nan,0.35549000000000003,0.25032,nan,nan,0.51151,nan,nan,nan,nan,nan,0.83201,nan,nan,0.54823,0.7853399999999999,nan,1.0078,nan,nan,1.2655,1.4693,nan,0.9264899999999999,nan,0.17090999999999998,nan,0.17962,0.012216,nan,nan,nan,0.53641,nan,nan
1.0,-1.9081,nan,nan,nan,nan,nan,nan,nan,nan,-1.7355,-1.597,-1.9566,-1.2374,nan,-2.0937,-2.3029,nan,-2.3198,nan,nan,nan,nan,0.78094,0.44818,nan,0.013081,0.073727,nan,-0.76571,nan,nan,nan,0.51243,nan,nan,nan,nan,nan,0.27859,0.50234,nan,nan,nan,nan,nan,nan,nan,nan,0.32286,nan,nan,0.21483000000000002,nan,nan,0.64877,nan,nan,0.17307,nan,nan,nan,0.26004,0.5858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1164,nan,1.0799,nan,0.8117,nan,nan,nan,0.22776999999999997,0.050424000000000004,nan,0.8781,0.5209600000000001,nan,nan,nan,nan,0.60626,nan,0.33178,-0.02515,nan,0.48236,0.8208200000000001,0.68103,nan,nan,nan,1.0692,nan,0.6424,0.877,nan,nan,nan,nan,nan,0.51774,0.5411,0.34879,nan,0.7712899999999999,nan,0.8579399999999999,0.45128999999999997,nan,nan,-2.1144,-1.5646,nan,-1.9231
1.0,-1.4108,-1.1365,nan,-1.4341,nan,nan,nan,nan,nan,-1.1848,nan,-1.4934,nan,nan,-0.81086,0.73577,0.20831,nan,0.39071,nan,0.6543,nan,nan,0.3008,nan,nan,nan,nan,nan,0.6530600000000001,0.070242,nan,nan,0.57067,0.5106,0.6249600000000001,nan,0.29729,nan,0.83293,0.50383,nan,nan,nan,0.78837,0.86526,nan,0.77763,0.54655,0.5393399999999999,nan,nan,0.22335,0.7681600000000001,nan,0.59958,nan,nan,1.0802,nan,nan,1.0237,nan,nan,nan,nan,0.5692699999999999,nan,0.6855399999999999,nan,nan,nan,nan,nan,nan,nan,0.40481999999999996,0.84616,nan,nan,0.59378,nan,nan,nan,0.79964,0.5856399999999999,nan,1.0299,0.54328,nan,0.24745999999999999,nan,0.50602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3714,-1.5982,-1.0506,nan,-1.4712,nan,-1.8544,-1.3831,nan,-1.12,-1.2686,-1.1049,-1.5435,nan,nan,nan,nan,-1.2881,-1.3392,nan
3.0,-0.67479,nan,nan,nan,nan,nan,-1.4464,nan,nan,-0.6871,nan,nan,-1.1332,-0.91561,nan,-0.54282,nan,nan,-0.85208,nan,nan,nan,-0.8496100000000001,nan,nan,-0.64131,nan,-0.42918,nan,-1.0403,nan,1.6626,1.3217,nan,nan,0.83606,nan,nan,nan,nan,1.891,nan,1.443,1.8186,nan,nan,nan,nan,nan,nan,nan,nan,1.4258,nan,nan,nan,nan,0.13248,nan,nan,0.5545399999999999,nan,1.0559,nan,nan,1.004,nan,nan,0.074128,nan,0.018408,nan,0.8305600000000001,nan,nan,0.56406,nan,nan,nan,nan,-0.3896,0.36935999999999997,0.48027,nan,0.5219199999999999,0.26298,nan,nan,nan,-0.7237,nan,nan,nan,nan,nan,0.29431999999999997,-0.47995,nan,nan,0.016238,nan,nan,nan,nan,-0.83926,nan,nan,nan,nan,-1.1772,-1.3139,-0.07356499999999999,nan,-0.55671,-1.5915,nan,-0.92617,nan,nan,nan,-1.4295,-1.8988,nan,-1.0512,nan,nan,-1.0654,-0.60228
1.0,-1.5030000000000001,-1.2754,nan,-0.72313,nan,nan,nan,-0.7656,nan,nan,nan,nan,nan,nan,nan,nan,-0.67452,nan,nan,nan,-0.94481,nan,nan,nan,0.72131,nan,nan,nan,1.1216,nan,nan,nan,nan,nan,0.23415,nan,0.4169,0.52227,nan,nan,nan,0.9572200000000001,1.1366,nan,nan,0.33332,nan,nan,0.81781,nan,0.6717,nan,nan,1.0218,nan,nan,0.9489,nan,0.35812,nan,nan,nan,nan,0.5556800000000001,nan,nan,0.77558,nan,1.1293,0.72016,nan,nan,nan,nan,0.767,0.56576,nan,nan,nan,nan,1.4698,nan,0.8974,nan,0.36724,nan,0.6544800000000001,nan,0.091877,1.1194,nan,nan,0.9146700000000001,nan,nan,nan,1.032,nan,nan,0.7530100000000001,0.4132,-1.0125,-1.6452,nan,-0.7563,-1.1683,nan,nan,-1.285,nan,nan,nan,nan,nan,nan,-1.3358,nan,nan,nan,nan,nan,nan,nan,-1.2603,-1.1649,-1.3371,nan,-1.2152
2.0,-1.2990000000000002,-0.73321,nan,nan,-0.65132,nan,nan,nan,nan,nan,-1.188,-0.29707,nan,nan,nan,-0.80408,nan,nan,nan,nan,nan,-1.5361,nan,-0.9538,nan,nan,nan,nan,-1.3514,nan,-0.43238000000000004,-1.5473,nan,nan,-0.60196,nan,nan,-0.58478,nan,nan,-0.81009,nan,-0.75521,-0.34686999999999996,nan,nan,0.52605,nan,nan,0.29029,0.42878,-0.35570999999999997,nan,0.30336,nan,-1.1799,nan,nan,0.08104199999999999,nan,nan,nan,-0.1026,0.16817000000000001,nan,nan,nan,-0.09900700000000001,nan,-0.24973,nan,nan,nan,nan,nan,-0.0024857,0.3786,nan,nan,0.58363,0.7479600000000001,0.57767,nan,nan,nan,0.61605,nan,1.0833,nan,nan,0.68052,nan,nan,1.6346,nan,nan,0.93037,1.122,1.9187,1.0512,nan,nan,nan,1.4648,1.4758,nan,nan,nan,1.2401,1.9380000000000002,1.0966,1.7538,nan,nan,nan,2.1829,1.2551,nan,nan,1.9454,nan,-1.4537,nan,nan,nan,-0.91999,nan,nan
