1.0,-1.8839,-1.2786,nan,-1.525,-0.9991,nan,-1.0677,-1.4414,nan,-1.4792,nan,-1.5579,nan,-1.6797,-1.2087,-0.90585,-1.5427,-1.8044,-2.1393,0.58036,0.53357,0.71395,0.31155,nan,0.82862,0.38866999999999996,0.57703,0.92827,0.68275,nan,nan,0.86477,nan,1.0924,nan,nan,0.45497,0.44508000000000003,0.8809899999999999,0.8201799999999999,nan,nan,nan,nan,nan,0.2309,0.7600399999999999,0.8577899999999999,nan,0.83496,0.76297,nan,nan,nan,0.10568,nan,nan,1.1256,0.68111,0.35836999999999997,nan,0.35968,nan,0.70872,0.53856,1.1717,1.5116,0.4727,1.0632,0.51168,0.36258,nan,0.034577,1.2562,0.53679,0.24168,nan,nan,1.0405,0.47298,nan,nan,nan,0.71854,0.7925300000000001,0.515,nan,nan,nan,0.44471000000000005,1.1417,0.9300799999999999,0.547,nan,0.24249,1.1129,0.58155,0.20305,0.36743000000000003,0.40531,0.14642,0.7117100000000001,1.2076,-1.3479,nan,-1.5891,nan,nan,nan,nan,nan,-1.5805,-1.0077,-1.131,-1.065,-0.8466299999999999,-1.0734,-0.7941199999999999,-1.6029,-1.3968,-1.2845,-1.0190000000000001,-1.148,-0.39379000000000003,nan,-1.1287,nan,nan
3.0,-0.099868,nan,-1.2024,-1.2361,-0.46846000000000004,nan,-1.5881,nan,nan,nan,nan,-0.8618100000000001,nan,nan,-0.67796,nan,-0.79569,nan,nan,-0.95821,1.9081,nan,nan,1.6465,1.8164,nan,1.5487,1.3886,1.4448,1.7508,1.7812,nan,1.548,nan,nan,2.1069999999999998,0.39626999999999996,nan,1.0605,1.3880000000000001,1.6457,0.51215,0.6422899999999999,nan,1.4187,0.32645,nan,nan,nan,1.6099,1.3268,1.0917,1.2690000000000001,nan,nan,0.59353,0.6678,0.28365,nan,0.039329,1.048,0.71067,nan,nan,nan,-0.24285,0.23289,0.48796999999999996,0.7235699999999999,nan,nan,nan,nan,1.0105,nan,0.22851,nan,nan,-0.52937,-0.44556,0.28001,-0.22759000000000001,nan,nan,nan,0.13382,0.13899,0.23604,nan,-0.58153,-0.96911,-0.59231,-0.32733,nan,nan,nan,-0.70733,nan,nan,nan,0.80708,-0.39758000000000004,nan,-0.8776700000000001,-0.84301,nan,-0.57222,nan,-1.2128,nan,-1.1851,-0.9393100000000001,nan,nan,nan,nan,nan,nan,-1.1481,-1.3315,-1.8669,-0.3462,nan,-0.28015,-1.6605,nan,-0.9229999999999999,-0.57818
1.0,-0.36025999999999997,nan,-1.2038,-0.98725,-0.70252,-0.42585,-1.1153,-1.7215,-0.8567,nan,-1.0583,-0.7580899999999999,-1.3429,-0.8798299999999999,nan,-1.2865,nan,-1.4112,-1.5777,-0.9981700000000001,nan,0.74364,0.77794,0.49328999999999995,nan,0.56508,0.72196,1.2093,nan,1.5133,1.1259,nan,0.72395,nan,1.1388,nan,0.75718,0.57576,0.88369,0.9156200000000001,nan,0.47272,0.9319799999999999,0.57325,1.159,nan,nan,0.9435899999999999,nan,0.44923,0.95062,0.95704,nan,1.2835,0.87335,0.9464799999999999,1.3497,1.1457,nan,0.51457,nan,nan,0.39165,nan,nan,0.48326,1.1843,nan,nan,1.1703,0.85541,1.5593,nan,0.6159899999999999,nan,nan,0.8344799999999999,0.27635,nan,nan,nan,1.4123,1.0023,0.67514,nan,0.7287899999999999,nan,0.7663,nan,0.37366,-0.96455,-0.24813000000000002,nan,-1.1977,nan,nan,nan,nan,nan,-1.3614,nan,-0.9764200000000001,nan,nan,-1.0343,-1.0927,nan,-1.2153,nan,nan,-0.87066,nan,nan,-0.8634700000000001,-1.0625,-1.0668,nan,-0.76527,-1.4827,-1.2074,-0.28825,nan,nan,-0.89035,-1.207,nan,-0.96565,nan
2.0,-0.58121,nan,-1.2727,nan,-1.2009999999999998,nan,-0.7501399999999999,-0.13960999999999998,-0.64768,-0.9919,-0.53922,nan,nan,-0.95505,-0.45803,nan,-1.0651,nan,-0.9666899999999999,0.2163,-0.77273,nan,nan,nan,nan,nan,nan,-0.40853,-1.2703,nan,-0.29275,-0.91066,nan,nan,0.16075,-0.8755700000000001,nan,0.31977,nan,nan,nan,nan,0.048635000000000005,nan,nan,-0.2502,0.22455999999999998,0.68,0.18963,-0.42995,-0.03392,-0.19934000000000002,-0.075876,nan,1.3183,nan,nan,0.68655,0.60155,0.73253,0.81045,nan,nan,nan,1.3197,0.9562700000000001,0.94273,nan,0.42977,nan,nan,0.95694,0.4398,nan,nan,nan,nan,1.0927,nan,1.5046,1.8030000000000002,1.4245,1.7463,1.2617,1.0012,2.1184,nan,1.6837,1.8488,nan,2.3631,nan,nan,1.4915,nan,-0.6171800000000001,-0.50834,-0.7519100000000001,nan,-1.5733,nan,nan,nan,nan,-0.81655,-2.0247,nan,nan,nan,-0.25356999999999996,nan,-1.2888,-0.40663,-0.20173,nan,nan,nan,-1.1255,-1.0536,nan,-0.62844,nan,-0.7580600000000001,-1.4615,-0.77057,0.04626,nan,-0.058854
3.0,-0.9150299999999999,-0.37446999999999997,-0.35864,-0.91056,nan,-0.9898399999999999,nan,-0.088181,nan,nan,nan,nan,nan,nan,nan,nan,-0.8273299999999999,0.44535,nan,nan,-0.051092,-0.94425,-0.56771,nan,nan,nan,-1.3458,nan,0.10843,nan,nan,1.1558,2.119,2.7319,1.5362,nan,nan,nan,1.9734,nan,nan,1.9243,1.4995,nan,nan,1.5041,nan,1.5543,0.60301,1.1543,1.2426,nan,nan,1.9301,nan,0.17063,nan,0.94735,nan,nan,0.75874,nan,nan,0.75457,0.46924,nan,0.052658,-0.66393,nan,nan,0.39202,nan,nan,-0.54998,nan,-0.84011,nan,nan,-0.37675,-0.34139,nan,nan,-0.0077775000000000006,-0.021636000000000002,-0.87175,-0.38419000000000003,-1.4596,nan,-1.206,nan,-0.79142,-0.1706,nan,-0.33971999999999997,nan,nan,nan,-0.91685,-1.2292,nan,nan,nan,nan,nan,-1.2686,nan,-0.37915,nan,0.5667,-0.72202,nan,nan,nan,nan,-0.9075,nan,-0.9493,nan,nan,0.35224,nan,nan,0.21577,nan,nan,-0.31801,nan,-1.5176
1.0,-0.74728,nan,-0.82111,nan,-0.7166899999999999,-1.1609,-0.78876,nan,-0.75854,-0.65227,-0.74802,nan,nan,nan,nan,-0.95468,nan,1.0035,nan,0.81871,1.4713,nan,nan,nan,0.8003399999999999,nan,1.2486,1.2106,1.3074,nan,nan,nan,0.93716,0.29557,0.50029,1.1536,0.6097600000000001,nan,0.72258,nan,nan,1.2182,0.76552,0.56042,1.6648,nan,0.9245,0.6914100000000001,0.98224,nan,1.0919,1.496,nan,nan,nan,nan,nan,1.2125,nan,nan,0.7156600000000001,nan,nan,nan,nan,1.0157,1.1844,0.6287,1.2569,0.97019,0.6872,nan,0.98574,0.87889,0.93532,nan,nan,nan,nan,nan,nan,nan,nan,-0.95237,nan,-1.1640000000000001,nan,-0.8987200000000001,-0.9991399999999999,nan,-0.80823,nan,-0.67766,-1.2736,-1.5005,nan,nan,nan,-0.6988800000000001,-0.45492,-1.2702,-0.37315,-1.2014,-0.50856,nan,nan,-0.86871,-0.41200000000000003,nan,-0.44908000000000003,nan,-0.8035100000000001,-0.59499,nan,-1.3896,nan,-0.9507200000000001,-1.1073,-0.94047,-1.3585,nan,nan,-0.86779,-0.73816,-1.1440000000000001,-1.5257,nan,-0.14247
1.0,-1.2758,nan,-1.1684,nan,-0.96986,nan,-0.81672,nan,-0.6050399999999999,-0.43846,-1.4606,-0.29378000000000004,-1.3845,nan,-0.63502,1.1738,nan,nan,0.94491,nan,0.9368799999999999,0.77759,1.0667,nan,0.83839,nan,nan,1.4518,0.65154,1.0979,1.3204,nan,nan,1.4662,1.0843,nan,1.5446,0.98055,1.8139,nan,nan,nan,nan,nan,nan,1.5068,nan,1.4527,1.2275,1.1045,1.2977,nan,1.3085,nan,0.63357,1.0434,1.2845,1.0664,0.50333,nan,nan,nan,0.9860200000000001,nan,nan,1.177,1.0382,nan,1.2175,0.83445,-0.65725,-1.0232,-0.40035,-0.68611,nan,nan,-1.0636,-0.47153,nan,-0.22969,-0.82563,nan,nan,-0.55585,-0.9276200000000001,nan,-1.0853,-1.1709,nan,-0.46805,-0.8550399999999999,-0.37885,-1.5145,nan,nan,-0.61125,-1.0392,nan,nan,-0.88259,-0.8372799999999999,nan,-0.96599,-0.45428999999999997,nan,-0.61193,-1.2078,-1.0001,nan,nan,nan,nan,-0.65493,-0.7275,-0.6271399999999999,-1.0334,-0.60575,-0.8231200000000001,-0.49007,-1.0592,nan,nan,nan,-1.0911,-0.9683200000000001,nan,nan,-0.4991
2.0,0.078551,-1.0601,nan,nan,nan,-0.58624,-0.7829,nan,nan,nan,-1.1039,-1.6229,-0.21889,nan,nan,nan,-0.044481,nan,-1.7074,0.01408,nan,nan,-0.54937,nan,-1.5025,-0.28843,nan,-0.78668,-0.5222399999999999,nan,-0.68979,nan,nan,-0.43451000000000006,nan,nan,-0.1803,-0.27079000000000003,nan,nan,nan,-0.031697,nan,-0.17377,0.22635,nan,0.14837999999999998,-0.36055,nan,nan,nan,nan,nan,nan,0.47863,nan,0.39747,0.94305,nan,1.2038,nan,nan,nan,nan,1.0318,0.94491,0.88228,nan,nan,nan,1.9443,0.96678,1.9424,1.8693,1.4299,nan,0.96677,1.736,nan,1.9772,2.2663,1.5913,1.8999,nan,0.85715,2.3026,nan,1.7992,nan,nan,-0.69538,nan,-1.2943,-0.56717,-0.8971899999999999,nan,-1.2051,0.29433000000000004,-0.97462,-0.8819600000000001,nan,-1.4683,-1.5641,nan,-1.9016,-0.012911,0.18959,-0.32111,nan,nan,-0.7928,-0.6057100000000001,nan,-0.68138,-0.94485,nan,-1.0646,nan,nan,nan,0.055466999999999995,-1.5792,nan,-0.8418,-0.83488,-0.8280700000000001,-0.12327,nan
1.0,-0.62142,nan,-1.0355,-0.3059,-0.39521999999999996,-0.40207,nan,-0.61468,-1.3172,nan,nan,nan,nan,-1.2395,-0.33899,-0.32452,-0.7809699999999999,-0.21900999999999998,-0.96915,nan,-0.64567,-0.60212,nan,-0.22232,nan,-0.4523,-1.08,-0.35625999999999997,-1.2638,-1.0293,1.5528,nan,1.6442,nan,nan,nan,1.1072,nan,2.0278,1.5835,nan,nan,1.4354,nan,1.5267,nan,1.825,nan,nan,nan,1.317,nan,1.6671,1.3176,1.8312,1.3469,1.0085,1.3553,1.2849,1.4998,1.6405,nan,1.3517,nan,nan,1.2107,1.1504,nan,-0.17060999999999998,-1.3261,-0.94478,-0.33542,-0.81029,nan,-0.43073,-0.56575,nan,-0.54065,-0.8065399999999999,-0.8371,nan,nan,-0.54767,-0.76841,-0.40962,-0.9751799999999999,nan,-0.7770199999999999,nan,nan,nan,nan,nan,-0.75884,nan,nan,-0.6721,nan,-0.8456,nan,nan,-0.067527,-0.8760399999999999,nan,-0.5956100000000001,nan,nan,nan,nan,-0.7992,nan,nan,nan,nan,-1.0241,-0.49176000000000003,nan,-0.26091,nan,-0.5825199999999999,0.023363,-1.2857,nan,-0.9936299999999999,-0.54198,nan,-0.29168,nan
2.0,-1.2193,-1.6795,nan,nan,nan,nan,-0.72975,-1.5533,nan,-1.2743,-0.82732,nan,-0.18437,-0.50334,-0.9791799999999999,nan,-1.2611,nan,nan,-1.3606,-1.5577,-0.71236,nan,-1.0839,-1.6274,nan,nan,0.17765999999999998,-0.38919000000000004,-0.63293,-0.58922,0.23949,-1.1529,-0.73027,nan,-1.0422,-0.15802,-0.96688,nan,-0.63049,-0.63569,-0.14924,-0.47498999999999997,-1.3105,nan,-0.28087,0.024769,nan,-0.40165,nan,nan,-1.0256,-0.99677,nan,-0.43273999999999996,nan,nan,-0.51381,nan,-0.14885,-0.040022,nan,0.072413,nan,-0.15733,0.40052,nan,nan,nan,nan,0.2285,-0.22596,nan,0.56933,nan,0.57689,0.16278,0.87529,nan,nan,1.0977,nan,nan,0.47048999999999996,nan,-0.043631,nan,nan,0.9601200000000001,0.88066,1.0163,nan,0.4289,1.0724,nan,1.1835,0.79173,1.4918,1.1939,1.975,nan,1.5239,1.7595,1.148,nan,nan,1.7646,2.2056,1.2441,1.2171,1.7218,1.2819999999999998,0.65772,1.1243,0.64913,0.55604,2.1626,0.75312,nan,nan,-1.4418,-1.8016,-0.76975,-1.4457,-0.58385,nan,nan,nan
3.0,-1.0793,nan,0.11267,-0.64059,nan,nan,-0.85544,-0.72818,-0.83836,nan,nan,-0.44358000000000003,nan,-0.67679,nan,-0.2922,nan,0.07724400000000001,-0.5892,nan,nan,nan,1.8231,1.2768,nan,1.6067,2.5454,nan,2.2552,nan,1.2895,nan,1.4596,nan,1.0998,1.8851,nan,nan,1.9503,1.5018,nan,nan,nan,nan,0.8615799999999999,nan,nan,nan,0.6153,0.866,nan,nan,nan,0.98834,0.1598,nan,0.56618,nan,0.64244,0.24996999999999997,nan,1.0041,0.24450999999999998,0.80367,0.33575,0.45393,nan,-0.024118,0.67195,0.35957,nan,nan,0.10745,-0.043641,-0.40541,nan,nan,-0.93509,0.28378000000000003,0.37440999999999997,nan,nan,-0.60639,-0.39707,nan,0.065677,nan,-0.20790999999999998,-1.4506,0.34066,nan,-0.97825,-0.28941,nan,-1.4207,nan,nan,nan,-1.0848,-1.3479,nan,-0.9893,-0.45596000000000003,nan,nan,nan,-0.13079000000000002,nan,nan,nan,-0.70473,-0.9918899999999999,nan,nan,nan,-1.4082,-1.6835,-0.065368,nan,-0.55916,-0.8223299999999999,-1.0629,-1.2374,-0.21473000000000003,nan,-1.181,nan,-0.72055
3.0,-0.98024,nan,nan,nan,nan,nan,-0.9153600000000001,-0.54166,nan,nan,nan,-0.25878,nan,-1.1168,-1.0751,-0.46803,nan,nan,nan,1.8786,0.95488,1.5589,1.4313,1.6141,nan,nan,nan,nan,1.1301,1.7154,1.5977,1.7433,nan,nan,0.6599,nan,nan,0.8835799999999999,nan,1.8646,1.9087,nan,0.64428,1.7080000000000002,0.96239,0.6693100000000001,nan,nan,0.46685,nan,nan,nan,0.8401700000000001,0.52045,nan,nan,0.33198,1.2857,0.36958,1.2621,0.73636,nan,-0.4407,nan,nan,0.82021,nan,nan,-0.0087887,0.20098,-0.31317,nan,-0.033348,-0.72342,-0.35273000000000004,nan,0.58115,0.30487,0.58886,0.073555,nan,0.40093,-0.54427,nan,-0.8965,nan,nan,-0.5962,-0.36923,nan,-1.1998,nan,0.23110999999999998,nan,-1.3089,-1.0042,-0.9597,-1.1278,nan,-0.54565,nan,-1.4858,-1.6219,-1.4008,-1.0061,nan,-0.28269,nan,-0.5669,nan,-0.5441,-0.8366899999999999,-0.33604,nan,nan,nan,nan,-1.1296,nan,-0.53476,nan,-1.2990000000000002,nan,nan,-0.57886,-0.13725,-0.9002899999999999,nan
1.0,-1.1328,-0.75347,nan,-0.54869,nan,-0.68147,-0.7004100000000001,-0.81158,-1.1236,nan,-1.3943,-0.82024,-0.59668,nan,-0.76964,-0.77627,1.426,1.0272,0.8466899999999999,1.1883,1.1979,0.6999,1.3202,0.40347,nan,nan,0.72932,nan,1.2239,nan,1.7714,1.4244,nan,nan,1.2961,1.0785,0.9325,nan,0.8107,nan,1.0262,nan,0.8773,nan,1.2244,1.0702,0.501,nan,nan,1.0898,nan,nan,nan,nan,1.2541,nan,1.0671,nan,1.3416,nan,nan,1.3162,1.1899,nan,1.07,1.1666,nan,nan,0.75685,-0.45686000000000004,-0.81957,-1.1498,nan,-1.5038,-0.19719,-0.7845,nan,nan,nan,nan,nan,-0.77183,nan,nan,-0.29919,-1.2054,nan,nan,-0.78654,-0.37072,-1.0142,nan,-0.49775,-0.44161000000000006,-0.47325,nan,-0.67074,-1.2203,nan,-0.63521,-0.42062,-0.99241,-0.73943,nan,-0.64141,nan,nan,nan,-1.0596,nan,-0.49223,-0.32942,nan,-1.3577,-0.53403,-0.71133,-0.69514,nan,nan,-0.4063,nan,-0.75759,nan,-0.6447,-0.66874,-0.7843100000000001,-0.7656,nan
2.0,0.063081,-0.58791,-0.26432,-0.59263,-1.0555,-0.9182299999999999,nan,nan,-0.6364,-0.52068,-0.9094700000000001,-0.68471,-0.037148,-1.0092,nan,nan,nan,0.22966,nan,nan,-1.7966,-0.63952,nan,0.16799,0.33949,nan,-0.06474400000000001,-0.9236,nan,nan,nan,-0.04106,nan,0.055680999999999994,nan,-0.17887999999999998,-0.076835,0.75676,-0.21953000000000003,nan,0.40429,-0.084065,nan,nan,0.9714,nan,0.5776,nan,1.0336,nan,1.3601,nan,nan,nan,0.98516,nan,1.4808,1.3617,nan,nan,1.3703,1.6397,nan,nan,1.8906,1.921,1.5861,2.5166,2.2661,2.0315,nan,nan,2.0283,nan,2.1017,nan,-0.049441000000000006,nan,0.34904,-0.3356,nan,nan,nan,nan,-0.47622,nan,-0.60998,-0.48499,nan,nan,nan,-0.22979000000000002,nan,nan,-1.3716,nan,-1.0708,-0.62542,nan,nan,nan,nan,nan,nan,nan,-1.3729,nan,-0.53205,-1.4161,-0.25301999999999997,-0.5944,nan,-0.65967,-0.022972,-0.07214,-0.96295,nan,-0.21379,nan,0.2348,-0.28102,nan,-0.58863,-1.0438,nan,-0.51451,-0.4204,-0.10980999999999999
2.0,-1.1527,0.087603,-0.43612,-1.091,-1.5115,nan,-0.77178,-1.261,-1.3486,nan,-0.23199999999999998,-0.82665,-1.256,-0.62957,-0.33816,-1.3023,nan,nan,-1.4369,nan,nan,-0.77812,-0.72618,nan,nan,-0.59926,nan,nan,-0.30112,-0.13197,nan,-0.096052,-0.26816999999999996,-0.81848,-1.4041,-0.25444,-0.70575,nan,nan,-0.7064,nan,nan,0.22023,-0.65887,-0.22884000000000002,nan,nan,nan,-0.22989,nan,-0.18549000000000002,nan,-0.26414,nan,0.029345,-0.05454,0.5705100000000001,nan,0.6601899999999999,nan,nan,nan,1.0654,0.5512600000000001,0.6985600000000001,0.60734,nan,nan,nan,1.0948,nan,nan,nan,nan,0.7944,nan,nan,nan,1.4918,0.4868,nan,nan,2.1605,nan,1.7317,nan,1.4339,1.4396,1.0326,2.6299,nan,1.4898,nan,nan,1.0537,nan,1.8884,nan,nan,2.3539,-0.9863200000000001,-0.20031,-1.2053,nan,nan,0.12295,nan,nan,-1.5549,-0.76771,-1.2039,nan,nan,-0.98954,nan,nan,-0.77704,nan,-1.0070000000000001,-1.5462,nan,nan,0.017356,nan,nan,-0.47288,-1.403,-0.50048
3.0,-1.6703,nan,nan,-0.21793,nan,-0.37556999999999996,nan,nan,-0.5818300000000001,nan,-0.26438,-0.10122,-0.38083,0.043216000000000004,-0.21845,-0.76359,-0.8947200000000001,0.090637,nan,-0.30101,nan,-0.6298199999999999,nan,-0.60792,-0.53889,nan,-1.0573,-0.26707,nan,2.6893,nan,2.9127,1.1695,1.6468,nan,nan,2.6245,2.13,nan,1.5431,1.2242,2.0191,nan,1.3506,nan,nan,1.258,0.68585,1.2207,nan,0.25576,0.53455,-0.8005,0.12253,nan,-0.13083,nan,nan,nan,0.25384,nan,-0.019396,nan,0.55865,0.67529,nan,nan,-1.202,-0.66886,-0.88389,nan,-0.83735,-0.45061999999999997,-0.28976,0.41102,-0.51955,-0.14039000000000001,0.075451,-0.20426,nan,-0.63522,-1.1679,nan,-0.49268,nan,nan,nan,nan,-1.012,nan,nan,-0.8945700000000001,-0.75627,-0.2973,nan,nan,-0.27923000000000003,-0.38081,-0.9902799999999999,-0.39833,nan,nan,0.11305,nan,-1.2112,nan,nan,-0.92294,-0.40946,-0.62892,-0.83344,-0.69784,-0.17032,nan,-0.14229,nan,-0.08161399999999999,nan,-0.097487,-1.3204,nan,-1.2721,-0.052483,-1.3884,0.5587,-1.2754,-0.20679,0.43467
1.0,-0.84714,nan,-0.64267,-1.3597,-0.52868,-0.73752,-0.7975899999999999,-1.2746,nan,nan,-0.75855,-0.43117,-0.66389,-0.9040799999999999,nan,-0.98536,nan,nan,-1.0848,-0.56738,nan,1.4158,0.3063,nan,nan,1.1278,nan,nan,nan,1.7638,nan,nan,0.93274,1.0122,0.38266999999999995,0.5049399999999999,1.3021,0.68092,1.3795,1.2511,1.3609,1.0432,1.6349,1.1238,1.5824,nan,0.7406699999999999,nan,nan,0.8580399999999999,1.0217,0.83019,1.1673,nan,0.7861600000000001,1.0657,1.1971,nan,1.1172,1.0061,1.3516,1.168,1.2235,nan,nan,nan,0.64157,0.75765,1.1548,1.2987,nan,0.9698,0.8708799999999999,nan,0.76413,1.0512,nan,1.3232,0.97377,-0.73888,-1.2343,nan,nan,nan,-0.80714,nan,nan,nan,-0.5434,nan,-0.64535,-0.9278,nan,-1.1542,-0.9328799999999999,-1.0005,-1.3005,nan,-0.9651799999999999,nan,nan,-1.11,-0.68926,nan,-1.2259,-1.0972,-0.47416,nan,-0.6651199999999999,nan,-0.18185,nan,nan,-0.86234,nan,-1.2419,nan,-0.98044,nan,-0.5293800000000001,-0.88561,-1.1531,-0.72414,-0.63467,nan,nan,-1.3371,-1.0264
3.0,-0.59002,-0.21134,nan,-0.89186,-0.64969,nan,nan,nan,nan,0.39252,nan,-0.8137,nan,nan,-0.69612,nan,-1.0541,-0.70404,0.032624,nan,-0.7084699999999999,0.14181,nan,nan,-1.0857,nan,3.0092,nan,2.4285,2.3194,2.3342,2.0935,1.6243,nan,nan,nan,nan,1.6612,1.6124,0.87411,nan,1.2393,1.3457,0.59268,1.0255,1.0328,1.6812,2.5383,0.9781700000000001,0.8076300000000001,1.0521,nan,nan,0.12642,nan,0.31016,0.22712,0.47671,nan,1.225,0.29402,0.44415,0.064887,nan,1.0908,-0.97425,nan,-1.1793,-0.81235,-0.72782,nan,nan,nan,-0.4243,nan,-1.0317,nan,nan,-0.27515,-0.88621,nan,nan,nan,-0.2008,nan,nan,-0.6897800000000001,-0.39097,-0.77118,-0.29561,0.034424,nan,nan,-1.4155,-0.77893,nan,nan,nan,-0.24270999999999998,nan,nan,-0.48323,-1.147,0.0054898,-1.5757,nan,nan,nan,-0.86115,-1.0758,nan,-0.10397,nan,0.28585,0.9239200000000001,-0.15767,nan,-0.80812,0.063748,-1.2656,-0.55409,-0.72826,-0.074107,-0.90184,nan,nan,nan,0.065174
1.0,-2.0316,nan,nan,-1.5859999999999999,-0.74079,-2.2701,nan,-1.1219,-2.2914,-1.3064,nan,-1.3283,-1.1761,-1.6091,-1.1297,-1.6956,-2.0909999999999997,-1.5225,nan,-1.5273,nan,nan,nan,nan,-1.4595,nan,nan,-1.7811,nan,-1.4609999999999999,nan,0.5128199999999999,0.51022,nan,0.57452,nan,0.17489000000000002,0.8056399999999999,1.2314,0.9549799999999999,nan,nan,nan,0.55291,0.42906000000000005,0.72234,0.3105,nan,0.81216,0.63138,0.88266,0.041873,0.42577,nan,0.41391999999999995,0.8658100000000001,nan,0.9905799999999999,nan,0.57296,-0.06541,0.1989,0.69095,0.039566000000000004,nan,0.8986299999999999,0.091847,nan,nan,0.6592399999999999,nan,0.42383999999999994,0.39846,1.0654,0.23923000000000003,0.041566000000000006,nan,0.52772,0.72773,nan,0.52349,nan,0.8481200000000001,0.90723,0.037766,0.83015,0.46262,nan,1.0455,0.85362,nan,0.87498,nan,1.0157,nan,nan,0.10063,nan,0.53656,0.27321999999999996,nan,0.7813100000000001,nan,0.61054,nan,0.58104,nan,0.52483,nan,0.29932,0.91004,nan,0.64847,nan,0.44009,-0.19535,1.1552,0.01314,nan,0.5210100000000001,nan,0.9256200000000001,nan,-1.6449,-1.8405,nan,nan,-1.7768
1.0,-1.1661,nan,-0.43348000000000003,-1.1320000000000001,nan,-1.1973,nan,-1.4985,nan,nan,-1.1263,-1.743,nan,nan,nan,nan,-0.78017,-1.3989,nan,-1.7207,nan,nan,0.7965,nan,nan,nan,0.59301,0.42028999999999994,0.17008,nan,nan,nan,nan,0.61155,0.807,0.45248,1.2186,nan,0.28131999999999996,1.0836,nan,1.0897,0.35728000000000004,nan,nan,0.76613,nan,0.62825,nan,1.3773,0.36709,0.24261,nan,nan,0.8250700000000001,0.075321,0.8980899999999999,nan,nan,nan,nan,0.34534000000000004,0.77736,0.9977299999999999,nan,nan,0.85631,0.6493899999999999,0.37613,0.63266,0.59623,nan,0.32942,0.51654,0.89712,0.42002,0.63466,nan,nan,nan,nan,0.7099,nan,0.8215399999999999,nan,1.1873,0.7689,0.89451,nan,0.42773,nan,nan,nan,nan,nan,0.94019,0.59797,0.19297,0.67071,nan,nan,-1.4269,nan,-1.2017,-1.3959,-1.0821,nan,-1.2105,nan,-0.56696,-1.0897,-1.4633,-0.72192,-1.5248,-1.6542,-0.79042,-1.3251,nan,-1.0847,nan,-0.9257799999999999,-0.96539,nan,-0.9134700000000001,-1.219,-1.3623,-0.70621,nan
2.0,-0.19655,nan,nan,-0.16563,-1.0937,0.29506,nan,0.5230199999999999,-0.16526,nan,0.45152,nan,-1.5815,nan,nan,nan,-0.9534,-1.5142,-0.26168,-0.29112,-0.38452,-1.0212,-0.8556,-0.5039600000000001,nan,nan,-0.42855,0.7576,0.37022,nan,0.26542,-0.83595,0.1058,nan,nan,nan,nan,1.2461,nan,nan,nan,nan,0.7858,0.7392,1.4553,0.34291,nan,1.1863,nan,1.0063,nan,nan,1.3707,1.9735,nan,nan,1.2586,1.6982,1.5458,2.6765,2.6182,nan,nan,nan,nan,nan,-0.2152,nan,0.20720999999999998,nan,0.070015,nan,-1.1502,nan,nan,0.40729,-1.5499,nan,nan,nan,-1.3445,nan,0.73674,-0.20255,nan,nan,nan,nan,nan,nan,-0.7912100000000001,nan,nan,-0.67247,-0.043227999999999996,-0.80917,-0.8649600000000001,nan,nan,-0.36025,0.027162000000000002,-0.37331,-0.7962199999999999,0.48886999999999997,nan,-0.7497199999999999,-1.5212,-0.33407,-0.47861000000000004,nan,-0.088872,nan,nan,nan,-0.45757,-0.9652299999999999,nan,-0.35122,-0.50798,nan,0.32625,nan,nan,nan,-1.2481,0.22445,nan,-0.0044241
3.0,-1.8709,nan,0.415,-0.25989,-1.5037,-1.2489,nan,-0.42493000000000003,nan,-1.4386,-0.18275,nan,-1.2457,nan,-0.76017,-0.16088,nan,nan,-0.32847,nan,-1.1784,nan,1.1482,1.7183,nan,2.1022,nan,2.1669,nan,0.98813,nan,1.2781,1.4776,2.7596,1.3034,1.8091,nan,0.9882,nan,1.7808,1.0552,1.138,-0.016426,nan,nan,nan,1.9098,0.9640299999999999,nan,1.3576,nan,1.4032,0.22330999999999998,0.9784700000000001,0.22855999999999999,nan,-0.1677,0.92937,-0.39278,-0.22096,nan,0.34639000000000003,1.1675,0.2712,0.49026000000000003,nan,-0.015516,0.26804,0.82596,-0.30208,nan,0.38579,0.37093000000000004,0.19955,nan,0.29331,0.064954,-0.23512,-0.81712,nan,-1.2627,-1.0273,-0.6555300000000001,-0.38266999999999995,-0.63388,-0.218,nan,-1.3661,nan,nan,-0.48951000000000006,-0.8026300000000001,nan,nan,nan,-0.23697,-0.39432,-1.061,-1.4547,-0.8250700000000001,nan,-0.71949,nan,-0.22286999999999998,nan,-0.14883,nan,-0.65363,nan,nan,-0.11062000000000001,-1.2959,-1.186,-0.93395,-0.47796000000000005,-0.8537600000000001,-0.70526,nan,-0.34984,nan,-1.2833,nan,nan,0.16571,-0.4391,nan,nan,-0.20103
