3.0,1.1365,nan,nan,nan,nan,nan,nan,nan,0.87774,nan,nan,nan,nan,nan,nan,nan,nan,0.96555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4957,nan,nan,0.31701,nan,nan,-0.49135,nan,nan,nan,1.0461,nan,nan,nan,0.46266999999999997,nan,nan,nan,nan,nan,nan,-1.0568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.784,nan,nan,nan,nan,nan,nan,nan,-0.83778,-0.8928799999999999,nan,0.37382,nan,nan,-0.26393,nan,nan,nan,nan,nan,1.0464,nan,nan,0.82521,nan,nan,nan,nan,nan,-1.0842,-1.0839,nan,-1.0444,nan,nan,0.059447,-1.1909999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48378000000000004,nan,nan,-0.7862100000000001,nan,nan,nan,nan,nan,nan,-1.2203,nan,nan,nan,nan,nan,nan,nan,-0.59644,nan,nan,nan,nan,nan,nan,nan,nan,-1.1531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7586,nan,nan,nan,nan,nan,nan,nan,-0.93184
1.0,3.5483,nan,nan,nan,2.6293,nan,nan,2.1568,nan,nan,nan,nan,nan,nan,1.6797,nan,1.2395,nan,nan,nan,nan,-0.19641,nan,-0.8427600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73735,nan,nan,nan,nan,-0.77713,nan,-0.8764299999999999,nan,nan,nan,nan,0.47123000000000004,nan,-0.68184,nan,nan,-0.78471,-0.78777,nan,nan,-0.42289,1.0819,nan,nan,nan,nan,nan,nan,-0.83688,nan,nan,-0.14178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6655800000000001,0.69925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43543999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46184,nan,nan,-0.91094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9492200000000001,nan,nan,nan,nan,1.1867,nan,nan,0.45246000000000003,nan,nan,-0.62984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.268,nan,nan,nan,-0.34898,nan,-0.8938,nan,nan
3.0,1.4965,nan,3.8276,nan,3.0552,nan,nan,nan,nan,nan,-0.9301200000000001,nan,nan,nan,nan,nan,nan,nan,0.30048,nan,nan,0.6542600000000001,nan,nan,nan,nan,nan,nan,nan,0.8907700000000001,nan,nan,nan,-0.023074,-0.49173,nan,-0.80003,nan,nan,-0.2072,nan,nan,0.264,nan,nan,nan,0.037527,nan,-1.0224,-0.9222899999999999,nan,nan,nan,nan,nan,-0.3413,nan,nan,nan,nan,nan,nan,nan,0.027369,nan,nan,nan,-0.14103,nan,nan,nan,-0.84759,nan,nan,0.13904,nan,nan,nan,nan,nan,-0.12395,-0.63748,nan,-0.06928,-0.0091598,0.20913,nan,nan,nan,nan,nan,nan,nan,nan,-0.81521,nan,nan,nan,-1.0206,nan,nan,nan,nan,nan,nan,nan,nan,0.12911,nan,nan,nan,nan,nan,0.25488,0.18162,nan,nan,-1.0733,0.4086,nan,nan,nan,nan,-0.63013,nan,nan,nan,nan,nan,nan,-0.81293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.028845999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45308000000000004,nan,-0.87287,nan,nan
1.0,3.8336,nan,nan,nan,nan,2.7707,nan,2.242,nan,nan,nan,nan,nan,nan,nan,1.3288,nan,0.9159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4496,nan,nan,-0.8999299999999999,nan,nan,1.3032,nan,0.58173,nan,nan,nan,nan,-0.8222200000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.72364,nan,nan,nan,nan,nan,-0.6238199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5787899999999999,-0.74317,nan,nan,nan,nan,nan,1.0698,nan,nan,0.30441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6302800000000001,nan,nan,nan,0.30475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89654,nan,nan,-0.26254,nan,nan,nan,nan,-0.65882,-0.84991,nan,nan,-0.89654,nan,-0.6672399999999999,nan,-0.89654,nan,nan,-0.6510699999999999,nan,1.2612,nan,nan,nan,nan,nan,-0.8871700000000001,nan,-0.8408100000000001,-0.00068737,nan,nan,nan,nan,nan,0.46748,nan,nan,nan,nan,nan,0.12157000000000001,nan,nan,nan,nan,nan,-0.87445
1.0,3.6545,nan,nan,3.1044,nan,2.6737,nan,nan,nan,nan,nan,nan,nan,nan,1.6863,nan,nan,1.0385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.87592,nan,nan,nan,nan,nan,nan,nan,-0.7298600000000001,nan,-0.75746,-0.8685,-0.78352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0307,nan,nan,nan,nan,nan,nan,nan,nan,-0.8715299999999999,nan,nan,-0.26050999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.85124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58434,nan,nan,-0.8564299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8409200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37533,nan,nan,nan,nan,nan,nan,nan,-0.8747299999999999,-0.55769,nan
1.0,1.3647,nan,nan,3.0824,nan,nan,nan,1.9593,nan,nan,nan,nan,nan,-0.83445,nan,nan,1.3151,nan,nan,nan,0.55716,nan,nan,-0.61616,-0.88325,nan,2.0755,nan,nan,1.1152,nan,nan,nan,nan,nan,nan,-0.74032,nan,1.2378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.87702,nan,-0.84996,-0.8547100000000001,nan,nan,-0.7709199999999999,1.2026,nan,nan,-0.057116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80029,nan,nan,-0.70165,nan,nan,nan,nan,0.95535,0.11739000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8256899999999999,-0.87325,nan,0.34331999999999996,nan,nan,nan,-0.34208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60428,-0.45456,nan,nan,1.3517,nan,nan,0.77267,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18458,nan,nan,nan,nan,1.7774,nan,nan,nan,-0.43468999999999997,nan,-0.82881,-0.55123,nan
1.0,7.2171,6.4465,nan,nan,2.3184,nan,0.23817,nan,-0.3066,nan,nan,nan,-0.17693,nan,nan,nan,nan,nan,-0.19483,-0.17570999999999998,nan,nan,nan,nan,-0.17693,-0.17693,nan,nan,nan,nan,nan,-0.17702,nan,-0.17697000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1769,nan,nan,nan,nan,-0.17693,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17693,nan,-0.17693,nan,nan,nan,nan,nan,nan,-0.17694000000000001,nan,-0.17693,-0.17693,nan,-0.17673,nan,nan,nan,nan,nan,nan,-0.17701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17693,-0.17693,nan,nan,nan,nan,nan,-0.17693,nan,nan,nan,nan,nan,nan,nan,-0.17674,nan,nan,nan,nan,-0.17637,nan,nan,nan,nan,nan,nan,nan,-0.17698,nan,-0.17693,nan,-0.17693,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17693,nan,nan,nan,nan,nan,nan,nan,nan,-0.17698,nan,nan,nan,nan,nan,-0.18708,nan,nan,nan,-0.17305,nan,nan,nan,nan,nan,nan,nan,nan,-0.17693,nan,nan,nan
3.0,4.6615,4.4791,nan,nan,3.0209,2.7886,nan,2.2146,nan,nan,nan,0.9234700000000001,-0.031793,nan,nan,nan,nan,nan,nan,nan,nan,-0.7490399999999999,nan,nan,nan,nan,nan,1.3113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43412,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.86911,nan,nan,-0.13088,nan,nan,nan,-0.39554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71182,nan,nan,nan,nan,-0.43268,nan,nan,nan,nan,nan,nan,0.26591,0.16732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6497,nan,-0.7148399999999999,nan,-0.45076000000000005,nan,nan,nan,nan,nan,nan,-0.72946,nan,-0.36258,nan,nan,-0.41431999999999997,nan,nan,nan,nan,-0.58632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70303,nan,nan,nan,nan,nan,nan,0.80703,nan,nan,nan,nan,nan,-0.26576,nan,nan,nan,0.058592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45569,nan,nan,nan,nan,-0.46368000000000004
3.0,1.659,nan,nan,3.7758,3.1828,nan,nan,1.5729,nan,-1.0025,-0.8563,nan,nan,nan,nan,nan,nan,-0.48703,nan,0.032976,nan,0.54496,nan,nan,nan,nan,1.6767,nan,1.4506,nan,0.74755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1782,-0.024831,-0.8295600000000001,nan,nan,nan,nan,nan,-0.7120000000000001,nan,nan,nan,nan,nan,-0.58681,-0.7674,-0.81072,nan,nan,0.043398,-0.56382,nan,nan,nan,nan,nan,nan,-0.52786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29967,nan,nan,-0.56914,nan,nan,nan,nan,0.36585,nan,-0.65222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35385,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.076291,nan,nan,nan,-0.9280299999999999,nan,nan,nan,nan,nan,nan,nan,-0.7892600000000001,nan,nan,nan,nan,-0.9227799999999999,nan,nan,-0.7612399999999999,nan,nan,nan,nan,-0.97095,nan,1.2419,nan,nan,nan,nan,nan,nan,-0.8997200000000001,nan,nan,nan,0.76613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76736,nan,nan
2.0,1.8459999999999999,3.3357,nan,nan,nan,nan,2.0311,nan,nan,1.3014,nan,nan,nan,nan,1.4929,nan,1.2667,nan,nan,nan,nan,nan,-0.34770999999999996,nan,nan,nan,nan,nan,nan,nan,0.67429,nan,0.073088,nan,nan,nan,-0.98308,nan,nan,nan,nan,nan,nan,nan,nan,-1.0169,nan,nan,nan,nan,nan,1.3036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74442,nan,nan,nan,nan,1.1422,nan,nan,-1.1063,-1.0292,nan,nan,nan,nan,nan,nan,0.5532600000000001,nan,nan,nan,nan,-1.1009,nan,0.41436000000000006,nan,nan,nan,nan,nan,nan,nan,-0.41918,nan,-0.48565,nan,nan,nan,-1.0648,nan,nan,nan,-0.15114,-1.1122,-1.1966,nan,nan,nan,nan,nan,nan,0.1337,nan,nan,nan,nan,nan,-1.084,nan,nan,nan,nan,nan,nan,nan,1.8319999999999999,nan,-0.31109000000000003,nan,0.25732,nan,-0.08245599999999999,nan,nan,nan,nan,nan
3.0,4.2584,nan,nan,nan,nan,nan,2.3921,nan,nan,1.5193,nan,nan,nan,nan,1.5503,1.2536,nan,nan,nan,nan,nan,nan,nan,-0.56198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41778000000000004,nan,nan,nan,nan,nan,0.45671999999999996,-0.09360299999999999,nan,nan,nan,nan,nan,-0.66108,nan,nan,nan,nan,nan,nan,nan,nan,-0.504,-0.51736,nan,nan,nan,nan,nan,nan,nan,-0.48102,-0.6176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46212,nan,-0.41068000000000005,1.0659999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6227199999999999,nan,nan,nan,nan,nan,nan,nan,-0.65635,-0.73016,nan,nan,0.050527999999999997,0.1235,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6312800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61101,-0.49700000000000005,nan,-0.62243,nan,nan,nan,nan,-0.8102600000000001,nan,nan,nan,nan,nan,nan,nan,-0.48983000000000004,-0.70315,nan,nan,nan,-0.11935,nan,0.12332,-0.1223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,4.7118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75438,nan,-0.44611000000000006,nan,nan,nan,nan,-0.28062,nan,nan,nan,nan,nan,nan,nan,nan,0.49195,nan,nan,nan,nan,nan,nan,nan,-0.70824,nan,nan,nan,-0.57692,nan,-0.05434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63307,nan,nan,nan,nan,nan,nan,nan,nan,-0.05942000000000001,nan,nan,nan,-0.53435,-0.62342,-0.34209,nan,nan,nan,nan,nan,nan,nan,-0.32278,nan,nan,nan,nan,nan,nan,nan,0.27471999999999996,nan,nan,nan,nan,-0.57896,nan,-0.5733699999999999,nan,nan,-0.71544,nan,-0.71002,nan,nan,nan,-0.65937,nan,-0.004667800000000001,0.056202999999999996,nan,-0.74548,nan,nan,nan,nan,nan,nan,-0.8306399999999999,nan,0.091862,nan,nan,nan,-0.18987,nan,nan,nan,-0.66594,nan,nan,nan,nan,-0.53509,nan,nan,nan,nan,nan,nan,nan,nan,0.36166,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64485,nan,2.0467,nan,nan,nan,1.7936,nan,nan,nan,nan,nan,nan,-0.3971,nan
3.0,3.3339,nan,nan,nan,nan,nan,nan,nan,1.5481,nan,nan,nan,0.74057,0.30274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7136100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96799,nan,nan,0.36262,nan,0.9667600000000001,nan,nan,-0.57594,nan,nan,nan,nan,nan,-0.9598700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38808000000000004,-0.51059,nan,nan,nan,-1.0288,-0.9481799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72718,nan,nan,nan,nan,nan,-1.0611,nan,nan,0.28281999999999996,-0.23723000000000002,nan,nan,nan,-0.20089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1282,nan,nan,-0.18449000000000002,nan,nan,nan,nan,-0.6479,nan,nan,nan,-0.5834,nan,nan,nan,nan,0.32441,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20190999999999998,nan,-0.7563,-0.97925,nan,nan
3.0,4.7899,nan,nan,nan,3.1553,3.0631,nan,nan,nan,nan,nan,nan,-0.1909,nan,nan,nan,nan,nan,0.057347,nan,nan,nan,nan,nan,-0.3769,nan,nan,nan,1.125,0.42644,nan,nan,-0.2249,nan,-0.2452,nan,nan,nan,nan,nan,nan,0.19096,nan,nan,-0.57088,nan,nan,-0.42013,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40979,-0.51923,nan,nan,nan,nan,nan,nan,nan,nan,-0.46161,-0.49882,-0.37194,nan,nan,nan,nan,nan,-0.64346,nan,nan,nan,nan,nan,nan,nan,nan,0.13354000000000002,nan,nan,nan,nan,-0.40615999999999997,nan,nan,-0.52253,nan,nan,nan,nan,-0.80394,nan,nan,nan,nan,nan,-0.45906,nan,nan,nan,nan,-0.33604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58606,nan,-0.36416,nan,nan,-0.51136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19237,nan,nan,-0.26671999999999996,-0.66848,nan,nan,nan,nan,nan,nan,nan,nan,0.7592399999999999,2.1912,0.022797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,5.4548,4.4564,nan,nan,nan,2.8336,2.2352,nan,nan,nan,-0.65395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30151,nan,nan,nan,nan,1.1683,nan,nan,0.31971,nan,0.22949,nan,-0.11698,nan,nan,-0.81606,nan,-0.5682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53767,nan,nan,-0.12792,nan,nan,nan,nan,-0.55092,-0.23369,0.55753,nan,nan,-0.72677,nan,nan,nan,nan,nan,nan,-0.76051,nan,nan,nan,nan,nan,0.30282,nan,nan,nan,-0.31747,nan,nan,nan,nan,nan,nan,nan,0.020322999999999997,nan,nan,-0.51954,nan,nan,nan,nan,nan,nan,nan,-0.73437,nan,nan,0.6592600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007571600000000001,nan,nan,nan,nan,nan,nan,nan,-0.37881,nan,nan,nan,nan,-0.71648,nan,nan,nan,nan,-0.8629,nan,nan,nan,nan,0.2267,nan,-0.72788,nan,-0.67152,nan,0.57668,nan,0.42039,nan,nan,nan,nan,0.41100000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,3.4155,nan,nan,nan,nan,2.4044,2.1605,nan,nan,nan,nan,0.80578,0.24968,nan,nan,1.5092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.472,nan,0.56772,nan,nan,nan,nan,-0.79215,nan,-0.92674,nan,nan,nan,nan,nan,nan,-0.67975,nan,nan,-0.8042600000000001,nan,-0.8156100000000001,-0.007268500000000001,1.3315,nan,nan,-0.34831999999999996,-0.67164,nan,-0.85436,-0.86187,nan,-0.88949,nan,nan,nan,nan,nan,nan,nan,nan,-0.81301,nan,nan,-0.90953,nan,-0.20072,nan,nan,nan,0.45447,nan,nan,-0.81381,nan,nan,0.81748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.086701,nan,-0.83657,-0.87266,-0.8624799999999999,nan,nan,nan,nan,0.5141100000000001,0.072144,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.98508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9589,nan,nan,-0.29611,nan,nan,-0.9495100000000001,-0.5823,nan,nan,nan,nan,nan,nan,nan,-0.39136,nan,nan,-0.8711700000000001,0.12694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58016,nan,-0.59329,nan
3.0,3.0275,nan,nan,nan,nan,nan,nan,nan,1.6144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19404000000000002,nan,-0.28329,nan,nan,nan,nan,1.6333,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8825700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4431,nan,nan,-0.80693,nan,nan,nan,-0.7529899999999999,nan,nan,nan,0.2951,nan,nan,-0.75908,nan,-0.85026,nan,nan,nan,nan,nan,nan,nan,0.23235999999999998,nan,nan,nan,1.4402,nan,nan,0.89471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13526,nan,nan,-0.81091,nan,0.83641,nan,-0.70643,nan,-0.030895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9238700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.93147,nan,nan,-0.95919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.58219,nan,-0.8396,nan,nan,nan,nan,0.19144,nan,-0.51122,nan,nan,nan,nan,nan,1.4998,0.007644499999999999,nan,nan,nan,-0.5250100000000001,nan,nan,nan
3.0,1.355,nan,nan,3.467,nan,nan,nan,nan,-0.16147999999999998,nan,-0.94006,-0.9845799999999999,nan,nan,nan,nan,nan,0.34518000000000004,nan,0.69401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9516899999999999,-0.19545,-0.9355700000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.7623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.82031,nan,nan,nan,0.26761999999999997,nan,nan,0.3831,nan,0.6262800000000001,nan,nan,nan,nan,-1.0486,nan,nan,nan,0.43613,0.13494,nan,nan,-0.99702,nan,nan,nan,0.0079048,nan,nan,0.33997,nan,nan,nan,nan,nan,0.40508,nan,nan,nan,-1.0906,nan,-0.47968999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0826,nan,-0.85635,nan,nan,-1.1066,nan,nan,nan,0.20794,nan,nan,nan,nan,0.28969,nan,nan,-1.0233,nan,nan,nan,nan,nan,0.37414000000000003,nan,2.3465,0.22104000000000001,nan,nan,nan,-0.22862,nan,nan,nan,nan,-0.64582,nan
3.0,4.2021,nan,3.6738,nan,nan,nan,nan,nan,nan,0.17132,nan,-0.9356399999999999,nan,nan,nan,nan,nan,nan,-0.67743,-0.75452,nan,-0.24349,nan,nan,nan,-0.57363,nan,nan,nan,nan,nan,nan,0.3623,nan,0.15678,-0.06274,nan,nan,nan,nan,-0.70725,nan,-0.7749,nan,-0.37949,-0.34742,-0.041735,-0.57449,nan,nan,nan,-0.58986,nan,nan,-0.13682,nan,nan,nan,-0.29358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12995,nan,nan,nan,nan,0.27484000000000003,nan,nan,-0.53481,nan,nan,nan,nan,nan,0.16948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69203,nan,nan,-0.7429100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.010808,nan,nan,nan,nan,nan,nan,nan,-0.21198000000000003,nan,nan,nan,nan,nan,-0.06548,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0452,nan,0.43937,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49046000000000006,nan,nan,nan,nan,0.44446,nan,nan,nan,nan,1.1159,nan,nan,nan,nan,nan
1.0,2.1426,nan,nan,nan,nan,nan,2.0202,1.7987,nan,nan,0.9764,nan,nan,-0.34884,nan,1.3151,nan,nan,nan,nan,nan,nan,nan,-0.3985,-0.9457200000000001,nan,1.8181,nan,nan,nan,nan,nan,0.06713999999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.9033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64193,nan,nan,nan,nan,nan,-1.083,nan,nan,-1.0505,nan,0.67464,nan,nan,nan,nan,nan,-0.81748,nan,nan,0.26043,nan,-0.0099869,-0.22816999999999998,-1.1621,nan,nan,nan,-0.6553899999999999,1.2501,nan,0.81376,nan,nan,nan,nan,nan,nan,nan,-1.123,nan,-1.0971,nan,nan,nan,nan,nan,nan,-1.1438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44043999999999994,nan,nan,nan,nan,nan,nan,nan,-1.2323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1932,nan,nan,nan,nan,nan,nan,nan,1.8536,nan,nan,1.3975,nan,nan,nan,-0.8284,-0.93499,-1.0917,-0.9221,nan
3.0,4.9122,nan,nan,4.0949,nan,2.99,nan,nan,nan,nan,1.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1287,nan,-0.48113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5622699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43404,nan,nan,nan,nan,nan,0.53874,0.010451,nan,nan,nan,nan,nan,nan,-0.42849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69657,nan,nan,nan,nan,nan,nan,-0.65252,nan,nan,nan,-0.75158,nan,nan,nan,-0.327,nan,nan,-0.41622,nan,nan,nan,nan,nan,nan,nan,-0.6562899999999999,nan,-0.70754,nan,nan,-0.353,nan,nan,-0.20515999999999998,nan,nan,-0.23146999999999998,nan,nan,nan,nan,nan,-0.0061007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041832,nan,-0.6744899999999999,nan,nan
2.0,1.8111,nan,nan,nan,nan,nan,nan,1.4909999999999999,nan,-0.9537399999999999,nan,nan,-0.82911,-0.8236600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.57038,nan,-0.7650899999999999,nan,nan,nan,nan,nan,nan,nan,0.27574,nan,nan,nan,-0.80018,nan,nan,nan,nan,nan,nan,-0.3134,nan,nan,nan,nan,nan,nan,-0.75639,-0.68374,nan,nan,nan,-0.47871,-0.5345300000000001,-0.75205,nan,-0.8764299999999999,nan,nan,-0.68481,-0.38643,nan,nan,nan,-0.20849,nan,nan,nan,nan,nan,nan,nan,0.15652,nan,nan,0.43367,nan,-0.36053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.92138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63532,nan,nan,0.80011,nan,nan,nan,nan,0.59782,nan,2.2146,nan,0.20237,nan,nan,-0.42256000000000005,-0.69308,nan,nan
