6.0,3.0028,nan,2.2271,nan,nan,nan,0.30901999999999996,0.17877,nan,nan,-0.23406,-0.14662,-0.057235,-0.21085,0.048888,nan,nan,0.031285,nan,-0.006232,-0.26814,nan,nan,nan,nan,nan,-0.9947600000000001,-0.7242,nan,nan,-0.74041,-0.64007,-0.74762,nan,nan,-0.63058,nan,nan,nan,-0.64304,nan,nan,nan,nan,nan,nan,nan,0.6864,nan,nan,nan,0.6786800000000001,0.97624,0.7054,nan,nan,0.34583,0.17118,0.11787,nan,0.013649000000000001,nan,nan,nan,nan,nan,1.6061,nan,0.46488999999999997,nan,nan,nan,-1.6308,nan,-2.7509,-2.9396,-2.4876,nan,-1.7662,-1.4234,nan,nan,nan,-0.47073999999999994,nan,nan,nan,nan,nan,nan,nan,nan,-0.18488,-0.12082999999999999,nan,-0.076157,-0.12587,-0.01951,nan,-0.018956,-0.33038,-0.21536999999999998,-0.16122999999999998,nan,nan,-0.29778000000000004,-0.14774,-0.15954000000000002,nan,0.0026093,nan,-0.14157,0.073585,nan,-0.005679200000000001,-0.14157,nan,-0.10740999999999999,0.19339,0.051635,nan,0.23658,nan,nan,nan,nan,nan,2.9276
2.0,1.2255,nan,0.4576,nan,0.15335,nan,-0.079226,0.21065,nan,nan,-0.69263,-1.1623,-0.87298,nan,nan,-0.25269,0.027772,0.40285,nan,nan,nan,nan,nan,nan,0.21971,-0.1745,nan,nan,nan,-0.58316,nan,0.27674,-0.10797000000000001,nan,nan,nan,-0.47253999999999996,-0.9228700000000001,nan,nan,-0.58714,nan,nan,nan,-1.7449,-2.0585,nan,nan,-1.0859,nan,nan,0.069786,0.47492,0.9243600000000001,1.3504,nan,nan,2.7004,3.1074,nan,2.5745,nan,nan,1.2339,nan,0.38611999999999996,nan,-0.38081,nan,-1.105,-1.4603,nan,-2.141,nan,nan,nan,-1.1136,-0.87008,-0.58906,nan,0.09911,-0.28247,-0.69716,nan,nan,nan,0.18708,-0.076296,nan,0.20083,nan,0.8405799999999999,1.2519,nan,nan,nan,nan,-0.15522,0.22554000000000002,0.67233,nan,nan,0.34133,nan,0.6291399999999999,0.7609100000000001,nan,nan,nan,nan,nan,nan,nan,-0.09127,-0.5201600000000001,nan,nan,-0.21828000000000003,nan,0.52179,0.12433,nan,-0.014466999999999999,nan,nan,nan,nan,nan
4.0,1.6552,1.6233,nan,nan,nan,nan,0.52368,0.22865,0.37475,0.65822,nan,nan,nan,nan,nan,-0.21166999999999997,nan,-0.84252,nan,nan,nan,-0.13114,0.084716,nan,0.1587,0.036416000000000004,-0.18517,nan,nan,nan,nan,nan,-1.8484,-1.984,-1.9615,nan,-1.5029,-1.2429999999999999,nan,-0.66364,nan,nan,nan,nan,nan,-0.75357,nan,-0.8599700000000001,-0.71183,nan,-0.38056999999999996,nan,0.20926999999999998,nan,nan,nan,0.51147,nan,0.38689,0.44756,nan,0.9341299999999999,nan,nan,nan,1.9062,nan,nan,nan,nan,nan,nan,1.4003,1.1499,nan,0.71645,nan,0.22946999999999998,0.056015999999999996,-0.13348,-0.30587,nan,nan,nan,-1.0517,-1.1259,nan,nan,-1.0364,-0.8599700000000001,-0.6989,nan,nan,nan,-0.062475,nan,0.094064,nan,-0.38737,-0.6732100000000001,nan,-1.2323,nan,nan,nan,nan,-1.214,-0.9271299999999999,-0.5794100000000001,nan,nan,nan,0.55481,nan,nan,0.8103,nan,nan,nan,-0.18792,0.0012537000000000002,0.2652,0.52368,nan,nan,nan,1.4908,nan
15.0,2.1773,2.0345,1.8195,nan,nan,1.1445,nan,nan,nan,nan,0.5236,nan,nan,nan,nan,nan,nan,-0.25484,nan,nan,nan,nan,-0.55906,nan,-0.5721,nan,-0.65449,nan,-0.73059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81963,nan,nan,-0.5352600000000001,-0.43605,-0.32584,nan,nan,-0.087512,nan,0.12272999999999999,nan,0.32316999999999996,0.4378,nan,0.9440000000000001,1.2052,1.4507,1.6964,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65745,0.41348,0.12484,nan,nan,-0.28459,nan,-0.52341,nan,nan,-0.8459700000000001,nan,nan,nan,nan,nan,-1.3596,nan,nan,nan,nan,nan,-1.1478,nan,nan,-1.1441,-1.065,nan,nan,nan,-0.75779,nan,nan,nan,-0.56694,nan,nan,nan,-0.21595999999999999,nan,0.071828,0.19165,nan,nan,nan,0.46136000000000005,0.49115,0.58063,nan,1.0374,1.1585,1.3364,1.4264,1.6303,nan,nan
15.0,1.9348,nan,1.6609,1.4924,nan,1.19,nan,0.95142,nan,nan,nan,nan,nan,nan,nan,nan,0.15694,nan,-0.091052,-0.1333,nan,-0.32885,nan,-0.5515800000000001,nan,nan,nan,-0.80543,nan,nan,nan,-1.16,nan,-1.2604,nan,-1.3706,nan,nan,nan,nan,-1.5175,nan,-1.3434,-1.2493,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33013000000000003,nan,0.75083,nan,1.1716,nan,1.5924,nan,nan,2.1543,nan,nan,nan,1.5064,nan,1.1253,nan,nan,0.47689,0.33013000000000003,0.15812,0.06956699999999999,nan,-0.10364000000000001,-0.22994,nan,nan,nan,nan,nan,-0.78933,nan,nan,-0.90959,-0.9387700000000001,-0.9306,nan,-0.98916,nan,nan,-0.9440000000000001,-0.96593,nan,nan,nan,-0.87598,-0.78867,nan,nan,nan,nan,-0.57925,nan,nan,nan,-0.30658,nan,nan,nan,nan,nan,nan,nan,0.31709,0.44496,0.5820000000000001,0.6729,0.83572,nan,nan,1.2145,1.3936,nan,nan,nan
6.0,2.079,1.7984,nan,1.1391,0.8477899999999999,nan,0.85149,nan,nan,nan,0.8258,nan,nan,nan,0.49823,nan,0.33381,0.24711,nan,nan,0.10059,0.06018300000000001,0.097434,nan,nan,0.048535,0.13305,nan,0.11632,0.14348,0.07708200000000001,0.12852,nan,nan,nan,0.19501,0.30955,nan,nan,0.56037,nan,nan,0.8859999999999999,nan,0.88323,nan,0.98841,0.9847799999999999,nan,nan,nan,0.7741100000000001,0.64426,0.58781,nan,nan,0.17743,nan,-0.50465,nan,nan,-1.6365,-1.3893,-1.1442,-0.86972,nan,nan,nan,nan,nan,1.0174,0.7305,nan,nan,nan,-0.6237199999999999,-0.94776,nan,nan,-1.4328,nan,nan,nan,nan,nan,-2.6101,-2.668,nan,nan,-1.9333,nan,nan,nan,-0.99924,nan,nan,-0.4578,nan,nan,-0.58411,nan,nan,-0.34709,-0.33645,nan,-0.068588,0.065821,nan,0.20843000000000003,0.14937999999999999,0.18847,nan,0.34724,0.39399999999999996,0.48907,nan,nan,nan,0.15805,0.19639,nan,nan,0.78567,1.0531,1.2786,1.5441,1.8678,nan
9.0,1.8371,1.6579,nan,nan,1.0026,nan,nan,0.44101999999999997,0.35736999999999997,0.19405999999999998,0.19987,nan,0.095359,nan,nan,nan,-0.13394,0.014849000000000001,nan,-0.1582,nan,nan,-0.27605999999999997,-0.39343,-0.52273,nan,nan,nan,nan,-0.91232,nan,nan,-1.0041,-1.1607,nan,nan,-1.1923,nan,nan,-1.1157,nan,nan,nan,-0.71396,-0.60902,nan,-0.33037,nan,-0.029856,0.12782000000000002,0.30376,nan,0.60409,0.71586,0.81512,nan,1.0219,1.2473,nan,nan,nan,1.9298,nan,1.9922,1.9739,1.9153,1.8361,1.7723,nan,nan,1.3142,nan,nan,0.9028,nan,0.56515,nan,nan,0.11943,nan,nan,-0.28667,nan,-0.57585,nan,nan,-0.91381,-0.96736,nan,-1.1711,nan,-1.2705,nan,-1.3571,-1.3248,nan,-1.3401,nan,nan,nan,-1.3376,-1.2419,nan,-1.1663,nan,nan,nan,nan,-0.71387,nan,-0.46673000000000003,nan,nan,-0.2284,nan,nan,nan,nan,nan,nan,nan,nan,0.68821,nan,1.1291,1.3558,1.5826,nan
6.0,1.7497,nan,1.192,nan,1.1385,nan,nan,nan,1.4788,nan,1.2412,1.0004,nan,nan,0.6833100000000001,nan,0.41941999999999996,0.11985,0.18,nan,0.045254,-0.027186000000000002,-0.19475,nan,nan,-0.69215,-0.7861199999999999,-0.72983,-0.7825,nan,-0.73374,nan,nan,nan,-0.77955,-0.87249,-1.0096,nan,nan,-1.4097,-1.4702,nan,-1.7722,nan,-2.1068,-2.2146,nan,nan,nan,-1.3835,nan,nan,nan,nan,0.29491999999999996,nan,1.0546,nan,0.49528,0.16058,nan,nan,-0.78842,nan,-1.5889,nan,nan,nan,nan,-0.7825,nan,nan,nan,nan,nan,nan,nan,0.72802,0.75425,0.9471,nan,nan,nan,0.9056799999999999,nan,nan,nan,nan,0.35757,nan,nan,0.05745,nan,nan,-0.18873,nan,nan,nan,-0.39611,nan,nan,nan,nan,-0.38065,-0.28524,-0.2825,nan,nan,-0.15278,nan,0.037403,0.23146,0.41251000000000004,0.46541000000000005,nan,nan,1.0433,nan,nan,0.95536,nan,1.0637,nan,nan,1.2795,nan,nan,1.6799
9.0,1.9496,1.7952,nan,nan,1.1827,nan,0.7841600000000001,nan,0.46648999999999996,nan,nan,nan,-0.031688,-0.17177,-0.11170999999999999,nan,nan,nan,nan,nan,-0.40725,nan,nan,-0.5152800000000001,nan,nan,nan,nan,nan,nan,-0.89174,nan,-0.96544,nan,-1.0198,-1.1008,nan,nan,-1.0216,nan,nan,nan,-0.78063,-0.67452,nan,nan,-0.40102,-0.25238,nan,nan,nan,0.38111999999999996,nan,nan,0.9079299999999999,nan,nan,1.409,1.6098,nan,nan,2.0226,nan,1.9315,nan,nan,1.6532,nan,nan,1.3509,nan,nan,0.94111,nan,nan,nan,0.50476,0.30148,nan,nan,nan,-0.11170999999999999,-0.25354,nan,nan,nan,nan,-0.82925,nan,-0.9775799999999999,-1.0023,-1.1656,nan,-1.1722,-1.2770000000000001,nan,nan,nan,nan,nan,nan,-1.1039,nan,nan,nan,nan,nan,-0.7681399999999999,nan,-0.78333,nan,-0.78357,-0.60797,-0.47025,-0.55047,nan,-0.33979000000000004,nan,nan,nan,nan,nan,0.8255100000000001,nan,nan,nan,nan,nan
1.0,2.3649,2.2225,1.9234,nan,nan,nan,nan,nan,nan,0.23919,nan,nan,nan,-0.13213,-0.28757,-0.39996,nan,-0.5401100000000001,nan,-0.56226,nan,-0.84988,nan,nan,nan,nan,-0.93519,-1.0166,-1.0367,nan,-0.9393799999999999,nan,nan,nan,nan,nan,-0.9453600000000001,nan,nan,-0.87579,nan,-0.66596,-0.6744600000000001,nan,-0.4329,nan,-0.18467,nan,nan,0.21605,nan,nan,nan,nan,0.6940000000000001,0.91004,1.0476,nan,1.162,nan,1.3159,nan,1.5247,nan,nan,nan,nan,1.7558,1.6016,nan,1.2938,1.4421,nan,0.88966,0.57799,nan,nan,0.32613000000000003,nan,0.048043,nan,nan,nan,-0.26705,nan,nan,nan,-0.6428,-0.70575,-0.74988,-0.77469,nan,-0.91551,-1.0342,-0.97841,nan,-1.1304,nan,-1.126,nan,-1.1136,-1.1049,nan,nan,-1.2235,nan,nan,-0.9381799999999999,nan,-0.70575,-0.83581,-0.71603,-0.63773,-0.6773,nan,nan,nan,-0.11523,nan,0.23581999999999997,0.3446,nan,0.8461,nan,1.3736,nan,nan,nan
1.0,1.9612,nan,1.4554,nan,0.8624799999999999,nan,nan,0.41918999999999995,0.2803,0.20924,nan,nan,0.16342,0.034411000000000004,nan,nan,nan,-0.078586,nan,nan,nan,nan,-0.41043999999999997,nan,nan,-0.63229,nan,-0.77245,nan,nan,-0.9080600000000001,-0.91925,nan,nan,-1.0378,nan,nan,-1.1336,-1.0351,-1.0473,nan,-0.9264399999999999,nan,nan,-0.70753,nan,nan,nan,-0.15874000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1516,2.0342,1.9662,nan,nan,nan,1.4605,nan,1.0766,0.9446899999999999,nan,nan,nan,0.33757,0.24068,0.08542899999999999,-0.077959,-0.25125,nan,nan,nan,-0.6000800000000001,nan,nan,nan,-0.90294,-0.9086200000000001,-1.0114,nan,nan,nan,nan,nan,-1.0698,nan,nan,-1.2159,nan,-1.1196,nan,nan,nan,-0.92616,-1.0256,-0.8680200000000001,nan,nan,-0.76812,nan,-0.61132,nan,nan,nan,nan,-0.039355,-0.077959,nan,0.25540999999999997,nan,nan,0.7387600000000001,nan,1.3233,nan,1.9281
15.0,2.291,2.0761,nan,1.6706,1.4781,1.2929,nan,nan,nan,0.6023,0.51536,nan,nan,0.11188,nan,nan,nan,nan,nan,nan,-0.51548,-0.6359,nan,-0.70694,-0.73832,-0.8470700000000001,nan,nan,nan,nan,-0.87825,-0.84677,nan,-0.89195,nan,nan,nan,-0.75011,nan,-0.80504,-0.73685,-0.78567,nan,nan,nan,nan,nan,-0.4878,nan,nan,-0.36183000000000004,nan,-0.14513,nan,nan,nan,nan,nan,nan,nan,nan,1.4079,nan,1.9234,nan,2.2799,nan,1.7694,1.5129,1.2563,0.9983200000000001,nan,nan,nan,nan,nan,nan,-0.34231999999999996,nan,-0.60464,nan,nan,nan,nan,-1.2057,nan,-1.245,nan,nan,-1.2890000000000001,nan,nan,nan,-1.188,nan,nan,-0.9542700000000001,nan,-0.87249,nan,-0.88221,-0.7651899999999999,-0.73274,nan,-0.53149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72402,nan,nan,nan,nan,nan,1.5801,nan,2.0027,nan
15.0,1.8201,1.7617,nan,nan,nan,nan,nan,nan,0.79256,nan,nan,nan,0.43948999999999994,nan,0.40086,nan,nan,0.074133,nan,-0.15734,nan,-0.35383000000000003,nan,nan,nan,nan,nan,-0.77617,-0.8516799999999999,nan,nan,-1.0144,nan,-1.1309,-1.1836,nan,nan,nan,-1.4139,nan,nan,nan,-1.3146,nan,-1.1666,-1.0944,-0.99026,-0.8562799999999999,-0.72533,nan,-0.42373,nan,-0.073154,nan,nan,0.5000600000000001,nan,0.9015200000000001,nan,1.2727,nan,nan,nan,2.0712,nan,nan,nan,1.8516,nan,nan,1.2672,nan,nan,0.65212,0.47295,nan,nan,-0.031572,-0.13698,-0.24836999999999998,-0.35261,nan,-0.56743,nan,nan,nan,nan,nan,-1.038,nan,nan,-1.0788,-1.0944,-1.0848,-1.0968,nan,nan,nan,nan,-0.7481899999999999,nan,-0.74422,-0.73065,nan,-0.6589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13706,nan,0.31616,nan,0.5404100000000001,nan,0.84373,0.94599,nan,1.2518,nan,1.6071,nan
1.0,1.9697,nan,nan,nan,nan,0.81091,0.61702,nan,nan,nan,nan,nan,nan,-0.27985,nan,nan,nan,nan,-0.53601,nan,nan,-0.8907700000000001,nan,-0.92689,nan,nan,-1.2057,nan,-1.3051,-1.2932,nan,nan,nan,nan,nan,-1.162,-1.2097,-1.0979,nan,nan,nan,nan,nan,-0.5604100000000001,nan,nan,-0.25249,nan,0.091587,0.2152,nan,nan,nan,0.81115,0.99408,nan,nan,1.4274,nan,nan,nan,1.8388,nan,2.0376,2.0602,nan,nan,nan,nan,1.645,nan,nan,nan,0.61261,0.39971999999999996,nan,-0.023063999999999998,nan,nan,nan,-0.64755,nan,nan,nan,nan,nan,-0.88813,-0.86387,-0.87118,nan,-0.9355899999999999,nan,nan,nan,nan,nan,nan,nan,-0.6319,-0.66794,-0.59328,-0.7036399999999999,-0.69389,-0.76339,-0.7509399999999999,nan,nan,nan,nan,nan,-0.3398,nan,nan,nan,-0.049483,-0.036726999999999996,0.16158,nan,0.1976,nan,0.39971999999999996,nan,nan,nan,1.1671,nan,nan,nan
15.0,2.2186,2.151,1.9123,nan,nan,1.3045,1.0834,nan,nan,0.64598,nan,nan,0.34159,0.24189000000000002,nan,nan,nan,-0.1241,nan,-0.29834,nan,-0.38806,-0.44972,-0.5161,-0.56863,-0.6068399999999999,nan,-0.63902,-0.7863600000000001,nan,nan,nan,-1.235,nan,nan,nan,-1.3863,nan,nan,nan,-1.4709999999999999,nan,nan,nan,nan,nan,nan,-0.7023,nan,nan,-0.25874,-0.08608099999999999,nan,nan,nan,nan,1.0895,nan,nan,nan,nan,2.2711,2.1684,1.9597,nan,1.3918,nan,nan,0.61337,nan,nan,nan,0.10743,nan,nan,-0.16475,-0.22263000000000002,-0.26300999999999997,nan,nan,nan,nan,-0.67665,nan,nan,-0.89515,-0.9920200000000001,-0.98267,nan,nan,-0.9300700000000001,nan,-0.8963700000000001,nan,nan,nan,-0.8693,nan,-0.74045,-0.63038,-0.6068399999999999,-0.61688,nan,-0.63268,nan,nan,nan,-0.30184,nan,-0.26300999999999997,nan,-0.10544,nan,0.10743,nan,nan,nan,0.44351999999999997,nan,0.67123,nan,1.0015,1.1385,1.183,nan,nan,nan,2.1612
15.0,1.9936,1.9608,nan,1.5630000000000002,1.3798,nan,nan,nan,0.7629600000000001,0.6202300000000001,0.44819,nan,0.18475,nan,nan,-0.10543,-0.18685,nan,-0.30932,nan,nan,-0.5041800000000001,-0.4778,nan,nan,nan,-0.72847,nan,-0.77617,nan,nan,-1.0212,nan,-0.9223,-0.85939,nan,-0.90128,nan,nan,nan,nan,nan,-0.7830699999999999,-0.69687,nan,-0.59863,nan,-0.46403999999999995,-0.39557,nan,-0.24643,nan,nan,nan,nan,nan,0.54906,nan,1.0191,1.274,1.4803,1.726,1.9323,2.1872,2.3046,nan,1.8744,1.6188,1.4129,nan,nan,nan,nan,nan,nan,-0.063867,nan,nan,-0.51615,nan,-0.8268399999999999,nan,nan,nan,nan,nan,nan,nan,-1.3804,-1.3718,nan,-1.3537,-1.2964,nan,-1.1781,nan,-1.0395,nan,nan,nan,-0.8662200000000001,-0.75212,-0.68162,-0.6422100000000001,nan,nan,-0.47271,nan,nan,nan,-0.11414,-0.015121,nan,nan,nan,0.37303000000000003,nan,nan,0.7243,0.82168,nan,1.0823,1.2477,1.3394,nan,1.5886,nan,1.9456
15.0,2.1552,nan,1.8219999999999998,1.6219,nan,1.3463,nan,nan,0.92863,nan,nan,nan,nan,nan,nan,nan,-1.0443e-05,nan,-0.20049,nan,nan,-0.32961999999999997,-0.40733,nan,-0.51165,nan,nan,nan,nan,nan,-0.90192,nan,-0.8547100000000001,-0.86392,-0.9211600000000001,nan,nan,nan,-1.0238,-1.0299,nan,nan,-1.0253,-0.9805,nan,nan,-0.7750199999999999,-0.6862199999999999,nan,-0.42656000000000005,nan,-0.12032000000000001,0.01806,nan,0.38894,0.4148,nan,0.4095,nan,0.5985199999999999,nan,nan,1.2437,1.4588,nan,1.8962,2.0224,nan,nan,1.4999,1.3048,nan,0.8427,nan,nan,0.1603,nan,-0.192,-0.37867,nan,-0.66991,nan,-0.96221,nan,-1.224,-1.3293,-1.3601,-1.3654,-1.3641,nan,nan,nan,nan,nan,-1.2851,nan,nan,-1.0546,nan,-0.9042899999999999,nan,-0.8281299999999999,-0.77537,nan,-0.58543,nan,nan,nan,nan,nan,nan,nan,0.072399,nan,0.35451,nan,0.53663,nan,0.77208,nan,nan,nan,1.2258,1.3445,1.5124,1.6506,nan,nan
8.0,1.2987,nan,nan,nan,nan,0.81376,0.81195,nan,0.79819,nan,nan,nan,0.71526,nan,nan,nan,nan,0.35270999999999997,0.41451000000000005,0.31189,nan,nan,0.075686,nan,nan,0.15871,nan,nan,-0.35864,-0.36345,nan,nan,nan,-0.863,-0.68291,nan,-0.77184,nan,nan,-0.98825,-1.0317,-1.2169,nan,nan,nan,nan,-1.6848,-1.7939,-1.8735,-1.9464,-1.6988,-1.4521,nan,-0.9590799999999999,nan,nan,nan,nan,nan,0.52487,0.7739,nan,nan,nan,nan,2.0716,2.3076,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.051626,-0.29695,-0.53993,-0.78372,-1.0235,nan,-1.504,nan,nan,nan,-1.5935,nan,nan,-1.2645,nan,nan,nan,nan,nan,nan,-0.45014,nan,nan,-0.27265,nan,0.14992,nan,nan,nan,nan,nan,nan,nan,0.42961000000000005,nan,0.58982,nan,nan,0.7078800000000001,nan,nan,0.6651600000000001,0.81994,0.63008,0.75453,nan,0.73682,0.94824,0.91856,nan,nan,nan
15.0,1.9346,1.8788,nan,1.3896,nan,0.96347,0.78522,0.7816,nan,nan,nan,nan,nan,0.18641,0.032753,0.001456,nan,nan,nan,-0.32673,nan,nan,nan,nan,nan,nan,nan,nan,-0.58073,nan,-0.70239,nan,-0.8449700000000001,nan,nan,nan,-0.9722,nan,nan,nan,nan,-1.0766,nan,nan,nan,-0.7209,nan,nan,nan,nan,nan,-0.20222,nan,-0.032672,nan,nan,0.42018,0.6742,nan,nan,nan,nan,nan,nan,nan,nan,2.133,nan,1.6097,1.3483,nan,0.8329799999999999,0.57867,nan,0.13995,nan,nan,nan,nan,nan,-0.82926,-0.97415,-1.0786,nan,-1.2236,nan,-1.3446,-1.3379,-1.3444,nan,nan,nan,-1.3254,-1.3152,-1.3294,nan,nan,nan,nan,nan,nan,-0.72192,-0.69023,nan,-0.47523000000000004,-0.33402,-0.24954,-0.21441,nan,nan,-0.066505,nan,nan,nan,0.20723000000000003,nan,0.50563,0.5849300000000001,nan,nan,nan,nan,1.1506,1.3071,nan,1.5175,nan,nan
15.0,2.1607,nan,nan,1.6221,nan,nan,nan,nan,nan,0.64149,nan,nan,nan,0.1343,0.016380000000000002,-0.062838,-0.12595,nan,nan,nan,-0.36448,nan,-0.4688,-0.56716,-0.65425,nan,-0.79183,nan,-0.83696,-0.90031,nan,-1.0948,-1.1885,-1.2647,nan,nan,-1.3065,nan,nan,nan,nan,-1.3038,nan,-1.1315,-0.9850200000000001,-0.84325,-0.70113,nan,nan,nan,-0.10843,nan,0.33895,nan,0.8219200000000001,1.0636,nan,1.5473,nan,2.0284,2.2606,2.3325,2.0922,nan,nan,nan,nan,0.89346,nan,nan,nan,nan,nan,-0.07291399999999999,-0.16979,-0.25081,-0.33641,-0.37999,nan,nan,-0.52646,-0.60305,-0.6614,-0.73146,nan,nan,-0.98074,-0.9687399999999999,nan,nan,-0.8695,nan,nan,nan,nan,nan,nan,nan,-0.6751699999999999,nan,nan,-0.6979,-0.62988,-0.54933,-0.52354,-0.59358,-0.5625600000000001,nan,nan,-0.35779,nan,nan,nan,nan,nan,nan,nan,0.48901000000000006,nan,nan,0.8686,nan,nan,nan,nan,nan,nan,nan
15.0,2.0878,nan,nan,nan,1.3575,nan,nan,0.95357,nan,0.62865,nan,nan,nan,nan,0.16055,nan,-0.00050311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.97811,nan,-1.0241,nan,nan,nan,nan,-1.4032,nan,nan,nan,nan,-1.3712,nan,nan,-1.1585,-1.0689,-0.9191,-0.78389,nan,-0.53012,-0.41386999999999996,nan,nan,0.19446,nan,nan,nan,nan,nan,1.6997,nan,2.1891,2.4443,2.3163,nan,nan,nan,1.3204,nan,nan,0.58727,nan,nan,nan,-0.13447,-0.27053,nan,nan,nan,nan,nan,-0.7156100000000001,-0.78964,nan,nan,nan,-0.8985200000000001,nan,-0.8379,-0.79284,-0.7781399999999999,-0.85135,-0.8738100000000001,nan,-0.83062,nan,nan,nan,nan,nan,-0.57523,nan,nan,-0.50849,nan,-0.49771000000000004,nan,-0.36003,-0.25519000000000003,nan,nan,-0.14305,nan,nan,0.10088,nan,nan,0.43149,0.53028,nan,nan,nan,nan,nan,nan,nan,nan,2.0504
7.0,1.755,nan,nan,1.4011,1.2757,nan,nan,0.92414,nan,nan,nan,nan,nan,0.22511,0.10153999999999999,-0.021478,-0.11888,-0.24048000000000003,nan,-0.48052,nan,nan,-0.80389,nan,nan,-1.111,nan,nan,-1.3651,nan,nan,-1.4789,nan,nan,nan,nan,nan,nan,nan,nan,-0.8409399999999999,nan,-0.63869,nan,-0.41506000000000004,nan,-0.20073,nan,nan,nan,0.24268,nan,nan,0.58334,nan,0.79904,nan,1.0394,nan,nan,nan,1.5241,nan,1.7573,nan,nan,nan,nan,nan,nan,nan,nan,0.79904,nan,0.57721,nan,0.3556,0.23575,nan,-0.006319,-0.10127,-0.21986999999999998,-0.33707,-0.43461000000000005,nan,nan,nan,nan,nan,nan,nan,-1.2232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.85282,nan,-0.64877,nan,-0.44703000000000004,-0.32794,-0.21488000000000002,nan,nan,nan,nan,0.33183,nan,0.57192,0.69307,0.7927,0.9146,nan,1.1348,1.2581,nan,nan,nan,1.7309999999999999
15.0,2.081,1.9328,nan,nan,nan,1.169,1.037,nan,nan,nan,nan,0.55389,0.47726999999999997,nan,0.27719,0.17812999999999998,0.09088099999999999,0.099264,-0.0020361,nan,-0.17394,-0.33963000000000004,-0.40005999999999997,nan,nan,-0.55714,nan,nan,-0.81799,-0.89835,nan,nan,-1.1158,-1.1954,nan,nan,nan,nan,nan,-1.1777,-1.1254,-1.0943,-1.04,nan,-0.89476,-0.8254600000000001,nan,nan,-0.51161,-0.39574000000000004,-0.31956,nan,-0.127,nan,0.057541999999999996,0.29093,nan,nan,0.96355,nan,nan,1.6362,nan,2.0926,nan,2.2032,1.9644,nan,1.4972,1.2761,nan,0.82578,0.59647,nan,nan,-0.03429,-0.14468,-0.23911999999999997,nan,nan,nan,-0.57395,nan,-0.73811,nan,-0.8307399999999999,-0.9177200000000001,-0.9912200000000001,-1.0005,nan,nan,nan,-1.0204,-0.99861,-0.96136,nan,nan,-1.1024,-1.0645,-1.0121,nan,nan,-0.9254100000000001,-0.86661,nan,nan,nan,nan,nan,nan,-0.34465999999999997,-0.24327,nan,nan,0.099264,0.23944000000000001,nan,nan,nan,nan,nan,nan,1.0463,1.2147,nan,nan,1.8405,nan
5.0,1.6997,1.5855,nan,1.2728,nan,1.0041,nan,0.7026600000000001,0.6672600000000001,0.51941,nan,0.3196,0.3531,0.22275999999999999,nan,0.022262,nan,nan,-0.17948,nan,nan,-0.42021000000000003,-0.49359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3287,nan,nan,-0.99895,nan,-0.6823,-0.51289,nan,nan,nan,0.16326,0.3323,nan,nan,nan,1.0085,1.1775,nan,nan,1.6847,1.8537,nan,2.1496,2.0254,nan,nan,1.5672,1.3985,nan,1.0584,nan,nan,0.55229,0.38368,nan,nan,-0.12186,nan,-0.45853999999999995,nan,-0.7770199999999999,-0.91694,-1.0573,-1.189,-1.2912,-1.3959,-1.4581,nan,nan,-1.5176,nan,-1.5626,-1.4292,nan,nan,nan,nan,nan,-0.70924,nan,-0.53517,nan,nan,nan,-0.16458,-0.086681,-0.030534,nan,-0.018722,nan,nan,nan,nan,0.22166999999999998,0.27071999999999996,nan,nan,0.43609,0.53165,0.5917600000000001,nan,0.76967,nan,1.0514,1.1782,nan,nan,nan
