8.0,-0.66104,-0.49911000000000005,nan,-0.027773000000000003,nan,nan,-0.18026,-0.46452,nan,-0.5107,-0.29496,-0.020957,0.22803,0.364,nan,0.73141,nan,-0.22924,nan,-0.82578,-0.1157,0.046279,nan,0.3186,nan,nan,0.69667,0.14482,nan,nan,-0.7346600000000001,0.0092863,nan,nan,0.83396,-0.91532,nan,-0.71492,0.63735,nan,nan,0.11412,nan,-0.15992,0.040924,-0.050884,0.20164,0.16351,nan,-0.32365,0.12095999999999998,nan,0.74166,nan,-0.25308,nan,0.15407,0.23375,nan,-0.069853,nan,-0.5474899999999999,-0.82184,nan,nan,nan,-0.063128,nan,nan,0.26671999999999996,0.29169,0.261,0.11309000000000001,0.22616999999999998,0.3503,nan,0.35541,nan,nan,0.65787,nan,0.49471000000000004,0.47497,0.6364,1.0623,0.9466899999999999,nan,-0.98674,-1.8067,-1.5033,-0.28773000000000004,0.83095,0.13443,-1.2537,-2.36,-2.1878,nan,nan,0.43562,0.6994,0.9206799999999999,1.6538,nan,2.8061,1.7637,nan,nan,nan,nan,-0.47725,0.13423,nan,nan,-0.29933000000000004,-0.9914799999999999,nan,-0.24184,1.0355,2.0596,2.2863,2.0505,1.4024,nan,nan,nan,-0.61512,nan,nan,nan,-2.0301,-1.3691
5.0,-0.091649,-0.54891,nan,nan,-0.43833999999999995,nan,-0.15859,-0.377,nan,-0.5381600000000001,-0.059753999999999995,0.39874,nan,0.65661,0.6270600000000001,0.37119,nan,-0.25645999999999997,nan,-0.045170999999999996,0.051493,nan,-0.047637,-0.027462,nan,-0.8522700000000001,nan,nan,1.4689,2.0326,nan,0.97864,nan,0.049118,0.11025,0.10157000000000001,-0.08211399999999999,-0.37585,-0.26558000000000004,nan,-0.12769,-0.3265,nan,nan,0.34599,0.7712100000000001,0.53918,0.059758000000000006,-0.10557000000000001,0.13021,nan,nan,nan,nan,-0.048786,nan,-0.28853,-0.24166999999999997,nan,nan,0.41336999999999996,-0.41547,-1.2445,-1.4361,nan,-1.0201,nan,2.1085,2.9874,2.4387,1.1579,0.24172,nan,-0.33799,-0.42438000000000003,-0.88061,nan,nan,0.83642,1.014,nan,nan,0.18275,0.60664,0.33708,-0.9691299999999999,-1.5064,-1.0105,-0.40066,nan,nan,nan,-1.3194,-0.77447,-0.051928999999999996,0.55625,1.1639,1.7205,2.2448,nan,2.1622,nan,-0.65358,nan,-1.4634,-1.2201,-1.4227,-2.0316,nan,-1.2141,nan,nan,nan,0.14685,nan,nan,nan,2.4234,nan,1.2439,0.45253000000000004,nan,nan,-0.5290699999999999,-0.35786999999999997,nan,-0.30573,-0.43111000000000005,-0.67113,-1.107,-1.6891
3.0,-0.56418,-0.69639,-0.76569,-0.8267,-0.80792,nan,-0.44628999999999996,-0.043505,0.15942,0.17406,0.15295,0.12254000000000001,nan,nan,nan,0.13513,0.12351,nan,-0.14787,nan,nan,0.3026,nan,0.6078600000000001,0.27249,-0.1961,nan,nan,nan,nan,nan,-0.049781,nan,0.44573,nan,0.5865199999999999,nan,0.5672,0.4493,0.24881,0.29488000000000003,0.23708,nan,0.44661000000000006,nan,nan,0.16676,0.13337000000000002,nan,-0.097715,nan,-0.35994,-0.44769,nan,-0.5330199999999999,-0.42321000000000003,-0.18569000000000002,nan,0.14396,0.1491,0.008051,nan,-0.17002,-0.024179,0.069619,0.07243200000000001,nan,nan,0.23596,0.30912,nan,nan,0.5784100000000001,0.89743,nan,0.80307,0.30145,-0.32313000000000003,nan,-0.57045,-0.48882,nan,-0.5668300000000001,nan,-0.54798,nan,nan,-0.23851,0.11540999999999998,nan,nan,nan,-0.21391999999999997,nan,nan,nan,nan,-1.0757,-0.3991,nan,nan,nan,2.5348,2.991,nan,2.3046,nan,-1.1199,-2.41,-2.3195,-1.7679,-1.2773,-1.4448,-1.8975,-0.57386,0.10279,0.32471,-0.50031,nan,nan,nan,1.5091,2.7617,2.8638,2.4087,1.4781,nan,nan,-0.4673,-0.48413999999999996,nan
1.0,-0.41993,-0.41993,-0.7510600000000001,-0.8104399999999999,-0.6754899999999999,-0.49851,nan,nan,-0.52723,nan,nan,-0.50531,nan,nan,nan,nan,nan,nan,0.42645,nan,nan,nan,-0.30584,-0.24184,-0.27235,-0.16082,0.14361,0.3321,0.50427,0.6695800000000001,nan,nan,0.1597,0.025923,nan,nan,nan,nan,nan,nan,0.31025,0.33810999999999997,nan,0.38592,0.047686,nan,nan,-0.27207,nan,nan,nan,nan,0.1753,0.41322,nan,-0.12672,nan,nan,-0.22701,-0.08747,-0.06129400000000001,nan,0.066015,nan,nan,0.1689,0.28068000000000004,nan,0.99505,nan,nan,0.5745,0.39271,0.41292,0.28406,nan,0.72609,1.2556,1.8471,nan,nan,-1.0306,-2.2588,-2.5012,nan,-0.093528,0.97631,nan,0.47739,nan,-1.9314,-2.2392,-1.9278,-1.2435,-0.38459,nan,0.6147,1.2864,1.9705,2.3895,2.2829,1.5357,nan,-1.1973,-2.0639,nan,nan,-0.95973,-0.35613,-0.27473000000000003,nan,nan,-0.38811999999999997,0.42577,nan,2.322,2.7675,2.5936,nan,nan,0.19129000000000002,-0.38900999999999997,-0.6884100000000001,-0.82111,-0.9492700000000001,nan,-1.3854,-1.5122,nan,-1.3143,nan
13.0,-0.38574,-0.45978,nan,nan,nan,-0.8283,-0.8227,nan,-0.55876,nan,-0.35317,-0.47076999999999997,-0.56795,nan,-0.56133,-0.2837,0.009970399999999999,0.23676,0.2512,0.31736,0.24944000000000002,0.21991,nan,nan,-0.33657,-0.3559,nan,nan,0.10486,0.15991,0.20406,nan,nan,0.056201999999999995,-0.06089,-0.015522999999999999,0.088042,0.36885999999999997,0.66252,nan,0.8839799999999999,0.8316899999999999,0.6571199999999999,0.54765,0.28483,0.099189,0.034529000000000004,nan,-0.055974,-0.076034,-0.099165,nan,nan,-0.23312,-0.30743000000000004,-0.31173,-0.30574,nan,nan,0.1081,nan,nan,nan,0.26191,0.34242,nan,0.46383,nan,0.46328,nan,0.42554,0.39659,nan,0.13059,0.088272,nan,nan,nan,-0.1798,-0.46926,-0.7798,-0.89909,-0.6329600000000001,-0.061545,nan,1.0004,nan,-0.43699,nan,-2.3597,-2.0602,-1.3613,-0.46337,0.37156999999999996,0.77798,1.2351,nan,nan,2.8297,nan,nan,nan,-1.8863,-2.0428,-1.3589,-0.87629,-1.1578,nan,nan,-0.9382,nan,nan,nan,-0.68667,nan,0.74761,nan,2.1643,nan,1.9738,nan,nan,nan,-0.43475,-0.63485,-0.65476,nan,-1.0134,-1.1623,-1.405,nan
3.0,-1.1248,nan,nan,-0.54699,nan,nan,nan,-0.21383000000000002,-0.041072000000000004,-0.036121,-0.13926,-0.24051999999999998,nan,0.39976,1.172,1.15,nan,0.0074342,-0.76323,-1.0806,-0.5958100000000001,-0.09477000000000001,0.88985,1.1597,0.5462600000000001,nan,-0.14298,-0.29659,nan,nan,-0.33482,-0.19263,-0.040293,0.12527,nan,0.45143,nan,0.66727,nan,nan,0.33389,0.21231999999999998,0.23418000000000003,0.33602,0.5029100000000001,0.42133000000000004,nan,nan,0.20719,nan,-0.057163,-0.058683000000000006,nan,nan,-0.49685,nan,-0.20465999999999998,-0.037627,nan,0.10088,nan,0.022091,nan,0.025248,nan,nan,0.2008,nan,0.2131,0.29299000000000003,0.47745,0.65977,0.8578100000000001,0.73668,0.40821999999999997,-0.052369000000000006,nan,-0.13747,-0.025916,nan,-0.21639,nan,-0.54059,nan,-0.39076,-0.13501,-0.48907,nan,nan,nan,nan,1.8665,nan,1.1611,nan,-1.0699,-2.0888,-2.4619,nan,-0.23073000000000002,nan,2.5168,nan,2.7529,nan,nan,-1.87,nan,-2.0124,-1.1119,-0.48672,-0.23199,-0.11237,-0.11784000000000001,nan,nan,-1.4659,-0.6514300000000001,nan,1.9038,nan,2.3807,1.8068,nan,nan,nan,-0.42912,-1.016,-1.7482,-2.3519,-2.2716
5.0,-0.63137,nan,-0.0033799999999999998,-0.11857000000000001,-0.23909,nan,-0.79999,nan,nan,-0.39149,-0.25077,-0.015867,-0.10879000000000001,-0.33782,-0.44072,nan,nan,nan,nan,0.6089399999999999,nan,nan,-0.67215,nan,0.50227,0.83929,0.8860100000000001,0.39248,-0.45165,-1.0894,nan,nan,0.19587000000000002,1.3221,1.5628,nan,nan,0.14742,nan,0.64475,0.7379899999999999,0.32889,-0.55029,-0.92701,nan,0.058290999999999996,nan,0.047363,-0.8428200000000001,-1.0105,nan,-0.012364,0.50136,0.40712,0.2419,0.33541,0.13840999999999998,nan,nan,nan,-0.27282,-0.27442,nan,0.23811,nan,nan,-0.14515999999999998,nan,-1.0693,nan,nan,nan,1.1311,2.2071,nan,1.9662,nan,0.03888,-0.7116100000000001,nan,nan,nan,0.69431,0.9900399999999999,nan,-0.21799000000000002,-0.22655,0.13754,0.76754,-0.014481,-1.1981,-1.5323,-1.1945,nan,nan,-0.10303,-0.77463,-1.3323,-1.4661,-1.1639,-0.6124,nan,0.42055,1.0458,nan,nan,2.7483,2.1867,0.87644,nan,nan,-1.5228,-1.2924,nan,-1.7266,-1.8845,nan,nan,nan,nan,nan,nan,1.9322,2.5544,nan,nan,1.3637,0.53867,nan,nan,-0.7530399999999999
9.0,-0.33644,-0.24285,-0.23268000000000003,-0.45925,-0.83646,-1.1273,nan,nan,nan,nan,nan,0.43654,nan,0.020216,0.3682,0.66493,0.59308,nan,0.019133,nan,nan,0.23689000000000002,-0.33847,nan,nan,-0.17944000000000002,nan,-0.16418,-0.52628,-0.37753000000000003,nan,nan,nan,0.8847200000000001,0.0056974,-0.25981,-0.065331,0.36937,nan,0.067483,nan,nan,0.35801,0.10091,nan,0.24525999999999998,nan,0.28518000000000004,-0.15423,nan,-0.22495,0.097122,nan,0.15969,nan,nan,-0.47981,-0.38463,nan,-0.1069,-0.18619000000000002,-0.034468,-0.17406,-0.1028,-0.11334000000000001,0.16427,0.27379000000000003,0.15434,-0.077173,nan,0.020388999999999997,nan,nan,0.18673,-0.059182000000000005,-0.096876,0.42173,nan,nan,1.5533,1.8619,2.0969,1.6386,nan,nan,nan,-2.8308,nan,-0.71554,0.07310499999999999,0.60606,1.008,1.0185,nan,-1.3353,-2.2102,nan,nan,nan,nan,0.55038,1.544,2.3687,nan,nan,0.38613000000000003,-1.3971,nan,-2.2593,-1.2916,nan,0.11452999999999999,nan,0.70926,0.40521999999999997,nan,nan,-0.7489399999999999,-0.12911,0.70718,1.4274,1.849,1.7608,1.4165,0.8449700000000001,0.42886,nan,-0.17832,-0.8850100000000001,-1.9395,nan
3.0,-0.7451300000000001,-0.92865,-0.9965299999999999,nan,-0.58991,-0.20132,nan,nan,nan,0.11799000000000001,nan,0.27686,nan,nan,0.14901,0.068337,-0.23704,nan,nan,0.22334,nan,0.37015,nan,-0.15658,-0.46431999999999995,-0.40979,-0.4681,-0.43841,nan,nan,nan,0.29575,0.52315,0.5324800000000001,0.61287,0.54907,nan,0.41834,0.36714,0.38344,0.3331,0.42066000000000003,0.35189000000000004,0.36012,nan,nan,0.1007,-0.067957,-0.087875,-0.25881,nan,-0.50215,-0.55252,-0.41393,-0.1528,-0.022157,0.13808,0.058316999999999994,-0.014996,nan,-0.097492,nan,nan,0.030524000000000003,nan,nan,nan,0.30116,0.39538,0.41171,nan,0.7531100000000001,nan,0.95676,nan,-0.088643,nan,-0.56206,-0.48666000000000004,-0.46161,-0.46133,-0.58727,-0.45253999999999994,nan,nan,-0.13513,0.20494,0.82531,1.0024,0.57385,nan,-1.9216,-2.4199,-2.2687,nan,-0.74443,0.12202,0.95095,nan,2.3797,2.8113,3.0101,2.6346,nan,nan,-1.9086,-2.2591,nan,-1.5146,nan,nan,nan,-0.48617,0.47531,0.47313999999999995,-0.71953,-1.4588,nan,nan,nan,2.5414,2.7451,2.4196,1.6021,0.5231,nan,-0.4712,-0.40483,-0.43253,nan,-1.1998
5.0,-0.7127,nan,nan,nan,nan,nan,-0.14879,0.062202999999999994,0.21311999999999998,nan,0.34465,0.34794,0.27193,0.22171,0.025112,-0.078372,0.0014151,0.10025,nan,0.17595,nan,-0.46538,nan,-0.7398899999999999,nan,0.61261,1.5259,1.9025,nan,0.73195,0.22253,-0.022702,0.11925999999999999,0.15622,nan,-0.20970999999999998,-0.39053000000000004,nan,-0.3551,-0.19401,0.06044600000000001,nan,0.32753000000000004,0.2862,0.1207,-0.017894999999999998,0.13084,0.25863,nan,-0.097332,-0.28025,-0.46488999999999997,-0.40945,-0.23046999999999998,-0.3206,-0.31326,-0.009020499999999999,nan,nan,0.17094,-0.5794699999999999,nan,-1.4288,-0.6999,0.51872,1.6621,2.2013,nan,1.19,0.47468999999999995,-0.014916999999999998,-0.38715,nan,nan,nan,0.09291100000000001,nan,0.5929300000000001,nan,1.1422,1.0827,nan,0.07964,-1.0154,nan,-1.5699,-1.3699,-0.98325,-0.89351,-1.1288,nan,nan,-0.35864,0.28688,nan,1.4922,nan,nan,nan,nan,0.38626,nan,nan,-1.8785,-1.7109,-1.4769999999999999,-1.3232,-1.2488,-1.1446,-0.87459,-0.32889,0.45492,1.247,1.8967,nan,2.4819,2.0933,nan,0.8074600000000001,nan,-0.20853000000000002,nan,-0.30301,-0.20115,-0.16699,nan,nan,nan,-1.8611,nan,nan
6.0,-1.4714,nan,nan,nan,-0.99456,-0.5411699999999999,-0.12164000000000001,0.086871,0.19057000000000002,0.20149,nan,nan,0.68495,0.35551,nan,nan,-1.3498,-0.58236,0.21538000000000002,0.21538000000000002,-0.32204,nan,nan,nan,nan,-0.8642799999999999,-0.4001,-0.033184,0.18111,nan,0.080492,nan,0.31577,nan,nan,0.11175,0.32455,0.9891,1.8663,nan,nan,nan,-0.80712,0.40032,0.94376,nan,-0.23125,nan,1.3541,nan,0.19465,nan,-1.2296,-1.7151,-1.4193,nan,2.2484,nan,0.9540200000000001,-0.61238,-1.157,-0.8015899999999999,-0.22558000000000003,nan,0.10690999999999999,-0.17493,-0.3443,nan,nan,1.1328,1.4355,nan,nan,0.3785,0.32424000000000003,-0.27503,nan,nan,0.5543100000000001,0.1484,-0.36032,-0.68129,-0.24525,-0.24708000000000002,nan,-0.84904,-0.5172,0.16731,nan,1.3415,nan,-0.89112,-1.6772,-1.4394,-0.01739,-0.48073,-1.0214,-1.4282,-0.37619,nan,1.0841,1.1448,2.0771,2.4141,nan,-1.217,-2.5243,-2.3773,-0.85559,0.050511,nan,0.62388,nan,nan,nan,-0.45041000000000003,0.7490000000000001,2.0577,2.3209,2.0637,1.3415,nan,-0.11247,nan,nan,0.23873000000000003,0.30596,nan,nan,nan,-1.4484
13.0,-0.8891600000000001,-0.8891600000000001,-0.8817200000000001,nan,nan,-0.51343,-0.47135,-0.42955,-0.40685,-0.40958,-0.49341999999999997,nan,-0.50266,-0.37508,-0.27938,-0.17932,-0.050949,0.076126,nan,nan,0.015338999999999998,-0.06815,nan,nan,nan,-0.18420999999999998,-0.19025999999999998,-0.053271000000000006,0.027221,0.047977,0.064937,0.11710999999999999,0.18131,nan,0.32,0.44842,0.6219899999999999,0.7157600000000001,nan,0.68872,0.6481600000000001,0.50431,nan,0.17314000000000002,0.09524099999999999,nan,-0.10824,-0.14786,-0.18828,nan,-0.27144,nan,-0.34321,nan,-0.30543000000000003,nan,-0.27817,nan,-0.05637999999999999,nan,nan,0.21256999999999998,nan,0.3529,nan,nan,0.48043,0.47136000000000006,0.48073,0.47945,0.40899,0.36579,nan,0.20581,0.09807300000000001,0.022539,-0.033916,-0.16834000000000002,-0.28589000000000003,-0.3962,-0.508,-0.49354,nan,-0.30065,-0.2207,-0.25589,-0.4199,-0.83062,nan,nan,-1.4463,nan,nan,nan,0.76898,nan,nan,nan,nan,nan,0.81352,nan,-0.78851,-1.3114,nan,-1.4863,-1.5659,-1.5417,-1.3359,-1.128,nan,nan,nan,-0.1836,0.29469,nan,1.3509,nan,2.1886,nan,nan,1.2698,0.68293,0.059785000000000005,-0.4765,-0.8820399999999999,-1.2103,nan,nan,nan,6.7992
2.0,-0.95794,0.25723,0.88461,nan,nan,-0.68072,-0.57945,0.0087119,nan,nan,nan,-0.49551000000000006,nan,nan,-0.57986,-0.31717,0.11483,nan,-0.73505,-1.3838,nan,nan,0.72459,0.6983699999999999,0.7475,0.046437,0.29748,0.8705799999999999,nan,nan,0.7941,0.16180999999999998,-0.245,nan,nan,nan,-2.1262,-0.32816,1.4466,nan,nan,-0.8595799999999999,nan,nan,nan,0.5712,-1.4137,nan,-1.1019,-0.46088,-0.32511,-0.29404,nan,nan,nan,nan,0.48586999999999997,nan,-0.6562899999999999,nan,-0.44488,nan,nan,0.11255,nan,nan,nan,nan,0.25499,0.042131,nan,-0.2796,nan,0.053521000000000006,0.77354,1.7113,nan,0.88346,-0.46835,nan,0.050727,nan,2.6594,2.333,0.63369,-0.55291,-1.9313,-2.0432,-2.03,-1.4856,-0.716,nan,nan,0.86741,nan,nan,-0.38173,-0.66138,nan,nan,-1.3737,-0.48483000000000004,nan,nan,1.7827,0.6394,-0.8477299999999999,nan,nan,-0.22655,-0.094563,-0.5088600000000001,-0.36325999999999997,nan,1.0972,nan,nan,nan,-0.29191999999999996,0.94378,nan,1.989,nan,0.49208,-0.11076,-0.22926,nan,-0.69653,-1.1785,-1.5287,nan
5.0,0.14211,0.14211,-0.25891,-0.29193,-0.34459,-0.48444,nan,-0.88234,-0.73465,-0.30124,nan,-0.042765,-0.35205,-0.64671,-0.24916,0.40216,1.1728,0.76223,nan,-0.07069199999999999,nan,-0.8705799999999999,nan,nan,nan,1.7243,nan,-1.1864,nan,-0.93321,nan,-0.6755399999999999,nan,nan,1.3257,nan,nan,nan,0.46275,nan,0.31439,0.41068999999999994,-0.010119,-0.66997,-1.0288,nan,0.13427,0.6923699999999999,nan,-0.71305,-1.7091,-1.1496,nan,1.7549,0.94839,0.3379,nan,nan,0.20876999999999998,nan,-0.8562200000000001,nan,nan,nan,-0.39073,nan,0.45146000000000003,0.7024699999999999,-0.14056,-0.70331,nan,nan,nan,nan,1.1991,2.6196,3.3367,nan,nan,-0.17807,-0.29193,-0.38118,nan,nan,-0.095042,0.74175,nan,nan,nan,-0.50534,nan,-1.1534,nan,nan,0.47139,0.34283,-0.6279399999999999,nan,nan,-1.7345,-1.127,nan,-0.35198,nan,nan,0.69944,nan,1.7089,2.4530000000000003,nan,0.038379,-1.1776,nan,-0.8456600000000001,nan,-1.1582,-1.6158,-1.258,nan,nan,0.24563000000000001,1.0296,2.1244,2.319,2.0383,nan,nan,0.32376,-0.098287,-0.29193,nan
7.0,-0.29828000000000005,nan,0.18481,nan,nan,-0.35731999999999997,-0.42216000000000004,-0.28926999999999997,nan,-0.13243,0.10454000000000001,0.38745,0.8473799999999999,nan,0.095493,-0.34898,-0.7247399999999999,nan,nan,nan,-0.18700999999999998,-0.54122,-0.5394100000000001,-0.28321,-0.019742,0.42533000000000004,nan,0.12025999999999999,nan,-0.28691,nan,0.21666999999999997,0.7267,nan,nan,nan,0.036739,-0.33194,nan,nan,-0.38478,0.15054,0.93589,1.0805,0.9082,0.7136899999999999,-0.022903,nan,nan,-0.85765,0.34253,nan,nan,0.32271,nan,nan,-1.3013,-0.72322,-0.39733,-0.13856,0.24541999999999997,0.75476,nan,1.2785,0.23686999999999997,-0.84224,-1.5155,nan,-0.75062,0.038407,0.7621899999999999,1.2596,1.3731,nan,nan,0.78541,nan,0.68293,nan,0.4969,0.035623,nan,-1.5087,-1.7601,nan,nan,-0.35913,nan,0.27101,0.35664,0.38793,0.40874,0.43025,-0.10012,-0.91981,-1.8207,-2.2225,nan,-1.1186,nan,nan,1.4748,2.247,2.6653,nan,1.0264,-0.97696,-2.4833,nan,nan,-0.20651,0.57181,0.40618000000000004,-0.41452,nan,nan,-0.12182,nan,-1.3075,nan,-0.98746,0.25595999999999997,nan,nan,2.1498,nan,1.4174,0.8316100000000001,nan,-0.21775999999999998,-0.24235
4.0,-0.11250999999999999,-0.11250999999999999,nan,-0.82996,0.20953000000000002,0.18632,-0.36196,-0.81693,-0.78162,-0.23894,0.43562,0.7830199999999999,0.55606,0.59396,0.63163,nan,nan,nan,-0.21805,nan,nan,0.90545,0.7548199999999999,-0.57043,-0.97672,-0.9238200000000001,-0.59718,nan,0.42286999999999997,0.48804,nan,nan,-0.13858,nan,nan,nan,nan,0.59065,-0.030366000000000004,-0.9354299999999999,-0.9383100000000001,-0.079177,1.0885,1.2711,nan,nan,nan,nan,0.49128999999999995,nan,nan,-0.38237,nan,1.4495,0.863,-0.46225,-1.2739,-1.4469999999999998,nan,0.72014,1.3907,1.0944,nan,-2.1409,nan,nan,1.494,nan,0.099199,nan,nan,nan,-0.050663,-0.27144,0.12951,nan,2.6868,nan,1.1609,nan,nan,-1.4191,-0.71877,-0.8941600000000001,nan,-0.52552,-0.17917,nan,0.11474000000000001,0.021218,nan,nan,0.022638,-0.43378,nan,-1.6851,-1.3079,nan,nan,nan,0.59612,0.8115100000000001,1.2525,2.1835,1.7794,nan,nan,-1.4515,0.18348,nan,nan,nan,nan,0.70921,-0.26479,-1.41,nan,1.1234,2.8949,2.1944,0.8390299999999999,-0.21805,nan,nan,-0.9314899999999999,-1.3718,-1.2843,nan,-1.0281,nan,-0.12292
10.0,-1.2836,-1.2836,nan,-1.5263,nan,nan,-0.67618,nan,0.29061,0.20207,nan,nan,-0.14849,-0.21574000000000002,nan,nan,-0.058301,nan,nan,0.074699,-0.016403,nan,-0.1786,nan,0.060517999999999995,0.16277,nan,nan,0.24625999999999998,nan,-0.30458,nan,-0.24356999999999998,nan,nan,0.69909,0.9032100000000001,1.0817,nan,nan,nan,nan,0.028067,-0.35593,-0.73993,-0.59,-0.32883,-0.29056,-0.42113999999999996,-0.42943000000000003,nan,0.083842,0.08268500000000001,nan,nan,-0.15897999999999998,-0.28995,-0.41827,-0.47668999999999995,-0.35161,-0.22874,nan,-0.23689000000000002,-0.15721,nan,0.046848,0.13598,nan,0.16153,0.12764,0.23326,0.34131999999999996,0.61383,0.94899,1.1331,nan,nan,nan,nan,-0.35263,-0.47363999999999995,nan,0.13763,nan,-0.19341,-0.5112,-0.5112,-0.5112,nan,-0.0091681,nan,0.081288,nan,nan,nan,nan,-2.4491,-2.07,-1.5333,-1.0358,nan,-0.07561,0.43462,1.0154,2.2075,3.3996,3.2373,2.8263,nan,-0.32764,nan,nan,nan,nan,-1.0494,nan,-0.59818,nan,nan,-0.5112,nan,-0.46829,0.77612,2.0205,nan,2.7365,2.2071,nan,nan,-0.005012699999999999,nan
10.0,0.26994,0.10449000000000001,nan,nan,-1.5803,nan,-0.039485,nan,nan,-0.19627999999999998,-0.63161,-0.69258,-0.39837,nan,0.36154000000000003,nan,nan,nan,0.031145999999999997,-0.4412,-0.54891,nan,-0.44405,-0.12284,0.11125,0.41303999999999996,0.11223,-0.052171,-0.25645,-0.2024,0.12351,nan,nan,0.5171,0.36377,0.66235,0.99815,1.3575,1.6981,1.1544,nan,-0.64061,-1.0186,nan,nan,nan,nan,0.2545,0.39473,nan,-0.084156,nan,nan,-0.012345,0.036097000000000004,nan,-0.13383,-0.33835,-0.34096,-0.12980999999999998,0.020481,0.19332,nan,0.24741999999999997,nan,nan,-0.060841,nan,0.16452,nan,0.12243,0.19933,0.40794,nan,1.4058,1.5474,nan,nan,-0.33182,-0.61292,-0.51769,-0.2229,nan,nan,nan,-0.45075,-0.35004,-0.14078,0.14285,nan,nan,nan,-0.9969600000000001,-1.921,-2.2891,-1.8456,nan,-0.47673000000000004,0.0085773,nan,nan,nan,nan,3.5187,2.8778,1.2132,-0.58325,nan,nan,-1.8493,-1.261,nan,-0.70629,-0.72378,-0.4513,-0.57086,nan,nan,nan,nan,nan,2.388,2.6017,2.1923,1.3131,0.4838,-0.17182,-0.6231899999999999,-0.7247899999999999,nan,nan
8.0,-0.6314,-0.61639,nan,nan,-0.85772,nan,-0.81895,nan,-0.29583000000000004,-0.29696999999999996,nan,nan,-0.4979,-0.31806,-0.068926,0.13391,nan,0.38926,nan,0.13776,nan,0.14407,nan,nan,nan,-0.027456,-0.27473000000000003,nan,0.051891,0.24929,0.43703000000000003,0.4522,nan,0.50681,0.60529,0.5677300000000001,nan,0.40268000000000004,0.21397,0.29113,0.21141,nan,nan,-0.065984,-0.058249,-0.14735,nan,0.7993100000000001,0.81015,0.71233,0.31987,-0.19907,nan,0.031352,0.031691000000000004,0.25816,-0.06875099999999999,nan,nan,-0.3725,nan,nan,-0.32647,-0.3204,nan,nan,nan,-0.060182000000000006,nan,0.24306,0.39381,0.5027699999999999,0.45164,nan,0.50111,0.46741000000000005,0.6600199999999999,nan,nan,nan,0.6383,0.8709600000000001,1.3926,1.3193,nan,-0.67789,-1.7412,-2.0122,nan,-0.52266,0.26194,0.74648,0.36756,nan,nan,nan,-1.9848,-1.2063,-0.30291,nan,nan,nan,nan,3.4433,nan,1.5142,nan,-2.2105,nan,-1.5356,nan,-0.76575,-1.3249,-1.2601,nan,-0.28279,-0.1812,nan,0.11487,nan,2.0953,2.5522,2.0841,1.2096,nan,-0.34263000000000005,-0.6625800000000001,nan,nan,-2.0472,nan
10.0,-1.0686,-0.27596,0.20075,0.031343,-0.73812,nan,-1.271,nan,0.058639,0.36239,nan,nan,nan,-0.67898,-0.51726,-0.031206,nan,0.5111399999999999,nan,0.50188,0.14585,-0.40078,nan,nan,-0.74646,-0.33859,0.096608,0.45801000000000003,nan,0.43291999999999997,0.25124,0.33813000000000004,0.15664,-0.024803,0.25231,0.15373,0.73457,nan,1.0318,0.9123600000000001,nan,-0.24485,nan,-0.2401,nan,nan,0.17245,0.060339,0.018674,nan,0.13464,0.13697,nan,-0.087862,nan,-0.25451,-0.096352,nan,0.026282,-0.11994,-0.22268000000000002,nan,nan,0.12190999999999999,0.21877,0.27595,nan,nan,nan,nan,nan,0.27728,nan,0.74631,1.0786,nan,1.0734,0.72295,0.11307,-0.37773,nan,-0.35215,-0.19133,-0.18037999999999998,-0.34097,-0.45675,-0.33693,nan,nan,0.37372,nan,0.091227,-0.39648,-1.5917,-2.4131,-2.2007,nan,-0.80682,-0.2022,nan,0.5244800000000001,1.4913,2.551,3.4303,3.5392,nan,0.66128,-1.3792,-2.4986,nan,nan,-0.78288,-0.91948,-1.5097,nan,nan,-0.23304,-0.50898,-1.4107,-1.4454,nan,1.1026,2.4409,2.8068,2.3092,1.4096,0.45285,nan,nan,-0.7522800000000001,-0.9522299999999999
13.0,-0.75437,nan,-0.82153,-0.8886700000000001,nan,-0.82883,nan,-0.61187,-0.50216,nan,-0.2924,nan,nan,nan,-0.17235,-0.19355,-0.23895999999999998,-0.23995999999999998,-0.29281999999999997,-0.30593000000000004,nan,-0.083105,nan,0.2186,nan,nan,0.22319,0.09849,-0.050049,nan,nan,nan,0.011589,0.11054000000000001,0.1799,nan,0.19664,nan,nan,0.17375,nan,nan,nan,0.46345,0.48171,nan,0.38483,0.40576,nan,nan,0.2214,0.1659,0.011772,nan,-0.055813999999999996,nan,-0.068287,nan,-0.030905000000000002,-0.13318,nan,nan,nan,-0.24508000000000002,nan,nan,nan,0.23576,0.36865,nan,0.40925,0.44748000000000004,nan,0.2437,0.27745,0.36494,nan,0.68074,0.66415,nan,0.18181,nan,-0.30362,nan,-0.15924000000000002,nan,-0.053288,nan,-0.18108,nan,nan,-0.77755,-0.84598,-0.7365,-0.61465,-0.28476999999999997,-0.0030429000000000003,nan,nan,0.19947,nan,-0.50618,-1.1156,nan,-1.5116,-1.2607,-0.86198,0.069384,0.8972600000000001,nan,2.3362,2.6860000000000004,2.3583,nan,0.17902,-0.9971,nan,-2.2464,nan,nan,nan,nan,-0.43458,-0.49138999999999994,nan,-0.48416000000000003,nan,0.5486300000000001,1.2126,nan,7.4996
