10.0,0.20135,nan,nan,-1.1079999999999999,-1.4337,-1.1634,nan,nan,nan,nan,nan,-0.71015,nan,nan,0.27266,nan,0.71105,0.42713,nan,nan,nan,nan,-0.23343000000000003,nan,nan,nan,nan,-0.011301,nan,nan,nan,nan,0.064574,nan,nan,nan,nan,nan,nan,nan,0.5625100000000001,nan,nan,nan,-0.3103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023188,nan,nan,nan,nan,0.088007,0.18248,0.2497,nan,nan,nan,nan,0.7782100000000001,nan,-0.56147,nan,nan,nan,nan,-0.29715,nan,nan,nan,nan,nan,nan,nan,nan,-1.6026,nan,nan,nan,nan,nan,0.22468000000000002,0.8781200000000001,nan,nan,nan,nan,nan,nan,nan,-2.6561,nan,-1.9941,nan,nan,-0.50637,-0.24081,nan,nan,nan,nan,nan,nan,nan,nan,1.9567,nan,nan,-0.37696,nan,nan,nan,nan
2.0,-1.5017,nan,nan,nan,nan,nan,nan,nan,0.8012100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5626899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013708000000000001,nan,nan,1.0419,nan,nan,nan,1.0387,nan,nan,nan,1.1285,nan,nan,nan,nan,nan,nan,-0.41696000000000005,nan,nan,-0.6762199999999999,nan,nan,0.43006000000000005,nan,nan,-0.23826999999999998,nan,0.7781100000000001,nan,nan,-0.30925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10031,nan,0.2479,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7942899999999999,nan,0.37412,nan,nan,-1.5259,nan,nan,nan,nan,0.62511,0.4456,nan,nan,-0.56482,nan,nan,nan,nan,nan,nan,0.4951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.39403,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11746,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79313,nan,0.54527,nan,nan,nan,nan,nan,nan,nan,0.68996,nan,nan,nan,nan,-0.37931,nan,nan,nan,nan,1.0511,nan,nan,nan,nan,-0.8947799999999999,nan,nan,nan,-0.045385,nan,0.51293,nan,nan,-0.63255,nan,nan,-0.13124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10131,0.107,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41121,nan,-0.28831999999999997,nan,nan,-1.5218,nan,nan,nan,nan,nan,nan,-1.1808,nan,nan,-1.8904,nan,nan,nan,nan,nan,1.1522,0.53217,nan,nan,-0.9218799999999999,nan,-0.47376999999999997,nan,0.1383,nan,nan,nan,nan,nan,nan,nan,1.6340000000000001,2.3152,nan,1.4786,nan,nan,-0.15617,nan,nan,nan,-2.1703,nan,-2.0099,nan,nan
10.0,-1.4001,nan,nan,nan,-0.00052705,nan,nan,-0.67277,-0.78409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31606999999999996,nan,nan,0.18736,nan,nan,-0.018407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1799,nan,nan,nan,nan,nan,nan,0.27534000000000003,nan,nan,nan,nan,0.014591999999999999,nan,-0.10658,nan,-0.2312,nan,nan,nan,nan,0.27923000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.4025,nan,nan,nan,nan,nan,1.5676,nan,nan,3.177,nan,nan,nan,-2.1578,nan,-1.4212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014847999999999998,-0.4944,nan,nan,nan,nan,nan,nan
5.0,-0.19998,nan,nan,nan,0.12659,nan,nan,0.28531999999999996,0.047843000000000004,nan,nan,nan,nan,-0.047264,nan,nan,nan,-0.4815,nan,nan,nan,1.6622,nan,1.3716,nan,nan,nan,nan,nan,-0.18292,nan,-0.047060000000000005,nan,nan,nan,nan,nan,nan,nan,nan,0.033119,nan,nan,nan,nan,nan,0.5496300000000001,nan,nan,-0.50488,nan,nan,nan,-0.16201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68245,nan,-0.16789,nan,nan,nan,0.13575,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9437399999999999,nan,nan,nan,nan,0.62407,1.1622,nan,nan,nan,nan,nan,-0.60155,nan,-1.2737,-0.12028,nan,nan,nan,-2.8193,-3.6671,-2.7244,nan,nan,nan,nan,-0.65164,-0.47541000000000005,nan,1.1073,nan,1.9663,1.9766,nan,nan,nan,nan,nan,nan,-0.14699,nan,nan,-0.25519000000000003,nan,nan,nan,nan,nan,nan
7.0,-0.489,nan,nan,nan,nan,nan,nan,nan,nan,0.33308000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.5000399999999999,nan,-0.61711,nan,nan,nan,nan,nan,-0.015750999999999998,nan,nan,0.5270100000000001,nan,-0.50776,nan,nan,nan,0.80533,nan,nan,nan,nan,nan,nan,nan,0.39995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1171,nan,nan,nan,nan,nan,nan,1.104,nan,nan,nan,nan,nan,-0.42639,nan,1.0514,nan,1.3702,nan,0.40026,nan,0.54488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69677,nan,nan,-1.2099,nan,nan,nan,-1.0205,nan,0.20554,nan,nan,nan,nan,nan,0.81453,-1.3793,nan,-3.0277,nan,nan,nan,nan,0.032381,0.32269000000000003,nan,nan,nan,nan,nan,nan,nan,2.0709999999999997,nan,nan,1.1217,0.64042,nan,nan
12.0,0.1654,0.1654,nan,nan,0.14124,nan,nan,nan,nan,nan,-0.015962999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32713000000000003,nan,nan,nan,nan,-0.13663,nan,nan,nan,nan,nan,nan,nan,0.7783399999999999,0.92485,nan,nan,1.0396,0.8332,nan,0.48212,nan,nan,nan,nan,nan,nan,nan,0.80001,nan,nan,nan,nan,nan,nan,nan,-0.5150600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024252000000000003,nan,0.41717,0.6460100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70699,nan,0.042710000000000005,nan,nan,nan,-0.66992,nan,nan,nan,nan,nan,nan,-0.10857,nan,-0.2027,nan,nan,nan,-1.0548,nan,-1.7426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.9457,nan,nan,-2.2704,nan,nan,nan
2.0,-1.3005,nan,-1.8286,-2.4553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61582,nan,nan,nan,nan,nan,nan,-1.0483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3537,nan,nan,nan,nan,nan,-0.7633,nan,nan,nan,nan,-2.1564,nan,nan,nan,1.0906,nan,nan,nan,nan,nan,nan,-1.4321,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1279,nan,-0.62269,nan,nan,nan,nan,nan,nan,nan,-0.27036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61757,nan,nan,-0.064863,nan,nan,nan,0.63271,nan,nan,-0.83288,nan,nan,nan,0.85111,nan,nan,nan,nan,0.30671,nan,nan,nan,nan,nan,-0.15589,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-2.2091,nan,-0.67505,nan,nan,nan,nan,nan,nan,nan,0.1364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24051999999999998,nan,nan,nan,nan,0.79435,nan,-0.24335,-0.064605,nan,nan,nan,nan,0.66568,-0.45258000000000004,nan,nan,nan,nan,nan,nan,nan,nan,0.060319000000000005,nan,nan,nan,nan,0.42843000000000003,nan,nan,-0.7952600000000001,-0.19074000000000002,nan,0.24405,nan,nan,nan,nan,0.49148000000000003,0.63956,nan,-0.013637,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.135,nan,nan,1.2032,nan,nan,-1.7656,nan,nan,nan,nan,nan,nan,0.58932,0.11455,nan,-0.20372,nan,-1.2754,nan,nan,nan,nan,1.79,nan,-0.59304,-1.3982,nan,nan,-0.31483,-0.46948999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.101,nan,nan,nan,-1.1566,-1.6269999999999998,nan,nan,nan,nan
8.0,-0.34213000000000005,nan,nan,nan,nan,-0.46066999999999997,-0.46066999999999997,nan,nan,-0.06883500000000001,0.1863,nan,nan,nan,nan,nan,-0.46066999999999997,nan,nan,nan,0.07270399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29838000000000003,nan,nan,nan,nan,nan,nan,nan,0.31906999999999996,nan,nan,nan,-0.24176,nan,nan,nan,nan,-0.18465,nan,-0.45218,-0.70905,nan,nan,nan,nan,nan,-0.36885999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45791000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0081,nan,nan,-0.90548,nan,0.34864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27161,nan,nan,nan,-0.61051,-0.28099,nan,nan,nan,-0.68572,nan,nan,nan,nan,nan,nan,3.0132,nan,nan,0.69438,nan,nan,-1.5831,nan,nan,nan,-0.9106
4.0,-0.18877,nan,nan,nan,nan,nan,-0.053798,nan,0.47662,nan,nan,nan,nan,nan,-0.6078899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45556,nan,nan,nan,nan,0.37516,nan,-1.2709,nan,nan,nan,nan,nan,nan,nan,-1.0572,-1.0704,nan,nan,1.7505,nan,nan,-0.5445800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97567,nan,nan,nan,nan,nan,-0.1678,nan,nan,1.5481,nan,nan,nan,nan,nan,nan,nan,nan,0.4122,nan,nan,nan,-0.65328,nan,0.10424000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6117199999999999,-1.3207,nan,-0.26666,nan,nan,nan,nan,nan,-1.0016,nan,nan,nan,-0.48417,-0.34573000000000004,nan,nan,nan,-0.051928999999999996,nan,nan,nan,nan,nan,2.2921,nan,nan,nan,nan,nan,-0.50276,-0.73419,nan,nan,-1.3355,nan,-0.48657,nan
14.0,0.025319,-1.1329,nan,nan,nan,1.7077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13417,0.48036,nan,nan,-0.8447100000000001,-1.1394,nan,nan,1.2868,0.9962799999999999,0.13555999999999999,nan,nan,-0.31185,nan,nan,0.62305,nan,0.28751,nan,nan,nan,nan,0.1972,nan,nan,nan,nan,0.012442,nan,-0.27779,nan,-0.27779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6699,nan,nan,nan,nan,-0.40758,0.23355,nan,nan,nan,2.2777,nan,1.0618,-1.1049,nan,nan,nan,nan,nan,nan,nan,0.37198000000000003,nan,nan,nan,nan,nan,nan,nan,-1.6363,-1.2426,nan,nan,nan,nan,1.8479,nan,nan,nan,nan,nan,nan,nan,nan,-0.40515,0.95229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1562,nan
13.0,-1.024,-1.024,nan,nan,nan,-0.6898,-0.62193,nan,-0.38239,nan,nan,nan,nan,nan,nan,nan,-0.50488,nan,nan,nan,nan,nan,nan,nan,nan,-0.31501999999999997,nan,nan,nan,nan,nan,nan,0.13418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28268000000000004,nan,nan,nan,nan,-0.29962,nan,nan,nan,nan,nan,nan,nan,nan,0.17926,nan,nan,nan,nan,nan,0.29041,nan,nan,nan,nan,nan,nan,nan,0.13956,nan,nan,nan,-0.48461000000000004,nan,nan,nan,nan,-0.99021,nan,nan,1.4072,nan,1.185,nan,nan,nan,nan,nan,nan,nan,nan,-0.35701,nan,nan,-0.0047079999999999995,-0.41488,nan,nan,nan,nan,nan,nan,-0.50488,nan,nan,nan,1.3391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,-0.9378799999999999,nan,nan,nan,nan,nan,nan,nan,-0.59083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3371,nan,-0.15758,nan,nan,nan,-0.71104,-0.24543,0.5316,nan,nan,nan,nan,0.19011,nan,nan,nan,nan,nan,nan,-1.0465,nan,nan,nan,nan,nan,0.9244600000000001,0.22553,nan,nan,nan,nan,nan,nan,0.9334899999999999,nan,nan,-0.68602,nan,nan,-1.1953,nan,nan,nan,nan,nan,nan,nan,nan,-0.042351,0.43876000000000004,nan,nan,0.13567,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.85706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.96457,nan,nan,-1.6286,nan,nan,-0.21245,0.31083,nan,nan,nan,nan,nan,-1.6239,nan,nan,-0.47594,nan,nan,nan,nan,-0.63092,nan,nan,nan,2.4108,2.2988,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-1.6904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11134000000000001,nan,nan,nan,0.40246,nan,nan,nan,nan,nan,nan,-0.42636999999999997,nan,nan,0.3714,nan,0.046317000000000004,nan,nan,0.080603,nan,nan,nan,nan,1.4224,nan,nan,nan,nan,nan,nan,nan,0.016097,0.028342000000000003,0.031983,nan,0.11746,nan,0.26225,0.14985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016597999999999998,nan,0.21479,nan,nan,nan,nan,nan,nan,nan,-0.48228999999999994,nan,0.0068514,0.20985,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0899,nan,-2.0776,nan,nan,nan,nan,nan,nan,2.4602,nan,nan,nan,nan,nan,-2.0821,nan,nan,nan,-1.6946,-1.7963,nan,nan,nan,nan,nan,nan,0.73132,nan,nan,2.5824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,0.096859,nan,nan,nan,nan,0.72959,nan,nan,nan,nan,0.13572,-0.065933,nan,nan,nan,nan,nan,nan,-0.34801,-0.18129,nan,-0.32983,nan,nan,nan,nan,-0.35931,nan,nan,0.24620999999999998,nan,nan,0.46978000000000003,nan,nan,nan,nan,0.5665600000000001,nan,-0.8892,nan,nan,nan,nan,nan,0.30305,nan,nan,nan,nan,0.019244999999999998,nan,nan,nan,nan,0.13324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41236000000000006,nan,nan,nan,-0.26991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.6703,1.158,nan,nan,nan,nan,nan,nan,1.3116,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63743,nan,nan,nan,nan,nan,nan,nan,nan,2.1544,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.0,-0.9658100000000001,nan,nan,nan,nan,nan,-0.60906,-0.5505800000000001,nan,nan,nan,-0.74447,-0.6132,nan,nan,nan,nan,nan,-0.5905,nan,nan,0.046475,nan,0.35324,nan,nan,0.31098000000000003,nan,nan,-0.35898,-0.32618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6218600000000001,0.53563,nan,nan,0.22666999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29967,-0.16147,-0.054354999999999994,nan,nan,nan,nan,nan,nan,nan,0.42573999999999995,0.33838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0128,0.7572300000000001,nan,nan,nan,-2.3435,-1.9081,nan,-0.35775,nan,nan,nan,nan,2.3175,2.9471,nan,1.6907,nan,nan,-2.1582,-2.0343,nan,nan,nan,nan,-0.7779,nan,nan,nan,nan,nan,nan,1.761,nan,2.1541,nan,0.76689,nan,nan,nan
4.0,1.2246,nan,nan,nan,nan,nan,nan,nan,-0.87071,nan,nan,nan,nan,nan,-0.70107,nan,nan,-0.58855,nan,0.52747,0.68557,nan,nan,nan,-0.25238,nan,nan,nan,nan,nan,nan,nan,-0.35924,-0.4269,nan,nan,0.07241,nan,nan,nan,nan,nan,nan,nan,nan,0.9623799999999999,nan,nan,nan,nan,nan,-0.52871,-0.016109000000000002,nan,nan,nan,-0.65353,nan,nan,nan,1.0424,nan,1.3663,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.91779,nan,-0.55237,nan,nan,nan,nan,nan,nan,nan,-1.5672,nan,nan,nan,0.10966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48828999999999995,nan,0.18028,nan,1.21,nan,nan,nan,nan,nan,nan,nan,-0.31014,nan,nan,nan,nan,nan,1.0499,nan,nan,nan,nan,nan,-0.48899,nan,nan,nan,nan,-1.089,nan,nan,nan,nan
4.0,1.6307,1.2333,nan,nan,nan,nan,nan,nan,nan,-0.022432,nan,0.044403,nan,nan,nan,-0.16893,nan,nan,nan,nan,-0.031393,nan,nan,nan,nan,nan,nan,nan,nan,-0.28857,-0.63837,nan,0.15259,nan,nan,nan,nan,nan,nan,-1.1225,nan,nan,2.1812,nan,nan,nan,nan,0.5543,nan,0.59041,nan,nan,nan,0.96809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7468,nan,nan,0.7724300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26039,nan,nan,nan,nan,nan,nan,-0.09275800000000001,nan,1.2764,nan,nan,nan,0.089956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1808,nan
7.0,-0.24846999999999997,nan,nan,-0.12891,nan,-0.27399999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65972,-0.5474399999999999,nan,nan,nan,0.71157,0.72431,nan,nan,nan,nan,-0.53293,nan,nan,nan,nan,nan,-0.99923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70609,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61277,nan,nan,nan,0.26829000000000003,nan,nan,nan,-0.23010999999999998,nan,-2.1216,nan,nan,nan,0.07710299999999999,nan,nan,nan,2.7357,2.6134,nan,nan,nan,nan,nan,nan,nan,-1.7863,nan,0.35581,nan,nan,nan,nan,nan,nan,nan,2.3552,nan,nan,nan,nan,nan,-0.5394399999999999,nan,nan,-0.045633,nan,nan,nan,-1.6356,nan
2.0,-0.29958,nan,nan,nan,nan,nan,-0.050982,nan,nan,nan,nan,nan,nan,nan,-0.11492999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.48,nan,nan,1.4257,nan,nan,nan,1.5829,nan,nan,nan,nan,nan,nan,-1.8041,nan,1.44,nan,nan,nan,nan,nan,1.9477,nan,nan,nan,-2.1736,nan,nan,0.20247,-0.44326000000000004,-0.43046,0.44943999999999995,nan,0.76337,nan,nan,nan,nan,nan,0.25808000000000003,nan,0.023763999999999997,0.10661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6611600000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.023624000000000003,nan,nan,nan,nan,-1.0614,-1.6777,nan,-0.86897,nan,nan,nan,nan,1.0439,nan,nan,nan,nan,nan,nan,nan,0.62912,0.79514,nan,-0.9369200000000001,nan,nan,nan,nan,nan,nan,0.26068,nan,nan,nan,nan,nan,nan,-1.2196,nan
9.0,-0.9329999999999999,-0.96859,nan,nan,nan,nan,0.33526999999999996,nan,0.055965999999999995,nan,nan,0.67095,nan,nan,nan,-0.19539,nan,-0.06439,-0.15561,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9059200000000001,nan,nan,nan,nan,0.22945,0.41028000000000003,nan,nan,nan,nan,nan,0.13304000000000002,nan,nan,0.37469,nan,nan,-0.023563,nan,nan,nan,nan,nan,nan,nan,0.26116999999999996,0.085463,nan,nan,nan,nan,nan,nan,nan,-0.1396,-0.11143,nan,-0.09941799999999999,nan,nan,nan,0.51695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6472,nan,nan,-3.0799,nan,nan,nan,-0.060717999999999994,nan,nan,nan,0.6007899999999999,-1.0662,nan,nan,-1.5657,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8838,nan,nan,nan,nan,nan,nan
4.0,-1.1427,nan,nan,nan,-0.40915999999999997,-0.91685,-0.7195600000000001,nan,nan,-0.81947,-1.1185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10901,nan,-0.63539,nan,nan,nan,nan,nan,nan,nan,nan,1.0255,1.0072,-0.21415,nan,nan,nan,2.372,2.8973,nan,nan,nan,nan,nan,-1.3907,-0.69958,nan,nan,-0.10679000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5243399999999999,nan,nan,-0.30855,nan,nan,nan,1.5922,nan,nan,nan,0.6911,0.13065,-0.8172699999999999,-0.8172699999999999,nan,nan,nan,nan,nan,-0.24827,nan,0.27344,nan,-0.024193,-0.21429,-0.28507,nan,nan,-1.4597,nan,nan,nan,nan,nan,nan,nan,2.0109,2.5478,nan,nan,nan,nan,0.034069999999999996,nan,nan,nan,0.073889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1872,nan,nan,nan
8.0,-0.95129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.021065,nan,nan,-0.041423,nan,nan,0.44961999999999996,nan,nan,nan,nan,nan,-0.022736000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.20309000000000002,0.88538,nan,nan,nan,-0.77804,-0.47026,nan,0.36513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5501,nan,nan,nan,nan,nan,-0.21905,nan,nan,-0.06814500000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18666,0.28256,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28365999999999997,nan,0.85306,1.1541,nan,nan,nan,nan,nan,nan,0.56494,nan,nan,nan,nan,nan,nan,nan,0.23593000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3097,nan,nan,nan,nan,nan,nan,0.37154,1.8154,nan,nan,nan,nan,nan,nan,nan,nan,-1.8953,nan
6.0,-1.8202,-1.8202,nan,nan,nan,-0.35635,-0.21334,nan,-0.21683000000000002,nan,nan,nan,nan,nan,0.34658,nan,nan,-0.4993,-0.96498,-0.78741,nan,0.40286,nan,nan,nan,nan,nan,nan,0.18667,nan,nan,nan,0.50639,nan,nan,nan,nan,nan,nan,0.031251,nan,nan,nan,0.77825,nan,nan,nan,nan,nan,nan,nan,-1.1386,nan,nan,-1.2345,-0.12093,nan,2.7052,1.9763,nan,-1.4648,-1.463,nan,nan,nan,nan,nan,0.48486999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65618,nan,-0.78204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74456,nan,nan,nan,nan,nan,0.47125,1.354,nan,nan,nan,nan,nan,nan,-0.85621,nan,-0.084164,nan,nan,nan,nan,nan,nan,1.704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.36465,nan,0.22413000000000002,nan,-0.38973,nan,nan,nan,nan,0.41456000000000004,nan,0.39255999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33523000000000003,0.13424,nan,nan,nan,nan,0.53128,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3086,0.54178,nan,-0.94186,-1.1192,nan,-0.46826999999999996,-0.10778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.5753,nan,nan,nan,-1.41,-0.70589,nan,nan,nan,nan,nan,0.80715,nan,nan,nan,nan,0.91319,0.15786,nan,nan,nan,-1.0789,nan,-1.6179,nan,-1.3726,nan
2.0,0.13692000000000001,nan,nan,nan,nan,-0.54472,nan,nan,nan,nan,nan,-1.0485,-0.45596000000000003,nan,nan,nan,nan,-1.6039,nan,nan,0.63536,nan,nan,nan,0.32899999999999996,nan,nan,nan,nan,-0.63852,nan,nan,nan,nan,0.16063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47006000000000003,nan,2.2074,nan,nan,nan,-0.31918,0.087797,nan,nan,nan,nan,1.0169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9406,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.1398,-0.84355,nan,0.53986,nan,0.52644,nan,nan,-0.10930999999999999,nan,-1.2849,nan,-0.24519000000000002,nan,nan,nan,nan,nan,nan,nan,-0.18148,0.099826,nan,nan,nan,-0.088246,-0.49987,-0.6655399999999999,nan,nan,1.0052,nan,nan,nan,nan,nan,nan,-0.43213999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,0.35375999999999996,nan,-0.66835,nan,nan,-0.33531,nan,nan,nan,nan,nan,-0.16255,nan,0.7015399999999999,nan,0.65688,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0125,nan,nan,nan,nan,nan,nan,nan,nan,0.29251,nan,nan,nan,-0.8061,nan,nan,0.2453,-0.1844,nan,nan,-0.11863,nan,0.60119,0.4608,nan,nan,nan,nan,nan,nan,0.43799,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2263,nan,nan,nan,nan,1.9227,nan,nan,nan,nan,nan,nan,nan,nan,0.98041,nan,nan,-1.4069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7853,nan,nan,nan,nan,2.2678,2.524,1.9965,nan,-0.95649,-1.8085,-1.7823,nan,nan,nan,-0.4423,nan,nan,nan,nan,nan,nan,nan,2.3696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1046,-1.8506,nan
