6.0,-1.411,nan,0.14945999999999998,nan,nan,nan,-0.21871999999999997,0.034767,nan,0.40784000000000004,nan,-0.16794,nan,-0.036754,0.20440999999999998,nan,nan,-0.90799,-1.0443,nan,-0.7892600000000001,0.53104,0.9418200000000001,nan,0.7011,nan,nan,-1.1274,nan,-0.7981600000000001,0.50531,1.5543,nan,-0.48731,nan,-0.38609,nan,nan,1.8399,nan,nan,-0.6711600000000001,nan,nan,nan,-0.2208,nan,0.40278,nan,nan,nan,nan,nan,0.041109,nan,nan,nan,0.0037510999999999994,-0.73752,-0.6550199999999999,-0.50978,nan,nan,0.081925,nan,nan,nan,-0.20340999999999998,nan,1.2338,nan,nan,nan,nan,nan,nan,nan,0.56338,nan,nan,nan,-0.7250300000000001,nan,nan,nan,0.32554,nan,nan,nan,nan,-1.5732,nan,nan,nan,nan,-0.17633,0.34748,1.1722,nan,2.5,2.0142,0.56428,nan,nan,-1.7919999999999998,nan,-0.78903,nan,nan,nan,-0.06593099999999999,nan,-1.3124,nan,0.13605,1.5019999999999998,nan,2.6981,nan,nan,0.42998000000000003,nan,nan,nan,-0.37792,nan,nan,-1.2227,nan,nan,nan
13.0,-0.88831,nan,nan,nan,-0.83798,nan,-0.6138,-0.46053999999999995,nan,nan,nan,-0.17444,-0.23084000000000002,nan,nan,-0.39765,nan,nan,-0.06384,0.1076,nan,nan,nan,nan,nan,nan,nan,-0.21398000000000003,-0.11868,nan,0.054132000000000007,0.12134,nan,0.10509,nan,nan,nan,nan,nan,nan,0.66852,0.6601,0.56001,0.44933,0.21173000000000003,nan,nan,-0.08896699999999999,nan,nan,-0.13417,nan,nan,nan,nan,-0.29779,-0.25868,nan,-0.17531,nan,0.06511499999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23117,nan,nan,-0.6127,-0.5944699999999999,-0.51402,-0.32545,nan,0.11795,0.075133,-0.26348,-0.77451,-1.2104,nan,nan,nan,-0.047264999999999995,nan,nan,nan,nan,nan,nan,0.44338999999999995,nan,nan,-2.0224,nan,nan,nan,nan,-0.69945,nan,-0.20605,nan,-0.34826,nan,nan,nan,2.0413,2.2046,nan,1.1918,nan,-0.046525,nan,-0.61098,-0.72024,nan,nan,nan,nan
2.0,-2.1432,-2.1425,nan,nan,nan,0.74348,nan,-0.16972,-0.38752,-0.36091999999999996,nan,0.18791,0.22551999999999997,0.042997,nan,-0.8355799999999999,nan,-1.0387,nan,nan,nan,-0.5583600000000001,nan,nan,nan,nan,nan,0.53601,0.21529,0.5222100000000001,nan,1.0753,nan,0.73451,0.9056200000000001,0.9353299999999999,0.25321,nan,-0.47323999999999994,nan,nan,-0.57323,0.74963,nan,nan,nan,nan,nan,-1.254,nan,nan,nan,nan,-0.23409000000000002,-0.056139999999999995,0.014699,-0.036687,nan,-0.9052,-0.27085,0.32299,0.44666000000000006,nan,nan,nan,0.33782,0.36254000000000003,0.34417,nan,nan,nan,-0.4715,nan,0.040286,0.94725,nan,nan,nan,-0.61434,-0.083891,nan,nan,nan,1.4835,nan,-0.61633,-1.2456,-1.8956,nan,-1.7752,nan,-0.15066,nan,nan,0.75941,nan,-0.033422,nan,nan,nan,-1.374,-1.4133,nan,0.24606,nan,0.9419299999999999,0.67242,0.16555,nan,nan,-0.68111,nan,-1.0949,-0.32861,nan,nan,0.61547,nan,nan,nan,0.76807,1.8822,nan,nan,nan,0.39313000000000003,-0.11512,-0.4801,-1.0702,-1.6698,-2.1902
8.0,-0.32518,nan,-0.19897,nan,-0.35436999999999996,nan,-0.07209199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60016,nan,nan,nan,nan,0.26105,0.57152,0.5424899999999999,-0.49643999999999994,nan,nan,nan,2.474,3.1982,nan,nan,nan,nan,0.25196,nan,nan,nan,nan,nan,nan,-0.052436,nan,nan,nan,0.083238,nan,nan,nan,nan,nan,0.065113,nan,nan,nan,0.012112999999999999,nan,nan,nan,-0.44143999999999994,-0.092709,nan,-0.024782,0.002719,0.1606,0.18158,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45882,0.69591,0.79813,nan,nan,nan,0.82216,0.44256,-0.25593,nan,-1.3657,nan,nan,-0.11007,nan,-2.0883,nan,nan,-0.42606000000000005,0.16592,0.6601600000000001,nan,nan,3.0597,nan,nan,nan,nan,nan,-2.2922,nan,nan,nan,nan,-0.32325,nan,-0.46219,0.13642,nan,1.2273,nan,1.4205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8650200000000001
8.0,-0.37853000000000003,nan,nan,nan,nan,nan,nan,0.15215,nan,nan,nan,nan,nan,nan,nan,-0.5522199999999999,nan,nan,nan,1.431,nan,0.80523,-0.044187,nan,nan,0.5182899999999999,0.38799999999999996,nan,nan,-0.16756,nan,0.53951,0.16827,nan,nan,0.46779,nan,0.3011,nan,nan,-0.09769299999999999,-0.20334000000000002,nan,nan,nan,nan,nan,0.46495,nan,0.30558,nan,-0.10016,nan,nan,0.1774,nan,-0.43838999999999995,nan,nan,-0.36267,nan,nan,nan,nan,-0.040125,-0.056122000000000005,nan,nan,nan,0.12602,0.28115,0.41668,nan,nan,nan,nan,0.38508000000000003,nan,nan,nan,1.2963,0.96615,nan,0.2353,nan,nan,-1.5529,nan,nan,-0.22175,nan,nan,-2.1226,nan,nan,0.35025,0.7519899999999999,nan,nan,nan,nan,1.4507,-1.3783,nan,-3.42,nan,0.054019000000000005,0.28726,-0.27234,-0.2209,nan,nan,-0.8672799999999999,nan,-0.11191,nan,nan,2.3283,nan,1.3533,nan,nan,nan,nan,nan,nan,nan,-1.5581,-1.2256,nan,-0.6449
5.0,-0.65801,nan,-0.61557,-0.6187,nan,nan,nan,nan,-0.40656,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15157,-0.084789,nan,nan,0.62473,nan,nan,-0.10669000000000001,0.1677,nan,nan,0.55113,0.041638999999999995,nan,0.42158999999999996,nan,nan,nan,-0.54428,nan,nan,nan,nan,nan,0.43099,nan,-0.1152,nan,0.50679,0.45942,nan,nan,-0.8771100000000001,nan,nan,nan,nan,nan,-0.00013176,nan,0.81003,nan,nan,-2.0814,nan,nan,1.895,nan,nan,0.68518,0.17584,nan,nan,nan,nan,nan,0.43373999999999996,nan,0.69172,nan,nan,0.34769,nan,nan,nan,nan,-1.5459,nan,-0.066883,nan,nan,-1.4071,-1.4743,-0.97567,nan,0.4494,1.0657,nan,2.2155,nan,2.4202,nan,nan,-1.345,-1.7104,nan,-1.092,nan,nan,-1.5111,-1.0782,-0.73411,nan,-0.48093,0.058075,0.91974,1.7404,nan,nan,2.3589,nan,nan,0.052949,-0.4587,nan,nan,-0.25831,-0.23178,-0.33126,-0.73211,nan,nan,nan
3.0,-0.48451000000000005,nan,nan,nan,0.31135999999999997,0.31273,0.23188000000000003,nan,0.17736,nan,nan,nan,nan,0.055734000000000006,0.21311999999999998,0.39631,nan,nan,0.055628,nan,nan,-0.36644,-0.41639,-0.39662,-0.325,nan,nan,0.16734000000000002,nan,nan,0.3729,nan,nan,nan,nan,0.5483399999999999,0.49641,nan,nan,0.45719,0.38214000000000004,0.3863,0.33778,0.19338,0.095487,-0.091572,nan,-0.42131,nan,nan,nan,nan,0.0050595,0.09916900000000001,nan,nan,nan,nan,-0.16259,nan,-0.11016,-0.026406,nan,0.15842,nan,nan,nan,0.5082899999999999,0.7289100000000001,nan,nan,nan,0.37674,-0.085908,nan,-0.5770000000000001,-0.66911,nan,nan,nan,nan,nan,0.22529000000000002,nan,0.54171,nan,nan,nan,-2.045,-2.2234,nan,nan,nan,0.61969,nan,nan,nan,nan,nan,nan,-0.6025,nan,nan,nan,nan,nan,-0.57123,nan,nan,nan,-0.5857,-1.1323,nan,nan,nan,nan,nan,nan,2.2868,nan,nan,0.029605000000000003,nan,-0.56944,-0.66384,-0.71095,-1.0694,nan,-1.8723,nan,nan
12.0,-0.61287,nan,nan,nan,0.7431399999999999,nan,-0.42248,nan,-0.9153600000000001,nan,nan,nan,0.030062000000000002,-0.17915,-0.44496,nan,nan,0.014584,-0.11492000000000001,-0.1924,nan,0.015224000000000001,0.27151,nan,nan,0.16423,0.20224,nan,nan,nan,nan,nan,nan,nan,nan,-0.23394,0.22416,0.9994700000000001,1.2948,0.93571,0.32078,nan,nan,nan,nan,-0.08167,0.72154,0.80173,nan,nan,-0.42156000000000005,nan,-0.31748000000000004,nan,-0.35199,nan,nan,nan,nan,0.26539,nan,nan,0.1772,-0.16895,0.25038,nan,nan,nan,nan,0.88241,nan,nan,0.66722,nan,nan,-0.68386,nan,nan,-0.65257,nan,nan,nan,nan,nan,nan,0.89404,0.8418899999999999,0.19619,nan,nan,-2.6444,nan,nan,-0.74798,nan,nan,nan,nan,2.7891,2.5093,1.4264,nan,-1.7889,nan,nan,-1.1798,nan,nan,nan,-0.8869799999999999,nan,nan,-1.9432,nan,nan,0.27666999999999997,1.3025,1.8828,2.1756,2.3781,2.2572,1.8553,1.3015,nan,nan,nan,-0.17745,nan,-0.42191999999999996,-0.5906399999999999,nan
5.0,-0.7795300000000001,nan,nan,-0.42712,nan,nan,-0.18089,nan,nan,0.12086,nan,0.23323000000000002,nan,0.30377,nan,0.013583000000000001,nan,0.15087,nan,nan,nan,nan,nan,-0.36345,nan,nan,0.26359,nan,nan,1.3187,0.56688,-0.096588,-0.13669,nan,nan,nan,nan,nan,-0.44108,nan,-0.46903999999999996,nan,nan,0.7125100000000001,nan,0.018577,-0.092198,nan,nan,-0.10113,nan,-0.97419,-0.45577,0.39006,0.5262899999999999,-0.14123,nan,-0.14848,0.17314000000000002,nan,-0.32345,-1.0237,nan,nan,-0.20889000000000002,nan,2.4882,2.3759,1.4237,0.37723,nan,nan,nan,-0.32404,nan,-0.5321,-0.25221,0.47192,nan,nan,nan,nan,0.8780100000000001,nan,nan,-1.9040000000000001,nan,nan,-0.33455,nan,-1.1114,nan,nan,-0.060548000000000005,nan,1.0692,nan,1.9672,2.2814,nan,1.2325,nan,-1.2231,-1.5115,-1.3746,-1.3214,-1.7018,nan,nan,nan,nan,nan,nan,nan,1.4463,nan,nan,nan,1.7527,0.9572700000000001,nan,nan,nan,-0.36089,-0.34136,-0.2323,nan,nan,nan,nan,nan
6.0,-2.1261,nan,nan,-0.57504,nan,nan,0.28197,nan,nan,nan,nan,nan,nan,0.41877,-0.096216,-0.6616,nan,nan,0.87074,nan,nan,nan,-0.88323,-0.25113,0.6241800000000001,nan,0.25235,-0.23415999999999998,-0.47413,-0.6735800000000001,-0.79501,-0.51083,0.43212,nan,0.74361,nan,nan,nan,nan,nan,nan,1.5054,-0.32442,nan,-1.3831,-0.62621,nan,nan,nan,nan,nan,0.21566999999999997,0.28009,nan,0.19798,0.4077,0.41481999999999997,nan,-0.48612,nan,-0.40434000000000003,-0.60915,nan,nan,nan,0.13896,nan,-1.4787,nan,-0.43913,nan,nan,2.4713,2.2991,nan,nan,nan,-0.17457,nan,nan,0.32277,-0.44345,nan,-0.75473,-0.4557,nan,nan,nan,-0.1076,nan,nan,1.0003,nan,-0.56,nan,-1.965,-1.6247,nan,nan,nan,0.8973200000000001,nan,nan,nan,nan,-0.9600700000000001,-2.3733,nan,nan,nan,nan,-0.15886,-0.9082600000000001,nan,-0.2812,nan,nan,nan,1.7515,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8334,nan,nan
9.0,-0.76249,nan,-1.0909,nan,-0.50737,nan,nan,nan,0.10552,-0.15309,nan,nan,0.58923,nan,nan,nan,-0.00038162,nan,0.27224,nan,nan,-0.32265,nan,nan,nan,nan,-0.17663,nan,0.19962,nan,1.8397,nan,nan,nan,-0.47036999999999995,0.33381,0.45496000000000003,nan,nan,-0.32169000000000003,-0.014506999999999999,nan,nan,nan,0.16827999999999999,nan,nan,0.5147,nan,-0.8382,nan,0.11342,nan,0.5252100000000001,nan,-0.80373,-0.32347,nan,nan,nan,nan,-0.096848,-0.18064000000000002,nan,nan,0.17096,nan,nan,-0.14654,nan,-0.06404800000000001,0.0879,0.44828999999999997,0.25735,-0.26747,nan,0.13026,nan,1.2138,nan,nan,nan,nan,1.8659,nan,nan,nan,-3.1306,-2.291,-1.2601,nan,0.40573000000000004,nan,nan,nan,-0.8657799999999999,-2.2095,-2.228,-1.705,nan,nan,nan,0.57472,1.619,2.4659999999999997,nan,nan,0.22885999999999998,nan,nan,nan,nan,-0.45278,nan,nan,nan,0.27166,nan,-0.80693,-0.78969,-0.24118,nan,nan,nan,1.7619999999999998,1.587,1.1953,nan,0.46182,nan,-0.17956
2.0,0.49121000000000004,nan,nan,0.84891,-0.00079696,nan,-0.8842200000000001,-0.48506000000000005,nan,nan,nan,-0.97077,nan,0.64857,nan,nan,nan,-2.0637,-0.57453,nan,0.71082,nan,0.0075377,nan,0.19197,nan,nan,0.87105,0.10465999999999999,-0.89723,-0.30151999999999995,nan,-0.8760899999999999,nan,nan,1.2722,nan,0.87646,2.3113,2.2964,nan,nan,nan,nan,nan,nan,-0.7802899999999999,-1.2333,nan,0.6329899999999999,nan,nan,-0.26159,-0.9187799999999999,nan,nan,0.047996,nan,nan,nan,-0.19094,-0.35519,nan,nan,-1.2442,-1.7108,-0.97972,nan,nan,nan,nan,nan,nan,1.2052,2.021,1.8389,nan,nan,0.6484300000000001,nan,-0.43423999999999996,nan,0.65564,nan,-2.1373,nan,nan,0.00096006,0.51872,nan,0.26222,nan,nan,nan,nan,-1.3636,-1.4843,-0.48448,0.70104,nan,nan,1.1949,-0.19335,-1.5297,-1.5297,nan,0.27011,nan,nan,nan,nan,nan,0.17811,-0.59478,nan,nan,1.0273,nan,nan,nan,0.32752,nan,nan,nan,nan,-1.0607,nan,-0.9205200000000001,nan,nan,-0.81234
3.0,-1.3825,-1.3825,nan,nan,-0.7954,nan,-0.48853,nan,nan,-0.24089000000000002,nan,nan,-0.30044,-0.28981999999999997,-0.11277000000000001,nan,0.73864,nan,nan,nan,-0.49658,nan,nan,-0.48906000000000005,nan,0.9828,nan,0.52531,0.17549,-0.21159,-0.34707,nan,nan,nan,nan,0.17637,nan,nan,0.68155,nan,0.6897300000000001,nan,nan,nan,nan,nan,0.2667,nan,nan,nan,0.297,0.20426,0.050908999999999996,nan,-0.11805,-0.21226,nan,nan,nan,nan,nan,-0.038073,nan,0.1292,nan,0.098748,0.13363,0.16392,nan,0.31568,nan,nan,nan,0.71034,nan,nan,0.31325,0.024218,-0.091999,nan,-0.076963,nan,-0.26005,nan,-0.6107199999999999,nan,nan,-0.1454,nan,0.7366,1.2091,nan,nan,0.32975,nan,nan,nan,-2.9041,nan,nan,-0.11342,nan,nan,nan,3.0659,nan,nan,nan,nan,-2.2481,nan,nan,-0.67147,nan,nan,-0.45506,nan,nan,-0.75652,0.14505,nan,2.2204,2.4714,nan,1.3877,0.63908,nan,-0.31511,nan,-1.15,-1.5403
10.0,-1.7459,nan,-0.11127000000000001,0.32511999999999996,0.015762,nan,nan,-1.0959999999999999,nan,nan,nan,-0.13064,nan,nan,nan,-0.024005000000000002,nan,nan,nan,0.41941999999999996,0.21896999999999997,-0.12337000000000001,nan,nan,nan,nan,nan,nan,0.13903,nan,nan,nan,nan,-0.048944999999999995,nan,nan,nan,1.3501,nan,nan,nan,nan,-0.5492600000000001,-0.74029,nan,nan,nan,0.20845,nan,0.18324000000000001,nan,0.25323,nan,nan,nan,nan,-0.35501,-0.07176,nan,0.10469,-0.053235000000000005,-0.16718,nan,nan,nan,0.33248,nan,0.015583000000000001,0.10078,0.16011,nan,0.43787,nan,0.91474,nan,nan,0.93604,nan,nan,-0.4617,-0.18555,nan,-0.045437,nan,-0.33355,-0.33155,nan,nan,0.35083000000000003,0.34284000000000003,-0.095139,-0.8674200000000001,-1.8936,nan,nan,nan,nan,0.31021,nan,1.3279,nan,3.1133,nan,2.2666,nan,nan,-2.9264,nan,nan,nan,nan,0.032215,nan,nan,nan,-1.2524,nan,0.4471,1.883,2.6823,nan,1.755,nan,nan,-0.4527,nan,nan,nan,nan,nan,nan
13.0,-1.0457,nan,nan,-0.90646,-0.80534,nan,-0.5101600000000001,-0.3608,nan,nan,nan,nan,-0.45783999999999997,-0.60605,nan,nan,-0.36152,nan,nan,nan,nan,nan,0.020623,nan,nan,-0.26037,-0.28347,-0.23823000000000003,nan,-0.034972,0.084781,nan,0.23689000000000002,nan,0.31942,nan,0.46966,nan,0.652,nan,0.68377,nan,0.50148,0.36052,nan,nan,0.021263,nan,nan,-0.15979000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28926999999999997,nan,nan,nan,nan,-0.14221,nan,nan,nan,nan,nan,nan,-0.35418,nan,nan,-0.14837,nan,nan,nan,nan,nan,nan,0.62102,nan,1.9854,nan,nan,nan,0.081501,-0.81971,-1.4267,nan,nan,nan,nan,-1.3974,nan,nan,nan,-0.57544,nan,nan,nan,nan,nan,nan,nan,1.6971,nan,nan,-0.075397,nan,nan,nan,-1.2169,-1.3759,-1.6171,nan,nan
2.0,-1.6197,nan,0.083981,nan,nan,0.16981,-0.2373,nan,nan,0.10851,0.062223,nan,nan,-0.20075,-0.38236,nan,nan,nan,nan,nan,-0.6816,0.00022794,nan,-0.10625,-1.2291,nan,-0.11384000000000001,nan,nan,0.32469000000000003,nan,nan,nan,1.3816,nan,nan,nan,0.4037,1.1915,-0.9731200000000001,nan,nan,nan,nan,nan,-0.63513,0.21702,1.7324,2.0423,nan,nan,-2.4417,nan,0.71642,nan,0.17920999999999998,nan,nan,-0.21811999999999998,nan,0.38958000000000004,nan,-0.33449,nan,nan,0.15825999999999998,nan,nan,0.03821,-0.015399000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7933,nan,nan,-0.54062,nan,nan,nan,nan,0.79213,nan,-1.8779,-2.0804,-1.5559,nan,nan,0.17439000000000002,nan,nan,nan,-0.70798,nan,-1.5503,nan,nan,0.10206,nan,1.6077,1.6772,0.79864,nan,-1.7098,-0.89743,nan,nan,-0.22551999999999997,nan,nan,0.6310600000000001,nan,0.039494,-0.73402,-0.33295,nan,1.5071,nan,0.91374,0.21661,nan,nan,nan,-0.433,nan
13.0,0.15749000000000002,nan,0.36779,0.09440599999999999,nan,nan,nan,nan,nan,nan,-0.47073999999999994,nan,-0.26800999999999997,nan,nan,-0.2135,nan,-0.29786999999999997,nan,0.39479000000000003,0.35481,0.2119,0.10092999999999999,nan,nan,nan,-1.0188,-0.8085600000000001,nan,nan,nan,1.6978,nan,1.7344,nan,-0.15342,nan,-0.74515,nan,-0.62421,-0.9581700000000001,-1.8632,-3.1652,nan,nan,3.1927,4.3836,nan,nan,nan,nan,nan,-0.24145999999999998,-0.24145999999999998,nan,-0.24145999999999998,nan,nan,-0.24145999999999998,-0.24145999999999998,nan,nan,nan,0.8085100000000001,nan,nan,nan,nan,-0.70367,-0.38338,nan,-0.19274000000000002,0.08493099999999999,nan,0.20883000000000002,-0.048619,-0.28794000000000003,-0.22115,-0.24500999999999998,0.14057,nan,nan,nan,nan,0.9053700000000001,nan,nan,nan,nan,0.72146,nan,nan,-1.9918,nan,nan,0.047583999999999994,nan,nan,-1.3824,nan,-0.79732,nan,0.42707,nan,nan,1.777,nan,0.38616999999999996,nan,nan,nan,nan,nan,nan,nan,0.07178,nan,-0.49666000000000005,-0.34673000000000004,nan,nan,nan,nan,nan,nan,-0.28775,nan,-0.59383,-0.6912,nan,1.6194
9.0,-1.5381,nan,nan,-0.4306,0.068034,nan,nan,nan,0.084049,nan,nan,nan,nan,0.1747,0.046881,0.11790999999999999,nan,0.034589999999999996,nan,-0.41984,nan,-0.66274,nan,nan,-0.061162,nan,0.18487,nan,1.4041,1.1424,nan,-0.62947,-0.61971,nan,nan,nan,nan,-0.12951,nan,nan,-0.07472100000000001,nan,nan,0.53698,nan,0.8968200000000001,0.39664,-0.41908,nan,nan,nan,nan,-0.24973,-0.53278,nan,nan,nan,nan,-0.76031,-0.38989,nan,nan,nan,nan,0.13515,nan,nan,nan,nan,nan,nan,0.52677,0.34668000000000004,nan,nan,-0.062581,nan,nan,1.9409,nan,nan,1.8055,nan,nan,nan,nan,-2.5757,-1.6233,-0.60745,0.32169000000000003,nan,nan,nan,nan,-1.7255,-2.218,nan,-1.3117,nan,nan,nan,1.0039,nan,nan,nan,nan,nan,nan,nan,-1.3882,-0.39805,0.043410000000000004,0.21447,nan,nan,nan,nan,nan,nan,nan,0.50965,1.2506,nan,nan,nan,1.265,nan,0.29977,nan,nan,nan
13.0,-0.7039,nan,nan,-0.30874,nan,-0.15353,nan,-0.20124,nan,nan,-0.44814,-0.50047,nan,nan,nan,-0.35176,nan,-0.23529,-0.21288,nan,nan,-0.39482,nan,nan,-0.26006,nan,-0.042547,nan,nan,0.012401,nan,-0.12205999999999999,nan,-0.081492,-0.051445000000000005,nan,nan,nan,0.42666000000000004,nan,nan,nan,0.8012699999999999,nan,nan,nan,nan,nan,0.10465,nan,-0.051662,-0.15688,-0.19968,-0.20131,-0.19885,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07482899999999999,nan,nan,nan,nan,0.38177,nan,nan,nan,nan,nan,nan,nan,-0.20421,nan,-0.26564,nan,nan,nan,nan,-0.8873,nan,nan,-1.3707,nan,-1.1871,nan,0.69314,nan,nan,nan,nan,nan,nan,-0.665,nan,nan,nan,nan,-1.1616,nan,nan,0.33647,nan,0.066414,-0.20564000000000002,-0.51367,-0.62266,-0.65154,nan,nan,-0.65512,-0.6537,nan,-0.55615,nan,nan,nan,1.3857,1.8436,2.0540000000000003,1.9448,nan,nan,nan,nan,7.3468
3.0,-0.58877,-0.67573,nan,-0.83724,nan,nan,nan,nan,nan,0.095327,0.10311,0.20159000000000002,0.29706,nan,nan,nan,0.019949,nan,nan,nan,nan,0.59087,nan,nan,nan,nan,-0.41758,-0.46908,nan,-0.26409,nan,nan,0.23106,0.47823999999999994,0.60369,nan,nan,nan,nan,0.26737,nan,0.34337,0.38956999999999997,nan,0.40428000000000003,nan,nan,-0.085254,nan,nan,-0.10067000000000001,-0.38345999999999997,-0.45936000000000005,-0.53347,-0.34265,nan,-0.008558,nan,nan,nan,nan,nan,-0.045092,-0.08875599999999999,nan,0.073085,nan,nan,0.361,0.45658000000000004,0.41595,0.5424899999999999,0.73269,nan,0.8585799999999999,0.35699000000000003,-0.25221,-0.64873,nan,nan,-0.44783,nan,nan,nan,-0.38018,nan,nan,nan,0.87839,nan,nan,-0.8340000000000001,nan,nan,nan,-1.4263,-0.67642,0.13445,0.9031799999999999,nan,nan,2.9121,3.0034,2.3785,nan,nan,nan,nan,-1.0732,nan,nan,nan,nan,nan,nan,1.2376,-0.21789,-1.5958,-1.4798,nan,nan,nan,nan,2.4284,1.4503,nan,-0.3807,-0.50835,nan,-0.56691,-0.93063
10.0,-0.31871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61259,-1.0662,-0.84311,nan,0.28198,nan,nan,nan,0.034032,0.058237,nan,nan,nan,-0.74192,nan,0.039266,0.35441999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1806,1.4355,nan,0.081461,-0.50883,nan,nan,nan,nan,nan,-0.10384000000000002,0.21174,0.28441,0.2651,nan,-0.16877999999999999,-0.19635999999999998,-0.19780999999999999,nan,nan,-0.21281,nan,nan,nan,nan,0.14257999999999998,nan,nan,nan,0.016467,0.022779,nan,0.1252,nan,nan,0.5586899999999999,0.77794,0.9076,nan,1.0455,nan,-0.14769000000000002,-0.60125,-0.53675,nan,nan,-0.23736,-0.40813,nan,nan,nan,nan,nan,nan,nan,-0.45378,-1.7703,-2.443,-2.099,-1.46,-0.57598,-0.038904,nan,nan,nan,2.6447,3.403,3.2391,1.9613,0.11631,nan,-2.6234,nan,-1.9568,nan,nan,nan,nan,nan,nan,-1.2093,-0.9565799999999999,-0.038764,nan,2.1852,2.5001,nan,nan,nan,nan,nan,-0.24685,-0.9081100000000001
9.0,-0.47115,nan,nan,nan,nan,nan,-0.90036,nan,nan,nan,nan,nan,-0.041401,nan,nan,0.55397,nan,nan,0.092399,0.22989,nan,nan,nan,nan,nan,nan,-0.055541,nan,nan,-0.076296,nan,nan,nan,0.70224,nan,-0.88261,nan,0.48933999999999994,nan,nan,nan,-0.49638999999999994,nan,-0.093088,nan,nan,nan,nan,nan,-0.54359,nan,-0.37882,nan,nan,nan,nan,-0.5464100000000001,-0.72816,-0.59867,-0.34171999999999997,nan,nan,nan,-0.049309,0.046129,nan,0.11990999999999999,0.10273,nan,-0.1765,-0.049067,0.24641999999999997,0.48091000000000006,0.3844,-0.21161,-0.39561999999999997,-0.11308,nan,nan,nan,nan,nan,1.9562,nan,nan,nan,nan,nan,-1.3988,nan,-0.27324,nan,nan,0.95886,nan,nan,nan,nan,nan,-0.61293,-0.091199,nan,nan,nan,2.7644,nan,0.56594,-1.3397,-2.0807,-1.8179,-1.1218,nan,nan,nan,nan,nan,nan,-0.85475,nan,nan,0.7390000000000001,nan,nan,1.8046,nan,1.0192,nan,nan,nan,nan,-2.2943
14.0,-1.7698,nan,-0.09972400000000001,nan,-0.0042397,nan,-0.26456,-0.19826,nan,-0.10429000000000001,nan,nan,0.6370600000000001,nan,nan,nan,nan,0.45933,nan,-0.28189000000000003,-0.5147,-0.6327699999999999,nan,-0.30267,-0.0033610999999999997,nan,0.32882,nan,0.28763,0.27646,nan,nan,nan,nan,nan,nan,-3.4494,-3.9401,nan,nan,nan,nan,nan,0.5453600000000001,nan,nan,nan,nan,-0.36472,-0.55891,nan,nan,0.67309,1.0499,0.6608,0.10638,nan,nan,nan,nan,0.14804,0.024169,-0.063068,nan,nan,-0.73161,-0.47002,nan,0.97204,1.14,nan,0.72145,nan,-0.86846,nan,nan,0.36486,0.29588000000000003,0.18195999999999998,nan,nan,2.0643,0.28338,nan,nan,nan,-0.32689,-0.049704000000000005,-0.060315999999999995,-0.028879000000000002,nan,nan,0.88349,nan,nan,nan,-1.0337,-0.76479,-0.39336,nan,nan,1.0083,1.0401,0.63512,-0.081715,nan,nan,nan,nan,nan,0.11508,0.4774,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035575,nan,nan,-0.44186000000000003,nan,-0.9762799999999999,nan,nan,nan,nan
5.0,-0.037908,0.28085,0.33555,0.45738,nan,0.28095,nan,nan,-0.21635,nan,-0.08644299999999999,nan,nan,nan,-0.3603,nan,nan,nan,nan,nan,nan,-0.35165,nan,0.23756,nan,nan,0.061453999999999995,nan,-0.62537,nan,nan,nan,nan,nan,nan,0.22789,nan,-0.043185,nan,nan,nan,nan,nan,-0.098324,0.34146,nan,nan,-0.008870600000000001,nan,nan,nan,nan,nan,nan,-1.2722,nan,1.5591,2.6742,nan,1.2522,nan,nan,nan,nan,-0.058434,-0.27364,nan,nan,1.0402,nan,nan,nan,nan,nan,-0.6762699999999999,-0.057676,nan,nan,nan,-1.3102,nan,-0.6997399999999999,nan,nan,0.73158,nan,nan,2.0641,2.1107,nan,0.59025,nan,nan,nan,nan,0.33104,1.0697,0.9268200000000001,0.23636999999999997,nan,nan,-2.7276,nan,nan,-0.45806,nan,1.2906,0.9245,nan,-0.70212,nan,-0.43656999999999996,nan,nan,nan,nan,nan,nan,1.0239,0.5131899999999999,nan,-0.14887999999999998,-0.25888,nan,-0.20176,nan,-0.40064,nan,nan,-2.1396,nan
