7.0,2.9163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.58791,nan,0.19065,nan,nan,nan,nan,nan,nan,-1.2012,-1.2338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1267,nan,nan,nan,-0.60219,nan,nan,nan,nan,-1.517,nan,nan,nan,nan,nan,nan,nan,0.28184000000000003,nan,0.6706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49068,nan,nan,nan,nan,nan,nan,nan,0.023387,nan,nan,nan,0.76837,nan,nan,0.43795,nan,nan,nan,nan,nan,nan,-0.75139,nan,nan,-1.327,nan,-1.2284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31054,nan,nan,nan,nan,nan,nan,nan,-0.96173,-1.1536,nan,nan,nan,-0.7390800000000001,nan,nan,-0.1783,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7581,nan,nan,2.4193,nan,nan,nan
2.0,2.4613,2.2621,nan,nan,nan,1.3433,nan,nan,nan,nan,nan,0.26105,nan,nan,nan,-0.36523,nan,nan,-0.62138,nan,nan,nan,nan,-1.4309,nan,nan,nan,nan,nan,nan,nan,nan,-1.127,nan,nan,nan,-1.1999,nan,nan,-0.5787100000000001,nan,nan,-0.37966,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9532799999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.31072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3474,1.1136,nan,nan,nan,nan,nan,-0.21284,nan,nan,nan,-0.61666,-0.53458,nan,nan,nan,nan,nan,nan,0.46778000000000003,nan,nan,0.32228,nan,nan,nan,nan,nan,-0.54401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4685,nan,nan,nan,nan,-1.0072,nan,nan,nan,nan,nan,-0.018436,nan,nan,nan,nan,nan,nan,nan,1.4093,1.6332,nan,nan,nan,nan
2.0,2.5579,nan,nan,nan,nan,nan,1.0915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5699,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3821,nan,-1.0354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9254399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14082,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6374,nan,1.1784,0.9244399999999999,nan,nan,nan,nan,-0.16171,-0.39652,nan,nan,nan,nan,nan,nan,nan,nan,0.29852,nan,nan,nan,nan,nan,0.49959,nan,nan,nan,nan,0.023976,-0.2287,nan,nan,nan,nan,nan,nan,nan,nan,-1.2590000000000001,nan,nan,nan,nan,-1.5416,nan,nan,nan,nan,nan,nan,-0.38984,-0.14719000000000002,nan,0.022219,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8433,2.0963,nan,nan
2.0,2.5572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03157,nan,0.0025127,nan,nan,nan,-0.79164,nan,-1.2021,nan,nan,nan,-1.6934,nan,nan,nan,-1.1637,-1.2461,nan,nan,nan,-1.1089,-0.89841,nan,-0.58692,nan,nan,nan,-0.079961,0.12207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.008025,nan,nan,nan,nan,nan,nan,nan,nan,1.6739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65888,nan,-0.42367,nan,nan,nan,nan,0.17303,nan,nan,0.69707,nan,nan,nan,nan,0.20410999999999999,0.05179400000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4332,2.5593
7.0,2.8497,nan,nan,nan,1.8718,nan,nan,nan,nan,nan,nan,nan,nan,0.37621,nan,nan,nan,-0.47458999999999996,nan,nan,-1.1135,nan,nan,nan,nan,nan,nan,nan,nan,-0.96647,nan,nan,nan,nan,nan,0.11862,nan,nan,nan,nan,nan,-0.2833,nan,nan,nan,nan,nan,nan,-1.369,-1.1689,nan,-0.67801,nan,nan,0.043712,nan,nan,nan,nan,nan,nan,nan,0.25351999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51161,-0.34054,-0.32416999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36282,nan,nan,nan,-0.63553,nan,nan,nan,nan,-1.2547,nan,-0.9023399999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.25259000000000004,nan,nan,nan,nan,nan,nan,nan,-1.0271,nan,nan,nan,nan,-0.9521700000000001,nan,nan,nan,-0.19084,nan,0.25664000000000003,nan,nan,nan,0.76042,nan,1.2154,nan,nan,nan,nan,2.3275,nan,nan,nan
7.0,2.8628,nan,nan,nan,nan,nan,1.2551,nan,0.71314,nan,nan,nan,0.12079000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1199,nan,nan,nan,nan,nan,0.1243,0.00096338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71011,nan,-0.35044000000000003,nan,nan,nan,0.52491,nan,nan,nan,nan,nan,nan,0.34676999999999997,nan,nan,nan,0.4081,nan,0.31586,nan,nan,nan,nan,nan,nan,-0.33177,nan,nan,nan,nan,nan,nan,nan,0.72353,0.75597,nan,0.43677,nan,nan,nan,nan,nan,-0.82931,nan,nan,nan,nan,nan,nan,nan,-0.31329,-0.043739,nan,nan,nan,0.20945,nan,nan,nan,nan,nan,-0.6443399999999999,nan,nan,nan,nan,nan,-0.9624299999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.094331,nan,nan,nan,nan,nan,nan,1.2636,nan,nan,nan,nan,nan,2.7009,nan,2.8759
5.0,1.1544,nan,nan,nan,0.48299,0.54843,nan,0.6792100000000001,nan,0.8497600000000001,nan,nan,nan,nan,nan,nan,nan,-0.5527,nan,nan,nan,nan,-1.4905,nan,-1.8187,nan,nan,nan,nan,nan,nan,nan,nan,-0.5336,nan,-0.19289,nan,0.052011,nan,nan,nan,nan,0.06972,nan,nan,nan,-0.28121999999999997,nan,nan,nan,nan,nan,-0.66677,nan,nan,nan,-0.22808,nan,nan,nan,nan,nan,nan,1.0387,1.1635,nan,nan,nan,nan,nan,nan,2.3521,2.5157,nan,nan,nan,1.7603,nan,nan,1.177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52045,nan,-0.9237700000000001,nan,nan,nan,nan,nan,-1.9052,-1.794,-1.6549,nan,nan,-1.1393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,2.6586,nan,nan,nan,nan,nan,1.4188,nan,nan,nan,nan,nan,nan,nan,nan,0.0020280999999999997,nan,nan,-0.44959,nan,nan,nan,nan,-1.2004,nan,nan,nan,nan,-1.5285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32783,0.19457,nan,nan,-0.18485,nan,nan,0.10001,0.29736999999999997,nan,0.67086,0.64095,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27326999999999996,-0.47396000000000005,nan,nan,nan,nan,nan,nan,nan,0.77108,nan,nan,0.29588000000000003,nan,nan,nan,nan,nan,nan,0.44188999999999995,0.44464,nan,nan,nan,nan,nan,nan,nan,-0.58565,nan,nan,-1.0187,nan,nan,-1.3367,nan,nan,nan,nan,nan,-1.4871,nan,nan,nan,-1.2074,nan,-0.98515,nan,nan,nan,nan,-0.24886,-0.070153,nan,-0.094845,nan,nan,nan,nan,0.75216,0.9532799999999999,nan,nan,1.5209,nan,nan,nan,nan,nan,nan
3.0,2.8067,nan,nan,nan,nan,1.7464,nan,nan,1.1193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5583199999999999,nan,-0.87836,nan,-1.1531,nan,nan,nan,nan,-1.5213,nan,nan,nan,nan,nan,nan,-1.015,nan,nan,nan,-0.36498,-0.19454000000000002,nan,nan,nan,0.52571,nan,nan,0.69693,nan,0.5807399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6282,nan,nan,-0.46937,nan,nan,nan,nan,nan,nan,0.3812,0.58194,nan,nan,nan,0.34689000000000003,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28005,nan,nan,nan,nan,-0.36930999999999997,-0.52949,nan,nan,nan,nan,-1.2332,nan,-1.4097,nan,nan,nan,-1.446,nan,nan,nan,nan,nan,nan,nan,-0.53637,nan,-0.1954,nan,nan,0.056735,nan,0.048678,0.2604,nan,nan,nan,1.1127,nan,1.5384,nan,nan,nan,nan,nan,nan
1.0,2.3809,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61685,nan,nan,nan,nan,nan,nan,nan,-0.74325,-0.9299700000000001,nan,nan,nan,nan,nan,nan,nan,nan,-1.2374,-1.064,-1.126,nan,-1.2819999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8015399999999999,nan,nan,nan,nan,0.18131,nan,nan,-0.12320999999999999,nan,-0.28009,nan,nan,-0.28236999999999995,-0.096113,nan,nan,nan,nan,0.83136,nan,1.067,nan,nan,1.4211,nan,nan,nan,nan,nan,nan,nan,nan,0.049341,nan,nan,nan,nan,-0.32065,nan,nan,nan,nan,nan,0.20187,nan,nan,nan,0.5385,0.41202,nan,nan,nan,nan,nan,nan,nan,nan,-0.98203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4311,nan,nan,nan,nan,-1.0683,nan,nan,nan,-0.48281999999999997,nan,nan,nan,nan,0.43116000000000004,nan,nan,nan,nan,nan,nan,nan,nan,2.1302,nan,nan
7.0,2.8679,nan,2.3591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5116,nan,-1.1473,nan,nan,-0.46686000000000005,nan,nan,nan,0.60814,0.75084,nan,nan,nan,nan,0.25116,nan,nan,0.67384,0.8251700000000001,0.68493,nan,nan,-0.016802,nan,nan,nan,nan,nan,nan,-0.30708,nan,nan,nan,nan,nan,0.8478600000000001,nan,nan,0.49691,0.64032,nan,0.49195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0212,-0.82758,nan,nan,-0.086764,0.094915,nan,0.16126,0.11267,nan,nan,nan,nan,nan,nan,nan,nan,-1.0861,nan,nan,-1.2826,-1.2662,nan,-0.9248299999999999,nan,nan,nan,-0.14388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5104,nan,nan
1.0,2.4528,nan,nan,nan,nan,nan,nan,1.168,nan,nan,nan,nan,nan,0.009402200000000001,nan,nan,nan,nan,nan,nan,-1.0869,nan,nan,-1.3772,nan,nan,nan,nan,nan,nan,nan,-1.2686,-1.3273,nan,-1.2331,-1.1420000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.049217000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20268,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6806,nan,nan,1.1082,nan,nan,nan,nan,0.153,-0.035822,nan,-0.41100000000000003,nan,nan,-0.51327,nan,nan,nan,nan,nan,nan,nan,nan,0.40136,nan,nan,0.21086,nan,nan,nan,nan,nan,-0.76115,-0.9031,nan,nan,-1.2531,-1.3325,nan,-1.2144,-1.1194,-1.0245,nan,nan,nan,nan,nan,nan,nan,nan,-0.9034700000000001,nan,nan,nan,nan,nan,nan,nan,0.44161999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,2.5395,nan,nan,nan,nan,nan,nan,nan,nan,0.28228000000000003,nan,nan,-0.096691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.97983,nan,-0.5382,nan,nan,nan,nan,nan,0.8901899999999999,1.1371,nan,nan,nan,nan,nan,nan,nan,nan,0.068737,nan,nan,-0.64875,-0.8862700000000001,nan,nan,nan,nan,nan,nan,-1.5373,nan,nan,nan,nan,0.095606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39299999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.13232,nan,nan,nan,nan,0.36826,nan,nan,nan,nan,0.12774000000000002,nan,-0.45757,nan,nan,nan,nan,nan,-1.6112,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7864800000000001,nan,nan,nan,nan,nan,0.5844699999999999,0.33,nan,nan,nan,nan,nan,nan,nan,-1.2344,-1.1622,-1.0784,-0.9489799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.151,nan,nan,1.8753,nan,nan,nan
3.0,2.5789999999999997,2.3541,2.1399,1.9273,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.091863,nan,nan,nan,-0.24836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96081,nan,nan,nan,-0.24076999999999998,-0.043815,0.15916,nan,0.55097,nan,nan,0.83673,0.8644200000000001,nan,nan,nan,0.77573,nan,0.51998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49144,nan,nan,nan,nan,nan,nan,nan,nan,-0.046625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24988000000000002,-0.40687,nan,nan,nan,nan,nan,nan,nan,nan,-1.5007,nan,nan,nan,-1.6141,-1.5598,-1.5069,nan,nan,-1.304,nan,nan,nan,-0.8388399999999999,nan,-0.56277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1979,nan,nan,1.7518,1.9412,nan,nan,nan,nan
7.0,2.8339,nan,nan,nan,1.9554,nan,1.5181,nan,1.0804,0.86195,nan,nan,0.22328,nan,nan,nan,nan,nan,nan,nan,-0.85088,nan,-1.2242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.97372,nan,nan,nan,nan,nan,nan,-0.39813000000000004,-0.11014000000000002,nan,nan,nan,nan,nan,0.33131,nan,nan,0.26527,nan,nan,0.8956299999999999,nan,0.58192,nan,nan,nan,nan,nan,-0.31721,nan,-0.47375,nan,nan,nan,nan,nan,nan,0.6499,0.8309200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.87356,nan,nan,nan,-0.074635,0.02056,0.067075,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1275,-1.31,nan,nan,-1.2525,nan,nan,-0.7044199999999999,-0.53342,nan,-0.11044000000000001,0.097528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4864,nan,2.8345
1.0,2.4323,nan,2.0538,nan,nan,nan,nan,nan,0.9161,nan,0.53765,nan,nan,nan,nan,nan,-0.50147,nan,nan,nan,nan,nan,nan,-1.4140000000000001,nan,nan,nan,-1.3261,-1.1799,nan,nan,nan,nan,nan,-1.2441,nan,-1.0943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76495,nan,0.54452,nan,nan,nan,0.071489,nan,-0.13893,nan,nan,nan,nan,-0.38665,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2793,nan,nan,nan,nan,nan,0.8962100000000001,nan,nan,nan,nan,-0.031042,nan,-0.40039,nan,nan,nan,nan,nan,nan,nan,nan,0.25694,nan,nan,nan,nan,nan,nan,nan,nan,-0.15361,nan,nan,nan,nan,nan,nan,nan,nan,-1.3003,nan,nan,nan,nan,nan,nan,nan,nan,-1.3455,nan,nan,nan,nan,nan,nan,-0.48705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4323
1.0,2.4693,nan,nan,1.8659,nan,nan,1.2728,nan,nan,0.68747,0.4906,nan,0.10107000000000001,-0.09351799999999999,nan,nan,-0.50868,-0.69691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7085600000000001,nan,0.56112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2279,nan,nan,nan,nan,nan,nan,nan,nan,-0.43051000000000006,nan,nan,nan,nan,nan,nan,nan,-0.1365,nan,nan,nan,0.33359,0.39021,nan,0.1446,nan,nan,-0.30096999999999996,-0.46228,nan,nan,nan,nan,nan,-1.2525,nan,-1.3968,nan,nan,nan,nan,nan,-1.264,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33901,nan,nan,nan,0.33623000000000003,nan,nan,nan,nan,nan,1.4736,nan,nan,2.0361,nan,2.4004,nan
2.0,2.5751,2.3314,nan,nan,nan,nan,nan,nan,nan,nan,0.31897,nan,0.044957,0.052489999999999995,nan,nan,nan,-0.46138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0968,nan,nan,nan,-1.2963,-1.2831,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.013881000000000001,nan,0.25419,0.37785,nan,nan,nan,nan,0.90559,nan,nan,nan,nan,nan,0.25511,nan,nan,nan,-0.33392,nan,-0.51971,nan,nan,nan,nan,0.28844000000000003,0.418,nan,nan,nan,nan,1.1488,1.4251,nan,nan,nan,nan,0.73946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010023,0.18206,nan,0.061302999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2259,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9717899999999999,-0.74073,nan,nan,nan,nan,nan,nan,nan,nan,0.93242,1.0949,1.3273,nan,nan,2.0204,nan,2.4863,nan
5.0,1.3328,1.2,nan,nan,nan,nan,nan,nan,nan,nan,0.8125,nan,0.5777100000000001,0.34054,nan,nan,nan,nan,nan,nan,-1.0723,nan,nan,nan,-1.7836,nan,nan,nan,nan,nan,-0.9603,-0.75897,nan,nan,nan,nan,nan,nan,nan,nan,0.043158999999999996,nan,nan,nan,nan,nan,nan,nan,-0.78573,-0.86764,nan,nan,nan,-0.8711899999999999,-0.66815,nan,nan,nan,nan,nan,nan,nan,0.7713399999999999,nan,0.90181,nan,nan,nan,1.6322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0441,nan,nan,nan,nan,0.38295999999999997,nan,0.016933,nan,-0.33826999999999996,nan,nan,nan,nan,nan,nan,-0.78394,nan,-0.58725,nan,nan,nan,-0.14795999999999998,nan,-0.059573,nan,nan,nan,-0.26927,nan,nan,-0.7210300000000001,-0.91248,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0831,nan,-0.71632,nan,-0.37767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60415,nan,nan,nan,1.3359
1.0,2.4357,2.3333,2.1602,nan,nan,nan,nan,1.2259,1.0356,nan,nan,0.45883999999999997,nan,nan,nan,nan,-0.45056,nan,nan,nan,-1.0644,nan,-1.2918,nan,nan,nan,nan,nan,nan,nan,-1.1396,nan,nan,nan,-1.4203,nan,-1.274,nan,nan,nan,nan,nan,nan,nan,-0.20634,nan,nan,nan,nan,0.53784,nan,nan,nan,nan,nan,nan,-0.0093631,nan,nan,nan,nan,nan,nan,nan,-0.30829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1092,nan,nan,-0.41857,-0.44304,nan,nan,nan,nan,nan,nan,0.18048,0.31001999999999996,nan,nan,0.62565,nan,0.39008000000000004,0.26339,nan,-0.091475,nan,nan,nan,-0.8026300000000001,nan,nan,nan,-1.2536,nan,nan,nan,nan,nan,nan,nan,-1.1912,nan,nan,nan,nan,nan,-0.65856,nan,nan,nan,nan,nan,nan,nan,0.7025899999999999,nan,nan,nan,1.4580000000000002,1.6614,nan,nan,nan,nan
1.0,2.3912,2.2004,2.0102,nan,nan,nan,nan,nan,1.0445,nan,nan,nan,0.28615,0.096603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4921,-1.4947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1899,nan,nan,nan,nan,nan,-0.32409,-0.13943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.036266,-0.13363,nan,nan,nan,-0.39715,nan,nan,0.027992000000000003,nan,nan,nan,0.77073,nan,nan,0.9571200000000001,1.0649,nan,nan,nan,nan,nan,nan,nan,nan,0.48117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.080778,nan,0.12524000000000002,0.24253000000000002,nan,nan,nan,nan,0.08165,-0.1235,nan,nan,-0.6271,-0.7720199999999999,nan,-1.0516,-1.1821,-1.2629,-1.3277,-1.2944,nan,nan,-1.021,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55383,nan,-0.30951,nan,nan,nan,nan,0.6080399999999999,nan,0.98361,nan,nan,nan,nan,1.911,2.0974,nan,nan
3.0,2.6710000000000003,nan,nan,2.102,1.9061,nan,nan,1.3153,nan,0.90991,0.71583,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7083,nan,nan,nan,nan,-1.3519,nan,nan,nan,-1.6022,-1.5869,nan,-1.5398,nan,nan,nan,-1.2256,-1.1035,nan,-0.83501,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67528,nan,0.58014,0.63218,nan,nan,nan,0.2264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70082,0.63468,0.45758999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1437,nan,-0.5002800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.188,nan,nan,-0.78786,nan,nan,nan,nan,nan,nan,-0.15611,nan,nan,nan,nan,0.8538899999999999,nan,1.2637,nan,nan,nan,nan,nan,nan,nan
5.0,1.2188,nan,nan,nan,nan,0.68342,nan,nan,nan,nan,0.72039,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2194,-1.4054,nan,nan,-1.7867,nan,nan,nan,nan,nan,nan,-0.54174,nan,-0.20833000000000002,nan,nan,nan,nan,nan,nan,nan,-0.076552,nan,nan,nan,nan,-0.77237,-0.87098,-0.95854,nan,nan,nan,nan,-0.7359100000000001,nan,-0.3849,nan,nan,nan,nan,0.53087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3347,nan,nan,0.83239,0.81813,0.66273,0.48615,nan,0.11456,nan,nan,nan,nan,nan,nan,-0.99711,nan,nan,nan,nan,nan,nan,-0.3687,-0.22588000000000003,nan,nan,nan,-0.019809,-0.15452,-0.073297,nan,nan,nan,nan,-0.76337,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1282,nan,nan,-0.55921,nan,nan,nan,nan,nan,0.56779,nan,nan,0.75679,nan,nan,nan,nan,nan,nan,nan,nan
5.0,1.1814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21431,nan,nan,-0.3771,nan,nan,-0.97469,nan,nan,nan,nan,nan,nan,nan,-1.3758,nan,-0.95544,nan,-0.5273,nan,nan,nan,0.07890499999999999,nan,0.011677,nan,nan,nan,-0.030956,-0.11374000000000001,-0.2261,nan,-0.48768,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5003,nan,nan,nan,nan,0.42112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5063,nan,nan,nan,nan,nan,1.5555,nan,nan,nan,nan,0.8375799999999999,nan,nan,0.25233,nan,nan,-0.31239,nan,nan,-0.82183,nan,-0.85465,nan,nan,nan,nan,nan,nan,-0.25101999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2085,-1.396,nan,nan,nan,-1.6081,-1.4455,nan,-1.1127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,2.7668,nan,2.3466,2.1385,1.9307,nan,1.5173,nan,nan,nan,0.70414,nan,nan,nan,nan,nan,-0.025521000000000002,nan,nan,nan,-0.73292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2659,nan,nan,-0.8629399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45532,nan,nan,0.019485,nan,-0.27349,nan,nan,nan,nan,nan,nan,nan,0.722,nan,nan,nan,nan,nan,nan,nan,nan,-0.5907100000000001,nan,nan,nan,nan,nan,nan,-0.37588,-0.15269000000000002,0.065871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26345999999999997,nan,nan,nan,nan,nan,nan,-1.2321,nan,nan,nan,nan,nan,nan,nan,nan,-1.1795,nan,nan,nan,nan,nan,nan,nan,nan,0.087767,nan,nan,nan,nan,nan,0.77362,nan,1.1817,nan,nan,nan,nan,nan,nan,2.5988,nan
4.0,2.5659,nan,nan,nan,1.4529,nan,nan,nan,nan,nan,nan,nan,-0.21278000000000002,nan,-0.71673,-0.9565899999999999,nan,nan,nan,nan,nan,nan,-0.9178,-0.72316,nan,-0.30071,nan,0.14182999999999998,nan,nan,nan,1.0497,1.2626,1.4103,1.4761,nan,nan,nan,0.5047,nan,nan,-0.25486,nan,nan,nan,-1.2473,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33771,nan,nan,nan,0.5846,nan,nan,nan,nan,nan,nan,nan,-0.023098,nan,nan,nan,-0.32608000000000004,nan,nan,-0.13145,nan,nan,-0.26086,nan,nan,0.44271000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41851000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.037461,nan,nan,0.26295999999999997,nan,0.77586,nan,nan,1.4986,nan,1.9815,nan,2.4288,nan
