4.0,2.582,2.314,2.0519,1.7921,1.5304,1.2737,1.0169,0.7582899999999999,0.50024,0.24336999999999998,-0.013863999999999998,nan,nan,nan,-0.5704199999999999,nan,-0.97975,-1.1576,nan,-1.422,-1.5096,nan,-1.1771,-0.96736,-0.75692,-0.52841,-0.29423,-0.06113,0.17769000000000001,nan,nan,0.92179,1.1708,1.3925,nan,1.5438,1.2918,1.0403,0.78571,nan,0.27751,nan,-0.21799000000000002,-0.46917,nan,-0.9601200000000001,nan,-1.4483,nan,nan,-1.9247,-1.6505,nan,-0.96662,nan,-0.27528,nan,nan,0.57272,0.5718,nan,0.23408,0.064687,nan,nan,-0.27859,nan,0.14920999999999998,nan,nan,nan,-0.22002,nan,-0.36606,nan,-0.18621,-0.42232,-0.37890999999999997,-0.24975,0.0043467,0.27384000000000003,0.54276,0.37538,nan,0.12063,nan,0.47188,0.55072,0.39974,nan,-0.15595,nan,nan,nan,nan,nan,-1.7533,-1.7238,-1.4865,nan,-0.9975200000000001,-0.73919,nan,nan,0.013725999999999999,0.26683,nan,nan,nan,1.2781,1.3408,nan,1.0402,0.77163,nan,0.24644000000000002,nan,-0.26052,-0.50557,nan,-0.9694,-1.1753,nan,nan,-1.0936,-0.97452,-0.8340799999999999,nan,-0.49528,-0.29648,-0.065042,-0.021822,-0.087762,0.14956,0.39916999999999997,0.63807,nan,nan,nan,1.6537,1.9118,2.1611,2.4075,2.5872
3.0,2.7522,2.5376,nan,2.1129,nan,nan,nan,1.2677,1.0561,nan,0.6350399999999999,0.42446999999999996,0.21286,nan,nan,0.13094,-0.036076,nan,nan,-0.58492,-0.7521800000000001,nan,-1.04,-1.1732,nan,nan,nan,nan,nan,nan,nan,-1.4183,nan,-1.2375,nan,nan,-0.83336,-0.68321,-0.52308,nan,-0.16212000000000001,0.035704,0.22221999999999997,nan,nan,nan,nan,0.73341,0.55595,0.61743,0.6157600000000001,0.50083,nan,0.20601999999999998,nan,-0.077579,-0.21595,-0.38289,nan,-0.079052,nan,nan,0.53192,0.73464,nan,0.43063,0.21195999999999998,0.00026668,nan,-0.41075,nan,-0.57124,nan,nan,-0.30098,-0.5109100000000001,-0.5988600000000001,nan,-0.42732,nan,nan,nan,0.47343,nan,0.75839,nan,0.38597,0.18686,nan,-0.11244000000000001,0.011925,0.14451,0.28447,0.36015,0.32133,nan,nan,0.34074,nan,nan,nan,nan,-0.30428,-0.46988,nan,-0.7902,-0.9286200000000001,-1.0553,-1.1769,nan,-1.3724,-1.4418,-1.4828,nan,-1.5099,-1.4735,nan,-1.3076,nan,-1.1263,-1.0091,-0.8723299999999999,nan,-0.62434,-0.46586000000000005,-0.30265,nan,0.065167,nan,nan,nan,nan,nan,nan,0.94116,nan,1.3541,1.5647,1.7713,1.9804,2.1881,2.3948,2.6013,2.7529
7.0,2.8339999999999996,2.6204,2.3903,nan,1.93,nan,nan,nan,1.0083,nan,0.54888,0.5879300000000001,0.64257,nan,0.19329000000000002,nan,-0.25335,nan,-0.66098,-0.8718299999999999,nan,nan,-1.2709,nan,nan,nan,-1.1640000000000001,-1.0854,nan,-0.7692,nan,-0.35248,-0.11005,nan,0.20425,0.2549,nan,nan,nan,nan,-0.31798000000000004,-0.54498,nan,nan,nan,nan,-1.5222,-1.5872,-1.3962,nan,-0.92922,-0.74549,nan,-0.16422,nan,0.43972,nan,nan,0.90775,nan,0.63166,0.49418,0.36572,0.24745999999999999,0.35093,nan,nan,0.45024,0.22499,-0.0026697,-0.22979000000000002,nan,-0.49328999999999995,-0.35007,nan,nan,-0.43667,-0.32733,nan,-0.17998,0.071143,nan,nan,0.68962,0.5482100000000001,nan,0.61063,0.73864,nan,nan,0.44678999999999996,0.14415,nan,nan,nan,nan,-1.1561,nan,-1.5625,nan,-1.2356,-1.0486,-0.85414,-0.64281,nan,nan,nan,0.14682,0.17476,nan,nan,0.045363,-0.19841,-0.41533000000000003,nan,-0.81914,nan,-1.0965,-1.0918,-1.0099,-1.1518,-1.2215,nan,-1.0725,-0.88575,nan,-0.48721000000000003,nan,-0.080944,0.14057999999999998,nan,nan,nan,nan,0.8109,nan,nan,1.4983,nan,1.9552,2.1832,2.4107,2.6376,2.8343
1.0,2.4978,2.2742,nan,nan,nan,nan,1.209,nan,0.8011699999999999,0.58986,0.38531,0.1797,-0.021606,-0.22173,-0.28051,-0.45424,-0.65353,nan,-0.9569,nan,-1.2024,-1.2863,-1.3524,nan,-1.334,-1.2231,-1.0829,-0.91438,nan,nan,nan,-1.2211,-1.1989,nan,-1.0995,-0.97275,-0.82955,-0.66974,-0.50088,nan,-0.13443,0.059123,nan,0.36499000000000004,nan,0.64662,0.76103,nan,0.6114,0.45826000000000006,0.30978,0.17587,0.042492,nan,nan,-0.2995,-0.39142,nan,-0.53394,-0.5495800000000001,-0.38126,nan,nan,nan,nan,nan,nan,nan,0.91065,0.90038,0.91206,nan,1.2173,1.4124,1.5734,1.4429,nan,1.0451,0.8451200000000001,0.6509699999999999,0.45303000000000004,nan,0.074266,nan,-0.3066,-0.5000899999999999,nan,-0.5579,-0.49627,nan,nan,-0.256,-0.16489,-0.046733,nan,0.19503,0.31765,0.39082,0.33183,0.18058,nan,nan,-0.26458000000000004,nan,nan,-0.7096,nan,-0.96026,nan,nan,nan,nan,nan,nan,nan,-1.248,-1.141,-1.1025,-1.3006,-1.3526,nan,-1.2123,nan,-1.0239,-0.84475,-0.6502100000000001,-0.47153,-0.32689,nan,-0.011807,nan,0.39807,nan,nan,0.9489299999999999,nan,1.3323,1.5246,1.715,1.9032,2.0917,nan,2.4459999999999997,nan
3.0,2.6099,2.4117,2.1891,nan,1.7659,1.5653,1.3554,1.1593,0.9497899999999999,0.74926,0.54461,0.34238,0.14002,-0.05839199999999999,-0.23248000000000002,nan,-0.11085,-0.27557,-0.45075,-0.6378,nan,-0.9776299999999999,-1.1271,-1.2529,-1.3630000000000002,nan,-1.5072,-1.5117,-1.5139,nan,-1.3734,-1.2678,nan,-0.9884200000000001,nan,-0.64117,-0.46838,nan,-0.057627,0.17668,0.37905,nan,0.71431,0.77073,nan,nan,nan,0.7828,0.81205,nan,nan,nan,nan,0.20062,nan,-0.038386,nan,-0.17434000000000002,-0.07182100000000001,nan,nan,0.46438,nan,0.40075,nan,-0.0092022,-0.20636999999999997,-0.33505,-0.38218,nan,-0.080576,nan,nan,nan,nan,nan,nan,nan,0.30808,0.49806000000000006,nan,0.49088000000000004,nan,nan,0.092285,nan,0.35777,0.47388,nan,0.45235,nan,nan,nan,nan,nan,0.14893,-0.010515,nan,nan,nan,-0.63403,-0.7710100000000001,-0.9154700000000001,nan,-1.1507,nan,-1.3594,-1.4533,-1.5139,-1.5652,nan,-1.6059999999999999,-1.5857,-1.5201,-1.4874,-1.4191,-1.3357,-1.2551,-1.1456,nan,nan,-0.7612,-0.61859,-0.5062,-0.31743000000000005,-0.16033,-0.19259,-0.27004,nan,0.005317100000000001,nan,nan,0.5947600000000001,0.79437,0.9864700000000001,1.1864,1.3813,nan,1.7724,1.9586,2.1454,nan,2.5008,2.6218
1.0,2.4372,nan,nan,1.8846,nan,nan,nan,nan,nan,0.73648,0.54474,nan,nan,-0.028875,-0.2204,-0.40781,nan,-0.64505,nan,-1.0115,-1.1451,-1.2718,nan,nan,-1.4827,-1.4966,nan,-1.2712,nan,-1.0538,-1.1359,-1.2274,-1.2795,-1.335,nan,nan,-1.0881,-0.94862,-0.7955399999999999,nan,-0.44763000000000003,nan,nan,nan,0.3182,0.45065,nan,0.73827,0.85595,0.7388899999999999,0.60806,nan,0.34684,nan,nan,nan,-0.09322799999999999,nan,nan,nan,nan,nan,nan,-0.09729700000000001,nan,nan,0.45838999999999996,0.64748,nan,nan,1.0007,1.0785,nan,nan,nan,1.3145,1.1303,nan,0.7547,0.5581699999999999,nan,0.17745,-0.008981,nan,nan,-0.45003000000000004,nan,nan,nan,nan,nan,-0.031856,0.068098,nan,0.30992,nan,0.5546800000000001,nan,0.46153,0.316,nan,nan,nan,-0.34603,-0.5169199999999999,nan,-0.8221799999999999,-0.97545,nan,-1.2356,-1.3114,-1.3456,-1.2698,-1.1829,-1.0885,-1.0058,-1.1718,nan,nan,nan,-1.321,-1.2495,nan,-1.0394,nan,nan,nan,nan,nan,-0.10832,nan,0.27087,nan,0.65104,nan,nan,nan,nan,1.5971,1.7844,1.9758,2.1656,2.3543,nan
3.0,2.5389,nan,2.146,1.9492,1.7530000000000001,1.5538,nan,1.1924,0.98895,0.8042199999999999,0.60832,0.40988,0.2116,nan,-0.1874,-0.38292,nan,-0.2421,-0.38694,nan,-0.7368399999999999,nan,-1.0323,-1.1695,-1.2885,nan,-1.49,nan,-1.609,nan,nan,nan,nan,nan,nan,-1.2784,nan,-1.0234,-0.8697299999999999,-0.7065899999999999,nan,-0.3809,-0.19842,nan,0.15863,0.33728,nan,0.69506,nan,0.8321799999999999,0.8468899999999999,0.72724,nan,0.8418899999999999,0.74217,0.6049,nan,0.32899,nan,nan,nan,-0.12596,-0.015616999999999999,nan,0.37446,0.5603600000000001,nan,nan,0.17382,-0.021557,-0.23084000000000002,-0.24702,nan,nan,nan,nan,-0.23948000000000003,-0.19897,-0.11662,0.048083999999999995,nan,nan,nan,0.5978600000000001,0.42677,0.23371999999999998,nan,0.37026,0.50492,0.6271800000000001,nan,0.7580100000000001,nan,0.67319,0.72569,nan,nan,nan,0.23559000000000002,nan,-0.12724000000000002,nan,nan,-0.64257,nan,-0.93584,nan,-1.1909999999999998,-1.3198,nan,nan,nan,-1.5557,-1.4992,-1.4785,nan,-1.3578,nan,-1.1758,nan,-0.9301299999999999,nan,nan,-0.51788,nan,-0.25192,nan,-0.4274,-0.38971,nan,0.0068706999999999996,0.20310999999999998,0.39983,0.59882,nan,nan,1.1893,nan,nan,1.785,nan,2.1818,nan,2.5379
2.0,2.5384,2.2719,2.0021,1.7328,1.4669999999999999,1.2068,1.0342,0.8777,0.74266,nan,nan,nan,0.10257000000000001,nan,nan,nan,nan,-0.65452,-0.8628299999999999,-1.0623,-1.2398,-1.3702,nan,nan,-1.5451,-1.44,nan,nan,nan,-1.1583,nan,nan,-1.1163,nan,nan,-0.5909399999999999,nan,-0.49055,nan,-0.18132,nan,0.058413,0.21908000000000002,nan,0.42636999999999997,nan,0.62433,nan,nan,nan,nan,0.37024,nan,nan,nan,nan,-0.39102,nan,-0.67328,-0.79475,nan,-0.69089,nan,-0.35270999999999997,-0.12561,0.087142,0.12232,0.23986,0.45933999999999997,nan,0.93735,nan,1.4182,1.6635,1.9056,nan,1.6897,1.4727,1.2263,0.9754799999999999,0.7458199999999999,nan,0.25928,0.018029,-0.2316,nan,-0.72378,-0.93939,-0.8764,-0.78305,nan,-0.55823,-0.36906,-0.13638,-0.0013767999999999999,nan,nan,0.30668,nan,0.31388,0.20176,0.10247,0.061988999999999995,-0.053215,-0.24679,-0.22764,-0.43617,-0.61536,nan,-0.6751,nan,nan,-1.1321,nan,nan,nan,-1.2817,-1.198,-1.2009,-1.4646,-1.4647,nan,-1.3079,-1.1967,-1.0076,-0.77254,-0.5014,nan,nan,nan,0.10134,0.18224,0.43572,0.58157,0.7166600000000001,0.8750700000000001,1.0258,1.2464,1.4859,nan,1.9577,2.1913,nan,2.546
2.0,2.568,nan,nan,1.8243,1.5785,1.3335,1.1272,nan,0.8033,0.65286,0.45942,0.21833000000000002,0.10189,nan,-0.099638,nan,-0.5789,-0.75921,-0.9162299999999999,nan,-1.2764,-1.4098,-1.4776,nan,nan,nan,-1.0501,-1.0876,-1.1817,-1.2503,-1.2909,-1.1272,nan,nan,-0.60739,-0.49033999999999994,nan,-0.33098,-0.090058,0.016634,0.16757,0.28435,0.37403000000000003,0.43781000000000003,nan,0.6645800000000001,0.76775,0.57367,0.34107,0.25126,0.32295,0.15782000000000002,nan,nan,-0.42005,-0.56643,-0.70027,nan,-0.91486,-0.81258,-0.6986,-0.49443000000000004,-0.25661999999999996,-0.030489,0.10678,nan,0.41365,nan,0.90125,1.1463,nan,1.6116,nan,nan,nan,1.4582,nan,nan,nan,nan,nan,0.08681699999999999,-0.13785,nan,-0.60561,nan,nan,-0.87845,-0.7830199999999999,nan,-0.5203,-0.37509000000000003,nan,0.059687,0.10987999999999999,nan,nan,0.51945,nan,0.36896999999999996,0.27410999999999996,nan,nan,nan,-0.1547,-0.21738000000000002,-0.44338999999999995,nan,nan,nan,nan,-0.94316,-1.1452,-1.2804,-1.33,-1.2674,-1.1598,nan,nan,nan,nan,-1.4267,nan,nan,nan,-0.7761,nan,nan,nan,0.1266,0.11456,nan,0.35573,nan,0.70503,0.87803,nan,1.2288,1.4643,nan,nan,nan,nan,nan
3.0,2.4943,2.3061,2.1180000000000003,nan,1.7408,nan,1.3648,1.1775,0.98777,nan,0.60851,nan,0.23309000000000002,nan,nan,-0.33237,-0.35088,-0.30628,-0.43235,nan,nan,-0.89136,-1.0270000000000001,-1.1588,nan,nan,-1.4602,-1.5128,-1.5655,-1.5995,-1.6118,-1.5721,-1.5097,nan,-1.3558,-1.2482,-1.1375,-1.0205,nan,-0.7229,-0.57047,-0.39725,-0.23943000000000003,-0.076829,0.098387,0.28419,nan,nan,0.7316699999999999,0.8015100000000001,nan,nan,0.77653,0.8523200000000001,0.787,0.66602,nan,nan,nan,0.18648,-0.014394,nan,0.19583,0.38113,0.56045,nan,0.32682,nan,-0.051068999999999996,nan,-0.19066,nan,0.043664999999999995,0.046306,-0.14005,-0.20939000000000002,-0.18120999999999998,-0.082588,nan,nan,0.48816000000000004,nan,0.39952,0.22773000000000002,0.09681100000000001,0.19799,0.33032,nan,0.56894,nan,0.73219,nan,0.58614,0.73416,nan,0.6402399999999999,nan,0.37025,0.20576999999999998,0.026808,nan,nan,nan,-0.6311,nan,-0.9187299999999999,-1.0636,nan,-1.2888,nan,-1.4531,nan,-1.5404,-1.5597,-1.5133,nan,-1.4282,-1.3599,nan,-1.1715,-1.0451,-0.91674,-0.77747,-0.6359100000000001,-0.457,nan,-0.30208,nan,nan,-0.072713,0.1144,nan,0.49146000000000006,nan,0.8678799999999999,1.0539,1.2395,nan,1.6204,1.8102,1.9984,nan,nan,2.4938
5.0,1.3677,nan,1.0377,nan,0.65122,0.46352,0.49408,0.5243399999999999,0.58133,0.64874,nan,0.6036,nan,0.20992,0.023627000000000002,nan,-0.36784,-0.53764,-0.73524,-0.9262,-1.1076,-1.2793,nan,-1.5966,-1.7244,nan,-1.5861,-1.4073,-1.2242,-1.038,-0.8498600000000001,-0.66018,nan,-0.31954,-0.21478000000000003,-0.1242,nan,nan,nan,nan,nan,nan,-0.30611,-0.45283,-0.5847899999999999,-0.70093,nan,-0.82634,-0.87929,nan,nan,-0.69213,-0.51337,-0.34371999999999997,-0.16919,0.0037911999999999998,0.18832000000000002,0.37062,nan,nan,nan,nan,nan,1.1936,1.3881,1.5830000000000002,1.7781,nan,2.1694,2.3665,nan,2.4541,2.2631,nan,nan,nan,nan,1.3019,1.1082,0.9124,0.87677,nan,0.63117,0.45358000000000004,nan,0.083767,nan,-0.27942,-0.45751000000000003,-0.62497,-0.82742,-0.9524799999999999,-0.9926,nan,-0.9050799999999999,nan,-0.74424,-0.6247699999999999,nan,-0.36111,-0.22465,-0.1307,nan,-0.00061971,nan,-0.15307,-0.08391599999999999,-0.063669,-0.22225,nan,-0.49859,-0.68824,nan,nan,nan,-1.4455,nan,nan,nan,nan,nan,-1.3257,nan,nan,-0.76317,nan,-0.40295,-0.22478,nan,nan,0.35302,0.55925,0.73552,0.7175600000000001,0.6505,nan,0.54778,nan,0.49053,0.68638,0.8827799999999999,1.0841,nan,1.3656
7.0,2.9163,2.6408,2.3852,2.1363,1.8876,nan,1.4068,1.1666,nan,nan,nan,0.58791,0.42494,0.19065,nan,nan,-0.4783,nan,nan,nan,-1.2012,-1.2338,nan,nan,nan,-1.117,-1.0793,-0.96945,nan,-0.68195,nan,-0.34076999999999996,nan,0.055626,nan,nan,0.16266,0.1267,0.046157,nan,nan,-0.60219,nan,-1.0135,nan,-1.3718,-1.517,-1.3445,nan,nan,-0.72619,-0.47941000000000006,nan,0.021294,0.28184000000000003,0.52246,0.6706,0.66937,nan,0.39371999999999996,nan,nan,0.030782,nan,nan,nan,nan,nan,0.31264000000000003,0.1132,-0.1231,-0.33426999999999996,nan,-0.49068,-0.38424,nan,-0.57253,nan,-0.38078,nan,-0.18108,0.023387,nan,nan,0.67906,0.76837,0.5502100000000001,nan,0.43795,0.52773,0.43232,nan,nan,-0.26095999999999997,-0.50174,-0.75139,nan,-1.1227,-1.327,nan,-1.2284,-1.0528,-0.85367,nan,nan,nan,0.024478,nan,0.10909,nan,nan,-0.31054,nan,-0.64203,nan,-0.91861,nan,-1.0399,nan,-0.96173,-1.1536,nan,nan,-0.9235200000000001,-0.7390800000000001,-0.53586,nan,-0.1783,0.058739,nan,0.50317,0.58148,nan,nan,nan,1.2922,1.5272,1.7581,nan,nan,2.4193,2.6388,nan,nan
2.0,2.4613,2.2621,nan,1.8111,nan,1.3433,1.1098,nan,0.7479100000000001,0.55609,0.39883,0.26105,0.090258,-0.12489000000000001,-0.31887,-0.36523,-0.37168,nan,-0.62138,-0.7649600000000001,-0.9638700000000001,-1.0786,nan,-1.4309,-1.6001,-1.6769999999999998,nan,-1.7041,-1.6341,nan,nan,nan,-1.127,-1.1665,nan,-1.2238,-1.1999,nan,nan,-0.5787100000000001,-0.38245,-0.25414000000000003,-0.37966,nan,nan,0.26793,nan,0.38518,0.53463,0.61921,nan,0.84188,0.9532799999999999,0.8473,nan,0.46633,nan,nan,nan,nan,nan,-0.31072,-0.42744,nan,nan,nan,nan,nan,nan,nan,0.41581,nan,nan,nan,1.3496,nan,nan,nan,1.5793,1.3474,1.1136,0.87977,0.648,0.4142,nan,0.006282899999999999,-0.21284,-0.41896000000000005,-0.63058,nan,-0.61666,-0.53458,-0.41755,nan,-0.11229000000000001,nan,0.12112,nan,0.46778000000000003,nan,0.4097,0.32228,nan,nan,nan,-0.079649,nan,-0.54401,nan,-0.59182,-0.7466,-0.9594799999999999,-1.1336,-1.2011,nan,-1.0745,nan,nan,nan,-1.4685,nan,-1.4717,nan,nan,-1.0072,-0.7934100000000001,nan,-0.35781,-0.19558,-0.14665,-0.018436,0.23016999999999999,0.38040999999999997,0.50141,0.6473,0.7572800000000001,nan,nan,1.4093,1.6332,nan,nan,nan,nan
2.0,2.5579,2.3251,nan,1.8354,1.5882,nan,1.0915,nan,nan,nan,nan,0.22783,nan,nan,-0.008783200000000001,-0.090722,nan,-0.55589,nan,-0.94985,-1.1209,-1.3,-1.449,-1.5699,-1.6659,nan,-1.6961,nan,nan,-1.2027,nan,nan,nan,-1.3821,nan,-1.0354,-0.8356100000000001,nan,-0.5302,-0.5979,nan,nan,0.085529,nan,nan,nan,nan,0.5581,0.6753399999999999,0.80365,0.9254399999999999,0.74564,nan,nan,0.51956,nan,nan,-0.0351,-0.19124000000000002,nan,-0.46399999999999997,nan,-0.6712100000000001,-0.74524,-0.57484,-0.38721,-0.14082,0.10793,nan,nan,nan,nan,1.0855,1.2752,1.5401,nan,1.6374,nan,1.1784,0.9244399999999999,0.65798,0.40986000000000006,nan,nan,-0.16171,-0.39652,nan,nan,-0.63963,-0.5209,-0.40019,-0.27215,-0.099881,0.15350999999999998,0.29852,nan,nan,0.67595,nan,nan,0.49959,nan,nan,nan,0.026744999999999998,0.023976,-0.2287,nan,nan,nan,-0.67661,nan,-1.0516,nan,-1.3144,-1.2590000000000001,nan,-1.1632,-1.3922,-1.5436,-1.5416,-1.4715,nan,nan,nan,nan,-0.51479,-0.38984,-0.14719000000000002,nan,0.022219,nan,nan,0.5142800000000001,0.64727,0.7993600000000001,0.9496700000000001,nan,nan,nan,1.8433,2.0963,nan,2.5556
2.0,2.5572,2.2974,nan,1.7879,1.5341,nan,1.0681,nan,0.76326,nan,0.43581000000000003,nan,0.03157,-0.0027401,0.0025127,nan,nan,-0.54409,-0.79164,nan,-1.2021,-1.3837,-1.5375,nan,-1.6934,nan,nan,-1.3519,-1.1637,-1.2461,nan,-1.3638,nan,-1.1089,-0.89841,nan,-0.58692,nan,-0.57643,nan,-0.079961,0.12207,nan,nan,nan,nan,0.58815,0.71902,nan,0.9566100000000001,0.73025,nan,0.41467,nan,nan,nan,nan,nan,nan,-0.42848,nan,nan,nan,-0.58848,-0.47313,nan,-0.008025,0.22808,0.32072,nan,nan,0.93056,1.1814,1.4327,1.6641,1.6739,1.4248,1.1757,nan,0.67027,0.41823999999999995,0.24593,nan,-0.2225,-0.45087,-0.6784100000000001,-0.75164,-0.65888,-0.55905,-0.42367,nan,nan,nan,nan,0.17303,nan,0.5348,0.69707,0.6052,nan,nan,nan,0.20410999999999999,0.05179400000000001,nan,nan,nan,nan,nan,nan,nan,nan,-1.1379,-1.3024,-1.3999,-1.3232,-1.2527,nan,nan,nan,nan,nan,nan,nan,-1.0875,-0.85339,-0.58055,-0.33689,-0.14413,0.033027999999999995,nan,0.080361,0.3442,nan,nan,nan,nan,nan,nan,1.7015,1.9434,2.1893,2.4332,2.5593
7.0,2.8497,nan,nan,2.1083,1.8718,1.6316,nan,1.1688,nan,nan,nan,nan,nan,0.37621,0.14797000000000002,nan,-0.3049,-0.47458999999999996,nan,nan,-1.1135,-1.3059,nan,nan,nan,-1.1439,nan,nan,nan,-0.96647,nan,-0.6268,-0.43391,-0.22963000000000003,nan,0.11862,0.19532,nan,0.16626,nan,nan,-0.2833,nan,-0.70581,nan,-1.0918,nan,-1.4121,-1.369,-1.1689,nan,-0.67801,nan,nan,0.043712,0.31676,0.58321,0.77408,nan,0.6410100000000001,nan,0.37767,0.25351999999999997,0.14018,nan,0.35003,nan,nan,0.7035600000000001,nan,0.26953,nan,-0.18003,nan,-0.31897,nan,-0.51161,-0.34054,-0.32416999999999996,-0.2114,nan,nan,0.42715,nan,nan,0.66904,nan,0.41118999999999994,0.5422399999999999,nan,0.36282,0.1282,-0.12721,nan,-0.63553,nan,nan,-1.2312,nan,-1.2547,-1.084,-0.9023399999999999,-0.70986,nan,-0.23995999999999998,nan,0.05488099999999999,nan,nan,-0.032146,-0.25259000000000004,nan,nan,-0.79328,-0.94396,nan,-1.1209,-1.0886,-1.0271,nan,-1.2686,nan,nan,-0.9521700000000001,-0.76273,nan,-0.424,-0.19084,0.028345,0.25664000000000003,0.43603000000000003,nan,0.53422,0.76042,nan,1.2154,nan,1.6691,1.8880000000000001,2.1088,2.3275,nan,nan,nan
7.0,2.8628,nan,2.3406,nan,nan,1.5314,1.2551,nan,0.71314,0.6219,0.61782,nan,0.12079000000000001,-0.13952,nan,nan,nan,nan,nan,-1.2133,nan,nan,-0.9636600000000001,nan,nan,-1.0533,nan,-0.8555299999999999,-0.72564,nan,nan,nan,-0.1199,nan,nan,0.20601999999999998,nan,nan,0.1243,0.00096338,-0.2248,-0.44843999999999995,nan,nan,nan,-1.3206,nan,-1.5732,-1.3359,-1.117,-0.91238,-0.71011,nan,-0.35044000000000003,nan,0.082677,nan,0.52491,nan,0.81272,0.88223,0.7558699999999999,0.6129399999999999,0.47472,0.34676999999999997,nan,nan,nan,0.4081,0.51369,0.31586,0.06601900000000001,-0.13563,nan,-0.37111,nan,-0.41563999999999995,-0.33177,nan,-0.069352,0.13507,nan,0.44481000000000004,0.6514800000000001,0.56912,0.72353,0.75597,nan,0.43677,nan,nan,-0.2072,nan,nan,-0.82931,-1.0458,nan,nan,nan,nan,nan,nan,-0.31329,-0.043739,0.13128,nan,nan,0.20945,nan,-0.047375,-0.21988000000000002,nan,nan,-0.6443399999999999,nan,nan,nan,-1.0332,-0.96991,-0.9624299999999999,-1.1366,-1.1367,-1.1144,-1.0328,-0.82758,nan,nan,nan,-0.094331,nan,nan,0.58462,0.6068100000000001,nan,nan,1.2636,nan,nan,nan,nan,2.4879,2.7009,2.9037,2.8759
5.0,1.1544,nan,0.76284,nan,0.48299,0.54843,nan,0.6792100000000001,nan,0.8497600000000001,0.89039,0.72549,nan,nan,0.084716,-0.14677,-0.35479,-0.5527,nan,nan,-1.1282,nan,-1.4905,-1.6578,-1.8187,-1.9497,nan,-1.7349,-1.5357,-1.3368,nan,nan,-0.73353,-0.5336,-0.3325,-0.19289,nan,0.052011,nan,-0.007841299999999999,nan,0.12089000000000001,0.06972,nan,nan,nan,-0.28121999999999997,-0.39958,nan,-0.60727,-0.6572100000000001,-0.66084,-0.66677,-0.66587,-0.58358,nan,-0.22808,-0.05105,0.12857000000000002,nan,nan,0.67879,0.86155,1.0387,1.1635,nan,nan,1.5796,1.7737,1.9659,2.1589,2.3521,2.5157,nan,2.147,nan,1.7603,1.5671,1.3718,1.177,nan,nan,0.8602299999999999,0.68101,nan,0.31622,nan,nan,-0.2194,-0.39601,nan,-0.65491,-0.65527,-0.64899,-0.63384,-0.59459,nan,nan,-0.28898,nan,nan,nan,nan,nan,0.065456,nan,nan,-0.12065999999999999,nan,nan,-0.52045,nan,-0.9237700000000001,nan,-1.3263,-1.5262,nan,nan,-1.9052,-1.794,-1.6549,nan,nan,-1.1393,nan,nan,-0.5556800000000001,-0.34634000000000004,-0.12879000000000002,0.098482,nan,0.55634,nan,0.86984,nan,nan,nan,0.54518,nan,nan,0.6584300000000001,0.85356,1.0464,nan
3.0,2.6586,nan,2.238,2.0315,nan,nan,1.4188,1.2177,1.0135,0.81335,0.61117,nan,nan,nan,nan,0.0020280999999999997,-0.07936599999999999,-0.27352,-0.44959,nan,-0.7831100000000001,-0.93224,-1.0735,-1.2004,-1.3057,nan,-1.4697,-1.5430000000000001,-1.5285,nan,-1.4741,-1.4319,nan,-1.2419,-1.119,nan,nan,-0.66825,nan,nan,-0.15258,0.038458,nan,0.41571,nan,0.70307,nan,0.8136899999999999,nan,0.73437,0.72929,0.60318,0.46278,0.32783,0.19457,0.061046,nan,-0.18485,nan,-0.096795,0.10001,0.29736999999999997,nan,0.67086,0.64095,0.43756000000000006,nan,nan,-0.16794,-0.36191,nan,nan,-0.2358,nan,-0.27326999999999996,-0.47396000000000005,-0.47567,-0.35154,-0.24103000000000002,nan,nan,nan,nan,0.77108,0.6569,nan,0.29588000000000003,nan,0.067869,0.21197,0.33586,nan,nan,0.44188999999999995,0.44464,nan,0.35025,0.20644,0.054094,-0.10925,nan,nan,-0.58565,nan,nan,-1.0187,-1.1311,nan,-1.3367,nan,-1.479,nan,nan,-1.5357,-1.4871,nan,-1.3728,nan,-1.2074,-1.1097,-0.98515,nan,-0.71925,-0.5683199999999999,nan,-0.24886,-0.070153,-0.050894,-0.094845,nan,nan,nan,nan,0.75216,0.9532799999999999,1.1545,1.3558,1.5209,1.7263,nan,2.1156,nan,nan,nan
