1.0,2.4558,nan,nan,1.9173,nan,1.5494,1.3621,1.1701,nan,nan,nan,0.40487,0.21318,nan,nan,-0.35555,-0.43546999999999997,nan,-0.7418399999999999,nan,-1.0712,nan,nan,nan,nan,nan,-1.3842,-1.2905,nan,nan,nan,nan,nan,-1.3208,nan,nan,nan,-0.99416,-0.8446899999999999,-0.68275,-0.51077,nan,nan,0.047342,nan,nan,0.5012,0.63732,nan,nan,nan,nan,nan,nan,0.039637,nan,-0.16480999999999998,nan,-0.32921999999999996,nan,-0.46336000000000005,nan,nan,-0.090215,nan,nan,nan,0.65774,nan,nan,1.0388,nan,1.4253,1.6197,nan,1.4024,nan,nan,0.83075,0.63768,nan,0.26616,0.079183,-0.10699000000000002,nan,nan,nan,nan,-0.39061999999999997,nan,-0.23586999999999997,nan,-0.038622000000000004,nan,nan,nan,0.43343000000000004,0.52288,nan,nan,0.23939000000000002,0.10007,-0.08405599999999999,nan,-0.43762,nan,nan,nan,nan,-1.167,nan,-1.3281,-1.285,nan,nan,nan,-1.0933,nan,-1.3639,nan,nan,-1.2672,nan,nan,-0.91494,nan,nan,-0.42327,nan,nan,0.041292,0.23168000000000002,0.42,nan,0.80191,0.99306,nan,nan,1.561,nan,nan,nan,nan,nan
4.0,2.582,nan,2.0519,1.7921,nan,1.2737,1.0169,0.7582899999999999,0.50024,nan,-0.013863999999999998,nan,nan,nan,-0.5704199999999999,nan,-0.97975,-1.1576,nan,-1.422,-1.5096,nan,nan,-0.96736,nan,nan,nan,-0.06113,nan,nan,nan,0.92179,nan,1.3925,nan,1.5438,nan,1.0403,0.78571,nan,nan,nan,nan,-0.46917,nan,nan,nan,-1.4483,nan,nan,-1.9247,nan,nan,-0.96662,nan,-0.27528,nan,nan,0.57272,0.5718,nan,0.23408,0.064687,nan,nan,nan,nan,0.14920999999999998,nan,nan,nan,-0.22002,nan,-0.36606,nan,-0.18621,-0.42232,-0.37890999999999997,nan,nan,0.27384000000000003,0.54276,nan,nan,0.12063,nan,0.47188,0.55072,0.39974,nan,-0.15595,nan,nan,nan,nan,nan,-1.7533,nan,-1.4865,nan,-0.9975200000000001,nan,nan,nan,0.013725999999999999,0.26683,nan,nan,nan,1.2781,nan,nan,1.0402,nan,nan,nan,nan,-0.26052,nan,nan,-0.9694,-1.1753,nan,nan,nan,-0.97452,-0.8340799999999999,nan,-0.49528,-0.29648,-0.065042,nan,-0.087762,nan,0.39916999999999997,nan,nan,nan,nan,1.6537,nan,2.1611,nan,2.5872
3.0,2.7522,2.5376,nan,2.1129,nan,nan,nan,nan,1.0561,nan,0.6350399999999999,nan,nan,nan,nan,nan,-0.036076,nan,nan,-0.58492,-0.7521800000000001,nan,-1.04,-1.1732,nan,nan,nan,nan,nan,nan,nan,-1.4183,nan,-1.2375,nan,nan,-0.83336,-0.68321,nan,nan,-0.16212000000000001,0.035704,0.22221999999999997,nan,nan,nan,nan,0.73341,0.55595,0.61743,0.6157600000000001,0.50083,nan,0.20601999999999998,nan,-0.077579,-0.21595,-0.38289,nan,-0.079052,nan,nan,0.53192,0.73464,nan,nan,nan,0.00026668,nan,nan,nan,-0.57124,nan,nan,nan,-0.5109100000000001,nan,nan,nan,nan,nan,nan,0.47343,nan,0.75839,nan,nan,0.18686,nan,-0.11244000000000001,0.011925,nan,nan,nan,0.32133,nan,nan,0.34074,nan,nan,nan,nan,-0.30428,-0.46988,nan,nan,-0.9286200000000001,nan,-1.1769,nan,nan,-1.4418,-1.4828,nan,-1.5099,nan,nan,-1.3076,nan,-1.1263,nan,nan,nan,-0.62434,-0.46586000000000005,-0.30265,nan,nan,nan,nan,nan,nan,nan,nan,0.94116,nan,1.3541,1.5647,1.7713,1.9804,nan,nan,2.6013,2.7529
7.0,2.8339999999999996,2.6204,nan,nan,1.93,nan,nan,nan,nan,nan,nan,0.5879300000000001,nan,nan,nan,nan,nan,nan,-0.66098,-0.8718299999999999,nan,nan,-1.2709,nan,nan,nan,-1.1640000000000001,-1.0854,nan,-0.7692,nan,nan,-0.11005,nan,0.20425,0.2549,nan,nan,nan,nan,nan,-0.54498,nan,nan,nan,nan,nan,-1.5872,-1.3962,nan,nan,-0.74549,nan,nan,nan,nan,nan,nan,0.90775,nan,0.63166,0.49418,0.36572,0.24745999999999999,nan,nan,nan,0.45024,0.22499,-0.0026697,-0.22979000000000002,nan,-0.49328999999999995,nan,nan,nan,nan,nan,nan,-0.17998,0.071143,nan,nan,0.68962,0.5482100000000001,nan,0.61063,0.73864,nan,nan,0.44678999999999996,0.14415,nan,nan,nan,nan,-1.1561,nan,-1.5625,nan,-1.2356,nan,-0.85414,-0.64281,nan,nan,nan,0.14682,0.17476,nan,nan,0.045363,nan,-0.41533000000000003,nan,-0.81914,nan,nan,-1.0918,-1.0099,-1.1518,nan,nan,nan,-0.88575,nan,nan,nan,nan,0.14057999999999998,nan,nan,nan,nan,nan,nan,nan,1.4983,nan,1.9552,2.1832,2.4107,nan,2.8343
1.0,2.4978,2.2742,nan,nan,nan,nan,nan,nan,0.8011699999999999,0.58986,nan,nan,-0.021606,-0.22173,-0.28051,-0.45424,-0.65353,nan,-0.9569,nan,-1.2024,-1.2863,-1.3524,nan,-1.334,nan,-1.0829,-0.91438,nan,nan,nan,-1.2211,nan,nan,-1.0995,-0.97275,-0.82955,nan,nan,nan,-0.13443,nan,nan,0.36499000000000004,nan,0.64662,nan,nan,0.6114,nan,0.30978,0.17587,0.042492,nan,nan,-0.2995,nan,nan,-0.53394,nan,-0.38126,nan,nan,nan,nan,nan,nan,nan,nan,0.90038,nan,nan,1.2173,nan,1.5734,1.4429,nan,nan,nan,0.6509699999999999,0.45303000000000004,nan,0.074266,nan,nan,nan,nan,-0.5579,-0.49627,nan,nan,-0.256,-0.16489,nan,nan,0.19503,0.31765,nan,nan,0.18058,nan,nan,-0.26458000000000004,nan,nan,-0.7096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.141,-1.1025,-1.3006,-1.3526,nan,-1.2123,nan,nan,nan,-0.6502100000000001,-0.47153,-0.32689,nan,-0.011807,nan,nan,nan,nan,0.9489299999999999,nan,nan,1.5246,nan,1.9032,2.0917,nan,2.4459999999999997,nan
3.0,2.6099,2.4117,2.1891,nan,1.7659,nan,nan,nan,0.9497899999999999,0.74926,nan,0.34238,0.14002,-0.05839199999999999,-0.23248000000000002,nan,-0.11085,nan,nan,-0.6378,nan,-0.9776299999999999,-1.1271,nan,nan,nan,-1.5072,nan,-1.5139,nan,-1.3734,nan,nan,-0.9884200000000001,nan,-0.64117,-0.46838,nan,-0.057627,0.17668,nan,nan,0.71431,nan,nan,nan,nan,0.7828,nan,nan,nan,nan,nan,nan,nan,-0.038386,nan,-0.17434000000000002,nan,nan,nan,0.46438,nan,nan,nan,-0.0092022,-0.20636999999999997,-0.33505,nan,nan,-0.080576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.092285,nan,nan,0.47388,nan,0.45235,nan,nan,nan,nan,nan,0.14893,nan,nan,nan,nan,-0.63403,nan,-0.9154700000000001,nan,-1.1507,nan,nan,-1.4533,-1.5139,-1.5652,nan,-1.6059999999999999,-1.5857,nan,-1.4874,-1.4191,-1.3357,-1.2551,nan,nan,nan,-0.7612,-0.61859,-0.5062,-0.31743000000000005,-0.16033,nan,nan,nan,nan,nan,nan,0.5947600000000001,0.79437,0.9864700000000001,1.1864,1.3813,nan,1.7724,1.9586,2.1454,nan,2.5008,2.6218
1.0,2.4372,nan,nan,1.8846,nan,nan,nan,nan,nan,0.73648,0.54474,nan,nan,-0.028875,-0.2204,nan,nan,-0.64505,nan,nan,-1.1451,-1.2718,nan,nan,nan,-1.4966,nan,-1.2712,nan,-1.0538,-1.1359,nan,-1.2795,-1.335,nan,nan,-1.0881,-0.94862,-0.7955399999999999,nan,-0.44763000000000003,nan,nan,nan,0.3182,0.45065,nan,0.73827,nan,nan,0.60806,nan,0.34684,nan,nan,nan,-0.09322799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45838999999999996,0.64748,nan,nan,1.0007,nan,nan,nan,nan,1.3145,1.1303,nan,0.7547,0.5581699999999999,nan,nan,-0.008981,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.068098,nan,0.30992,nan,0.5546800000000001,nan,0.46153,nan,nan,nan,nan,-0.34603,-0.5169199999999999,nan,nan,-0.97545,nan,-1.2356,-1.3114,-1.3456,nan,-1.1829,nan,-1.0058,-1.1718,nan,nan,nan,nan,-1.2495,nan,-1.0394,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65104,nan,nan,nan,nan,1.5971,1.7844,nan,2.1656,2.3543,nan
3.0,2.5389,nan,2.146,1.9492,1.7530000000000001,1.5538,nan,nan,0.98895,nan,0.60832,0.40988,0.2116,nan,-0.1874,nan,nan,nan,-0.38694,nan,-0.7368399999999999,nan,nan,nan,-1.2885,nan,-1.49,nan,-1.609,nan,nan,nan,nan,nan,nan,-1.2784,nan,nan,-0.8697299999999999,-0.7065899999999999,nan,-0.3809,-0.19842,nan,0.15863,nan,nan,nan,nan,nan,0.8468899999999999,0.72724,nan,nan,0.74217,0.6049,nan,nan,nan,nan,nan,-0.12596,nan,nan,0.37446,nan,nan,nan,0.17382,-0.021557,nan,-0.24702,nan,nan,nan,nan,nan,nan,-0.11662,0.048083999999999995,nan,nan,nan,nan,0.42677,nan,nan,0.37026,0.50492,0.6271800000000001,nan,0.7580100000000001,nan,0.67319,0.72569,nan,nan,nan,0.23559000000000002,nan,nan,nan,nan,-0.64257,nan,nan,nan,nan,nan,nan,nan,nan,-1.5557,-1.4992,nan,nan,-1.3578,nan,-1.1758,nan,-0.9301299999999999,nan,nan,-0.51788,nan,-0.25192,nan,-0.4274,-0.38971,nan,nan,0.20310999999999998,0.39983,0.59882,nan,nan,1.1893,nan,nan,1.785,nan,2.1818,nan,2.5379
2.0,2.5384,2.2719,nan,nan,1.4669999999999999,1.2068,nan,nan,0.74266,nan,nan,nan,0.10257000000000001,nan,nan,nan,nan,-0.65452,-0.8628299999999999,nan,-1.2398,-1.3702,nan,nan,nan,-1.44,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5909399999999999,nan,-0.49055,nan,-0.18132,nan,0.058413,nan,nan,0.42636999999999997,nan,0.62433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79475,nan,nan,nan,-0.35270999999999997,-0.12561,0.087142,0.12232,nan,0.45933999999999997,nan,0.93735,nan,nan,1.6635,nan,nan,1.6897,1.4727,1.2263,0.9754799999999999,0.7458199999999999,nan,0.25928,0.018029,-0.2316,nan,-0.72378,-0.93939,-0.8764,-0.78305,nan,-0.55823,nan,nan,-0.0013767999999999999,nan,nan,0.30668,nan,0.31388,0.20176,0.10247,nan,nan,nan,nan,nan,-0.61536,nan,-0.6751,nan,nan,-1.1321,nan,nan,nan,nan,-1.198,-1.2009,-1.4646,-1.4647,nan,nan,-1.1967,nan,nan,-0.5014,nan,nan,nan,nan,0.18224,nan,0.58157,0.7166600000000001,0.8750700000000001,nan,1.2464,1.4859,nan,1.9577,2.1913,nan,2.546
2.0,2.568,nan,nan,1.8243,nan,1.3335,1.1272,nan,0.8033,nan,0.45942,0.21833000000000002,0.10189,nan,-0.099638,nan,nan,-0.75921,-0.9162299999999999,nan,-1.2764,-1.4098,-1.4776,nan,nan,nan,-1.0501,-1.0876,nan,-1.2503,-1.2909,nan,nan,nan,nan,-0.49033999999999994,nan,-0.33098,nan,nan,nan,0.28435,nan,0.43781000000000003,nan,nan,0.76775,0.57367,0.34107,0.25126,0.32295,nan,nan,nan,-0.42005,-0.56643,nan,nan,-0.91486,nan,-0.6986,-0.49443000000000004,nan,-0.030489,nan,nan,nan,nan,0.90125,1.1463,nan,1.6116,nan,nan,nan,1.4582,nan,nan,nan,nan,nan,0.08681699999999999,-0.13785,nan,-0.60561,nan,nan,-0.87845,-0.7830199999999999,nan,-0.5203,nan,nan,nan,0.10987999999999999,nan,nan,nan,nan,nan,0.27410999999999996,nan,nan,nan,nan,-0.21738000000000002,nan,nan,nan,nan,nan,nan,nan,-1.2804,-1.33,-1.2674,-1.1598,nan,nan,nan,nan,-1.4267,nan,nan,nan,-0.7761,nan,nan,nan,nan,0.11456,nan,0.35573,nan,0.70503,nan,nan,1.2288,1.4643,nan,nan,nan,nan,nan
3.0,2.4943,2.3061,2.1180000000000003,nan,nan,nan,nan,nan,nan,nan,0.60851,nan,0.23309000000000002,nan,nan,nan,-0.35088,-0.30628,-0.43235,nan,nan,nan,-1.0270000000000001,-1.1588,nan,nan,-1.4602,-1.5128,-1.5655,nan,-1.6118,-1.5721,nan,nan,-1.3558,-1.2482,-1.1375,-1.0205,nan,nan,nan,nan,-0.23943000000000003,-0.076829,0.098387,nan,nan,nan,0.7316699999999999,0.8015100000000001,nan,nan,0.77653,0.8523200000000001,0.787,nan,nan,nan,nan,0.18648,-0.014394,nan,nan,0.38113,nan,nan,0.32682,nan,-0.051068999999999996,nan,-0.19066,nan,0.043664999999999995,nan,-0.14005,-0.20939000000000002,nan,nan,nan,nan,0.48816000000000004,nan,0.39952,nan,nan,0.19799,0.33032,nan,0.56894,nan,0.73219,nan,0.58614,nan,nan,0.6402399999999999,nan,nan,nan,nan,nan,nan,nan,-0.6311,nan,-0.9187299999999999,-1.0636,nan,-1.2888,nan,nan,nan,-1.5404,nan,nan,nan,-1.4282,-1.3599,nan,nan,-1.0451,-0.91674,nan,-0.6359100000000001,-0.457,nan,-0.30208,nan,nan,-0.072713,0.1144,nan,nan,nan,nan,1.0539,1.2395,nan,1.6204,nan,1.9984,nan,nan,nan
5.0,1.3677,nan,nan,nan,nan,nan,0.49408,nan,0.58133,0.64874,nan,0.6036,nan,0.20992,nan,nan,-0.36784,-0.53764,-0.73524,nan,-1.1076,-1.2793,nan,-1.5966,nan,nan,-1.5861,-1.4073,nan,-1.038,-0.8498600000000001,-0.66018,nan,-0.31954,-0.21478000000000003,-0.1242,nan,nan,nan,nan,nan,nan,nan,nan,-0.5847899999999999,-0.70093,nan,-0.82634,nan,nan,nan,nan,-0.51337,-0.34371999999999997,nan,nan,0.18832000000000002,nan,nan,nan,nan,nan,nan,1.1936,1.3881,1.5830000000000002,1.7781,nan,2.1694,2.3665,nan,nan,2.2631,nan,nan,nan,nan,1.3019,1.1082,0.9124,0.87677,nan,0.63117,nan,nan,0.083767,nan,-0.27942,-0.45751000000000003,-0.62497,nan,nan,-0.9926,nan,nan,nan,-0.74424,-0.6247699999999999,nan,-0.36111,-0.22465,-0.1307,nan,-0.00061971,nan,-0.15307,-0.08391599999999999,-0.063669,nan,nan,nan,-0.68824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40295,nan,nan,nan,nan,nan,0.73552,nan,nan,nan,nan,nan,0.49053,0.68638,nan,1.0841,nan,1.3656
7.0,2.9163,2.6408,2.3852,2.1363,nan,nan,nan,nan,nan,nan,nan,0.58791,0.42494,0.19065,nan,nan,-0.4783,nan,nan,nan,-1.2012,-1.2338,nan,nan,nan,-1.117,-1.0793,-0.96945,nan,-0.68195,nan,-0.34076999999999996,nan,0.055626,nan,nan,nan,0.1267,0.046157,nan,nan,-0.60219,nan,nan,nan,nan,-1.517,-1.3445,nan,nan,nan,-0.47941000000000006,nan,nan,0.28184000000000003,nan,0.6706,0.66937,nan,nan,nan,nan,0.030782,nan,nan,nan,nan,nan,nan,nan,-0.1231,-0.33426999999999996,nan,-0.49068,-0.38424,nan,-0.57253,nan,-0.38078,nan,nan,0.023387,nan,nan,nan,0.76837,0.5502100000000001,nan,0.43795,0.52773,0.43232,nan,nan,-0.26095999999999997,nan,-0.75139,nan,nan,-1.327,nan,-1.2284,nan,nan,nan,nan,nan,nan,nan,0.10909,nan,nan,-0.31054,nan,-0.64203,nan,nan,nan,nan,nan,-0.96173,-1.1536,nan,nan,-0.9235200000000001,-0.7390800000000001,nan,nan,-0.1783,nan,nan,nan,0.58148,nan,nan,nan,nan,nan,1.7581,nan,nan,2.4193,2.6388,nan,nan
2.0,2.4613,2.2621,nan,1.8111,nan,1.3433,nan,nan,nan,nan,nan,0.26105,0.090258,-0.12489000000000001,-0.31887,-0.36523,-0.37168,nan,-0.62138,nan,nan,-1.0786,nan,-1.4309,-1.6001,nan,nan,nan,nan,nan,nan,nan,-1.127,nan,nan,-1.2238,-1.1999,nan,nan,-0.5787100000000001,nan,nan,-0.37966,nan,nan,nan,nan,0.38518,nan,nan,nan,0.84188,0.9532799999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.31072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3474,1.1136,0.87977,nan,0.4142,nan,0.006282899999999999,-0.21284,-0.41896000000000005,nan,nan,-0.61666,-0.53458,-0.41755,nan,-0.11229000000000001,nan,0.12112,nan,0.46778000000000003,nan,nan,0.32228,nan,nan,nan,nan,nan,-0.54401,nan,nan,-0.7466,nan,-1.1336,-1.2011,nan,-1.0745,nan,nan,nan,-1.4685,nan,-1.4717,nan,nan,-1.0072,-0.7934100000000001,nan,nan,-0.19558,-0.14665,-0.018436,0.23016999999999999,0.38040999999999997,nan,0.6473,0.7572800000000001,nan,nan,1.4093,1.6332,nan,nan,nan,nan
2.0,2.5579,nan,nan,1.8354,1.5882,nan,1.0915,nan,nan,nan,nan,nan,nan,nan,-0.008783200000000001,nan,nan,nan,nan,nan,-1.1209,-1.3,-1.449,-1.5699,nan,nan,-1.6961,nan,nan,-1.2027,nan,nan,nan,-1.3821,nan,-1.0354,nan,nan,-0.5302,-0.5979,nan,nan,nan,nan,nan,nan,nan,nan,0.6753399999999999,nan,0.9254399999999999,0.74564,nan,nan,0.51956,nan,nan,-0.0351,-0.19124000000000002,nan,-0.46399999999999997,nan,nan,-0.74524,-0.57484,-0.38721,-0.14082,0.10793,nan,nan,nan,nan,1.0855,1.2752,nan,nan,1.6374,nan,1.1784,0.9244399999999999,nan,0.40986000000000006,nan,nan,-0.16171,-0.39652,nan,nan,nan,-0.5209,nan,nan,nan,nan,0.29852,nan,nan,nan,nan,nan,0.49959,nan,nan,nan,0.026744999999999998,0.023976,-0.2287,nan,nan,nan,-0.67661,nan,-1.0516,nan,nan,-1.2590000000000001,nan,nan,nan,nan,-1.5416,nan,nan,nan,nan,nan,-0.51479,-0.38984,-0.14719000000000002,nan,0.022219,nan,nan,0.5142800000000001,0.64727,nan,nan,nan,nan,nan,1.8433,2.0963,nan,nan
2.0,2.5572,2.2974,nan,nan,nan,nan,1.0681,nan,nan,nan,0.43581000000000003,nan,0.03157,nan,0.0025127,nan,nan,-0.54409,-0.79164,nan,-1.2021,nan,-1.5375,nan,-1.6934,nan,nan,nan,-1.1637,-1.2461,nan,-1.3638,nan,-1.1089,-0.89841,nan,-0.58692,nan,nan,nan,-0.079961,0.12207,nan,nan,nan,nan,nan,nan,nan,0.9566100000000001,nan,nan,0.41467,nan,nan,nan,nan,nan,nan,-0.42848,nan,nan,nan,nan,nan,nan,-0.008025,0.22808,0.32072,nan,nan,nan,nan,1.4327,1.6641,1.6739,nan,nan,nan,0.67027,0.41823999999999995,0.24593,nan,nan,nan,nan,nan,-0.65888,-0.55905,-0.42367,nan,nan,nan,nan,0.17303,nan,0.5348,0.69707,0.6052,nan,nan,nan,0.20410999999999999,0.05179400000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3024,-1.3999,nan,-1.2527,nan,nan,nan,nan,nan,nan,nan,-1.0875,-0.85339,-0.58055,-0.33689,nan,0.033027999999999995,nan,nan,0.3442,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4332,2.5593
7.0,2.8497,nan,nan,nan,1.8718,1.6316,nan,nan,nan,nan,nan,nan,nan,0.37621,0.14797000000000002,nan,nan,-0.47458999999999996,nan,nan,-1.1135,nan,nan,nan,nan,nan,nan,nan,nan,-0.96647,nan,-0.6268,nan,-0.22963000000000003,nan,0.11862,nan,nan,nan,nan,nan,-0.2833,nan,-0.70581,nan,-1.0918,nan,-1.4121,-1.369,-1.1689,nan,-0.67801,nan,nan,0.043712,0.31676,0.58321,nan,nan,0.6410100000000001,nan,0.37767,0.25351999999999997,0.14018,nan,nan,nan,nan,0.7035600000000001,nan,nan,nan,-0.18003,nan,nan,nan,-0.51161,-0.34054,-0.32416999999999996,-0.2114,nan,nan,nan,nan,nan,0.66904,nan,0.41118999999999994,nan,nan,0.36282,0.1282,-0.12721,nan,-0.63553,nan,nan,-1.2312,nan,-1.2547,-1.084,-0.9023399999999999,nan,nan,nan,nan,0.05488099999999999,nan,nan,nan,-0.25259000000000004,nan,nan,nan,-0.94396,nan,-1.1209,-1.0886,-1.0271,nan,-1.2686,nan,nan,-0.9521700000000001,-0.76273,nan,-0.424,-0.19084,nan,0.25664000000000003,nan,nan,nan,0.76042,nan,1.2154,nan,1.6691,1.8880000000000001,nan,2.3275,nan,nan,nan
7.0,2.8628,nan,nan,nan,nan,nan,1.2551,nan,0.71314,0.6219,nan,nan,0.12079000000000001,-0.13952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0533,nan,nan,-0.72564,nan,nan,nan,-0.1199,nan,nan,0.20601999999999998,nan,nan,0.1243,0.00096338,-0.2248,nan,nan,nan,nan,-1.3206,nan,-1.5732,nan,-1.117,nan,-0.71011,nan,-0.35044000000000003,nan,nan,nan,0.52491,nan,0.81272,0.88223,nan,0.6129399999999999,nan,0.34676999999999997,nan,nan,nan,0.4081,nan,0.31586,0.06601900000000001,nan,nan,-0.37111,nan,-0.41563999999999995,-0.33177,nan,nan,nan,nan,nan,nan,0.56912,0.72353,0.75597,nan,0.43677,nan,nan,nan,nan,nan,-0.82931,-1.0458,nan,nan,nan,nan,nan,nan,-0.31329,-0.043739,0.13128,nan,nan,0.20945,nan,-0.047375,-0.21988000000000002,nan,nan,-0.6443399999999999,nan,nan,nan,-1.0332,nan,-0.9624299999999999,-1.1366,-1.1367,nan,-1.0328,-0.82758,nan,nan,nan,-0.094331,nan,nan,nan,0.6068100000000001,nan,nan,1.2636,nan,nan,nan,nan,2.4879,2.7009,2.9037,2.8759
5.0,1.1544,nan,0.76284,nan,0.48299,0.54843,nan,0.6792100000000001,nan,0.8497600000000001,0.89039,0.72549,nan,nan,nan,nan,-0.35479,-0.5527,nan,nan,nan,nan,-1.4905,-1.6578,-1.8187,-1.9497,nan,nan,-1.5357,-1.3368,nan,nan,-0.73353,-0.5336,nan,-0.19289,nan,0.052011,nan,nan,nan,nan,0.06972,nan,nan,nan,-0.28121999999999997,-0.39958,nan,-0.60727,nan,-0.66084,-0.66677,-0.66587,-0.58358,nan,-0.22808,-0.05105,nan,nan,nan,nan,nan,1.0387,1.1635,nan,nan,nan,1.7737,1.9659,nan,2.3521,2.5157,nan,2.147,nan,1.7603,1.5671,nan,1.177,nan,nan,nan,nan,nan,nan,nan,nan,-0.2194,nan,nan,nan,-0.65527,nan,nan,-0.59459,nan,nan,nan,nan,nan,nan,nan,nan,0.065456,nan,nan,nan,nan,nan,-0.52045,nan,-0.9237700000000001,nan,nan,-1.5262,nan,nan,-1.9052,-1.794,-1.6549,nan,nan,-1.1393,nan,nan,-0.5556800000000001,-0.34634000000000004,nan,0.098482,nan,nan,nan,0.86984,nan,nan,nan,nan,nan,nan,0.6584300000000001,nan,nan,nan
3.0,2.6586,nan,nan,2.0315,nan,nan,1.4188,1.2177,nan,0.81335,nan,nan,nan,nan,nan,0.0020280999999999997,-0.07936599999999999,-0.27352,-0.44959,nan,nan,-0.93224,-1.0735,-1.2004,-1.3057,nan,nan,nan,-1.5285,nan,nan,nan,nan,nan,-1.119,nan,nan,-0.66825,nan,nan,-0.15258,nan,nan,0.41571,nan,0.70307,nan,0.8136899999999999,nan,0.73437,0.72929,0.60318,0.46278,0.32783,0.19457,0.061046,nan,-0.18485,nan,nan,0.10001,0.29736999999999997,nan,0.67086,0.64095,nan,nan,nan,-0.16794,nan,nan,nan,-0.2358,nan,-0.27326999999999996,-0.47396000000000005,-0.47567,nan,nan,nan,nan,nan,nan,0.77108,nan,nan,0.29588000000000003,nan,nan,0.21197,0.33586,nan,nan,0.44188999999999995,0.44464,nan,nan,0.20644,nan,nan,nan,nan,-0.58565,nan,nan,-1.0187,nan,nan,-1.3367,nan,-1.479,nan,nan,nan,-1.4871,nan,-1.3728,nan,-1.2074,-1.1097,-0.98515,nan,nan,nan,nan,-0.24886,-0.070153,nan,-0.094845,nan,nan,nan,nan,0.75216,0.9532799999999999,nan,1.3558,1.5209,nan,nan,nan,nan,nan,nan
3.0,2.8067,nan,nan,nan,1.9561,1.7464,nan,nan,1.1193,nan,nan,nan,nan,nan,nan,0.13523,-0.0017076,nan,nan,-0.5583199999999999,nan,-0.87836,nan,-1.1531,nan,-1.3656,-1.4387,nan,-1.5213,nan,nan,nan,nan,nan,nan,-1.015,nan,nan,nan,-0.36498,-0.19454000000000002,-0.004756100000000001,nan,nan,0.52571,nan,nan,0.69693,nan,0.5807399999999999,nan,nan,0.24147,nan,-0.05646,nan,nan,nan,nan,-0.12797,nan,0.28997,nan,nan,nan,nan,nan,nan,nan,nan,-0.55948,nan,-0.6282,-0.44946,-0.30413,-0.46937,nan,-0.60454,nan,-0.30316,nan,nan,0.3812,0.58194,nan,nan,nan,0.34689000000000003,0.159,-0.044936000000000004,nan,nan,nan,nan,nan,nan,nan,nan,0.28005,nan,nan,-0.012858000000000001,nan,-0.36930999999999997,-0.52949,-0.69706,-0.8530399999999999,nan,nan,-1.2332,nan,-1.4097,-1.4469,-1.4775,nan,-1.446,nan,nan,nan,nan,-0.9588200000000001,nan,nan,-0.53637,nan,-0.1954,nan,nan,0.056735,nan,0.048678,0.2604,0.47258,0.68516,nan,1.1127,nan,1.5384,nan,nan,nan,nan,nan,nan
1.0,2.3809,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61685,nan,nan,nan,nan,nan,nan,-0.56329,-0.74325,-0.9299700000000001,-1.0906,nan,nan,-1.4246,-1.4795,nan,nan,nan,-1.2374,-1.064,-1.126,nan,-1.2819999999999998,nan,nan,nan,nan,-1.0334,nan,nan,nan,nan,-0.15882000000000002,nan,nan,nan,nan,nan,nan,0.8015399999999999,nan,nan,nan,nan,0.18131,nan,nan,-0.12320999999999999,nan,-0.28009,nan,nan,-0.28236999999999995,-0.096113,nan,nan,0.45278999999999997,nan,0.83136,nan,1.067,1.1411,nan,1.4211,nan,nan,nan,0.9961899999999999,nan,nan,0.42357,nan,0.049341,-0.13784000000000002,nan,nan,nan,-0.32065,nan,-0.17687999999999998,nan,nan,nan,0.20187,nan,nan,nan,0.5385,0.41202,0.26272,0.1489,nan,nan,-0.35128000000000004,nan,nan,-0.82214,-0.98203,-1.1107,-1.2217,-1.3117,nan,-1.2491,nan,nan,nan,nan,nan,-1.4311,nan,nan,nan,nan,-1.0683,nan,nan,nan,-0.48281999999999997,nan,nan,nan,nan,0.43116000000000004,nan,nan,nan,1.1905,nan,nan,nan,nan,2.1302,nan,nan
