5.0,1.2524,1.0608,1.097,0.90764,nan,nan,0.51637,0.57106,0.62166,0.6936899999999999,nan,0.8413299999999999,0.72705,0.52335,0.29602,0.075113,nan,nan,-0.52908,-0.72378,-0.9171299999999999,-1.1078,-1.2961,-1.4787,-1.6548,-1.8216,nan,-1.7742,nan,-1.4107,-1.2136,-1.0229,-0.83019,-0.62883,-0.43405,-0.25401999999999997,nan,-0.017473,nan,-0.09173300000000001,0.095966,0.092875,0.048309,-0.018056,-0.10145,-0.19480999999999998,-0.32306999999999997,-0.44506,-0.57714,nan,-0.76952,-0.8345299999999999,nan,nan,-0.8567100000000001,nan,-0.56672,nan,-0.20965999999999999,-0.030833999999999997,nan,0.33776999999999996,nan,0.706,nan,0.9692200000000001,1.0069,1.2009,1.3951,nan,1.7746,1.9669,2.1575,2.3449,nan,2.4298,2.2312,2.0349,1.8395,1.6448,nan,1.2576,1.0644,0.9746600000000001,0.94253,0.76605,nan,0.39943,0.21718,0.036936000000000004,-0.14088,nan,-0.48683000000000004,-0.66622,-0.77031,-0.79708,-0.76746,-0.75253,-0.6995399999999999,-0.61968,-0.50859,-0.39153000000000004,-0.26356999999999997,-0.21431999999999998,-0.1512,nan,-0.099867,-0.22946999999999998,-0.17271,-0.20511,nan,-0.41244,-0.60412,-0.7958,-0.9867799999999999,nan,-1.3655,-1.546,-1.7273,-1.7688,-1.6626,-1.534,-1.38,-1.2158,-1.0394,nan,nan,-0.48463,nan,-0.10973,0.08162,0.26069000000000003,0.4637,nan,0.68516,0.61528,0.57055,nan,nan,0.68284,0.87574,1.0515,1.2529,1.2555
2.0,2.5413,2.3057,2.0562,1.8063,1.5571,1.3085,1.104,0.9107799999999999,0.7218399999999999,nan,0.31943,0.078064,0.042709,0.070372,-0.011536,nan,nan,-0.68739,-0.91158,-1.1209,-0.87325,-0.63412,-0.62408,-0.80106,-0.9728100000000001,nan,-1.4118,-1.5541,nan,-1.6736,-1.6377,-1.4894,-1.3357,-1.0989,-1.1475,nan,-1.2953,-1.3371,-1.2851,-1.1004,nan,-0.72501,-0.53585,nan,-0.59818,-0.45876000000000006,-0.19238,0.077986,0.0047959,0.20182,0.34562,0.45056999999999997,0.56903,nan,0.8263,0.93222,0.76705,0.5595600000000001,0.45374,nan,nan,0.42981,0.19931,-0.015948,-0.17306,-0.33303,-0.46301000000000003,-0.59297,-0.68677,-0.55088,-0.51431,-0.36269,-0.12237,0.11764000000000001,0.26991,0.26571,0.45605,0.69995,0.94039,1.2004,1.4581,1.6852,1.8951,1.8724,1.6459,1.4061,1.1621,0.90823,nan,0.40373000000000003,0.14970999999999998,-0.10678,-0.34328000000000003,nan,-0.78978,-0.73761,-0.6402100000000001,-0.53572,-0.4009,-0.19676,-0.036994,-0.10536,0.034223,0.24306999999999998,0.3475,0.22058000000000003,0.10753,0.027500999999999998,-0.052955999999999996,-0.1524,-0.30373,-0.32656999999999997,-0.54176,-0.75977,-0.73216,-0.82791,-1.075,-1.2008,nan,-1.2615,-1.1606,nan,-1.3815,-1.3371,nan,-1.1006,-0.86816,-0.63969,-0.40789000000000003,-0.15538,0.06831,0.16145,0.22283000000000003,0.46401000000000003,0.64278,0.79923,0.9865799999999999,1.1906,1.4272,1.6683,1.9072,2.1448,nan,2.5432
4.0,2.5967,2.3251,2.0584,1.794,1.5289,nan,nan,0.74593,0.48546000000000006,0.2251,-0.035143,-0.092704,-0.08089099999999999,-0.32876,nan,-0.7739699999999999,nan,-1.1614,-1.3198,-1.4293,-1.5151,-1.3795,-1.193,nan,-0.7649100000000001,-0.5330699999999999,nan,-0.059401999999999996,0.18208,0.4312,0.6786800000000001,nan,1.1842,1.3932,1.5045,nan,1.2365,0.98161,0.72397,nan,0.21372,-0.042522000000000004,-0.29312,-0.54751,-0.79448,nan,-1.2945,-1.5309,-1.7706,-2.0021,-1.8565,-1.5556,nan,-0.84145,-0.47431,-0.12639,0.22175999999999998,0.47168999999999994,0.5917399999999999,0.47143,0.29975999999999997,nan,nan,nan,-0.37649,nan,0.034582999999999996,0.28165999999999997,0.4614,nan,-0.050834,-0.30446999999999996,-0.44598999999999994,-0.35209,-0.16647,-0.2605,nan,-0.37018,nan,0.044637,0.30977,0.56897,nan,nan,0.081972,nan,nan,0.54806,0.44718,nan,-0.084711,-0.37315,nan,-0.99403,-1.2947,-1.558,-1.7542,-1.7259,-1.4887,nan,-0.98788,-0.7388899999999999,nan,-0.23487,0.01926,nan,0.53813,nan,1.0513,1.3043,1.3681,1.2671,1.1015,0.8323299999999999,0.56242,0.29741,0.036392,nan,-0.47081999999999996,nan,-0.94242,-1.1575,-1.2789,nan,-1.1267,-1.0167,-0.8781,-0.70868,-0.53546,nan,-0.1142,-0.035575,-0.10743,nan,0.38353000000000004,0.62597,nan,1.1552,1.3994,1.6384,1.8891,nan,2.3856,nan
1.0,2.4499,nan,2.2208,2.0486,1.8329,1.6184,1.4042,1.1872,0.97324,0.75785,0.5425300000000001,nan,0.11027,nan,nan,-0.10914000000000001,-0.29444000000000004,-0.49512,-0.70433,-0.89933,-1.0585,nan,-1.3098,-1.399,-1.4637,-1.431,-1.29,-1.0964,-1.0777,nan,-1.2834,-1.3876,-1.4238,-1.3577,nan,-1.1484,nan,nan,nan,-0.48844,-0.29788000000000003,-0.09894,0.10702,0.30964,0.44127,0.5904699999999999,0.7461899999999999,0.8737299999999999,0.94896,nan,0.6550600000000001,nan,0.34162,0.20096,0.052944000000000005,-0.072411,-0.20457999999999998,-0.31411999999999995,-0.42322,nan,-0.59437,-0.66893,-0.70944,-0.66217,-0.44983999999999996,-0.24375,-0.03731,0.17352,0.3854,0.60125,0.81547,1.0286,1.089,1.1194,1.1199,1.1713,1.3535,1.3334,1.1178,0.91504,0.8466100000000001,0.63798,0.42457,0.21156999999999998,-0.006853699999999999,-0.23287,-0.46113000000000004,-0.6609,nan,nan,-0.50016,-0.40035,-0.28914,-0.18274,-0.051363,nan,nan,0.36361,0.51503,0.67183,0.76561,0.70603,0.57107,nan,nan,0.07045499999999999,-0.12938,-0.34069,-0.52363,nan,nan,-1.0168,-1.161,-1.3024,-1.367,-1.4192,-1.3725,-1.2718,-1.1684,nan,-1.3238,-1.442,-1.3659999999999999,nan,nan,nan,-0.8979,-0.69724,-0.49435,nan,-0.14461,-0.037662,nan,nan,0.60046,nan,1.0246,1.2389,nan,1.6664,1.8794,nan,2.3101,2.4494
5.0,0.93265,0.7288600000000001,0.53754,0.35238,0.17331,-0.0041756,-0.17858,-0.34401,nan,-0.66633,-0.9117700000000001,-1.1464,-1.38,-1.5989,-1.8017,-1.9322,-1.8728,nan,-1.3849,-1.1248,-0.8940899999999999,-0.6358699999999999,nan,-0.17563,-0.11164,nan,0.07070499999999999,0.00046391,0.17323,0.14295,0.091853,0.0095085,-0.060562,-0.15135,-0.26513000000000003,-0.35941999999999996,-0.45745,-0.55148,-0.62992,-0.68399,-0.71248,-0.71805,-0.73785,-0.75271,-0.71139,-0.63158,nan,nan,-0.031422000000000005,0.16906,0.36763,nan,0.76088,0.95426,1.0916,nan,nan,nan,1.7111,1.9069999999999998,2.1015,2.2966,2.4818,2.6497,2.5049,nan,1.9939,1.7441,1.5032,1.2767,1.1384,1.1079,nan,0.69782,0.47386999999999996,0.26097,0.047751,nan,-0.36935999999999997,-0.5496,-0.6509199999999999,nan,-0.6856300000000001,-0.6822699999999999,-0.67393,-0.63453,nan,-0.51853,-0.42223,-0.33610999999999996,-0.22908,-0.12714,-0.029606,0.039425,0.092839,0.019458,-0.0097029,0.02125,nan,-0.23390999999999998,-0.37904,-0.57967,-0.7794399999999999,-0.97755,-1.1771,-1.3762,-1.574,-1.636,-1.8135,-1.829,-1.7459,-1.6175,-1.4629,-1.2931,nan,-0.92875,-0.70392,nan,-0.36789,-0.20153,-0.022307,0.15494000000000002,0.33152,0.5053300000000001,0.72132,0.86839,0.81204,0.72575,0.6339,0.56119,nan,nan,0.84626,nan,1.1796,nan,0.8357700000000001,0.60315,nan,0.58054,0.6624399999999999,0.75797,0.86235,0.9347200000000001
4.0,2.5769,2.2885,2.0127,1.7428,nan,nan,0.94515,0.6808,0.41703,0.15355,-0.11143,-0.047823000000000004,-0.17461,nan,-0.66335,-0.8860100000000001,-1.087,-1.2605,-1.399,-1.4943,-1.3506,nan,-0.98369,-0.76923,-0.5471199999999999,-0.3346,-0.10645,nan,0.36096,nan,0.83295,nan,1.3046,1.4406,1.5209,1.3707,1.1147,0.85882,0.60343,0.34865,nan,-0.15941,-0.41186999999999996,-0.66292,-0.9121100000000001,-1.1591,-1.4065,-1.6461,-1.8785,-2.059,-1.8377,-1.5209,-1.1953,-0.86941,-0.5433,-0.21705,nan,nan,0.5707399999999999,0.52359,nan,0.18032,0.024761000000000002,-0.11794,-0.26454,nan,0.094282,0.32842,nan,nan,-0.19474,-0.45313000000000003,-0.43593000000000004,-0.21696999999999997,nan,-0.37569,-0.41165,-0.27244,-0.014284,0.24173000000000003,0.50274,0.43022,nan,nan,0.22568000000000002,0.4039,0.56722,0.53356,0.37915,0.11657999999999999,-0.15582000000000001,-0.42778999999999995,-0.71033,nan,nan,-1.5256,-1.7055,-1.7959,-1.5461,-1.295,nan,-0.78236,-0.52722,-0.27482,nan,0.24855,0.51107,0.76368,1.0171,1.281,1.4166,1.3125,1.1645,0.8630700000000001,0.57994,0.30008,0.023263,-0.24681999999999998,nan,-0.76072,-0.9997,-1.2227,-1.2125,-1.1364,-1.0548,-0.92738,-0.78701,nan,-0.45508000000000004,-0.27971999999999997,nan,nan,-0.047556,0.20635,0.45171000000000006,0.70733,nan,1.1637,nan,1.6392,1.9124,nan,2.3863,2.583
5.0,1.1798,0.9987299999999999,0.80228,0.60565,0.5057,0.56025,0.6189,0.70721,0.78992,0.8819,0.93189,nan,nan,0.33049,0.11327999999999999,-0.10789000000000001,nan,-0.50754,-0.71307,-0.90354,-1.0937,nan,nan,nan,-1.796,-1.922,nan,-1.6695,-1.4711,-1.2709,nan,nan,-0.67729,nan,-0.27709,-0.17931,-0.062739,nan,-0.029181,0.0456,0.11742000000000001,0.069149,0.0029811,-0.084002,-0.17702,nan,-0.46296000000000004,-0.59016,-0.70925,nan,-0.8288,nan,-0.8659899999999999,-0.79724,-0.62935,-0.44851,nan,-0.089926,0.097789,0.28673000000000004,0.46958999999999995,0.65247,nan,0.93819,0.9593,1.1119,1.3098,1.5052,1.7006,1.895,2.0903,2.2853,2.481,2.4868,2.2913,2.096,nan,1.7065,1.5119999999999998,1.3166,1.1202,0.9287799999999999,0.92965,0.8313799999999999,0.64987,0.46679,0.28585,0.097572,-0.084118,-0.25743,nan,-0.61139,-0.76452,-0.8310299999999999,-0.82673,-0.78719,-0.7440399999999999,nan,-0.55684,nan,nan,-0.19849,nan,-0.026882,0.040391,nan,-0.059815999999999994,-0.060589,-0.0091259,nan,-0.25286,nan,-0.6140800000000001,nan,-1.0205,-1.217,-1.419,-1.6114,-1.8063,nan,-1.7259,-1.5741,-1.4028,-1.2285,-1.0444,nan,-0.6644100000000001,nan,nan,nan,0.2196,0.435,0.6763,0.85372,0.85169,0.76976,0.68214,0.60432,0.53703,0.4809,0.6400899999999999,0.83593,1.0317,1.1801
1.0,2.4558,2.2817,nan,1.9173,1.7251,1.5494,1.3621,1.1701,0.9791200000000001,0.78723,nan,0.40487,0.21318,nan,-0.16995,-0.35555,-0.43546999999999997,-0.56245,-0.7418399999999999,-0.92981,-1.0712,nan,-1.3013,-1.381,-1.4319,-1.4512,-1.3842,-1.2905,nan,-1.0272,-1.1107,-1.1931,nan,-1.3208,-1.2461,-1.2173,-1.1282,-0.99416,-0.8446899999999999,-0.68275,-0.51077,-0.3307,-0.15195,0.047342,0.22453,0.35514,0.5012,0.63732,0.72282,nan,nan,nan,0.27664,0.16141,0.039637,-0.063388,-0.16480999999999998,-0.26054,-0.32921999999999996,-0.40253,-0.46336000000000005,-0.4556,-0.27363000000000004,-0.090215,0.094701,0.28086,0.46807,0.65774,0.84499,0.94511,1.0388,1.2314,1.4253,1.6197,1.5893,1.4024,1.213,nan,0.83075,0.63768,0.45138,0.26616,0.079183,-0.10699000000000002,nan,-0.48023000000000005,nan,-0.44956,-0.39061999999999997,-0.31906,-0.23586999999999997,-0.14206,-0.038622000000000004,0.073447,nan,0.30775,0.43343000000000004,0.52288,0.4904,0.36935,0.23939000000000002,0.10007,-0.08405599999999999,-0.25688,-0.43762,nan,-0.7600399999999999,-0.9015799999999999,-1.0536,-1.167,-1.2596,-1.3281,-1.285,-1.1895,nan,-1.0007,-1.0933,-1.2414,-1.3639,nan,nan,-1.2672,-1.1831,nan,-0.91494,-0.73952,-0.56274,-0.42327,nan,-0.14633,0.041292,0.23168000000000002,0.42,0.6108899999999999,0.80191,0.99306,1.1825,nan,1.561,1.749,1.9399,nan,2.3211,2.456
4.0,2.582,2.314,2.0519,1.7921,1.5304,1.2737,1.0169,0.7582899999999999,0.50024,0.24336999999999998,-0.013863999999999998,nan,-0.10364000000000001,-0.34741,-0.5704199999999999,nan,-0.97975,-1.1576,nan,-1.422,-1.5096,nan,-1.1771,-0.96736,-0.75692,-0.52841,-0.29423,-0.06113,0.17769000000000001,nan,nan,0.92179,1.1708,1.3925,nan,1.5438,1.2918,1.0403,0.78571,nan,0.27751,0.034057,-0.21799000000000002,-0.46917,nan,-0.9601200000000001,-1.2057,-1.4483,-1.6863,nan,-1.9247,-1.6505,-1.3089,-0.96662,-0.62387,-0.27528,nan,nan,0.57272,0.5718,nan,0.23408,0.064687,-0.081596,nan,-0.27859,nan,0.14920999999999998,nan,nan,nan,-0.22002,-0.47163999999999995,-0.36606,-0.17883,-0.18621,-0.42232,-0.37890999999999997,-0.24975,0.0043467,0.27384000000000003,0.54276,0.37538,0.14019,0.12063,0.30329,0.47188,0.55072,0.39974,nan,-0.15595,-0.46436000000000005,-0.7559100000000001,nan,-1.3649,nan,-1.7533,-1.7238,-1.4865,nan,-0.9975200000000001,-0.73919,nan,-0.23849,0.013725999999999999,0.26683,nan,0.7750600000000001,nan,1.2781,1.3408,nan,1.0402,0.77163,nan,0.24644000000000002,nan,-0.26052,-0.50557,-0.7416,-0.9694,-1.1753,nan,nan,-1.0936,-0.97452,-0.8340799999999999,-0.6674800000000001,-0.49528,-0.29648,-0.065042,-0.021822,-0.087762,0.14956,0.39916999999999997,0.63807,0.8900899999999999,nan,nan,1.6537,1.9118,2.1611,2.4075,2.5872
3.0,2.7522,2.5376,nan,2.1129,1.9012,nan,nan,1.2677,1.0561,nan,0.6350399999999999,0.42446999999999996,0.21286,0.0038271,nan,0.13094,-0.036076,nan,nan,-0.58492,-0.7521800000000001,-0.9023899999999999,-1.04,-1.1732,nan,-1.3802,-1.4467,nan,nan,nan,-1.4701,-1.4183,-1.3336,-1.2375,-1.1186,nan,-0.83336,-0.68321,-0.52308,-0.33769,-0.16212000000000001,0.035704,0.22221999999999997,0.39096,0.54923,nan,nan,0.73341,0.55595,0.61743,0.6157600000000001,0.50083,nan,0.20601999999999998,0.052483,-0.077579,-0.21595,-0.38289,nan,-0.079052,0.13009,nan,0.53192,0.73464,nan,0.43063,0.21195999999999998,0.00026668,-0.20755,-0.41075,-0.62215,-0.57124,-0.50347,-0.31334,-0.30098,-0.5109100000000001,-0.5988600000000001,nan,-0.42732,-0.19774,0.025894,nan,0.47343,0.69731,0.75839,0.54876,0.38597,0.18686,nan,-0.11244000000000001,0.011925,0.14451,0.28447,0.36015,0.32133,nan,0.31998000000000004,0.34074,nan,nan,nan,-0.13371,-0.30428,-0.46988,-0.62521,-0.7902,-0.9286200000000001,-1.0553,-1.1769,-1.2844,-1.3724,-1.4418,-1.4828,-1.5145,-1.5099,-1.4735,-1.37,-1.3076,-1.2123,-1.1263,-1.0091,-0.8723299999999999,nan,-0.62434,-0.46586000000000005,-0.30265,nan,0.065167,0.050584,nan,nan,nan,0.5190899999999999,nan,0.94116,1.1486,1.3541,1.5647,1.7713,1.9804,2.1881,2.3948,2.6013,2.7529
7.0,2.8339999999999996,2.6204,2.3903,nan,1.93,nan,1.4693,1.2393,1.0083,0.77742,0.54888,0.5879300000000001,0.64257,0.41817,0.19329000000000002,nan,-0.25335,-0.45216999999999996,-0.66098,-0.8718299999999999,-1.0712,-1.2079,-1.2709,nan,-1.0748,-1.131,-1.1640000000000001,-1.0854,nan,-0.7692,nan,-0.35248,-0.11005,nan,0.20425,0.2549,0.21893,nan,nan,nan,-0.31798000000000004,-0.54498,nan,-0.98255,-1.1795,-1.3569,-1.5222,-1.5872,-1.3962,nan,-0.92922,-0.74549,-0.46593,-0.16422,nan,0.43972,0.69297,nan,0.90775,0.76667,0.63166,0.49418,0.36572,0.24745999999999999,0.35093,nan,nan,0.45024,0.22499,-0.0026697,-0.22979000000000002,-0.45624,-0.49328999999999995,-0.35007,-0.35567,nan,-0.43667,-0.32733,nan,-0.17998,0.071143,0.25814000000000004,nan,0.68962,0.5482100000000001,0.4761,0.61063,0.73864,nan,nan,0.44678999999999996,0.14415,nan,nan,-0.71912,-0.9442,-1.1561,nan,-1.5625,nan,-1.2356,-1.0486,-0.85414,-0.64281,-0.41481,-0.1858,nan,0.14682,0.17476,0.20026,nan,0.045363,-0.19841,-0.41533000000000003,nan,-0.81914,-0.97635,-1.0965,-1.0918,-1.0099,-1.1518,-1.2215,nan,-1.0725,-0.88575,nan,-0.48721000000000003,-0.29830999999999996,-0.080944,0.14057999999999998,0.3633,nan,nan,0.5835199999999999,0.8109,1.0407,nan,1.4983,1.7272,1.9552,2.1832,2.4107,2.6376,2.8343
1.0,2.4978,2.2742,2.0588,nan,nan,nan,1.209,nan,0.8011699999999999,0.58986,0.38531,0.1797,-0.021606,-0.22173,-0.28051,-0.45424,-0.65353,-0.8466600000000001,-0.9569,nan,-1.2024,-1.2863,-1.3524,nan,-1.334,-1.2231,-1.0829,-0.91438,-0.9558200000000001,nan,nan,-1.2211,-1.1989,-1.1635,-1.0995,-0.97275,-0.82955,-0.66974,-0.50088,nan,-0.13443,0.059123,0.23803000000000002,0.36499000000000004,0.49609,0.64662,0.76103,0.76195,0.6114,0.45826000000000006,0.30978,0.17587,0.042492,nan,nan,-0.2995,-0.39142,-0.47323000000000004,-0.53394,-0.5495800000000001,-0.38126,nan,nan,0.14747000000000002,nan,0.53791,nan,nan,0.91065,0.90038,0.91206,nan,1.2173,1.4124,1.5734,1.4429,1.2456,1.0451,0.8451200000000001,0.6509699999999999,0.45303000000000004,0.26474000000000003,0.074266,-0.12199000000000002,-0.3066,-0.5000899999999999,-0.60243,-0.5579,-0.49627,nan,-0.35348,-0.256,-0.16489,-0.046733,nan,0.19503,0.31765,0.39082,0.33183,0.18058,0.031702,nan,-0.26458000000000004,nan,-0.57198,-0.7096,-0.83949,-0.96026,-1.0702,nan,nan,nan,-1.4037,nan,nan,-1.248,-1.141,-1.1025,-1.3006,-1.3526,nan,-1.2123,nan,-1.0239,-0.84475,-0.6502100000000001,-0.47153,-0.32689,nan,-0.011807,nan,0.39807,0.58844,0.76761,0.9489299999999999,1.1444,1.3323,1.5246,1.715,1.9032,2.0917,2.2724,2.4459999999999997,nan
3.0,2.6099,2.4117,2.1891,1.9727,1.7659,1.5653,1.3554,1.1593,0.9497899999999999,0.74926,0.54461,0.34238,0.14002,-0.05839199999999999,-0.23248000000000002,nan,-0.11085,-0.27557,-0.45075,-0.6378,nan,-0.9776299999999999,-1.1271,-1.2529,-1.3630000000000002,-1.4384,-1.5072,-1.5117,-1.5139,nan,-1.3734,-1.2678,-1.1508,-0.9884200000000001,nan,-0.64117,-0.46838,-0.25639,-0.057627,0.17668,0.37905,nan,0.71431,0.77073,0.81777,0.82806,nan,0.7828,0.81205,0.73218,0.59518,0.46292,0.3359,0.20062,0.08518099999999999,-0.038386,-0.23014,-0.17434000000000002,-0.07182100000000001,0.11732999999999999,nan,0.46438,nan,0.40075,nan,-0.0092022,-0.20636999999999997,-0.33505,-0.38218,-0.23726,-0.080576,nan,nan,-0.41316,-0.33100999999999997,-0.25858000000000003,nan,0.11681,0.30808,0.49806000000000006,0.6570699999999999,0.49088000000000004,0.29965,nan,0.092285,nan,0.35777,0.47388,0.50427,0.45235,nan,0.45557,0.44364,0.36236999999999997,nan,0.14893,-0.010515,-0.17802,-0.33045,nan,-0.63403,-0.7710100000000001,-0.9154700000000001,nan,-1.1507,nan,-1.3594,-1.4533,-1.5139,-1.5652,-1.6008,-1.6059999999999999,-1.5857,-1.5201,-1.4874,-1.4191,-1.3357,-1.2551,-1.1456,-1.0259,-0.91133,-0.7612,-0.61859,-0.5062,-0.31743000000000005,-0.16033,-0.19259,-0.27004,nan,0.005317100000000001,nan,0.3953,0.5947600000000001,0.79437,0.9864700000000001,1.1864,1.3813,nan,1.7724,1.9586,2.1454,2.326,2.5008,2.6218
1.0,2.4372,nan,2.0764,1.8846,1.6927,nan,1.3118,nan,nan,0.73648,0.54474,nan,nan,-0.028875,-0.2204,-0.40781,nan,-0.64505,-0.8317200000000001,-1.0115,-1.1451,-1.2718,-1.3614,-1.4368,-1.4827,-1.4966,-1.3833,-1.2712,nan,-1.0538,-1.1359,-1.2274,-1.2795,-1.335,-1.219,-1.2123,-1.0881,-0.94862,-0.7955399999999999,-0.631,-0.44763000000000003,nan,nan,nan,0.3182,0.45065,nan,0.73827,0.85595,0.7388899999999999,0.60806,0.46624,0.34684,nan,0.11102999999999999,nan,-0.09322799999999999,-0.19199000000000002,nan,-0.33645,nan,nan,nan,-0.09729700000000001,0.088037,0.2743,0.45838999999999996,0.64748,0.83619,nan,1.0007,1.0785,1.2726,nan,nan,1.3145,1.1303,nan,0.7547,0.5581699999999999,nan,0.17745,-0.008981,-0.19854000000000002,nan,-0.45003000000000004,nan,nan,nan,-0.20256,-0.12237999999999999,-0.031856,0.068098,nan,0.30992,nan,0.5546800000000001,nan,0.46153,0.316,nan,nan,nan,-0.34603,-0.5169199999999999,-0.65733,-0.8221799999999999,-0.97545,-1.1144,-1.2356,-1.3114,-1.3456,-1.2698,-1.1829,-1.0885,-1.0058,-1.1718,-1.3052,-1.4184,-1.3806,-1.321,-1.2495,nan,-1.0394,-0.8670700000000001,nan,nan,-0.47053,nan,-0.10832,nan,0.27087,nan,0.65104,0.8390299999999999,nan,1.2198,1.411,1.5971,1.7844,1.9758,2.1656,2.3543,2.4382
3.0,2.5389,2.3433,2.146,1.9492,1.7530000000000001,1.5538,1.3605,1.1924,0.98895,0.8042199999999999,0.60832,0.40988,0.2116,0.013496000000000001,-0.1874,-0.38292,-0.28956,-0.2421,-0.38694,nan,-0.7368399999999999,nan,-1.0323,-1.1695,-1.2885,nan,-1.49,nan,-1.609,-1.656,nan,nan,nan,-1.4744,-1.3956,-1.2784,-1.1604,-1.0234,-0.8697299999999999,-0.7065899999999999,-0.55555,-0.3809,-0.19842,nan,0.15863,0.33728,nan,0.69506,nan,0.8321799999999999,0.8468899999999999,0.72724,0.84135,0.8418899999999999,0.74217,0.6049,nan,0.32899,nan,0.09440599999999999,-0.076689,-0.12596,-0.015616999999999999,nan,0.37446,0.5603600000000001,nan,nan,0.17382,-0.021557,-0.23084000000000002,-0.24702,-0.12994,nan,nan,nan,-0.23948000000000003,-0.19897,-0.11662,0.048083999999999995,nan,nan,nan,0.5978600000000001,0.42677,0.23371999999999998,0.26129,0.37026,0.50492,0.6271800000000001,nan,0.7580100000000001,0.66185,0.67319,0.72569,nan,0.57891,nan,0.23559000000000002,0.048532,-0.12724000000000002,-0.30189,-0.47379,-0.64257,nan,-0.93584,-1.0773,-1.1909999999999998,-1.3198,nan,nan,-1.5296,-1.5557,-1.4992,-1.4785,nan,-1.3578,-1.2756,-1.1758,nan,-0.9301299999999999,nan,-0.67769,-0.51788,-0.33531,-0.25192,nan,-0.4274,-0.38971,nan,0.0068706999999999996,0.20310999999999998,0.39983,0.59882,0.7961199999999999,0.99375,1.1893,1.3886,nan,1.785,1.9834,2.1818,2.381,2.5379
2.0,2.5384,2.2719,2.0021,1.7328,1.4669999999999999,1.2068,1.0342,0.8777,0.74266,0.62073,nan,0.19699,0.10257000000000001,0.10346,0.084823,nan,-0.41255,-0.65452,-0.8628299999999999,-1.0623,-1.2398,-1.3702,-1.4697,nan,-1.5451,-1.44,nan,nan,nan,-1.1583,nan,-1.2732,-1.1163,-0.93575,nan,-0.5909399999999999,-0.46575,-0.49055,nan,-0.18132,0.045989999999999996,0.058413,0.21908000000000002,nan,0.42636999999999997,0.51842,0.62433,nan,nan,nan,0.40643,0.37024,nan,nan,nan,-0.22259,-0.39102,-0.54043,-0.67328,-0.79475,nan,-0.69089,-0.5744100000000001,-0.35270999999999997,-0.12561,0.087142,0.12232,0.23986,0.45933999999999997,nan,0.93735,1.1791,1.4182,1.6635,1.9056,1.9027,1.6897,1.4727,1.2263,0.9754799999999999,0.7458199999999999,nan,0.25928,0.018029,-0.2316,-0.47977,-0.72378,-0.93939,-0.8764,-0.78305,-0.66992,-0.55823,-0.36906,-0.13638,-0.0013767999999999999,-0.07394400000000001,nan,0.30668,nan,0.31388,0.20176,0.10247,0.061988999999999995,-0.053215,-0.24679,-0.22764,-0.43617,-0.61536,nan,-0.6751,nan,-0.9696799999999999,-1.1321,nan,-1.3666,-1.3652,-1.2817,-1.198,-1.2009,-1.4646,-1.4647,-1.4019,-1.3079,-1.1967,-1.0076,-0.77254,-0.5014,-0.25208,nan,0.12245999999999999,0.10134,0.18224,0.43572,0.58157,0.7166600000000001,0.8750700000000001,1.0258,1.2464,1.4859,1.7251,1.9577,2.1913,nan,2.546
2.0,2.568,nan,2.0708,1.8243,1.5785,1.3335,1.1272,0.96341,0.8033,0.65286,0.45942,0.21833000000000002,0.10189,0.11938,-0.099638,-0.33718000000000004,-0.5789,-0.75921,-0.9162299999999999,-1.1165,-1.2764,-1.4098,-1.4776,nan,-1.4608,nan,-1.0501,-1.0876,-1.1817,-1.2503,-1.2909,-1.1272,-0.96257,-0.78122,-0.60739,-0.49033999999999994,nan,-0.33098,-0.090058,0.016634,0.16757,0.28435,0.37403000000000003,0.43781000000000003,0.55479,0.6645800000000001,0.76775,0.57367,0.34107,0.25126,0.32295,0.15782000000000002,nan,-0.2572,-0.42005,-0.56643,-0.70027,-0.81723,-0.91486,-0.81258,-0.6986,-0.49443000000000004,-0.25661999999999996,-0.030489,0.10678,0.17193,0.41365,0.65784,0.90125,1.1463,nan,1.6116,1.8558,1.8946,1.7036,1.4582,1.2131,0.96999,nan,nan,0.23725,0.08681699999999999,-0.13785,-0.36551999999999996,-0.60561,nan,-0.9522700000000001,-0.87845,-0.7830199999999999,nan,-0.5203,-0.37509000000000003,-0.13351,0.059687,0.10987999999999999,nan,0.29274,0.51945,0.46174,0.36896999999999996,0.27410999999999996,nan,0.088622,-0.031333,-0.1547,-0.21738000000000002,-0.44338999999999995,-0.65666,-0.6219899999999999,nan,-0.76408,-0.94316,-1.1452,-1.2804,-1.33,-1.2674,-1.1598,nan,nan,-1.5074,nan,-1.4267,-1.3177,-1.1809,nan,-0.7761,nan,-0.29156,nan,0.1266,0.11456,nan,0.35573,0.55353,0.70503,0.87803,1.07,1.2288,1.4643,nan,nan,2.1814,nan,2.5696
