1.0,-0.17478,-0.41145,-1.5949,-0.88474,1.4819,2.6653,1.0086,-0.88474,nan,-0.6481600000000001,1.0086,1.7186,1.4819,-0.6481600000000001,-0.6481600000000001,-1.1215,-0.6481600000000001,0.061897,0.5352600000000001,nan,nan,-0.41145,0.061897,nan,0.061897,-0.17478,0.061897,0.061897,0.061897,0.061897,nan,0.061897,-0.17478,-0.17478,0.061897,0.061897,0.061897,-0.17478,0.061897,0.061897,0.29858,-0.41145,-1.1215,nan,1.4819,1.7186,0.061897,-0.6481600000000001,nan,-0.6481600000000001,1.0086,nan,3.3753,-0.88474,-1.5949,-0.6481600000000001,-0.17478,-0.41145,nan,-0.41145,0.061897,-0.41145,-0.88474,-0.6481600000000001,0.061897
2.0,0.31923,0.31923,-0.28221,-0.28221,0.0185,0.0185,nan,-0.28221,-0.28221,0.0185,0.0185,nan,nan,0.0185,-0.8836799999999999,-1.1843,-1.7858,-1.1843,nan,0.92064,1.5221,2.1235,2.4242,1.2214,0.92064,0.61993,-0.28221,-0.8836799999999999,-1.1843,-1.485,-1.1843,nan,0.0185,0.0185,-0.58292,-0.28221,0.0185,0.31923,0.61993,nan,0.0185,-0.58292,nan,-0.28221,0.0185,0.0185,0.0185,-0.28221,0.0185,0.0185,nan,0.0185,nan,-0.28221,-0.8836799999999999,-0.8836799999999999,-0.28221,0.92064,2.7249,nan,1.5221,-0.28221,-1.1843,nan,-0.28221
1.0,0.055314999999999996,nan,0.055314999999999996,-0.1562,0.055314999999999996,nan,0.26684,0.26684,nan,-0.36771,-0.79068,-1.2138,-0.36771,1.9589,nan,-0.79068,-1.2138,-1.4253,0.055314999999999996,1.7474,2.3819999999999997,1.9589,-1.0022,nan,nan,0.26684,-0.36771,nan,-0.36771,-0.79068,-1.2138,-0.79068,0.055314999999999996,0.47835,0.26684,0.055314999999999996,0.055314999999999996,0.26684,0.26684,0.26684,-0.1562,nan,-0.1562,-0.1562,-0.1562,-0.1562,nan,nan,0.26684,0.26684,0.055314999999999996,-0.36771,-0.57926,-1.2138,-1.2138,0.055314999999999996,1.5359,1.7474,1.7474,1.7474,1.3244,0.26684,-2.6944,-1.8483,nan
2.0,-0.36824,-0.36824,0.083375,1.4382,2.1157,1.6640000000000001,0.3092,-1.0457,-1.2715,nan,1.4382,1.6640000000000001,0.76081,0.083375,-0.59409,nan,-1.4973,-0.81981,-0.36824,nan,-0.59409,nan,-0.36824,-0.14243,0.083375,0.083375,nan,0.083375,0.3092,nan,nan,nan,0.083375,0.3092,0.083375,0.083375,0.535,0.535,nan,nan,-2.1748,-2.6263,-1.7231,0.083375,1.4382,nan,0.76081,1.2124,1.6640000000000001,1.6640000000000001,1.4382,0.98662,-0.14243,-1.0457,-1.7231,-1.7231,-1.4973,-0.59409,-0.14243,0.083375,-0.14243,-0.14243,0.083375,0.3092,0.3092
2.0,-0.5019600000000001,-0.25098000000000004,nan,-2.3784999999999998e-06,0.25099,nan,-2.3784999999999998e-06,-0.5019600000000001,-0.25098000000000004,0.25099,1.0039,1.2549,2.2588,2.7608,1.0039,-1.5059,-2.5099,-1.2549,nan,nan,nan,nan,nan,-0.75298,-1.2549,-1.0039,-0.75298,-0.5019600000000001,nan,-0.75298,-0.5019600000000001,-0.25098000000000004,-0.25098000000000004,-2.3784999999999998e-06,nan,0.25099,0.25099,0.25099,-2.3784999999999998e-06,-2.3784999999999998e-06,-2.3784999999999998e-06,-0.25098000000000004,nan,nan,-2.3784999999999998e-06,nan,-0.25098000000000004,-0.25098000000000004,-0.25098000000000004,-0.5019600000000001,-0.5019600000000001,0.25099,1.0039,-0.25098000000000004,nan,-0.75298,0.75295,nan,2.2588,nan,-2.3784999999999998e-06,-1.2549,-1.5059,-1.2549,-0.25098000000000004
2.0,0.073588,0.37256,0.37256,-0.22537,0.073588,0.67152,0.67152,0.073588,-0.52433,-0.52433,0.37256,0.9704799999999999,nan,0.9704799999999999,0.073588,-0.82334,-1.7202,-1.4212,-0.52433,nan,-0.22537,-0.22537,-0.22537,-0.52433,-0.52433,0.073588,0.073588,0.37256,0.67152,0.37256,0.073588,nan,-0.22537,0.073588,nan,-0.22537,nan,-0.22537,-0.22537,-0.52433,-1.4212,-2.0192,-1.7202,0.073588,2.1663,0.9704799999999999,nan,-0.52433,2.1663,3.6611,nan,0.9704799999999999,-0.82334,-1.7202,-1.4212,nan,nan,0.073588,0.073588,-0.52433,0.073588,nan,0.073588,0.073588,-0.22537
2.0,0.027701999999999997,-0.4225,-0.4225,0.027701999999999997,1.1532,2.5039,1.8285,-0.1974,nan,-1.0978,0.70302,2.2788,2.2788,0.25282,-0.87266,-1.5481,-1.3229,-0.87266,-0.64764,-0.64764,nan,-0.1974,-0.1974,-0.64764,-0.4225,0.027701999999999997,0.47791999999999996,0.70302,0.47791999999999996,nan,0.027701999999999997,nan,-0.4225,-0.4225,0.027701999999999997,nan,0.027701999999999997,0.25282,0.25282,0.25282,0.027701999999999997,-0.87266,-1.3229,-1.3229,-0.64764,0.25282,nan,nan,0.9281299999999999,nan,2.5039,2.0537,0.47791999999999996,nan,-1.5481,-1.7731,-1.3229,nan,0.027701999999999997,nan,0.027701999999999997,-0.1974,-0.1974,0.027701999999999997,0.25282
2.0,-0.49053,-0.22703,0.5634899999999999,nan,2.6715,2.1445,-0.22703,-2.0715,-2.0715,0.036475,nan,1.881,1.354,0.036475,nan,nan,-1.281,-1.0175,-1.0175,-0.49053,-0.49053,-0.22703,-0.22703,-0.22703,-0.49053,0.036475,0.036475,0.29999000000000003,0.29999000000000003,0.29999000000000003,0.036475,-0.22703,nan,-0.22703,0.036475,0.29999000000000003,nan,0.036475,0.036475,0.036475,-0.49053,-1.0175,-1.281,nan,0.5634899999999999,nan,-1.281,0.036475,1.6175,2.6715,2.408,0.82699,-0.75407,-1.5446,-1.5446,-1.0175,-0.22703,0.29999000000000003,0.29999000000000003,0.036475,0.036475,nan,0.29999000000000003,0.29999000000000003,0.29999000000000003
2.0,-0.049569,-0.58655,-0.58655,1.2929,nan,2.0984,0.21894,-0.85509,-1.392,-0.049569,nan,2.6354,1.5614,-0.049569,nan,-1.9291,-1.6605,-0.85509,-0.31806,-0.31806,nan,-0.58655,-0.58655,-0.58655,-0.31806,-0.049569,nan,0.21894,0.21894,-0.049569,-0.049569,nan,-0.31806,-0.049569,-0.049569,nan,-0.049569,-0.049569,-0.31806,-0.049569,-0.31806,-0.85509,-0.58655,-0.58655,-0.58655,-0.31806,-0.31806,1.0244,1.8299,2.6354,2.6354,0.75592,-0.58655,-1.392,nan,-0.85509,-0.31806,-0.049569,0.21894,-0.31806,nan,nan,nan,0.48743000000000003,0.48743000000000003
2.0,-0.3965,-1.0101,-0.19196,1.0353,2.0580000000000003,1.0353,-0.19196,-1.2147,-1.0101,0.42167,1.8535,nan,1.0353,0.42167,-0.80553,-1.6237,-1.4193,-0.80553,-0.3965,-0.19196,-0.3965,nan,-0.60107,-0.19196,nan,0.62621,0.83075,0.62621,0.012581,-0.19196,-0.3965,-0.19196,0.012581,0.012581,0.012581,0.012581,0.012581,nan,0.42167,0.21713000000000002,nan,-1.6237,-1.4193,nan,0.42167,0.012581,nan,0.42167,1.4444,2.4671,2.6716,nan,0.21713000000000002,nan,-1.6237,-1.8283,-1.6237,-1.0101,-0.19196,0.21713000000000002,0.21713000000000002,-0.19196,0.012581,nan,0.42167
1.0,-0.2529,-0.55177,nan,-0.55177,-0.2529,0.045978,nan,nan,0.34486999999999995,-0.55177,-1.4484,-1.4484,0.9426200000000001,nan,nan,-0.2529,nan,2.437,-0.8507,nan,-1.4484,-0.55177,nan,0.64374,-0.2529,-0.55177,-0.55177,0.045978,nan,0.045978,nan,-0.2529,0.045978,0.045978,0.045978,0.045978,0.34486999999999995,0.045978,0.045978,nan,-0.2529,0.045978,0.045978,0.045978,0.045978,0.045978,nan,nan,-0.2529,-0.8507,-0.8507,0.9426200000000001,1.8392,0.34486999999999995,-2.0462,-1.7473,-0.55177,1.2415,3.0348,3.0348,1.8392,nan,-1.4484,-1.1495,0.045978
1.0,0.014006000000000001,0.014006000000000001,nan,nan,0.014006000000000001,0.014006000000000001,0.014006000000000001,0.014006000000000001,nan,-0.16806,-0.71423,-1.0784,0.014006000000000001,1.8347,2.3809,-1.8067,-2.535,-1.4425,nan,2.0168,nan,2.1989,1.1064,nan,-0.53223,-0.16806,0.014006000000000001,-0.53223,-0.89633,nan,-1.2605,-0.53223,0.014006000000000001,0.014006000000000001,0.014006000000000001,0.014006000000000001,0.19609000000000001,0.5602199999999999,0.37815,nan,-0.16806,-0.16806,-0.16806,nan,-0.35013,-0.35013,-0.16806,0.014006000000000001,0.19609000000000001,0.19609000000000001,0.19609000000000001,-0.16806,-0.16806,-1.2605,nan,nan,1.4706,1.4706,nan,1.6526,0.74229,-1.6246,-1.2605,-0.71423,nan
1.0,0.049546,nan,nan,-0.5945699999999999,-0.43359,-0.11149,0.049546,0.21059,0.37163,nan,-0.5945699999999999,nan,1.1768,2.6262,2.6262,-2.044,-2.6881,-1.8829,-0.27253,1.3379,1.982,1.4989,nan,-0.5945699999999999,-0.75563,-0.75563,-0.5945699999999999,-0.5945699999999999,nan,nan,nan,-0.11149,-0.27253,-0.27253,-0.27253,0.21059,0.53267,0.53267,nan,nan,-0.11149,-0.11149,-0.27253,-0.27253,-0.27253,-0.11149,nan,nan,-0.43359,-0.27253,nan,nan,1.4989,1.4989,-0.43359,-1.8829,-1.0778,0.049546,1.0158,1.0158,1.0158,0.8547399999999999,0.21059,-1.7218,-1.3998
2.0,0.023934999999999998,-0.49478,nan,-0.23542,1.0614,nan,nan,-0.49478,-1.0134,-0.49478,nan,2.0988,2.6175,1.3207,0.023934999999999998,-1.0134,-1.2728,-1.5322,nan,-0.49478,nan,nan,nan,-0.23542,-0.23542,0.023934999999999998,0.023934999999999998,nan,0.023934999999999998,nan,0.2833,0.023934999999999998,nan,-0.49478,-0.23542,0.023934999999999998,0.023934999999999998,-0.23542,-0.49478,-0.23542,0.023934999999999998,0.023934999999999998,-0.75417,nan,-0.75417,-0.23542,-0.49478,0.023934999999999998,1.5801,2.3582,2.8769,nan,0.54266,-1.2728,-1.7916,-1.7916,-1.2728,-0.23542,nan,0.80201,0.2833,0.023934999999999998,-0.23542,-0.49478,nan
2.0,0.58806,0.30067,nan,0.013263999999999998,0.30067,0.013263999999999998,0.013263999999999998,-0.27413000000000004,-0.27413000000000004,-0.27413000000000004,0.013263999999999998,0.013263999999999998,-0.27413000000000004,-0.84895,-1.7111,nan,-1.9985,-0.84895,nan,2.3124,2.3124,2.025,1.1628,0.30067,nan,nan,0.013263999999999998,-0.56152,nan,-0.84895,-0.84895,-0.56152,-0.27413000000000004,0.013263999999999998,-0.27413000000000004,0.013263999999999998,0.013263999999999998,0.013263999999999998,nan,nan,0.013263999999999998,0.30067,nan,nan,-0.27413000000000004,nan,-0.56152,-0.27413000000000004,nan,0.013263999999999998,0.58806,0.58806,0.58806,0.013263999999999998,-0.56152,-0.56152,0.013263999999999998,nan,1.7376,nan,0.87545,-1.4237,-2.5733,-1.4237,nan
1.0,-0.24053000000000002,-0.054409000000000006,-0.054409000000000006,-0.24053000000000002,nan,-0.054409000000000006,0.13172,-0.054409000000000006,-0.42666000000000004,-0.054409000000000006,-0.24053000000000002,-0.24053000000000002,0.13172,-0.24053000000000002,nan,nan,-0.79886,nan,0.50397,1.8068,2.5513,2.3652,1.6207,-0.054409000000000006,-1.7295,-1.5434,-0.6128100000000001,nan,0.31785,-0.6128100000000001,-0.42666000000000004,-0.054409000000000006,0.13172,nan,nan,-0.24053000000000002,-0.054409000000000006,-0.054409000000000006,-0.24053000000000002,nan,0.13172,nan,-0.054409000000000006,-0.6128100000000001,-0.42666000000000004,-0.054409000000000006,0.13172,nan,0.31785,nan,nan,0.50397,-0.79886,-1.1712,-0.054409000000000006,1.6207,2.5513,-1.5434,nan,-1.3573,nan,1.8068,1.8068,nan,0.13172
1.0,0.060163999999999995,0.060163999999999995,0.060163999999999995,0.060163999999999995,-0.20055,0.060163999999999995,0.060163999999999995,-0.20055,-0.20055,0.060163999999999995,0.5816100000000001,0.32089,0.32089,0.060163999999999995,nan,-0.72202,0.8423200000000001,1.6245,0.060163999999999995,0.060163999999999995,0.8423200000000001,1.3638,0.5816100000000001,-0.46126000000000006,0.32089,-0.46126000000000006,-0.20055,-0.98264,-0.46126000000000006,nan,nan,-0.46126000000000006,0.060163999999999995,0.060163999999999995,0.060163999999999995,nan,-0.46126000000000006,nan,0.060163999999999995,0.060163999999999995,-0.46126000000000006,-0.20055,0.060163999999999995,nan,0.060163999999999995,0.060163999999999995,0.060163999999999995,0.32089,0.060163999999999995,-0.46126000000000006,-0.20055,0.060163999999999995,-0.98264,-1.7649,-0.98264,nan,0.32089,1.8852,3.4495,3.7102,1.8852,-2.5469999999999997,-1.7649,nan,nan
1.0,-0.13723,-0.13723,-0.13723,-0.56203,nan,0.28754,0.07514900000000001,0.49992,0.07514900000000001,nan,0.28754,1.5618,2.199,0.49992,-2.4734,-2.4734,-1.4116,0.07514900000000001,1.5618,1.9866,nan,0.28754,-0.34961,-0.34961,-0.13723,-0.13723,-0.34961,nan,nan,-0.56203,-0.56203,nan,-0.56203,-0.13723,0.49992,0.49992,0.49992,0.07514900000000001,-0.98674,-0.56203,0.07514900000000001,0.07514900000000001,0.07514900000000001,0.28754,0.28754,0.49992,-0.13723,0.07514900000000001,1.1371,1.7742,1.5618,1.7742,1.9866,-0.56203,-2.6858,-0.56203,0.49992,-0.34961,nan,nan,-0.77433,nan,0.28754,-0.13723,0.28754
1.0,-0.24511999999999998,-0.44428,-0.44428,-0.24511999999999998,nan,-0.44428,-0.24511999999999998,-0.045965,0.35236,0.35236,-0.44428,nan,0.75068,0.35236,-1.6392,-1.8384,0.55152,2.1448,2.9414,nan,0.94984,-0.24511999999999998,-3.0333,-1.8384,-0.24511999999999998,0.1532,-0.24511999999999998,-0.64347,-0.84255,-0.24511999999999998,0.1532,0.35236,0.1532,-0.24511999999999998,-0.24511999999999998,nan,0.1532,-0.045965,-0.045965,-0.045965,-0.045965,-0.045965,-0.045965,-0.045965,-0.44428,nan,nan,0.1532,0.1532,-0.84255,-0.84255,0.35236,1.7465,1.5473,-0.64347,nan,-1.6392,-0.24511999999999998,0.75068,1.5473,1.3482,1.149,0.75068,0.35236,-0.045965
2.0,0.030156,0.35691999999999996,nan,0.35691999999999996,nan,nan,-0.29659,0.030156,0.030156,0.35691999999999996,1.0104,1.3372,1.6639,1.0104,0.35691999999999996,-0.95014,nan,-1.9304,nan,nan,0.030156,nan,nan,0.030156,0.030156,0.35691999999999996,0.030156,-0.29659,-0.29659,0.030156,0.030156,-0.62334,-0.62334,nan,-0.29659,nan,0.030156,0.030156,0.030156,nan,0.030156,-0.29659,-0.95014,-0.62334,0.030156,-0.62334,-2.2572,nan,nan,2.9709,3.2977,2.9709,1.6639,-0.29659,-1.2768,nan,-0.62334,0.030156,0.030156,0.030156,-0.29659,-0.29659,0.030156,nan,0.030156
2.0,-0.16282,-0.16282,0.077707,1.5209,2.2425,nan,-0.16282,-1.8465,-1.3655,0.077707,2.0019,nan,1.0398,-0.40335,nan,nan,-0.88435,-0.40335,-0.6439199999999999,-0.6439199999999999,nan,-0.6439199999999999,-0.16282,0.077707,nan,nan,nan,0.31825,0.31825,0.31825,nan,nan,-0.16282,0.077707,0.077707,0.077707,0.077707,0.31825,0.55878,-0.16282,-1.3655,-2.0871,nan,0.077707,1.0398,0.7993100000000001,0.55878,1.0398,1.7614,2.0019,1.5209,0.55878,-0.40335,-0.88435,-1.6061,-1.6061,-0.6439199999999999,nan,nan,-0.16282,nan,nan,0.077707,0.31825,0.55878
1.0,0.04502,0.28894000000000003,0.53285,nan,0.53285,0.77676,0.53285,0.53285,-0.93056,-1.4185,nan,1.0207,2.728,0.28894000000000003,-1.4185,-0.93056,0.53285,1.0207,1.7524,nan,0.77676,0.53285,0.04502,-0.4428,nan,-0.93056,nan,nan,-0.93056,nan,-0.4428,-0.93056,-1.1745,-0.68675,0.04502,0.53285,0.53285,0.28894000000000003,0.28894000000000003,0.04502,-0.68675,-0.68675,0.28894000000000003,0.28894000000000003,0.53285,0.53285,0.28894000000000003,0.04502,0.04502,nan,nan,nan,0.04502,-2.6379,nan,0.77676,1.9963,nan,-0.93056,-1.6624,-0.93056,nan,nan,nan,-0.19889
2.0,-0.72888,nan,-0.052062,1.5271,2.2039,1.3015,0.17354,-0.72888,-0.72888,0.17354,1.3015,1.7527,0.8503200000000001,0.39914,-0.9543799999999999,nan,-1.18,-0.72888,-0.052062,-0.052062,-0.27765,nan,-0.50325,nan,-0.50325,nan,0.17354,0.39914,0.39914,0.17354,-0.052062,-0.052062,-0.27765,-0.052062,-0.052062,-0.052062,-0.052062,nan,0.17354,nan,-0.052062,nan,nan,nan,-0.72888,-0.50325,0.17354,1.3015,2.2039,2.8807,2.6551,1.3015,0.17354,-0.9543799999999999,-1.6313,-1.8568,-1.6313,-0.72888,0.17354,0.39914,-0.052062,-0.27765,-0.052062,nan,0.39914
2.0,-0.52642,-0.52642,-0.27848,0.71333,1.2092,0.9612799999999999,0.46538,-0.030527,-0.030527,0.46538,0.9612799999999999,1.4572,0.71333,0.21743,-1.0223,-1.2703,-1.0223,-1.0223,nan,nan,-0.52642,nan,-0.27848,nan,-0.030527,0.46538,0.46538,0.21743,nan,-0.030527,-0.27848,-0.27848,-0.27848,-0.030527,nan,0.21743,0.21743,0.46538,0.71333,0.21743,-1.0223,-2.0141,-2.2621,-1.5182,-1.0223,nan,0.71333,1.7051,2.6969,2.9449,2.6969,1.4572,nan,-0.77441,-1.2703,-1.2703,-1.2703,-0.52642,-0.030527,0.21743,nan,nan,nan,-0.27848,0.21743
2.0,-0.068969,0.19472,0.19472,nan,0.19472,-0.068969,-0.33264,-0.33264,nan,0.19472,nan,nan,0.45838999999999996,-0.59631,-1.3873,nan,-2.1783,-2.1783,nan,0.45838999999999996,0.72206,1.2494,2.0404,2.3041,1.5131,0.9857299999999999,nan,nan,-1.1236,-1.3873,nan,-0.33264,0.19472,nan,-0.59631,-0.33264,-0.068969,0.19472,0.45838999999999996,0.45838999999999996,nan,-0.86003,-0.86003,-0.59631,-0.068969,nan,0.45838999999999996,0.45838999999999996,0.45838999999999996,0.45838999999999996,0.19472,-0.068969,nan,-0.33264,-0.33264,-0.068969,nan,0.9857299999999999,nan,nan,nan,-1.9147,-2.1783,-0.33264,1.5131
2.0,-0.80997,nan,-0.028074,1.5357,nan,2.0569,nan,nan,-0.80997,0.49318,1.5357,2.3175,1.0144,nan,-1.0705,-1.8525,-1.5918,-0.5493100000000001,-0.28869,nan,-0.5493100000000001,-0.28869,-0.5493100000000001,-0.5493100000000001,-0.028074,0.23256,nan,nan,-0.028074,-0.028074,-0.028074,-0.28869,-0.28869,-0.28869,-0.028074,nan,0.23256,-0.28869,nan,-0.028074,-0.028074,-1.0705,-1.0705,-0.28869,nan,nan,-0.5493100000000001,0.23256,1.7963,2.5781,2.3175,1.0144,-0.28869,-1.0705,-1.5918,-1.3312,nan,-0.028074,0.23256,-0.028074,-0.5493100000000001,-0.5493100000000001,-0.28869,nan,1.0144
2.0,-0.43038000000000004,-0.20478,0.020819,1.3744,2.0513,1.8256,0.24643,-1.1072,-1.3328,-0.20478,1.3744,2.0513,1.3744,0.24643,-0.88154,nan,-1.5585,-0.6560199999999999,-0.43038000000000004,nan,nan,-0.88154,-0.6560199999999999,-0.43038000000000004,nan,0.24643,0.24643,nan,0.47203,0.24643,0.020819,-0.20478,-0.43038000000000004,-0.20478,nan,0.020819,nan,0.6976399999999999,0.47203,nan,-0.43038000000000004,-1.1072,-1.3328,-1.784,-1.1072,0.020819,nan,1.3744,1.8256,2.2769,2.2769,1.1488,-0.20478,-0.88154,nan,-1.5585,-1.1072,-0.43038000000000004,0.020819,0.020819,0.020819,-0.43038000000000004,0.020819,0.47203,0.47203
2.0,0.53425,0.28797,0.28797,0.041673,0.041673,nan,0.041673,-0.20461,-0.20461,nan,0.28797,0.041673,nan,nan,-1.1897,-1.436,-1.6824,-1.1897,0.041673,1.2731,2.7508,2.7508,2.2582,2.0119,0.53425,nan,-0.9434,nan,-1.1897,-0.69721,0.041673,0.041673,nan,-0.45088999999999996,nan,-0.20461,nan,-0.20461,-0.20461,0.041673,0.28797,0.53425,0.041673,0.041673,-0.45088999999999996,-0.69721,-0.45088999999999996,-0.45088999999999996,nan,0.041673,0.28797,0.53425,0.28797,0.041673,-0.45088999999999996,-0.20461,-0.20461,0.28797,1.5194,nan,1.2731,-0.69721,-2.1749,-1.9286,0.28797
2.0,-0.49146000000000006,-0.95104,nan,1.1173,1.8067,0.65763,-0.49146000000000006,-1.6406,-1.1809,nan,1.5769,2.0365,1.8067,0.88745,-0.49146000000000006,-1.8703,-1.4107,-0.72131,-0.26164,-0.26164,-0.49146000000000006,-0.49146000000000006,-0.49146000000000006,nan,-0.26164,0.198,nan,0.42782,-0.031825,nan,-0.49146000000000006,-0.26164,-0.031825,-0.031825,nan,-0.031825,0.198,0.198,-0.031825,-0.26164,-0.49146000000000006,-0.72131,-0.49146000000000006,-0.26164,nan,0.198,-0.49146000000000006,-0.031825,1.5769,2.4962,2.7260000000000004,2.0365,nan,-1.1809,nan,-2.1002,-1.1809,nan,0.42782,0.42782,-0.031825,-0.26164,-0.031825,0.198,nan
1.0,-0.048283,-0.3098,-0.57131,-0.57131,-0.57131,-0.57131,-0.3098,-0.048283,0.21325,nan,-0.57131,nan,2.0439,nan,-1.879,nan,0.73628,1.5208,0.99779,0.21325,0.21325,nan,-1.879,nan,-0.57131,0.21325,nan,-0.57131,-0.3098,-0.048283,0.47476,0.47476,-0.048283,0.21325,-0.3098,nan,0.21325,-0.048283,-0.048283,-0.3098,-0.3098,-0.048283,nan,-0.048283,nan,-0.048283,nan,-0.048283,-0.048283,-1.0943,-1.0943,0.47476,2.3054,2.8284,-0.57131,nan,-2.1404,nan,0.99779,1.5208,2.0439,1.5208,0.99779,0.73628,0.21325
2.0,0.37465,-0.19168,-0.47483000000000003,-0.47483000000000003,0.65781,1.2241,1.2241,0.94096,0.65781,nan,0.65781,0.65781,0.65781,-0.19168,nan,-1.6075,-1.6075,-0.7580399999999999,-0.19168,-0.47483000000000003,-0.7580399999999999,nan,-0.7580399999999999,-0.47483000000000003,0.091478,nan,0.65781,0.091478,0.091478,0.37465,nan,0.091478,-0.19168,-0.19168,0.091478,nan,-0.19168,nan,-1.0411,-1.0411,-1.8907,-2.1737,-0.7580399999999999,nan,2.0736,1.5073,nan,1.7904,1.5073,1.7904,1.5073,nan,-0.7580399999999999,-1.6075,-2.1737,nan,-1.0411,nan,0.091478,0.091478,0.091478,nan,0.091478,0.091478,0.091478
2.0,-0.39308000000000004,-0.80513,-0.18703,0.84321,1.6674,0.84321,-0.18703,nan,-0.80513,nan,1.8735,2.0795,1.2553,0.22507,-0.80513,-1.2173,nan,nan,-0.18703,-0.39308000000000004,-0.39308000000000004,-0.39308000000000004,-0.39308000000000004,-0.39308000000000004,0.019013,nan,nan,0.22507,nan,nan,-0.18703,0.019013,-0.18703,-0.18703,nan,0.019013,0.22507,0.22507,0.019013,0.019013,-0.59916,nan,-1.0112,-0.80513,-0.39308000000000004,-0.59916,-0.59916,0.63717,2.0795,2.9037,3.1097,1.8735,0.43112,-0.80513,-1.8354,-2.0415,-1.6293,-1.0112,-0.18703,0.22507,nan,0.22507,-0.18703,nan,0.22507
2.0,-0.034448,-0.5942,-0.87413,-0.31433,1.0851,1.6448,0.24545,-0.87413,-1.1539,-0.31433,1.365,2.2046,2.2046,1.9247,0.52532,-1.1539,-1.7137,-1.7137,-0.5942,-0.034448,0.24545,-0.31433,nan,nan,nan,-0.31433,0.24545,0.8052,nan,nan,nan,-0.31433,nan,-0.034448,-0.034448,-0.034448,-0.034448,-0.31433,-0.034448,nan,nan,nan,nan,-0.31433,-0.034448,-0.034448,nan,-0.31433,nan,nan,2.2046,2.7644,0.8052,-0.5942,-1.7137,-1.9937,-1.9937,-0.87413,0.24545,0.52532,-0.034448,-0.5942,-0.31433,-0.034448,0.52532
2.0,0.24719000000000002,-0.06180599999999999,nan,-0.37078,-0.06180599999999999,-0.37078,-0.37078,nan,-0.37078,-0.06180599999999999,0.24719000000000002,-0.06180599999999999,-0.06180599999999999,-0.06180599999999999,-0.9887799999999999,-1.2976,nan,-0.9887799999999999,-0.67975,-1.2976,-0.37078,1.1741,2.719,3.028,2.41,1.1741,0.24719000000000002,-0.9887799999999999,-1.2976,-1.2976,-0.37078,-0.06180599999999999,-0.06180599999999999,-0.67975,-0.37078,-0.37078,nan,0.24719000000000002,0.55616,0.24719000000000002,0.24719000000000002,-0.37078,nan,nan,nan,nan,0.24719000000000002,0.24719000000000002,0.24719000000000002,nan,0.24719000000000002,0.24719000000000002,0.24719000000000002,-0.06180599999999999,-0.67975,-1.2976,-1.2976,0.55616,2.41,2.41,0.55616,-1.2976,-1.9157,-0.37078,1.4831
2.0,-0.035230000000000004,0.29186,nan,-0.035230000000000004,-0.035230000000000004,0.29186,-0.035230000000000004,-1.0165,-0.035230000000000004,1.6002,2.5814,2.9085,1.6002,-0.035230000000000004,-1.3435,-1.6706,-1.6706,nan,-0.68938,nan,-0.68938,nan,-0.3623,-0.035230000000000004,0.6189399999999999,0.94601,nan,0.29186,nan,-1.0165,-0.3623,-0.3623,-0.035230000000000004,-0.3623,-0.035230000000000004,0.29186,nan,nan,nan,-0.3623,-0.035230000000000004,-0.68938,-0.3623,-0.035230000000000004,-0.035230000000000004,nan,-0.035230000000000004,0.94601,1.9272,2.2543,2.5814,nan,-0.68938,nan,-1.6706,-1.3435,-0.68938,nan,0.29186,0.29186,-0.035230000000000004,-0.3623,nan,-0.035230000000000004,-0.035230000000000004
2.0,-0.53681,-0.80119,-0.27247,1.5779,nan,1.8422,-0.0081388,-1.5942,-1.0654,0.25621,1.5779,2.3709,1.3135,0.52054,-0.80119,-2.1228,nan,-1.0654,-0.27247,-0.27247,-0.53681,nan,-0.53681,-0.53681,nan,0.25621,nan,0.52054,0.25621,0.25621,-0.0081388,-0.27247,-0.27247,nan,nan,-0.0081388,-0.0081388,-0.0081388,-0.27247,-0.0081388,-0.27247,-0.53681,-0.53681,nan,nan,-0.53681,-0.53681,nan,1.5779,2.3709,2.6352,nan,-0.27247,nan,-1.5942,-1.0654,-0.53681,-0.0081388,nan,-0.0081388,nan,-0.27247,-0.0081388,0.25621,0.25621
2.0,-0.2707,nan,0.25455,1.305,2.6181,nan,-0.008081,-1.3212,-1.5838,nan,1.8303,2.3555,1.0424,-0.79598,-1.5838,-1.3212,-0.79598,nan,-0.53332,nan,nan,-0.2707,-0.53332,-0.53332,-0.2707,0.51717,0.51717,0.51717,-0.008081,-0.2707,nan,nan,-0.008081,nan,-0.2707,nan,-0.008081,-0.008081,nan,nan,-0.2707,nan,-0.79598,nan,-0.008081,-0.53332,nan,nan,nan,2.6181,2.0929,0.77979,-0.53332,-1.3212,nan,-1.3212,-0.2707,0.51717,0.25455,-0.2707,-0.79598,-0.53332,nan,0.51717,0.51717
