2.0,-0.17612,nan,nan,-0.74855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17612,nan,nan,nan,nan,nan,nan,0.11007,nan,nan,nan,-0.17612,nan,nan,nan,nan,nan,-1.3209,-1.3209,nan,nan,-0.17612,nan,0.9686600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11007,nan,nan,nan,nan,nan,nan
2.0,-0.55037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30194,nan,-0.30194,-0.30194,nan,-1.0472,-0.79884,nan,nan,nan,0.69179,0.19493,nan,nan,nan,nan,-0.053513,nan,nan,nan,nan,0.94021,nan,nan,nan,nan,nan,nan,-0.55037,nan,0.94021,nan,nan,nan,1.1886,nan,nan,-1.0472,nan,-0.30194,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.025103999999999998,nan,nan,nan,nan,nan,nan,-0.025103999999999998,nan,nan,nan,nan,nan,nan,-0.29704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1128,nan,nan,nan,-0.29704,nan,nan,nan,nan,nan,-0.56897,nan,-0.29704,nan,nan,nan,nan,nan,-0.025103999999999998,nan,nan,-0.29704,nan,nan,nan,nan,-1.6567,nan,nan,2.1504,nan,nan,nan,0.51878,nan,-1.6567
2.0,0.54967,nan,nan,nan,nan,nan,0.14822000000000002,nan,0.14822000000000002,nan,1.754,nan,1.3525,nan,-0.65466,nan,-2.6619,nan,-0.65466,nan,nan,nan,nan,0.14822000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25322,0.14822000000000002,nan,nan,-0.65466,nan,nan,nan,nan,nan,nan,nan,nan,1.754,nan,nan,nan,nan,nan,0.95111,nan,nan,nan,-1.8589,nan,nan,0.14822000000000002,-0.25322,nan,nan,nan,nan
2.0,-0.26602,nan,0.31035999999999997,nan,nan,nan,nan,nan,-1.1305,nan,nan,2.3276,nan,nan,nan,-1.7069999999999999,nan,nan,nan,-0.5542,nan,nan,-0.5542,nan,nan,nan,0.022162,nan,nan,nan,-0.26602,-0.26602,nan,0.022162,0.022162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1749,nan,nan,-1.7069999999999999,nan,-0.5542,nan,nan,nan,nan,nan,nan,-0.26602,nan
2.0,-0.2483,nan,0.21952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1551,nan,nan,nan,nan,nan,nan,nan,nan,-0.9499700000000001,-0.48221,nan,0.45342,nan,nan,0.21952,nan,nan,nan,nan,0.21952,nan,nan,-0.2483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6518,-2.1196,nan,nan,nan,nan,nan,nan,-0.014399,nan,0.45342
2.0,-0.83109,nan,nan,nan,2.0238,nan,0.047299,-1.2704,nan,nan,1.8042,nan,nan,nan,nan,nan,-1.2704,nan,nan,nan,nan,nan,nan,-0.61157,nan,0.26692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047299,nan,nan,nan,-0.83109,nan,nan,-1.0507,nan,nan,nan,1.1454,nan,nan,nan,nan,nan,-1.2704,nan,nan,nan,nan,nan,0.48653,nan,nan,nan,nan,nan
2.0,-0.60038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1172,-2.4094,-1.8926,nan,-0.083501,nan,nan,nan,nan,nan,nan,nan,0.17495,nan,nan,nan,nan,nan,nan,nan,nan,-0.083501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.0030631,nan,nan,nan,nan,nan,-0.19625,-0.19625,0.0030631,0.20239000000000001,nan,nan,1.3983,nan,0.99965,nan,nan,nan,1.3983,1.9962,nan,-0.79415,nan,nan,0.40171,nan,nan,nan,0.0030631,nan,0.0030631,nan,nan,0.20239000000000001,nan,nan,nan,nan,nan,nan,0.0030631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7969,nan,nan,nan,nan,nan,nan,1.9962,1.3983,nan,nan,-0.79415,nan
2.0,-0.33321999999999996,nan,nan,nan,nan,nan,0.85359,nan,nan,nan,nan,nan,nan,-0.036519,nan,nan,nan,nan,-0.036519,nan,nan,nan,-0.6299100000000001,nan,-0.33321999999999996,nan,0.26019000000000003,0.26019000000000003,nan,nan,nan,nan,nan,nan,-0.036519,-0.036519,-0.036519,-0.036519,nan,nan,nan,nan,-1.2232,nan,nan,nan,nan,nan,nan,2.9305,nan,nan,nan,nan,nan,nan,-0.33321999999999996,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.009713,-0.30603,nan,nan,nan,0.79909,nan,nan,0.48333999999999994,nan,nan,2.5357,nan,nan,-2.2006,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009713,nan,nan,nan,nan,nan,0.009713,0.1676,nan,nan,0.009713,0.1676,nan,0.009713,nan,0.009713,nan,nan,-1.0954,-0.30603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.93755,nan,nan,0.009713,nan,nan,nan,nan,-0.30603,0.1676
2.0,0.8276399999999999,nan,nan,nan,nan,nan,nan,nan,-0.25371,nan,nan,nan,nan,nan,nan,-1.8758,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8276399999999999,nan,-0.52404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28697,nan,nan,nan,nan,nan,nan,0.5573
1.0,0.053155999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52277,nan,-0.23481,-1.0986,nan,-0.23481,nan,nan,0.053155999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.053155999999999995,nan,nan,-0.23481,nan,nan,nan,nan,nan,2.6449,nan,nan,1.781,nan,nan,nan
2.0,0.26611999999999997,nan,nan,-0.06654,nan,-1.0645,nan,nan,0.5987600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39918000000000003,nan,nan,-0.06654,nan,nan,nan,0.5987600000000001,nan,-0.06654,nan,nan,nan,nan,nan,nan,nan,0.26611999999999997,nan,nan,nan,nan,nan,-0.39918000000000003,nan,nan,nan,-0.06654,nan,nan,nan,3.2599,nan,nan,-0.73182,nan,nan,nan,nan,nan,nan,-0.06654,-0.06654,-0.06654,nan,nan,nan
1.0,0.25159000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.26755,nan,nan,-0.5271100000000001,nan,nan,nan,-1.0462,nan,nan,nan,nan,nan,-3.1227,nan,nan,nan,nan,nan,nan,-0.78671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0079885,nan,nan,nan,nan,nan,nan,nan,nan,-0.0079885,nan,nan,nan,nan,nan,1.0303,nan,nan,nan,nan,1.2898,-0.0079885,nan,-0.5271100000000001,-0.26755
1.0,-0.0069631,nan,nan,nan,0.21915,nan,nan,nan,-0.23306,-0.0069631,nan,nan,0.89744,nan,1.3496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0069631,nan,nan,-0.0069631,nan,-0.23306,nan,nan,nan,nan,-0.23306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0279,nan,nan,nan,0.44525,nan,nan,nan,nan,nan,nan,nan
2.0,-0.29903,nan,nan,nan,nan,nan,-0.064853,nan,nan,nan,nan,1.5744,nan,nan,nan,nan,-1.2357,nan,nan,nan,nan,nan,nan,-0.5332100000000001,nan,-0.064853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5332100000000001,-0.7674300000000001,nan,nan,-0.7674300000000001,nan,nan,nan,2.9795,nan,1.5744,0.16934000000000002,nan,nan,nan,nan,nan,nan,0.40352,nan,-0.29903,-0.29903,0.16934000000000002,nan
2.0,-0.30691999999999997,-0.56267,nan,nan,nan,1.9949,nan,-1.5857,-1.5857,nan,nan,nan,nan,-0.81847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46037,nan,nan,nan,nan,0.46037,nan,-1.0741,-1.0741,nan,nan,nan,nan,-0.56267,nan,nan,0.46037,nan
2.0,-0.017943,-0.48439,nan,nan,nan,nan,0.91496,nan,-0.71765,nan,0.68174,nan,nan,nan,0.21529,nan,-1.8837,nan,nan,-0.017943,nan,nan,nan,-0.48439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25116,nan,nan,nan,nan,nan,-0.017943,nan,-0.71765,-0.95078,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48439,nan,nan,-2.117,nan,nan,nan,0.21529,-0.25116,nan,nan,nan
2.0,-0.8840600000000001,nan,-0.21589,nan,nan,nan,nan,nan,-2.2206,nan,nan,2.0115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22960999999999998,0.45235,0.22960999999999998,nan,-0.43863,nan,nan,-0.21589,nan,0.0068539000000000004,nan,nan,nan,0.0068539000000000004,nan,nan,0.0068539000000000004,0.67509,nan,nan,-0.6614,nan,nan,nan,nan,nan,nan,nan,-0.8840600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.7954100000000001,nan,nan,nan,nan,1.3476,nan,-1.3311,nan,nan,2.1512,nan,nan,nan,nan,nan,nan,nan,-0.25963,-0.25963,nan,nan,nan,-0.25963,nan,nan,0.27612,nan,nan,0.27612,-0.25963,nan,nan,nan,nan,nan,0.008236499999999999,nan,nan,-0.25963,nan,nan,nan,nan,0.008236499999999999,nan,nan,0.54399,nan,nan,nan,nan,nan,nan,-1.3311,nan,nan,nan,nan,0.27612,nan,nan,nan,nan,nan
2.0,-0.34409,nan,-0.34409,nan,2.2366,nan,nan,-0.057352999999999994,nan,nan,nan,1.3764,nan,nan,nan,nan,nan,nan,nan,-0.34409,nan,nan,nan,nan,nan,nan,0.2294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.057352999999999994,nan,nan,nan,nan,nan,-0.057352999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.057352999999999994,-0.057352999999999994
2.0,-1.1781,nan,-0.19635,1.0308,nan,nan,nan,-0.44178999999999996,nan,nan,0.78541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44178999999999996,nan,nan,nan,nan,nan,nan,nan,0.049085000000000004,-0.19635,-0.19635,nan,0.049085000000000004,nan,0.049085000000000004,nan,nan,-0.6872699999999999,nan,nan,nan,nan,nan,nan,-0.44178999999999996,nan,nan,2.0126,nan,nan,nan,nan,nan,nan,-1.669,nan,nan,nan,nan,nan,nan,nan,0.29454,nan
2.0,-0.048865,nan,nan,nan,nan,nan,nan,nan,nan,-0.53745,nan,2.3941,2.1498,nan,nan,nan,-2.0032,-1.2703,nan,nan,-0.78178,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.048865,nan,nan,-0.29316,-0.29316,nan,nan,0.19544,nan,nan,nan,nan,nan,nan,nan,-0.53745,nan,nan,nan,nan,2.1498,1.1726,nan,nan,nan,nan,nan,nan,nan,nan,-0.53745,nan,nan,nan,nan
1.0,0.018721,nan,nan,0.018721,-1.1984,nan,nan,nan,nan,-0.38695999999999997,nan,0.42443000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.83011,nan,nan,nan,nan,-0.79264,nan,nan,nan,0.018721,-0.38695999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42443000000000003,0.018721,0.018721,nan,nan,-1.6039,nan,nan,nan,nan,nan,nan,nan,0.018721
2.0,-0.51426,nan,nan,nan,nan,nan,nan,-1.4974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76008,nan,-1.0058,nan,nan,nan,nan,0.46888,nan,nan,nan,nan,-0.26848,nan,nan,nan,0.7146600000000001,nan,0.2231,-0.51426,-1.0058,nan,nan,nan,nan,nan,nan,nan,2.1894,nan,nan,nan,nan,nan,-1.0058,nan,nan,0.46888,nan,nan,nan,nan,nan,nan
2.0,-0.83744,nan,0.26223,nan,nan,nan,nan,nan,-1.3872,nan,nan,0.81203,nan,nan,nan,nan,-0.5624899999999999,nan,nan,nan,nan,nan,-0.83744,nan,nan,nan,nan,nan,nan,-0.28759,nan,nan,nan,nan,nan,-0.012688,nan,nan,0.81203,nan,-0.5624899999999999,nan,nan,nan,nan,-1.3872,nan,nan,nan,nan,nan,nan,-0.012688,nan,nan,nan,nan,-0.28759,-0.012688,-0.012688,0.26223,nan,nan,nan,nan
2.0,-0.64146,nan,-0.019149,1.018,2.0551,nan,0.81057,nan,nan,nan,nan,1.2254,nan,nan,-0.434,-1.0563,-1.4712,nan,nan,nan,-0.019149,nan,nan,nan,nan,nan,-0.019149,nan,nan,nan,0.18829,nan,-0.019149,nan,nan,0.18829,nan,0.18829,nan,0.18829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.24239000000000002,nan,-1.3676,nan,nan,nan,nan,1.6332,nan,nan,nan,nan,1.258,0.88295,nan,nan,nan,nan,nan,nan,-0.24239000000000002,nan,nan,-0.61749,-0.24239000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24239000000000002,-0.24239000000000002,nan,nan
2.0,-0.82599,nan,nan,1.9999,3.3041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26086,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1739,nan,nan,-0.39128,nan,-1.6955,nan,nan,nan,nan,nan,nan,nan,nan,1.3477,nan,-0.1739,-1.2608,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47823999999999994,nan
2.0,-0.45188999999999996,nan,nan,1.2029,nan,0.9960600000000001,nan,nan,nan,-0.038193,nan,nan,1.6166,nan,nan,nan,nan,nan,-0.24504,nan,-0.24504,nan,nan,nan,-0.45188999999999996,nan,nan,nan,nan,nan,-0.038193,nan,-0.038193,nan,-0.24504,0.16867000000000001,nan,nan,nan,nan,-1.0724,nan,nan,nan,-0.45188999999999996,nan,nan,0.7892100000000001,nan,2.8577,2.8577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16867000000000001,nan,nan
2.0,-0.22019,nan,nan,0.044844,nan,nan,nan,nan,nan,nan,nan,nan,1.105,nan,nan,nan,-1.2803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044844,nan,nan,-0.22019,nan,nan,0.044844,nan,nan,0.30989,nan,nan,-1.5454,nan,nan,nan,nan,nan,nan,2.4301,nan,nan,nan,nan,-1.2803,nan,-1.8104,nan,nan,0.30989,nan,nan,nan,nan,nan,nan
2.0,0.0048415,nan,-1.2551,nan,nan,2.8399,nan,0.31986,nan,nan,0.6348600000000001,nan,nan,nan,0.0048415,nan,nan,nan,nan,nan,0.0048415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31016,nan,nan,nan,nan,nan,nan,-1.5701,nan,-0.94021,nan,nan,nan,nan,nan,nan,-0.31016,0.31986
2.0,-0.25283,-0.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28600000000000003,-0.7917,nan,nan,-0.5222399999999999,nan,nan,nan,-0.5222399999999999,nan,nan,nan,0.5554100000000001,0.8248200000000001,0.8248200000000001,nan,0.016575,nan,nan,nan,nan,nan,0.016575,nan,nan,nan,nan,nan,nan,nan,-0.5222399999999999,nan,nan,0.016575,0.8248200000000001,nan,nan,nan,1.0942,nan,nan,-2.1387,-1.5999,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.1786,nan,nan,nan,nan,0.025062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0617,2.6726,nan,nan,nan,nan,nan,nan,nan,nan,-0.58595,-0.7895300000000001,nan,nan,nan,nan,-0.58595,nan,nan,nan,nan,0.22873000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.858,nan,nan,nan,nan,nan,nan,nan,0.63605,nan,nan,-0.9932200000000001,nan
2.0,-0.46393999999999996,nan,nan,nan,nan,nan,nan,-1.8042,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46393999999999996,nan,nan,nan,nan,-0.24056,nan,nan,-0.017184,nan,nan,nan,nan,nan,nan,nan,nan,-0.017184,0.2062,0.2062,nan,nan,nan,-0.017184,nan,nan,-0.46393999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.68735,nan,nan,nan,nan,nan,nan,nan,-0.24056,nan,nan,0.42958,nan
1.0,-5.0845e-06,nan,0.14754,nan,nan,nan,nan,nan,nan,-0.29509,nan,nan,nan,1.7705,nan,nan,-1.6229,nan,nan,1.4754,nan,nan,-5.0845e-06,nan,nan,-5.0845e-06,-5.0845e-06,nan,nan,nan,-0.59014,-0.14755,nan,nan,nan,nan,nan,0.29509,-5.0845e-06,nan,nan,nan,nan,nan,nan,nan,-5.0845e-06,nan,0.14754,nan,0.14754,-0.14755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.6557,nan
2.0,0.86387,-0.37477,nan,nan,nan,nan,nan,nan,nan,nan,1.2767,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78764,nan,nan,nan,nan,nan,0.038104,nan,nan,-0.78764,nan,nan,nan,0.038104,nan,nan,nan,0.038104,nan,nan,nan,-1.2006,nan,nan,0.451,-0.78764,nan,0.451,2.1025,nan,nan,nan,nan,nan,-2.0262,-1.6133,nan,nan,nan,nan,nan,-0.37477,nan,nan,0.451
2.0,-0.40878000000000003,-0.40878000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1551,nan,nan,-0.40878000000000003,nan,nan,nan,nan,nan,nan,nan,-0.6419,0.057374,nan,0.057374,nan,nan,nan,nan,nan,nan,0.057374,nan,nan,0.057374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.25904,nan,-0.4929,nan,nan,-0.25904,nan,-0.025188,-0.25904,nan,0.44254,nan,1.6118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4283,nan,nan,nan,nan,nan,nan,nan,nan,0.20868,nan,nan,nan,-0.025188,-0.025188,nan,nan,nan,nan,nan,nan,nan,nan,0.20868,nan,nan,nan,nan,nan,nan,nan,nan,-2.3638,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.042879,nan,nan,0.39138,nan,nan,0.042879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3056,nan,-1.0026,-0.65408,nan,nan,nan,-1.6995,nan,2.4823,nan,3.1792,nan,nan,-1.351,nan,nan,nan,nan,nan,nan,nan,nan,0.042879,nan
1.0,0.056010000000000004,nan,nan,nan,nan,nan,nan,nan,-0.62666,-1.7643,nan,nan,nan,-2.4469,-2.2195,nan,nan,1.6488,nan,nan,nan,nan,-1.5369,nan,nan,nan,nan,nan,-0.39908000000000005,nan,nan,nan,-0.17153,0.056010000000000004,nan,0.28357,0.28357,nan,nan,nan,nan,-0.17153,nan,nan,nan,0.056010000000000004,-0.17153,nan,nan,nan,nan,nan,1.8764,0.9662,nan,nan,0.9662,nan,nan,nan,nan,nan,nan,nan,0.056010000000000004
1.0,-0.016119,nan,nan,nan,nan,nan,nan,0.15849000000000002,nan,-1.4129,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.079,nan,nan,-1.2383,nan,nan,nan,nan,nan,nan,-0.8890899999999999,-0.36530999999999997,nan,nan,0.33308000000000004,0.15849000000000002,nan,nan,nan,nan,nan,-0.36530999999999997,-0.19071,nan,-0.016119,nan,nan,-0.016119,0.15849000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2383,nan
2.0,0.10186,nan,nan,nan,nan,nan,nan,1.2054,nan,nan,nan,nan,0.83754,nan,nan,nan,-2.1052,-1.7373,nan,nan,nan,nan,nan,nan,-0.6338,nan,-0.26597,-0.6338,nan,nan,nan,0.10186,0.10186,nan,0.10186,nan,nan,-0.26597,nan,nan,nan,nan,nan,0.83754,nan,1.9409999999999998,nan,nan,nan,nan,nan,0.46971,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6338,nan,nan,nan
1.0,0.020880000000000003,nan,nan,nan,nan,nan,nan,3.075,-2.0152,-2.0152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020880000000000003,nan,nan,0.020880000000000003,nan,0.020880000000000003,nan,0.020880000000000003,nan,nan,nan,nan,nan,nan,0.020880000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3364,-0.65781,-0.31847,0.020880000000000003,nan,nan,nan,nan
2.0,-0.62258,nan,nan,1.0461,nan,nan,nan,-1.0397,-0.62258,nan,nan,nan,1.2547,nan,nan,-1.4569,nan,nan,nan,nan,nan,nan,-0.20538,nan,-0.20538,nan,nan,nan,nan,nan,0.0032046999999999996,nan,nan,nan,nan,nan,nan,nan,0.62897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7148,2.5062,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0032046999999999996,nan,0.2118,nan,nan
1.0,0.006241399999999999,nan,nan,nan,nan,0.006241399999999999,nan,0.006241399999999999,nan,0.006241399999999999,nan,nan,nan,nan,1.021,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006241399999999999,0.41213,0.006241399999999999,nan,-0.1967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1967,0.20919000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41213,nan,nan,nan
2.0,-0.030601999999999997,nan,nan,-0.030601999999999997,nan,nan,0.36713,nan,1.1626,nan,nan,nan,nan,nan,nan,-1.6214,nan,nan,nan,nan,nan,-0.42831,nan,nan,-0.030601999999999997,nan,nan,nan,nan,nan,nan,nan,nan,0.36713,nan,nan,nan,nan,nan,nan,nan,nan,-1.2238,nan,nan,nan,nan,nan,nan,nan,nan,1.1626,nan,-1.6214,nan,nan,nan,nan,0.36713,-0.42831,nan,nan,nan,nan,-0.030601999999999997
1.0,0.064554,nan,nan,nan,nan,nan,nan,nan,0.27438,nan,nan,-0.35507,nan,2.1627,nan,nan,nan,-1.1943,nan,nan,2.3725,1.7431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56491,nan,nan,0.48418999999999995,nan,nan,nan,nan,-0.35507,nan,nan,nan,nan,nan,0.064554,nan,nan,nan,nan,2.1627,nan,nan,-2.2433,-1.1943,nan,nan,nan,0.6940000000000001,nan,nan,-1.4042,nan
1.0,0.027703,nan,nan,0.027703,nan,nan,nan,0.027703,nan,-0.1974,nan,nan,-0.1974,nan,nan,-2.2234,nan,nan,nan,nan,nan,nan,nan,nan,-0.4225,nan,nan,-0.64765,-0.64765,nan,nan,nan,-0.4225,0.027703,nan,nan,nan,nan,nan,nan,-0.4225,nan,nan,nan,0.027703,0.027703,0.25282,nan,nan,nan,nan,nan,1.6034,nan,nan,-1.7731,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.055932,nan,nan,nan,nan,1.6141,nan,nan,nan,nan,1.0947,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055932,nan,nan,nan,-0.98277,nan,nan,nan,0.8350200000000001,nan,nan,nan,nan,nan,nan,nan,-0.46345,nan,nan,nan,nan,nan,nan,nan,nan,-0.72318,nan,1.0947,nan,1.3544,nan,nan,nan,-1.5022,nan,nan,nan,nan,nan,nan,nan,-0.20376,nan,nan,nan
1.0,-0.17478,nan,nan,nan,1.4819,2.6653,nan,nan,nan,nan,1.0086,nan,nan,nan,nan,-1.1215,nan,nan,nan,nan,nan,nan,0.061897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6481600000000001,nan,-0.6481600000000001,1.0086,nan,nan,nan,nan,nan,-0.17478,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.31923,nan,nan,-0.28221,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0185,nan,nan,nan,-1.1843,nan,nan,nan,2.1235,nan,1.2214,nan,nan,nan,nan,nan,nan,-1.1843,nan,nan,nan,nan,-0.28221,0.0185,nan,0.61993,nan,nan,nan,nan,nan,0.0185,nan,0.0185,nan,nan,nan,nan,nan,nan,-0.28221,nan,nan,nan,nan,2.7249,nan,nan,nan,nan,nan,nan
1.0,0.055314999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79068,nan,nan,1.9589,nan,nan,nan,-1.4253,nan,nan,nan,nan,-1.0022,nan,nan,nan,nan,nan,nan,nan,-1.2138,-0.79068,0.055314999999999996,nan,nan,nan,nan,nan,nan,nan,-0.1562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36771,-0.57926,-1.2138,nan,nan,1.5359,1.7474,nan,nan,1.3244,nan,nan,nan,nan
2.0,-0.36824,nan,nan,nan,nan,1.6640000000000001,nan,nan,nan,nan,nan,1.6640000000000001,nan,0.083375,nan,nan,nan,nan,nan,nan,-0.59409,nan,nan,-0.14243,nan,nan,nan,nan,0.3092,nan,nan,nan,nan,nan,nan,nan,nan,0.535,nan,nan,nan,-2.6263,nan,nan,1.4382,nan,nan,1.2124,nan,1.6640000000000001,1.4382,nan,nan,nan,-1.7231,-1.7231,-1.4973,nan,nan,nan,-0.14243,nan,0.083375,nan,nan
2.0,-0.5019600000000001,-0.25098000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5019600000000001,nan,nan,nan,nan,nan,-2.3784999999999998e-06,nan,nan,nan,0.25099,-2.3784999999999998e-06,-2.3784999999999998e-06,nan,-0.25098000000000004,nan,nan,-2.3784999999999998e-06,nan,-0.25098000000000004,nan,nan,-0.5019600000000001,nan,nan,1.0039,nan,nan,-0.75298,nan,nan,nan,nan,-2.3784999999999998e-06,-1.2549,nan,nan,nan
