1.0,0.29499000000000003,nan,0.29499000000000003,nan,-0.64036,nan,0.06115399999999999,nan,-0.64036,nan,nan,nan,nan,1.4641,-2.2771,nan,-0.40649,nan,nan,1.9318,nan,nan,0.52882,-1.3418,nan,-0.8740899999999999,nan,nan,nan,nan,-0.17267000000000002,nan,nan,0.06115399999999999,0.06115399999999999,nan,nan,nan,nan,-0.17267000000000002,-0.17267000000000002,0.06115399999999999,0.29499000000000003,0.06115399999999999,nan,nan,-0.17267000000000002,-0.17267000000000002,nan,-0.17267000000000002,nan,-0.17267000000000002,nan,1.6979,-0.40649,nan,nan,nan,1.4641,nan,nan,-0.64036,-1.5757,nan,0.52882
1.0,0.014901,nan,nan,nan,0.014901,nan,nan,nan,nan,nan,-1.1477,nan,nan,nan,nan,nan,nan,nan,nan,0.78997,nan,2.1463,1.565,nan,nan,nan,nan,-0.37263,nan,nan,nan,-0.17886,nan,nan,0.40244,0.014901,nan,nan,-0.17886,nan,nan,nan,nan,0.014901,nan,nan,nan,nan,nan,nan,-0.17886,-0.37263,nan,nan,nan,nan,-0.56642,nan,1.9526,nan,nan,nan,-1.9228,nan,-1.5352
2.0,0.3977,nan,0.3977,0.3977,0.3977,nan,0.011861,-0.37396,-0.37396,nan,nan,nan,nan,nan,-0.75978,-1.5313,-3.0747,nan,0.7835300000000001,2.7126,nan,nan,1.9409999999999998,nan,nan,0.011861,nan,nan,nan,nan,-0.75978,nan,0.011861,nan,nan,0.011861,nan,nan,nan,nan,nan,0.3977,nan,nan,nan,nan,nan,0.011861,nan,nan,0.011861,nan,nan,nan,nan,0.011861,0.011861,nan,nan,nan,1.5552,0.3977,-0.37396,0.011861,0.3977
2.0,0.46561,0.46561,nan,-0.37506,-0.37506,0.8859299999999999,nan,0.46561,0.045262000000000004,nan,nan,nan,nan,-0.37506,nan,nan,-1.6359,nan,nan,nan,nan,nan,-0.79538,-0.37506,nan,nan,0.045262000000000004,nan,-0.79538,nan,nan,0.045262000000000004,nan,nan,0.045262000000000004,nan,nan,nan,nan,nan,-0.37506,0.045262000000000004,nan,nan,nan,-0.79538,-1.2158,0.045262000000000004,nan,3.8282,nan,1.3063,-1.2158,-2.0563,nan,nan,nan,nan,0.46561,0.045262000000000004,nan,nan,nan,0.46561,nan
1.0,-1.0536,nan,-0.76837,-0.19757,0.65857,0.94395,nan,nan,0.087802,nan,nan,nan,nan,nan,nan,0.087802,nan,nan,nan,2.0855,2.3708,nan,nan,-2.766,nan,2.3708,1.2293,nan,-0.76837,nan,-1.6245,nan,0.37319,nan,nan,nan,nan,nan,0.65857,nan,nan,nan,nan,nan,0.087802,nan,nan,nan,nan,0.37319,nan,nan,0.65857,-0.19757,nan,nan,nan,nan,nan,nan,0.94395,2.3708,-0.19757,-1.3391,-1.3391
1.0,0.025447,nan,-0.18132,0.025447,nan,-0.38808000000000004,0.23221999999999998,nan,nan,nan,nan,2.9202,0.85251,nan,-2.2489,nan,0.85251,nan,nan,2.0931,nan,nan,-1.0084,-0.59488,-0.59488,-0.59488,nan,-0.80156,nan,nan,-0.18132,-0.38808000000000004,-0.59488,nan,0.23221999999999998,0.43898000000000004,nan,nan,nan,nan,0.025447,nan,0.025447,nan,nan,nan,nan,nan,nan,-1.422,nan,1.0593,nan,1.6796,-0.38808000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43898000000000004
1.0,0.022616999999999998,nan,-0.18745,-0.18745,-0.18745,0.022616999999999998,0.022616999999999998,nan,0.022616999999999998,nan,-1.0277,0.022616999999999998,nan,nan,nan,-2.2881,-2.4982,nan,nan,nan,nan,nan,0.65284,nan,nan,nan,0.2327,nan,-0.60763,-0.81762,nan,-0.39753,nan,nan,nan,nan,nan,nan,0.022616999999999998,0.022616999999999998,-0.18745,0.022616999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.073,nan,nan,0.65284,nan,2.3334,nan,nan,-1.868,nan,nan,nan
2.0,-0.28167,nan,-0.8202,nan,1.8723,2.4108,1.3338,-0.28167,nan,-1.3586,0.25682,2.1415,nan,1.6030000000000002,nan,-1.3586,nan,nan,nan,nan,-0.28167,-0.55091,-0.55091,nan,-0.55091,-0.28167,nan,0.25682,nan,0.25682,-0.012433,nan,nan,nan,nan,nan,nan,-0.012433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25682,nan,2.4108,2.4108,nan,nan,nan,nan,nan,nan,0.25682,nan,-0.012433,nan,-0.55091,nan,0.5260600000000001
1.0,-0.19022,nan,0.034579,nan,nan,0.70898,0.70898,nan,nan,-0.86456,nan,nan,2.0578,0.9337799999999999,-1.7638,-1.7638,0.034579,nan,nan,nan,nan,-0.41502,-1.0894,nan,nan,-0.63985,0.034579,nan,nan,nan,-0.41502,nan,-1.3142,-0.19022,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25939,nan,0.48418999999999995,nan,nan,nan,nan,nan,1.8330000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-1.0894,nan,0.25939,nan,0.034579
2.0,-0.46052,nan,0.03425,0.77642,nan,nan,0.28165,nan,nan,nan,nan,1.2712,nan,nan,0.52903,-1.2027,nan,-1.4501,nan,-0.21313000000000001,-0.46052,nan,nan,nan,nan,nan,nan,nan,nan,0.03425,nan,0.03425,nan,-0.21313000000000001,nan,nan,nan,0.03425,nan,nan,nan,0.28165,nan,-0.70794,-0.46052,nan,-0.46052,-0.70794,nan,1.2712,nan,2.5081,nan,0.28165,nan,nan,-1.2027,nan,nan,0.03425,nan,nan,nan,nan,nan
2.0,0.44735,nan,nan,0.21658000000000002,nan,-0.014202000000000001,-0.014202000000000001,nan,nan,nan,nan,0.21658000000000002,nan,0.90889,nan,nan,-2.7834,nan,-0.70655,nan,0.44735,nan,nan,nan,1.1397,nan,nan,nan,nan,nan,nan,-0.014202000000000001,-0.014202000000000001,-0.24497,nan,-0.47573999999999994,0.21658000000000002,0.21658000000000002,-0.014202000000000001,nan,nan,0.21658000000000002,nan,0.21658000000000002,-0.014202000000000001,nan,nan,-0.24497,-0.24497,nan,nan,0.21658000000000002,nan,-0.24497,nan,nan,nan,nan,nan,2.755,nan,-0.70655,-2.0911,-1.6296,nan
2.0,-0.31140999999999996,nan,-0.8816200000000001,0.54387,1.9693,nan,1.114,-0.02632,-1.4517,-0.59649,nan,1.9693,nan,nan,-0.31140999999999996,nan,nan,nan,-0.8816200000000001,-0.31140999999999996,nan,nan,-0.59649,nan,nan,nan,nan,nan,nan,0.25878,nan,nan,nan,-0.31140999999999996,nan,nan,nan,-0.02632,nan,nan,nan,nan,nan,-0.59649,nan,nan,-0.31140999999999996,-0.02632,nan,nan,nan,2.5395,nan,nan,nan,nan,nan,-0.31140999999999996,nan,nan,-0.02632,nan,nan,nan,nan
2.0,-0.5829,nan,-1.7954,nan,1.5388,3.0544,2.1451,nan,nan,nan,0.32643,nan,2.1451,nan,nan,-1.189,nan,-0.8860600000000001,-0.5829,nan,nan,0.32643,nan,nan,-0.8860600000000001,nan,nan,nan,nan,0.023308000000000002,-0.2798,-0.2798,0.023308000000000002,nan,0.023308000000000002,0.023308000000000002,0.023308000000000002,nan,0.023308000000000002,nan,nan,nan,nan,-1.189,nan,-0.2798,-0.2798,nan,1.2357,nan,nan,nan,0.32643,-0.8860600000000001,nan,nan,-0.8860600000000001,nan,nan,0.32643,nan,-0.5829,nan,0.023308000000000002,0.023308000000000002
1.0,-0.12085,0.057672,0.057672,0.057672,nan,nan,nan,nan,nan,-0.65636,nan,nan,nan,1.4858,2.5569,-1.0135,nan,nan,0.77175,nan,nan,nan,0.2362,nan,nan,nan,nan,nan,nan,-0.47791000000000006,-0.65636,-1.0135,-0.47791000000000006,nan,nan,nan,-0.12085,nan,0.2362,nan,-0.29936,nan,nan,0.59324,nan,nan,0.057672,nan,0.41472,nan,nan,0.9502700000000001,nan,nan,nan,-1.7275,1.1288,nan,0.9502700000000001,nan,-0.83491,nan,-1.0135,nan,nan
2.0,-0.50831,-0.7748,nan,0.82396,2.1562,nan,nan,0.024592,-1.3076,nan,nan,nan,nan,1.3569,nan,nan,-1.8406,nan,-0.7748,nan,nan,nan,-0.7748,nan,-0.50831,nan,nan,nan,0.5575100000000001,nan,nan,nan,nan,nan,nan,-0.24186,nan,0.024592,0.024592,nan,-0.24186,nan,nan,-1.3076,nan,nan,nan,nan,1.0904,nan,2.1562,nan,nan,-1.0411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29106
1.0,0.071587,0.28311,0.28311,nan,nan,nan,-0.13993,0.071587,0.071587,nan,nan,-0.56298,nan,1.5522,0.28311,-1.6205,nan,nan,nan,nan,nan,1.5522,nan,-0.13993,-0.13993,nan,nan,-0.56298,-0.56298,nan,-1.6205,-0.9859600000000001,-0.35144000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13993,nan,0.071587,nan,nan,-0.13993,-0.13993,nan,-0.9859600000000001,-2.255,-0.35144000000000003,nan,2.6097,nan,0.91764,nan,nan,nan,nan,-0.35144000000000003
2.0,-0.50567,nan,nan,nan,nan,nan,nan,nan,nan,0.23019,nan,2.4378,nan,nan,-2.2227,-2.2227,nan,-0.015102,-0.015102,nan,nan,nan,-0.50567,nan,nan,0.23019,nan,nan,-0.015102,-0.26039,nan,-0.26039,nan,-0.26039,nan,nan,nan,-0.015102,nan,nan,-0.015102,-0.26039,-0.26039,-0.26039,nan,nan,nan,0.7207600000000001,1.4566,1.9472,nan,nan,-0.99618,nan,nan,nan,-0.50567,nan,-0.015102,nan,nan,nan,0.23019,nan,0.47548
2.0,-0.57484,nan,nan,nan,2.7296,nan,-0.57484,nan,-0.8290700000000001,nan,nan,2.4754,0.69608,nan,nan,-1.8458,nan,-0.32066,-0.57484,-0.32066,nan,nan,nan,-0.57484,nan,0.18772,0.4419,0.4419,-0.066479,-0.066479,nan,-0.066479,nan,nan,nan,nan,0.18772,0.18772,-0.32066,-0.32066,nan,nan,-0.57484,nan,0.18772,nan,nan,nan,nan,nan,2.4754,1.7128,nan,nan,-1.5916,nan,nan,nan,nan,-0.066479,nan,-0.57484,0.18772,0.4419,nan
1.0,-0.19399999999999998,nan,nan,-0.43649,nan,1.9884,nan,-0.9214200000000001,-1.649,nan,1.0185,2.7159,nan,nan,0.29099,-1.1639,-1.8914,-1.1639,nan,nan,nan,nan,nan,-0.19399999999999998,0.29099,nan,-0.19399999999999998,nan,nan,nan,nan,nan,-0.19399999999999998,-0.19399999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.43649,nan,-1.1639,nan,nan,1.7459,1.5034,nan,nan,nan,nan,nan,nan,0.04849,nan,nan,nan,0.04849,nan,0.04849,nan,nan,nan
1.0,-0.83931,-1.6007,nan,-0.078084,nan,nan,-0.33185,0.17568,-0.33185,-0.83931,-0.58565,nan,nan,0.42945,nan,-0.33185,0.17568,0.17568,0.17568,nan,nan,0.42945,nan,0.17568,nan,-0.83931,nan,nan,0.42945,nan,nan,nan,nan,0.17568,-3.1233,-3.1233,nan,nan,nan,0.42945,-0.33185,nan,-0.83931,0.17568,nan,nan,0.17568,nan,0.17568,nan,nan,nan,nan,0.42945,nan,nan,nan,-0.33185,nan,nan,nan,0.42945,0.42945,nan,nan
2.0,0.054965999999999994,nan,-0.24281,nan,-0.5405800000000001,-0.24281,nan,nan,nan,-0.24281,0.054965999999999994,0.054965999999999994,nan,nan,nan,nan,-1.7317,-1.1361,0.65053,nan,1.2461,nan,nan,nan,nan,nan,1.2461,-0.24281,nan,nan,nan,nan,-0.5405800000000001,nan,nan,nan,nan,nan,nan,0.054965999999999994,-0.24281,nan,nan,0.054965999999999994,0.054965999999999994,nan,nan,nan,0.65053,nan,0.65053,0.65053,0.35275,nan,-0.8384,nan,nan,nan,2.1394,2.7349,0.9483,-2.0295,-3.2205,-2.0295,0.65053
2.0,-0.7419,0.28414,nan,0.28414,nan,-0.7419,nan,-0.39989,-1.084,0.62615,1.9942,3.0202,nan,nan,nan,nan,nan,nan,-0.7419,-0.7419,nan,-0.057886,nan,0.28414,-0.057886,nan,-0.057886,nan,nan,-0.39989,-0.7419,-0.057886,0.28414,nan,-0.057886,nan,-0.39989,-0.39989,-0.057886,nan,nan,-0.7419,nan,nan,nan,0.28414,nan,0.28414,nan,1.6522,nan,1.9942,0.96816,nan,-2.11,nan,-0.7419,nan,0.62615,nan,nan,nan,nan,nan,nan
1.0,0.076458,-0.18511,nan,nan,-0.44666999999999996,-1.4929,0.076458,1.9074,nan,nan,nan,-0.70828,nan,2.9537,3.2152,nan,nan,nan,nan,0.076458,-0.18511,0.076458,0.076458,nan,nan,-0.9697399999999999,nan,-0.18511,nan,0.076458,0.076458,nan,nan,nan,nan,nan,nan,nan,-0.18511,nan,-0.18511,0.076458,nan,nan,nan,-1.4929,nan,nan,nan,nan,-0.70828,0.86116,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18511,-0.18511,0.33804,nan
2.0,-9.2516e-07,0.26847,-9.2516e-07,nan,nan,-0.26846,nan,nan,nan,nan,-0.26846,-9.2516e-07,-9.2516e-07,0.26847,nan,nan,nan,-9.2516e-07,nan,1.0739,nan,0.26847,0.8053899999999999,1.3423,nan,1.3423,nan,-0.80542,nan,-1.6108,-0.80542,-0.26846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26847,nan,nan,nan,nan,-9.2516e-07,nan,nan,-0.53692,nan,nan,-1.0738,nan,-0.26846,1.6108,nan,3.49,1.3423,nan,-1.8793,nan,0.8053899999999999
1.0,1.0406,nan,-2.6826,-0.40731,nan,nan,2.0748,nan,nan,nan,-1.2347,0.21320999999999998,nan,nan,nan,nan,nan,0.21320999999999998,-0.20048,-0.20048,0.0063615,0.0063615,nan,nan,nan,0.0063615,0.0063615,nan,-0.20048,nan,-0.20048,nan,0.0063615,0.21320999999999998,nan,-0.20048,nan,nan,nan,nan,nan,nan,nan,nan,-1.2347,nan,0.8337200000000001,nan,1.6611,2.0748,1.4542,nan,-0.6141800000000001,-1.2347,-0.82094,-0.40731,-0.40731,nan,-0.40731,-0.20048,-0.20048,0.0063615,nan,-0.20048,nan
1.0,-0.030657999999999998,nan,-0.030657999999999998,nan,nan,nan,-0.47343999999999997,-0.25205,nan,nan,nan,-0.9161600000000001,-0.25205,0.41213,nan,-1.5804,nan,1.2977,nan,nan,nan,nan,-1.1376,nan,0.41213,-0.030657999999999998,nan,nan,nan,nan,nan,-0.25205,nan,-0.030657999999999998,nan,nan,nan,nan,-0.030657999999999998,-0.25205,-0.25205,nan,-0.69486,-0.47343999999999997,nan,nan,nan,nan,nan,nan,-0.69486,0.63352,2.4046,nan,nan,nan,nan,nan,2.1833,nan,nan,0.63352,-0.25205,-0.69486,nan
1.0,0.01662,nan,nan,-0.19947,nan,-0.63168,nan,nan,-0.19947,nan,-1.496,-1.712,nan,nan,1.5292,-1.2799,-1.2799,-0.19947,nan,0.23271999999999998,nan,nan,nan,nan,nan,0.23271999999999998,nan,0.01662,nan,0.01662,nan,0.01662,nan,0.23271999999999998,nan,0.01662,-0.19947,0.23271999999999998,nan,nan,nan,nan,0.23271999999999998,nan,0.01662,nan,nan,-0.41555,-1.2799,-1.0638,nan,1.7453,2.8258,nan,-2.7925,nan,nan,nan,nan,nan,1.5292,0.01662,nan,nan,-0.41555
1.0,0.24211999999999997,nan,nan,nan,0.010678,nan,nan,nan,nan,-0.45219,nan,nan,nan,nan,nan,nan,-2.3037,nan,nan,1.6307,1.8622,nan,0.70499,nan,-0.45219,-0.45219,-0.68366,-0.45219,nan,-0.22075999999999998,-0.68366,nan,nan,nan,nan,0.24211999999999997,0.010678,0.010678,nan,0.24211999999999997,0.24211999999999997,nan,nan,-0.68366,nan,nan,nan,nan,nan,-0.45219,nan,1.6307,2.0936,nan,-2.3037,-2.0722,nan,nan,nan,nan,0.93642,0.93642,nan,-1.6094,-0.915
2.0,-0.003242,0.41797,nan,1.6816,nan,nan,-0.63507,nan,nan,nan,nan,1.8922,nan,nan,nan,nan,nan,nan,-0.21384,-0.42444,-0.63507,-0.63507,-0.21384,-0.21384,-0.42444,nan,nan,0.41797,0.41797,-0.003242,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41797,-0.63507,nan,nan,nan,nan,nan,nan,nan,1.6816,nan,1.8922,nan,nan,nan,-1.4775,nan,nan,nan,nan,nan,-0.63507,nan,0.20736999999999997,nan,0.20736999999999997
2.0,-0.17612,-1.0346,nan,-0.74855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3209,-0.46231000000000005,nan,nan,nan,nan,nan,nan,-0.17612,nan,-0.17612,0.11007,nan,nan,nan,0.11007,0.11007,nan,nan,-0.17612,nan,nan,nan,nan,nan,-1.3209,-1.3209,nan,nan,-0.17612,nan,0.9686600000000001,nan,nan,nan,nan,-1.3209,nan,nan,nan,nan,0.11007,0.11007,nan,-0.17612,nan,nan,0.39626999999999996
2.0,-0.55037,nan,nan,nan,nan,nan,nan,nan,-1.2956,nan,nan,nan,nan,nan,nan,nan,nan,-0.30194,nan,-0.30194,-0.30194,-0.79884,-1.0472,-0.79884,nan,nan,nan,0.69179,0.19493,-0.053513,-0.053513,nan,nan,-0.053513,nan,nan,nan,nan,0.94021,nan,-0.55037,nan,-0.79884,nan,nan,-0.55037,0.19493,0.94021,nan,2.1824,nan,1.1886,nan,nan,-1.0472,nan,-0.30194,0.19493,-0.053513,nan,nan,nan,-0.55037,nan,0.19493
1.0,-0.025103999999999998,-0.025103999999999998,nan,-0.025103999999999998,nan,-0.025103999999999998,nan,-0.025103999999999998,nan,nan,nan,0.24685,nan,0.24685,-0.29704,-1.3848,nan,nan,1.3346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1128,-0.84095,nan,nan,-0.29704,nan,nan,nan,nan,nan,-0.56897,nan,-0.29704,nan,nan,nan,nan,nan,-0.025103999999999998,nan,nan,-0.29704,nan,0.24685,nan,-2.2006,-1.6567,nan,nan,2.1504,nan,nan,nan,0.51878,nan,-1.6567
2.0,0.54967,nan,nan,nan,nan,0.95111,0.14822000000000002,nan,0.14822000000000002,nan,1.754,nan,1.3525,nan,-0.65466,nan,-2.6619,-1.4574,-0.65466,0.14822000000000002,0.14822000000000002,nan,nan,0.14822000000000002,nan,nan,0.14822000000000002,nan,nan,nan,nan,nan,nan,-0.25322,0.14822000000000002,-0.25322,-0.25322,-0.65466,-0.25322,nan,nan,nan,-0.65466,nan,2.1554,nan,1.754,nan,nan,nan,1.3525,nan,0.95111,nan,-1.0562,-1.8589,-1.8589,nan,nan,0.14822000000000002,-0.25322,nan,-0.25322,0.54967,nan
2.0,-0.26602,-0.26602,0.31035999999999997,nan,nan,nan,nan,-2.2833,-1.1305,nan,1.4631,2.3276,nan,nan,nan,-1.7069999999999999,-1.4187,-0.5542,-0.5542,-0.5542,nan,-0.84244,-0.5542,nan,nan,0.31035999999999997,0.022162,nan,nan,nan,-0.26602,-0.26602,nan,0.022162,0.022162,0.022162,0.022162,nan,nan,nan,0.022162,nan,nan,0.31035999999999997,0.59855,nan,nan,0.31035999999999997,1.4631,nan,2.3276,1.1749,-0.26602,-1.4187,-1.7069999999999999,nan,-0.5542,nan,nan,nan,nan,nan,-0.5542,-0.26602,nan
2.0,-0.2483,nan,0.21952,0.68733,0.9212299999999999,-0.014399,-0.2483,-0.48221,nan,nan,nan,nan,nan,1.1551,nan,nan,-1.6518,nan,nan,nan,-0.2483,nan,-0.9499700000000001,-0.48221,nan,0.45342,nan,nan,0.21952,nan,nan,-0.2483,nan,0.21952,nan,nan,-0.2483,-0.48221,nan,nan,nan,nan,-0.9499700000000001,nan,0.9212299999999999,nan,nan,nan,nan,nan,3.0264,1.8569,nan,-1.1839,-1.6518,-2.1196,nan,-0.9499700000000001,-0.014399,nan,0.21952,nan,-0.014399,0.45342,0.45342
2.0,-0.83109,nan,-0.39192,0.92575,2.0238,nan,0.047299,-1.2704,nan,nan,1.8042,nan,nan,nan,nan,nan,-1.2704,-0.61157,nan,nan,-0.39192,nan,-0.61157,-0.61157,nan,0.26692,nan,nan,nan,nan,nan,nan,nan,0.047299,-0.17231,nan,0.047299,nan,nan,nan,-0.83109,-1.0507,-1.2704,-1.0507,nan,nan,nan,1.1454,nan,nan,nan,nan,-0.17231,-1.2704,-1.9292,nan,nan,-0.61157,0.26692,0.48653,0.26692,nan,nan,nan,nan
2.0,-0.60038,-0.8588600000000001,-0.083501,nan,nan,nan,-0.34194,nan,-0.8588600000000001,nan,nan,nan,nan,nan,-1.1172,-2.4094,-1.8926,nan,-0.083501,nan,nan,nan,nan,nan,nan,nan,0.17495,nan,nan,0.17495,-0.083501,-0.34194,nan,nan,nan,-0.083501,nan,nan,nan,0.17495,nan,nan,nan,nan,nan,nan,-1.1172,nan,nan,nan,nan,0.95026,nan,nan,nan,nan,-0.60038,nan,nan,nan,nan,nan,nan,nan,0.43338999999999994
1.0,0.0030631,nan,nan,nan,-0.19625,nan,-0.19625,-0.19625,0.0030631,0.20239000000000001,nan,nan,1.3983,nan,0.99965,nan,nan,nan,1.3983,1.9962,nan,-0.79415,nan,nan,0.40171,nan,nan,nan,0.0030631,nan,0.0030631,nan,-0.19625,0.20239000000000001,nan,0.0030631,0.0030631,0.0030631,nan,nan,0.0030631,nan,nan,nan,nan,0.0030631,nan,0.0030631,-0.59492,nan,nan,nan,1.7969,nan,nan,nan,-1.1929,nan,nan,1.9962,1.3983,nan,nan,-0.79415,nan
2.0,-0.33321999999999996,-0.92666,nan,0.85359,nan,2.6338,0.85359,nan,-0.6299100000000001,nan,nan,nan,0.85359,-0.036519,nan,nan,-1.52,nan,-0.036519,nan,nan,nan,-0.6299100000000001,nan,-0.33321999999999996,nan,0.26019000000000003,0.26019000000000003,nan,nan,nan,nan,nan,-0.036519,-0.036519,-0.036519,-0.036519,-0.036519,nan,-0.036519,nan,nan,-1.2232,-0.92666,nan,nan,nan,nan,nan,2.9305,nan,1.7437,nan,nan,nan,-1.2232,-0.33321999999999996,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.009713,-0.30603,nan,nan,nan,0.79909,nan,nan,0.48333999999999994,nan,2.8515,2.5357,nan,nan,-2.2006,nan,nan,nan,nan,-0.46393,-0.14816,nan,nan,nan,0.009713,nan,nan,0.009713,nan,0.009713,0.009713,0.1676,0.009713,0.009713,0.009713,0.1676,nan,0.009713,nan,0.009713,nan,nan,-1.0954,-0.30603,nan,nan,nan,nan,-0.93755,nan,1.2727,nan,nan,nan,nan,-0.93755,-0.14816,nan,0.009713,nan,-0.14816,nan,nan,-0.30603,0.1676
2.0,0.8276399999999999,nan,nan,-0.25371,nan,nan,-0.25371,-0.25371,-0.25371,nan,0.28697,nan,nan,nan,nan,-1.8758,nan,nan,nan,nan,nan,nan,nan,1.0979999999999999,nan,0.8276399999999999,nan,-0.52404,nan,-1.0646,nan,nan,nan,nan,-0.52404,nan,-0.25371,nan,0.28697,0.28697,nan,nan,nan,nan,-0.25371,nan,nan,nan,nan,nan,nan,0.28697,0.28697,nan,nan,nan,-0.52404,0.28697,nan,3.2606,nan,nan,nan,nan,0.5573
1.0,0.053155999999999995,nan,nan,nan,nan,nan,nan,0.34114,nan,nan,nan,nan,nan,-0.52277,nan,nan,0.91707,nan,1.205,nan,nan,nan,nan,nan,-1.0986,nan,nan,-0.52277,-0.81079,-0.23481,-1.0986,-1.0986,-0.23481,nan,nan,0.053155999999999995,nan,nan,nan,nan,nan,-0.52277,nan,nan,0.053155999999999995,nan,nan,0.053155999999999995,nan,0.053155999999999995,nan,0.053155999999999995,-0.23481,-1.0986,nan,-0.81079,nan,nan,2.6449,nan,nan,1.781,nan,nan,nan
2.0,0.26611999999999997,0.5987600000000001,nan,-0.06654,nan,-1.0645,nan,nan,0.5987600000000001,nan,nan,nan,nan,nan,nan,nan,-1.3969999999999998,-1.0645,-0.39918000000000003,nan,nan,-0.06654,nan,nan,nan,0.5987600000000001,nan,-0.06654,nan,-1.0645,-0.73182,nan,nan,nan,nan,0.26611999999999997,nan,-0.39918000000000003,-0.73182,nan,nan,-0.39918000000000003,nan,nan,nan,-0.06654,nan,nan,2.262,3.2599,nan,nan,-0.73182,nan,-1.7297,nan,nan,-0.06654,0.26611999999999997,-0.06654,-0.06654,-0.06654,nan,nan,nan
1.0,0.25159000000000004,nan,nan,nan,nan,nan,nan,nan,-0.0079885,-0.26755,nan,nan,-0.5271100000000001,1.8089,nan,nan,-1.0462,nan,nan,nan,nan,0.25159000000000004,-3.1227,-2.6037,nan,nan,nan,-0.78671,-0.78671,-0.78671,nan,nan,nan,nan,nan,nan,nan,-0.26755,-0.0079885,0.25159000000000004,-0.0079885,nan,nan,nan,nan,nan,-0.0079885,nan,nan,-0.0079885,nan,nan,nan,-1.3058,nan,1.0303,nan,nan,nan,nan,1.2898,-0.0079885,nan,-0.5271100000000001,-0.26755
1.0,-0.0069631,nan,nan,-0.0069631,0.21915,nan,-0.6853,-0.9113100000000001,-0.23306,-0.0069631,nan,nan,0.89744,nan,1.3496,-0.45916,nan,0.89744,-0.0069631,nan,nan,nan,nan,nan,nan,-0.0069631,-0.0069631,nan,-0.0069631,nan,-0.23306,nan,nan,nan,nan,-0.23306,-0.0069631,nan,nan,nan,nan,nan,-0.0069631,nan,nan,nan,nan,nan,-1.1374,nan,nan,nan,nan,2.0279,nan,nan,-1.1374,0.44525,nan,2.254,nan,nan,nan,nan,nan
2.0,-0.29903,nan,nan,1.1061,nan,nan,-0.064853,-1.0015,nan,nan,nan,1.5744,nan,nan,nan,nan,-1.2357,nan,0.16934000000000002,0.16934000000000002,-0.5332100000000001,nan,nan,-0.5332100000000001,nan,-0.064853,nan,nan,0.40352,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29903,nan,-0.29903,-0.5332100000000001,-0.7674300000000001,nan,-0.5332100000000001,-0.7674300000000001,nan,nan,1.5744,2.9795,2.9795,1.5744,0.16934000000000002,nan,-2.4067,nan,nan,nan,0.6377,0.40352,nan,-0.29903,-0.29903,0.16934000000000002,0.6377
2.0,-0.30691999999999997,-0.56267,nan,nan,nan,1.9949,nan,-1.5857,-1.5857,-0.051157999999999995,nan,3.0180000000000002,1.2276,-0.81847,-2.353,-2.0972,-1.3299,nan,nan,-0.051157999999999995,nan,nan,-0.56267,nan,0.20461,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.051157999999999995,0.20461,nan,-0.051157999999999995,-0.30691999999999997,nan,nan,nan,nan,nan,nan,-0.56267,-0.56267,0.46037,nan,nan,nan,nan,0.46037,nan,-1.0741,-1.0741,nan,nan,nan,nan,-0.56267,nan,nan,0.46037,nan
2.0,-0.017943,-0.48439,nan,-0.25116,1.3814,nan,0.91496,nan,-0.71765,nan,0.68174,1.6146,1.6146,nan,0.21529,nan,-1.8837,nan,-0.48439,-0.017943,nan,-0.48439,nan,-0.48439,nan,nan,nan,nan,nan,nan,nan,-0.017943,-0.017943,nan,-0.25116,nan,nan,-0.017943,nan,nan,-0.017943,nan,-0.71765,-0.95078,nan,nan,nan,-0.017943,nan,nan,nan,2.7807,nan,-0.48439,-1.6506,nan,-2.117,nan,-0.017943,nan,0.21529,-0.25116,nan,nan,nan
