14.0,1.6133,nan,nan,1.5337,nan,1.4126,1.3352,nan,nan,nan,nan,nan,0.7609199999999999,nan,0.56604,nan,0.37281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8116399999999999,nan,nan,-1.0332,nan,nan,nan,nan,nan,nan,-1.1616,nan,-1.1117,nan,-1.0916,-1.1021,nan,nan,nan,nan,-1.2117,-1.2235,-1.2024,nan,-1.1203,nan,nan,nan,nan,-0.74935,-0.66614,nan,nan,nan,-0.30999,nan,-0.12783,nan,0.058725,0.1523,0.24603000000000003,0.33992,nan,nan,0.60651,nan,0.79706,nan,nan,1.0912,nan,nan,nan,nan,nan,nan,nan,1.5993,nan,1.6003,1.5805,1.5667,nan,nan,nan,nan,nan,nan,nan,0.92119,nan,0.72802,nan,0.54769,nan,0.35681,nan,nan,0.074615,-0.019159,-0.11275999999999999,nan,nan,-0.38893,-0.4778,nan,-0.65694,nan,nan,-0.89909,nan,-1.0403,-1.0968,-1.1523,nan,-1.2023,-1.2199,-1.2172,nan,-1.1608,nan,-1.1302,nan,-1.129,-1.1529,nan,nan,nan,nan,nan,nan,-1.1881,nan,-1.0714,nan,nan,nan,-0.76549,-0.67578,nan,nan,nan,-0.30772,nan,-0.12037,nan,nan,nan,nan,0.34368000000000004,nan,0.53537,0.63412,nan,0.8317899999999999,nan,1.0131,1.1109,1.2075,nan,nan,nan,1.5306,1.5678,nan,nan,1.614
24.0,1.5842,nan,1.571,1.5529,1.518,nan,nan,1.2928,nan,nan,1.0311,nan,nan,nan,nan,0.61402,0.52918,nan,nan,0.27806,0.19445,0.11222,nan,-0.054560000000000004,-0.13782,nan,nan,nan,-0.46203999999999995,nan,nan,nan,nan,-0.87759,nan,-1.0426,-1.1229,nan,-1.2692,nan,nan,-1.4013,nan,nan,nan,nan,nan,nan,-1.4305,nan,-1.3663,nan,-1.2371,-1.1617,-1.0912,-1.0095,nan,-0.85229,nan,nan,nan,-0.51905,-0.43581000000000003,nan,-0.26900999999999997,nan,-0.10186,-0.019224,nan,nan,0.22163000000000002,nan,0.3895,nan,nan,nan,0.72629,nan,0.89604,0.98201,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5757,1.5692,nan,1.5272,nan,nan,1.2932,nan,1.119,nan,nan,0.8665700000000001,nan,nan,nan,0.5272,0.44275,nan,0.27482,nan,nan,nan,nan,-0.13076,-0.214,nan,nan,nan,-0.5436300000000001,nan,nan,nan,-0.87087,-0.9515600000000001,nan,-1.1016,nan,nan,-1.3138,nan,nan,-1.4017,-1.4016,nan,nan,-1.3906,nan,-1.3877,-1.3583,nan,-1.2669,-1.2005,nan,nan,-0.9685,-0.8871899999999999,nan,-0.72533,-0.64277,-0.56171,-0.47863999999999995,nan,nan,-0.23001,-0.14668,nan,nan,0.10259000000000001,nan,nan,0.35347,0.43676000000000004,0.52073,0.6047899999999999,0.68891,nan,0.85841,nan,nan,nan,nan,1.2777,nan,nan,nan,nan,nan
14.0,1.6454,nan,1.6229,nan,nan,1.4995,nan,nan,1.2194,1.1146,nan,0.9033399999999999,0.79696,0.69098,0.58757,nan,nan,0.2852,nan,0.08652699999999999,nan,-0.10918,nan,nan,nan,nan,-0.56944,-0.6601,-0.74193,nan,-0.9005799999999999,-0.96473,nan,-1.0555,-1.0786,-1.075,nan,nan,-0.9752200000000001,nan,nan,nan,-0.8725700000000001,-0.8985700000000001,nan,-0.97809,nan,nan,nan,nan,-1.2719,nan,-1.3028,-1.2681,-1.212,nan,-1.0703,-0.98895,-0.8990100000000001,-0.8298200000000001,-0.73693,nan,-0.55514,nan,nan,-0.27689,-0.18766,-0.09946100000000001,nan,nan,0.19485999999999998,nan,nan,nan,0.57826,nan,0.78203,nan,nan,nan,nan,nan,nan,nan,nan,1.6119,1.6328,1.6467,1.6454,nan,1.6502,nan,nan,nan,1.4103,nan,nan,nan,nan,nan,nan,nan,0.60025,nan,0.39942,0.30034,0.20135,nan,0.0067639,nan,nan,nan,nan,nan,-0.56819,-0.66314,nan,-0.8388700000000001,-0.92706,-1.0094,nan,nan,-1.2055,nan,-1.2739,nan,nan,nan,-1.1693,nan,nan,-1.0070000000000001,nan,-0.9461700000000001,-0.95611,nan,-1.0074,-1.0505,-1.0893,-1.1136,nan,-1.1405,nan,-1.0598,nan,nan,nan,nan,-0.68491,nan,nan,-0.40226999999999996,nan,-0.21147,-0.11523,-0.016087,nan,0.18020999999999998,0.28181,nan,nan,nan,nan,nan,nan,0.98875,nan,nan,nan,nan,1.4689,nan,nan,nan,1.6485,1.6458
25.0,1.7257,nan,nan,nan,1.5319,1.4496,nan,1.2552,1.1576,nan,nan,nan,0.75662,nan,0.55412,0.45983999999999997,nan,nan,0.17132,0.08843999999999999,nan,-0.098965,-0.17531,-0.25482,-0.34331,nan,-0.50144,nan,nan,-0.71395,nan,nan,nan,nan,nan,nan,-1.0917,nan,-1.1740000000000002,nan,-1.2138,nan,nan,nan,nan,-1.2594,nan,-1.2329999999999999,nan,nan,nan,-1.1305,-1.0772,nan,nan,nan,nan,-0.82145,nan,-0.6797,nan,-0.5321,nan,nan,-0.29011,nan,-0.11999000000000001,nan,nan,nan,nan,nan,nan,nan,0.61724,nan,nan,0.9222,nan,nan,nan,1.328,1.4275,1.5330000000000001,nan,1.6386,1.6753,nan,1.693,1.6781,nan,nan,1.5426,nan,nan,nan,1.15,1.0489,nan,0.84111,nan,nan,nan,nan,0.34436,nan,0.15055,nan,-0.032007,nan,nan,nan,nan,-0.45776000000000006,nan,nan,-0.69519,-0.7626,nan,-0.897,-0.94758,nan,-1.0563,nan,nan,-1.1686,nan,nan,nan,-1.2654,nan,nan,-1.2681,nan,nan,nan,nan,-1.1881,nan,nan,-1.0768,nan,nan,nan,nan,-0.80003,nan,nan,-0.59996,nan,nan,nan,nan,-0.20103,nan,nan,nan,0.15288,0.24406999999999998,nan,nan,nan,nan,nan,nan,0.93873,1.0417,nan,nan,1.3435,1.4315,nan,1.6061,1.6695,nan,nan
18.0,1.7091,nan,1.7857,nan,1.7052,nan,nan,nan,nan,nan,1.1661,nan,0.948,nan,0.7407199999999999,nan,0.5297,nan,nan,nan,nan,nan,-0.056433000000000004,nan,nan,nan,-0.38258000000000003,nan,nan,-0.60898,nan,nan,nan,nan,nan,nan,nan,-1.0638,nan,nan,nan,nan,nan,-1.2687,nan,-1.2929,-1.2933,nan,-1.2722,-1.2502,-1.2214,nan,nan,-1.1073,nan,nan,nan,-0.90948,-0.85455,-0.7941,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0709,nan,0.10035,nan,nan,nan,0.49855,nan,nan,nan,nan,0.99908,1.1053,nan,nan,1.4371,1.545,1.6166,nan,nan,1.7477,1.7438,1.7099,1.7135,nan,nan,nan,1.3496,nan,nan,nan,0.9153399999999999,nan,0.7075100000000001,nan,0.4982,0.40043,0.29445,nan,nan,nan,nan,-0.15659,nan,nan,nan,nan,nan,nan,nan,-0.7499600000000001,nan,nan,nan,nan,nan,nan,nan,-1.1171,nan,nan,nan,nan,nan,-1.2208,nan,-1.2131,-1.1982,-1.1763,nan,-1.1125,nan,-1.026,-1.003,nan,nan,-0.8925299999999999,nan,-0.77454,nan,nan,nan,nan,-0.43255,-0.36746999999999996,nan,nan,nan,-0.036593,nan,0.13210999999999998,nan,0.31356999999999996,0.40831,0.50566,nan,nan,0.80489,nan,1.0168,1.1262,1.2369,nan,1.4596,1.5698,nan,1.7009
32.0,1.6176,1.6195,nan,1.5661,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71707,0.62024,nan,nan,nan,nan,0.18492,0.10135,nan,nan,-0.14847,nan,-0.31281,-0.39983,-0.47253,nan,nan,-0.70406,-0.76791,nan,-0.8996,nan,-1.0111,nan,-1.1151,nan,-1.2074,nan,-1.2722,-1.2929,-1.3053,nan,-1.3271,-1.3135,nan,-1.3047,-1.2658,nan,-1.2009999999999998,-1.1608,nan,nan,-1.0065,-0.9457899999999999,-0.87649,-0.81105,-0.72864,nan,-0.59106,-0.5210899999999999,-0.43741,-0.3517,nan,nan,-0.09562899999999999,-0.0049781999999999995,0.080749,nan,0.26934,nan,0.43983999999999995,0.53663,nan,nan,0.83983,nan,nan,nan,1.2268,1.3137,nan,1.5035,1.6003,nan,nan,nan,1.6761,nan,nan,1.5991,nan,nan,nan,nan,nan,nan,nan,nan,0.7105600000000001,nan,0.50908,nan,nan,0.22365,0.13194,nan,nan,-0.13196,nan,-0.31239,-0.39678,-0.47238,nan,-0.63263,nan,nan,-0.85283,nan,nan,-1.0657,nan,nan,-1.189,-1.2418,nan,-1.3058,nan,nan,nan,nan,nan,-1.3153,-1.2938,nan,-1.2275,nan,-1.1334,-1.0775,nan,nan,nan,nan,-0.76386,-0.69834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27281,0.36262,nan,0.54495,0.64071,nan,nan,nan,nan,1.1147,nan,nan,1.4025,1.4617,nan,nan,nan,nan
28.0,1.6228,nan,nan,1.5526,1.4801,nan,1.3324,1.2438,nan,1.0636,nan,nan,nan,0.70116,nan,0.52204,nan,nan,nan,nan,nan,nan,-0.052263,-0.14162,nan,nan,-0.39408000000000004,-0.46973000000000004,-0.5518,nan,nan,nan,nan,-0.9367200000000001,nan,nan,nan,nan,nan,-1.294,nan,nan,-1.3692,-1.3851,-1.3916,nan,nan,nan,-1.3461,nan,nan,nan,nan,-1.0962,-1.0259,-0.95286,-0.8769600000000001,nan,-0.71916,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.089941,0.18101,0.27233,nan,nan,nan,nan,nan,nan,nan,nan,1.0436,nan,1.225,1.3163,nan,nan,nan,nan,1.6879,nan,nan,nan,1.5634,nan,1.3867,nan,nan,nan,nan,0.96339,0.87011,nan,nan,nan,nan,0.42521000000000003,0.33324000000000004,nan,0.15822,0.07626799999999999,nan,nan,nan,-0.27158000000000004,nan,nan,-0.50645,-0.5908899999999999,nan,nan,nan,-0.8961899999999999,nan,-1.0224,nan,nan,-1.2139,nan,nan,nan,nan,nan,-1.3897,nan,-1.3825,-1.3632,-1.3356,nan,nan,-1.2036,-1.1471,-1.0928,nan,nan,nan,nan,-0.7630399999999999,-0.70911,-0.62747,-0.5445800000000001,nan,nan,-0.29613,-0.21511999999999998,nan,nan,0.039562,nan,0.20998000000000003,nan,nan,0.46711,0.55723,0.6442899999999999,0.73678,nan,nan,nan,nan,1.1873,nan,nan,nan,1.5447,1.6001,1.6414,nan
18.0,1.7472,1.6908,1.6371,nan,1.5356,nan,1.3316,1.2257,nan,nan,0.91571,nan,0.70892,0.61147,nan,nan,0.34515,nan,nan,0.066063,nan,-0.11154000000000001,nan,nan,nan,-0.4151,-0.49601999999999996,-0.55675,nan,nan,-0.74321,nan,-0.8549,nan,-0.93468,-0.9891399999999999,-1.0143,nan,nan,nan,-1.1443,nan,-1.189,-1.2229999999999999,nan,nan,nan,nan,nan,nan,nan,-1.0591,-1.0053,nan,nan,nan,-0.81116,nan,nan,nan,nan,nan,nan,-0.3497,nan,-0.19337000000000001,nan,nan,nan,nan,nan,nan,nan,0.51442,0.61783,nan,nan,nan,nan,nan,1.2352,1.3404,nan,nan,1.6586,1.725,1.778,1.7814,1.7828,nan,nan,nan,nan,nan,1.3763,1.2733,1.1652,1.0575,nan,nan,0.7460100000000001,0.65005,nan,0.44372,0.34205,nan,nan,0.055503,-0.027159,-0.12133,-0.19847,nan,nan,nan,nan,-0.6018399999999999,nan,nan,-0.80115,-0.85793,nan,nan,-1.0218,nan,nan,-1.1938,-1.2395,nan,-1.3107,nan,nan,-1.36,nan,-1.3518,nan,-1.3114,nan,nan,nan,nan,nan,nan,nan,-0.96472,nan,nan,-0.77268,nan,-0.65122,nan,-0.50953,-0.424,nan,nan,nan,-0.08425099999999999,nan,nan,nan,nan,nan,0.47184,nan,0.6743399999999999,0.7771899999999999,nan,nan,nan,1.1973,1.3044,1.4101,nan,1.5558,nan,1.6872,1.7146
26.0,1.6861,nan,nan,nan,nan,nan,1.3358,nan,nan,nan,0.9618700000000001,0.8692200000000001,0.7772600000000001,nan,0.59286,0.50243,nan,nan,nan,nan,nan,-0.026965,nan,-0.19627999999999998,nan,nan,-0.44585,nan,nan,nan,nan,nan,-0.8981299999999999,nan,-1.0313,nan,nan,-1.1917,-1.2293,-1.2696,-1.2959,-1.3247,nan,-1.3575,-1.3606,nan,-1.3406,nan,-1.295,-1.2678,-1.2249,nan,-1.1402,-1.0894,nan,nan,-0.8960600000000001,-0.8212200000000001,nan,-0.6695,-0.5929300000000001,nan,nan,-0.35307,nan,nan,nan,nan,0.066689,nan,nan,nan,0.42177,nan,nan,0.695,nan,nan,0.97415,1.0676,1.1614,1.2558,nan,1.4431,1.537,1.6299,nan,nan,nan,1.7248,nan,1.6002,1.5062,nan,nan,1.2231,nan,1.0335,nan,nan,nan,0.6633899999999999,0.57043,nan,0.39385,0.30341,nan,0.12800999999999998,0.042112000000000004,-0.044215,-0.12743,nan,nan,-0.37534,nan,-0.52905,nan,nan,-0.7619100000000001,-0.8315299999999999,-0.8969299999999999,nan,-1.0183,nan,nan,nan,-1.2093,-1.2487,nan,nan,nan,-1.3011,nan,-1.296,-1.2955,nan,nan,nan,-1.1723,nan,-1.0891,nan,-0.9725600000000001,-0.9129700000000001,nan,-0.78203,-0.70291,-0.63005,nan,-0.47696000000000005,nan,nan,-0.23906999999999998,nan,nan,0.013549,nan,nan,0.2729,nan,0.45166000000000006,0.54065,nan,0.72135,nan,0.90796,nan,nan,1.1858,nan,1.3737,nan,nan,1.6093,1.6604,1.6929
31.0,1.7044,nan,1.6183,nan,nan,nan,1.2825,1.2001,nan,nan,0.9513299999999999,nan,0.78669,0.7044699999999999,nan,nan,0.45818000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43551999999999996,nan,-0.59465,nan,-0.7538100000000001,nan,nan,-0.98144,-1.0563,-1.1301,-1.2053,nan,nan,nan,nan,nan,nan,nan,nan,-1.4709,-1.4332,-1.382,nan,nan,-1.1929,nan,nan,nan,-0.9013399999999999,-0.8244100000000001,nan,nan,nan,-0.5082899999999999,-0.42783999999999994,-0.359,nan,-0.19812000000000002,-0.1163,-0.037295999999999996,nan,0.12580999999999998,nan,0.28736,nan,0.45093,nan,nan,0.6964,nan,nan,nan,nan,nan,nan,nan,1.3568,1.4409999999999998,1.5256,nan,nan,1.6935,nan,1.6065,1.5247,nan,nan,nan,nan,1.1103,1.0267,0.94496,0.8623299999999999,0.78057,nan,nan,nan,nan,0.37019,nan,0.20599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75963,nan,nan,nan,-1.0652,nan,-1.2074,nan,-1.3355,nan,nan,-1.4744,-1.4967,nan,nan,-1.4669,nan,-1.3722,nan,nan,nan,nan,nan,nan,nan,nan,-0.73665,nan,nan,-0.50165,nan,nan,nan,nan,nan,-0.015409,nan,nan,nan,nan,nan,nan,nan,0.63848,0.72045,nan,0.88625,nan,nan,1.1328,1.2148,nan,nan,1.4627,nan,nan,1.6847
37.0,1.5962,nan,nan,nan,nan,nan,1.3634,nan,1.2,1.115,1.0303,nan,nan,nan,0.69155,0.60835,0.52242,nan,nan,0.27657,nan,0.11164,0.027864999999999997,-0.059807000000000006,nan,nan,nan,nan,-0.47436999999999996,nan,nan,nan,nan,-0.86765,-0.9486399999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.4547,-1.4516,nan,-1.4568,nan,nan,-1.3494,nan,-1.2562,nan,-1.1242,nan,-0.9787600000000001,-0.89986,-0.8196100000000001,nan,-0.66055,-0.57735,nan,-0.42851999999999996,nan,nan,nan,-0.10487,nan,nan,0.1465,nan,0.31895,nan,nan,nan,0.66435,nan,0.8250200000000001,0.91314,nan,1.0871,1.1751,1.2626,1.3506,1.4383,1.5121,1.598,nan,1.6589,1.6597,1.6373,1.578,nan,1.4069999999999998,nan,nan,nan,nan,nan,nan,nan,0.72365,nan,0.55202,nan,nan,nan,0.20778000000000002,0.1233,0.039862,nan,nan,nan,nan,nan,nan,-0.5381199999999999,nan,nan,-0.78372,-0.8579700000000001,-0.93611,nan,nan,-1.1509,nan,-1.2819999999999998,nan,nan,nan,-1.4406,nan,nan,nan,nan,nan,-1.3437,-1.2921,nan,nan,-1.1261,-1.0558,-0.98501,nan,nan,-0.7580399999999999,nan,-0.60164,nan,nan,nan,nan,nan,-0.11066,nan,0.057428,nan,nan,nan,0.37325,nan,nan,0.6207199999999999,0.70515,0.78989,0.8770700000000001,0.9622799999999999,nan,1.1198,1.205,nan,1.3602,1.4428,nan,1.5602,nan
10.0,1.7689,nan,1.7636,nan,1.5941,nan,1.3726,nan,1.1427,nan,nan,0.8051,nan,nan,0.5493899999999999,nan,nan,0.30654000000000003,0.21802,0.1293,nan,nan,nan,-0.21427,-0.29133000000000003,nan,-0.44066000000000005,-0.5339,-0.59665,nan,-0.74747,nan,nan,-0.9299799999999999,-0.98044,-1.0353,nan,nan,nan,-1.2057,nan,nan,-1.2635,nan,nan,-1.2762,-1.2768,nan,nan,nan,nan,-1.1208,nan,-1.0403,-0.98587,-0.92619,nan,nan,nan,-0.66884,nan,nan,nan,-0.38254,nan,-0.21497,nan,-0.045571,nan,nan,nan,nan,0.38556999999999997,nan,nan,nan,0.71992,0.81184,nan,1.034,1.1511,nan,nan,1.5027,nan,nan,1.7277,nan,1.7446,nan,1.7321,1.6657,1.5887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34700000000000003,nan,nan,0.077106,nan,-0.10337,nan,nan,-0.34769,nan,nan,nan,-0.65042,nan,-0.78368,nan,nan,-0.9827100000000001,nan,nan,nan,nan,-1.1969,nan,-1.2589,-1.2748,nan,nan,nan,nan,-1.2851,nan,-1.2356,nan,-1.1752,-1.131,nan,nan,nan,nan,nan,nan,-0.74374,-0.66615,nan,nan,nan,-0.37029,nan,-0.20222,nan,nan,nan,0.14415,nan,nan,0.40493,0.49226000000000003,nan,0.6574800000000001,nan,nan,nan,nan,nan,1.3043,nan,nan,nan,nan,1.7397,nan
31.0,1.6611,1.6788,nan,nan,nan,nan,nan,nan,1.1882,nan,nan,0.9335899999999999,0.8505,0.76485,nan,0.5965699999999999,nan,nan,nan,0.26369000000000004,nan,nan,0.015325,-0.068038,nan,nan,-0.31096,-0.38756999999999997,nan,nan,nan,-0.70657,nan,nan,nan,-1.012,nan,-1.1363,nan,nan,-1.3118,-1.3576,nan,nan,nan,-1.4391,-1.44,-1.4225,-1.3895,-1.3319,nan,-1.2376,nan,-1.1028,-1.0381,-0.9652700000000001,nan,nan,nan,-0.66318,nan,nan,nan,-0.34104,-0.26256999999999997,nan,nan,-0.029979000000000002,nan,0.13397,0.21655,0.29966,0.38328,nan,nan,nan,0.72175,0.80767,nan,0.9606600000000001,nan,nan,1.1994,1.2704,nan,nan,1.5011,nan,nan,nan,nan,nan,nan,nan,1.3732,nan,nan,nan,1.03,0.94399,nan,nan,nan,nan,nan,0.43848000000000004,0.3557,nan,0.1918,nan,nan,-0.05899,nan,nan,nan,nan,nan,nan,nan,-0.71415,nan,-0.87661,nan,nan,nan,nan,-1.2439,nan,nan,-1.4077,-1.4462,-1.4902,nan,nan,-1.4824,-1.4675,nan,nan,-1.3146,-1.2544,nan,-1.1205,nan,-0.9652,nan,nan,-0.7331,-0.65312,nan,nan,nan,-0.32497,nan,nan,nan,nan,nan,0.17188,0.25517,0.33762,nan,nan,nan,nan,nan,0.8394799999999999,0.92491,nan,nan,nan,1.2661,nan,nan,nan,1.6126,nan
21.0,1.7359,1.7104,nan,nan,1.5051,nan,1.3090000000000002,nan,nan,1.016,nan,0.84185,0.75303,0.66847,nan,0.49849,nan,nan,nan,nan,nan,-0.004793100000000001,-0.078334,-0.16282,nan,nan,nan,nan,-0.56711,nan,-0.72282,nan,nan,nan,nan,nan,-1.0994,-1.1520000000000001,-1.1945,-1.2384,-1.2753,-1.2879,nan,nan,nan,-1.335,nan,nan,-1.2664,-1.2382,-1.2003,nan,nan,-1.0406,nan,-0.92296,nan,nan,-0.7207100000000001,-0.64698,nan,nan,nan,nan,nan,nan,-0.089014,nan,nan,0.15941,nan,0.31909,0.40536,0.48986,nan,0.65923,nan,0.8358200000000001,nan,nan,nan,nan,1.3169,nan,1.5123,nan,nan,1.7225,1.7229,1.7121,1.6941,nan,nan,1.4161,nan,1.219,nan,nan,nan,0.843,0.76159,0.67581,nan,nan,nan,nan,nan,nan,0.084622,-0.0028153,-0.087324,nan,-0.25792,nan,-0.42768999999999996,nan,nan,nan,nan,nan,nan,-0.97856,nan,nan,nan,nan,-1.2781,-1.3051,nan,-1.3732,-1.3943,nan,-1.4075,nan,nan,nan,nan,nan,-1.2379,-1.2006,nan,nan,nan,-0.93952,-0.87149,-0.79235,nan,-0.6352899999999999,-0.55224,-0.47078000000000003,nan,nan,-0.21646999999999997,nan,-0.044685,nan,nan,0.21604,nan,nan,0.46181000000000005,0.5461199999999999,nan,nan,nan,nan,0.9727899999999999,nan,1.1658,nan,1.3630000000000002,nan,nan,nan,nan,1.723
14.0,1.6458,nan,nan,nan,nan,nan,1.3083,nan,nan,nan,nan,nan,nan,nan,0.6177199999999999,nan,0.44498000000000004,nan,0.2733,0.18758,nan,nan,nan,-0.15485,nan,-0.32422,-0.40971,nan,nan,nan,nan,-0.831,nan,-0.9865799999999999,nan,nan,-1.1917,-1.2395,nan,nan,-1.3142,nan,-1.3288,-1.3330000000000002,-1.3456,-1.3381,-1.3494,-1.3451,-1.3388,-1.318,nan,nan,nan,nan,nan,nan,-0.8669100000000001,nan,-0.70352,nan,nan,nan,nan,nan,nan,nan,nan,0.056392,nan,0.22680999999999998,nan,nan,nan,nan,0.6579999999999999,nan,0.83331,nan,0.99645,nan,1.1736,nan,nan,nan,1.4873,nan,1.6156,1.6195,nan,nan,1.5923,nan,nan,nan,1.284,nan,1.1157,nan,0.9440200000000001,nan,nan,nan,0.5946899999999999,0.50835,nan,nan,nan,0.16495,nan,-0.0053304,nan,nan,-0.25816999999999996,-0.34352,nan,-0.51088,-0.59549,nan,-0.76381,-0.84354,-0.9262799999999999,nan,nan,-1.1458,nan,-1.2489,-1.2951,nan,-1.3443,-1.3548,nan,nan,nan,nan,-1.3256,nan,-1.2979,-1.2796,nan,-1.2062,-1.148,nan,nan,nan,-0.8604299999999999,-0.77693,nan,nan,-0.5270199999999999,nan,-0.35933000000000004,nan,nan,nan,nan,nan,0.14985,0.23604,nan,0.40718000000000004,0.49351999999999996,nan,nan,nan,0.8272299999999999,nan,nan,nan,1.1813,1.2690000000000001,nan,nan,nan,1.5743,nan,nan
34.0,1.7156,nan,1.5928,1.5108,1.4284,nan,1.2646,1.1892,1.1086,1.033,nan,nan,nan,nan,nan,nan,0.45875,nan,0.29571,nan,nan,nan,nan,-0.11163,-0.19344,nan,nan,-0.4339,nan,-0.5950300000000001,-0.67547,-0.75333,nan,nan,-0.9898,nan,nan,-1.2057,nan,nan,nan,nan,nan,nan,nan,nan,-1.4896,-1.4407,nan,nan,nan,nan,-1.1033,-1.0267,nan,-0.87297,-0.8015100000000001,nan,-0.64144,-0.5627,nan,nan,nan,-0.2473,nan,nan,-0.011319,nan,nan,nan,0.31578,0.39742,nan,0.5605,nan,0.7247100000000001,nan,nan,nan,nan,1.1188,nan,nan,nan,1.4477,1.5298,1.6109,1.6840000000000002,nan,nan,1.5662,nan,1.4016,1.3192,nan,nan,1.083,nan,0.92729,0.8504299999999999,nan,nan,0.60443,nan,0.44067,nan,0.27723000000000003,nan,0.11375,nan,nan,nan,-0.2118,nan,nan,-0.44514,nan,nan,nan,nan,-0.83481,nan,nan,nan,nan,nan,-1.2790000000000001,nan,nan,nan,nan,nan,-1.5335,-1.5261,-1.4855,nan,nan,nan,-1.2497,nan,nan,nan,nan,-0.88277,nan,-0.72545,nan,nan,-0.49408,nan,nan,nan,nan,nan,-0.0083619,0.072775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0558,nan,nan,nan,1.3844,1.4663,nan,1.6307,1.6936
3.0,1.8524,nan,nan,nan,nan,nan,nan,nan,1.1588,1.0659999999999998,nan,0.9023399999999999,0.81067,nan,nan,nan,0.43593000000000004,nan,nan,nan,nan,nan,-0.15344000000000002,nan,nan,nan,nan,-0.59478,-0.67109,-0.74103,nan,nan,nan,nan,nan,nan,-1.0743,-1.097,-1.1289,nan,nan,nan,-1.2155,-1.2429,-1.2459,nan,-1.2275,nan,nan,-1.1584,nan,-1.1052,nan,nan,-0.99708,-0.95949,nan,nan,-0.8049,-0.72937,nan,nan,nan,-0.42485,nan,-0.24474,nan,nan,nan,0.14386,nan,nan,0.43933,0.53635,0.62878,0.72232,nan,nan,0.99634,1.0855,1.1799,nan,nan,nan,1.5707,nan,1.7762,1.8194,1.8359,nan,nan,1.5641,1.4601,1.3573,1.256,nan,1.0957,nan,0.9330799999999999,0.84346,nan,nan,nan,0.46666,0.36724,0.28661,nan,nan,-0.017098,-0.11595,nan,-0.30616,nan,nan,nan,nan,nan,nan,nan,-0.89318,nan,nan,nan,nan,nan,-1.1404,nan,-1.1739,nan,-1.216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.071,nan,-0.9872,nan,nan,-0.8558100000000001,-0.80271,-0.73501,nan,-0.58819,nan,nan,-0.3359,nan,-0.16180999999999998,nan,0.035912,nan,nan,0.33541,nan,nan,nan,nan,0.8043899999999999,0.8959600000000001,nan,nan,nan,1.2453,nan,1.4305,nan,nan,1.7397,1.8139
2.0,1.7519,1.745,nan,1.6876,nan,1.5134,nan,1.272,nan,nan,0.93822,nan,0.70885,nan,0.5252899999999999,nan,0.3514,0.26397,0.18108,nan,nan,-0.062872,nan,nan,-0.2958,-0.35971,nan,-0.5041,nan,nan,-0.7027899999999999,-0.76417,nan,nan,-0.93927,-1.0024,nan,nan,nan,-1.148,-1.1803,-1.2028,nan,-1.2084,-1.2381,-1.2338,nan,-1.203,-1.1766,-1.1435,nan,-1.0954,nan,-1.0003,nan,nan,-0.83785,-0.7945300000000001,nan,nan,nan,nan,-0.44013,-0.36203,-0.28048,nan,nan,nan,nan,0.12714,nan,0.2878,nan,nan,nan,0.65456,nan,0.8690399999999999,nan,nan,1.2031,1.3264,1.4461,nan,nan,nan,nan,1.7783,nan,nan,1.7654,nan,nan,nan,1.357,1.2342,nan,nan,nan,nan,0.68002,nan,0.48941999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32758000000000004,nan,nan,nan,nan,nan,nan,-0.8549,nan,nan,nan,nan,-1.138,nan,nan,-1.2537,-1.2612,nan,nan,nan,nan,-1.3119,nan,nan,nan,nan,-1.2066,-1.1832,nan,-1.1051,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41278000000000004,nan,nan,-0.17044,nan,nan,nan,nan,nan,nan,0.41857,0.51518,nan,0.72217,0.8347600000000001,0.94919,nan,1.1692,nan,1.4124,1.5066,1.6161,nan,1.7254,1.7323
