36.0,1.3203,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37041999999999997,nan,nan,0.12234,0.042730000000000004,nan,nan,nan,-0.25525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.90843,nan,nan,-0.9691799999999999,-0.9725299999999999,-0.9698200000000001,nan,-0.98514,nan,-0.95367,nan,nan,-0.9104399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98505,1.0836,nan,nan,nan,nan,nan,nan,nan,1.7318,1.7269,nan,nan,nan,1.4917,nan,nan,nan,1.0874,nan,nan,nan,0.69185,nan,nan,nan,nan,nan,nan,0.014085,nan,nan,nan,-0.35507,nan,nan,nan,nan,nan,nan,-0.9749399999999999,-1.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5682,nan,nan,nan,nan,-1.3795,nan,nan,nan,-1.131,-1.0521,-0.97026,nan,nan,nan,nan,nan,nan,-0.34586999999999996,nan,-0.16517,nan,nan,nan,nan,nan,nan,nan,0.6051,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.597,nan,nan,nan,nan,nan,nan,nan,1.5046,nan
10.0,1.8449,nan,nan,nan,nan,nan,nan,nan,nan,0.9592299999999999,nan,0.7599,0.68926,nan,0.52171,0.42349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6996899999999999,nan,nan,-0.89479,-0.96515,-1.008,nan,-1.1002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84449,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10273,-0.011544,nan,0.15245999999999998,0.24406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4377,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4938,nan,nan,1.1384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13229000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.87933,-0.9469,nan,nan,nan,nan,nan,-1.2554,nan,nan,nan,nan,nan,nan,-1.3172,nan,nan,-1.2223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37776,nan,nan,nan,-0.034841000000000004,nan,0.12825999999999999,0.22328,nan,nan,nan,nan,nan,nan,0.69727,nan,nan,nan,nan,1.2352,nan,nan,nan,nan,nan,1.8557
7.0,1.6057,nan,nan,1.5969,1.5544,nan,nan,nan,nan,1.2044,nan,nan,nan,nan,nan,0.6622899999999999,nan,nan,0.38478,nan,nan,nan,nan,nan,nan,nan,-0.29241999999999996,nan,nan,-0.53541,nan,nan,nan,nan,nan,-0.98157,-1.0281,nan,nan,nan,nan,nan,nan,nan,nan,-1.3535,-1.35,-1.3386,nan,nan,nan,nan,-1.2062,nan,nan,nan,-1.0041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11767000000000001,nan,nan,nan,0.48368999999999995,nan,nan,nan,nan,nan,1.0601,1.1531,nan,nan,1.4489,nan,1.569,nan,nan,1.6287,nan,1.6192,1.5912,nan,1.4852,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.57812,nan,nan,nan,nan,0.13247,nan,nan,nan,nan,nan,nan,-0.45458000000000004,nan,nan,nan,nan,nan,nan,-0.9772200000000001,-1.0417,nan,-1.1564,nan,-1.2483,nan,-1.3133,-1.3347,nan,-1.3535,nan,-1.3395,-1.3206,-1.3142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1521,nan,nan,nan,nan,nan,nan
26.0,1.7275,nan,nan,nan,nan,nan,1.3535,1.2589,nan,nan,nan,nan,0.78951,nan,nan,nan,nan,0.33253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1661,-1.2198,-1.2616,nan,-1.3357,nan,nan,nan,-1.3975,nan,nan,nan,nan,nan,nan,nan,nan,-1.0951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.023958,nan,nan,nan,nan,nan,nan,nan,nan,0.77048,0.8641,nan,nan,nan,nan,nan,nan,1.5179,nan,nan,1.7152,nan,nan,nan,1.6268,nan,nan,nan,1.2512,nan,nan,0.9695799999999999,nan,nan,0.69368,nan,nan,nan,nan,nan,0.15869,nan,nan,nan,nan,nan,nan,nan,-0.48506000000000005,-0.56309,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71082,-0.6367,-0.56733,nan,nan,nan,nan,-0.17887999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.85995,0.95406,nan,nan,nan,nan,nan,nan,nan,1.6715,nan
22.0,1.5773,nan,nan,nan,nan,nan,nan,1.2748,1.1874,nan,nan,nan,nan,nan,0.65353,nan,nan,nan,nan,nan,nan,0.047327,nan,-0.12134,nan,nan,nan,nan,nan,nan,-0.68728,nan,-0.8451200000000001,nan,-0.98335,-1.0539,nan,nan,nan,-1.2954,nan,nan,-1.4248,nan,-1.4471,nan,nan,nan,-1.371,-1.3061,-1.2673,nan,nan,nan,nan,nan,nan,nan,-0.6987899999999999,nan,nan,nan,nan,nan,-0.21581,nan,-0.045915,nan,nan,nan,nan,nan,0.45153999999999994,0.53801,nan,0.71521,nan,0.8931899999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.6354,nan,nan,nan,nan,nan,1.4367,1.347,nan,1.1882,1.0975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4269999999999998,nan,nan,nan,-1.3217,-1.2939,nan,nan,nan,-1.0519,nan,nan,nan,nan,nan,nan,nan,-0.44669,nan,nan,nan,nan,nan,0.036241,nan,nan,nan,nan,nan,nan,0.64153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5236,nan,1.5787
8.0,1.6378,1.5958,nan,1.5316,nan,nan,nan,nan,nan,0.98593,nan,nan,nan,nan,nan,nan,nan,0.2547,0.16066,nan,nan,nan,nan,nan,nan,nan,nan,-0.5987100000000001,nan,nan,-0.82449,-0.89297,nan,nan,nan,nan,nan,-1.249,nan,nan,-1.3275,nan,-1.3483,nan,nan,nan,-1.2999,nan,-1.2352,nan,nan,nan,-1.0102,nan,nan,nan,nan,nan,nan,-0.51526,nan,nan,nan,nan,nan,nan,0.045944,nan,nan,0.30334,nan,nan,nan,nan,nan,0.81884,0.90548,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7017,1.7035,nan,nan,nan,1.4999,nan,nan,nan,nan,nan,nan,nan,0.7792600000000001,nan,nan,nan,nan,nan,0.28422,0.19530999999999998,nan,0.0253,nan,nan,nan,nan,nan,nan,-0.54856,nan,nan,nan,nan,nan,nan,-1.0466,nan,nan,nan,-1.2767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1208,nan,nan,nan,nan,-0.76789,nan,-0.61551,nan,nan,nan,nan,nan,-0.12524000000000002,nan,nan,nan,0.2159,nan,nan,nan,nan,0.65193,0.74535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.62,nan
34.0,1.6819,nan,nan,1.4652,nan,1.2983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4166,nan,-1.4848,-1.4958,nan,nan,nan,-1.3794,nan,nan,nan,nan,nan,nan,nan,-0.81763,nan,nan,nan,nan,nan,-0.35069,nan,-0.1871,-0.10497000000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.61992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6943,1.6880000000000002,1.6106,nan,nan,1.3632,nan,nan,nan,nan,nan,0.8717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7539399999999999,nan,nan,nan,-1.0628,-1.1377,nan,nan,nan,nan,-1.4349,nan,nan,-1.5181,-1.5137,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9169299999999999,nan,nan,nan,nan,-0.52156,nan,nan,-0.27955,nan,nan,nan,0.047899000000000004,0.12837,nan,nan,0.37375,0.45843,nan,nan,nan,nan,nan,nan,1.0233,1.1059999999999999,nan,nan,nan,nan,nan,nan,nan,nan
8.0,1.6207,1.6017,1.5854,1.5084,1.4616,1.4518,nan,nan,nan,1.1053,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22768000000000002,nan,nan,-0.032319,nan,nan,nan,nan,-0.425,nan,-0.5948399999999999,nan,nan,nan,-0.8584799999999999,nan,nan,nan,-1.1104,nan,nan,nan,-1.2727,-1.2953,nan,nan,-1.3466,nan,-1.3482,-1.3204,nan,nan,nan,-1.2098,nan,nan,nan,-1.0059,nan,-0.8803,nan,-0.73212,-0.6582100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34878000000000003,0.44433999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5197,nan,nan,nan,nan,nan,1.7377,1.6515,nan,nan,1.3501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18808,nan,nan,nan,nan,-0.23920999999999998,-0.32585,nan,nan,-0.5805600000000001,nan,-0.7253,-0.81176,nan,nan,nan,nan,-1.1057,nan,nan,nan,nan,nan,-1.3078,nan,nan,-1.3164,-1.3131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5898,nan,-0.42965,nan,-0.27334,nan,nan,nan,nan,nan,nan,0.29891,nan,nan,nan,nan,0.74911,nan,nan,nan,nan,nan,nan,nan,1.4595,nan,1.5617,nan,nan
7.0,1.551,1.5684,1.5696,1.5411,nan,1.4517,nan,nan,nan,nan,1.0445,0.94932,nan,0.7552300000000001,nan,0.5795600000000001,nan,nan,nan,nan,nan,0.040968,nan,-0.12253,nan,nan,nan,nan,nan,nan,-0.68757,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2616,nan,nan,nan,nan,nan,nan,-1.3318,nan,nan,nan,nan,nan,nan,nan,-0.98205,-0.9192,nan,nan,nan,nan,nan,nan,-0.39292,nan,-0.2404,nan,nan,nan,0.1055,nan,nan,nan,nan,nan,0.6663399999999999,nan,nan,nan,1.0531,nan,1.2316,nan,1.4069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97511,0.87536,nan,nan,nan,0.49391,0.41507,nan,nan,nan,nan,-0.046133,-0.14565999999999998,nan,nan,nan,nan,nan,-0.629,nan,nan,-0.85864,-0.9339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3525,nan,nan,nan,-1.2107,nan,nan,nan,nan,nan,-0.85278,nan,-0.7177399999999999,-0.63084,nan,nan,nan,-0.31449,nan,nan,nan,nan,0.12945,nan,nan,nan,nan,nan,nan,0.80009,nan,nan,1.0893,nan,nan,1.3564,1.4336,nan,nan,nan,nan
25.0,1.7192,nan,nan,1.5905,nan,nan,nan,nan,1.125,nan,nan,0.8234799999999999,nan,nan,nan,nan,nan,nan,nan,0.07255,nan,nan,nan,-0.27321999999999996,-0.35303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1243,nan,nan,nan,nan,nan,-1.2496,-1.2565,nan,nan,-1.2446,-1.2211,nan,nan,nan,-1.0957,nan,nan,nan,nan,nan,-0.77032,nan,nan,-0.55966,nan,nan,nan,nan,nan,nan,nan,nan,0.19149000000000002,nan,0.37729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7169,1.7201,nan,nan,nan,1.5027,1.4024,1.3064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14288,nan,-0.037961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.87395,nan,nan,-1.0438,-1.0931,nan,nan,nan,nan,nan,nan,-1.2778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82663,nan,-0.67491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44978999999999997,nan,0.64457,0.7388399999999999,nan,nan,nan,nan,nan,1.3372,nan,nan,nan,nan,nan,nan
1.0,1.681,nan,nan,1.6693,nan,nan,1.4356,nan,1.2555,1.1664,nan,nan,0.90623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11319000000000001,-0.19679000000000002,nan,nan,-0.44591000000000003,-0.5274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3298,-1.3681,nan,-1.415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25839,nan,0.42439,nan,nan,nan,nan,nan,nan,nan,1.1036,nan,nan,nan,1.4624,nan,nan,nan,nan,nan,nan,1.5611,nan,1.382,nan,nan,nan,nan,0.9550299999999999,nan,nan,0.7004600000000001,nan,0.52999,nan,nan,nan,nan,nan,nan,nan,nan,-0.21227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3315,-1.3695,nan,nan,-1.4291,nan,nan,nan,nan,nan,nan,-1.2046,nan,nan,nan,nan,nan,nan,nan,nan,-0.56277,-0.48201000000000005,nan,nan,-0.24103000000000002,nan,-0.08005599999999999,nan,0.09058200000000001,nan,nan,0.34907,nan,nan,0.60843,0.69408,nan,nan,nan,nan,nan,1.2114,nan,nan,1.4817,nan,nan
8.0,1.6133,nan,nan,nan,1.4525,nan,nan,1.2394,nan,nan,nan,nan,nan,nan,nan,nan,0.4346,0.34576,0.25845,nan,nan,nan,nan,nan,nan,nan,-0.43116000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-1.0365,nan,nan,nan,-1.2302,-1.2919999999999998,-1.3173,-1.3344,nan,nan,-1.3346,nan,nan,nan,nan,-1.2274,nan,nan,nan,-1.0249,nan,nan,nan,nan,nan,-0.61357,nan,nan,-0.39098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.89366,nan,nan,nan,nan,1.3653,nan,nan,nan,1.7212,nan,nan,1.723,1.6723,1.6226,1.5257,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45627,-0.53808,-0.6188899999999999,nan,nan,-0.8437899999999999,nan,nan,nan,nan,nan,nan,nan,-1.24,nan,nan,nan,nan,-1.3316,nan,nan,-1.2904,nan,nan,nan,nan,-1.0762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2522,nan,nan,nan,nan,nan,nan,1.6136
9.0,0.60492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38932,-0.41066,nan,nan,-0.48193,-0.49823,-0.52567,nan,nan,-0.55875,nan,nan,nan,nan,-0.59126,-0.5876899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47547,nan,-0.42691,nan,-0.37029,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07683,nan,nan,nan,nan,nan,0.43195,nan,0.5522699999999999,0.6453300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7406,nan,nan,1.4905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.085299,-0.028908,nan,nan,-0.32863000000000003,nan,-0.5401699999999999,nan,nan,nan,nan,-1.041,nan,nan,nan,nan,nan,nan,nan,-1.7578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3874,nan,nan,nan,nan,-0.87741,nan,nan,nan,nan,nan,nan,nan,nan,0.081947,nan,0.26642,nan,nan,0.58491,nan,nan,nan,nan,nan,nan,nan,1.4514,1.5527,nan,nan,nan,nan,1.7551,nan,nan,nan,nan,nan,1.1428,nan,nan,nan,nan
13.0,1.7865,nan,nan,nan,nan,nan,nan,nan,nan,1.0868,nan,nan,nan,nan,nan,0.52386,nan,nan,nan,nan,nan,0.021911,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73851,nan,-0.8779600000000001,nan,nan,nan,nan,nan,nan,-1.255,nan,nan,-1.3242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52562,nan,nan,nan,nan,-0.12067,nan,nan,nan,0.18295,nan,nan,nan,nan,0.62635,nan,nan,nan,nan,nan,nan,nan,1.3926,nan,1.5868,1.6715,nan,nan,nan,nan,nan,nan,nan,nan,1.2585,nan,1.0649,nan,nan,nan,nan,0.60255,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27683,nan,nan,nan,nan,nan,nan,nan,nan,-0.9415899999999999,nan,nan,-1.0925,nan,nan,nan,nan,-1.2841,nan,nan,nan,nan,nan,nan,-1.3153,-1.2762,nan,-1.2043,-1.1636,nan,nan,nan,-0.9178200000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.22355,-0.13759000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8473299999999999,nan,nan,nan,nan,1.3276,nan,nan,nan,1.7044,1.7509
5.0,1.5898,nan,nan,nan,nan,nan,1.4236,nan,1.2937,1.2333,1.1278,nan,nan,nan,nan,nan,0.54204,nan,nan,0.1827,0.067401,nan,nan,nan,nan,nan,nan,nan,-0.61559,nan,-0.73856,nan,nan,nan,nan,-0.9933299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1787,nan,nan,nan,nan,nan,nan,-1.0229,-0.99841,-0.94889,nan,nan,nan,-0.71,nan,nan,nan,nan,-0.33285,-0.26528,nan,-0.06804099999999999,nan,0.12779000000000001,0.22835,nan,nan,nan,nan,nan,nan,0.93894,nan,1.1446,nan,nan,nan,nan,nan,nan,nan,nan,1.5899,nan,1.5595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.66501,nan,nan,0.3379,0.21753000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8294299999999999,nan,nan,nan,-1.0382,nan,-1.1683,nan,nan,nan,nan,nan,nan,nan,-1.3118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9856,-0.89312,nan,nan,-0.7458199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0426,nan,nan,nan,nan,nan,nan,1.496,nan,nan
37.0,1.5981,nan,nan,nan,nan,nan,nan,1.3486,nan,nan,nan,1.0161,nan,0.8485,nan,nan,nan,0.52747,nan,nan,0.28599,nan,0.1225,0.037718,nan,nan,-0.20439000000000002,nan,nan,nan,-0.53381,nan,nan,nan,nan,nan,nan,nan,-1.1507,-1.2146,nan,nan,nan,nan,-1.4759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7509899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.057572000000000005,0.14025,nan,nan,nan,nan,0.55705,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4017,nan,nan,nan,1.6449,nan,1.6342,1.5828,nan,nan,nan,nan,nan,nan,nan,nan,0.83147,0.74726,0.66502,nan,nan,0.41326999999999997,0.3318,nan,nan,nan,nan,nan,nan,-0.24849000000000002,nan,nan,nan,nan,nan,nan,-0.81319,-0.88592,-0.96194,nan,nan,nan,nan,-1.3066,nan,-1.4011,nan,nan,-1.4878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.047975,nan,nan,0.19896,nan,nan,0.44381000000000004,nan,nan,nan,nan,nan,0.9354100000000001,nan,nan,nan,1.272,nan,nan,nan,nan
17.0,1.06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5407,nan,nan,nan,nan,1.1077,1.02,nan,nan,nan,nan,nan,nan,0.40993,nan,nan,0.15182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58096,nan,nan,nan,nan,nan,nan,nan,nan,0.12375,nan,nan,nan,nan,nan,nan,nan,0.8035100000000001,nan,0.9691200000000001,nan,nan,1.2312,nan,nan,nan,1.5797,1.6699,nan,nan,nan,1.6184,1.53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3897,nan,nan,nan,nan,-1.3763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99482
18.0,1.7871,nan,1.712,nan,1.6127,nan,1.4152,nan,nan,nan,0.9859700000000001,nan,nan,nan,nan,nan,nan,nan,0.18349000000000001,nan,nan,nan,-0.17115999999999998,nan,nan,-0.41968999999999995,nan,nan,nan,nan,-0.78743,nan,nan,nan,nan,nan,-1.0797,nan,nan,nan,nan,-1.2533,nan,nan,-1.2935,nan,nan,nan,nan,nan,nan,-1.1584,-1.1393,nan,nan,nan,nan,nan,nan,nan,-0.68092,nan,-0.54322,nan,-0.37786,nan,nan,nan,-0.042964999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3315,nan,nan,1.6366,nan,nan,nan,nan,1.7542,1.72,nan,nan,nan,nan,1.1822,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17253,0.073185,nan,nan,nan,-0.26294,nan,nan,-0.48221,nan,-0.62551,nan,nan,nan,nan,-0.88828,-0.9542299999999999,-0.99149,nan,nan,nan,nan,-1.168,nan,nan,nan,-1.2209,nan,nan,nan,-1.1572,-1.1238,-1.1179999999999999,-1.0713,nan,-0.9930899999999999,-0.95993,-0.91553,nan,nan,-0.74116,nan,nan,nan,nan,nan,-0.31939,nan,nan,-0.08049500000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.88159,nan,nan,nan,1.3041,nan,nan,nan,nan,nan,1.7887
23.0,1.7113,nan,nan,nan,nan,1.3598,nan,nan,nan,1.0415,0.9603,nan,0.7984899999999999,nan,nan,nan,nan,0.39300999999999997,nan,0.23160999999999998,nan,nan,-0.012754999999999999,-0.0929,nan,nan,nan,nan,-0.49615,nan,-0.65674,nan,nan,nan,nan,-1.0516,nan,nan,nan,-1.3483,nan,nan,nan,nan,nan,nan,nan,nan,-1.4134,nan,nan,nan,nan,-1.0497,-0.9718600000000001,nan,nan,nan,-0.65657,-0.57626,nan,nan,-0.33416999999999997,nan,nan,nan,-0.0099906,0.070664,nan,nan,nan,0.39479000000000003,nan,nan,nan,nan,nan,0.88134,nan,nan,nan,nan,nan,1.3621,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8221,-0.90033,nan,-1.0532,nan,-1.2023,nan,nan,nan,-1.4569999999999999,nan,nan,nan,nan,nan,nan,-1.379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5628,nan,nan,nan,nan,nan,nan,-0.0075881,nan,nan,0.23469,nan,nan,nan,nan,nan,nan,nan,0.86595,nan,nan,nan,nan,nan,1.3552,nan,nan,nan,nan
3.0,1.8101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72818,nan,0.53565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58309,nan,nan,nan,-0.8548,-0.9035700000000001,nan,-0.98131,-1.0218,nan,nan,-1.1006,nan,nan,nan,nan,nan,-1.2142,-1.2158,nan,-1.1909,nan,nan,nan,-1.0963,nan,nan,-1.0026,-0.96383,nan,nan,nan,nan,nan,-0.6301399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27382,nan,nan,nan,nan,nan,0.83829,0.93004,nan,1.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.189,1.097,1.0059,nan,0.82309,nan,nan,0.53828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1165,nan,nan,nan,nan,nan,nan,nan,-1.2619,nan,nan,nan,-1.1902,nan,nan,nan,nan,-1.0283,nan,nan,nan,nan,nan,nan,-0.62529,nan,nan,nan,nan,nan,nan,nan,0.093968,nan,nan,nan,0.48577,nan,nan,nan,nan,0.94576,nan,nan,nan,nan,nan,1.5169,nan,1.7201,nan,nan
1.0,1.7032,nan,1.6172,nan,1.4473,1.357,nan,1.1788,nan,nan,nan,nan,nan,nan,nan,nan,0.41578000000000004,0.33058000000000004,nan,0.16718,nan,nan,-0.08124400000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.80123,nan,nan,nan,nan,-1.1573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51535,-0.43496,nan,-0.27125,-0.18547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5256,nan,nan,nan,nan,1.079,nan,nan,nan,nan,0.65876,nan,0.48763,nan,0.31589,nan,nan,nan,nan,nan,-0.18486,nan,nan,nan,nan,nan,nan,-0.75132,nan,-0.8917799999999999,nan,nan,nan,nan,nan,nan,nan,-1.3652,nan,nan,nan,nan,nan,nan,-1.3546,nan,nan,nan,nan,nan,-1.0189,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8976200000000001,nan,nan,1.1573,1.2464,nan,1.4254,1.5149,nan,nan,nan
