14.0,1.6133,1.6018,nan,1.5337,1.4856,1.4126,1.3352,nan,nan,nan,0.95488,0.85588,0.7609199999999999,nan,0.56604,0.46743999999999997,0.37281,0.27706,0.18381,0.087354,nan,-0.098845,-0.19278,-0.28653,-0.38008000000000003,nan,-0.56083,-0.6522100000000001,nan,-0.8116399999999999,-0.8959299999999999,-0.9617899999999999,-1.0332,nan,nan,-1.1901,-1.2064,-1.2097,-1.1885,-1.1616,nan,-1.1117,-1.091,-1.0916,-1.1021,nan,-1.156,-1.1867,-1.2011,-1.2117,-1.2235,-1.2024,-1.1674,-1.1203,nan,-0.9905799999999999,-0.9114700000000001,-0.8327600000000001,-0.74935,-0.66614,nan,nan,nan,-0.30999,nan,-0.12783,nan,0.058725,0.1523,0.24603000000000003,0.33992,0.42363,0.5201,0.60651,0.70031,0.79706,0.8976700000000001,nan,1.0912,1.1853,nan,nan,1.443,1.5139,1.5566,nan,1.5993,1.6012,1.6003,1.5805,1.5667,nan,1.4736,nan,nan,1.2063,1.1123,1.0157,0.92119,nan,0.72802,nan,0.54769,nan,0.35681,0.26261999999999996,0.16855,0.074615,-0.019159,-0.11275999999999999,nan,nan,-0.38893,-0.4778,nan,-0.65694,nan,-0.8157800000000001,-0.89909,-0.9742200000000001,-1.0403,-1.0968,-1.1523,nan,-1.2023,-1.2199,-1.2172,-1.1857,-1.1608,nan,-1.1302,-1.1173,-1.129,-1.1529,-1.181,nan,nan,-1.2589,-1.2553,nan,-1.1881,-1.1358,-1.0714,-0.9989899999999999,-0.9234899999999999,-0.8478600000000001,-0.76549,-0.67578,-0.58692,nan,-0.40105999999999997,-0.30772,-0.21414,-0.12037,-0.024107,0.070059,nan,0.24793,0.34368000000000004,0.43876000000000004,0.53537,0.63412,0.73154,0.8317899999999999,nan,1.0131,1.1109,1.2075,1.3017,1.3915,1.4659,1.5306,1.5678,nan,1.604,1.614
24.0,1.5842,nan,1.571,1.5529,1.518,1.4562,nan,1.2928,nan,1.1187,1.0311,nan,nan,nan,nan,0.61402,0.52918,0.44543,nan,0.27806,0.19445,0.11222,0.028789,-0.054560000000000004,-0.13782,-0.22096999999999997,-0.29621,nan,-0.46203999999999995,nan,-0.6271399999999999,-0.7115,-0.79351,-0.87759,-0.95895,-1.0426,-1.1229,nan,-1.2692,-1.3318,-1.3741,-1.4013,nan,-1.4074,nan,-1.403,-1.4262,-1.4277,-1.4305,-1.4112,-1.3663,-1.3052,-1.2371,-1.1617,-1.0912,-1.0095,-0.9346,-0.85229,nan,nan,-0.60215,-0.51905,-0.43581000000000003,-0.35246,-0.26900999999999997,nan,-0.10186,-0.019224,0.054913,0.13872,0.22163000000000002,nan,0.3895,0.47348,nan,0.64151,0.72629,0.81109,0.89604,0.98201,1.0681,1.1509,nan,1.314,nan,1.4756,1.5329,1.5626,1.5746,1.5757,1.5692,1.5621,1.5272,1.4553,nan,1.2932,1.2069,1.119,nan,0.9436899999999999,0.8665700000000001,0.7807,nan,0.61102,0.5272,0.44275,0.35857,0.27482,0.1923,0.10869000000000001,0.02515,-0.058322000000000006,-0.13076,-0.214,-0.29712,nan,-0.46296000000000004,-0.5436300000000001,-0.6259399999999999,-0.70796,-0.78963,-0.87087,-0.9515600000000001,-1.0256,-1.1016,nan,-1.2481,-1.3138,-1.3579,nan,-1.4017,-1.4016,-1.4005,nan,-1.3906,-1.3929,-1.3877,-1.3583,nan,-1.2669,-1.2005,-1.1258,-1.0492,-0.9685,-0.8871899999999999,nan,-0.72533,-0.64277,-0.56171,-0.47863999999999995,-0.39691,-0.3135,-0.23001,-0.14668,nan,0.019799,0.10259000000000001,nan,0.26949,0.35347,0.43676000000000004,0.52073,0.6047899999999999,0.68891,0.77364,0.85841,nan,1.0196,nan,1.1921,1.2777,1.3627,1.4444,nan,1.5521,1.5752
14.0,1.6454,1.6471,1.6229,nan,1.5522,1.4995,nan,1.3151,1.2194,1.1146,1.0101,0.9033399999999999,0.79696,0.69098,0.58757,0.4843,0.38463,0.2852,0.1836,0.08652699999999999,-0.012703,-0.10918,-0.2081,-0.30382,nan,-0.47579,-0.56944,-0.6601,-0.74193,-0.82621,-0.9005799999999999,-0.96473,-1.0143,-1.0555,-1.0786,-1.075,nan,-1.0283,-0.9752200000000001,-0.93504,-0.9146299999999999,-0.88659,-0.8725700000000001,-0.8985700000000001,-0.9342600000000001,-0.97809,-1.0315,-1.0981,nan,-1.2261,-1.2719,-1.2975,-1.3028,-1.2681,-1.212,-1.1479,-1.0703,-0.98895,-0.8990100000000001,-0.8298200000000001,-0.73693,-0.6455,-0.55514,-0.47079,-0.3756,-0.27689,-0.18766,-0.09946100000000001,-0.002715,nan,0.19485999999999998,0.29347,0.39334,0.49456000000000006,0.57826,nan,0.78203,nan,0.97334,nan,1.182,1.266,1.3649,nan,nan,1.6119,1.6328,1.6467,1.6454,nan,1.6502,1.6343,1.5927,1.5028,1.4103,1.3148,1.2159,1.1142,1.0124,nan,0.8036399999999999,0.70152,0.60025,0.49672,0.39942,0.30034,0.20135,0.10246,0.0067639,nan,nan,-0.28081999999999996,-0.37844,nan,-0.56819,-0.66314,-0.7547,-0.8388700000000001,-0.92706,-1.0094,nan,-1.1513,-1.2055,nan,-1.2739,-1.2819,nan,-1.2306,-1.1693,nan,-1.033,-1.0070000000000001,nan,-0.9461700000000001,-0.95611,-0.98775,-1.0074,-1.0505,-1.0893,-1.1136,-1.1406,-1.1405,-1.1059,-1.0598,-1.0042,-0.93358,-0.8577899999999999,nan,-0.68491,-0.59434,nan,-0.40226999999999996,-0.31028,-0.21147,-0.11523,-0.016087,nan,0.18020999999999998,0.28181,nan,0.48281999999999997,0.58621,0.68972,nan,0.8819899999999999,0.98875,1.0928,nan,1.2794,1.3752,1.4689,1.5244,nan,nan,1.6485,1.6458
25.0,1.7257,1.7001,1.6611,1.6089,1.5319,1.4496,1.3576,1.2552,1.1576,nan,0.9610200000000001,nan,0.75662,nan,0.55412,0.45983999999999997,nan,0.2703,0.17132,0.08843999999999999,nan,-0.098965,-0.17531,-0.25482,-0.34331,-0.43201999999999996,-0.50144,nan,nan,-0.71395,-0.78633,-0.85462,-0.90802,-0.95452,-1.0199,nan,-1.0917,-1.1285,-1.1740000000000002,-1.1885,-1.2138,nan,-1.2565,nan,-1.2534,-1.2594,-1.2526,-1.2329999999999999,-1.2061,-1.1784,nan,-1.1305,-1.0772,-1.0343,-0.9823,-0.9264600000000001,-0.87829,-0.82145,nan,-0.6797,nan,-0.5321,nan,-0.37951999999999997,-0.29011,-0.20892,-0.11999000000000001,-0.035986000000000004,0.05561900000000001,0.13919,0.23005,0.32323,0.41888000000000003,0.51588,0.61724,0.72085,0.8183199999999999,0.9222,1.0194,nan,1.2245,1.328,1.4275,1.5330000000000001,1.5872,1.6386,1.6753,nan,1.693,1.6781,nan,1.6082,1.5426,nan,1.3537,1.2503,1.15,1.0489,0.9422299999999999,0.84111,nan,nan,nan,nan,0.34436,0.24623,0.15055,nan,-0.032007,-0.12259,nan,-0.29929,nan,-0.45776000000000006,-0.5435300000000001,-0.62267,-0.69519,-0.7626,-0.8308200000000001,-0.897,-0.94758,-1.0046,-1.0563,-1.0943,nan,-1.1686,-1.1979,-1.2313,-1.244,-1.2654,-1.2699,-1.2693,-1.2681,-1.2593,-1.2431,nan,-1.2047,-1.1881,-1.1448,-1.1101,-1.0768,-1.0175,-0.9748700000000001,nan,-0.85825,-0.80003,nan,-0.66814,-0.59996,nan,-0.44597,-0.3802,nan,-0.20103,-0.12053,-0.029011000000000002,nan,0.15288,0.24406999999999998,0.3437,0.43877,0.53982,nan,nan,nan,0.93873,1.0417,1.1412,1.2445,1.3435,1.4315,nan,1.6061,1.6695,1.6975,1.7265
18.0,1.7091,1.7701,1.7857,1.7558,1.7052,1.6457,nan,nan,1.386,1.2733,1.1661,1.0577,0.948,nan,0.7407199999999999,0.63466,0.5297,0.42613999999999996,0.32411999999999996,0.23243000000000003,0.13862,0.042493,-0.056433000000000004,nan,-0.23221,-0.30605,-0.38258000000000003,nan,-0.5442100000000001,-0.60898,nan,-0.76455,nan,-0.87751,nan,-0.96749,-1.0033,-1.0638,-1.1193,nan,nan,-1.2157,-1.246,-1.2687,nan,-1.2929,-1.2933,-1.2864,-1.2722,-1.2502,-1.2214,-1.1861,-1.1438,-1.1073,-1.0741,-1.0141,-0.96004,-0.90948,-0.85455,-0.7941,nan,nan,nan,-0.55466,nan,-0.40721999999999997,-0.33746,-0.26287,-0.16777999999999998,-0.0709,0.013094,0.10035,0.19061,0.28393,0.39078,0.49855,0.5975,0.70762,nan,0.92185,0.99908,1.1053,nan,1.3274,1.4371,1.545,1.6166,1.6903,nan,1.7477,1.7438,1.7099,1.7135,1.6807,1.5703,1.4591,1.3496,1.2389,1.1295,nan,0.9153399999999999,0.81076,0.7075100000000001,0.5976,0.4982,0.40043,0.29445,0.20158,nan,nan,-0.065042,-0.15659,nan,nan,-0.39521,-0.47976,-0.54925,-0.62062,-0.6942,-0.7499600000000001,-0.80748,-0.867,-0.93463,-0.9761700000000001,nan,-1.0711,-1.0934,-1.1171,-1.1496,-1.1852,-1.1878,nan,-1.214,-1.2208,-1.2205,-1.2131,-1.1982,-1.1763,-1.1478,-1.1125,-1.071,-1.026,-1.003,nan,-0.94109,-0.8925299999999999,nan,-0.77454,-0.7109800000000001,-0.64147,nan,-0.51381,-0.43255,-0.36746999999999996,nan,-0.19064,nan,-0.036593,nan,0.13210999999999998,nan,0.31356999999999996,0.40831,0.50566,0.60526,0.70689,0.80489,nan,1.0168,1.1262,1.2369,nan,1.4596,1.5698,1.6442,1.7009
32.0,1.6176,1.6195,nan,1.5661,1.5239,nan,nan,1.2909,1.1979,1.1165,1.0186,0.9161100000000001,nan,0.71707,0.62024,nan,0.43398000000000003,0.3376,0.26683,0.18492,0.10135,0.013122,nan,-0.14847,nan,-0.31281,-0.39983,-0.47253,-0.55189,-0.62234,-0.70406,-0.76791,nan,-0.8996,nan,-1.0111,nan,-1.1151,nan,-1.2074,-1.2436,-1.2722,-1.2929,-1.3053,nan,-1.3271,-1.3135,-1.3138,-1.3047,-1.2658,-1.2362,-1.2009999999999998,-1.1608,-1.0974,-1.0466,-1.0065,-0.9457899999999999,-0.87649,-0.81105,-0.72864,-0.6690699999999999,-0.59106,-0.5210899999999999,-0.43741,-0.3517,-0.26363000000000003,-0.17675,-0.09562899999999999,-0.0049781999999999995,0.080749,0.17452,0.26934,0.36445,0.43983999999999995,0.53663,0.63478,0.7371,0.83983,0.9181600000000001,1.022,nan,1.2268,1.3137,1.4046,1.5035,1.6003,1.6433,1.6641,1.6868,1.6761,1.6707,1.6525,1.5991,1.5052,1.4118,1.3119,1.235,nan,1.0282,0.9210799999999999,0.81376,0.7105600000000001,nan,0.50908,0.4113,0.3142,0.22365,0.13194,nan,nan,-0.13196,-0.2189,-0.31239,-0.39678,-0.47238,-0.55376,-0.63263,nan,-0.78137,-0.85283,-0.9309299999999999,-1.002,-1.0657,-1.1027,nan,-1.189,-1.2418,-1.2672,-1.3058,-1.3233,nan,-1.347,-1.3321,nan,-1.3153,-1.2938,-1.2644,-1.2275,-1.1837,-1.1334,-1.0775,-1.0167,nan,-0.89871,-0.8411299999999999,-0.76386,-0.69834,nan,-0.5415300000000001,-0.47715,nan,-0.32029,nan,-0.15581,nan,0.0091675,nan,0.18342999999999998,0.27281,0.36262,0.45538999999999996,0.54495,0.64071,nan,nan,0.9117299999999999,1.0122,1.1147,1.2123,1.3105,1.4025,1.4617,1.5090000000000001,nan,1.5985,1.6183
28.0,1.6228,nan,1.5954,1.5526,1.4801,1.4218,1.3324,1.2438,nan,1.0636,0.9701200000000001,0.87777,0.78855,0.70116,0.6083,0.52204,0.43378,nan,0.27349,0.20055,nan,0.027822000000000003,-0.052263,-0.14162,nan,-0.30876,-0.39408000000000004,-0.46973000000000004,-0.5518,-0.63559,-0.71462,nan,nan,-0.9367200000000001,-0.98974,-1.0592,-1.1253,-1.1868,nan,-1.294,-1.338,nan,-1.3692,-1.3851,-1.3916,-1.3974,-1.4047,nan,-1.3461,nan,-1.2548,nan,-1.1535,-1.0962,-1.0259,-0.95286,-0.8769600000000001,-0.7991,-0.71916,-0.65258,nan,nan,-0.41266,-0.32566,nan,-0.1607,-0.081589,0.0084855,0.089941,0.18101,0.27233,0.35908,0.4475,nan,0.6258199999999999,0.71277,0.80574,nan,0.95036,1.0436,nan,1.225,1.3163,1.4057,nan,1.5836,1.6505,1.6879,1.6869999999999998,nan,1.6399,1.5634,1.4759,1.3867,nan,1.203,nan,nan,0.96339,0.87011,0.78249,0.6947,0.603,0.51593,0.42521000000000003,0.33324000000000004,0.24318,0.15822,0.07626799999999999,-0.014065000000000001,-0.093813,-0.18293,-0.27158000000000004,nan,-0.43433999999999995,-0.50645,-0.5908899999999999,nan,-0.74103,-0.81868,-0.8961899999999999,nan,-1.0224,nan,-1.1544,-1.2139,-1.2677,-1.2869,-1.3256,-1.3565,-1.3776,-1.3897,-1.3907,-1.3825,-1.3632,-1.3356,nan,-1.2546,-1.2036,-1.1471,-1.0928,nan,-0.97178,-0.89845,-0.8226600000000001,-0.7630399999999999,-0.70911,-0.62747,-0.5445800000000001,nan,-0.37544,-0.29613,-0.21511999999999998,-0.13860999999999998,nan,0.039562,0.12059,0.20998000000000003,0.29344000000000003,0.38085,0.46711,0.55723,0.6442899999999999,0.73678,0.82519,0.9104399999999999,1.0036,nan,1.1873,1.2785,nan,nan,1.5447,1.6001,1.6414,nan
18.0,1.7472,1.6908,1.6371,1.5841,1.5356,1.4388,1.3316,1.2257,1.121,nan,0.91571,0.81542,0.70892,0.61147,0.51599,0.41562,0.34515,nan,0.15217999999999998,0.066063,-0.016985,-0.11154000000000001,-0.18879,-0.27876,-0.34925,-0.4151,-0.49601999999999996,-0.55675,-0.6268699999999999,-0.69682,-0.74321,nan,-0.8549,-0.91143,-0.93468,-0.9891399999999999,-1.0143,-1.0636,-1.1069,-1.1441,-1.1443,nan,-1.189,-1.2229999999999999,-1.2238,-1.2173,-1.2034,-1.1817,-1.1532,nan,nan,-1.0591,-1.0053,nan,-0.91899,nan,-0.81116,nan,nan,-0.64035,-0.56003,-0.49133000000000004,-0.41303,-0.3497,-0.28086,-0.19337000000000001,nan,-0.03846,0.055929,0.14028,0.22854000000000002,nan,0.41962,0.51442,0.61783,nan,0.81488,0.9212100000000001,1.0228,nan,1.2352,1.3404,1.4467,nan,1.6586,1.725,1.778,1.7814,1.7828,nan,1.7411,1.6863,1.5818,1.4806,1.3763,1.2733,1.1652,1.0575,0.9576899999999999,nan,0.7460100000000001,0.65005,0.5465,0.44372,0.34205,0.25246999999999997,nan,0.055503,-0.027159,-0.12133,-0.19847,-0.28781999999999996,-0.37532,-0.44259,nan,-0.6018399999999999,-0.67833,nan,-0.80115,-0.85793,-0.91569,-0.9814,-1.0218,nan,-1.1417,-1.1938,-1.2395,nan,-1.3107,-1.335,-1.3514,-1.36,-1.3601,-1.3518,-1.3356,-1.3114,-1.2794,-1.2407,nan,-1.1731,-1.1149,-1.0685,-1.0312,-0.96472,-0.9083399999999999,-0.84114,-0.77268,nan,-0.65122,nan,-0.50953,-0.424,-0.33624,-0.26184,-0.16894,-0.08425099999999999,0.008662999999999999,0.10695999999999999,nan,nan,0.36586,0.47184,nan,0.6743399999999999,0.7771899999999999,0.8809999999999999,0.9879,nan,1.1973,1.3044,1.4101,1.5090000000000001,1.5558,1.6376,1.6872,1.7146
26.0,1.6861,1.6732,1.6363,nan,1.5217,1.429,1.3358,1.2416,1.149,1.0552,0.9618700000000001,0.8692200000000001,0.7772600000000001,nan,0.59286,0.50243,0.41363,0.32171,0.23465,nan,0.059129999999999995,-0.026965,-0.1118,-0.19627999999999998,nan,nan,-0.44585,-0.52571,-0.6082,-0.68716,nan,-0.8309799999999999,-0.8981299999999999,-0.9716,-1.0313,nan,-1.1476,-1.1917,-1.2293,-1.2696,-1.2959,-1.3247,-1.3393,-1.3575,-1.3606,-1.3551,-1.3406,-1.3215,-1.295,-1.2678,-1.2249,-1.185,-1.1402,-1.0894,-1.0228,-0.9625799999999999,-0.8960600000000001,-0.8212200000000001,-0.75044,-0.6695,-0.5929300000000001,nan,-0.43488000000000004,-0.35307,-0.26966999999999997,-0.18487,nan,-0.016861,0.066689,0.1539,nan,nan,0.42177,0.51089,0.60432,0.695,0.78762,0.88129,0.97415,1.0676,1.1614,1.2558,nan,1.4431,1.537,1.6299,1.6938,1.7388,nan,1.7248,1.6777,1.6002,1.5062,1.4118,1.3169,1.2231,nan,1.0335,0.94037,nan,0.75618,0.6633899999999999,0.57043,0.48158999999999996,0.39385,0.30341,0.21418,0.12800999999999998,0.042112000000000004,-0.044215,-0.12743,-0.20831,-0.29223000000000005,-0.37534,-0.44978999999999997,-0.52905,nan,nan,-0.7619100000000001,-0.8315299999999999,-0.8969299999999999,-0.9601799999999999,-1.0183,-1.0781,-1.1313,-1.1736,-1.2093,-1.2487,nan,-1.2986,-1.3043,-1.3011,nan,-1.296,-1.2955,-1.2724,nan,-1.2038,-1.1723,nan,-1.0891,nan,-0.9725600000000001,-0.9129700000000001,-0.84644,-0.78203,-0.70291,-0.63005,-0.5582600000000001,-0.47696000000000005,-0.39976,-0.31585,-0.23906999999999998,nan,-0.069008,0.013549,nan,0.18653,0.2729,nan,0.45166000000000006,0.54065,nan,0.72135,0.81425,0.90796,nan,1.092,1.1858,nan,1.3737,1.4684,1.5584,1.6093,1.6604,1.6929
31.0,1.7044,1.686,1.6183,1.5342,1.4496,1.3654,1.2825,1.2001,1.1168,1.0339,0.9513299999999999,nan,0.78669,0.7044699999999999,0.623,0.54084,0.45818000000000003,0.37713,0.29563,0.21364,nan,0.050709,-0.031925,nan,-0.19424,-0.27355,-0.35517,-0.43551999999999996,nan,-0.59465,-0.67453,-0.7538100000000001,nan,-0.9053399999999999,-0.98144,-1.0563,-1.1301,-1.2053,nan,-1.3281,nan,-1.4328,nan,-1.4948,nan,-1.495,-1.4709,-1.4332,-1.382,-1.3282,nan,-1.1929,-1.1233,-1.0512,-0.97705,-0.9013399999999999,-0.8244100000000001,-0.74646,-0.6677,-0.58827,-0.5082899999999999,-0.42783999999999994,-0.359,-0.27969,-0.19812000000000002,-0.1163,-0.037295999999999996,0.043239,0.12580999999999998,nan,0.28736,0.37041999999999997,0.45093,0.5334300000000001,0.61387,0.6964,0.77825,0.8607299999999999,0.94357,1.0251,1.1079999999999999,1.1911,1.2743,1.3568,1.4409999999999998,1.5256,1.6087,nan,1.6935,1.6741,1.6065,1.5247,1.4418,1.3588,1.2751,1.1927,1.1103,1.0267,0.94496,0.8623299999999999,0.78057,nan,0.61539,0.5334300000000001,0.4524,0.37019,nan,0.20599,0.12522,0.042564,-0.039956,-0.11986,nan,-0.28099,-0.36243000000000003,-0.44356999999999996,nan,-0.6036600000000001,-0.6807,-0.75963,-0.8377700000000001,-0.9149200000000001,-0.99085,-1.0652,-1.1376,-1.2074,nan,-1.3355,-1.391,-1.4382,-1.4744,-1.4967,-1.5031,-1.4928,-1.4669,-1.4277,-1.3722,-1.3212,nan,nan,nan,-1.042,-0.9676600000000001,-0.89179,-0.81471,-0.73665,-0.6578,-0.58189,-0.50165,-0.42096000000000006,-0.33991,-0.26125,nan,-0.097598,-0.015409,0.066951,0.14726,0.22999,0.31084,0.392,nan,nan,0.63848,0.72045,0.804,0.88625,nan,1.0495,1.1328,1.2148,1.2981,1.3801,1.4627,nan,1.6281,1.6847
37.0,1.5962,1.5902,nan,nan,1.4953,nan,1.3634,1.2826,1.2,1.115,1.0303,0.94584,0.8617,nan,0.69155,0.60835,0.52242,nan,nan,0.27657,0.19452,0.11164,0.027864999999999997,-0.059807000000000006,-0.14287,nan,nan,-0.39366999999999996,-0.47436999999999996,-0.55415,nan,nan,-0.7929999999999999,-0.86765,-0.9486399999999999,nan,-1.0929,nan,-1.2291,nan,nan,nan,-1.4217,-1.4547,-1.4516,-1.4609999999999999,-1.4568,-1.4288,-1.3989,-1.3494,-1.2987,-1.2562,-1.1884,-1.1242,nan,-0.9787600000000001,-0.89986,-0.8196100000000001,-0.74307,-0.66055,-0.57735,nan,-0.42851999999999996,-0.34547,nan,nan,-0.10487,-0.023161,0.06301699999999999,0.1465,0.23334000000000002,0.31895,0.40624,0.49204,0.57808,0.66435,nan,0.8250200000000001,0.91314,1.0,1.0871,1.1751,1.2626,1.3506,1.4383,1.5121,1.598,1.6529,1.6589,1.6597,1.6373,1.578,nan,1.4069999999999998,1.3188,1.2305,1.1423,nan,0.9701,nan,0.80975,0.72365,0.63777,0.55202,0.46466999999999997,nan,0.29459,0.20778000000000002,0.1233,0.039862,-0.043903,nan,nan,-0.29395,-0.37867,-0.45892,-0.5381199999999999,nan,nan,-0.78372,-0.8579700000000001,-0.93611,-1.0126,nan,-1.1509,-1.2186,-1.2819999999999998,nan,-1.4015,-1.4238,-1.4406,-1.459,-1.4516,nan,-1.4142,-1.3841,-1.3437,-1.2921,-1.2381,-1.1784,-1.1261,-1.0558,-0.98501,-0.9153100000000001,nan,-0.7580399999999999,-0.6804899999999999,-0.60164,nan,-0.44088,nan,-0.27695,nan,-0.11066,-0.026816000000000003,0.057428,0.13838,0.2079,0.29003,0.37325,0.4558,0.53696,0.6207199999999999,0.70515,0.78989,0.8770700000000001,0.9622799999999999,nan,1.1198,1.205,nan,1.3602,1.4428,1.5087,1.5602,1.5845
10.0,1.7689,1.7692,1.7636,1.69,1.5941,1.486,1.3726,1.2587,1.1427,1.0269,0.9121600000000001,0.8051,0.70217,0.62831,0.5493899999999999,0.47731999999999997,0.38935,0.30654000000000003,0.21802,0.1293,0.046833,-0.049996,nan,-0.21427,-0.29133000000000003,nan,-0.44066000000000005,-0.5339,-0.59665,-0.67002,-0.74747,nan,-0.8648,-0.9299799999999999,-0.98044,-1.0353,nan,-1.119,nan,-1.2057,nan,-1.2558,-1.2635,-1.2877,-1.2798,-1.2762,-1.2768,-1.2576,nan,-1.1972,nan,-1.1208,-1.0784,-1.0403,-0.98587,-0.92619,nan,-0.80153,-0.73565,-0.66884,nan,-0.53009,-0.45821000000000006,-0.38254,-0.29686,-0.21497,nan,-0.045571,0.037236,nan,0.20851,nan,0.38556999999999997,0.46512,0.55423,0.64103,0.71992,0.81184,0.91695,1.034,1.1511,1.2682,nan,1.5027,nan,1.6859,1.7277,1.7472,1.7446,1.745,1.7321,1.6657,1.5887,nan,1.3774,1.2602,1.1401,nan,0.9121100000000001,nan,nan,nan,nan,nan,0.34700000000000003,0.25421,0.16417,0.077106,-0.011823,-0.10337,nan,-0.26484,-0.34769,nan,-0.5011,nan,-0.65042,-0.71826,-0.78368,nan,-0.9086,-0.9827100000000001,-1.0326,-1.0598,-1.1187,nan,-1.1969,nan,-1.2589,-1.2748,nan,-1.2948,-1.3039,nan,-1.2851,nan,-1.2356,nan,-1.1752,-1.131,-1.0867,nan,nan,-0.9267799999999999,-0.86141,nan,-0.74374,-0.66615,nan,nan,-0.4525,-0.37029,nan,-0.20222,-0.11889000000000001,nan,0.055571,0.14415,0.22284,0.31728,0.40493,0.49226000000000003,0.57957,0.6574800000000001,nan,nan,0.95562,nan,1.1857,1.3043,1.4212,nan,1.6058,1.6828,1.7397,1.7632
31.0,1.6611,1.6788,1.6441,1.5725,nan,nan,1.3616,1.275,1.1882,nan,nan,0.9335899999999999,0.8505,0.76485,0.68087,0.5965699999999999,0.51266,nan,0.34617,0.26369000000000004,0.18179,0.098311,0.015325,-0.068038,nan,-0.22838000000000003,-0.31096,-0.38756999999999997,-0.46942,-0.5505399999999999,nan,-0.70657,-0.78804,-0.8645700000000001,nan,-1.012,-1.075,-1.1363,nan,nan,-1.3118,-1.3576,-1.3947,-1.4213,nan,-1.4391,-1.44,-1.4225,-1.3895,-1.3319,-1.2817,-1.2376,nan,-1.1028,-1.0381,-0.9652700000000001,-0.8903200000000001,-0.8136,nan,-0.66318,-0.58235,nan,-0.4243,-0.34104,-0.26256999999999997,-0.1813,-0.09807,-0.029979000000000002,nan,0.13397,0.21655,0.29966,0.38328,nan,nan,nan,0.72175,0.80767,0.8921899999999999,0.9606600000000001,1.036,nan,1.1994,1.2704,1.3576,1.4377,1.5011,1.5749,1.6162,1.6426,nan,1.5959999999999999,1.5394,1.4588,1.3732,1.287,nan,nan,1.03,0.94399,0.85887,nan,0.69148,0.60858,0.52454,0.43848000000000004,0.3557,0.27345,0.1918,0.10632,0.025773,-0.05899,-0.14340999999999998,-0.22746,-0.30656,-0.38816999999999996,-0.47041000000000005,-0.55861,-0.6397,-0.71415,-0.79376,-0.87661,-0.9526700000000001,-1.0268,nan,-1.1707,-1.2439,-1.3049,nan,-1.4077,-1.4462,-1.4902,nan,-1.5067,-1.4824,-1.4675,nan,-1.3685,-1.3146,-1.2544,-1.1894,-1.1205,-1.0485,-0.9652,-0.88939,-0.81194,-0.7331,-0.65312,-0.57219,nan,-0.408,-0.32497,-0.24143,nan,-0.077997,nan,0.088781,0.17188,0.25517,0.33762,nan,0.5049399999999999,0.58795,0.67223,nan,0.8394799999999999,0.92491,1.01,nan,1.1803,1.2661,1.3529,1.4399,nan,1.6126,nan
21.0,1.7359,1.7104,1.6701,1.6008,1.5051,nan,1.3090000000000002,nan,nan,1.016,0.9348700000000001,0.84185,0.75303,0.66847,0.58117,0.49849,0.41476999999999997,nan,nan,0.16668,nan,-0.004793100000000001,-0.078334,-0.16282,-0.24679,-0.32939,-0.40795,nan,-0.56711,-0.64222,-0.72282,-0.79298,nan,-0.92506,-0.9921200000000001,-1.0383,-1.0994,-1.1520000000000001,-1.1945,-1.2384,-1.2753,-1.2879,-1.3097,nan,-1.3267,-1.335,-1.3208,-1.2976,-1.2664,-1.2382,-1.2003,-1.1504,nan,-1.0406,nan,-0.92296,nan,-0.78095,-0.7207100000000001,-0.64698,-0.5707899999999999,-0.48871000000000003,nan,-0.32854,-0.25931,-0.17476,-0.089014,nan,0.07724199999999999,0.15941,nan,0.31909,0.40536,0.48986,nan,0.65923,0.7469899999999999,0.8358200000000001,0.9280799999999999,nan,1.1207,1.2188,1.3169,1.416,1.5123,1.6083,nan,1.7225,1.7229,1.7121,1.6941,1.6071,1.5126,1.4161,nan,1.219,1.1212,1.0235,nan,0.843,0.76159,0.67581,0.59507,nan,0.42815,0.3429,nan,nan,0.084622,-0.0028153,-0.087324,-0.17407999999999998,-0.25792,nan,-0.42768999999999996,nan,-0.59183,-0.67498,-0.75644,nan,-0.90448,-0.97856,-1.0495,-1.1167,-1.169,-1.2264,-1.2781,-1.3051,-1.3432,-1.3732,-1.3943,nan,-1.4075,-1.3994,-1.3816,nan,nan,nan,-1.2379,-1.2006,-1.1393,-1.0735,nan,-0.93952,-0.87149,-0.79235,nan,-0.6352899999999999,-0.55224,-0.47078000000000003,-0.38929,nan,-0.21646999999999997,nan,-0.044685,0.042749,0.13105999999999998,0.21604,nan,nan,0.46181000000000005,0.5461199999999999,nan,0.71492,nan,nan,0.9727899999999999,1.0678,1.1658,nan,1.3630000000000002,1.4609,1.5438,1.6371,1.6941,1.723
