14.0,1.6133,nan,nan,1.5337,nan,1.4126,1.3352,nan,nan,nan,nan,0.85588,0.7609199999999999,nan,0.56604,0.46743999999999997,0.37281,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56083,nan,nan,-0.8116399999999999,nan,-0.9617899999999999,-1.0332,nan,nan,-1.1901,nan,nan,nan,-1.1616,nan,-1.1117,nan,-1.0916,-1.1021,nan,nan,-1.1867,-1.2011,-1.2117,-1.2235,-1.2024,nan,-1.1203,nan,-0.9905799999999999,-0.9114700000000001,nan,-0.74935,-0.66614,nan,nan,nan,-0.30999,nan,-0.12783,nan,0.058725,0.1523,0.24603000000000003,0.33992,nan,nan,0.60651,nan,0.79706,0.8976700000000001,nan,1.0912,nan,nan,nan,1.443,1.5139,nan,nan,1.5993,nan,1.6003,1.5805,1.5667,nan,nan,nan,nan,nan,1.1123,nan,0.92119,nan,0.72802,nan,0.54769,nan,0.35681,nan,0.16855,0.074615,-0.019159,-0.11275999999999999,nan,nan,-0.38893,-0.4778,nan,-0.65694,nan,-0.8157800000000001,-0.89909,-0.9742200000000001,-1.0403,-1.0968,-1.1523,nan,-1.2023,-1.2199,-1.2172,nan,-1.1608,nan,-1.1302,nan,-1.129,-1.1529,nan,nan,nan,-1.2589,nan,nan,-1.1881,-1.1358,-1.0714,-0.9989899999999999,-0.9234899999999999,nan,-0.76549,-0.67578,nan,nan,nan,-0.30772,nan,-0.12037,-0.024107,0.070059,nan,0.24793,0.34368000000000004,nan,0.53537,0.63412,0.73154,0.8317899999999999,nan,1.0131,1.1109,1.2075,nan,1.3915,nan,1.5306,1.5678,nan,nan,1.614
24.0,1.5842,nan,1.571,1.5529,1.518,1.4562,nan,1.2928,nan,1.1187,1.0311,nan,nan,nan,nan,0.61402,0.52918,0.44543,nan,0.27806,0.19445,0.11222,0.028789,-0.054560000000000004,-0.13782,nan,-0.29621,nan,-0.46203999999999995,nan,nan,nan,nan,-0.87759,-0.95895,-1.0426,-1.1229,nan,-1.2692,nan,-1.3741,-1.4013,nan,nan,nan,-1.403,-1.4262,-1.4277,-1.4305,-1.4112,-1.3663,-1.3052,-1.2371,-1.1617,-1.0912,-1.0095,-0.9346,-0.85229,nan,nan,-0.60215,-0.51905,-0.43581000000000003,-0.35246,-0.26900999999999997,nan,-0.10186,-0.019224,0.054913,0.13872,0.22163000000000002,nan,0.3895,0.47348,nan,0.64151,0.72629,0.81109,0.89604,0.98201,nan,1.1509,nan,nan,nan,1.4756,1.5329,nan,1.5746,1.5757,1.5692,1.5621,1.5272,1.4553,nan,1.2932,1.2069,1.119,nan,nan,0.8665700000000001,nan,nan,0.61102,0.5272,0.44275,nan,0.27482,0.1923,nan,nan,nan,-0.13076,-0.214,-0.29712,nan,nan,-0.5436300000000001,nan,nan,-0.78963,-0.87087,-0.9515600000000001,-1.0256,-1.1016,nan,nan,-1.3138,-1.3579,nan,-1.4017,-1.4016,nan,nan,-1.3906,-1.3929,-1.3877,-1.3583,nan,-1.2669,-1.2005,nan,-1.0492,-0.9685,-0.8871899999999999,nan,-0.72533,-0.64277,-0.56171,-0.47863999999999995,nan,nan,-0.23001,-0.14668,nan,0.019799,0.10259000000000001,nan,0.26949,0.35347,0.43676000000000004,0.52073,0.6047899999999999,0.68891,0.77364,0.85841,nan,1.0196,nan,1.1921,1.2777,1.3627,nan,nan,1.5521,nan
14.0,1.6454,1.6471,1.6229,nan,nan,1.4995,nan,nan,1.2194,1.1146,nan,0.9033399999999999,0.79696,0.69098,0.58757,0.4843,nan,0.2852,0.1836,0.08652699999999999,nan,-0.10918,nan,-0.30382,nan,nan,-0.56944,-0.6601,-0.74193,nan,-0.9005799999999999,-0.96473,-1.0143,-1.0555,-1.0786,-1.075,nan,-1.0283,-0.9752200000000001,nan,-0.9146299999999999,-0.88659,-0.8725700000000001,-0.8985700000000001,-0.9342600000000001,-0.97809,-1.0315,-1.0981,nan,nan,-1.2719,-1.2975,-1.3028,-1.2681,-1.212,nan,-1.0703,-0.98895,-0.8990100000000001,-0.8298200000000001,-0.73693,nan,-0.55514,-0.47079,-0.3756,-0.27689,-0.18766,-0.09946100000000001,-0.002715,nan,0.19485999999999998,0.29347,0.39334,nan,0.57826,nan,0.78203,nan,0.97334,nan,nan,1.266,1.3649,nan,nan,1.6119,1.6328,1.6467,1.6454,nan,1.6502,nan,nan,nan,1.4103,1.3148,nan,nan,nan,nan,nan,0.70152,0.60025,nan,0.39942,0.30034,0.20135,0.10246,0.0067639,nan,nan,-0.28081999999999996,nan,nan,-0.56819,-0.66314,nan,-0.8388700000000001,-0.92706,-1.0094,nan,nan,-1.2055,nan,-1.2739,nan,nan,nan,-1.1693,nan,-1.033,-1.0070000000000001,nan,-0.9461700000000001,-0.95611,-0.98775,-1.0074,-1.0505,-1.0893,-1.1136,-1.1406,-1.1405,nan,-1.0598,nan,nan,nan,nan,-0.68491,nan,nan,-0.40226999999999996,-0.31028,-0.21147,-0.11523,-0.016087,nan,0.18020999999999998,0.28181,nan,0.48281999999999997,nan,nan,nan,0.8819899999999999,0.98875,nan,nan,nan,nan,1.4689,nan,nan,nan,1.6485,1.6458
25.0,1.7257,1.7001,1.6611,1.6089,1.5319,1.4496,nan,1.2552,1.1576,nan,0.9610200000000001,nan,0.75662,nan,0.55412,0.45983999999999997,nan,nan,0.17132,0.08843999999999999,nan,-0.098965,-0.17531,-0.25482,-0.34331,nan,-0.50144,nan,nan,-0.71395,nan,nan,-0.90802,-0.95452,-1.0199,nan,-1.0917,nan,-1.1740000000000002,nan,-1.2138,nan,-1.2565,nan,nan,-1.2594,-1.2526,-1.2329999999999999,-1.2061,-1.1784,nan,-1.1305,-1.0772,-1.0343,-0.9823,nan,nan,-0.82145,nan,-0.6797,nan,-0.5321,nan,-0.37951999999999997,-0.29011,-0.20892,-0.11999000000000001,nan,nan,nan,0.23005,0.32323,0.41888000000000003,nan,0.61724,0.72085,0.8183199999999999,0.9222,1.0194,nan,1.2245,1.328,1.4275,1.5330000000000001,nan,1.6386,1.6753,nan,1.693,1.6781,nan,nan,1.5426,nan,nan,1.2503,1.15,1.0489,0.9422299999999999,0.84111,nan,nan,nan,nan,0.34436,nan,0.15055,nan,-0.032007,-0.12259,nan,nan,nan,-0.45776000000000006,nan,-0.62267,-0.69519,-0.7626,-0.8308200000000001,-0.897,-0.94758,-1.0046,-1.0563,-1.0943,nan,-1.1686,-1.1979,-1.2313,-1.244,-1.2654,-1.2699,nan,-1.2681,-1.2593,nan,nan,nan,-1.1881,nan,nan,-1.0768,-1.0175,nan,nan,-0.85825,-0.80003,nan,-0.66814,-0.59996,nan,-0.44597,-0.3802,nan,-0.20103,-0.12053,-0.029011000000000002,nan,0.15288,0.24406999999999998,nan,nan,0.53982,nan,nan,nan,0.93873,1.0417,1.1412,1.2445,1.3435,1.4315,nan,1.6061,1.6695,1.6975,nan
18.0,1.7091,1.7701,1.7857,1.7558,1.7052,1.6457,nan,nan,nan,nan,1.1661,nan,0.948,nan,0.7407199999999999,0.63466,0.5297,nan,nan,0.23243000000000003,0.13862,nan,-0.056433000000000004,nan,nan,nan,-0.38258000000000003,nan,nan,-0.60898,nan,nan,nan,-0.87751,nan,nan,-1.0033,-1.0638,nan,nan,nan,nan,-1.246,-1.2687,nan,-1.2929,-1.2933,-1.2864,-1.2722,-1.2502,-1.2214,nan,nan,-1.1073,-1.0741,nan,-0.96004,-0.90948,-0.85455,-0.7941,nan,nan,nan,nan,nan,nan,nan,-0.26287,nan,-0.0709,0.013094,0.10035,0.19061,nan,nan,0.49855,0.5975,nan,nan,nan,0.99908,1.1053,nan,1.3274,1.4371,1.545,1.6166,1.6903,nan,1.7477,1.7438,1.7099,1.7135,nan,1.5703,1.4591,1.3496,nan,nan,nan,0.9153399999999999,nan,0.7075100000000001,nan,0.4982,0.40043,0.29445,nan,nan,nan,nan,-0.15659,nan,nan,nan,-0.47976,-0.54925,-0.62062,nan,-0.7499600000000001,nan,-0.867,-0.93463,-0.9761700000000001,nan,nan,nan,-1.1171,nan,nan,nan,nan,-1.214,-1.2208,-1.2205,-1.2131,-1.1982,-1.1763,nan,-1.1125,nan,-1.026,-1.003,nan,nan,-0.8925299999999999,nan,-0.77454,nan,-0.64147,nan,-0.51381,-0.43255,-0.36746999999999996,nan,-0.19064,nan,-0.036593,nan,0.13210999999999998,nan,0.31356999999999996,0.40831,0.50566,0.60526,nan,0.80489,nan,1.0168,1.1262,1.2369,nan,1.4596,1.5698,1.6442,1.7009
32.0,1.6176,1.6195,nan,1.5661,1.5239,nan,nan,1.2909,1.1979,nan,1.0186,nan,nan,0.71707,0.62024,nan,nan,nan,0.26683,0.18492,0.10135,0.013122,nan,-0.14847,nan,-0.31281,-0.39983,-0.47253,nan,-0.62234,-0.70406,-0.76791,nan,-0.8996,nan,-1.0111,nan,-1.1151,nan,-1.2074,-1.2436,-1.2722,-1.2929,-1.3053,nan,-1.3271,-1.3135,-1.3138,-1.3047,-1.2658,nan,-1.2009999999999998,-1.1608,-1.0974,nan,-1.0065,-0.9457899999999999,-0.87649,-0.81105,-0.72864,nan,-0.59106,-0.5210899999999999,-0.43741,-0.3517,-0.26363000000000003,nan,-0.09562899999999999,-0.0049781999999999995,0.080749,0.17452,0.26934,nan,0.43983999999999995,0.53663,0.63478,0.7371,0.83983,nan,1.022,nan,1.2268,1.3137,1.4046,1.5035,1.6003,nan,nan,1.6868,1.6761,1.6707,nan,1.5991,nan,nan,nan,nan,nan,1.0282,nan,0.81376,0.7105600000000001,nan,0.50908,nan,nan,0.22365,0.13194,nan,nan,-0.13196,-0.2189,-0.31239,-0.39678,-0.47238,-0.55376,-0.63263,nan,-0.78137,-0.85283,nan,nan,-1.0657,nan,nan,-1.189,-1.2418,-1.2672,-1.3058,-1.3233,nan,nan,nan,nan,-1.3153,-1.2938,nan,-1.2275,-1.1837,-1.1334,-1.0775,-1.0167,nan,-0.89871,-0.8411299999999999,-0.76386,-0.69834,nan,nan,nan,nan,-0.32029,nan,nan,nan,0.0091675,nan,0.18342999999999998,0.27281,0.36262,0.45538999999999996,0.54495,0.64071,nan,nan,nan,nan,1.1147,nan,1.3105,1.4025,1.4617,1.5090000000000001,nan,nan,nan
28.0,1.6228,nan,1.5954,1.5526,1.4801,1.4218,1.3324,1.2438,nan,1.0636,nan,nan,nan,0.70116,0.6083,0.52204,nan,nan,nan,nan,nan,nan,-0.052263,-0.14162,nan,nan,-0.39408000000000004,-0.46973000000000004,-0.5518,-0.63559,nan,nan,nan,-0.9367200000000001,nan,nan,nan,-1.1868,nan,-1.294,nan,nan,-1.3692,-1.3851,-1.3916,-1.3974,-1.4047,nan,-1.3461,nan,-1.2548,nan,nan,-1.0962,-1.0259,-0.95286,-0.8769600000000001,-0.7991,-0.71916,nan,nan,nan,-0.41266,nan,nan,nan,nan,nan,0.089941,0.18101,0.27233,nan,0.4475,nan,0.6258199999999999,0.71277,0.80574,nan,0.95036,1.0436,nan,1.225,1.3163,nan,nan,nan,1.6505,1.6879,nan,nan,nan,1.5634,1.4759,1.3867,nan,nan,nan,nan,0.96339,0.87011,nan,0.6947,nan,0.51593,0.42521000000000003,0.33324000000000004,nan,0.15822,0.07626799999999999,-0.014065000000000001,nan,nan,-0.27158000000000004,nan,nan,-0.50645,-0.5908899999999999,nan,-0.74103,-0.81868,-0.8961899999999999,nan,-1.0224,nan,-1.1544,-1.2139,nan,-1.2869,nan,nan,-1.3776,-1.3897,-1.3907,-1.3825,-1.3632,-1.3356,nan,-1.2546,-1.2036,-1.1471,-1.0928,nan,nan,-0.89845,-0.8226600000000001,-0.7630399999999999,-0.70911,-0.62747,-0.5445800000000001,nan,-0.37544,-0.29613,-0.21511999999999998,nan,nan,0.039562,0.12059,0.20998000000000003,nan,0.38085,0.46711,0.55723,0.6442899999999999,0.73678,0.82519,nan,1.0036,nan,1.1873,nan,nan,nan,1.5447,1.6001,1.6414,nan
18.0,1.7472,1.6908,1.6371,1.5841,1.5356,1.4388,1.3316,1.2257,nan,nan,0.91571,0.81542,0.70892,0.61147,nan,0.41562,0.34515,nan,0.15217999999999998,0.066063,nan,-0.11154000000000001,-0.18879,-0.27876,-0.34925,-0.4151,-0.49601999999999996,-0.55675,-0.6268699999999999,nan,-0.74321,nan,-0.8549,-0.91143,-0.93468,-0.9891399999999999,-1.0143,nan,-1.1069,nan,-1.1443,nan,-1.189,-1.2229999999999999,nan,nan,nan,nan,nan,nan,nan,-1.0591,-1.0053,nan,nan,nan,-0.81116,nan,nan,-0.64035,-0.56003,nan,nan,-0.3497,nan,-0.19337000000000001,nan,-0.03846,0.055929,nan,0.22854000000000002,nan,0.41962,0.51442,0.61783,nan,0.81488,nan,nan,nan,1.2352,1.3404,1.4467,nan,1.6586,1.725,1.778,1.7814,1.7828,nan,nan,nan,1.5818,1.4806,1.3763,1.2733,1.1652,1.0575,0.9576899999999999,nan,0.7460100000000001,0.65005,0.5465,0.44372,0.34205,0.25246999999999997,nan,0.055503,-0.027159,-0.12133,-0.19847,-0.28781999999999996,nan,nan,nan,-0.6018399999999999,-0.67833,nan,-0.80115,-0.85793,nan,nan,-1.0218,nan,nan,-1.1938,-1.2395,nan,-1.3107,-1.335,-1.3514,-1.36,nan,-1.3518,nan,-1.3114,-1.2794,-1.2407,nan,-1.1731,nan,-1.0685,-1.0312,-0.96472,-0.9083399999999999,-0.84114,-0.77268,nan,-0.65122,nan,-0.50953,-0.424,-0.33624,nan,nan,-0.08425099999999999,nan,nan,nan,nan,nan,0.47184,nan,0.6743399999999999,0.7771899999999999,nan,nan,nan,1.1973,1.3044,1.4101,nan,1.5558,nan,1.6872,1.7146
26.0,1.6861,nan,nan,nan,nan,nan,1.3358,nan,nan,nan,0.9618700000000001,0.8692200000000001,0.7772600000000001,nan,0.59286,0.50243,nan,nan,0.23465,nan,nan,-0.026965,-0.1118,-0.19627999999999998,nan,nan,-0.44585,-0.52571,nan,-0.68716,nan,nan,-0.8981299999999999,nan,-1.0313,nan,-1.1476,-1.1917,-1.2293,-1.2696,-1.2959,-1.3247,nan,-1.3575,-1.3606,-1.3551,-1.3406,-1.3215,-1.295,-1.2678,-1.2249,-1.185,-1.1402,-1.0894,-1.0228,nan,-0.8960600000000001,-0.8212200000000001,nan,-0.6695,-0.5929300000000001,nan,nan,-0.35307,-0.26966999999999997,-0.18487,nan,nan,0.066689,nan,nan,nan,0.42177,nan,nan,0.695,nan,0.88129,0.97415,1.0676,1.1614,1.2558,nan,1.4431,1.537,1.6299,1.6938,nan,nan,1.7248,1.6777,1.6002,1.5062,nan,1.3169,1.2231,nan,1.0335,0.94037,nan,nan,0.6633899999999999,0.57043,nan,0.39385,0.30341,0.21418,0.12800999999999998,0.042112000000000004,-0.044215,-0.12743,nan,nan,-0.37534,-0.44978999999999997,-0.52905,nan,nan,-0.7619100000000001,-0.8315299999999999,-0.8969299999999999,nan,-1.0183,-1.0781,-1.1313,-1.1736,-1.2093,-1.2487,nan,-1.2986,nan,-1.3011,nan,-1.296,-1.2955,-1.2724,nan,nan,-1.1723,nan,-1.0891,nan,-0.9725600000000001,-0.9129700000000001,nan,-0.78203,-0.70291,-0.63005,-0.5582600000000001,-0.47696000000000005,nan,-0.31585,-0.23906999999999998,nan,-0.069008,0.013549,nan,nan,0.2729,nan,0.45166000000000006,0.54065,nan,0.72135,0.81425,0.90796,nan,1.092,1.1858,nan,1.3737,1.4684,1.5584,1.6093,1.6604,1.6929
31.0,1.7044,1.686,1.6183,nan,nan,nan,1.2825,1.2001,1.1168,1.0339,0.9513299999999999,nan,0.78669,0.7044699999999999,0.623,nan,0.45818000000000003,nan,0.29563,nan,nan,nan,nan,nan,nan,-0.27355,-0.35517,-0.43551999999999996,nan,-0.59465,nan,-0.7538100000000001,nan,-0.9053399999999999,-0.98144,-1.0563,-1.1301,-1.2053,nan,-1.3281,nan,-1.4328,nan,-1.4948,nan,nan,-1.4709,-1.4332,-1.382,-1.3282,nan,-1.1929,nan,nan,-0.97705,-0.9013399999999999,-0.8244100000000001,nan,nan,nan,-0.5082899999999999,-0.42783999999999994,-0.359,-0.27969,-0.19812000000000002,-0.1163,-0.037295999999999996,nan,0.12580999999999998,nan,0.28736,nan,0.45093,nan,0.61387,0.6964,0.77825,nan,nan,nan,nan,nan,1.2743,1.3568,1.4409999999999998,1.5256,nan,nan,1.6935,1.6741,1.6065,1.5247,1.4418,nan,nan,1.1927,1.1103,1.0267,0.94496,0.8623299999999999,0.78057,nan,0.61539,nan,0.4524,0.37019,nan,0.20599,0.12522,nan,nan,nan,nan,nan,-0.36243000000000003,nan,nan,nan,-0.6807,-0.75963,-0.8377700000000001,-0.9149200000000001,nan,-1.0652,-1.1376,-1.2074,nan,-1.3355,nan,nan,-1.4744,-1.4967,-1.5031,nan,-1.4669,-1.4277,-1.3722,nan,nan,nan,nan,nan,nan,-0.89179,-0.81471,-0.73665,nan,-0.58189,-0.50165,nan,-0.33991,nan,nan,-0.097598,-0.015409,nan,0.14726,0.22999,0.31084,nan,nan,nan,0.63848,0.72045,0.804,0.88625,nan,1.0495,1.1328,1.2148,1.2981,nan,1.4627,nan,nan,1.6847
37.0,1.5962,1.5902,nan,nan,1.4953,nan,1.3634,nan,1.2,1.115,1.0303,nan,nan,nan,0.69155,0.60835,0.52242,nan,nan,0.27657,0.19452,0.11164,0.027864999999999997,-0.059807000000000006,nan,nan,nan,-0.39366999999999996,-0.47436999999999996,nan,nan,nan,nan,-0.86765,-0.9486399999999999,nan,nan,nan,-1.2291,nan,nan,nan,-1.4217,-1.4547,-1.4516,nan,-1.4568,nan,nan,-1.3494,nan,-1.2562,-1.1884,-1.1242,nan,-0.9787600000000001,-0.89986,-0.8196100000000001,nan,-0.66055,-0.57735,nan,-0.42851999999999996,nan,nan,nan,-0.10487,nan,nan,0.1465,0.23334000000000002,0.31895,0.40624,0.49204,nan,0.66435,nan,0.8250200000000001,0.91314,1.0,1.0871,1.1751,1.2626,1.3506,1.4383,1.5121,1.598,1.6529,1.6589,1.6597,1.6373,1.578,nan,1.4069999999999998,1.3188,1.2305,1.1423,nan,0.9701,nan,0.80975,0.72365,0.63777,0.55202,0.46466999999999997,nan,0.29459,0.20778000000000002,0.1233,0.039862,nan,nan,nan,nan,nan,nan,-0.5381199999999999,nan,nan,-0.78372,-0.8579700000000001,-0.93611,nan,nan,-1.1509,-1.2186,-1.2819999999999998,nan,nan,-1.4238,-1.4406,-1.459,nan,nan,nan,-1.3841,-1.3437,-1.2921,-1.2381,-1.1784,-1.1261,-1.0558,-0.98501,-0.9153100000000001,nan,-0.7580399999999999,nan,-0.60164,nan,nan,nan,nan,nan,-0.11066,nan,0.057428,0.13838,0.2079,0.29003,0.37325,nan,nan,0.6207199999999999,0.70515,0.78989,0.8770700000000001,0.9622799999999999,nan,1.1198,1.205,nan,1.3602,1.4428,1.5087,1.5602,1.5845
10.0,1.7689,nan,1.7636,nan,1.5941,1.486,1.3726,1.2587,1.1427,nan,0.9121600000000001,0.8051,nan,nan,0.5493899999999999,0.47731999999999997,0.38935,0.30654000000000003,0.21802,0.1293,0.046833,nan,nan,-0.21427,-0.29133000000000003,nan,-0.44066000000000005,-0.5339,-0.59665,-0.67002,-0.74747,nan,nan,-0.9299799999999999,-0.98044,-1.0353,nan,nan,nan,-1.2057,nan,nan,-1.2635,-1.2877,-1.2798,-1.2762,-1.2768,nan,nan,nan,nan,-1.1208,-1.0784,-1.0403,-0.98587,-0.92619,nan,nan,-0.73565,-0.66884,nan,-0.53009,-0.45821000000000006,-0.38254,-0.29686,-0.21497,nan,-0.045571,nan,nan,0.20851,nan,0.38556999999999997,nan,nan,0.64103,0.71992,0.81184,nan,1.034,1.1511,1.2682,nan,1.5027,nan,nan,1.7277,nan,1.7446,1.745,1.7321,1.6657,1.5887,nan,1.3774,1.2602,1.1401,nan,0.9121100000000001,nan,nan,nan,nan,nan,0.34700000000000003,nan,0.16417,0.077106,nan,-0.10337,nan,-0.26484,-0.34769,nan,-0.5011,nan,-0.65042,nan,-0.78368,nan,nan,-0.9827100000000001,nan,-1.0598,nan,nan,-1.1969,nan,-1.2589,-1.2748,nan,-1.2948,-1.3039,nan,-1.2851,nan,-1.2356,nan,-1.1752,-1.131,nan,nan,nan,-0.9267799999999999,-0.86141,nan,-0.74374,-0.66615,nan,nan,-0.4525,-0.37029,nan,-0.20222,nan,nan,nan,0.14415,nan,0.31728,0.40493,0.49226000000000003,0.57957,0.6574800000000001,nan,nan,0.95562,nan,nan,1.3043,1.4212,nan,nan,1.6828,1.7397,nan
31.0,1.6611,1.6788,nan,1.5725,nan,nan,1.3616,nan,1.1882,nan,nan,0.9335899999999999,0.8505,0.76485,0.68087,0.5965699999999999,0.51266,nan,nan,0.26369000000000004,0.18179,0.098311,0.015325,-0.068038,nan,nan,-0.31096,-0.38756999999999997,nan,nan,nan,-0.70657,-0.78804,-0.8645700000000001,nan,-1.012,nan,-1.1363,nan,nan,-1.3118,-1.3576,nan,-1.4213,nan,-1.4391,-1.44,-1.4225,-1.3895,-1.3319,nan,-1.2376,nan,-1.1028,-1.0381,-0.9652700000000001,-0.8903200000000001,nan,nan,-0.66318,nan,nan,nan,-0.34104,-0.26256999999999997,nan,-0.09807,-0.029979000000000002,nan,0.13397,0.21655,0.29966,0.38328,nan,nan,nan,0.72175,0.80767,nan,0.9606600000000001,1.036,nan,1.1994,1.2704,nan,nan,1.5011,nan,1.6162,1.6426,nan,1.5959999999999999,nan,nan,1.3732,1.287,nan,nan,1.03,0.94399,0.85887,nan,nan,nan,0.52454,0.43848000000000004,0.3557,0.27345,0.1918,nan,0.025773,-0.05899,nan,-0.22746,-0.30656,-0.38816999999999996,nan,-0.55861,-0.6397,-0.71415,-0.79376,-0.87661,nan,-1.0268,nan,nan,-1.2439,nan,nan,-1.4077,-1.4462,-1.4902,nan,-1.5067,-1.4824,-1.4675,nan,-1.3685,-1.3146,-1.2544,nan,-1.1205,-1.0485,-0.9652,nan,-0.81194,-0.7331,-0.65312,-0.57219,nan,nan,-0.32497,-0.24143,nan,nan,nan,nan,0.17188,0.25517,0.33762,nan,0.5049399999999999,0.58795,nan,nan,0.8394799999999999,0.92491,1.01,nan,1.1803,1.2661,1.3529,nan,nan,1.6126,nan
21.0,1.7359,1.7104,nan,1.6008,1.5051,nan,1.3090000000000002,nan,nan,1.016,nan,0.84185,0.75303,0.66847,nan,0.49849,nan,nan,nan,nan,nan,-0.004793100000000001,-0.078334,-0.16282,nan,-0.32939,nan,nan,-0.56711,-0.64222,-0.72282,-0.79298,nan,-0.92506,-0.9921200000000001,-1.0383,-1.0994,-1.1520000000000001,-1.1945,-1.2384,-1.2753,-1.2879,-1.3097,nan,-1.3267,-1.335,nan,-1.2976,-1.2664,-1.2382,-1.2003,-1.1504,nan,-1.0406,nan,-0.92296,nan,nan,-0.7207100000000001,-0.64698,nan,nan,nan,nan,-0.25931,nan,-0.089014,nan,0.07724199999999999,0.15941,nan,0.31909,0.40536,0.48986,nan,0.65923,nan,0.8358200000000001,0.9280799999999999,nan,1.1207,1.2188,1.3169,nan,1.5123,1.6083,nan,1.7225,1.7229,1.7121,1.6941,nan,1.5126,1.4161,nan,1.219,nan,nan,nan,0.843,0.76159,0.67581,nan,nan,nan,nan,nan,nan,0.084622,-0.0028153,-0.087324,-0.17407999999999998,-0.25792,nan,-0.42768999999999996,nan,nan,-0.67498,-0.75644,nan,nan,-0.97856,-1.0495,-1.1167,nan,nan,-1.2781,-1.3051,nan,-1.3732,-1.3943,nan,-1.4075,-1.3994,-1.3816,nan,nan,nan,-1.2379,-1.2006,-1.1393,-1.0735,nan,-0.93952,-0.87149,-0.79235,nan,-0.6352899999999999,-0.55224,-0.47078000000000003,-0.38929,nan,-0.21646999999999997,nan,-0.044685,0.042749,nan,0.21604,nan,nan,0.46181000000000005,0.5461199999999999,nan,0.71492,nan,nan,0.9727899999999999,1.0678,1.1658,nan,1.3630000000000002,nan,nan,nan,1.6941,1.723
14.0,1.6458,nan,nan,1.5534,nan,1.3945,1.3083,1.2206,nan,nan,nan,0.8805700000000001,0.79294,0.70455,0.6177199999999999,0.53133,0.44498000000000004,nan,0.2733,0.18758,nan,0.017021,-0.068952,-0.15485,nan,-0.32422,-0.40971,nan,nan,nan,-0.7468199999999999,-0.831,-0.90902,-0.9865799999999999,nan,nan,-1.1917,-1.2395,nan,-1.3024,-1.3142,-1.3159999999999998,-1.3288,-1.3330000000000002,-1.3456,-1.3381,-1.3494,-1.3451,-1.3388,-1.318,nan,nan,nan,-1.0959,-1.0216,-0.9450799999999999,-0.8669100000000001,nan,-0.70352,nan,nan,nan,nan,nan,nan,nan,-0.027596,0.056392,0.14238,0.22680999999999998,nan,nan,nan,nan,0.6579999999999999,nan,0.83331,nan,0.99645,nan,1.1736,nan,nan,nan,1.4873,nan,1.6156,1.6195,nan,nan,1.5923,nan,nan,nan,1.284,1.1963,1.1157,1.0333,0.9440200000000001,nan,0.76866,0.68162,0.5946899999999999,0.50835,nan,nan,nan,0.16495,nan,-0.0053304,nan,nan,-0.25816999999999996,-0.34352,nan,-0.51088,-0.59549,nan,-0.76381,-0.84354,-0.9262799999999999,-1.0007,nan,-1.1458,nan,-1.2489,-1.2951,-1.3207,-1.3443,-1.3548,-1.3517,nan,-1.3315,nan,-1.3256,nan,-1.2979,-1.2796,nan,-1.2062,-1.148,nan,nan,nan,-0.8604299999999999,-0.77693,-0.69624,-0.6117600000000001,-0.5270199999999999,nan,-0.35933000000000004,nan,nan,-0.10465,nan,0.06538200000000001,0.14985,0.23604,nan,0.40718000000000004,0.49351999999999996,nan,nan,nan,0.8272299999999999,nan,1.0046,nan,1.1813,1.2690000000000001,1.3553,1.4402,1.5095,1.5743,nan,1.6326
34.0,1.7156,nan,1.5928,1.5108,1.4284,1.3459999999999999,1.2646,1.1892,1.1086,1.033,0.95083,nan,nan,0.70435,nan,nan,0.45875,0.37717,0.29571,0.21386999999999998,0.13219,0.050602999999999995,-0.030269,-0.11163,-0.19344,nan,-0.35429,-0.4339,nan,-0.5950300000000001,-0.67547,-0.75333,-0.8327899999999999,nan,-0.9898,nan,nan,-1.2057,nan,nan,nan,nan,nan,nan,-1.5399,nan,-1.4896,-1.4407,-1.382,nan,nan,nan,-1.1033,-1.0267,nan,-0.87297,-0.8015100000000001,nan,-0.64144,-0.5627,nan,nan,nan,-0.2473,-0.16563,nan,-0.011319,nan,nan,0.23385999999999998,0.31578,0.39742,nan,0.5605,nan,0.7247100000000001,0.7996800000000001,nan,0.95499,nan,1.1188,nan,nan,nan,1.4477,1.5298,1.6109,1.6840000000000002,nan,nan,1.5662,1.484,1.4016,1.3192,nan,nan,1.083,nan,0.92729,0.8504299999999999,nan,nan,0.60443,nan,0.44067,0.35915,0.27723000000000003,nan,0.11375,nan,nan,nan,-0.2118,-0.28394,nan,-0.44514,nan,nan,nan,nan,-0.83481,nan,nan,nan,nan,nan,-1.2790000000000001,-1.3417,-1.4035,-1.4641,nan,nan,-1.5335,-1.5261,-1.4855,-1.4447,nan,-1.3218,-1.2497,nan,-1.1056,-1.0294,nan,-0.88277,nan,-0.72545,nan,nan,-0.49408,nan,nan,nan,-0.17168,nan,-0.0083619,0.072775,nan,nan,nan,nan,0.48100000000000004,nan,nan,nan,0.80934,nan,nan,1.0558,nan,1.22,1.3021,1.3844,1.4663,nan,1.6307,1.6936
