2.0,0.049223,0.029241000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.18909,nan,0.24904,0.10917,0.12915,0.049223,nan,nan,-0.050685,nan,nan,nan,nan,-0.13061,nan,nan,nan,nan,nan,-0.17057,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.6882,-2.1487,-1.849,nan,nan,nan,nan,nan,-0.37039,nan,nan,0.22905999999999999,0.44885,nan,nan,nan,0.78854,0.80852,nan,nan,0.94839,0.94839,1.0283,1.0883,nan,nan,1.2681,nan,1.3081,nan,1.2881,nan,1.0883,0.94839,nan,nan,nan,nan,nan,nan,0.18909,0.12915,0.069204
1.0,0.07448099999999999,0.061087999999999996,nan,nan,0.061087999999999996,0.10127,0.16824,nan,nan,nan,nan,nan,0.34235,nan,nan,0.061087999999999996,nan,nan,-0.072848,nan,-0.13982,nan,nan,nan,nan,nan,nan,-0.27375,-0.34071999999999997,nan,nan,nan,-1.1443,nan,-2.4703,nan,nan,nan,-1.9747,nan,nan,-1.7203,-1.7337,nan,nan,-0.6353800000000001,nan,nan,nan,nan,0.51647,0.6638,nan,nan,nan,0.8379200000000001,nan,nan,nan,1.1192,nan,1.2263,1.2531,1.3603,nan,1.3737,1.4004,1.2799,nan,1.1728,nan,nan,nan,0.58344,nan,nan,nan,0.15484,nan,-0.0058801,nan,nan
1.0,0.055652999999999994,nan,-0.013702,nan,nan,nan,0.20823000000000003,nan,0.45791000000000004,nan,0.30533000000000005,0.30533000000000005,nan,0.20823000000000003,nan,0.041782,-0.013702,-0.013702,-0.055314,nan,nan,-0.19402,-0.24950999999999998,-0.24950999999999998,nan,nan,nan,nan,nan,0.12500999999999998,nan,-1.0124,-2.0388,-2.4966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37468,0.54113,nan,0.69371,nan,nan,nan,nan,nan,1.0959999999999999,nan,nan,nan,1.3456,nan,nan,nan,1.3456,nan,1.304,1.0821,nan,0.81855,nan,0.51339,nan,nan,0.19435999999999998,nan,nan,nan,-0.13854,-0.12467,nan
2.0,-0.073076,nan,-0.054751,-0.018101,nan,nan,nan,nan,nan,nan,nan,nan,-0.091401,nan,-0.12805,-0.12805,nan,nan,-0.1647,nan,nan,-0.25633,-0.20135,nan,nan,-0.20135,nan,nan,nan,nan,-1.8323,nan,nan,-2.7852,-2.6019,-2.2171,nan,-1.7406,nan,nan,nan,-0.84272,nan,-0.25633,nan,nan,0.2751,nan,nan,nan,0.82485,0.86149,0.8431700000000001,nan,nan,nan,nan,1.1179999999999999,nan,1.228,1.2646,1.3379,nan,nan,1.3563,nan,nan,nan,0.9531200000000001,0.82485,0.65992,0.5683,nan,0.33007,nan,nan,nan,nan,nan,0.055198000000000004,nan,nan
2.0,-0.21724000000000002,-0.21724000000000002,nan,nan,0.01548,nan,nan,nan,-0.13262000000000002,-0.17493,nan,nan,-0.21724000000000002,-0.17493,-0.15377000000000002,nan,nan,nan,-0.21724000000000002,-0.21724000000000002,nan,-0.17493,nan,nan,nan,-0.25956,nan,nan,-0.090303,nan,nan,nan,nan,nan,nan,nan,nan,-1.9732,nan,nan,nan,nan,nan,-0.47112,-0.2384,-0.090303,0.12125999999999999,nan,nan,0.71365,0.7348100000000001,nan,nan,0.79828,nan,nan,nan,nan,nan,0.9675299999999999,nan,nan,1.1156,nan,nan,nan,1.2849,1.306,nan,nan,1.1368,nan,nan,nan,nan,nan,0.5444,nan,nan,0.3963,0.41746000000000005,nan
2.0,0.29306,nan,nan,nan,nan,0.19019,0.23134000000000002,nan,nan,nan,nan,nan,nan,0.23134000000000002,0.16962,nan,0.10789000000000001,nan,0.046168,0.066742,nan,nan,nan,-0.11843,-0.07728099999999999,-0.097855,nan,-0.15958,nan,nan,-0.18015,nan,0.066742,nan,-1.3941,nan,nan,-3.1635,nan,-2.608,nan,nan,-1.6204,nan,nan,nan,-0.57107,nan,-0.15958,0.025593,nan,0.51939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1366,nan,nan,nan,1.1778,nan,nan,nan,nan,0.64283,nan,0.39594,0.29306,0.12847,0.14904,-0.05670599999999999,nan
1.0,0.9517899999999999,nan,nan,-0.040952999999999996,-0.029414,nan,-0.006337399999999999,nan,0.062894,nan,nan,nan,nan,0.17828,nan,0.097509,0.039817,0.0052011,-0.040952999999999996,-0.040952999999999996,-0.087107,nan,nan,-0.20249,nan,nan,nan,-0.23711,nan,nan,-0.24865,-0.26018,nan,nan,0.028277999999999998,nan,-1.8294,-2.3833,nan,-2.591,nan,nan,-2.0025,-1.8987,-1.7948,nan,nan,nan,-0.86019,-0.52557,nan,nan,nan,0.48982,0.6282800000000001,0.67443,nan,nan,nan,0.78982,nan,nan,nan,1.0091,nan,nan,1.1937,nan,1.2629,1.3206,nan,nan,nan,nan,1.1591,nan,nan,nan,nan,0.54751,0.42058999999999996,nan
1.0,0.038312,0.038312,nan,nan,-0.017537999999999998,-0.0035757,nan,0.052274,0.12209,nan,nan,0.35945,0.27566999999999997,0.31756,nan,nan,0.12209,0.024349000000000003,-0.059426,nan,-0.11528,nan,nan,-0.21300999999999998,nan,nan,nan,-0.24094000000000002,-0.33866999999999997,-0.28281999999999996,nan,-0.17113,0.066236,nan,-1.3159999999999998,-2.1259,-2.4191,-2.6285,nan,-2.1817,-1.9164,-1.8327,nan,nan,-1.6232,nan,nan,nan,-0.38056,nan,0.080199,nan,0.61077,nan,0.76436,0.7504,0.80625,0.93191,nan,1.0296,nan,1.1832,1.2391,nan,nan,nan,1.4346,nan,1.4485,nan,nan,nan,0.9458700000000001,0.8341700000000001,nan,nan,nan,0.23379,0.20586,nan,0.010387,-0.031501
1.0,0.082302,nan,nan,nan,0.025709,nan,nan,nan,0.30868,nan,0.39357,nan,nan,0.19549,nan,nan,0.054005,-0.016737000000000002,-0.07332999999999999,nan,nan,nan,nan,-0.25726,-0.28556,nan,-0.2997,nan,-0.31385,nan,nan,nan,nan,nan,nan,nan,-2.7898,nan,nan,nan,nan,nan,nan,-1.2759,nan,nan,nan,nan,nan,0.46431000000000006,nan,0.7048300000000001,nan,nan,nan,0.86046,nan,nan,1.1151,1.1717,nan,nan,nan,nan,nan,1.4264,1.3698,1.2425,nan,nan,0.88876,0.74728,nan,0.5209,0.35112,0.22379000000000002,nan,nan,nan,-0.045033,-0.087478,-0.087478
1.0,-0.10994000000000001,-0.083616,nan,-0.096776,nan,nan,-0.0046542,0.061147,nan,nan,nan,nan,0.27171,0.16643,nan,0.034827,nan,-0.07045499999999999,-0.096776,nan,nan,nan,-0.26786,nan,nan,nan,-0.29418,nan,nan,nan,-0.096776,nan,nan,nan,-2.2024,nan,-2.7288,-2.6367,nan,-1.8997,-1.8734,-1.7813,-1.6892,nan,-1.1759,nan,nan,nan,-0.083616,nan,0.5086,0.61388,nan,0.78496,nan,nan,nan,nan,1.0613,nan,nan,1.3114,1.3509,nan,1.4035,nan,1.4561,nan,nan,nan,nan,0.9428799999999999,0.7718,nan,nan,0.44278999999999996,0.37699,0.33751,nan,0.15327000000000002,nan,0.07430700000000001
2.0,-0.042658,nan,-0.042658,-0.0031330999999999998,nan,-0.022896,0.036392,0.11544000000000001,nan,nan,nan,nan,nan,nan,-0.022896,-0.042658,nan,nan,nan,nan,nan,-0.10195,-0.12170999999999998,-0.12170999999999998,nan,-0.14147,-0.12170999999999998,nan,-0.12170999999999998,nan,-0.16122999999999998,nan,nan,nan,-0.8726799999999999,nan,-2.8687,nan,nan,-2.5327,-2.2561,nan,-1.8608,nan,nan,-1.1494,nan,nan,-0.31933,nan,0.075917,nan,0.6095,nan,nan,nan,nan,0.7676,0.80713,nan,nan,0.88618,0.90594,nan,1.0245,nan,nan,nan,nan,1.1431,1.2024,1.2024,nan,nan,nan,nan,nan,0.7676,0.68855,nan,0.47117,0.37235
2.0,-0.1969,nan,nan,nan,nan,0.11660999999999999,nan,nan,-0.00095584,nan,-0.09892999999999999,nan,nan,nan,nan,-0.09892999999999999,nan,nan,-0.2165,-0.1969,nan,-0.2165,-0.1969,nan,nan,-0.25569000000000003,nan,nan,-0.78475,nan,nan,-3.0577,nan,-2.803,nan,-1.8233,-1.6273,nan,nan,-0.92191,-0.5692,-0.31446999999999997,-0.040145,nan,nan,0.37135,nan,nan,0.7044600000000001,0.72405,nan,nan,nan,nan,nan,0.86121,nan,0.9983799999999999,1.0768,nan,1.2335,nan,1.3119,nan,nan,nan,nan,nan,nan,0.74365,nan,0.56729,0.44972,nan,0.33216,nan,nan,0.23418000000000003,0.23418000000000003,nan,nan,nan
1.0,-0.07887100000000001,-0.07887100000000001,nan,nan,-0.014325999999999998,nan,0.050219,nan,nan,nan,nan,nan,0.1664,nan,nan,-0.07887100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28541,nan,nan,nan,nan,nan,-0.42741,nan,-2.2347,nan,nan,-2.7252,-2.1572,-1.8861,nan,nan,nan,-1.5505,nan,-0.85341,-0.53069,-0.27251,nan,nan,0.4504,nan,0.69567,nan,nan,0.8505799999999999,nan,0.9667600000000001,nan,nan,nan,nan,1.2508,nan,nan,1.3798,nan,1.3669,nan,nan,nan,1.0313,nan,nan,0.64403,nan,0.46331000000000006,nan,nan,nan,nan,0.063128,0.07603700000000001
2.0,0.10017999999999999,nan,nan,nan,nan,nan,0.31467,nan,0.10017999999999999,nan,nan,nan,nan,nan,nan,nan,0.035835000000000006,0.035835000000000006,-0.049960000000000004,nan,-0.11431,nan,nan,-0.11431,nan,-0.09285800000000001,nan,-0.13576,-0.071409,nan,-0.35024,-1.2296,nan,-2.9027,nan,-2.6238,nan,-2.2163,nan,nan,nan,nan,-1.101,-0.8221200000000001,-0.50039,-0.243,-0.11431,nan,nan,0.6364,nan,0.7222,nan,nan,nan,nan,nan,nan,0.87234,0.89379,nan,nan,nan,nan,nan,nan,nan,1.2155,nan,nan,1.001,nan,nan,nan,nan,nan,nan,nan,nan,0.078733,nan,nan
2.0,-0.17521,-0.11681,nan,-0.11681,nan,0.019468,nan,0.077873,0.097342,nan,nan,nan,nan,-0.11681,nan,nan,nan,nan,nan,-0.21415,nan,nan,nan,nan,-0.19468,-0.21415,nan,nan,-0.13627999999999998,nan,-0.60352,nan,nan,-2.9592,nan,nan,nan,-2.0052,nan,nan,nan,nan,-0.85661,-0.56458,nan,-0.058405,nan,nan,nan,nan,nan,nan,0.81767,nan,nan,0.8760700000000001,nan,nan,0.9928799999999999,nan,1.0902,1.1486,nan,nan,1.2849,nan,1.2849,1.2654,nan,1.1681,nan,0.91501,nan,0.7398,nan,nan,nan,0.35043,nan,nan,nan,nan
1.0,-0.34931999999999996,-0.39126,nan,nan,-0.37728,nan,-0.33534,nan,-0.20953000000000002,nan,nan,0.16793,nan,nan,0.00017048,-0.069728,-0.12565,-0.27943,-0.25146999999999997,-0.23749,nan,-0.32136,nan,nan,nan,-0.40524,nan,nan,-0.41922,-0.40524,-0.4332,nan,-0.11167,nan,nan,-1.7892,-2.1807,-2.3764,nan,-2.1387,nan,nan,-1.5795,nan,-1.4537,nan,nan,-0.54504,nan,nan,0.09802899999999999,nan,nan,0.65722,nan,0.8109999999999999,nan,0.8948799999999999,1.0207,1.0626,nan,nan,nan,nan,nan,nan,1.51,nan,nan,nan,nan,nan,1.3003,nan,0.9787600000000001,0.92284,0.78304,nan,nan,0.44752,nan,nan
1.0,0.0090645,nan,-0.033007999999999996,nan,nan,nan,0.037113,0.10722999999999999,nan,0.2615,nan,nan,0.23345,nan,nan,nan,nan,nan,nan,-0.08910499999999999,nan,nan,nan,nan,-0.22935,-0.24336999999999998,-0.29946999999999996,-0.28545,-0.2574,-0.29946999999999996,nan,nan,nan,-1.2251,-2.1226,-2.4452,-2.6555,nan,nan,nan,-1.8562,nan,nan,-1.6318,nan,-0.9165399999999999,nan,nan,-0.15922999999999998,nan,nan,nan,nan,0.75235,0.73833,0.85052,nan,nan,nan,1.0889,nan,nan,1.2432,1.3273,1.3834,1.3975,nan,nan,nan,1.2011,1.117,1.0188,nan,nan,nan,nan,0.34565,0.21943000000000001,nan,nan,nan,0.0090645
1.0,0.097001,nan,nan,0.085217,0.073433,nan,nan,0.22662,nan,nan,nan,nan,0.21484,nan,nan,nan,nan,0.0027304,nan,nan,-0.10332000000000001,nan,nan,nan,-0.22116,nan,nan,nan,-0.24473000000000003,nan,nan,nan,nan,-1.2817,nan,nan,-2.5661,nan,nan,-2.0594,nan,nan,-1.7413,nan,nan,nan,-0.775,nan,-0.35078000000000004,nan,nan,nan,0.61549,nan,nan,nan,0.7922399999999999,nan,nan,0.93365,0.9690000000000001,nan,1.0868,1.1458,1.1811,1.2518,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7097600000000001,0.55657,nan,nan,0.13235,nan,nan
1.0,-0.10021000000000001,-0.10021000000000001,-0.10021000000000001,-0.05993099999999999,0.034059,nan,0.20861,nan,0.3026,nan,0.20861,0.10119,nan,nan,nan,-0.086785,nan,nan,-0.24791,nan,nan,-0.31505,nan,nan,-0.31505,nan,nan,-0.1942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1475,nan,-0.51645,-0.23448000000000002,-0.086785,nan,nan,nan,0.7188399999999999,nan,nan,nan,nan,nan,nan,nan,1.2291,nan,nan,nan,nan,1.4169999999999998,nan,1.3902,nan,nan,nan,0.9873799999999999,nan,nan,0.61142,nan,0.39659,nan,0.14148,0.19518,0.034059,nan,nan,nan,nan
1.0,-0.06021,nan,-0.037405,nan,0.008204099999999999,nan,nan,nan,0.20204,0.16784000000000002,0.19064,0.053814,nan,nan,nan,nan,nan,nan,-0.19704000000000002,nan,-0.26545,nan,nan,nan,-0.28826,nan,nan,nan,-0.11722,nan,nan,nan,-2.1012,-2.4433,nan,nan,-2.4319,nan,nan,-1.839,-1.7022,-1.5767,-1.2803,-0.9838,nan,nan,nan,nan,nan,nan,nan,0.70375,nan,nan,0.78356,nan,0.8861899999999999,0.9318,nan,1.0116,nan,1.1484,nan,1.2397,nan,nan,1.3765,1.3309,1.2853,nan,1.194,nan,nan,nan,0.68094,nan,nan,0.35026999999999997,0.25906,nan,nan,0.088021
2.0,-0.097389,nan,nan,nan,nan,nan,0.03608,nan,-0.075144,nan,nan,nan,-0.14188,-0.097389,-0.097389,nan,-0.11963,-0.20861,-0.18637,-0.11963,nan,nan,-0.14188,nan,-0.18637,nan,nan,nan,nan,-1.2541,nan,-2.7223,-2.6778,nan,nan,-2.1217,-2.0104,nan,-1.6545,-1.3876,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7479100000000001,nan,nan,0.81465,0.81465,0.8368899999999999,nan,nan,0.9926,1.0148,nan,nan,1.1261,nan,1.2818,1.2818,1.2818,1.2595,1.2595,nan,nan,1.0148,0.8813799999999999,nan,nan,0.52546,nan,nan,nan,nan,0.1473,nan,nan
2.0,0.17770999999999998,nan,0.19693,nan,0.21616,0.2546,nan,0.4084,nan,nan,nan,0.23538,0.15847999999999998,0.13926,nan,nan,0.043137,nan,nan,nan,nan,-0.07220800000000001,nan,nan,nan,-0.12988,nan,-0.20678000000000002,nan,nan,-0.3029,-1.2064,-2.4945,-3.1096,nan,-2.9751,nan,nan,-1.8985,nan,-1.3987,-1.1295,-0.82195,nan,nan,-0.07220800000000001,nan,0.2546,0.42762,0.60064,nan,nan,nan,nan,nan,0.8697799999999999,nan,0.94668,nan,1.062,nan,nan,nan,1.2158,1.1581,1.1581,nan,nan,nan,0.81211,0.69676,nan,nan,nan,0.2546,nan,0.081586,-0.014535,nan,nan,nan,nan
2.0,0.11337,0.1334,0.1334,nan,0.11337,0.15344000000000002,0.21355,nan,nan,nan,nan,nan,0.17347,nan,0.053264,nan,-0.026876,nan,0.013193999999999999,nan,nan,-0.10702,-0.14709,-0.10702,nan,-0.14709,nan,nan,-0.20719,nan,-0.0068413,nan,nan,-2.4912,-2.972,nan,nan,nan,-2.0705,-1.8901,-1.6698,-1.4694,nan,-0.98856,nan,-0.44761000000000006,-0.20719,nan,0.17347,0.474,nan,nan,0.8146,nan,0.8346299999999999,0.85467,0.93481,nan,nan,nan,nan,1.1752,nan,nan,nan,nan,nan,1.2754,nan,nan,nan,nan,0.59421,nan,nan,nan,0.053264,nan,nan,-0.12705,-0.16712,nan
2.0,0.4454,nan,nan,0.51849,nan,0.66468,nan,0.49413,nan,nan,nan,0.25048000000000004,0.27485,nan,nan,nan,0.22612,nan,nan,nan,0.10429000000000001,nan,0.079928,0.055563,nan,-0.017531,nan,nan,nan,-0.017531,nan,-1.9911,nan,nan,nan,nan,-2.4053,nan,nan,-1.8692,-1.6256,-1.4063,nan,-0.7972,nan,nan,nan,nan,nan,0.59159,nan,0.64032,nan,0.61595,nan,nan,0.71341,nan,0.7621399999999999,0.7865,nan,nan,0.93269,0.93269,nan,nan,nan,nan,nan,1.0058,nan,0.81087,nan,0.51849,nan,0.22612,nan,-0.06626,nan,nan,nan,nan
1.0,-0.22458000000000003,nan,nan,nan,nan,-0.16895,-0.10217999999999999,nan,-0.013163,nan,nan,nan,nan,0.0090919,-0.0688,-0.035418,nan,-0.13555999999999999,nan,nan,-0.16895,nan,nan,nan,nan,nan,-0.28021999999999997,-0.28021999999999997,-0.30246999999999996,-0.29135,nan,nan,-0.0688,nan,-1.9382,-2.3609999999999998,nan,nan,-2.3054,nan,-1.9159,nan,-1.6711,nan,-1.393,nan,-0.79208,nan,-0.3136,-0.013163,nan,0.5432100000000001,nan,nan,0.7435,nan,nan,nan,0.87703,nan,nan,nan,nan,nan,nan,1.2331,nan,nan,1.3666,nan,1.3778,1.3332,nan,nan,nan,nan,nan,0.78801,nan,nan,nan,nan
1.0,-0.21313000000000001,-0.21313000000000001,-0.21313000000000001,nan,-0.15834,nan,nan,0.0060131,nan,nan,nan,0.027926999999999997,nan,nan,-0.10355999999999999,-0.12547,-0.15834,nan,-0.19121,nan,-0.28983000000000003,nan,nan,nan,-0.30079,nan,-0.30079,-0.3227,-0.34460999999999997,nan,nan,nan,nan,nan,-2.3388,nan,nan,nan,nan,nan,nan,nan,-1.5937,nan,nan,nan,nan,-0.31174,nan,0.22516,0.521,nan,nan,nan,0.76205,0.79493,0.83875,nan,0.91545,nan,nan,1.0689,1.1127,nan,nan,1.2990000000000002,nan,1.3866,1.3976,1.3976,1.3647,nan,nan,1.1456,1.0579,nan,nan,0.6744,0.55387,nan,nan,nan
1.0,0.063579,0.09031499999999999,0.18389,nan,0.27747,0.42451000000000005,nan,nan,nan,nan,nan,0.09031499999999999,0.010107,nan,nan,nan,-0.15031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29083000000000003,nan,-1.1663,-2.0218,nan,-2.6234,nan,nan,-2.1421,-2.0084,-1.848,nan,nan,nan,nan,nan,nan,nan,0.023475,0.41113999999999995,nan,nan,nan,0.6384,0.6384,0.69187,nan,nan,nan,nan,nan,1.0261,nan,nan,1.1597,nan,nan,nan,nan,nan,1.2934,nan,nan,nan,nan,0.65177,0.47798,nan,0.2641,nan,0.010107,-0.016628,nan,-0.1102,nan
1.0,-0.045767,nan,-0.14603,nan,-0.060091,-0.13171,nan,nan,nan,0.12612,0.31233,nan,0.29801,nan,nan,nan,nan,nan,0.011529000000000001,nan,-0.088739,nan,-0.27495,nan,-0.26063000000000003,nan,nan,nan,-0.26063000000000003,nan,nan,-0.2463,nan,nan,nan,-1.8363,nan,nan,-2.6671,nan,nan,-1.8506,-1.8363,-1.6787,nan,nan,-1.1201,-0.73332,nan,nan,-0.17468,nan,nan,nan,0.62746,nan,0.69908,0.75638,nan,0.92827,nan,nan,nan,1.2004,nan,nan,nan,nan,nan,1.5155,1.3723,nan,nan,nan,nan,nan,0.5988100000000001,0.38395,0.29801,nan,0.1118,0.040177
1.0,-0.13859000000000002,-0.12470999999999999,-0.13859000000000002,nan,-0.05533300000000001,nan,nan,0.22218000000000002,0.12505,nan,nan,0.02792,nan,-0.041457,-0.083083,-0.15245999999999998,nan,-0.20795999999999998,nan,nan,nan,nan,nan,nan,-0.30509000000000003,nan,nan,nan,nan,-0.29120999999999997,-1.2486,nan,nan,-2.6917,nan,-2.0673,nan,-1.8314,nan,nan,nan,nan,nan,nan,nan,-0.083083,0.16667,nan,nan,0.68007,nan,nan,0.90207,nan,1.0270000000000001,nan,1.1796,1.249,1.249,nan,1.4155,nan,nan,nan,1.4571,1.3877,1.249,nan,nan,nan,0.74944,nan,nan,nan,nan,0.18055,nan,nan,-0.013706,nan,nan,nan
2.0,-0.21066,nan,nan,nan,nan,nan,-0.036614,0.072167,nan,nan,nan,nan,nan,nan,nan,-0.16715,-0.18891,nan,-0.18891,-0.21066,nan,nan,-0.25418,nan,nan,nan,-0.23242,-0.27593,nan,-0.23242,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9076,-1.7118,nan,-1.2332,nan,nan,nan,nan,-0.10188,nan,nan,nan,nan,nan,nan,0.74661,0.76836,0.81188,nan,nan,nan,nan,nan,1.16,1.2035,nan,1.3775,1.3123,1.3993,nan,nan,nan,1.16,1.1382,0.98593,0.85539,nan,nan,nan,nan,0.39851,nan,nan
2.0,0.054235000000000005,0.054235000000000005,nan,nan,0.13775,nan,nan,0.26303000000000004,nan,nan,nan,nan,0.075114,0.054235000000000005,nan,nan,-0.0084025,nan,nan,nan,-0.1128,nan,nan,nan,nan,nan,nan,nan,-0.091919,nan,nan,nan,nan,nan,nan,nan,-2.66,nan,nan,nan,-1.3655,nan,nan,-0.65565,-0.4051,nan,nan,nan,0.30478,nan,0.63885,nan,nan,0.68061,0.70148,nan,0.72236,nan,0.8685200000000001,nan,0.99379,nan,nan,nan,nan,nan,nan,nan,nan,1.1399,1.0147,0.93115,nan,0.68061,nan,0.45093999999999995,0.34654,nan,0.13775,nan,0.095993,nan
2.0,-0.07045900000000001,-0.07045900000000001,nan,nan,0.073982,nan,0.16426,nan,nan,0.055927,0.0017614999999999998,nan,nan,-0.088515,nan,nan,-0.07045900000000001,nan,nan,nan,nan,nan,nan,nan,-0.17879,nan,-0.19685,-0.07045900000000001,nan,-1.1538,nan,nan,nan,nan,nan,nan,nan,nan,-1.3524,nan,-0.88294,nan,nan,nan,nan,0.27259,0.4712,nan,nan,nan,nan,nan,nan,0.92258,nan,nan,nan,1.1212,nan,nan,nan,nan,nan,1.2656,1.2476,1.1754,1.0490000000000002,nan,nan,nan,0.59758,nan,0.38092,0.29064,nan,nan,nan,0.073982,0.055927,0.019816999999999998,0.019816999999999998,0.019816999999999998
2.0,0.20925,nan,nan,nan,nan,0.17174,0.17174,nan,nan,0.32176,nan,nan,nan,0.2655,nan,nan,nan,nan,0.05923,0.096734,0.05923,nan,0.0029729,nan,-0.072036,-0.072036,nan,nan,-0.090788,-0.10954000000000001,-0.12829000000000002,-0.10954000000000001,0.021725,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6472,-1.4034,-1.1784,-0.9909,-0.6346,nan,nan,nan,0.17174,nan,nan,nan,0.7530600000000001,nan,nan,nan,nan,nan,nan,0.95934,1.0343,nan,1.1281,nan,nan,1.2219,nan,1.1094,nan,nan,nan,nan,0.52804,nan,nan,nan,nan,nan,-0.072036,nan
2.0,-0.04148,nan,nan,0.06765399999999999,nan,nan,nan,0.12222000000000001,0.12222000000000001,0.10403,nan,-0.023291,-0.023291,-0.04148,nan,nan,nan,nan,-0.1688,-0.15061,nan,nan,nan,nan,nan,-0.18699000000000002,nan,nan,nan,nan,-2.8244,nan,nan,-2.8244,nan,nan,-1.7331,-1.442,-1.1692,nan,nan,nan,-0.20518000000000003,nan,nan,nan,nan,0.66789,nan,nan,0.7952100000000001,0.8134,nan,0.90435,0.9407200000000001,nan,1.0499,nan,nan,1.2136,nan,nan,nan,1.2499,1.1954,nan,1.0317,nan,nan,nan,nan,nan,nan,nan,0.21316999999999997,nan,0.12222000000000001,nan,0.08584299999999999,nan,nan,0.10403
2.0,-0.14574,nan,-0.084765,nan,nan,nan,0.1388,0.17944000000000002,-0.0034698999999999997,nan,nan,-0.084765,nan,nan,nan,nan,-0.084765,-0.064442,nan,nan,nan,-0.14574,nan,nan,-0.18638,-0.16605999999999999,nan,nan,nan,nan,-0.3693,nan,nan,-2.9098,-2.8285,nan,nan,-2.1781,-2.0562,-1.7919999999999998,nan,-1.3448,nan,-0.7148100000000001,-0.4506,nan,nan,nan,nan,nan,nan,nan,0.70787,0.72819,nan,nan,0.80948,nan,nan,nan,nan,0.9924,nan,1.1347,1.1143,nan,nan,nan,nan,nan,1.1753,nan,nan,nan,0.80948,0.64689,0.54527,0.46398,0.38268,nan,nan,nan
1.0,-0.054996,-0.018331999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26276,nan,0.079438,nan,nan,nan,-0.054996,nan,nan,nan,nan,-0.25054,-0.23831,nan,-0.26276,nan,-0.25054,-0.27498,nan,nan,0.32386,-0.32386,-1.3504,nan,nan,nan,nan,nan,nan,-1.9371,-1.7904,nan,nan,nan,nan,-0.5805100000000001,nan,-0.12832000000000002,nan,nan,nan,0.56829,nan,0.64162,nan,nan,nan,nan,nan,0.9227,nan,nan,nan,1.2038,1.2527,nan,nan,nan,nan,1.3504,1.2405,nan,1.0694,0.9349200000000001,nan,nan,nan,0.39719,0.32386,nan,nan
2.0,-0.25249,nan,nan,nan,nan,-0.16178,-0.13910999999999998,-0.048397,nan,0.11034000000000001,nan,0.019635,nan,-0.025719,nan,-0.093751,-0.048397,nan,nan,nan,nan,nan,-0.093751,nan,nan,-0.0030421,nan,0.087667,0.06498999999999999,nan,nan,0.1557,0.1557,nan,nan,-2.679,-2.815,nan,nan,nan,-1.9986,nan,nan,nan,-1.341,nan,nan,nan,nan,-0.16178,0.22373,0.56389,nan,0.79066,nan,nan,0.81334,nan,0.79066,0.8360200000000001,nan,0.9947600000000001,0.9947600000000001,nan,1.1081,1.1308,1.1989,nan,nan,1.2215,nan,1.2215,1.2215,nan,0.9267299999999999,nan,nan,nan,nan,nan,nan,0.20105
2.0,-0.24756,-0.17224,nan,nan,nan,nan,-0.05925,nan,nan,nan,nan,-0.096913,nan,nan,nan,-0.15341,nan,-0.2664,nan,nan,nan,-0.24756,-0.22873000000000002,nan,nan,nan,nan,-0.040419,nan,nan,nan,-2.7333,-2.7710000000000004,nan,nan,nan,-1.9989,nan,-1.5469,nan,nan,-0.83134,nan,nan,nan,0.053738,0.37387,nan,0.6751699999999999,nan,nan,nan,nan,nan,0.7693300000000001,nan,0.8446600000000001,nan,0.90115,nan,0.99531,nan,1.1083,1.1648,nan,nan,1.2589,nan,nan,nan,nan,1.1083,0.9764799999999999,nan,0.7881600000000001,nan,nan,nan,nan,nan,nan,0.29855
2.0,0.081325,nan,0.10006,nan,nan,0.081325,nan,nan,nan,nan,0.34358,nan,nan,nan,0.11879,nan,nan,nan,nan,nan,-0.012336,nan,-0.087265,nan,nan,nan,nan,nan,-0.16219,-0.18093,nan,nan,-0.18093,nan,nan,nan,-3.0095,-2.8784,nan,nan,nan,-1.7169999999999999,-1.4735,nan,nan,nan,-0.44318,nan,nan,0.17499,0.41851000000000005,0.6432899999999999,nan,nan,0.83062,nan,0.84935,nan,0.9617399999999999,1.0367,nan,1.1116,nan,nan,nan,1.2989,1.2989,nan,nan,nan,nan,0.86808,nan,nan,nan,0.34358,nan,0.15625,0.10006,nan,nan,-0.087265
