1.0,-0.092365,-0.092365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12507000000000001,nan,nan,nan,-0.08028500000000001,nan,-0.1286,nan,nan,nan,nan,nan,nan,-0.27355999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.013,nan,nan,nan,-1.6506,nan,-1.1675,nan,nan,nan,-0.17692,0.12507000000000001,nan,nan,nan,0.7411300000000001,nan,0.84985,nan,nan,nan,nan,nan,nan,nan,nan,1.2847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39082,nan,nan
2.0,-0.077837,nan,nan,nan,nan,0.16698,nan,nan,nan,nan,0.06205599999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.095323,nan,-0.1303,nan,nan,nan,-0.11281,nan,-0.06035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.132,0.34184000000000003,nan,nan,nan,0.8314600000000001,nan,0.86644,0.90141,nan,nan,nan,nan,nan,nan,1.2162,nan,nan,nan,nan,1.1987,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14949,nan,nan,nan,0.027083,nan,nan
1.0,0.9325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10607,nan,nan,nan,nan,nan,nan,nan,nan,0.0097836,-0.9041899999999999,nan,nan,nan,nan,nan,-2.14,nan,nan,-1.8825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.83365,nan,nan,0.97525,nan,1.1555,nan,nan,nan,nan,1.1297,nan,nan,nan,nan,nan,nan,nan,0.22862,nan,nan,nan,-0.13182
2.0,0.2353,nan,nan,nan,nan,nan,0.28408,nan,nan,nan,nan,nan,0.08894400000000001,nan,nan,nan,nan,nan,-0.057412,nan,-0.057412,-0.0086266,nan,nan,nan,nan,-0.033019,nan,nan,-0.95994,-2.1064,nan,nan,nan,nan,-2.3991,nan,-2.0332,nan,nan,nan,-0.8623700000000001,-0.56966,nan,nan,nan,nan,0.62558,0.69876,nan,nan,0.69876,nan,0.74754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0403,nan,nan,nan,nan,nan,0.40605,nan,nan,nan,-0.057412,-0.081804,nan,nan,nan
1.0,0.9527,nan,nan,nan,nan,nan,nan,0.0020667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013734999999999999,-0.032937,nan,nan,nan,nan,-0.20795,nan,nan,-0.20795,nan,nan,nan,-0.079608,0.21209,nan,nan,nan,-2.5532,-2.6232,nan,nan,-2.0865,nan,nan,nan,nan,nan,nan,-0.67466,nan,nan,nan,0.30543000000000003,0.50378,0.56212,nan,nan,0.70213,nan,nan,0.76047,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2272,nan,nan,nan,1.1922,nan,nan,nan,0.80714,nan,nan,nan
1.0,-0.27693,nan,nan,-0.12531,nan,nan,nan,nan,nan,-0.14864000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39355999999999997,nan,nan,nan,nan,-0.35857,nan,nan,nan,nan,nan,nan,nan,nan,-1.7348,-1.6299,nan,nan,nan,-0.72013,-0.48686999999999997,nan,nan,nan,nan,nan,nan,nan,nan,0.78442,nan,nan,nan,1.0177,nan,nan,nan,nan,nan,1.3559,nan,1.4376,nan,1.4492,1.4259,nan,nan,1.1693,1.041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.0071654,nan,nan,nan,nan,nan,nan,nan,nan,0.18469000000000002,nan,nan,nan,nan,nan,nan,nan,0.028807999999999997,nan,nan,-0.019156,nan,-0.16305,nan,nan,-0.17504,-0.18703,nan,nan,nan,nan,0.0048257,0.22066,nan,-1.614,nan,nan,nan,nan,nan,nan,nan,-1.8058,nan,-1.506,nan,nan,-0.5827399999999999,nan,-0.16305,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.85619,nan,nan,nan,nan,1.072,nan,1.2279,1.168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23265999999999998
2.0,-0.031704,-0.012009,nan,nan,nan,nan,nan,nan,0.047076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16957,nan,nan,nan,nan,-0.031704,nan,nan,-2.3951,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.87859,nan,-0.34681999999999996,-0.13018,nan,0.24403000000000002,nan,nan,nan,nan,nan,nan,0.91365,0.93335,0.9727399999999999,1.0318,nan,nan,nan,nan,1.2879,nan,nan,1.3076,nan,nan,nan,nan,0.85457,nan,nan,nan,0.38189,nan,0.18494000000000002,nan,nan,nan,nan,-0.012009,nan,nan
1.0,0.95394,nan,nan,nan,-0.040086000000000004,nan,nan,0.009762700000000001,0.059612,nan,0.15930999999999998,nan,nan,nan,nan,nan,0.084536,nan,nan,nan,-0.052549,nan,nan,nan,-0.21456,nan,nan,nan,nan,nan,nan,-0.27687,-0.065011,nan,nan,nan,nan,nan,nan,nan,-2.5325,-2.0091,nan,nan,-1.6477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8572,0.91951,nan,nan,nan,nan,1.1688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44593999999999995,nan,nan
2.0,0.025541,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11821,0.099678,nan,nan,0.025541,nan,nan,nan,nan,nan,nan,-0.14127,nan,nan,nan,-0.17833,nan,nan,nan,nan,nan,-0.1598,nan,nan,-2.977,-2.9214,-2.9029,nan,nan,nan,nan,nan,nan,-0.9567700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0449,nan,0.8781100000000001,nan,nan,nan,0.47036000000000006,nan,nan,nan
2.0,0.16165,nan,nan,nan,0.20295,nan,nan,nan,nan,nan,nan,0.1823,0.20295,nan,nan,0.079063,nan,nan,nan,nan,-0.0035250999999999998,nan,-0.10676,nan,nan,nan,nan,-0.086114,-0.10676,nan,nan,nan,-0.10676,nan,nan,nan,-2.9767,-2.7496,nan,nan,nan,nan,nan,nan,-1.2217,nan,-0.64359,nan,nan,nan,nan,0.5745899999999999,nan,nan,nan,nan,0.71912,0.7397699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.9593200000000001,nan,nan,-0.073806,nan,nan,nan,nan,nan,nan,0.16165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29686999999999997,nan,nan,nan,-0.39601,nan,nan,-2.5275,nan,nan,nan,-2.0069999999999997,-1.8831,nan,nan,nan,nan,nan,nan,nan,nan,0.12447000000000001,nan,nan,0.60778,nan,nan,nan,nan,nan,nan,nan,nan,1.0291,nan,nan,nan,nan,nan,1.3637,nan,nan,1.2522,nan,nan,1.0167,0.8556299999999999,0.75649,nan,0.5334300000000001,0.42189,0.34754
1.0,-0.12913,nan,nan,nan,nan,nan,nan,0.15954000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11757999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9882,nan,nan,nan,nan,nan,nan,nan,-0.08294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0602,1.0486,nan,nan,1.2449,1.2796,nan,nan,1.2796,nan,nan,1.0602,nan,nan,nan,0.62141,nan,nan,nan,nan,nan
2.0,-0.02028,nan,nan,0.11352000000000001,nan,0.18997999999999998,nan,0.037063,nan,nan,nan,-0.02028,nan,nan,nan,nan,nan,nan,nan,-0.13497,nan,nan,nan,nan,nan,nan,-0.13497,nan,nan,-0.6701600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63194,-0.38345,nan,-0.0011654999999999999,nan,nan,nan,nan,nan,nan,nan,0.78252,nan,nan,nan,nan,0.8780899999999999,nan,nan,nan,1.031,1.0692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6296,nan,nan,nan,nan,nan,nan,nan
2.0,1.8756,nan,nan,nan,nan,nan,0.12287000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0493,nan,-0.06651699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.7524,nan,-2.1498,nan,nan,nan,-1.2889,nan,-0.6519,-0.34199,nan,nan,nan,nan,0.60495,nan,nan,nan,0.6566,nan,nan,0.70825,nan,nan,nan,0.8459899999999999,nan,nan,nan,nan,nan,nan,nan,1.0526,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.35881,nan,nan,nan,-0.050722,nan,nan,nan,nan,-0.050722,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46151000000000003,nan,nan,nan,nan,nan,nan,-0.29463,nan,nan,nan,-2.1047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0019,1.0661,nan,nan,1.2587,1.31,nan,nan,1.4255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30872,nan,nan,0.21886,nan,0.23169
2.0,0.07054099999999999,nan,nan,nan,0.30276,nan,nan,nan,nan,0.028319999999999998,nan,nan,nan,nan,nan,nan,-0.035013,nan,nan,-0.077235,nan,-0.098346,nan,-0.056124,-0.11946,-0.14057,nan,-0.098346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4706,nan,-0.87945,nan,nan,nan,nan,nan,0.5138699999999999,nan,nan,nan,nan,0.7672,nan,nan,nan,nan,0.9994200000000001,nan,nan,1.0839,1.1683,nan,nan,1.2528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.9485100000000001,nan,nan,-0.07272,nan,nan,nan,-0.0038924999999999997,nan,nan,nan,0.35401,nan,0.25765,nan,nan,nan,0.064935,nan,nan,-0.058954999999999994,-0.11402000000000001,nan,nan,-0.29297,-0.26544,-0.23790999999999998,nan,-0.29297,nan,-0.29297,nan,nan,-0.07272,nan,-1.8072,nan,nan,nan,-2.7019,nan,-1.876,nan,nan,nan,-1.2566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76698,nan,nan,nan,nan,0.9872299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1386,nan,nan,nan,0.71192,nan,nan,nan,0.23012,nan,nan
2.0,-0.21838000000000002,-0.21838000000000002,nan,nan,nan,nan,-0.01642,nan,nan,-0.08374,nan,-0.13423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30253,nan,nan,nan,nan,nan,nan,nan,0.84191,0.8924,0.92606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0607,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25286,nan,0.20237,nan
1.0,0.9547100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22077,nan,nan,nan,nan,nan,0.11631,nan,nan,nan,-0.069387,nan,-0.10421,nan,nan,-0.22027,-0.19705999999999999,nan,nan,-0.24348000000000003,nan,nan,nan,nan,0.093099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6943,nan,nan,nan,nan,nan,-0.069387,nan,0.44128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2073,nan,nan,1.3001,nan,nan,nan,nan,1.0332,nan,0.78947,nan,nan,nan,0.33683
1.0,0.9280200000000001,nan,nan,nan,nan,nan,0.17462,nan,nan,nan,0.25759,0.39587,nan,nan,0.39587,nan,0.28525,0.18845,nan,0.022515,0.036343,nan,nan,nan,-0.21256,nan,nan,nan,-0.2817,nan,nan,nan,nan,nan,nan,nan,nan,-2.4665,nan,nan,nan,nan,-1.9825,-1.8304,nan,nan,nan,nan,nan,nan,nan,nan,0.46501000000000003,nan,nan,nan,nan,0.79688,nan,nan,1.0181,nan,1.1564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60329,nan,nan,nan,nan,nan,nan,nan
2.0,0.28202,nan,nan,0.24105,nan,nan,nan,nan,nan,nan,nan,0.40491,nan,nan,nan,nan,0.13863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12764,nan,nan,nan,nan,-1.8687,nan,nan,nan,nan,-2.4422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71216,nan,nan,nan,nan,nan,nan,nan,nan,0.91699,nan,nan,nan,1.1013,nan,nan,1.1218,nan,nan,nan,0.79409,0.6302300000000001,nan,nan,nan,nan,nan,nan
1.0,-0.22291,nan,nan,nan,nan,-0.14945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21066999999999997,nan,nan,-0.30861,-0.35758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.0226,nan,-2.292,nan,nan,nan,nan,nan,nan,nan,nan,-1.0799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9034399999999999,nan,nan,nan,nan,nan,1.2462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.33216,nan,nan,nan,nan,nan,-0.26546,nan,nan,-0.0987,0.012473,nan,nan,nan,-0.08758300000000001,nan,nan,-0.22099000000000002,-0.25434,-0.25434,nan,nan,nan,nan,-0.37663,-0.36551999999999996,nan,nan,-0.37663,-0.37663,nan,nan,nan,-0.30993000000000004,nan,nan,nan,nan,nan,nan,-1.7996,-1.7329,nan,nan,nan,nan,nan,nan,nan,nan,0.0013557999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1464,1.2243,nan,nan,nan,nan,nan,1.5022,nan,nan,nan,nan,nan,nan,1.013,nan,nan,nan,nan,nan
2.0,0.25099,0.25099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12485999999999998,nan,0.08281000000000001,nan,0.019740999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16947,nan,nan,nan,nan,nan,nan,-2.9865,nan,-2.3979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29304,0.48225,0.67145,nan,nan,nan,nan,nan,0.9027,nan,nan,1.0499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08281000000000001,nan,nan,nan,nan,nan
1.0,-0.057616999999999995,nan,nan,nan,nan,nan,nan,0.20559000000000002,nan,nan,nan,nan,nan,0.11347,nan,-0.044456999999999997,nan,-0.031296,nan,nan,nan,-0.28134000000000003,nan,nan,nan,nan,nan,nan,-0.39979000000000003,nan,nan,nan,-1.2421,nan,nan,nan,nan,nan,-1.9527,nan,nan,nan,nan,nan,nan,-0.49191,nan,-0.031296,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9689,1.0347,nan,nan,1.2847,nan,nan,nan,nan,nan,1.2979,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24506999999999998,nan,nan,nan,nan
1.0,-0.17169,nan,nan,nan,nan,nan,nan,nan,0.092214,nan,nan,nan,nan,nan,-0.1258,nan,nan,-0.24054,nan,nan,nan,nan,nan,nan,nan,nan,-0.33233,nan,0.046317000000000004,nan,nan,nan,-2.3403,nan,-2.4321,nan,nan,nan,nan,-1.6978,nan,nan,nan,-0.8257200000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.73477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4003,1.4232,nan,nan,nan,nan,nan,nan,nan,0.7233,0.59708,nan,nan,nan,nan,nan,nan
1.0,0.12047000000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.42994,0.34328000000000003,nan,0.24425,nan,nan,nan,nan,0.058573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3031,nan,nan,nan,nan,0.095709,nan,nan,nan,nan,nan,nan,nan,0.85082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42994,nan,nan,nan,nan,nan
2.0,-0.12667,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0095238,nan,nan,nan,-0.087619,-0.12667,-0.10714000000000001,-0.10714000000000001,nan,nan,nan,nan,-0.16571,nan,-0.18524000000000002,nan,nan,nan,-0.20476,nan,nan,-0.6147600000000001,nan,nan,nan,-2.821,nan,-2.2938,-1.9814,nan,nan,nan,nan,nan,nan,-0.26333,nan,nan,nan,0.57619,nan,nan,0.79095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3376,nan,1.2986,1.2595,nan,nan,nan,nan,0.71286,nan,nan,0.38095,nan,nan,nan,nan,nan
1.0,-0.098484,nan,nan,nan,0.1506,nan,nan,nan,nan,nan,nan,nan,0.045725,nan,nan,nan,nan,nan,-0.26891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.3272,nan,-2.8385,nan,-2.1567,nan,nan,nan,-1.6586,nan,nan,nan,nan,nan,nan,nan,0.50457,0.64878,nan,nan,nan,nan,0.9109799999999999,nan,nan,nan,nan,1.1601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8061,nan,nan,nan,0.37346999999999997,nan,0.20304,0.16371,nan,nan,nan,nan,nan
2.0,-0.21973,-0.23734,nan,nan,nan,nan,nan,nan,nan,nan,-0.0083767,nan,nan,nan,nan,nan,nan,-0.13166,-0.13166,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21973,nan,nan,nan,nan,nan,nan,-2.8264,nan,nan,nan,nan,nan,nan,nan,-0.58959,-0.3254,-0.096439,0.062073,nan,nan,nan,nan,nan,0.8018,nan,nan,0.87225,0.92509,0.97793,1.0132,nan,nan,nan,nan,nan,nan,1.295,nan,1.2069,nan,nan,nan,nan,nan,nan,0.57284,nan,nan,nan,0.32626,0.30865,nan,nan
2.0,-0.11513,nan,nan,nan,nan,nan,nan,-0.07495800000000001,nan,nan,nan,-0.19548,nan,nan,nan,nan,-0.17539000000000002,nan,-0.23565,nan,nan,nan,-0.21556999999999998,-0.19548,-0.19548,nan,-0.13522,-0.095045,nan,nan,nan,nan,nan,nan,nan,nan,-1.9631,nan,nan,-1.3404,-0.99895,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.68834,0.7486,nan,nan,nan,nan,nan,0.9092899999999999,nan,nan,1.07,1.1102,nan,1.1905,nan,1.2709,nan,nan,1.2508,nan,nan,1.0097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.3627,nan,nan,nan,-0.19677999999999998,nan,nan,nan,nan,nan,-0.12764,nan,nan,nan,nan,nan,nan,-0.39035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.455,nan,nan,nan,-2.5058,nan,nan,nan,nan,nan,nan,-1.0126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95084,nan,nan,1.1168,1.255,1.3656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48073,nan,nan,nan,nan,nan,nan,nan,nan,0.2042
2.0,-0.21708000000000002,-0.21708000000000002,-0.19852999999999998,nan,-0.19852999999999998,nan,nan,-0.013115,nan,nan,nan,-0.068741,nan,nan,nan,nan,-0.16145,nan,-0.17999,nan,nan,nan,nan,-0.23561999999999997,nan,nan,nan,nan,nan,nan,nan,-0.69917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11667999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1365,1.1921,1.2663,1.3034,nan,1.3961,nan,nan,nan,1.2848,nan,nan,nan,nan,nan,nan,0.45043,nan,nan,nan,nan,0.24647,nan
1.0,-0.33226,nan,nan,nan,-0.27793,-0.23445,nan,nan,nan,nan,nan,-0.093172,nan,-0.19097999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.354,-0.354,nan,nan,nan,nan,nan,nan,nan,-2.2885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0046387,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97188,nan,nan,1.1349,1.2001,nan,nan,nan,nan,1.4175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.0024105,nan,nan,nan,nan,nan,nan,nan,0.45879,0.39291,nan,nan,nan,nan,nan,nan,-0.0024105,nan,nan,nan,nan,-0.21325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.1239,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2806,nan,nan,nan,nan,nan,0.36655,nan,nan,0.70916,nan,nan,nan,0.94635,nan,nan,nan,nan,nan,1.2494,nan,nan,1.3548,1.3548,nan,nan,nan,nan,nan,0.70916,0.65645,nan,nan,nan,nan,nan,nan,-0.041942,nan,nan
1.0,0.0048172,nan,0.10639000000000001,0.049962,nan,0.1854,nan,nan,nan,nan,0.027389,nan,nan,nan,-0.051613,nan,nan,nan,nan,nan,nan,-0.20961999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.6023,nan,-2.6587,-2.275,nan,nan,nan,nan,nan,nan,nan,-0.5482,nan,nan,nan,nan,0.61427,nan,nan,nan,nan,nan,nan,nan,0.9754200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64813,nan,nan,nan,nan,0.19668,nan,nan,nan,0.016103,nan
1.0,0.04871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.065411,-0.093942,nan,nan,nan,nan,nan,-0.29365,nan,nan,-0.29365,nan,nan,nan,nan,nan,nan,-2.1196,nan,nan,nan,-2.1767,-1.8914,nan,nan,nan,nan,nan,-0.89279,nan,-0.40778000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97595,nan,nan,nan,nan,1.3754,nan,nan,1.518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.11002999999999999,0.08365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20237,nan,0.096841,nan,0.017695,nan,nan,-0.16698,nan,-0.15379,nan,nan,nan,nan,-0.23293000000000003,nan,nan,nan,nan,nan,-2.1456,-2.6601,nan,nan,nan,nan,nan,nan,nan,nan,-1.1959,nan,nan,nan,nan,nan,nan,nan,nan,0.62448,nan,0.71682,nan,nan,nan,nan,0.95426,nan,nan,1.1521,nan,1.2049,nan,nan,nan,1.1917,nan,nan,nan,0.7432,0.61129,nan,0.40024,nan,0.1628,0.17599,nan,nan,nan,nan
2.0,-0.1963,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.098505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23540999999999998,-0.23540999999999998,nan,nan,-0.13762,nan,nan,nan,nan,nan,nan,nan,-2.2694,nan,nan,nan,nan,-1.0177,nan,nan,nan,-0.00071553,0.11663,nan,0.6642600000000001,nan,0.8207200000000001,nan,nan,0.8598399999999999,nan,nan,nan,1.1141,nan,nan,nan,nan,1.3488,nan,nan,1.3488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29265,nan,nan,nan,nan,0.17531
1.0,-0.2228,nan,-0.14953,-0.051828,nan,0.30233000000000004,nan,nan,nan,nan,nan,-0.039616000000000005,nan,nan,nan,nan,nan,-0.28386,nan,nan,nan,nan,nan,nan,nan,-0.33271,-0.064041,nan,-0.78457,-1.7127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24126999999999998,nan,nan,nan,nan,nan,0.80304,nan,nan,nan,nan,nan,1.1328,nan,1.2915,nan,nan,nan,nan,1.3282,nan,1.1816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.15178,-0.10826,nan,nan,nan,0.036794,0.19635,nan,nan,nan,nan,nan,0.10932,nan,nan,nan,nan,-0.06474400000000001,nan,nan,nan,nan,nan,-0.23881,nan,nan,-0.23881,nan,nan,nan,-0.16627999999999998,-1.0076,-1.9214,nan,nan,-2.8933,-2.5162,nan,-1.8634,nan,nan,-1.6168,-1.2107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3133,nan,nan,nan,nan,nan,nan,1.0812,nan,0.79108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.005667899999999999,nan,nan,nan,nan,0.09761399999999999,0.2009,nan,0.23963,0.21381,nan,nan,nan,nan,nan,nan,-0.10895,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28969,-0.35424,-0.16059,0.16217,nan,nan,-2.0197,-2.4199,nan,nan,nan,nan,nan,nan,-1.6969,-1.6065,nan,nan,nan,nan,nan,nan,0.31709,0.60111,0.66566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63984,nan,nan,nan,nan,nan,-0.031488,nan,-0.057309000000000006
2.0,-0.07561699999999999,-0.09338400000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06651699999999999,nan,-0.040083,nan,nan,nan,-0.05785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.2432,nan,nan,-1.4792,nan,nan,-0.64415,nan,nan,nan,nan,nan,nan,0.7771899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2391,nan,nan,nan,nan,1.1858,nan,nan,nan,nan,0.5995199999999999,nan,nan,nan,0.19088,nan,nan,nan,nan,nan
2.0,1.8596,nan,nan,nan,nan,0.08214199999999999,nan,nan,0.13625,nan,0.24447,0.35268,nan,nan,nan,nan,nan,nan,nan,nan,0.04607,0.009997399999999998,nan,nan,nan,-0.13429000000000002,nan,nan,nan,-0.26054,nan,nan,nan,nan,-0.87377,nan,nan,-3.002,nan,nan,-2.2084,nan,nan,nan,nan,nan,nan,nan,-0.1884,-0.026075,nan,nan,0.56912,0.67733,nan,nan,nan,nan,nan,0.8216200000000001,nan,nan,nan,nan,nan,1.1643,nan,nan,nan,nan,nan,nan,nan,0.74948,nan,nan,nan,nan,nan,nan,nan,-0.026075
1.0,-0.0949,nan,0.038407,0.021744,0.13839,0.25503000000000003,0.45498999999999995,nan,nan,0.35501,nan,nan,0.10505999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36151,-1.3113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32819,nan,nan,0.30501999999999996,nan,nan,nan,nan,nan,nan,nan,nan,1.1382,nan,nan,nan,nan,nan,nan,1.5214,nan,nan,nan,nan,1.0715,0.8715700000000001,nan,nan,nan,0.27169,nan,nan,nan,nan,nan,nan,-0.14489000000000002,-0.14489000000000002
