1.0,-2.1649,-1.5207,-0.8765700000000001,-0.5159100000000001,-0.19133,0.13768,0.46798,nan,1.8428,nan,2.4177,1.9032,0.52793,-0.44727,-0.58226,-0.58663,-0.09866799999999999,0.28359,-0.32076,-0.92511,-1.46,-1.9937,-0.8743,0.49,1.469,nan,2.1414,1.386,0.85685,0.52654,0.19977999999999999,-0.12208,-0.5088699999999999,-1.0426,nan,-1.4892,-1.4401,nan,0.08856900000000001,0.11323,nan,-0.69143,-1.6327,nan,nan,-1.6115,-0.5401100000000001,0.67962,nan,nan,2.5559,2.0022,0.60624,-0.57499,-0.7609199999999999,-0.8689100000000001,nan,1.1755,1.0791,0.9258700000000001,0.69925,0.45851000000000003,0.42573999999999995,0.47153,0.40975,nan,0.082535,-0.18273,-0.38135,-0.47444,nan,-0.051336,0.30854000000000004,0.5373100000000001,0.7246,nan,-0.53204,-0.76555,-0.97183,-0.5755399999999999,nan,0.49191,1.0392,0.9986200000000001,nan,0.027157,nan,-0.77933,-0.16174000000000002,0.26942,nan,nan,-0.051524,nan,0.6480899999999999,nan,1.5169,1.5436,nan,0.097576,nan,-0.77881,-0.77284,nan,nan,0.2131,0.47376,0.5166,0.47315,0.1593,-0.15654,-0.48586999999999997,-0.80811,-0.69768,-0.58726,-0.67373,-0.7812899999999999,-0.71734,-0.6078899999999999,-0.49972,-0.39215,-0.34531,-0.34531,nan,-0.34531,-0.38082,-0.48567,-0.6117600000000001,-0.81065,-0.81065,-0.81065
1.0,-1.9476,-1.5214,-1.0951,-0.66103,-0.22593000000000002,0.21284,0.65269,1.3268,2.1208,2.5340000000000003,2.6336,2.1219,0.8177300000000001,-0.10989000000000002,-0.2468,-0.35501,nan,-0.41407,nan,-1.6348,-1.7663,-1.8899,-0.74265,0.59285,1.6555,nan,2.3806,1.4558,0.84314,0.50475,nan,nan,-0.5186,-1.0524,nan,nan,-1.4587,-0.8018,nan,-0.016806,0.093641,-0.6976,nan,nan,-2.0034,-1.4835,-0.61729,nan,1.3866,2.1751,2.5836,2.4826,1.1362,nan,-0.48084,-0.84036,-0.13790999999999998,0.5645399999999999,0.73058,0.86935,0.49931000000000003,0.031431,0.036987,0.2214,0.5475899999999999,0.9633299999999999,nan,-0.05852,nan,-0.8308700000000001,nan,0.018549,0.6413300000000001,0.45973,0.27221999999999996,-0.031594,-0.33541,-0.35501,-0.35501,-0.26495,nan,nan,0.62508,0.53918,0.099334,-0.38461,-0.91559,-1.0536,-0.52536,nan,nan,0.43888,0.13044,-0.14812999999999998,0.46943999999999997,nan,1.2875,1.4514,nan,0.56698,-0.03361,-0.6755,-0.67196,-0.20228,0.14422000000000001,0.35054,0.38099,nan,-0.12722999999999998,-0.12534,-0.15194000000000002,-0.3709,-0.58806,-0.6956399999999999,-0.80323,-0.42153,0.012603,0.018601,-0.088986,-0.27202,nan,nan,nan,-0.40359,-0.51118,-0.54589,-0.4383,-0.40298,-0.61544,-0.61544,nan
1.0,-2.2705,-1.8829,-1.4953,-1.0563,-0.613,0.10855,0.88259,nan,2.4331,nan,2.3997,1.5655,0.29179,-0.31475,-0.31475,-0.31475,-0.31475,-0.5172,nan,-1.5230000000000001,-1.7161,-1.7459,-1.1476,-0.43033000000000005,1.1053,2.5558,nan,2.0552,1.3738,nan,nan,0.16612000000000002,-0.21800999999999998,-0.63834,-1.1589,-1.7165,-1.7019,nan,-0.85944,-0.18932000000000002,nan,-0.68095,-1.2809,-1.9409999999999998,-2.1351,-1.3972,-0.6039899999999999,0.35176,nan,1.4484,1.6916,1.7555,nan,0.77622,-0.24961999999999998,-0.47902,nan,nan,0.79161,nan,1.2504,0.96435,0.48602,0.11965,-0.17782,nan,0.10137,nan,-0.14744000000000002,-0.31475,-0.31475,-0.19280999999999998,0.2115,0.48421000000000003,0.29631,0.088679,nan,nan,-0.42608,-0.31649,0.12428,nan,nan,0.61288,nan,-0.20145,-0.39651,nan,-0.1902,nan,0.48522,0.36366,nan,0.11975999999999999,nan,0.92981,nan,1.3613,1.2082,0.57912,-0.00058096,-0.37054000000000004,-0.6682899999999999,nan,-0.10422000000000001,0.31483,0.7338899999999999,0.58213,0.40184000000000003,-0.10787000000000001,-0.6655,nan,-1.1687,-0.6776800000000001,nan,0.38079,nan,-0.11175,-1.0059,-1.2618,-0.81571,-0.41463999999999995,-0.082018,nan,-0.2932,-0.52008,-0.40856,-0.33214,-0.44173,-0.44173,-0.44173
1.0,-0.33299,-0.59822,-0.9268299999999999,-1.2965,nan,-1.2719,-1.0714,-0.7542399999999999,-0.72396,-0.69815,-0.5544600000000001,0.016456000000000002,0.86674,1.8424,2.331,2.4311,2.0176,1.0902,-0.012998,-0.9426200000000001,-0.9797,nan,nan,nan,-0.54503,-1.5044,-2.3535,-2.4603,-1.4535,0.2118,nan,2.4029,2.2299,nan,nan,0.64884,0.31229,-0.026701,-0.68012,-1.7161,-2.2656,-1.9242,-0.59141,0.65566,1.219,0.7724,-0.44456999999999997,-1.8635,nan,-2.5705,-1.1403,0.43045,1.1326,1.3806,nan,1.3872,2.0836,1.8604,1.0215,-0.5637,-1.0009,-0.61224,nan,0.46196000000000004,nan,nan,0.96324,0.17273,-0.34062,-0.51765,-0.18298,0.52115,0.51269,0.15317999999999998,0.015226,-0.32708000000000004,-0.16879,0.038477,-0.01623,nan,nan,-0.47796000000000005,nan,-0.22914,0.10835,-0.2433,-0.23139,-0.018027,0.38228,0.71667,0.63105,0.39254,0.14970999999999998,-0.026057999999999998,0.091528,0.1786,0.27881999999999996,0.24109,0.1811,0.53587,0.71541,0.8751,0.8796700000000001,0.5031800000000001,0.086635,-0.38059,nan,-0.35043,0.12957,nan,nan,nan,nan,-0.083051,-0.43341,-0.54355,-0.18547,-0.044453,0.44477,0.11408,-0.25075,-0.5856600000000001,-0.7764300000000001,-0.5279,-0.369,-0.07888300000000001,nan,-0.38671,-0.27071,nan,0.14418
1.0,-0.27237,-0.708,nan,-1.3545,-1.5727,-1.744,-1.8169,-1.5419,-1.1506,-0.47993,0.384,nan,nan,2.5844,2.1913,1.208,0.40569,-0.2699,-0.26478,nan,0.18170999999999998,0.18170999999999998,nan,-1.0937,-1.4024,-1.6583,nan,-1.6996,-0.23879,1.1436,1.8426,2.3255,1.8001,1.3452,nan,0.7837,0.31024,-0.272,-1.0194,-1.5723,-1.9064,-1.6169,-0.80495,-0.07848200000000001,0.59508,0.1036,-0.90843,-1.9107,nan,-2.1266,-0.99913,-0.30589,0.34534000000000004,nan,2.3046,2.4023,2.3235,1.0879,0.006549600000000001,nan,-0.66861,nan,nan,1.1369,1.2939,0.81599,0.24026999999999998,-0.43328999999999995,nan,-0.53592,nan,0.078586,0.092718,-0.02259,-0.23351,-0.46921999999999997,-0.090489,0.38197,nan,0.17069,nan,-0.46424,-0.12122999999999999,nan,nan,-0.057703,-0.065618,0.016729,0.30109,nan,0.063251,-0.06556000000000001,0.008889200000000002,nan,0.55282,0.62544,0.52677,0.5118699999999999,nan,0.6832600000000001,nan,0.8715799999999999,nan,nan,0.19161,-0.047061,nan,-0.026262999999999998,nan,0.17829,0.10929000000000001,nan,-0.46398,-0.34868000000000005,-0.19368,0.03896,nan,0.32235,0.31597,0.19275,nan,-0.35685,nan,-0.83462,-0.66981,-0.3442,-0.10002,nan,-0.034977999999999995,-0.25611,-0.25611
1.0,-0.44301999999999997,-0.83231,nan,-1.4806,-1.7069,-1.5449,-1.3723,nan,-0.87329,nan,-0.030606,1.1103,2.0834,2.5997,2.6375,1.6269999999999998,nan,-0.21456,-0.69207,-0.5757399999999999,-0.40823000000000004,-0.17761,-0.4818,-1.337,-1.8873,-2.175,-1.3633,0.23774,1.3505,2.1725,2.1733,1.7725,1.3561,nan,nan,0.26447,-0.27549,nan,-1.5388,-2.2236,-1.6786,-0.9901399999999999,-0.10147,nan,nan,-0.75046,-1.6513,-2.4256,-1.6316,-0.8802700000000001,-0.44277,nan,0.9833,1.7915,2.211,2.1959999999999997,nan,nan,-0.43728,-0.41999,0.26802,nan,1.4907,1.3061,0.12305,-0.54773,-0.6581899999999999,-0.31082,nan,0.60518,0.28517,nan,nan,-0.43577,-0.32045,nan,0.69507,0.9175,1.0195,0.23576999999999998,-0.78195,-0.8567100000000001,nan,nan,-0.08431799999999999,nan,0.15764,nan,1.1538,nan,nan,0.21298000000000003,0.18445,0.29468,0.36456,0.20444,0.15779,nan,0.9688899999999999,1.2335,1.2387,0.58831,0.040164,-0.29893000000000003,-0.46847,-0.35315,-0.1888,nan,0.11506,-0.0012759,-0.0015872,0.11070999999999999,nan,0.33245,0.040924,-0.52195,nan,-0.54222,-0.27616,0.060943,nan,0.14032,-0.11273,-0.43691,-0.58565,-0.69611,nan,-0.51158,-0.30086999999999997,-0.079952,nan
1.0,-0.28347,-0.60854,-0.93668,-1.3304,-1.6818,-1.6034,-1.4953,-1.1967,-0.9131,nan,-0.22574,1.1435,nan,2.6248,2.5111,1.3197,0.35241999999999996,-0.21320999999999998,-0.50375,-0.38672,-0.37403000000000003,-0.49003,-0.97119,-1.8286,-2.2127,nan,-1.1714,0.5607300000000001,1.6368,2.3223,2.2337,1.7668,nan,0.9047799999999999,nan,0.23169,nan,-0.9072899999999999,-1.4828,-2.0547,nan,-1.0234,-0.23751,0.56174,-0.10419,-0.79856,-1.6956,-2.4585,-1.5565,-0.58795,0.8717299999999999,2.0258,1.6243,1.1686,0.50795,0.048649,0.1816,0.28208,nan,0.45338999999999996,0.8356899999999999,1.0274,0.91866,0.54943,nan,-0.53228,-0.53228,-0.24176999999999998,0.31434,0.5638,0.57923,0.087043,-0.72706,-0.62293,-0.038827,0.5316,1.0962,0.72638,0.038832,-0.37081,-0.70704,-0.67104,-0.56193,-0.24422,0.10178,0.42548,0.74739,0.77996,0.8044,0.8800399999999999,0.9283,0.54545,0.18137,-0.021909,-0.11305,nan,0.95089,1.3331,1.4678,0.8135600000000001,0.1829,-0.38821,-0.65883,-0.31484,nan,-0.099207,0.142,0.71917,nan,0.67451,0.047316000000000004,-0.9532,-1.0964,-0.5445,0.007400100000000001,0.5593,nan,-0.3256,-0.6085699999999999,-0.7196899999999999,-0.58965,-0.37104000000000004,-0.23585,-0.12474,-0.10780999999999999,nan,-0.20496999999999999,-0.31246999999999997,-0.41996999999999995,-0.52746,-0.52746
1.0,-0.4188,nan,-1.2587,-1.564,-1.8313,-1.7129,nan,-1.3461,-0.9571200000000001,0.14692,1.2356,nan,nan,2.1567,1.2968,0.05829500000000001,-0.69592,nan,nan,-0.20164,nan,-0.8574799999999999,-1.505,-2.2652,-2.061,nan,0.28591,1.7972,2.2004,1.944,1.4571,0.85755,0.5135,0.27061999999999997,-0.051681,nan,-0.8719100000000001,-1.3752,-1.4192,nan,-0.48162,0.5202,0.37009000000000003,0.14684,-1.0651,nan,-1.8792,-1.479,nan,0.19795,1.1032,1.9381,2.4143,nan,1.2501,0.17337,-0.32156,-0.49376000000000003,0.092416,nan,1.2439,1.2948,0.52593,nan,nan,-0.24825,0.2835,0.48901999999999995,0.39626,-0.022528,-0.69012,-0.74492,-0.41113,nan,0.45577,0.35311,0.013528,-0.2428,nan,-0.33889,-0.11187000000000001,nan,-0.49137,0.1579,0.9259999999999999,nan,0.9068,0.30913,-0.29286999999999996,-0.04723,0.17368,0.0050121,-0.11284000000000001,0.20485,0.5399,0.97383,1.2989,1.172,0.9604,0.47903,0.071698,-0.14859,-0.22264,0.0024230000000000002,0.18734,0.30483000000000005,0.41983000000000004,0.53138,0.38121,-0.07288,-0.52698,nan,-0.7461,0.047574,nan,nan,0.48785,nan,nan,nan,-0.8185899999999999,-0.39204,-0.12557000000000001,0.094713,0.12895,nan,nan,-0.47363999999999995,-0.50221,-0.50221,-0.50221
1.0,-0.70143,-1.1677,-1.4525,nan,-1.3045,-1.0903,-0.80148,-0.6942699999999999,-0.58729,nan,nan,1.3130000000000002,2.0277,2.3475,2.2817,1.7053,0.77413,-0.24661999999999998,-0.93791,-0.7331300000000001,-0.12634,0.22921999999999998,nan,-0.70498,nan,-2.2871,-2.4025,-1.5054,-0.022987999999999998,1.5174,2.3253,2.3025,1.8507,nan,0.7028,0.39189,0.10518,nan,-1.2314,-2.0208,-2.2583,nan,0.07382000000000001,0.95139,1.1512,0.42518,-0.82455,-2.0922,-2.8485,-2.5053,-0.9220799999999999,0.62831,1.2954,1.3017,0.89861,1.4641,2.0076,nan,0.97931,-0.44995,-0.86267,-0.53691,-0.10630999999999999,0.4094,0.65469,0.9754299999999999,0.93968,0.29868,nan,nan,-0.31944,0.23143000000000002,0.5745899999999999,0.19443,0.20435,-0.15800999999999998,-0.44736000000000004,-0.052410000000000005,-0.021473,0.37654,0.20501999999999998,-0.4141,nan,-0.4711,-0.10559,nan,-0.30372,-0.25567,nan,0.50353,nan,0.67547,0.38913000000000003,0.1378,nan,0.036372,nan,0.23296,0.22102,0.34074,0.64446,0.7368899999999999,0.7599899999999999,0.71435,0.46553,0.14858,-0.28388,-0.64881,-0.48463999999999996,nan,nan,0.39135,0.27560999999999997,0.017967,0.075183,-0.15322,-0.43835,-0.27069,-0.12985,0.10400999999999999,0.12225,nan,nan,-0.6669,-0.64935,-0.48351000000000005,-0.28094,-0.056183000000000004,nan,-0.37203,-0.31468
1.0,-0.51589,nan,nan,-1.6239,-1.4952,nan,-0.8570399999999999,-0.76542,-0.63076,-0.24933000000000002,0.46276999999999996,1.3994,2.1109999999999998,2.4226,2.2748,1.6375,0.60634,-0.37669,nan,-0.62502,-0.0235,0.1991,0.022397,-0.63588,-1.2011,-1.7291,nan,nan,-0.743,0.95009,2.1726,2.3969,2.042,1.3883,0.88776,0.49241999999999997,0.1988,-0.08694400000000001,-0.9292600000000001,-1.8762,-2.2876,-1.7017,-0.25851999999999997,0.91564,1.2753,0.63995,-0.6613600000000001,-1.9554,nan,-2.5227,-1.0757,nan,1.1428,1.2351,nan,1.3397,nan,nan,nan,-0.38894,-1.0357,-0.75615,-0.2654,0.27221999999999996,nan,nan,1.0897,0.46718000000000004,-0.22610999999999998,-0.54252,-0.46348,0.10859,0.62611,0.21035,0.19263,-0.067156,nan,-0.073521,-0.10992,0.29228000000000004,nan,-0.26507,nan,-0.44393999999999995,-0.16095,-0.1086,-0.28345,-0.31296,0.093578,nan,0.80615,nan,0.25285,-0.0016899999999999999,-0.0023691,0.11114,0.24556,0.24795,nan,0.37454,0.6355,nan,nan,0.67551,0.46665,0.16058,-0.37289,-0.67585,-0.43194,nan,0.34121999999999997,0.42535,0.21288,-0.0056158,-0.016495,-0.30154000000000003,nan,-0.19589,nan,0.081855,nan,nan,-0.47208999999999995,nan,-0.63022,-0.38104,-0.15074,-0.06019,-0.28709,-0.42378000000000005,-0.14336
1.0,-0.47256000000000004,nan,-1.2874,-1.5178,-1.5269,-1.3613,-1.1602,-0.91848,-0.73626,nan,0.3698,1.209,2.006,2.326,2.3123,1.849,nan,-0.14059000000000002,-0.90185,-0.72718,-0.009815700000000002,0.35454,0.3645,nan,-1.1912,-1.7615,nan,nan,-0.89975,0.74537,2.0179,2.363,2.0579,1.4392,0.90271,0.48425,0.19599,-0.13266,-0.7559899999999999,nan,-2.2624,-1.895,-0.5521,0.79187,1.3262,0.90546,-0.29751,-1.6487,-2.6153,-2.6746,-1.4156,nan,1.1406,1.2493,0.77555,nan,1.9718,2.1034,1.5078,0.01463,-0.93322,-0.7814399999999999,nan,nan,nan,0.72344,1.0382,0.75195,-0.019451,nan,-0.6170800000000001,-0.16318,0.53678,0.42732,0.19910999999999998,-0.041855,-0.43163999999999997,nan,-0.010229,0.3535,0.52056,-0.27394,-0.4475,-0.5422600000000001,nan,nan,-0.26711999999999997,nan,-0.046658,0.52577,0.77947,0.6602899999999999,0.31381,0.0022641,-0.028874,0.047452999999999995,0.21195,0.26983,0.28595,0.27964,0.48875,0.47021999999999997,0.59633,nan,0.6802199999999999,0.41013,-0.17494,-0.66848,nan,0.020459,0.34060999999999997,0.48906000000000005,0.34486999999999995,0.044003,-0.10653,-0.31685,-0.51297,-0.33957,-0.049981,0.18398,0.21711,-0.084109,-0.47622,-0.84691,-0.65856,-0.30946,-0.024867,0.052983,nan,nan,-0.24472
1.0,-0.77544,-1.0428,-1.2518,-1.3735,nan,-1.0367,nan,-0.79128,-0.75261,-0.60315,0.064042,1.0421,1.9731,nan,2.383,1.8113,0.7889,-0.1627,-0.8388200000000001,-0.6642899999999999,-0.083452,nan,0.13994,-0.60812,nan,-1.8442,-2.281,-1.8534,-0.63735,nan,2.2453,2.4517,1.98,1.3251,0.81347,0.46331000000000006,nan,-0.19024000000000002,nan,nan,nan,-1.5878,-0.050932,nan,1.3205,0.5564,nan,-2.0732,-2.802,-2.4372,-0.8712200000000001,0.76505,nan,nan,0.70138,1.1762,2.0474,1.9613,nan,-0.31903000000000004,-1.0085,-0.66795,-0.25614000000000003,0.31143000000000004,0.65018,0.8457600000000001,1.0001,0.43125,-0.20819000000000001,-0.43237,-0.36285,nan,0.5866600000000001,0.09740700000000001,0.12539,-0.18529,-0.34504,0.017155,0.0447,0.51079,0.19937,nan,-0.48618999999999996,-0.53179,-0.12424,-0.11044000000000001,-0.24850999999999998,-0.20603000000000002,0.14878,0.61146,0.7914800000000001,0.60882,0.2429,-0.033518,nan,0.11308,0.22668000000000002,nan,nan,nan,nan,0.48808,0.79564,0.8145100000000001,0.64827,0.16892000000000001,-0.4673,-0.75546,-0.34417,0.25690999999999997,0.40033,0.43861999999999995,nan,-0.09051100000000001,-0.12913,nan,-0.37064,-0.20018,-0.09498200000000001,0.16788,nan,nan,-0.57384,-0.8277700000000001,nan,-0.30746,nan,-0.21126999999999999,-0.49071000000000004,-0.37446,-0.084067
1.0,-1.0827,-1.4476,-1.5251,-1.3703,-1.0983,-0.79214,-0.61905,-0.59545,-0.49287,nan,0.78727,1.6867,2.2855,2.4278,2.0667,1.2323,nan,-0.68698,-1.044,-0.45711999999999997,0.031891,0.20498000000000002,-0.15369000000000002,nan,-1.9394,-2.6063,-2.1919999999999997,-0.86192,0.8609399999999999,nan,nan,2.1531,1.4892,nan,0.5158,0.24800999999999998,-0.06684,-0.6028100000000001,-1.4096,-1.9832,-1.8605,-0.92684,nan,1.0009,0.84977,0.018182,-1.1937,nan,-2.6908,-1.9662,-0.41008999999999995,0.69406,1.4703,1.2862,1.2537,2.0302,1.903,1.2794,0.05249500000000001,-0.86735,-0.79892,-0.39735,nan,0.71992,0.94278,1.1043,nan,-0.16993,-0.44783999999999996,-0.54159,0.21427,0.6733899999999999,nan,0.13468,-0.096789,-0.31472,-0.14876,-0.12795,-0.08433600000000001,nan,0.035666,-0.23983000000000002,-0.17656,nan,-0.24164000000000002,-0.24026999999999998,-0.39969,0.0040656,0.35358,0.64363,0.87536,0.57086,nan,nan,-0.21658000000000002,nan,0.11802,nan,0.18991,0.28321999999999997,0.72519,0.92968,nan,0.7412,0.19863,-0.14517,-0.43308,nan,-0.12572,0.15542,0.14634,0.30122,0.32416,0.09929600000000001,0.061099,-0.48246999999999995,-0.7004,-0.38268,0.022912000000000002,0.35688000000000003,0.29832,-0.18357,nan,-0.73155,-0.59512,-0.36985999999999997,-0.13735999999999998,-0.008127299999999999,nan,-0.46108999999999994,-0.63497
1.0,-0.95468,-1.3047,nan,nan,-1.0588,-0.8638299999999999,-0.7573300000000001,-0.7479399999999999,-0.6461899999999999,-0.064291,0.84285,nan,nan,2.4232,nan,1.1577,0.13896,-0.80319,-1.0049,-0.37498000000000004,0.083851,0.2466,-0.20906999999999998,-0.9971899999999999,-1.6987,-2.3921,-2.2154,-1.1717,nan,1.8512,2.3738,nan,nan,1.0063,nan,0.3379,0.038591,-0.47233,-1.3205,-2.004,-2.1088,nan,0.11647,0.9187200000000001,1.0256,0.24105,-1.0165,nan,-2.8799,-2.3902,-0.84856,0.84265,1.5055,1.2204,0.55489,0.85906,1.8742,2.1174,nan,-0.048366,-0.9001,-0.76876,-0.30621,nan,0.6663100000000001,0.79723,1.131,0.5786399999999999,-0.13497,-0.48813,nan,0.058938,0.6421,0.30661,nan,-0.15215,-0.44414,-0.077213,0.032367,0.19767,nan,-0.19204000000000002,nan,-0.41078000000000003,-0.27525,-0.050016000000000005,nan,-0.27362,-0.094102,0.30917,0.76883,0.7956300000000001,0.54304,0.19835999999999998,-0.078265,-0.088801,0.12607000000000002,0.15633,0.33758,nan,nan,0.62197,0.6712,0.7835,nan,0.42183999999999994,0.057111,-0.32706,-0.5113,-0.24170999999999998,0.089193,0.18728,0.32376,0.27076,0.093842,0.063574,-0.37189,-0.61229,-0.30537,nan,0.26022,0.25701,-0.15903,nan,nan,-0.64043,nan,-0.11254000000000002,-0.048157,-0.2946,-0.45677
1.0,-1.0728,-1.3777,-1.4180000000000001,-1.2254,-1.0026,-0.8031699999999999,nan,-0.76072,-0.55806,0.11010999999999999,1.038,1.9092,2.3871,2.3882,nan,0.99544,0.0029237,-0.91451,-0.97064,-0.26525,0.044000000000000004,0.13927,-0.3605,nan,nan,-2.3774,-2.1639,-0.9444299999999999,0.69624,2.0148,2.4129,2.1223,nan,0.97449,nan,0.27355,0.018362,-0.59146,-1.4796,nan,nan,nan,0.28533000000000003,0.9973799999999999,0.92355,0.012987,-1.1125,-2.2478,-2.7829,nan,-0.67006,0.79964,1.5695,1.3353,0.76267,1.2582,1.9563,1.8579,0.96731,-0.4199,nan,-0.70965,-0.24539,nan,0.78722,1.0296,1.0951,0.42785,-0.30689,-0.58492,-0.70925,0.22141999999999998,nan,0.39703,0.18685,-0.24029,-0.47531,-0.20584000000000002,-0.089126,0.10415,0.35785,-0.12322999999999999,-0.32852,-0.25831,-0.1551,-0.0058268,-0.215,-0.47347,-0.17620999999999998,0.24229,0.7116600000000001,0.89785,0.6112,0.23822,-0.14365999999999998,-0.08361,0.033287,0.14984,0.25279,nan,0.4726,0.67976,0.82455,0.90976,0.57853,0.36773,-0.18168,-0.44937,-0.45023,-0.12214000000000001,0.15164,0.15164,0.28865,0.24570999999999998,0.13178,0.01415,-0.42296999999999996,nan,nan,nan,nan,nan,nan,-0.5402600000000001,-0.72921,nan,-0.35855,-0.084512,-0.018698,-0.20765,-0.35509
1.0,-1.3456,-1.3482,-1.1534,-0.94506,-0.72851,-0.6905399999999999,-0.77136,-0.8451,nan,0.46106,1.4578,2.2355,2.4574,2.1644,1.5172,0.5008100000000001,-0.47139,-1.0429,-0.79609,nan,0.12566,nan,-0.74152,-1.5355,-2.3036,-2.512,nan,-0.31771,1.3598,2.3146,2.367,1.9587,1.3392,nan,0.5581699999999999,0.22933,-0.060641999999999995,-0.7699600000000001,-1.6540000000000001,-2.0897,-1.7318,-0.58782,0.46335,nan,0.75813,nan,-1.3279,-2.411,-2.7601,-1.9969,-0.31601999999999997,1.0398,1.4746,1.1077,0.62432,1.3991,nan,nan,nan,-0.50429,-0.96547,-0.70262,-0.22563000000000002,0.41023999999999994,0.7585,nan,0.91506,0.28674,nan,nan,nan,0.31889,0.5902,0.18407,0.066552,nan,-0.28642,-0.010657999999999999,-0.025291,0.1504,0.16493,nan,-0.39797,-0.23068000000000002,-0.028926999999999998,0.040479,-0.26269000000000003,-0.36635999999999996,-0.019492,0.39618000000000003,nan,0.66805,0.36903,0.066653,-0.085286,0.075473,0.12986,0.17229,nan,0.30253,0.6633,0.81047,0.83731,0.72536,0.35245,0.13932999999999998,-0.24808000000000002,-0.55009,-0.44316000000000005,-0.062029999999999995,0.18466,nan,0.46033,0.25332,0.22905999999999999,-0.12842,-0.65178,-0.67918,-0.30962,0.053739999999999996,0.41463,0.17006,-0.19596,nan,-0.78957,-0.49267,nan,0.047392000000000004,-0.090909,-0.45658999999999994,-0.57829
1.0,-1.1131,-1.2909,-1.3472,-1.2192,-1.0142,nan,nan,-0.7468899999999999,-0.6935600000000001,-0.25527,nan,1.5042,2.1993,nan,nan,1.4773,0.26478,-0.75934,-1.2803,-0.84619,-0.14979,nan,0.3391,-0.30482,-1.1657,-2.0554,-2.3709,-1.4146,0.26848,1.8428,nan,2.1113,1.5759999999999998,1.0070000000000001,0.67376,0.3644,-0.024366,-0.65965,-1.6018,-2.2476,-1.8308,nan,0.53883,1.0725,nan,-0.29418,nan,-2.6234,-2.9211,-1.7264,0.046193,1.2587,1.4117,0.54566,0.45435,1.6394,2.2693,1.9373,0.56382,-0.67908,nan,-0.5355300000000001,-0.021024,nan,nan,1.0318,0.7768,0.12722999999999998,-0.3111,-0.48718999999999996,-0.022533,nan,nan,0.075737,nan,nan,-0.23601,-0.018366,0.017786,0.26216999999999996,0.014477,-0.28375,-0.21844,nan,nan,-0.26198,-0.45798,-0.20031,nan,0.77194,0.90707,0.61653,0.2106,-0.18062999999999999,-0.15536,0.07488600000000001,nan,nan,0.18362,0.41236999999999996,0.7316600000000001,0.9147700000000001,nan,0.73597,0.30877,nan,-0.5122399999999999,-0.66779,-0.18934,nan,0.27308000000000004,0.41944,0.31546,0.24113,0.033030000000000004,-0.4464,-0.6991,-0.41723999999999994,-0.041325,0.30829,0.2412,-0.15650999999999998,-0.57347,-0.9032399999999999,nan,-0.23615999999999998,0.08366,nan,-0.23619,-0.53195,-0.34536
1.0,-1.3530000000000002,-1.3749,-1.1531,-0.93245,-0.69362,nan,-0.5919800000000001,-0.8092,-0.85498,-0.43978999999999996,0.48511000000000004,1.5523,2.2491,2.484,2.0943,nan,0.25516,-0.6964899999999999,-1.0295,nan,-0.094816,0.23429,-0.33181,-1.2856,-2.0665,-2.5722,-2.0628,-0.73842,nan,nan,2.4362,nan,1.4889,0.96057,0.62156,0.28869,-0.0083304,-0.67384,-1.6343,-2.125,-1.7393,-0.56886,0.62097,1.0546,0.78463,-0.34628000000000003,-1.5390000000000001,-2.5699,nan,-1.5316,0.15192,1.3636,1.3751,0.61119,0.79952,nan,2.1693,1.6658,0.12349,-0.9238200000000001,-0.8616299999999999,-0.47255,0.085089,0.57031,0.92109,1.1784,nan,nan,-0.48008999999999996,nan,0.042647000000000004,0.5191100000000001,0.29984,0.14820999999999998,-0.042259,-0.37453000000000003,-0.15192,-0.091191,0.14558,0.30455,-0.24950999999999998,-0.31751999999999997,nan,-0.25084,-0.14594000000000001,-0.31234,-0.27451,0.051348000000000005,0.50026,0.83094,nan,nan,0.06539099999999999,-0.13257,0.021373,0.10438,0.20795,nan,0.31576,0.5945600000000001,0.76399,nan,0.87174,0.4844,nan,-0.39426,nan,-0.33389,nan,0.15224000000000001,nan,0.28108,0.2328,0.15619,-0.30745,-0.60612,-0.37753000000000003,-0.070214,0.25115,0.20197,-0.14625,-0.45121999999999995,-0.73453,-0.64485,-0.40055999999999997,-0.06339199999999999,0.040038,-0.18285,-0.42604,-0.35168,-0.12600999999999998
