10.0,-0.91619,-0.7177399999999999,nan,nan,nan,nan,1.8674,nan,2.6986,nan,nan,nan,-1.5058,nan,nan,nan,nan,-1.1075,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.1703,nan,1.5007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26868000000000003,-0.37401,nan,nan,nan,-0.14398,-0.3577,-0.66805,nan,0.13147999999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.043494,nan,nan,0.15821,nan,0.15414,nan,0.036933,nan,nan,nan,nan,nan,nan,nan,nan,-0.082788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1666,nan,nan,nan,0.29427,nan,-0.16610999999999998,nan,0.086743,nan,nan,nan,nan,nan,0.0013615,nan,nan,nan,nan,nan,nan,0.51808,0.65052,nan,nan,-0.05273200000000001,nan,-0.68238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-1.08,nan,nan,nan,0.2038,nan,nan,2.4444,nan,nan,0.67228,-0.65612,nan,nan,nan,-0.5313899999999999,-0.8341799999999999,nan,-1.262,nan,-1.3429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17282,-0.25009000000000003,nan,nan,-2.2708,nan,-1.1624,-0.42646999999999996,nan,nan,nan,nan,nan,-0.48428000000000004,nan,-0.13772,0.16857,nan,nan,-0.28647,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07946900000000001,-0.0719,nan,0.14527,nan,nan,nan,nan,nan,-0.11972999999999999,-0.036923000000000004,nan,nan,nan,nan,-0.40234000000000003,nan,nan,nan,nan,0.08873400000000001,nan,0.034518,nan,nan,nan,nan,nan,nan,-0.007297800000000001,nan,nan,1.0736,nan,nan,nan,nan,nan,nan,0.27253,nan,0.17022,nan,nan,nan,-0.12204000000000001,nan,nan,nan,nan,nan,nan,nan,0.71875,0.46283,nan,-0.49804,nan,nan,nan,nan,-0.29707,nan,nan,nan,nan,nan,nan,-0.11575,nan
10.0,-0.028664,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5535,nan,3.2373,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.4491,-1.6806,nan,nan,nan,0.081288,0.081288,nan,nan,nan,-0.5112,nan,-0.19341,nan,nan,nan,nan,nan,nan,nan,1.0249,nan,nan,0.94899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35161,nan,-0.41827,-0.28995,nan,nan,0.081528,nan,0.083842,nan,-0.42943000000000003,nan,nan,nan,-0.59,nan,nan,nan,nan,1.7206,nan,nan,nan,0.9032100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.074699,0.078111,nan,nan,nan,nan,nan,nan,-0.025660000000000002,nan,nan,0.29061,-0.19278,-0.67618,nan,-1.4665,nan,-1.2836,nan,nan
10.0,-1.095,-0.9848600000000001,nan,-0.67688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74835,nan,nan,nan,-1.7037,nan,nan,nan,nan,nan,nan,nan,-0.50807,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2159,-1.8659999999999999,nan,nan,-1.0025,-0.27578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0829,nan,nan,0.34895,0.19677,-0.11884000000000002,nan,nan,nan,nan,nan,nan,nan,0.20294,nan,nan,nan,nan,nan,-0.32331,-0.29481,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13612,nan,nan,nan,nan,0.3871,nan,nan,nan,nan,nan,nan,-0.10737000000000001,nan,nan,nan,-0.0149,nan,0.10444,nan,0.26356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40342,0.12847,nan,nan,nan,nan,0.073559,0.10775,nan,nan,nan,nan
10.0,-1.3989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.2159,nan,-2.9264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78103,nan,nan,-1.8936,-0.8674200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.91474,nan,nan,nan,nan,nan,nan,nan,0.33248,nan,nan,nan,nan,nan,nan,nan,nan,-0.35501,nan,-0.24045999999999998,nan,nan,nan,nan,nan,nan,nan,0.25432,0.17627,nan,nan,nan,nan,nan,nan,1.3206,nan,nan,0.39907,0.26597,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38189,nan,nan,nan,nan,nan,0.6088899999999999,nan,nan,-0.024005000000000002,-0.27079000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.79878,0.015762,nan,nan,nan,nan
10.0,-1.1143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81614,nan,nan,nan,nan,-1.8989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29281999999999997,nan,nan,nan,nan,-0.29715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2497,nan,nan,nan,nan,nan,0.18594000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11163,0.029981,nan,nan,0.10007,nan,nan,-0.088034,-0.3103,-0.81401,-0.74841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1859,-0.55153,nan,nan,nan,nan,nan,-0.37875,nan,-1.4337,-1.1079999999999999,nan,0.26805,0.20135
10.0,-1.3414,nan,-1.0658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3356,nan,nan,nan,nan,nan,nan,1.2393,nan,nan,nan,nan,nan,nan,nan,-0.73698,-1.4996,nan,nan,nan,nan,nan,nan,0.22795,nan,nan,nan,nan,-0.17513,nan,nan,-0.46923000000000004,nan,0.072324,nan,nan,1.3977,1.1451,nan,nan,nan,nan,nan,nan,nan,nan,0.43196,nan,-0.020772,nan,nan,0.0028434000000000003,-0.041839,nan,nan,nan,nan,nan,0.030628,nan,nan,0.27168000000000003,nan,nan,0.0083832,-0.32748,-0.63769,nan,nan,0.6046,nan,nan,1.055,nan,0.96624,nan,nan,nan,nan,0.18628,nan,nan,nan,0.5032800000000001,nan,nan,nan,nan,nan,nan,0.25605,nan,nan,nan,0.48733000000000004,nan,-0.17768,-0.59215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-0.87585,nan,nan,nan,-0.54814,nan,1.0568,nan,2.6164,nan,nan,nan,-1.078,nan,nan,nan,0.09199199999999999,nan,-0.44408000000000003,nan,nan,nan,nan,nan,-0.51951,nan,nan,nan,nan,nan,nan,nan,nan,-0.49107,nan,nan,nan,-1.9019,nan,nan,0.26029,nan,0.28565,0.053971000000000005,nan,nan,nan,nan,-0.064687,-0.22136,nan,-0.45993,nan,nan,1.2570000000000001,nan,1.2845,nan,0.3801,0.22414,nan,nan,nan,nan,nan,0.19308,nan,nan,nan,nan,-0.09220700000000001,nan,nan,-0.10514000000000001,nan,nan,nan,-0.15471,nan,-0.08826200000000001,nan,nan,nan,0.021755,nan,nan,nan,-0.5454899999999999,nan,nan,nan,nan,nan,1.1623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45969,nan,nan,nan,nan,nan,0.25779,nan,nan,nan,nan,nan,-0.42822,nan,nan,nan,nan,nan,-0.57832,nan,-1.5466,-1.3014,nan,nan
10.0,-1.6594,nan,-0.78257,nan,nan,0.39214,nan,nan,nan,nan,nan,0.43316000000000004,-0.53817,nan,nan,nan,-0.8682200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28229,0.7238399999999999,nan,nan,nan,nan,nan,0.5355,nan,nan,nan,nan,nan,0.40715999999999997,nan,0.18369000000000002,nan,nan,nan,nan,-0.31216,nan,-0.06043099999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.080358,nan,-0.177,nan,nan,nan,1.4113,nan,nan,nan,0.7078,nan,nan,nan,nan,nan,0.0057459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.065148,nan,nan,nan,nan,-1.3068,-0.9332299999999999,nan,nan,nan,-0.88523,nan,nan
10.0,-1.226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0498,-0.15703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40121,0.51361,nan,nan,nan,nan,nan,nan,nan,nan,-0.49401000000000006,nan,-0.32129,nan,0.88708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30127,nan,nan,nan,-0.16441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25708000000000003,nan,nan,nan,nan,nan,-0.6315,nan,nan,nan,nan,1.147,nan,nan,nan,nan,nan,nan,0.064685,nan,nan,nan,0.13488,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44118999999999997,nan,nan,-0.019629,nan,nan,nan,nan,0.20784,nan,nan,-0.9354100000000001,nan,nan,nan,nan,nan
10.0,-1.7525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38395999999999997,nan,nan,nan,-1.652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.070511,nan,nan,nan,nan,nan,nan,-0.074837,nan,nan,nan,nan,nan,nan,1.2171,nan,nan,nan,0.43459,0.19857,nan,nan,nan,nan,nan,0.24483000000000002,nan,nan,-0.17349,nan,-0.10588,nan,-0.10393,nan,nan,nan,nan,-0.13288,nan,nan,nan,0.19305999999999998,nan,nan,nan,nan,nan,nan,0.27152,1.0034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23031999999999997,nan,nan,nan,-0.63121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28115999999999997,-0.16825,nan,-0.48141999999999996,nan,-1.2435,-1.2108,nan,nan,nan,nan
10.0,-1.2218,-1.2481,nan,-0.6785,nan,0.6875,nan,2.4273,nan,nan,nan,nan,-1.1472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.515,nan,nan,nan,nan,2.5678,nan,nan,nan,nan,nan,nan,-2.3582,-2.8477,-2.33,nan,nan,nan,0.97004,nan,nan,-0.42302,nan,-0.14845,nan,-0.28878000000000004,nan,-0.63403,nan,0.46161,0.96572,nan,nan,nan,0.5373399999999999,nan,nan,nan,nan,0.0012267,nan,nan,nan,nan,nan,nan,-0.088804,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30535999999999996,nan,nan,nan,nan,nan,nan,-0.27263000000000004,nan,nan,nan,nan,0.3302,nan,nan,nan,-1.1623,nan,nan,nan
10.0,-1.4715,-1.5704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07658999999999999,nan,nan,-1.8666,-2.2131,nan,nan,-1.5944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.82716,nan,nan,nan,nan,nan,-0.1643,nan,nan,nan,nan,nan,nan,nan,-0.14947,nan,nan,nan,-0.35217,nan,-0.27536,nan,nan,nan,0.38211999999999996,nan,0.037392,nan,-0.035337,nan,-0.34291,-0.35885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21786,nan,nan,nan,nan,nan,nan,nan,-0.64435,nan,nan,nan,nan,nan,0.10424000000000001,nan,nan,nan,-0.47116,nan,0.010743,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-1.2311,nan,nan,nan,nan,nan,1.8266,2.5854,2.8362,nan,nan,nan,-1.1433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3194,nan,3.1355,2.4018,nan,nan,nan,nan,nan,-1.6771,nan,nan,-1.3728,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06486499999999999,nan,nan,-0.6777,nan,nan,nan,1.3371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33729000000000003,nan,nan,nan,nan,nan,nan,-0.08997000000000001,nan,nan,nan,nan,-0.030131,nan,nan,nan,nan,nan,-0.008587200000000001,-0.14317,nan,-0.83644,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10067999999999999,-0.011606,nan,nan,nan,nan,0.23026999999999997,0.4369,nan,nan,-0.42905,-0.65253,nan,nan,nan,nan,nan,nan,nan,nan,-0.36774,nan,nan,-0.23014,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-1.4405,-1.3198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0906,nan,nan,nan,-0.6613100000000001,-0.9884299999999999,nan,nan,nan,-0.72116,nan,nan,nan,nan,0.6827,nan,nan,2.9465,2.1938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34557,-0.43063,nan,nan,nan,-0.16546,nan,nan,nan,-0.69797,nan,-0.21884,nan,nan,nan,nan,nan,0.46151000000000003,0.2183,nan,nan,nan,nan,nan,nan,nan,nan,0.097856,nan,nan,nan,0.20393,nan,nan,-0.28785,nan,-0.36421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1822,0.8102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21779,nan,nan,-0.17317000000000002,-0.3863,nan,nan,nan,-0.20756999999999998,nan,nan,nan,-0.63959,nan,nan,0.021068,nan,nan,nan
10.0,-1.0331,nan,nan,-0.8937799999999999,nan,nan,nan,nan,nan,2.6442,nan,nan,nan,nan,nan,nan,nan,-1.3165,nan,-1.7467,nan,nan,-2.2599,-1.7779,nan,nan,nan,3.2939999999999996,nan,nan,1.1536,nan,nan,-0.32915,nan,nan,nan,nan,nan,nan,nan,0.48063,0.084951,nan,nan,nan,nan,nan,nan,nan,-0.45581000000000005,-0.60355,-0.27851,nan,nan,nan,nan,0.8221,nan,0.26008000000000003,nan,nan,nan,0.007024,-0.060717999999999994,nan,nan,nan,nan,nan,-0.032228,nan,-0.08505900000000001,nan,nan,nan,nan,nan,nan,0.11893,nan,0.25929,nan,0.12468,0.13598,nan,-0.052644,-0.37137,nan,nan,nan,nan,1.3516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28544,nan,0.087767,nan,nan,-0.52258,-0.365,-0.054134,nan,nan,nan,nan,nan,nan,nan,nan,-0.47903,-0.106,nan,0.23349,nan,nan,nan,nan,nan,nan,nan
10.0,-1.0738,nan,-0.79515,nan,-0.26359,nan,nan,nan,nan,nan,nan,-0.050505,nan,-1.2697,nan,nan,nan,-1.052,nan,-1.8193,nan,nan,nan,nan,-0.68042,nan,2.6863,nan,nan,2.1884,nan,0.54233,nan,-0.37135,-1.3016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20114,nan,nan,-0.56962,nan,nan,1.1978,nan,nan,nan,nan,0.29055,0.20478,nan,0.009821700000000001,nan,nan,nan,0.37116,nan,nan,nan,nan,nan,nan,-0.18505,nan,nan,nan,nan,nan,nan,nan,0.22351,0.3597,nan,nan,0.072402,nan,nan,-0.98469,nan,nan,nan,nan,1.2778,nan,0.75555,0.57796,nan,nan,nan,-0.07094400000000001,nan,nan,-0.026032999999999997,0.20367000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25595,nan,nan,-0.61451,nan,nan,0.19727999999999998,0.29818,-0.078637,nan,nan,nan,nan,nan,nan
10.0,-1.8027,nan,nan,nan,nan,nan,nan,2.8031,nan,nan,0.37562,-0.81716,nan,nan,nan,nan,nan,nan,nan,-1.3455,-1.4676,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75742,nan,nan,nan,nan,-2.3658,nan,nan,nan,nan,nan,nan,-0.14724,nan,nan,nan,nan,nan,-0.35691999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18850999999999998,nan,-0.04374,nan,nan,nan,0.31398000000000004,nan,nan,-0.026124,nan,-0.24624000000000001,nan,nan,nan,-0.012809000000000001,nan,nan,nan,-0.023139,nan,nan,nan,nan,nan,nan,nan,-0.57295,nan,nan,nan,nan,nan,nan,0.9230700000000001,nan,0.18048,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24297,nan,nan,-0.6292300000000001,-0.2453,nan,nan,nan,nan,nan,-0.076934,nan,nan,nan,nan,nan,0.11424000000000001,0.017618,nan,nan,nan,nan,nan,nan,-0.37113
10.0,-1.7242,-1.0064,nan,nan,-0.092771,-0.24181,-0.090839,nan,nan,2.1679,nan,nan,1.5314,nan,nan,nan,nan,nan,-0.5866899999999999,nan,nan,nan,nan,nan,nan,-0.97344,nan,nan,3.4948,nan,2.0793,nan,nan,-0.060721000000000004,-0.51798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36421,nan,nan,-0.16876,-0.46216999999999997,nan,-0.75481,nan,nan,nan,nan,1.0141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.021039,nan,nan,nan,nan,nan,0.24519000000000002,nan,nan,nan,nan,nan,0.10728,0.035162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.063157,0.14834,0.29794,nan,nan,nan,nan,nan,nan,-0.22924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46431000000000006,nan,nan,-0.23046,nan,nan
10.0,-1.2557,nan,nan,nan,nan,1.0352,nan,nan,2.7904,nan,nan,nan,-1.2911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0544,nan,nan,nan,nan,-1.3203,nan,nan,nan,nan,nan,nan,0.47828999999999994,0.097318,-0.15045999999999998,nan,-0.24203000000000002,nan,-0.1876,nan,-0.5274300000000001,nan,nan,-0.2468,nan,1.1062,nan,nan,nan,nan,0.20606999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31409000000000004,-0.38363,nan,nan,nan,0.24891999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43854,nan,0.14247,-0.094989,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53086,nan,nan,0.34726999999999997,nan,nan,nan,-0.23728000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2808,-0.65614,nan,nan,-0.35756
10.0,-1.1404,nan,nan,nan,nan,0.85001,nan,nan,2.7821,1.963,0.55853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20614000000000002,nan,nan,nan,nan,-2.3969,-0.98172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42568,nan,nan,nan,0.56785,nan,nan,nan,0.8723700000000001,nan,nan,nan,nan,nan,-0.026052,nan,nan,0.22794,nan,0.44208000000000003,nan,0.038687,nan,nan,nan,nan,-0.070246,nan,nan,nan,nan,nan,nan,0.1357,nan,nan,nan,nan,nan,-0.87305,nan,0.45519,nan,nan,nan,nan,nan,0.3145,nan,nan,nan,nan,-0.10605,nan,nan,0.3741,0.48138000000000003,nan,nan,nan,nan,nan,0.26359,nan,nan,0.058628999999999994,nan,-0.15122,nan,nan,nan,nan,nan,0.32016,nan,nan,nan,nan,-0.20676,0.049349000000000004,nan,nan,-1.7952
10.0,-1.6417,nan,nan,nan,nan,nan,0.28949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19096,nan,-0.34903,-0.7125199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7880199999999999,nan,nan,nan,nan,nan,nan,nan,0.9721299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73929,1.3654,nan,nan,nan,nan,0.45241000000000003,nan,nan,0.20956999999999998,nan,nan,nan,0.35507,nan,nan,0.1318,nan,nan,nan,0.10712,nan,nan,-0.13157,nan,nan,nan,nan,nan,nan,0.25356,nan,nan,-0.086241,nan,nan,nan,nan,1.1245,nan,nan,1.2285,nan,nan,nan,nan,0.00064016,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10792,0.17601,nan,nan,nan,-0.30868,-0.38911,nan,nan,-0.47558,nan,nan,nan,nan,-0.78268,nan,nan,-0.11838,-0.059414999999999996,nan,nan,nan
10.0,-1.1676,nan,nan,nan,0.5424800000000001,nan,nan,nan,nan,nan,nan,nan,-0.9838899999999999,nan,nan,-0.70095,nan,nan,-0.81186,nan,-2.5411,nan,nan,nan,nan,nan,nan,nan,1.1138,nan,nan,-1.1926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.092558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53055,-0.30833,nan,nan,nan,nan,nan,nan,nan,0.31138000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09617,0.18089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53159,nan,nan,nan,nan,-0.90795,-1.7599
10.0,-1.0745,-0.70339,nan,nan,nan,nan,1.3295,nan,nan,2.9334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.4451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4618,nan,nan,0.3176,-0.3669,-0.53461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.86335,1.3072,nan,nan,nan,nan,nan,0.28354,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29943000000000003,-0.5171600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27763000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33343,nan,nan,nan,-0.27228,nan,nan,0.039822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31132,nan,nan,-0.63066,-0.67535,nan,nan,nan,0.18854,-0.14657,nan,nan
10.0,-1.4831,nan,nan,nan,nan,nan,nan,nan,0.98551,nan,nan,2.8783,nan,nan,-0.31453000000000003,nan,nan,nan,nan,nan,nan,nan,-1.4142,-1.2425,-1.881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3903,nan,nan,-1.27,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4097,nan,nan,0.36859000000000003,nan,nan,-0.047557,nan,0.072535,nan,nan,nan,nan,nan,nan,nan,-0.24311,nan,0.13909000000000002,nan,-0.22789,nan,nan,-0.21374,nan,0.13755,nan,nan,nan,nan,nan,nan,nan,nan,-0.23803000000000002,nan,nan,1.4497,nan,nan,nan,0.12253,0.17351,nan,nan,nan,0.0027349,-0.15325999999999998,nan,nan,nan,nan,nan,nan,nan,0.34915999999999997,nan,nan,nan,-0.23414000000000001,nan,nan,-0.61416,nan,nan,nan,nan,nan,nan,-0.28796,-0.011325,nan,nan
10.0,-0.43656000000000006,nan,-1.3776,nan,nan,-1.3435,nan,nan,nan,nan,nan,nan,nan,nan,2.3743,nan,nan,nan,nan,nan,-0.39221,nan,nan,nan,-0.48605,nan,nan,nan,nan,nan,nan,nan,2.6222,nan,nan,nan,nan,nan,nan,nan,-1.6574,nan,nan,nan,nan,nan,0.61506,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024211,nan,nan,nan,nan,0.72458,0.42741999999999997,nan,nan,0.067596,nan,nan,nan,nan,0.2351,0.2239,nan,-0.060098,nan,nan,nan,-0.1138,nan,-0.09923799999999999,nan,nan,nan,nan,nan,0.23435,nan,nan,nan,0.16439,nan,nan,nan,0.012443000000000001,0.53705,nan,nan,1.5851,nan,nan,0.057232000000000005,-0.23772,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42168,nan,nan,nan,nan,0.6272399999999999,0.78081,nan,nan,nan,-0.50794,-0.65471,nan,-0.65587,nan,nan,nan,nan,nan,-0.48775
10.0,-1.3465,-1.7973,-1.9016,nan,nan,nan,nan,nan,1.3916,2.3018,nan,nan,nan,nan,-0.79964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3513,-0.25490999999999997,nan,0.83419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27749,nan,nan,nan,nan,-0.27749,nan,-0.27749,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43688999999999995,nan,nan,nan,nan,1.6509,1.3507,nan,nan,nan,nan,nan,nan,nan,nan,0.14317,nan,nan,nan,nan,-0.06506100000000001,-0.039201,nan,nan,0.2763,nan,0.014244999999999999,-0.20697,nan,nan,nan,nan,nan,nan,-0.4777,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-1.8551,nan,nan,nan,nan,nan,nan,nan,2.3283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.1461,nan,nan,nan,nan,nan,nan,nan,nan,0.21911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72204,nan,nan,nan,nan,nan,0.7268,0.36361,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22258000000000003,nan,nan,nan,nan,nan,nan,-0.3269,nan,nan,0.037723,nan,nan,nan,0.05979500000000001,nan,nan,nan,-0.10277,nan,nan,0.049567,nan,nan,nan,1.1519,0.5736399999999999,nan,-0.0028535,nan,nan,nan,0.14816,nan,nan,0.38808000000000004,nan,nan,nan,nan,nan,nan,0.30743000000000004,nan,nan,-0.20615,nan,nan,nan,nan,nan,nan,nan,-0.48081999999999997,nan,nan,nan,nan,nan,nan,nan
