13.0,5.2345,nan,nan,-1.136,nan,nan,nan,nan,nan,1.5393,2.1204,2.4222,2.3547,1.8593,nan,0.045779,-0.6804899999999999,nan,nan,nan,-0.48833999999999994,nan,nan,-1.3772,-1.0757,nan,nan,nan,nan,nan,nan,nan,2.6638,2.237,1.8027,1.3091,nan,0.24902,nan,nan,-2.2091,-2.0805,-1.1261,-0.12245999999999999,nan,0.66628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16392,0.30685,0.40585,0.44036000000000003,nan,nan,nan,0.42663999999999996,0.36307,nan,0.3182,0.19208,nan,0.13368,nan,nan,nan,nan,-0.22388000000000002,nan,nan,nan,-0.26066999999999996,nan,-0.063391,-0.064416,nan,-0.11372,nan,0.034074,0.19345,nan,0.54801,nan,0.79328,nan,nan,0.47808,nan,0.14769000000000002,nan,nan,nan,nan,nan,nan,0.090165,nan,-0.17556,-0.29343,-0.34689000000000003,-0.29772,nan,nan,0.15579,0.21685,0.19725,0.073871,0.062842,-0.040995,-0.35377,-0.42199,nan,nan,-0.27433,nan,nan,nan,-0.4953,nan,-0.8237399999999999,nan,nan,nan
13.0,5.2944,nan,nan,nan,nan,-1.3483,-1.3886,nan,nan,nan,nan,nan,0.68484,nan,2.0667,nan,nan,1.7369999999999999,1.0753,0.19955,nan,nan,nan,-0.3493,nan,nan,-1.419,-1.311,-1.3654,-1.6107,-1.9271,nan,nan,nan,nan,2.6654,2.6241,nan,1.6019,nan,nan,nan,-1.6404,-2.2307,-2.0422,nan,nan,0.49322,nan,nan,-0.41934,nan,-0.44441,-0.23037,nan,nan,0.07095900000000001,0.16583,0.25043000000000004,0.34935,nan,0.41976,nan,nan,0.30048,nan,nan,nan,nan,nan,nan,0.10198,0.024875,nan,nan,-0.013784000000000001,-0.08598,-0.19788,nan,-0.36627,nan,nan,-0.17547000000000001,nan,nan,nan,0.10172,0.12065999999999999,nan,0.47886999999999996,0.6604800000000001,0.8479899999999999,nan,nan,0.53486,nan,nan,nan,nan,0.10901,0.088651,nan,0.07384099999999999,nan,-0.012749,nan,-0.15377000000000002,-0.35453,-0.33493,-0.32245,nan,nan,0.22635999999999998,nan,nan,0.16059,nan,nan,nan,nan,-0.34219,nan,nan,-0.035936,-0.15042,-0.32576,nan,-0.74908,-0.88029,-0.8336600000000001,-0.5839300000000001
13.0,5.447,-1.2309999999999999,nan,nan,nan,-0.12777,0.44678,nan,nan,nan,2.5781,nan,nan,nan,nan,-1.0936,nan,-0.07177599999999999,nan,nan,nan,nan,nan,nan,-1.2215,nan,nan,nan,1.1332,2.4965,nan,2.2993,nan,nan,0.68625,0.21683000000000002,nan,nan,nan,-2.1675,nan,nan,nan,nan,nan,nan,-0.42531,-0.7003,-0.76234,-0.6423,nan,nan,-0.13922,-0.10053,-0.0527,nan,0.074767,nan,0.31469,0.35575999999999997,nan,0.42896999999999996,0.46893,0.49262,nan,0.39316999999999996,0.30451999999999996,0.24222,nan,0.142,0.096698,nan,nan,-0.1987,nan,nan,nan,-0.32786,nan,nan,nan,-0.076067,nan,nan,nan,nan,0.24248000000000003,nan,nan,nan,nan,nan,0.61112,nan,0.19718,nan,nan,-0.031554,0.099872,nan,0.21649000000000002,nan,nan,nan,nan,-0.42972,-0.27781999999999996,nan,nan,nan,0.25349,0.22426,nan,nan,nan,-0.33374000000000004,-0.5635100000000001,nan,-0.59577,-0.38983,nan,nan,-0.29708,nan,nan,-0.8056800000000001,-0.9505600000000001,-1.0276,nan,-0.81018,nan
13.0,5.3513,nan,nan,nan,nan,-0.75593,nan,nan,nan,nan,nan,1.7809,nan,2.4053,nan,nan,0.31856,nan,nan,nan,nan,nan,nan,nan,-1.033,nan,-1.3535,nan,nan,nan,0.5814199999999999,nan,2.6358,2.4408,1.8989,nan,nan,nan,nan,-1.632,nan,nan,-1.1013,nan,nan,nan,nan,-0.6268199999999999,nan,-0.7351300000000001,-0.47558999999999996,nan,-0.098745,nan,-0.023662,nan,nan,nan,0.33371999999999996,nan,0.52245,nan,0.52094,nan,nan,nan,0.33674,nan,0.25742,nan,nan,nan,nan,nan,-0.21311,-0.33957,-0.34447,-0.24699000000000002,nan,nan,-0.072635,-0.034064,-0.035638,-0.00096394,nan,nan,0.19795,0.36562,nan,0.81299,0.86265,0.80203,0.57839,0.36282,nan,nan,0.09148099999999999,0.16874,nan,nan,0.17331,nan,nan,-0.20843000000000003,nan,-0.3476,nan,0.016061000000000002,0.23723000000000002,0.34356,nan,0.19666,0.018412,nan,nan,nan,-0.42271000000000003,nan,nan,-0.16305999999999998,nan,nan,nan,nan,nan,-0.6535,nan,-0.8649600000000001,-0.82214,nan,nan
13.0,5.3634,nan,nan,-0.98735,-0.77222,nan,-0.76842,nan,nan,nan,nan,2.1268,2.4059,2.0746,1.3341,0.38023,nan,nan,-0.38233,-0.10761,nan,nan,nan,-1.2906,-0.9225399999999999,nan,-1.6963,nan,nan,-0.11010999999999999,nan,nan,2.5733,nan,1.6333,1.0657,nan,-0.16601,nan,-2.2551,nan,nan,-0.00038179,nan,1.2985,nan,-0.47857,nan,nan,-0.6292300000000001,-0.38518,-0.24348000000000003,nan,nan,0.010159999999999999,nan,nan,nan,0.46352,nan,nan,nan,nan,0.39734,0.38461999999999996,nan,nan,nan,nan,nan,0.017192,nan,-0.093071,-0.16512000000000002,nan,nan,-0.31305,nan,nan,-0.20165,nan,-0.11717000000000001,-0.056728999999999995,nan,0.07248099999999999,nan,0.19429000000000002,0.47481,0.585,0.6932699999999999,nan,0.71541,nan,0.38565,0.25836,nan,nan,0.15416,0.13492,0.12092,0.025807,-0.052564,nan,nan,-0.29386999999999996,nan,-0.066058,0.08144900000000001,0.26458000000000004,nan,0.2762,nan,nan,nan,nan,nan,nan,nan,nan,-0.067592,nan,-0.081944,nan,nan,-0.5270199999999999,-0.7128399999999999,-0.92722,-0.9608399999999999,-0.9658700000000001,nan,nan
13.0,5.3839,nan,nan,-1.4392,-1.072,-0.71578,nan,0.26582,1.032,1.7531,nan,nan,nan,1.514,0.5150899999999999,nan,nan,nan,nan,nan,-0.52791,nan,nan,-0.94079,-1.4185,-1.9613,nan,nan,0.47226,nan,2.3514,nan,1.7735,1.2201,nan,nan,-0.4264,-1.5187,-2.3661,-2.6139,nan,nan,0.88375,nan,nan,nan,nan,nan,nan,nan,-0.20012,-0.13716,-0.061360000000000005,nan,nan,nan,nan,nan,nan,nan,0.61655,0.49245,nan,nan,0.2813,0.30186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35607,nan,nan,-0.13398,nan,-0.1723,nan,nan,nan,0.13509000000000002,nan,nan,nan,0.7360399999999999,0.71734,0.61642,nan,nan,nan,0.1803,0.12832000000000002,0.2384,nan,nan,nan,-0.061959,nan,nan,nan,-0.2861,-0.14396,nan,nan,nan,nan,nan,0.085866,nan,nan,nan,nan,nan,nan,nan,-0.16382,nan,nan,-0.18889,nan,nan,-0.72695,nan,nan,nan,nan
13.0,5.3134,nan,nan,-0.62526,nan,nan,nan,0.90791,1.649,nan,nan,1.9187,nan,0.17447000000000001,-0.55821,nan,nan,nan,nan,nan,nan,nan,-1.4339,-1.4688,-1.9582,nan,nan,nan,nan,2.8218,2.6991,nan,nan,nan,nan,-0.16552,nan,nan,-2.305,-2.1687,nan,nan,nan,nan,nan,nan,nan,-0.8190000000000001,-0.92284,nan,nan,nan,nan,-0.034015,nan,nan,nan,0.20315999999999998,0.30794,nan,0.41844,nan,0.49405,nan,nan,0.36613,nan,0.29186999999999996,nan,0.094419,nan,nan,-0.15048,-0.22489,-0.34728000000000003,nan,-0.27633,nan,nan,nan,-0.075932,nan,nan,nan,-0.051922,nan,nan,nan,nan,nan,nan,0.7248399999999999,nan,nan,nan,nan,nan,-0.015087,nan,0.19764,0.22175,0.18984,0.10290999999999999,-0.15317999999999998,-0.32479,nan,nan,-0.17742,0.013007,0.15980999999999998,nan,nan,nan,nan,nan,0.10934,nan,-0.5109,-0.61044,-0.6240399999999999,nan,-0.48676,nan,nan,nan,-0.83775,nan,-0.8452200000000001,nan,nan,nan
13.0,5.6668,nan,-1.113,nan,-0.73348,nan,-0.3231,0.17272,nan,1.6037,2.1551,2.2821,nan,nan,nan,-0.9774299999999999,-0.8181,nan,nan,nan,nan,nan,-1.139,nan,-2.0646,nan,nan,1.7619,2.6712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.068326,nan,nan,nan,0.042344,nan,-0.9481799999999999,nan,nan,-0.18617,nan,nan,nan,nan,nan,0.10652,nan,0.9894299999999999,nan,nan,nan,0.25679,nan,nan,0.43998000000000004,nan,nan,nan,nan,0.16384,nan,nan,nan,nan,-0.22821,-0.22760999999999998,nan,nan,-0.00084383,-0.058441,nan,nan,0.06081,0.27804,nan,0.45776000000000006,0.60538,0.67411,0.64413,nan,nan,0.39449,nan,0.3444,0.33554,nan,0.25359,nan,-0.035816,nan,nan,nan,-0.19119,nan,0.24105,nan,0.34565999999999997,0.22246999999999997,0.06364500000000001,nan,nan,-0.4108,nan,-0.2284,0.038145,0.20585,nan,0.17726,nan,nan,nan,nan,-0.81718,-0.9883700000000001,-1.0766,nan,nan,nan,nan,-1.0836,-1.401,-1.7588
13.0,7.3506,nan,nan,nan,nan,-0.63051,-1.125,nan,-1.0982,nan,nan,-0.47608,-0.43038999999999994,nan,nan,nan,-0.48008,-0.23574,nan,nan,nan,0.56483,0.57398,nan,0.33093,-0.0046185,nan,nan,nan,nan,-1.819,-1.0645,nan,nan,nan,0.96299,nan,1.5022,nan,nan,-0.6946,nan,-1.4639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40473000000000003,nan,0.7238100000000001,nan,nan,nan,0.44966000000000006,nan,0.17643,0.06511900000000001,-0.038962000000000004,-0.1411,-0.12472000000000001,-0.17859,nan,nan,nan,nan,0.10983,-0.037670999999999996,nan,-0.19355,-0.10930999999999999,0.022573,nan,0.30956999999999996,0.47586999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24693,0.11327000000000001,nan,nan,0.0056549999999999994,nan,0.063863,nan,nan,nan,0.041346,nan,nan,-0.39184,nan,-0.44463,nan,nan,0.045354000000000005,nan,-0.11538,nan,-0.6771699999999999,nan,nan,-0.72502,nan,-0.34696,nan,-0.051726,-0.11445,-0.12525999999999998,nan,-0.298,-0.51815,nan,nan,nan,-1.1691
13.0,6.1471,0.09792999999999999,-0.15446,-0.65374,-1.2648,nan,nan,-2.1797,-1.9738,nan,-0.56512,nan,nan,nan,2.7812,2.4315,1.7778,nan,0.20488,-0.24699000000000002,-0.64162,-0.9385600000000001,nan,-0.85359,-0.69615,nan,nan,-0.7894800000000001,nan,-0.259,nan,0.74342,nan,1.0614,1.0555,0.70491,0.083085,nan,nan,-2.3964,-1.8691,nan,-0.12739,0.31953000000000004,0.3488,0.28968,0.65358,nan,nan,0.30776,nan,nan,nan,-0.57604,-0.31829,nan,nan,nan,0.29249,nan,nan,0.5576800000000001,nan,0.43668999999999997,nan,0.25445,nan,nan,nan,0.22866999999999998,nan,nan,nan,nan,-0.11837,nan,nan,nan,nan,nan,-0.15064,nan,nan,nan,nan,nan,nan,0.6325,nan,0.9104700000000001,nan,0.91746,0.77344,0.62827,0.51373,nan,nan,nan,nan,nan,-0.071921,-0.13543,nan,-0.050562,nan,nan,0.1084,nan,nan,nan,-0.34981,nan,-0.60096,-0.45793,nan,nan,0.051663,-0.0018199000000000002,-0.2297,nan,-0.64779,-0.6914600000000001,nan,nan,nan,0.0014763,nan,-0.24719000000000002,nan,nan,-1.2773
13.0,5.9698,nan,nan,-0.11756,nan,-0.85167,nan,-1.7333,nan,nan,nan,nan,-1.12,nan,nan,nan,nan,nan,2.4839,nan,1.3885,nan,nan,nan,nan,nan,-0.76378,-0.73943,-0.86759,nan,nan,nan,-0.3657,nan,0.3148,nan,nan,nan,1.2033,nan,nan,nan,-2.0259,-1.6018,nan,nan,0.11460999999999999,nan,0.85375,1.1004,nan,nan,-0.29343,-0.7115600000000001,-0.77162,nan,-0.16197999999999999,nan,0.22085,0.29872,0.34529,nan,nan,nan,0.35076,0.32831,nan,nan,0.25786,nan,nan,0.16433,0.17379,nan,nan,nan,-0.037123,-0.071326,nan,nan,nan,nan,nan,nan,0.11803,nan,nan,0.32419000000000003,nan,0.63115,nan,1.0462,1.1043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1086,-0.07782599999999999,nan,0.031261000000000004,nan,nan,-0.29761,-0.46357,nan,-0.70606,-0.47517,nan,0.13129000000000002,nan,nan,0.26211999999999996,0.029048,-0.3162,nan,nan,-0.48315,nan,nan,nan,-1.0090000000000001,nan,nan
13.0,5.9583,nan,-0.28607,-0.44923,nan,-1.5423,nan,-1.7475,nan,-1.4741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50013,nan,-0.23690999999999998,nan,nan,-0.6341100000000001,nan,-1.2283,-1.1452,nan,nan,nan,-0.9444100000000001,nan,nan,0.9023399999999999,1.7906,nan,1.7971,0.66593,-0.66073,-1.7792,nan,nan,-1.1789,nan,-0.23656999999999997,nan,0.50024,nan,0.91075,0.48691999999999996,-0.20177,nan,-0.8815299999999999,-0.58657,-0.19501,0.096491,0.3091,0.33795,0.2928,0.29846,nan,0.26195999999999997,0.3063,nan,0.24939,0.34239,nan,nan,nan,nan,nan,nan,nan,0.034423,nan,-0.12376,nan,-0.27899999999999997,nan,-0.23417,-0.20164,-0.13967000000000002,0.0030304000000000004,0.031925999999999996,0.11673,nan,0.21823,nan,nan,nan,nan,nan,nan,0.9661200000000001,nan,nan,nan,nan,0.018567,nan,nan,-0.29357,nan,nan,nan,-0.18816,nan,nan,nan,nan,nan,-0.55195,-0.66294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52061,nan,nan,-0.55988,nan
13.0,5.4896,-0.50538,nan,-0.34076,nan,nan,-1.7386,-1.6301,-1.3402,-1.1604,nan,nan,-0.3787,nan,nan,nan,nan,nan,nan,0.97531,nan,-0.60226,-0.42294,0.14021,0.25534,nan,nan,nan,-1.7093,nan,nan,nan,nan,-0.10588,nan,2.1847,nan,nan,1.0245,-0.070265,nan,nan,-1.2099,nan,nan,nan,nan,-0.18677,nan,nan,0.84045,-0.031404,nan,-0.76735,nan,nan,0.12817,0.29263,0.31185999999999997,0.32804,nan,nan,0.40016999999999997,nan,0.31449,nan,nan,nan,0.2655,nan,0.11008,nan,0.076025,nan,0.032746,-0.074081,-0.14859,nan,-0.28236999999999995,nan,-0.2115,nan,nan,nan,nan,0.14632,0.17439000000000002,nan,nan,nan,nan,nan,1.0353,1.0184,0.93485,nan,nan,nan,nan,-0.21750999999999998,nan,-0.52623,nan,-0.33986,nan,nan,0.1023,nan,nan,nan,nan,-0.45915,-0.34543,nan,nan,nan,nan,nan,nan,nan,0.072746,nan,-0.61673,nan,nan,nan,-0.39958,-0.58331,nan,nan,nan
13.0,5.2231,-1.1082,nan,-0.71745,-0.5211899999999999,nan,0.65764,nan,nan,nan,2.2274,nan,nan,0.23395,-0.39778,-0.48338000000000003,nan,nan,nan,-1.0975,-1.7829,-1.9624,nan,-1.7967,-1.6535,-1.0236,nan,1.2843,nan,nan,2.1412,1.609,1.051,nan,-0.17015999999999998,-1.0894,nan,nan,-2.3519,nan,-0.7700600000000001,0.17117000000000002,nan,0.88695,nan,nan,nan,nan,-0.9899899999999999,nan,nan,-0.1313,nan,nan,nan,0.16539,nan,nan,nan,nan,0.41643,nan,0.37184,nan,nan,0.28047,nan,nan,nan,0.0025022,nan,-0.14417,-0.25242,-0.29645,nan,nan,nan,nan,-0.19358,nan,nan,nan,-0.091132,nan,nan,nan,nan,0.69002,0.76686,0.87718,nan,nan,nan,0.59086,0.33097,-0.017652,-0.27637,-0.36603,-0.37708,-0.20207,nan,nan,nan,nan,-0.15242999999999998,-0.38121,nan,-0.46584,nan,-0.12558,nan,nan,nan,nan,0.33521,nan,0.47358999999999996,0.22323,nan,nan,-0.66385,-0.73214,-0.6200399999999999,-0.5684600000000001,nan,-0.58053,nan,nan,nan,-0.93174,nan
13.0,5.1908,-0.408,nan,nan,1.6244,2.1541,nan,1.761,0.8507,0.0028634,-0.56965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035874,nan,2.8486,nan,nan,nan,0.9203899999999999,0.41908,nan,-0.35775,-1.2076,nan,nan,nan,nan,0.12429000000000001,0.7572300000000001,nan,nan,-0.37684,nan,nan,-0.89844,-0.47746000000000005,nan,-0.15158,-0.062016999999999996,nan,nan,nan,0.052570000000000006,0.15425999999999998,0.2374,nan,nan,nan,nan,nan,0.42573999999999995,nan,nan,0.4222,nan,0.23651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.028883,nan,nan,nan,0.1097,nan,0.36965,0.41963999999999996,nan,0.6218600000000001,nan,nan,nan,0.29936,nan,nan,nan,nan,nan,nan,0.27255999999999997,nan,nan,-0.17090999999999998,nan,nan,nan,0.10747999999999999,nan,0.4254,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33342,nan,nan,-0.6132,nan,nan,-0.6855600000000001,-0.6210100000000001,-0.5505800000000001,-0.60906,-0.54805,-0.54495,-0.48,nan,nan,nan
13.0,5.7046,nan,-1.4377,-0.9542700000000001,nan,nan,-0.18062,-0.10443,nan,0.56129,1.1201,1.6869999999999998,nan,nan,1.6780000000000002,nan,nan,nan,-0.7205699999999999,nan,-0.42651999999999995,-0.14605,nan,-0.7871199999999999,-1.8157,-2.6968,nan,-1.2736,nan,nan,nan,2.3165,nan,nan,0.75302,0.27189,nan,-1.4894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18254,-0.10951,nan,0.023061,nan,nan,nan,0.33903,nan,nan,nan,nan,nan,nan,0.40114,nan,0.27725,nan,nan,-0.02812,-0.15541,nan,nan,-0.27781999999999996,nan,nan,-0.20023,nan,-0.093217,-0.070409,-0.098347,-0.1781,-0.013943,nan,nan,0.6363,0.67397,nan,0.86598,nan,nan,nan,0.13417,0.00089196,nan,nan,0.18523,nan,nan,0.14692,0.023063999999999998,nan,-0.34942,nan,nan,-0.09602999999999999,0.13376,nan,nan,0.26071,nan,nan,nan,nan,nan,nan,-0.47505,nan,nan,nan,-0.39186,nan,nan,-0.78317,nan,nan,nan,-0.65605,nan,nan
13.0,5.3501,nan,-1.1284,-0.84431,-0.73426,nan,-0.53091,nan,0.48493,nan,nan,nan,nan,nan,nan,nan,-0.72907,-0.4351,nan,nan,nan,nan,-1.7641,nan,nan,nan,-2.0503,nan,-0.31656,nan,2.7241,nan,nan,nan,1.043,0.66594,0.1206,nan,-1.5530000000000002,nan,-2.1173,-1.3338,nan,nan,0.85226,0.6301399999999999,-0.045044,-0.65271,-0.83929,nan,-0.45088999999999996,nan,nan,nan,0.034260000000000006,nan,0.11894,0.17931,nan,0.36434,0.46041000000000004,0.48518,nan,nan,0.42103,0.38428,0.34464,nan,nan,nan,nan,-0.07296699999999999,-0.11415,nan,-0.2845,nan,nan,-0.17043,nan,nan,nan,-0.16819,-0.17472000000000001,nan,nan,nan,nan,nan,0.81691,nan,0.76408,0.69708,nan,0.20079,nan,nan,nan,0.087627,nan,nan,nan,0.092545,nan,-0.27826999999999996,-0.32439,-0.32350999999999996,nan,nan,nan,nan,0.29951,0.32224,0.20124,0.17590999999999998,-0.0977,nan,nan,nan,-0.48786999999999997,nan,-0.29605,nan,nan,nan,nan,nan,-0.7491300000000001,nan,-0.5603,-0.59663,nan
13.0,5.2511,nan,nan,nan,0.088644,0.70257,1.3922,2.0154,nan,2.1786,1.4594,nan,-0.2851,-0.79591,nan,nan,nan,nan,-1.8905,nan,nan,-0.8083100000000001,nan,nan,-2.083,nan,nan,nan,nan,2.8991,2.6908,2.0867,1.4804,nan,0.5251600000000001,-0.026498,nan,nan,-2.2897,nan,nan,-0.32128,nan,nan,nan,nan,nan,nan,nan,-0.54584,nan,-0.21741999999999997,nan,nan,nan,nan,0.10622999999999999,nan,0.30124,nan,0.44963000000000003,nan,nan,nan,nan,0.28741,0.26705,nan,0.19,0.18041,nan,-0.058117999999999996,-0.12005,nan,nan,nan,-0.32009,-0.27358000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.57318,nan,nan,0.7317600000000001,nan,0.6058100000000001,nan,0.084103,nan,-0.088791,nan,0.085178,nan,0.15313,nan,0.041487,-0.089558,nan,-0.3649,nan,nan,nan,nan,0.24503000000000003,nan,0.26579,0.1774,nan,-0.11095999999999999,nan,-0.63397,-0.5704899999999999,nan,-0.4847,nan,-0.43496,nan,-0.65251,nan,nan,-0.92643,nan,nan
13.0,5.4299,-1.4475,nan,nan,-1.1937,nan,nan,nan,-0.39561999999999997,nan,nan,1.5017,nan,nan,nan,nan,nan,-0.30609000000000003,nan,nan,nan,-0.087783,nan,nan,nan,nan,-1.6779,nan,-2.0841,nan,0.68716,2.1965,nan,nan,2.0216,nan,0.7824300000000001,nan,nan,nan,nan,nan,-0.83795,0.34545,nan,nan,-0.041805,nan,-0.70572,nan,nan,nan,-0.06353500000000001,nan,nan,nan,nan,0.29509,nan,nan,0.54228,nan,nan,0.39191,nan,0.38773,nan,nan,nan,nan,0.046869,nan,-0.085926,nan,-0.13676,nan,-0.29083000000000003,nan,nan,nan,-0.06893099999999999,nan,nan,nan,-0.070514,0.072426,nan,0.50058,nan,nan,nan,0.6741699999999999,nan,nan,nan,nan,nan,nan,nan,0.11857999999999999,nan,nan,nan,-0.19302,nan,nan,-0.19754000000000002,0.025093999999999998,0.20708000000000001,nan,nan,nan,nan,nan,-0.21145999999999998,-0.28476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.0,6.4954,nan,-1.5817,nan,-0.80592,nan,-0.37489,nan,nan,nan,2.1136,nan,nan,2.0415,nan,nan,-0.26045,nan,nan,-0.76961,-0.9426399999999999,nan,nan,nan,nan,nan,-0.5838899999999999,nan,nan,0.77055,1.4967,1.742,nan,0.78786,nan,-1.2428,nan,nan,-0.9194200000000001,nan,nan,nan,nan,nan,0.48227,nan,-0.78352,nan,nan,nan,-0.3602,nan,nan,nan,0.1517,nan,-0.10299000000000001,0.2306,0.51676,nan,0.95386,nan,nan,nan,nan,nan,0.44223999999999997,nan,nan,0.32473,0.24899000000000002,0.01401,nan,nan,-0.30526,nan,nan,-0.30084,-0.22901999999999997,-0.22941,-0.19187,-0.058499,-0.039734,nan,nan,nan,0.12176,nan,nan,nan,0.79711,nan,0.61515,nan,0.40968000000000004,0.44228999999999996,nan,0.5031100000000001,nan,0.25125,0.038393000000000004,-0.18204,nan,nan,nan,-0.27603,-0.1381,0.038649,nan,nan,0.34513,nan,-0.17843,-0.54514,-0.66495,nan,-0.42371000000000003,nan,nan,nan,nan,nan,-0.29771,-0.32134,nan,nan,nan,-1.4258,-1.3628,-1.1919,-1.1804
13.0,6.3025,nan,-1.4269999999999998,-0.76613,nan,nan,nan,nan,2.1407,2.182,nan,1.0347,nan,nan,nan,-1.2087,nan,nan,nan,-0.85034,-0.65781,-0.5817100000000001,nan,nan,0.61656,nan,1.2984,1.2256,nan,nan,nan,-1.4535,-1.9891,-2.0657,-1.2034,nan,-0.98383,-0.8246100000000001,nan,nan,nan,nan,nan,-0.19217,nan,-0.9525399999999999,-0.8414,-0.57818,-0.41511000000000003,nan,nan,nan,0.097852,nan,nan,0.25037,nan,0.5361,0.66675,0.8200700000000001,nan,0.47893,nan,nan,nan,nan,nan,nan,0.28008,nan,nan,0.066234,nan,nan,-0.2208,nan,nan,nan,nan,nan,nan,nan,0.063836,nan,0.09449199999999999,0.17948,nan,nan,nan,nan,nan,nan,nan,0.66959,0.57667,nan,0.35002,nan,0.08963,nan,nan,-0.26119000000000003,nan,nan,nan,nan,nan,-0.85177,nan,nan,0.091049,nan,0.73351,nan,0.62602,0.53105,0.56567,0.47694,nan,-0.059613,-0.58113,nan,nan,nan,-0.9558399999999999,-1.0421,nan,-1.2246,nan,nan,nan
13.0,6.1137,nan,-0.46147,nan,-0.052024,nan,1.3874,nan,nan,nan,1.3786,nan,-0.068781,nan,nan,-0.9575299999999999,-1.3985,-1.403,-1.3964,nan,-1.013,-0.573,nan,nan,1.8624,nan,nan,0.53245,nan,nan,nan,-0.92486,nan,nan,nan,nan,nan,2.0032,1.6378,0.77528,nan,-0.90749,nan,-0.8887700000000001,nan,nan,nan,0.06729600000000001,0.13989000000000001,nan,-0.036039999999999996,-0.24375,nan,nan,0.74157,1.1403,0.96421,0.68511,nan,0.35683000000000004,nan,0.41326999999999997,nan,0.32424000000000003,nan,nan,nan,-0.14296,-0.23806,nan,nan,nan,0.066226,nan,-0.019156,-0.063329,nan,nan,0.048902999999999995,nan,nan,nan,nan,nan,nan,0.52773,0.4969,0.37833,nan,nan,nan,nan,0.53513,nan,nan,nan,nan,-0.40567,nan,nan,nan,nan,0.33052,0.3263,0.14532,-0.16873,nan,nan,nan,-0.20565999999999998,-0.11919,0.031022000000000004,nan,nan,nan,nan,nan,-0.36324,nan,nan,nan,nan,-1.1143,-0.9419799999999999,nan,-0.9996700000000001,nan,nan,nan,-1.037,-1.3716
13.0,5.6033,-1.4247,nan,-1.2789,nan,nan,-0.52756,nan,nan,nan,nan,1.6161,2.1243,2.2828,nan,nan,0.10117000000000001,-0.59564,nan,nan,-0.4134,-0.36872,nan,-0.63253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5723,-0.25359,-1.2328,nan,nan,nan,-0.56162,nan,1.3051,nan,nan,nan,nan,nan,-0.5094,nan,0.027256,0.17462,0.094398,nan,-1.9771e-06,nan,0.42071000000000003,0.628,nan,0.58232,0.46856000000000003,0.35525999999999996,0.32139,nan,nan,nan,0.35386999999999996,0.33493,0.15062,nan,nan,-0.12953,nan,-0.26291,nan,nan,nan,nan,-0.10795999999999999,-0.10920999999999999,nan,nan,0.019374000000000002,nan,0.27015,nan,nan,nan,nan,0.73473,nan,nan,nan,nan,nan,0.28308,0.20894000000000001,0.18470999999999999,nan,-0.032478,nan,nan,-0.38093,nan,-0.070302,nan,0.21106999999999998,0.30301999999999996,nan,0.19136,nan,-0.18377000000000002,-0.31501,nan,-0.26765,-0.18844,nan,nan,nan,-0.10939000000000002,nan,nan,nan,nan,-0.78668,-0.8946,nan,nan,nan,nan
13.0,5.4622,nan,-1.4619,nan,nan,nan,-0.61102,-0.44106999999999996,nan,nan,0.8520200000000001,nan,nan,2.0056,nan,nan,0.24299,nan,nan,-0.56103,-0.2466,nan,-0.14598,nan,nan,-2.2291,-2.6668,nan,nan,nan,2.5371,2.8605,nan,1.8014,nan,0.60592,nan,nan,-1.8541,-2.3683,-1.9166,-0.75156,0.21325999999999998,0.79037,nan,nan,-0.57786,nan,nan,nan,nan,-0.12667,-0.12688,nan,-0.0067357,0.1148,0.30525,nan,nan,0.5000600000000001,0.46623000000000003,0.50489,0.51344,0.45988,0.42883999999999994,0.3491,nan,nan,0.17785,0.11972999999999999,nan,-0.013558,-0.1391,nan,nan,-0.37155,nan,nan,nan,nan,nan,-0.099906,nan,nan,0.091738,nan,nan,nan,nan,nan,nan,0.6312300000000001,nan,0.17339000000000002,0.06023099999999999,nan,0.034774,nan,nan,nan,nan,0.027933999999999997,nan,nan,-0.25025,nan,nan,0.1164,nan,0.25055,nan,0.24386999999999998,nan,nan,nan,nan,nan,-0.35929,nan,-0.14719000000000002,-0.15685,nan,nan,nan,nan,-1.0693,nan,nan,nan,-0.41381,nan
