2.0,0.54088,0.44543,nan,0.44543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9408,nan,nan,0.92268,0.8272299999999999,nan,nan,0.54088,nan,nan,nan,nan,nan,0.54088,nan,0.54088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54088,nan,nan,nan,nan,nan,0.54088,nan,nan,nan,nan,nan,0.44543,nan,nan,nan,nan,nan,nan,nan,nan,0.44543,nan,nan,0.44543,0.54088,nan,nan,nan,nan,nan,nan,nan,-1.9408,nan,nan,nan,0.73178,nan,nan,nan,nan,nan,nan,0.54088,nan,0.54088,nan,0.54088,nan,0.54088
2.0,0.45308000000000004,nan,nan,nan,nan,nan,nan,nan,nan,0.33831999999999995,nan,nan,nan,nan,nan,nan,nan,nan,0.33831999999999995,nan,0.33831999999999995,nan,0.33831999999999995,nan,nan,nan,nan,nan,0.33831999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33831999999999995,0.33831999999999995,nan,nan,nan,nan,nan,nan,nan,nan,0.33831999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.5308,nan,nan,nan,0.68262,nan,nan,nan,0.56785,nan,0.56785,nan,0.56785,nan,0.45308000000000004,nan,0.45308000000000004,nan,nan,0.33831999999999995,nan,nan,0.45308000000000004,nan,nan,0.45308000000000004,nan,nan,0.45308000000000004
2.0,0.4477,nan,nan,nan,0.4477,nan,nan,nan,nan,nan,nan,0.4477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4477,0.35345,nan,nan,nan,nan,-2.0029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73045,nan,nan,nan,0.73045,nan,nan,0.54195,nan,nan,nan,nan,0.54195,nan,nan,nan,nan,nan,0.4477,nan,0.54195,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4477,0.54195,nan,nan,nan,nan,-0.40057,-2.0029,nan,-1.9086,-1.9086,nan,-1.9086,nan,nan,nan,nan,nan,0.73045
2.0,0.6994100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.714,nan,nan,nan,nan,0.9579799999999999,0.7856,nan,nan,0.6994100000000001,nan,nan,nan,nan,0.61322,0.61322,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.87179,nan,0.6994100000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.61322,nan,nan,nan,-1.6278,nan,nan,nan,-1.6278,nan,nan,0.6994100000000001,0.6994100000000001,0.7856,nan,nan,nan,nan,nan,nan,nan,nan,0.52703,0.61322,nan,nan,nan,nan,nan,nan,nan,0.52703,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.58382,nan,nan,nan,nan,0.48651000000000005,0.38921,nan,nan,0.38921,0.38921,nan,nan,nan,-2.238,nan,-2.1407,nan,-2.1407,0.0,0.68112,nan,nan,nan,nan,nan,nan,nan,0.38921,nan,nan,-2.1407,nan,nan,-2.1407,nan,nan,nan,0.58382,0.38921,0.48651000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.1407,nan,nan,nan,nan,0.77842,nan,0.68112,nan,nan,nan,nan,0.58382,nan,nan,nan,nan,nan,nan,0.48651000000000005,nan,nan,nan,nan,nan,nan,0.48651000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.49336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49336,nan,nan,nan,nan,nan,nan,nan,-1.8433,-1.8433,nan,-1.9332,-1.8433,nan,nan,0.76297,nan,nan,nan,nan,nan,0.58323,0.49336,nan,nan,nan,nan,nan,nan,0.58323,nan,0.49336,nan,nan,nan,nan,0.49336,nan,nan,nan,nan,nan,nan,nan,0.49336,0.49336,nan,-0.045872,nan,-1.8433,nan,nan,nan,nan,-1.8433,nan,nan,nan,nan,nan,nan,0.6731,nan,nan,nan,nan,nan,nan,nan,0.49336,nan,nan,nan,0.49336,nan,nan,nan,nan,nan,nan,0.49336,0.40349,nan,nan,nan
2.0,-1.8604,-1.8604,nan,nan,nan,nan,0.77405,nan,0.68321,0.59237,0.59237,nan,nan,nan,nan,nan,nan,0.50152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8604,nan,nan,nan,0.95573,nan,nan,nan,nan,nan,nan,nan,nan,0.50152,nan,nan,nan,nan,0.50152,nan,nan,nan,nan,0.41068000000000005,nan,nan,nan,-1.8604,nan,-1.8604,nan,-1.8604,-1.8604,-1.6787,nan,0.68321,0.68321,nan,nan,nan,0.50152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50152,nan,nan,nan,nan,nan,nan,nan,nan,0.50152
2.0,0.52635,nan,nan,nan,-1.7826,-1.7826,nan,nan,nan,nan,-0.36169,0.88156,nan,nan,nan,0.52635,nan,nan,0.61515,nan,nan,0.52635,nan,nan,nan,nan,nan,nan,nan,nan,0.88156,0.70396,nan,nan,nan,nan,nan,0.61515,nan,nan,nan,nan,nan,nan,nan,nan,0.61515,nan,nan,nan,nan,nan,0.61515,nan,nan,nan,nan,nan,nan,nan,-1.7826,-1.8714,nan,nan,nan,-1.8714,-1.7826,nan,0.70396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52635,nan,0.52635,nan,nan,nan,nan,nan,nan,0.43754
2.0,0.35948,nan,nan,nan,-2.1706,nan,nan,nan,nan,nan,nan,0.66308,nan,nan,nan,nan,0.56188,nan,nan,nan,nan,nan,nan,nan,0.35948,nan,nan,nan,0.35948,0.35948,nan,0.46068000000000003,nan,nan,nan,nan,nan,nan,0.46068000000000003,0.56188,nan,nan,nan,nan,nan,nan,0.46068000000000003,nan,nan,nan,nan,nan,nan,nan,0.35948,nan,nan,0.56188,0.46068000000000003,nan,nan,nan,nan,0.46068000000000003,nan,nan,0.35948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.1706,-1.4622,nan,0.66308,nan,0.56188,nan,nan
2.0,0.56671,nan,nan,nan,0.56671,nan,0.56671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8179,nan,nan,-1.7296,nan,0.30175,nan,nan,nan,nan,nan,0.65503,nan,0.56671,nan,nan,nan,nan,nan,nan,0.56671,nan,nan,nan,-1.5529,-1.7296,nan,nan,nan,nan,nan,nan,0.036799,nan,nan,nan,0.74334,0.65503,0.65503,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.56671,0.65503,nan,nan,0.56671,nan,nan,nan,nan,nan,nan,0.56671,nan,nan,-1.7296,nan,-1.7296,-1.8179,nan,nan,nan,nan,nan,nan
2.0,0.61474,nan,nan,0.52436,nan,nan,0.52436,nan,nan,nan,nan,-1.8254,nan,nan,nan,nan,nan,0.70511,0.61474,0.61474,nan,0.61474,nan,0.52436,0.52436,nan,0.52436,nan,nan,nan,-1.8254,nan,nan,nan,-1.8254,0.25324,nan,nan,nan,0.61474,nan,0.61474,nan,0.61474,nan,nan,0.52436,nan,nan,0.61474,nan,nan,nan,0.52436,0.61474,nan,nan,nan,nan,-1.8254,nan,nan,-1.9158,nan,nan,nan,nan,nan,nan,nan,0.52436,nan,0.61474,0.52436,nan,nan,0.52436,0.52436,nan,nan,nan,0.52436,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52436,nan,nan,nan,nan
2.0,0.52423,0.43256000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7075600000000001,nan,nan,0.6159,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8591,-1.0341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52423,nan,nan,nan,0.52423,0.43256000000000006,nan,nan,0.52423,0.52423,nan,nan,nan,nan,0.7075600000000001,nan,nan,nan,nan,nan,nan,0.6159,nan,nan,nan,nan,0.6159,0.52423,nan,nan,nan,nan,nan,0.6159,nan,nan,nan,nan,nan,0.79923,nan,nan,0.6159,nan,0.52423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.51912,-0.58902,nan,nan,nan,nan,nan,nan,nan,1.3681,nan,1.3681,nan,nan,nan,1.2982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2982,nan,nan,nan,1.2982,nan,nan,nan,nan,nan,nan,nan,nan,-0.7288100000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.7288100000000001,nan,-0.7288100000000001,nan,nan,nan,nan,nan,nan,-0.7288100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.766,nan,nan,nan,nan,nan,-0.7288100000000001,nan,nan,nan,nan,-0.7288100000000001,nan,nan,nan,nan,nan,nan
2.0,-0.10206,nan,nan,-0.10206,nan,nan,nan,nan,-0.10206,nan,nan,nan,-0.10206,nan,-0.10206,nan,nan,nan,-0.10206,-0.10206,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,-0.10206,nan,nan,nan,nan
2.0,-0.9138,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2346,nan,1.9483,nan,nan,nan,nan,nan,nan,-0.19826,nan,0.66038,nan,nan,-0.62759,nan,nan,nan,nan,nan,nan,nan,nan,-0.34137,nan,-0.9138,nan,nan,1.0897,nan,0.23106,nan,nan,nan,nan,nan,-0.34137,nan,nan,nan,1.2328,nan,nan,nan,nan,nan,nan,1.0897,-0.19826,nan,nan,nan,1.2328,-0.62759,nan,nan,-0.9138,nan,-0.9138,0.37417,0.087951,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.96454,nan,nan,-0.96454,nan,nan,nan,nan,nan,0.070877,nan,nan,0.8104600000000001,nan,-0.66871,1.5501,nan,nan,nan,nan,-0.96454,nan,nan,-0.96454,nan,nan,nan,nan,nan,-0.22496,nan,nan,nan,nan,nan,nan,-0.96454,nan,nan,nan,nan,0.8104600000000001,nan,-0.66871,1.6980000000000002,nan,nan,1.2542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21879,nan,0.9583799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.66255,-0.96454,0.66255,nan,nan,nan,nan,nan,nan,nan,-0.96454,nan,nan,nan,nan,nan,nan,nan,1.6980000000000002
2.0,-0.8266600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1086,nan,0.019088,nan,-0.12187,nan,nan,-1.1086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26283,nan,nan,nan,nan,nan,0.16005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8266600000000001,-1.1086,nan,nan,nan,nan,nan,nan,nan,-0.12187,nan,nan,nan,nan,0.44196,1.9925,1.5696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1086,nan,nan,nan,nan,nan,nan
2.0,-1.1678,1.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1678,nan,nan,nan,nan,-0.50754,nan,nan,-0.24345999999999998,1.209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.68085,nan,-1.1678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1678,nan,nan,nan,nan,nan,nan,nan,-1.1678,nan,nan,nan,nan,nan,nan,nan,nan,-0.77163,-1.1678,nan,1.209,0.94494,nan,nan,nan,nan,nan,1.077,nan,nan,nan,nan,nan,1.077,0.94494,nan
2.0,-1.0633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2277,nan,nan,nan,-1.0633,nan,nan,1.1005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0633,-1.0633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17235999999999999,nan,1.6096,nan,nan,-1.0633,nan,0.59133,nan,nan,nan,0.33676999999999996,nan,nan,nan,0.9731799999999999,nan,nan,-1.0633,nan,nan,nan,-0.17235999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.1125,nan,-0.79897,nan,nan,0.14151,nan,nan,nan,nan,-1.1125,nan,nan,-1.1125,-1.1125,0.66399,-0.79897,nan,-0.48546999999999996,nan,nan,nan,0.24600000000000002,nan,nan,nan,-0.067488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27648,nan,nan,nan,-0.79897,nan,nan,nan,nan,-1.1125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3955,nan,1.3955,nan,nan,nan,nan,nan,nan,nan,1.291,nan,nan,nan,nan,nan,nan,nan,nan,1.1865,1.1865,nan,nan,nan,nan,nan,nan,nan,1.082,nan,nan,nan,nan,-0.38098000000000004,nan,nan
2.0,1.1966,nan,-0.6006600000000001,nan,-0.6006600000000001,nan,nan,nan,-0.9002,nan,nan,nan,nan,2.0953,nan,nan,nan,nan,-0.9002,nan,0.59753,nan,-0.6006600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45088,-0.9002,1.0469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8970799999999999,nan,-0.9002,nan,nan,nan,nan,nan,nan,-0.9002,nan,-0.9002,nan,nan,-0.9002,nan,nan,nan,-0.9002,nan,nan,-0.9002,nan,nan,nan,nan,nan,-0.45088,nan,nan,nan,-0.9002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.9552700000000001,-0.091943,nan,-0.24154,nan,nan,nan,nan,-0.54075,nan,nan,nan,-0.98955,nan,nan,nan,nan,nan,nan,-0.98955,nan,nan,nan,nan,0.6560699999999999,nan,nan,-0.69035,nan,nan,nan,0.9552700000000001,nan,nan,1.1049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.98955,0.35686,nan,nan,0.6560699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.98955,nan,1.7033,nan,nan,nan,nan,2.0025,nan,nan,1.8529,-0.24154,nan,1.4041,nan,nan,nan,nan,nan,0.80567,nan,-0.98955,nan,nan,-0.98955,nan,nan,-0.98955,-0.24154,0.9552700000000001
2.0,-0.89331,-0.89331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89331,nan,0.87655,nan,nan,nan,nan,nan,nan,nan,-0.89331,-0.89331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.072068,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89331,nan,1.3592,nan,-0.5715100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89331,nan,nan,nan,nan,0.87655,-0.89331,-0.088828,nan,-0.89331,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89331
2.0,1.1111,nan,-0.92512,0.64122,nan,nan,nan,nan,nan,-0.45521999999999996,1.4244,nan,nan,1.7377,nan,nan,nan,-0.45521999999999996,nan,nan,nan,nan,nan,nan,nan,-0.92512,nan,nan,nan,nan,-0.61185,nan,1.8943,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17132,-0.92512,nan,1.1111,nan,-0.29858,nan,nan,nan,nan,nan,nan,1.1111,nan,nan,nan,nan,nan,-0.29858,nan,nan,-0.45521999999999996,nan,-0.92512,nan,nan,nan,-0.92512,nan,nan,nan,0.95449,-0.14195,nan,nan,nan,nan,1.581,nan,1.1111,nan,nan,nan,nan,nan,nan,nan,nan,1.1111,nan,nan,nan,nan,nan
2.0,0.53361,nan,nan,nan,nan,nan,nan,nan,nan,0.53361,nan,nan,nan,nan,nan,nan,nan,nan,0.8619899999999999,nan,-0.6157100000000001,1.3546,nan,nan,nan,nan,-1.1083,nan,nan,nan,0.6978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12314000000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.3546,nan,nan,1.8471,nan,nan,nan,1.6829,-1.1083,1.0262,1.0262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20524,-0.28733000000000003,1.5187,nan,nan,nan,nan,nan,nan,1.0262,nan,-0.6157100000000001,1.5187,nan,nan,nan,nan,nan,-1.1083,nan,nan,nan,nan
2.0,-0.67771,nan,nan,nan,nan,nan,-1.0247,nan,-1.0247,0.18975999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7512,nan,nan,nan,nan,nan,nan,-0.67771,nan,-1.0247,nan,nan,nan,nan,-0.33071999999999996,0.71024,nan,1.5777,nan,nan,nan,-1.0247,1.4042,nan,nan,nan,0.18975999999999998,nan,nan,1.4042,-1.0247,nan,-1.0247,nan,nan,nan,1.4042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33071999999999996,1.0572,nan,nan,nan,0.8837299999999999,-0.50421,nan,nan,nan,nan,nan,nan,0.53674,nan,nan,nan,-0.67771,nan,nan,nan,nan,nan,1.5777,-1.0247
2.0,-1.0018,nan,-1.0018,nan,nan,-1.0018,nan,nan,-1.0018,nan,nan,-1.0018,nan,nan,nan,nan,nan,nan,1.1433,nan,nan,nan,nan,0.070759,nan,nan,1.8583,nan,-1.0018,nan,nan,nan,nan,nan,1.5008,nan,nan,nan,nan,1.1433,-0.46552,-0.64428,nan,nan,nan,-0.64428,-1.0018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.070759,nan,nan,nan,nan,nan,-1.0018,nan,nan,nan,nan,nan,nan,nan,nan,-1.0018,0.42828,nan,nan,nan,nan,0.96455,-0.28676,nan,1.5008,nan,nan,0.070759,nan,nan,nan,nan,0.78579,nan,nan
2.0,-0.14911,nan,nan,nan,nan,nan,-0.92284,nan,0.23776,nan,nan,nan,nan,2.1721,-0.92284,nan,nan,nan,nan,nan,nan,nan,1.3984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9787,-0.92284,nan,1.3984,nan,nan,nan,nan,nan,nan,0.23776,nan,-0.92284,nan,nan,nan,nan,nan,nan,nan,-0.92284,nan,nan,nan,nan,nan,nan,nan,nan,0.81807,nan,nan,nan,nan,nan,nan,nan,1.3984,nan,nan,0.62463,nan,nan,nan,nan,nan,nan,nan,nan,1.0115,nan,1.2049,nan,nan,0.044329,-0.92284,nan,-0.92284,nan,nan,nan,nan,nan
2.0,0.7510600000000001,nan,nan,-0.9980399999999999,nan,nan,nan,-0.60935,nan,nan,-0.9980399999999999,nan,nan,nan,nan,nan,nan,nan,0.9454,nan,nan,-0.9980399999999999,nan,nan,nan,nan,-0.9980399999999999,nan,nan,nan,nan,nan,0.9454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9980399999999999,nan,nan,nan,-0.60935,nan,nan,nan,nan,nan,nan,nan,-0.9980399999999999,nan,nan,nan,nan,nan,nan,-0.9980399999999999,-0.22066,nan,nan,nan,nan,nan,nan,-0.9980399999999999,nan,0.55672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41501000000000005,nan,nan,nan,nan,nan,-0.9980399999999999,nan,nan,nan,nan,2.5002
2.0,-0.8751200000000001,nan,0.49712,nan,nan,-0.8751200000000001,nan,nan,nan,-0.26524000000000003,nan,nan,-0.8751200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8751200000000001,nan,nan,nan,nan,1.2595,-0.8751200000000001,nan,nan,nan,-0.8751200000000001,nan,1.2595,nan,nan,nan,1.8694,nan,nan,nan,1.7169,nan,nan,nan,1.2595,nan,nan,nan,nan,nan,nan,nan,nan,-0.8751200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039706,nan,-0.8751200000000001,nan,1.5644,nan,nan,nan,nan,nan
2.0,-0.56198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1124,-1.0116,nan,0.18733,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0116,-1.0116,nan,nan,nan,nan,-0.1124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41212,nan,nan,-1.0116,nan,nan,nan,nan,nan,-1.0116,nan,nan,nan,nan,nan,-1.0116,nan,nan,-1.0116,nan,1.0865,nan,nan,nan,nan,-1.0116,1.8358,nan,nan,1.5361,nan,nan,nan,-0.56198,nan,nan,0.18733,0.6369100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56198,nan,-1.0116,nan
2.0,1.1423,nan,nan,nan,-0.9841,-0.37655,nan,nan,nan,nan,-0.9841,nan,nan,-0.9841,nan,nan,nan,-0.9841,nan,nan,nan,nan,0.53477,nan,nan,nan,-0.9841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2942,nan,-0.9841,0.83854,0.23099,nan,nan,nan,-0.9841,0.38288,nan,-0.9841,nan,nan,nan,nan,0.9904299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5284399999999999,nan,nan,nan,nan,0.38288,0.68666,nan,nan,nan,nan,nan,nan,nan,nan,0.53477,nan,nan,nan,nan
2.0,0.15725,nan,nan,nan,1.7297,nan,-0.9434799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6289899999999999,nan,nan,nan,nan,-0.9434799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47173999999999994,-0.9434799999999999,nan,nan,nan,nan,nan,-0.9434799999999999,nan,nan,nan,nan,nan,nan,nan,1.8869999999999998,nan,nan,nan,0.15725,nan,nan,nan,nan,nan,nan,nan,-0.9434799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9434799999999999,-0.9434799999999999,nan,nan,nan,nan,nan,nan,0.47173999999999994,nan,nan,nan,nan,nan,nan,1.258,nan,nan,nan,nan
2.0,1.4469,nan,nan,nan,nan,nan,nan,nan,-0.95315,nan,1.2969,-0.053127,-0.95315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95315,nan,nan,nan,nan,nan,1.8969,-0.35314,-0.95315,nan,nan,nan,nan,-0.95315,nan,1.7469,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39689,-0.95315,nan,nan,nan,nan,nan,-0.95315,nan,0.9969100000000001,0.09687799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95315,nan,nan,nan,nan,1.4469,nan,nan,nan,-0.20313,-0.95315,nan,nan,nan,nan,nan,-0.95315,nan,nan
2.0,-1.0759,-0.28504,nan,nan,nan,nan,nan,nan,-0.12687,-1.0759,nan,nan,nan,1.4548,-1.0759,nan,nan,nan,-1.0759,nan,nan,nan,nan,nan,nan,nan,-1.0759,-1.0759,nan,nan,nan,1.4548,nan,nan,nan,nan,0.9803299999999999,-1.0759,nan,nan,nan,nan,nan,1.2967,-0.44321000000000005,nan,nan,nan,nan,nan,nan,nan,-0.28504,nan,nan,-0.60138,0.9803299999999999,nan,nan,nan,1.1385,-1.0759,nan,nan,nan,0.82216,nan,1.2967,nan,nan,nan,nan,nan,nan,1.6130000000000002,-1.0759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031305,nan,-1.0759,nan,nan,nan,1.7712,nan,0.34765,nan
2.0,-1.0421,1.5026,nan,nan,1.8207,nan,0.071238,nan,nan,nan,nan,nan,nan,nan,-0.24685,1.0255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1845,nan,0.70741,nan,nan,nan,nan,1.0255,nan,nan,nan,nan,nan,nan,nan,nan,1.6617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1845,nan,nan,nan,nan,1.0255,nan,nan,nan,nan,nan,nan,nan,0.38932,nan,1.3436,nan,nan,nan,nan,nan,nan,nan,nan,1.1845,nan,nan,nan,nan,nan,nan,nan,0.071238,nan,nan,nan,nan,nan,nan,nan,-1.0421
2.0,-0.18270999999999998,0.60738,nan,nan,nan,nan,nan,nan,0.44936000000000004,nan,-0.9727899999999999,nan,nan,nan,1.5555,-0.9727899999999999,nan,nan,-0.9727899999999999,nan,nan,nan,1.5555,nan,nan,nan,nan,nan,nan,-0.9727899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0814,-0.9727899999999999,nan,nan,nan,nan,nan,nan,2.3456,-0.49873999999999996,nan,nan,-0.18270999999999998,nan,nan,nan,-0.34071999999999997,nan,-0.9727899999999999,0.44936000000000004,nan,nan,nan,nan,-0.9727899999999999,2.0295,-0.9727899999999999,nan,nan,nan,nan,nan,nan,nan,-0.18270999999999998,nan,nan,nan,nan,nan,nan
2.0,0.3574,0.52725,nan,1.0368,-0.32201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5464,nan,nan,nan,nan,nan,nan,-1.0014,nan,nan,nan,nan,nan,nan,nan,-1.0014,nan,nan,-1.0014,nan,nan,nan,nan,nan,nan,-0.49186,nan,nan,nan,1.0368,nan,nan,nan,nan,nan,0.52725,nan,nan,-0.49186,nan,nan,-1.0014,nan,nan,nan,nan,nan,-1.0014,nan,nan,nan,nan,-1.0014,nan,nan,-1.0014,1.3765,-0.49186,nan,nan,nan,nan,nan,nan,-0.32201,nan,nan,nan,nan,nan,nan,nan,nan,0.18754,nan,nan,nan,nan,nan
2.0,1.4598,nan,nan,nan,-0.97741,nan,nan,nan,1.8079,-0.97741,-0.6292399999999999,nan,-0.97741,nan,0.41526,nan,nan,nan,nan,nan,-0.97741,nan,1.6339,nan,-0.28107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1116,nan,nan,nan,-0.97741,nan,-0.97741,nan,nan,nan,-0.10699000000000002,0.93752,-0.97741,1.1116,nan,-0.97741,1.6339,-0.97741,nan,nan,nan,nan,nan,nan,1.8079,-0.97741,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8079,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.97741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6339,nan,nan
