4.0,0.20413,0.038991000000000005,nan,nan,-0.029238999999999998,nan,nan,0.20751999999999998,0.028945,0.34978000000000004,0.6058,nan,nan,nan,nan,nan,0.091485,0.56079,nan,nan,0.090599,nan,0.16176,nan,nan,nan,nan,nan,nan,-1.5988,nan,nan,-1.5988,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.641,1.641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.056633,0.073643,nan,nan,-0.35995,nan,-0.17155,nan,0.07297100000000001,nan,nan,nan,0.52808,nan,0.30944,nan,nan,nan,nan,-0.13033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28363,nan,-0.11946,nan,nan,nan,-0.14847,nan,nan,0.15857000000000002,nan,nan,0.047639999999999995,nan,nan,nan,nan,0.33823000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.641,1.641,nan,nan,nan,nan,nan
3.0,-0.19022,0.17924,nan,nan,nan,nan,nan,-0.052948,nan,nan,nan,nan,nan,-0.30725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48148,nan,nan,nan,nan,nan,nan,-0.64952,nan,nan,nan,0.42365,nan,nan,nan,nan,nan,nan,nan,0.63407,nan,0.18712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11392999999999999,0.14852,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32721,nan,nan,nan,nan,nan,-0.28681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.022964,nan,0.018557,nan,nan,1.8423,nan,nan,nan,nan,nan,1.8423,-1.8455,nan,-1.8455,nan,nan,nan,nan,-1.8455,nan,-1.8455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8423,nan,nan,nan,nan
2.0,0.25956999999999997,nan,nan,nan,-0.27473000000000003,nan,nan,nan,0.2377,-0.09792999999999999,nan,nan,nan,0.50326,nan,nan,nan,0.14698,nan,nan,-0.12932000000000002,nan,nan,nan,nan,nan,nan,-1.5616,nan,nan,nan,-1.5616,nan,-1.5616,nan,nan,nan,nan,nan,nan,nan,1.5105,nan,nan,nan,1.5105,nan,nan,nan,nan,nan,nan,1.5105,nan,nan,nan,nan,nan,nan,nan,nan,0.29836,nan,nan,nan,nan,nan,nan,-0.60544,nan,nan,nan,nan,-0.19372999999999999,nan,nan,1.5105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5616,nan,nan,-1.5616,nan,-1.5616,nan,nan,nan,nan,nan,nan,nan,0.25667,nan,nan,nan,nan,nan,nan,nan,0.18115,nan,0.43904,nan,0.041446,nan,nan,0.19397,nan,nan,nan,nan,nan,-0.30632,nan,nan,nan,-0.13086,nan,nan
2.0,1.0508,nan,nan,nan,nan,nan,nan,nan,nan,-0.13307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6393,nan,nan,nan,nan,nan,nan,nan,nan,1.7623,1.7623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29728000000000004,-0.7590600000000001,nan,nan,nan,nan,nan,-0.072963,nan,1.7623,nan,1.7623,nan,nan,nan,nan,nan,nan,nan,-1.6393,nan,nan,-1.6393,nan,nan,nan,nan,nan,-1.6393,nan,nan,0.56243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.090684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50384,0.17934,nan,nan,0.28765999999999997,nan,nan,0.5441699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2418,-0.41266,nan,nan,-0.11314,-0.29944,nan
3.0,0.070489,nan,0.64252,nan,nan,nan,nan,-0.13175,nan,-0.047496,nan,nan,nan,0.24718,0.25463,nan,nan,nan,nan,nan,nan,-0.051662,nan,nan,-0.15607000000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.74565,nan,nan,nan,nan,nan,nan,0.34213000000000005,nan,-0.14193,nan,-0.30977,nan,nan,nan,nan,nan,-0.30448000000000003,0.47167,-0.26368,nan,0.0362,nan,0.35195,nan,0.31245,-0.07033400000000001,-0.13005,0.13576,-0.042753,1.521,1.521,1.521,nan,nan,1.521,nan,nan,nan,nan,nan,1.521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5659999999999998,nan,-1.5659999999999998,nan,-1.5659999999999998,nan,nan,nan,-1.5659999999999998,nan,nan,nan,1.521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57548
1.0,0.11690999999999999,nan,nan,nan,nan,-0.46716,nan,nan,nan,nan,nan,nan,nan,0.12635,nan,nan,nan,nan,-0.73174,nan,nan,0.34204,-0.20069,nan,nan,nan,-0.73556,0.2135,nan,nan,-0.6208899999999999,-0.027591,nan,nan,nan,nan,nan,nan,nan,nan,0.33947,nan,-0.047097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26,nan,nan,nan,0.14583,-0.31989,0.27836,nan,-0.50408,nan,0.047037,nan,nan,nan,nan,nan,1.561,1.561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.561,nan,nan,nan,1.561,nan,nan,nan,nan,1.561,nan,nan,nan,nan,nan,nan,nan,nan,-1.5928,-1.5928,-1.5928,nan,nan,nan,nan,-1.5928,nan,nan,nan,-0.051479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.027118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10586,0.2557,0.31149,0.01258,nan,0.15231,nan,nan,-0.024454,0.18503,nan,nan,nan,nan,0.054001,nan,nan,nan,0.23417,nan,nan,nan,0.33299,-0.70134,nan,-0.6542399999999999,nan,nan,nan,0.15355,nan,nan,nan,nan,nan,nan,1.4686,nan,nan,nan,1.4686,nan,nan,1.4686,1.4686,1.4686,nan,1.4686,nan,1.4686,nan,nan,nan,nan,nan,nan,nan,nan,-1.5292,nan,-1.5292,-1.5292,-1.5292,nan,nan,-1.5292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4028,0.14825,nan,nan,nan,0.099492,0.28309,nan,0.12575999999999998,-0.076709,nan,nan,nan,nan,-0.19313,nan,nan
1.0,0.29005,nan,-0.34603,nan,nan,nan,nan,1.8243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7326,nan,nan,nan,nan,nan,nan,nan,0.27484000000000003,-0.11987,nan,0.6365,nan,nan,nan,nan,nan,1.8243,nan,nan,nan,nan,-1.7326,nan,-1.7326,nan,nan,nan,nan,nan,nan,nan,nan,0.18436,nan,nan,nan,0.015881,nan,-0.057697000000000005,nan,nan,nan,-0.74232,nan,nan,nan,0.67881,nan,nan,nan,-0.051217,nan,nan,nan,nan,0.20858000000000002,nan,nan,0.13773,-0.32234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84041,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33302,nan,nan,-0.79366,nan,nan,0.06336900000000001,nan,nan,nan,0.40265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.013406,nan,nan,nan,nan,-0.7155199999999999,nan,nan,nan,0.11167,nan,-0.35641999999999996,nan,nan,nan,nan,0.10437,nan,nan,nan,nan,nan,0.00301,0.063625,nan,nan,0.32509,nan,nan,-0.57839,nan,nan,nan,nan,-0.13844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4192,nan,nan,nan,nan,nan,nan,nan,1.4192,nan,nan,nan,nan,nan,nan,-1.3880000000000001,nan,nan,-1.3880000000000001,nan,nan,-1.3880000000000001,nan,-1.3880000000000001,nan,nan,nan,-1.3880000000000001,nan,nan,1.4192,nan,nan,nan,nan,1.4192,nan,nan,nan,1.4192,nan,1.4192,nan,nan,nan,nan,-1.3880000000000001,nan,-1.3880000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3880000000000001,nan,nan,-0.16974,nan,nan,nan
3.0,0.099834,nan,nan,nan,nan,0.5468,-0.085047,0.34058,nan,nan,nan,nan,0.062249,0.12652,nan,nan,nan,-0.4722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.036392,nan,nan,nan,nan,nan,nan,nan,0.14378,0.36991999999999997,nan,nan,nan,nan,nan,0.17707,nan,nan,nan,-0.25096,nan,1.6112,1.6112,nan,nan,nan,nan,nan,nan,1.6112,nan,nan,1.6112,nan,nan,nan,-1.6394,-1.6394,-1.6394,-1.6394,nan,nan,nan,nan,0.014697,-0.055223,-0.8497100000000001,nan,nan,-1.6394,-1.6394,nan,-1.6394,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.078296,nan,nan,0.37927,nan,nan,nan,0.12874000000000002,0.026812,-0.13414,-0.16357,nan,nan,nan,nan,nan,nan,nan,nan,0.34835,nan
3.0,-0.31504,nan,nan,nan,nan,nan,nan,nan,-0.34735,nan,0.31693000000000005,nan,nan,nan,nan,nan,-0.77708,-0.08164199999999999,nan,nan,nan,nan,nan,nan,nan,-0.35026999999999997,nan,nan,-0.44988999999999996,-0.34881,nan,nan,nan,nan,nan,nan,-0.15608,nan,0.33676999999999996,-0.17287,nan,nan,nan,0.39821,0.02292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.788,nan,nan,nan,0.16552,nan,0.12645,nan,nan,nan,nan,0.04929,nan,0.38845,-0.094251,nan,0.31040999999999996,-0.090271,nan,0.32964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29102,-0.23983000000000002,nan,0.029392,nan,nan,0.37619,nan,nan,nan,nan,nan,nan,nan
1.0,0.13416,nan,nan,-0.13497,-0.19021,0.30916,nan,nan,-0.89965,nan,0.17067000000000002,nan,0.16548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20779,nan,nan,nan,nan,nan,nan,-0.43593999999999994,-0.14627,nan,nan,-0.12165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37924,nan,nan,nan,nan,nan,nan,nan,0.40308,nan,nan,nan,nan,nan,1.4945,1.4945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4917,nan,nan,nan,nan,-1.4917,nan,nan,nan,nan,nan,nan,nan,1.4945,nan,nan,nan,nan,nan,nan,1.4945,nan,nan,nan,nan,1.4945,nan,nan,nan,-1.4917,nan,nan,nan,nan,-1.4917,-1.4917,-1.4917,nan,nan,nan,-1.4917,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.061203999999999995,nan,nan,nan,nan,nan,nan,nan,0.34213000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7395,nan,nan,1.7395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28558,0.19554000000000002,nan,nan,nan,1.7395,nan,nan,nan,nan,nan,nan,nan,nan,1.7395,nan,nan,-1.6887,nan,nan,nan,nan,-1.6887,nan,nan,nan,nan,nan,nan,nan,-0.13666,nan,nan,0.18488,nan,nan,nan,-0.13988,nan,0.24244000000000002,nan,nan,nan,nan,nan,nan,nan,0.10712,nan,nan,nan,nan,nan,nan,nan,-0.078015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24359,nan,nan,nan,nan
2.0,0.00020444,nan,nan,nan,nan,nan,-0.083707,nan,nan,-1.4981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4726,nan,nan,nan,nan,nan,nan,nan,1.4726,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4726,1.4726,1.4726,1.4726,1.4726,1.4726,nan,nan,nan,-1.4981,nan,nan,nan,nan,nan,nan,-1.4981,nan,nan,nan,nan,-1.4981,nan,0.19810999999999998,nan,nan,0.093282,-0.16772,0.049617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023812,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12874000000000002,nan,0.078626,nan,-0.30821,nan,nan,nan,nan,nan,nan,nan,-0.39615,nan,nan,nan,nan,nan,nan,nan,nan,-0.041384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26834,-0.10017000000000001
4.0,0.27136,0.086312,-0.71136,nan,nan,nan,nan,-0.23358,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2543,nan,nan,nan,nan,nan,-0.41076,nan,nan,-0.12199000000000002,nan,-0.39393,nan,nan,nan,nan,nan,nan,nan,-0.21954,0.096153,0.45293,nan,0.12841,nan,nan,nan,nan,nan,nan,nan,-1.5807,-1.5807,nan,nan,nan,nan,nan,-1.5807,1.591,nan,nan,nan,nan,nan,nan,1.591,nan,nan,1.591,nan,1.591,nan,0.18314,nan,0.45681000000000005,nan,nan,0.29154,nan,0.10833,nan,nan,-0.070749,-0.09718500000000001,nan,-0.06603400000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35496,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5807,nan,nan,nan,1.591,nan,nan,nan,nan,nan,nan,nan,nan,1.591,nan,-0.27725,nan,nan,0.29239,nan,nan,nan,nan
1.0,-0.65469,nan,nan,nan,nan,nan,1.4395,nan,nan,1.4395,nan,nan,nan,nan,nan,1.4395,1.4395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4395,nan,nan,nan,nan,nan,1.4395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09111,nan,nan,nan,-0.43066000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31079,nan,0.26809,nan,nan,nan,nan,nan,nan,nan,nan,0.25182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5403600000000001,nan
3.0,0.2273,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28217,nan,nan,nan,nan,nan,nan,nan,1.7637,nan,nan,nan,nan,nan,nan,nan,1.7637,-1.693,nan,nan,nan,nan,nan,nan,nan,nan,0.28658,nan,nan,nan,0.17812999999999998,nan,nan,0.48546000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.017246,-0.45066000000000006,nan,nan,nan,nan,nan,nan,nan,-1.693,nan,nan,nan,nan,nan,nan,1.7637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031199,nan,nan,0.5180600000000001,nan,nan,nan,nan,nan,nan,nan,-0.061565999999999996
2.0,-0.32561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16574,0.75515,0.6521,nan,nan,nan,nan,-1.5759,nan,nan,-1.5759,nan,-1.5759,-1.5759,nan,nan,nan,nan,nan,nan,nan,1.5405,nan,nan,nan,nan,nan,1.5405,nan,nan,nan,nan,nan,nan,nan,nan,-0.073687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5759,nan,-1.5759,-1.5759,nan,nan,nan,nan,-1.5759,0.31408,nan,nan,nan,-0.10402,nan,-0.19646,nan,0.34478000000000003,nan,nan,nan,nan,nan,nan,-0.21811,-0.42283999999999994,nan,nan,-0.21381999999999998,nan,-0.11934000000000002,nan,-0.20184000000000002,nan,-0.11059000000000001,nan,-0.21335,-0.049708999999999996,nan,nan,nan,nan,nan,nan,nan,nan,0.34419,nan,-0.025894999999999998,nan,-0.73531,0.3501,nan,nan,nan,nan,0.22926999999999997,-0.29533000000000004,nan,nan,-0.5566,nan,nan,0.19346,-0.23965999999999998,nan
4.0,-0.10344,nan,-0.11847,nan,nan,nan,-0.60878,-0.41675,-0.068357,-0.14841,nan,nan,nan,nan,nan,nan,-0.18262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4380000000000002,nan,nan,nan,-1.4380000000000002,nan,nan,-1.4380000000000002,nan,nan,nan,nan,nan,nan,nan,1.4401,nan,1.4401,1.4401,nan,nan,1.4401,nan,nan,nan,nan,nan,nan,nan,-0.15339,nan,nan,0.2626,nan,nan,nan,nan,nan,-0.6632,nan,nan,-0.41885,nan,nan,-0.086906,nan,nan,nan,nan,nan,nan,0.20936999999999997,0.26565,nan,nan,nan,nan,nan,nan,-0.15152000000000002,nan,-0.37421,0.52093,nan,nan,nan,nan,nan,0.0026778,nan,nan,nan,-1.4380000000000002,nan,nan,nan,nan,-1.4380000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.036969999999999996,nan,nan,nan,nan,0.22464,nan,-0.31353000000000003,nan,0.10634,nan,nan,-0.034167,nan,nan,0.1798,nan,-0.14627,nan,nan,nan,nan,nan,nan,0.40344,nan,nan,nan,nan,-0.26154,nan,0.13314,nan,nan,0.07424800000000001,nan,nan,nan,nan,nan,nan,0.13618,0.31381,nan,0.024825,nan,nan,-0.66735,nan,nan,nan,nan,-0.53187,0.49721000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8111,nan,nan,nan,nan,nan,nan,0.30193000000000003,nan,nan,nan,-0.055308,nan,nan,nan,-0.62668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8111,-1.8111,nan,nan,nan,-1.8111,-1.8111,1.7812,nan,1.7812,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42854,nan,nan,nan,nan,nan,nan,-0.1375,nan,nan,0.47665
2.0,0.016594,0.43261000000000005,nan,nan,-1.6629,-1.6629,nan,nan,nan,-1.6629,nan,nan,nan,-1.6629,1.6406,nan,1.6406,nan,nan,nan,nan,nan,nan,nan,nan,0.022787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6629,nan,nan,nan,nan,-1.6629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.050773,0.12410999999999998,nan,0.44086000000000003,0.16741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52598,nan,-0.51142,nan,0.18156,nan,nan,nan,0.45347,0.74044,nan,nan,nan,nan,nan,nan,-0.53706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.092565,nan,nan,nan,-0.058170000000000006,nan,0.36175999999999997,nan,nan,nan,nan,-0.048782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18425,nan,nan,nan,nan,nan,-1.6344,nan,nan,nan,nan,nan,nan,nan,-1.6344,nan,nan,1.6507,nan,nan,nan,nan,nan,nan,1.6507,nan,nan,1.6507,1.6507,nan,nan,nan,0.68835,nan,nan,-0.018484999999999998,0.10945,nan,nan,nan,nan,1.6507,nan,nan,nan,nan,nan,1.6507,1.6507,-1.6344,nan,nan,nan,-1.6344,nan,nan,nan,nan,nan,nan,nan,-0.50025,nan,-0.10412,nan,nan,nan,nan,0.5329,nan,nan,nan,-0.25355,nan,nan,nan,nan,nan,nan
2.0,0.35028000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18220999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30884,nan,nan,0.32632,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6432,nan,nan,nan,1.6924,nan,nan,nan,nan,1.6924,1.6924,nan,nan,nan,1.6924,nan,-0.23196999999999998,nan,nan,nan,0.096185,nan,-0.16860999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6924,nan,nan,nan,nan,nan,nan,-1.6432,-1.6432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.047011000000000004,nan,nan,-0.27287,nan,nan,nan,nan,nan,-0.21721,nan,nan,nan,nan,nan,0.32421,nan,nan,nan,nan,0.029444,nan,nan,nan,nan,nan,nan
3.0,-0.36203,0.18503,nan,nan,nan,nan,nan,nan,nan,nan,-0.32785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12425,nan,nan,-0.13608,1.5252,nan,nan,nan,nan,nan,nan,1.5252,nan,1.5252,nan,1.5252,nan,1.5252,nan,nan,-1.5835,nan,nan,-1.5835,nan,nan,nan,nan,nan,-1.5835,nan,nan,-1.5835,nan,nan,nan,nan,0.29148,nan,-0.40333,nan,nan,nan,nan,0.57297,nan,-0.20340999999999998,nan,-1.5835,nan,nan,nan,nan,-1.5835,nan,nan,nan,1.5252,nan,nan,nan,nan,1.5252,1.5252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39561999999999997
1.0,0.098347,nan,nan,nan,nan,nan,nan,nan,nan,1.5704,nan,1.5704,1.5704,nan,1.5704,nan,nan,nan,nan,nan,nan,-1.5473,nan,nan,nan,nan,nan,-1.5473,nan,nan,nan,nan,nan,nan,-1.5473,nan,-0.057076999999999996,nan,nan,nan,nan,-0.19964,0.19380999999999998,-0.051629999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23694,-0.27039,nan,nan,0.38034,-0.63274,nan,-0.70113,nan,nan,0.022224,nan,nan,nan,-0.20046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12422000000000001,nan,-0.18168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5704,nan,nan,nan,-1.5473,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41658,nan,nan,0.058203,nan,nan,nan,nan
1.0,0.16399999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.71373,nan,nan,nan,nan,nan,nan,-0.39563000000000004,nan,nan,nan,-0.36125999999999997,nan,nan,nan,0.442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09346900000000001,nan,nan,nan,0.1564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6709,1.6709,nan,nan,nan,nan,1.6709,nan,nan,-1.7211,nan,-1.7211,nan,nan,-1.7211,nan,nan,nan,nan,nan,nan,1.6709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7211,-1.7211,nan,nan,nan,-1.7211,nan,nan,nan,nan,nan,nan,-0.28388,nan,nan,-0.042428,nan,nan,nan,nan,nan,nan,nan,0.059822,nan,nan,0.13283,nan,-0.15527,nan,nan,nan,-0.47535,nan,nan,nan,nan,nan,nan,-0.020954,-0.2084,nan
3.0,0.14514000000000002,nan,0.14418,nan,1.6069,nan,nan,nan,nan,nan,nan,nan,1.6069,nan,nan,nan,1.6069,nan,nan,-1.6024,nan,nan,nan,nan,nan,-1.6024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14044,nan,nan,nan,-0.48495,nan,nan,nan,nan,-0.12504,-0.052059,nan,-0.22519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6024,-1.6024,nan,1.6069,nan,1.6069,nan,nan,nan,nan,1.6069,nan,nan,nan,-0.13605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53559,nan,nan,-0.46437,nan,-0.73565,nan,0.22383000000000003,0.36384,nan,nan,nan,nan,nan,nan,nan,nan,0.087239,nan,nan,nan,nan,-0.030966000000000004
3.0,0.023627000000000002,nan,nan,nan,nan,nan,nan,nan,-0.047026,nan,nan,nan,nan,-0.59719,nan,-0.52978,-0.73346,nan,nan,nan,nan,-0.83552,-0.2399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.049632,nan,nan,nan,nan,1.6269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6763,-1.6763,nan,0.54776,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6763,nan,nan,nan,-1.6763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16147,nan,nan,nan,nan,-0.046798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23368000000000003,nan,nan,0.023801,nan,nan,nan,nan,nan,nan,-0.65956,nan,nan,nan,nan
3.0,-0.21916999999999998,-0.52854,nan,nan,1.3805,1.3805,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3805,nan,nan,-1.4128,-1.4128,nan,nan,nan,nan,nan,nan,nan,-1.4128,nan,-1.4128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4128,nan,1.3805,nan,nan,nan,nan,nan,1.3805,nan,1.3805,1.3805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.099435,nan,nan,nan,nan,nan,nan,-0.2267,nan,nan,nan,-0.19509,nan,nan,nan,nan,-0.17878,nan,nan,nan,nan,nan,nan,nan,0.28335,nan,nan,nan,nan,0.69668,nan,nan,-0.045688,nan,nan,nan,nan,nan,0.46923000000000004,nan,nan,nan
