4.0,-0.021797,0.223,nan,-0.43467,nan,0.005956800000000001,0.0095527,0.18273,0.27253,nan,nan,nan,nan,nan,0.22975,nan,0.36591,nan,-0.41698,nan,nan,0.050248,nan,nan,0.22794,0.10804000000000001,0.019392,nan,nan,nan,nan,-0.28444,0.52866,0.093276,-0.9215200000000001,nan,nan,nan,0.093923,nan,nan,-0.30664,-0.052993,0.13457,nan,-0.023131,0.31388,0.094591,nan,0.17547000000000001,nan,0.27086,nan,-0.14825,nan,nan,nan,nan,nan,0.044694,nan,-1.6607,-1.6607,-1.6607,nan,nan,-1.6607,nan,nan,1.6493,1.6493,nan,1.6493,1.6493,nan,nan,nan,nan,nan,-0.26568,0.062649,0.2577,nan,nan,nan,-1.6607,-1.6607,nan,nan,nan,nan,nan,-1.6607,nan,-1.6607,nan,-1.6607,-1.6607,1.6493,nan,nan,nan,1.6493,nan,1.6493,1.6493,1.6493,nan,nan,1.6493,nan,1.6493,nan,nan,nan,0.09387899999999999,-0.018597,0.071671,0.083751,-0.30993000000000004,nan,0.16397,nan,-0.19000999999999998,-0.31742,nan,nan,-0.34014
1.0,-0.40467,0.50753,-0.0055409,nan,nan,-0.073031,nan,nan,-0.29695,nan,nan,-0.34903,-0.10586,nan,nan,0.38869000000000004,nan,nan,0.072776,nan,-0.10400000000000001,-0.51885,nan,nan,nan,0.081638,-0.37546,0.3304,nan,1.5416,nan,nan,nan,1.5416,nan,nan,1.5416,-1.6492,-1.6492,-1.6492,nan,nan,-1.6492,-1.6492,nan,nan,-0.057212,-0.2609,nan,nan,nan,-0.0098232,nan,nan,1.5416,nan,nan,1.5416,nan,1.5416,1.5416,nan,nan,nan,1.5416,nan,nan,nan,1.5416,nan,-1.6492,-1.6492,-1.6492,-1.6492,-1.6492,nan,nan,-1.6492,-1.6492,nan,nan,-1.6492,nan,nan,-0.088132,nan,0.062842,nan,-0.48736,-0.098659,nan,nan,nan,nan,nan,nan,-0.13823,-0.020683,nan,nan,nan,0.34095,nan,nan,-0.11748,-0.080433,nan,-0.37804,nan,nan,nan,0.17274,0.56075,0.21768,0.064118,0.092218,nan,-0.11445999999999999,0.07319500000000001,nan,-0.24325,nan,nan,nan,nan,0.48721000000000003,0.15502,-0.25171
3.0,0.5411600000000001,-0.34902,nan,nan,nan,nan,-0.27596,nan,-0.56667,0.2495,nan,nan,-0.14864000000000002,-0.19518,nan,0.21078000000000002,nan,0.050313,nan,-0.5240600000000001,nan,nan,nan,-0.033296,0.65593,nan,nan,nan,0.036186,nan,nan,-0.15653,nan,nan,nan,nan,nan,nan,nan,-0.081024,0.08777599999999999,nan,0.26524000000000003,nan,nan,0.51286,nan,0.156,nan,nan,-0.20399,-0.20759,0.014087,nan,nan,0.038196,nan,1.3955,nan,1.3955,nan,nan,nan,nan,1.3955,nan,1.3955,1.3955,nan,nan,nan,nan,1.3955,nan,-1.4038,nan,nan,nan,-1.4038,nan,-1.4038,-1.4038,nan,nan,nan,-1.4038,-1.4038,nan,nan,nan,nan,nan,-0.50843,-0.091383,0.51956,nan,nan,-1.4038,-1.4038,nan,nan,-1.4038,nan,nan,-1.4038,nan,nan,nan,nan,nan,nan,nan,1.3955,nan,nan,1.3955,1.3955,1.3955,nan,1.3955,nan,nan,1.3955,1.3955,nan,1.3955,nan,nan
1.0,-0.34271,nan,nan,nan,nan,nan,-0.43455,nan,nan,nan,0.21824000000000002,nan,nan,-0.31559,0.27249,0.011576000000000001,0.080713,nan,nan,0.024104,nan,0.14676,nan,-0.78158,nan,0.042348000000000004,nan,nan,nan,-0.14847,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0161,nan,nan,nan,nan,nan,0.037276,nan,nan,nan,0.4352,nan,nan,nan,1.6356,nan,nan,nan,1.6356,1.6356,1.6356,1.6356,1.6356,nan,nan,nan,nan,nan,-1.5883,nan,-1.5883,nan,nan,nan,nan,nan,nan,nan,-0.54318,-0.10908,nan,nan,nan,-0.30535,nan,nan,nan,-0.13105,nan,nan,nan,-0.16057000000000002,-0.4693,0.07674,1.6356,nan,1.6356,nan,nan,1.6356,1.6356,nan,1.6356,1.6356,nan,nan,nan,-1.5883,nan,nan,nan,-1.5883,nan,-1.5883,-1.5883,-0.12329000000000001,0.016974,nan,nan,0.34974,nan,nan,nan,nan,nan,nan,0.27860999999999997,nan,nan
3.0,0.1355,0.3394,nan,nan,nan,0.36489,nan,nan,nan,nan,nan,nan,nan,nan,-0.16426,nan,nan,-0.1359,0.17027,-0.12399,nan,nan,nan,nan,nan,0.56676,0.010499,nan,-0.19657,nan,nan,nan,0.30054000000000003,-0.46738,nan,nan,0.08971,nan,nan,0.13097,nan,nan,nan,0.10740999999999999,0.39414,-0.09813999999999999,-0.61406,nan,nan,0.16677,-0.017227000000000003,nan,0.15345,-0.080089,0.07115700000000001,nan,0.38502,nan,0.6131300000000001,nan,nan,nan,0.41999,-0.16913,nan,nan,nan,1.5236,nan,nan,1.5236,nan,nan,nan,nan,1.5236,1.5236,nan,nan,-1.6057,-1.6057,-1.6057,-1.6057,-1.6057,nan,-1.6057,nan,nan,-1.6057,-1.6057,nan,-1.6057,nan,-0.29005,0.34886,0.19738,-0.19912,0.34576999999999997,nan,nan,nan,nan,-1.6057,nan,nan,nan,nan,-1.6057,-1.6057,nan,1.5236,nan,1.5236,1.5236,nan,1.5236,1.5236,nan,nan,nan,0.026726,nan,0.056915999999999994,-0.086123,0.02428,0.2045,-0.19216,nan
4.0,0.272,nan,nan,nan,nan,nan,nan,-0.15531,-0.46581000000000006,0.27505999999999997,-0.50152,-0.74115,0.27616,nan,nan,-0.14505,0.043588999999999996,-0.36153,nan,nan,nan,-0.24234,nan,nan,nan,nan,nan,nan,nan,0.25634,nan,0.19932,0.31947,-0.12085,-0.062399,nan,nan,nan,nan,nan,nan,0.24133000000000002,0.3504,nan,nan,-0.2034,0.011009,-0.12607000000000002,0.18609,0.1413,nan,nan,nan,0.30916,nan,nan,-0.325,nan,nan,nan,nan,-1.6613,nan,-1.6613,nan,nan,nan,nan,nan,nan,nan,-1.6613,nan,nan,nan,nan,nan,nan,1.6708,nan,nan,nan,nan,1.6708,nan,nan,nan,0.84486,nan,nan,-0.63284,-0.23792,nan,nan,0.14207999999999998,nan,nan,0.46598,nan,-0.18827,nan,nan,nan,nan,nan,-0.19266,-0.10061,nan,-0.5786,0.39094,0.094639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6708,nan,nan,nan,nan,nan
1.0,-0.48066000000000003,nan,-0.20032,-0.18815,nan,0.73637,0.26227,0.22729000000000002,nan,nan,0.074185,-0.174,0.34225,0.10144,nan,nan,-0.14263,nan,-0.01904,-0.007191199999999999,-0.13632,nan,nan,-0.25249,0.1122,nan,-0.36200000000000004,nan,nan,0.040882999999999996,nan,nan,nan,0.12347000000000001,nan,nan,nan,-0.68116,nan,nan,0.11382,nan,-0.11458,nan,nan,nan,-0.3886,nan,1.4773,1.4773,1.4773,nan,nan,nan,nan,1.4773,1.4773,nan,1.4773,1.4773,-1.5005,-1.5005,nan,-1.5005,nan,nan,-1.5005,-1.5005,-1.5005,nan,-1.5005,-1.5005,0.16052,0.17831,nan,nan,nan,nan,nan,nan,nan,nan,0.36773,0.30372,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20664000000000002,0.31256,nan,nan,1.4773,1.4773,nan,nan,nan,1.4773,1.4773,1.4773,nan,nan,nan,nan,nan,nan,-1.5005,-1.5005,-1.5005,-1.5005,-1.5005,nan,nan,nan,nan,-1.5005,nan,nan,-1.5005,-1.5005,nan,nan,-0.055486
2.0,-0.1096,nan,nan,nan,nan,nan,nan,nan,nan,-0.17029,0.13697,nan,nan,nan,0.27432,nan,nan,nan,nan,0.14628,nan,nan,-0.24564,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45258000000000004,-0.018486000000000002,-0.26902,nan,nan,nan,nan,nan,-0.55572,nan,0.06084199999999999,0.05414600000000001,0.48123999999999995,nan,nan,0.014707,0.031612,nan,nan,nan,nan,-0.035583,-0.43643000000000004,nan,nan,-0.20983000000000002,-0.15141,0.27321999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.66688,-0.40171999999999997,nan,0.8479700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6041,nan,nan,-1.6041,-1.6041,-1.6041,nan,-1.6041,nan,nan,nan,nan,nan,nan,1.6455,nan,nan,nan,nan,nan,1.6455,nan,nan,nan,1.6455,nan,nan,1.6455,nan,nan,nan,nan,1.6455,1.6455,1.6455,nan,1.6455,-1.6041,nan,-1.6041,-1.6041,nan,nan,-1.6041,-1.6041,-0.10711
4.0,0.11143,nan,-0.45031000000000004,nan,0.062615,nan,nan,nan,0.0023747,nan,-0.55293,nan,-0.033442,nan,nan,-0.0092398,-0.096064,-0.15086,nan,0.41236999999999996,nan,nan,nan,nan,-0.46402,nan,0.28137,nan,nan,-0.69322,0.6472100000000001,nan,nan,nan,nan,nan,-0.35704,nan,nan,nan,0.092537,nan,0.22011999999999998,nan,-0.22015,nan,0.063455,nan,nan,0.28717,-0.6963600000000001,nan,-0.38969000000000004,nan,nan,nan,-1.6104,nan,-1.6104,nan,nan,nan,1.6641,nan,nan,1.6641,nan,1.6641,nan,nan,-0.13459000000000002,nan,nan,nan,nan,nan,0.017481,nan,nan,nan,nan,nan,0.32933,nan,nan,nan,-0.49559,0.12203,nan,0.24683000000000002,nan,nan,-1.6104,-1.6104,-1.6104,nan,-1.6104,-1.6104,-1.6104,nan,nan,-1.6104,nan,-1.6104,-1.6104,nan,nan,nan,nan,1.6641,1.6641,nan,1.6641,nan,nan,1.6641,nan,1.6641,nan,nan,nan,-0.11062000000000001,nan,0.085464,nan,nan,nan,-0.050658999999999996
1.0,-0.063455,0.18517,-0.2302,-0.13330999999999998,nan,nan,0.023347,0.11639000000000001,-0.12882000000000002,nan,nan,nan,nan,-0.040685,-0.3249,nan,nan,nan,-0.37416,-0.13724,nan,nan,nan,-0.40349,0.17154,nan,nan,-0.087924,-0.13645,nan,-0.45253999999999994,-0.20407999999999998,nan,nan,-0.035329,nan,-0.24718,nan,nan,0.47389,nan,0.47100000000000003,nan,nan,nan,nan,0.39273,0.5475,nan,nan,0.10568,nan,-0.16117,nan,nan,-0.18722,-0.47907,nan,nan,1.4248,1.4248,nan,nan,nan,nan,nan,nan,nan,1.4248,nan,nan,nan,nan,-1.3734,nan,nan,nan,-1.3734,nan,nan,nan,nan,nan,nan,-1.3734,-1.3734,nan,nan,nan,nan,nan,1.4248,1.4248,1.4248,1.4248,nan,nan,nan,nan,1.4248,1.4248,1.4248,1.4248,nan,1.4248,nan,nan,nan,nan,nan,nan,-1.3734,nan,nan,-1.3734,nan,-1.3734,-1.3734,-1.3734,-1.3734,-1.3734,nan,nan,nan,nan,nan,nan,0.31989
4.0,0.26566999999999996,nan,-0.44338999999999995,0.47351000000000004,nan,nan,-0.18178,nan,nan,nan,0.026586000000000002,nan,0.007135600000000001,nan,-0.16236,0.22671,nan,-0.0065036,nan,nan,nan,0.28003,0.20054,0.15950999999999999,-0.10145,nan,nan,nan,0.026483999999999997,nan,nan,nan,nan,nan,nan,0.15124,nan,-0.1506,-0.17238,nan,nan,nan,-0.12120999999999998,nan,nan,nan,-0.23709000000000002,nan,nan,-0.44947,0.14254,nan,nan,nan,nan,0.57239,nan,nan,nan,nan,-0.18144000000000002,-0.16422,-0.13596,nan,nan,nan,nan,nan,nan,nan,nan,0.067716,nan,nan,0.14717,nan,-0.18385,nan,-0.002681,nan,nan,nan,nan,-0.7831600000000001,-1.6588,-1.6588,-1.6588,-1.6588,-1.6588,-1.6588,nan,nan,nan,1.6926,nan,nan,nan,1.6926,nan,nan,1.6926,nan,-1.6588,nan,nan,-1.6588,-1.6588,nan,nan,nan,-1.6588,nan,nan,-1.6588,nan,nan,1.6926,1.6926,1.6926,1.6926,1.6926,nan,1.6926,nan,nan,nan,nan,nan
3.0,-0.03782,-0.13804,0.7948,nan,-0.15999000000000002,-0.015038999999999999,nan,0.1675,nan,nan,nan,0.10951,-0.3767,nan,1.3967,1.3967,nan,nan,nan,nan,nan,nan,1.3967,nan,nan,nan,nan,1.3967,nan,-1.439,-1.439,nan,nan,nan,nan,nan,nan,-1.439,nan,-1.439,nan,-1.439,nan,-1.439,nan,-0.14737,-0.67397,nan,nan,nan,nan,nan,nan,-1.439,nan,-1.439,-1.439,-1.439,-1.439,-1.439,nan,-1.439,1.3967,1.3967,1.3967,nan,nan,1.3967,1.3967,nan,nan,1.3967,1.3967,nan,1.3967,1.3967,nan,nan,-0.14585,0.29475,nan,nan,0.13154000000000002,0.16908,nan,0.061621,nan,nan,0.19955,nan,nan,0.16084,-0.049177,nan,nan,nan,-0.088229,nan,0.43343999999999994,0.14352,-0.29386999999999996,0.026638,-0.19272,nan,-0.26502,nan,0.07184700000000001,-0.043407,nan,nan,nan,nan,0.08520499999999999,nan,nan,-0.035368000000000004,-0.4237,0.23003,nan,0.28801,nan,-0.051779,nan,nan,nan,-0.23351,nan,-0.29716
4.0,0.19679000000000002,nan,-0.29258,nan,-0.44509,nan,nan,0.15653,nan,nan,-0.06475,nan,nan,nan,nan,nan,-0.34385,-0.42845,nan,nan,0.34752,-0.33897,0.099348,nan,nan,-0.09993400000000001,nan,nan,nan,-0.10425999999999999,nan,-0.2707,0.15272,0.66886,-0.3791,nan,-0.18439,nan,nan,nan,-0.35333000000000003,0.05755,-0.69698,0.047408,nan,-0.4356,nan,nan,nan,nan,0.31923,0.24408000000000002,0.27457,nan,nan,0.0038016999999999994,nan,nan,nan,nan,nan,nan,-0.017694,-1.7733,-1.7733,nan,nan,nan,nan,nan,-1.7733,-1.7733,nan,nan,1.8108,nan,nan,nan,1.8108,1.8108,1.8108,1.8108,nan,nan,nan,-1.7733,-1.7733,nan,nan,nan,nan,nan,1.8108,nan,1.8108,1.8108,1.8108,nan,nan,0.32542,0.10709,nan,-0.26998,nan,nan,0.61334,0.36715,0.31625,nan,-0.7723399999999999,nan,nan,nan,0.12983,nan,nan,nan,-0.22696,0.20539000000000002,-0.0078517,0.031671,nan,nan,nan,nan,0.025063,nan,0.4302
1.0,0.38874000000000003,0.39995,0.52771,0.014122,-0.007615100000000001,nan,nan,0.62803,nan,nan,nan,nan,0.30004000000000003,0.17165,nan,nan,0.16437000000000002,nan,-0.26022,-0.13729,-0.25034,nan,nan,nan,1.4233,nan,nan,nan,1.4233,nan,nan,1.4233,nan,1.4233,nan,nan,nan,nan,nan,nan,nan,-1.4426,-1.4426,nan,-1.4426,nan,nan,nan,nan,0.1154,nan,nan,nan,0.88539,nan,nan,nan,-0.63959,nan,-0.064828,nan,-0.22746999999999998,0.13228,nan,-0.026976999999999998,nan,nan,-0.30864,nan,nan,nan,-0.21848,-0.12593,1.4233,1.4233,nan,nan,1.4233,nan,1.4233,1.4233,1.4233,1.4233,1.4233,1.4233,nan,1.4233,1.4233,nan,nan,-1.4426,nan,nan,-1.4426,nan,nan,nan,nan,nan,-1.4426,-1.4426,-1.4426,nan,nan,nan,nan,nan,-0.13516,nan,-0.087625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0069316000000000004,nan,-0.13235999999999998,0.029687,nan,nan
1.0,-0.1411,nan,0.17214000000000002,nan,nan,0.06364299999999999,0.33602,nan,nan,-0.075299,nan,0.6217199999999999,nan,-0.62093,nan,nan,0.14781,nan,nan,nan,nan,-0.24875999999999998,-0.20864000000000002,0.7613,-0.34060999999999997,0.14695,nan,nan,nan,-0.98108,nan,nan,nan,-0.1641,-0.072561,nan,nan,nan,nan,nan,-0.055997000000000005,nan,nan,nan,nan,0.35126999999999997,0.2253,-0.24570999999999998,-0.46063000000000004,-0.16141,0.20806999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44806,nan,0.4064,nan,-0.41516000000000003,nan,nan,-0.19968,nan,-0.51845,-0.013168000000000001,0.39799999999999996,nan,nan,nan,nan,nan,nan,1.5699,1.5699,1.5699,1.5699,nan,nan,1.5699,nan,nan,nan,-1.5327,-1.5327,nan,-1.5327,-1.5327,nan,nan,-1.5327,nan,nan,nan,nan,nan,nan,1.5699,nan,nan,1.5699,nan,nan,nan,nan,nan,1.5699,1.5699,nan,-1.5327,-1.5327,nan,nan,nan,nan,nan,nan,-1.5327,-1.5327,-1.5327,nan,-0.24975
4.0,0.52167,nan,nan,-0.66471,-0.056201999999999995,0.49799,nan,-0.13151,-0.12372999999999999,nan,0.32634,nan,nan,nan,nan,nan,0.45781000000000005,-1.48,nan,nan,-1.48,-1.48,nan,nan,nan,nan,nan,nan,nan,1.5256,nan,1.5256,nan,nan,nan,nan,1.5256,nan,0.28047,nan,-0.5230100000000001,nan,nan,0.040476,-0.016346,nan,nan,-0.015665000000000002,nan,-0.062913,0.36328,nan,0.25992,nan,nan,-0.44711000000000006,nan,-0.17881,0.38013,0.2095,0.11538,0.04858,-0.081163,0.043488,0.16591,nan,nan,0.39875,0.47502,nan,-0.38966,nan,-0.65514,nan,nan,0.012351,0.35151,-0.027217,nan,nan,nan,-1.48,-1.48,nan,nan,-1.48,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.48,nan,nan,1.5256,nan,nan,1.5256,nan,nan,nan,1.5256,1.5256,nan,1.5256,nan,1.5256,1.5256,nan,nan,-0.34631999999999996,nan,nan,-0.032820999999999996,nan,nan,nan,0.15496,-0.07004400000000001,nan,nan,nan,nan,0.12299000000000002
4.0,-0.45093999999999995,nan,-0.074152,nan,nan,nan,0.14329,nan,nan,0.0181,nan,nan,0.61595,0.028172000000000003,nan,nan,-1.6533,nan,nan,-1.6533,nan,-1.6533,-1.6533,-1.6533,-1.6533,nan,nan,1.7082,1.7082,nan,nan,nan,nan,nan,1.7082,nan,nan,nan,nan,nan,nan,nan,nan,-0.35307,-0.11358,0.19548,-0.17310999999999999,nan,nan,nan,nan,nan,nan,0.12852,nan,nan,0.0059357,-0.040096,nan,-0.45521000000000006,nan,nan,nan,nan,nan,nan,-0.21324,nan,nan,-0.064847,0.15383,nan,0.77656,-0.31853000000000004,nan,nan,nan,nan,nan,nan,nan,0.3174,-0.45683,nan,nan,-1.6533,nan,nan,nan,-1.6533,-1.6533,nan,nan,nan,1.7082,nan,nan,1.7082,nan,1.7082,nan,1.7082,nan,nan,-0.01257,nan,0.37116,0.22050999999999998,nan,nan,nan,-0.24795999999999999,nan,nan,nan,-0.035089999999999996,nan,0.26598,nan,nan,nan,0.39926999999999996,nan,0.007346500000000001,nan,nan,nan,nan
2.0,-0.11961,nan,-0.43683999999999995,0.68725,0.92075,nan,nan,nan,-0.10877,nan,-0.91464,-0.2277,nan,0.025003,0.24545,0.2172,nan,0.22938000000000003,nan,0.039712,nan,-0.58655,nan,-0.20698000000000003,0.58437,nan,nan,-0.27208000000000004,0.11406,0.092027,nan,nan,-1.6553,nan,nan,-1.6553,nan,-1.6553,nan,nan,nan,nan,-1.6553,1.6203,nan,1.6203,nan,nan,nan,nan,nan,nan,nan,1.6203,nan,0.41544,nan,0.12883,nan,nan,-0.11698,nan,-0.35584,nan,nan,nan,nan,nan,nan,nan,nan,-0.7741399999999999,0.022216999999999997,0.21525,-0.17419,nan,-0.31432,-0.054831,nan,nan,nan,nan,0.37404,0.31613,nan,-0.46517,nan,nan,nan,nan,-0.15229,nan,nan,nan,0.18587,nan,0.041061,nan,0.19494,0.37091,nan,nan,0.044883,0.075517,nan,nan,1.6203,nan,nan,1.6203,nan,nan,nan,nan,1.6203,nan,nan,nan,nan,nan,nan,-1.6553,-1.6553,nan,-1.6553,nan,-0.60087,nan
1.0,-0.095334,0.044013,-0.26546,nan,nan,nan,nan,0.18366,nan,0.16152,nan,nan,-0.019047,nan,0.35823,nan,nan,-0.48184,nan,nan,0.11016,-0.34783000000000003,-0.41467,-0.2959,0.10107999999999999,0.2067,0.28808,nan,nan,0.22654000000000002,0.13087000000000001,0.077069,-0.12833,nan,-0.27360999999999996,-0.20833000000000002,nan,nan,0.20561999999999997,nan,0.16114,-0.012956,nan,nan,0.074262,-0.096091,nan,nan,nan,-0.061001,nan,nan,-0.77261,0.33616,nan,0.20829,-0.2823,0.10804000000000001,nan,-0.30348,nan,nan,nan,-0.23187,nan,nan,0.3062,0.37218,nan,nan,0.07151,0.6079399999999999,nan,0.32209,0.23125,-0.25529,nan,nan,nan,nan,nan,nan,nan,nan,1.6364,nan,nan,nan,1.6364,nan,1.6364,nan,nan,nan,-1.6316,nan,nan,nan,-1.6316,-1.6316,nan,-1.6316,nan,nan,nan,-1.6316,nan,nan,nan,nan,nan,nan,nan,nan,1.6364,nan,nan,nan,nan,-1.6316,-1.6316,nan,nan,nan,nan,nan,nan,0.47655
4.0,0.18947999999999998,-0.073789,nan,nan,0.46282,0.48162,nan,nan,nan,nan,0.22995,nan,-0.19594,nan,nan,nan,-0.25544,nan,nan,nan,nan,0.2859,0.25217,-0.22513000000000002,nan,0.24114000000000002,nan,0.2362,nan,0.7763100000000001,-0.28368000000000004,-0.24996999999999997,nan,nan,nan,0.016153999999999998,nan,0.025608,nan,0.1637,nan,nan,nan,nan,nan,nan,-1.5413,-1.5413,nan,-1.5413,nan,-1.5413,nan,1.504,nan,nan,1.504,nan,1.504,nan,nan,1.504,nan,nan,nan,nan,-0.5260699999999999,nan,-0.29459,nan,nan,nan,-0.59726,0.11832000000000001,nan,-0.044666000000000004,nan,nan,nan,nan,0.096553,nan,-0.43933999999999995,nan,-0.014591999999999999,0.089627,nan,nan,-1.5413,nan,nan,nan,-1.5413,-1.5413,-1.5413,-1.5413,nan,nan,nan,-1.5413,nan,1.504,1.504,nan,nan,nan,nan,nan,nan,1.504,nan,1.504,1.504,nan,nan,0.072113,0.08914,-0.26545,0.31704,0.099604,nan,nan,nan,nan,nan,nan,-0.15742,0.0041369
2.0,0.031687,-0.097259,-0.044157999999999996,nan,0.17481,nan,nan,nan,nan,nan,nan,nan,-0.048589999999999994,nan,nan,nan,nan,-0.83599,nan,0.30354000000000003,nan,-0.26647,-0.023801,nan,nan,nan,nan,-1.6298,-1.6298,nan,nan,-1.6298,-1.6298,nan,nan,nan,nan,nan,nan,nan,1.6406,1.6406,nan,1.6406,nan,1.6406,nan,1.6406,1.6406,nan,nan,nan,nan,-0.37525,nan,0.2431,-0.58454,0.34421999999999997,0.44482,nan,0.27704,nan,0.27669,0.024828,nan,nan,1.6406,1.6406,1.6406,nan,1.6406,1.6406,nan,nan,nan,nan,-1.6298,nan,-1.6298,nan,-1.6298,nan,-0.071674,-0.20347,-0.0081541,-0.59138,nan,nan,-0.015965,nan,nan,nan,0.046286,0.023547,nan,-0.13427999999999998,nan,-0.12725999999999998,nan,0.29789,nan,nan,nan,-0.30918,nan,nan,nan,nan,nan,0.0083747,0.17256,0.5663100000000001,nan,0.39258000000000004,0.12585,nan,nan,nan,-0.17574,nan,nan,-0.48606000000000005,nan,-0.019348,nan,nan,nan,-0.6575
1.0,0.1036,0.71859,nan,nan,nan,nan,-0.096082,nan,nan,nan,nan,nan,0.19037,nan,-0.26416,nan,nan,nan,0.027282999999999998,nan,nan,nan,nan,nan,nan,nan,nan,1.5383,1.5383,1.5383,nan,nan,-1.5938,-1.5938,-1.5938,nan,nan,-1.5938,-1.5938,nan,-1.5938,nan,nan,-0.5834199999999999,nan,0.048479,-0.33818000000000004,nan,nan,0.20667,-0.045755000000000004,-0.43672,-0.33086,-0.13117,-0.027418,nan,0.11123,-0.43913,0.5079100000000001,nan,nan,-0.071514,nan,0.1376,-0.0057364,0.14905,nan,nan,-0.20224,0.5869,nan,0.084397,nan,-0.024996,nan,0.06286699999999999,nan,-0.11370999999999999,nan,nan,nan,nan,-0.11213,0.09501,-0.26341,0.26218,nan,0.30564,nan,nan,nan,0.37594,nan,0.13377,nan,nan,-0.49513,nan,nan,nan,nan,nan,nan,1.5383,nan,1.5383,1.5383,nan,1.5383,nan,nan,1.5383,nan,nan,-1.5938,nan,-1.5938,nan,-1.5938,-1.5938,nan,nan,-1.5938,nan,nan,nan,-1.5938,nan
3.0,0.31279,nan,0.45705,0.35252,nan,nan,-0.52649,-0.1186,nan,nan,nan,0.30029,0.15259,0.39662,nan,nan,0.059449,nan,nan,nan,nan,1.7255,nan,1.7255,1.7255,nan,nan,nan,-1.7371,nan,nan,nan,nan,-1.7371,nan,nan,nan,nan,0.3393,0.10488,nan,nan,0.20644,0.03286,0.15486,-0.29875999999999997,nan,nan,0.4601,nan,0.070846,-0.33482,nan,-0.22334,nan,nan,nan,nan,0.40079000000000004,nan,nan,0.0044361,0.06694299999999999,nan,0.39547,nan,-0.1535,nan,nan,nan,-0.11893,nan,nan,0.021941,-0.56594,nan,-0.3126,nan,nan,-0.15537,nan,-1.7371,nan,-1.7371,nan,-1.7371,nan,-1.7371,-1.7371,-1.7371,-1.7371,nan,nan,nan,1.7255,1.7255,nan,1.7255,nan,1.7255,1.7255,nan,nan,nan,nan,-0.2598,nan,0.051827,nan,0.64747,nan,nan,nan,-0.6711699999999999,0.92694,nan,nan,nan,nan,nan,nan,0.41229,-0.0071536,-0.65893,-0.5895600000000001,nan,0.30041,-0.11773
4.0,0.032302,nan,nan,nan,0.36166,0.5977399999999999,-0.062444000000000006,-0.070007,-0.11937,nan,nan,0.063201,0.24445999999999998,-0.034496,nan,nan,nan,-0.10985999999999999,nan,0.052185,nan,nan,-0.6552100000000001,nan,nan,-0.21598,nan,nan,0.25576,0.37094,nan,nan,nan,0.16457,0.0892,-0.39653,nan,nan,-1.7256,-1.7256,nan,nan,nan,nan,-1.7256,-1.7256,nan,nan,1.758,1.758,nan,nan,1.758,nan,nan,nan,nan,nan,nan,0.23564000000000002,nan,nan,nan,-0.28791,0.39479000000000003,0.37281,0.44443,nan,0.13867000000000002,nan,nan,0.04655,-0.10177,-0.04098,0.49318,nan,-0.21838000000000002,0.33524,nan,-0.21465,nan,nan,nan,nan,-0.5048,nan,nan,-0.1514,-0.0014374000000000001,0.067138,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7256,1.758,1.758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81817,-0.50712,-0.045409,nan,nan,nan,0.06365599999999999,0.089211,nan,0.63293,nan,nan,nan
4.0,0.30591999999999997,nan,0.011667,nan,nan,nan,-0.0056575,nan,nan,nan,nan,nan,nan,nan,nan,-1.6195,nan,nan,-1.6195,nan,nan,nan,1.6315,1.6315,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19054000000000001,nan,-0.53254,nan,nan,0.07689800000000001,nan,nan,nan,nan,nan,-0.68077,0.56519,0.090948,0.4476,nan,-0.41239,nan,-0.49088999999999994,-0.47645,nan,0.67788,nan,nan,nan,0.34652,-0.6768,nan,-0.10875,0.41995,nan,-0.11177999999999999,nan,-0.3755,0.034858999999999994,nan,-0.10747999999999999,nan,0.079925,nan,nan,-0.22058000000000003,-0.064215,-0.26593,0.044159,nan,-0.1246,0.32927,nan,nan,nan,nan,nan,nan,-0.18437,nan,-0.12149000000000001,nan,-0.10829000000000001,0.46793999999999997,nan,nan,-1.6195,-1.6195,nan,nan,nan,-1.6195,-1.6195,nan,nan,nan,nan,nan,1.6315,nan,1.6315,1.6315,nan,1.6315,nan,1.6315,1.6315,nan,0.65973,nan,-0.11545,nan,nan,0.08580399999999999,nan,0.09225900000000001,nan,nan,nan
