1.0,0.94958,0.16385999999999998,nan,nan,nan,0.08999700000000001,0.048960000000000004,0.07358200000000001,0.07358200000000001,0.032545,0.040752,nan,0.032545,0.007922,nan,0.020233,0.040752,-0.012597,-0.008493,-0.008493,-0.057738,nan,-0.016701,nan,-0.057738,nan,-0.065946,-0.053634,-0.049531,-0.057738,nan,nan,-0.065946,-0.090568,-0.10697999999999999,0.024337,0.098205,0.07358200000000001,0.11872,0.15566,-0.00028549,nan,-0.16444,nan,-0.16854,-0.2301,nan,nan,-0.22599,-0.25061,-0.20546999999999999,-0.20137,-0.20137,-0.22599,-0.057738,1.0749,nan,-0.95236,nan,-5.3639,-4.0343,-2.2204,-1.0303,-0.4517,-0.22189,-0.13981,-0.098776,nan,0.007922,0.016130000000000002,nan,0.065375,0.16385999999999998,0.16385999999999998,0.21311,0.27466999999999997,0.34853,nan,0.57014,0.7260800000000001,0.92716,1.198,1.5222,1.8095,2.1788,2.4784,2.7533,2.9339,2.8518,2.4784,1.9613,1.2883,0.76712,0.36495,nan,-0.033116,-0.074153,-0.13981,-0.14802,-0.16033,-0.14802,nan,-0.11929000000000001,-0.13571,-0.082361,-0.098776,-0.11109000000000001,-0.11519000000000001,-0.098776,-0.15623,-0.14802,-0.20546999999999999,-0.20958000000000002,-0.25061,nan,-0.30806999999999995,-0.31627,-0.39014,-0.35731,-0.36551999999999996,-0.35731,-0.37373,-0.39835,-0.43528,-0.40245,-0.44759,-0.4517,-0.45991000000000004,-0.47631999999999997,-0.46811,-0.47631999999999997,nan,-0.51325,nan,-0.45991000000000004,-0.51325
2.0,0.6484800000000001,0.62059,0.6670699999999999,0.63918,0.67637,0.5741,0.63918,0.62059,nan,0.6019899999999999,0.5927,0.5741,0.5927,0.5927,0.56481,0.53691,0.52762,0.5555100000000001,0.5462100000000001,0.50902,nan,0.47183,0.47183,0.40675,0.40675,nan,0.41605,0.38816,0.38816,nan,0.38816,nan,0.44393999999999995,0.36027,nan,nan,0.6670699999999999,0.43463999999999997,0.26729,nan,0.01627,-0.020919,0.034865,0.22080999999999998,0.22080999999999998,0.18362,0.21151,0.17432,0.01627,0.16502999999999998,0.18362,0.18362,0.19292,0.42535,1.3179,-1.8711,-4.9856,-6.2129,-4.5487,-3.0053,-1.7967,-0.91345,nan,-0.020919,0.099945,0.14643,nan,0.099945,0.14643,0.19292,0.2394,0.20221,nan,0.29519,0.38816,nan,nan,0.6484800000000001,0.84372,1.0297,1.2528,1.29,1.5317,1.5224,1.4201,1.1226,0.75075,nan,0.15573,-0.011622,-0.085999,-0.16038,-0.22546,-0.23475,-0.23475,-0.27194,-0.26265,-0.29983000000000004,-0.21616,-0.24405,-0.23475,-0.24405,nan,-0.24405,-0.19757,nan,-0.22546,nan,-0.24405,-0.29054,-0.28124,nan,-0.30913,-0.36491999999999997,-0.34631999999999996,nan,-0.33702,-0.39281,-0.38351,-0.4114,-0.4114,-0.44859,-0.43,-0.44859,-0.43,nan,-0.47648,-0.43,-0.50437,-0.34631999999999996,-0.24405,-0.24405,nan,nan,-0.60664,-0.8669600000000001
2.0,-0.43206000000000006,-0.38137,-0.3611,nan,-0.31042,-0.33069,-0.32056,-0.29015,-0.23947,-0.25974,-0.32056,-0.28001,nan,-0.28001,-0.33069,-0.17865,-0.22933,-0.23947,-0.34083,-0.2192,-0.2496,-0.20906,-0.28001,-0.19892,nan,-0.22933,-0.17865,-0.20906,-0.11782999999999999,-0.11782999999999999,-0.077288,nan,0.044346,0.20651999999999998,-0.16851,-0.32056,-0.30028,-0.41178000000000003,-0.41178000000000003,-0.35097,-0.097561,-0.04688,nan,0.013937,-0.067152,-0.067152,0.0038010999999999995,0.024073,0.044346,0.064618,0.91606,0.31801999999999997,-3.7973,-6.4023,-5.5002,nan,-2.1958,-1.2936,-0.54355,-0.13810999999999998,0.084891,nan,0.26734,nan,nan,0.32816,nan,nan,0.28761,nan,0.35857,0.42951999999999996,0.5815600000000001,0.5815600000000001,nan,0.94647,1.1796,1.3722,nan,1.6661,1.585,1.5344,nan,0.9059200000000001,0.54102,0.42951999999999996,0.30789,0.23693000000000003,0.25721,0.2268,0.15584,nan,0.26734,nan,0.26734,0.23693000000000003,0.28761,0.2268,0.29775,0.25721,0.29775,0.28761,nan,0.28761,0.32816,0.30789,nan,0.31801999999999997,nan,0.30789,0.26734,0.29775,0.29775,0.24706999999999998,0.30789,0.28761,0.30789,0.3383,0.30789,0.31801999999999997,nan,nan,0.3687,0.45993,0.6322399999999999,0.62211,nan,0.25721,nan,nan,nan,0.084891,0.19639,0.28761,0.28761,0.2268
2.0,1.9094,nan,0.08428300000000001,0.11985,0.15034,0.11477000000000001,0.1351,0.14018,0.12493,0.11477000000000001,0.043633,nan,0.058877,0.023306999999999998,0.038551,0.018226,-0.052913,0.058877,0.018226,-0.0020992,nan,0.0080634,-0.017343,-0.027506,-0.027506,-0.012262,-0.037669,-0.012262,-0.012262,-0.027506,-0.022425,-0.037669,nan,0.063958,0.14018,0.19607,0.24689,0.30278,0.17575,nan,-0.13421,-0.1647,-0.19011,-0.23076,-0.23584000000000002,-0.23584000000000002,-0.23584000000000002,-0.20027,-0.21552,-0.18503,-0.19011,nan,0.018226,nan,3.5396,1.6036,-3.1983,nan,-5.4137,nan,-1.8161,-0.78971,-0.42893000000000003,-0.29173000000000004,-0.19519,-0.14945999999999998,-0.11389,nan,-0.057994000000000004,-0.012262,0.048714,0.063958,0.14526,0.21131999999999998,0.37392,0.52636,0.69404,0.8922100000000001,1.0853,1.2377,1.38,1.4258,1.4003,1.3038,1.0701,0.79059,0.5416,0.32311,0.16558,0.053795,0.0080634,-0.032587,nan,-0.068156,-0.052913,-0.063075,-0.068156,0.043633,nan,0.063958,0.074121,0.079202,0.08428300000000001,0.079202,0.043633,0.043633,0.023306999999999998,0.048714,0.013144999999999999,0.013144999999999999,-0.017343,nan,nan,-0.022425,-0.037669,-0.04275,nan,-0.047831,nan,-0.063075,-0.068156,-0.068156,-0.068156,nan,-0.068156,-0.063075,-0.088482,-0.10372999999999999,-0.057994000000000004,-0.012262,0.079202,nan,0.16558,0.23164,0.2977,nan
2.0,0.027507,-0.0061519,0.032314999999999997,nan,0.051548000000000004,0.027507,0.037123,-0.0013435,0.013082,-0.0061519,nan,-0.039810000000000005,-0.054235000000000005,-0.015769,-0.06385199999999999,nan,nan,-0.054235000000000005,-0.06385199999999999,-0.054235000000000005,-0.06385199999999999,-0.039810000000000005,-0.054235000000000005,-0.049427,nan,-0.035002,-0.030194,nan,-0.06385199999999999,-0.030194,-0.049427,-0.035002,0.065974,0.12847999999999998,0.18137,0.16695,nan,0.027507,-0.039810000000000005,-0.15521,-0.16483,-0.14079,-0.15521,-0.1504,-0.16964,nan,-0.14079,-0.14079,-0.12636,-0.08308600000000001,-0.10712999999999999,0.11887,1.8835,0.63817,nan,nan,-5.5935,nan,nan,-1.1169,-0.42448,-0.17444,nan,nan,nan,0.085207,0.10925,0.16214,0.20060999999999998,0.27273000000000003,0.34486,0.45064,nan,0.75357,nan,nan,nan,1.9509,2.2586,nan,2.6721,nan,nan,nan,nan,0.9122399999999999,nan,nan,0.051548000000000004,nan,0.008273200000000001,-0.049427,nan,-0.078277,-0.087894,-0.08308600000000001,-0.049427,-0.044619,-0.035002,-0.049427,-0.030194,-0.025384999999999998,-0.049427,-0.073469,-0.087894,-0.097511,nan,nan,-0.16483,-0.16002,-0.18887,nan,-0.21291,-0.2081,-0.23214,-0.22734000000000001,-0.23695,-0.25619000000000003,-0.28023000000000003,-0.24176,nan,-0.26099,-0.27061,-0.25619000000000003,-0.28985,-0.2658,-0.27542,-0.25619000000000003,-0.28985,-0.27542,-0.20329,-0.12636,-0.073469,-0.12155,-0.10232000000000001,-0.26099
2.0,1.9083,-0.16834000000000002,nan,nan,-0.086649,nan,nan,-0.069452,-0.08235,-0.086649,-0.069452,-0.065153,-0.095248,-0.12964,-0.13824,-0.11674000000000001,nan,-0.13824,-0.10815,-0.15114,-0.16404000000000002,-0.17693,-0.14684,nan,-0.15114,nan,-0.14254,-0.13824,-0.13824,-0.099547,nan,-0.12534,-0.12104000000000001,-0.13824,-0.10815,nan,0.072423,0.072423,0.068124,0.15411,0.0036351,-0.073752,-0.19413,-0.21563000000000002,-0.18553,-0.23711999999999997,-0.20273,-0.22851999999999997,-0.21563000000000002,-0.18983,-0.17263,-0.17263,-0.15114,-0.10385,0.063825,1.5901,1.7964,-0.83472,nan,-5.968,-4.7943,-2.8081,-1.4065,-0.5380699999999999,-0.25861999999999996,-0.11674000000000001,-0.069452,0.029431,0.038029,0.08532100000000001,0.13260999999999998,0.17131,0.2272,0.27449,0.37337,0.48085,0.6571199999999999,0.86349,1.0742,nan,1.6417,1.9125,2.1404,2.2478,2.2478,2.0802,1.7061,nan,0.7904,nan,0.27449,0.17131,0.081022,nan,0.03373,0.025131,0.025131,0.012234,0.029431,nan,0.03373,0.016533000000000003,0.059525,0.038029,0.046627999999999996,0.059525,0.068124,nan,nan,0.016533000000000003,nan,-0.030758999999999998,-0.017861000000000002,-0.12534,-0.052254999999999996,-0.047956,-0.052254999999999996,nan,-0.065153,-0.086649,nan,nan,-0.060854,-0.078051,-0.069452,-0.08235,-0.090949,-0.10385,-0.11244000000000001,-0.12104000000000001,-0.065153,0.0079343,0.063825,nan,0.11972000000000001,0.13691
1.0,0.25181,0.21665,nan,0.19907,0.1727,0.19907,nan,0.21665,0.21665,0.19907,nan,nan,0.18149,0.014478,0.18149,0.11117,0.10238,0.12875,0.076007,0.10238,0.13754,0.11996,0.040847,0.11996,nan,0.0056876,0.076007,0.093587,nan,0.093587,0.032057,-0.020682,0.040847,0.11117,nan,0.2606,0.22544,nan,nan,-0.29317,-0.33712,nan,nan,-0.10858,-0.09979099999999999,-0.14374,-0.073422,-0.11737,-0.073422,-0.08221200000000001,-0.06463200000000001,-0.038262,0.040847,1.0341,-0.9875700000000001,-4.7584,-6.4549,nan,-3.0268,-1.7611,nan,-0.11737,0.014478,0.084797,0.11117,0.2606,nan,0.19907,0.18149,0.24301999999999999,nan,0.2606,0.30454000000000003,nan,nan,0.49792,0.54187,0.57703,0.76162,0.8934700000000001,nan,1.3330000000000002,1.5615,nan,2.0537,2.2032,nan,1.9746,1.5088,nan,0.57703,0.26939,0.076007,-0.06463200000000001,-0.06463200000000001,-0.09979099999999999,-0.10858,-0.047052,-0.14374,-0.047052,-0.08221200000000001,nan,nan,-0.011892,-0.047052,0.0056876,-0.047052,-0.06463200000000001,-0.06463200000000001,-0.038262,-0.09979099999999999,-0.011892,-0.16132,-0.06463200000000001,-0.08221200000000001,-0.08221200000000001,-0.12616,nan,-0.11737,-0.18769,-0.1789,-0.1789,-0.22285,nan,-0.14374,-0.19648,-0.25801,-0.17010999999999998,-0.20526999999999998,-0.19648,nan,-0.19648,-0.19648,-0.18769,nan,-0.14374
2.0,0.14597000000000002,0.1563,0.13563,0.15113,0.13563,0.13563,0.10464000000000001,0.078813,0.037488,0.042654000000000004,0.032323000000000005,0.021991999999999998,-0.0038361999999999997,nan,nan,-0.019333000000000003,nan,-0.014166999999999999,0.011661,-0.03483,-0.029664,-0.050325999999999996,nan,-0.029664,-0.060658000000000004,nan,-0.014166999999999999,-0.029664,-0.03483,0.089144,0.17179,0.17179,0.18212,0.3061,0.09431,0.042654000000000004,-0.091651,-0.19496,-0.13814,-0.23112,-0.22596,-0.18463,nan,-0.20013,-0.16397,nan,-0.14331,nan,0.13047,1.7111,nan,1.4012,-3.6869,nan,-5.3657,-3.2995,-1.7343,nan,-0.41192,-0.1898,-0.16397,-0.11748,nan,-0.065823,0.006495,0.0013294000000000001,nan,0.13563,0.13047,nan,0.43007,0.57471,0.68835,0.9053,1.1481,1.2979,1.4269999999999998,1.4993,1.5148,1.4219,1.1946,nan,0.5902,0.36291999999999996,0.23895,0.083979,0.0013294000000000001,0.063316,0.058151,nan,-0.024498,0.037488,0.0013294000000000001,0.089144,0.063316,0.083979,0.089144,0.11497,0.073647,0.1253,0.042654000000000004,0.13047,0.099475,0.052985000000000004,-0.009001799999999999,0.042654000000000004,-0.0038361999999999997,nan,-0.045161,nan,-0.060658000000000004,0.0013294000000000001,-0.039994999999999996,-0.029664,-0.086485,-0.050325999999999996,0.021991999999999998,-0.05549199999999999,-0.05549199999999999,-0.009001799999999999,-0.024498,-0.014166999999999999,nan,0.011661,0.09431,0.16146,nan,0.21311999999999998,nan,nan,0.063316,-0.045161,-0.11748,-0.076154,-0.17947000000000002,-0.1588
1.0,-0.065097,nan,-0.089297,-0.12155999999999999,-0.14173,-0.1256,nan,-0.1377,-0.1619,-0.15383,nan,-0.14576,-0.15786,-0.174,-0.174,-0.19013,-0.1861,-0.174,-0.19013,-0.18206,nan,-0.21433000000000002,-0.20626,nan,nan,nan,-0.19416,-0.20626,nan,-0.22643000000000002,-0.2466,-0.21836,-0.1256,-0.077197,-0.04493,nan,nan,-0.05703,-0.14173,-0.28693,-0.2829,nan,-0.31516,nan,-0.31516,-0.31113,-0.3071,-0.29903,nan,-0.2708,-0.2587,nan,1.1651,nan,nan,-3.9129,nan,-4.0258,-2.1826,-1.0008,-0.46036000000000005,nan,-0.13366,-0.085263,-0.040897,0.0034698,0.02767,0.07607,0.08817,0.16077,nan,nan,nan,0.42696999999999996,0.51974,0.6246,0.77787,0.9916299999999999,1.2417,1.52,nan,2.2097,nan,2.7784,nan,2.8429,2.5283,1.9193,1.3627,0.74964,0.44714,0.20917,0.07607,-0.004596800000000001,-0.016697,-0.040897,-0.024763,0.0034698,0.019603,-0.004596800000000001,nan,0.03977,0.07607,0.059936,0.055902999999999994,nan,0.051870000000000006,nan,-0.04493,-0.048963,-0.040897,-0.05703,-0.12155999999999999,nan,-0.1135,nan,nan,-0.17803,-0.1256,nan,nan,-0.19013,-0.19013,-0.17803,-0.174,-0.2345,nan,-0.20626,-0.174,-0.20626,nan,-0.18206,-0.20223,-0.21836,-0.19416,-0.21836
1.0,-0.10368,-0.1248,-0.082557,-0.1248,nan,-0.13325,-0.14592,-0.1417,-0.13747,-0.19238,-0.15014,-0.16704000000000002,-0.12902,-0.16282,-0.17126,-0.13747,-0.16282,-0.17126,-0.14592,-0.18394000000000002,-0.17126,-0.17126,-0.17126,nan,-0.19660999999999998,nan,-0.16282,-0.17970999999999998,nan,-0.13747,nan,-0.036092,0.010374,nan,nan,-0.23885,-0.27687,-0.28109,nan,nan,-0.30221,-0.31066,-0.29799000000000003,-0.29799000000000003,-0.29799000000000003,-0.28109,-0.28109,-0.35713,-0.26842,nan,1.3959,-0.74997,-2.7649,-4.7629,-4.3827,-2.5579,-1.278,-0.55566,nan,-0.14592,-0.078333,-0.019195,0.039943,nan,0.073736,0.090633,nan,0.19201,0.23848000000000003,0.30606,0.34831,0.5088199999999999,0.58908,0.74115,0.96081,1.1889,1.5226,1.8521,2.2365,2.5702,nan,3.1616,3.2756,nan,2.4773,1.7718,1.0918,0.61865,0.27226999999999996,nan,0.031495,-0.027643,-0.07410900000000001,nan,-0.086781,-0.048764,-0.036092,-0.036092,0.0061499,-0.036092,0.0061499,-0.0022984000000000004,-0.0022984000000000004,-0.061436000000000004,-0.057212,-0.07410900000000001,-0.13747,nan,-0.1079,-0.16282,nan,-0.19660999999999998,nan,-0.20928000000000002,-0.18816,nan,-0.22195,-0.2304,nan,-0.2473,nan,-0.25575,-0.2473,-0.28954,nan,-0.27264,-0.25997,-0.28109,-0.29799000000000003,-0.29799000000000003,-0.28531999999999996,-0.30644,-0.25575,nan,-0.30644,-0.32333
1.0,0.40365,0.39604,0.38082,0.38082,nan,nan,0.35799000000000003,0.30473,0.33516999999999997,0.33516999999999997,nan,0.31234,0.28952,0.19821,nan,0.23626,0.29713,nan,0.24386999999999998,0.22865,0.21343,0.21343,nan,0.21343,0.183,0.19821,nan,0.24386999999999998,0.16777999999999998,0.19821,0.22104000000000001,0.33516999999999997,0.38843,0.38082,0.47212,0.6090800000000001,0.38843,0.21343,0.13735,0.038435000000000004,-0.030043,nan,-0.10613,-0.06808600000000001,-0.04526,-0.09852000000000001,-0.022434,-0.083303,0.015609,0.00039162,0.79168,3.0134,5.0753,0.9210299999999999,-4.8767,-5.805,-4.1006,-2.2898,nan,-0.38004,-0.27352,-0.090911,-0.014825999999999999,-0.007217,0.008000199999999999,0.046043,0.053652,0.10690999999999999,0.076477,0.11452000000000001,0.21343,nan,0.24386999999999998,0.28191,0.41125,0.48733999999999994,0.6090800000000001,0.74603,0.86777,0.9819,1.0884,1.1493,1.1265,0.9666799999999999,0.8069,0.5482100000000001,0.31995,0.13735,0.00039162,-0.030043,-0.090911,-0.10613,-0.15939,-0.14417,nan,-0.09852000000000001,-0.083303,nan,-0.07569400000000001,nan,-0.014825999999999999,-0.07569400000000001,-0.12895,-0.083303,nan,nan,-0.15178,nan,-0.25069,-0.2583,-0.29634,-0.33439,-0.29634,-0.31917,nan,-0.40286,nan,-0.38765,-0.35720999999999997,-0.35720999999999997,-0.4333,-0.40286,nan,-0.49417,-0.47895,-0.44851,-0.42568999999999996,-0.46373000000000003,-0.46373000000000003,-0.5017699999999999,nan,-0.50938,-0.4333,nan,-0.50938,-0.55503
2.0,-0.091973,nan,nan,-0.056452999999999996,-0.026006,nan,0.004440100000000001,-0.015857,0.019663,0.004440100000000001,-0.020932,0.029812,-0.010783,-0.051378,-0.051378,-0.10212,-0.071676,-0.097048,-0.13257,-0.12749000000000002,-0.10212,-0.10212,-0.15794,-0.13764,-0.14779,-0.14779,-0.11735,-0.14272,-0.13764,-0.17824,-0.11227000000000001,-0.010783,0.065333,0.14652,0.16175,0.25816,0.17697000000000002,0.07040700000000001,-0.15287,-0.17315999999999998,nan,-0.18839,-0.25943,-0.24928000000000003,-0.21375999999999998,nan,-0.20360999999999999,-0.18331,-0.18839,-0.15287,0.08055599999999999,nan,3.6225,1.6282,-3.365,-6.3994,-5.3896,-3.365,-1.7107,-0.71612,-0.35584,-0.23913,-0.19346,nan,-0.056452999999999996,-0.066601,nan,0.0095145,0.090705,nan,nan,nan,0.44083999999999995,0.57277,0.8011199999999999,0.97872,1.2071,1.41,nan,1.5877,1.5724,1.4963,nan,nan,0.65904,0.42053999999999997,0.27338,0.1719,nan,0.029812,0.07040700000000001,0.07040700000000001,0.060258000000000006,0.07548200000000001,nan,0.095779,0.10085,0.12623,0.12115,0.1719,0.15667,0.14145,0.13637,0.1313,0.10593,0.095779,0.07548200000000001,0.08055599999999999,0.095779,0.060258000000000006,0.029812,0.055184000000000004,0.019663,nan,0.024738,nan,0.055184000000000004,0.029812,nan,0.0095145,0.019663,-0.0006343,0.045035000000000006,0.1719,0.22264,nan,0.31398000000000004,0.38502,0.17697000000000002,-0.015857,-0.066601,-0.17824,-0.16301,-0.12749000000000002,-0.17315999999999998,-0.14779
1.0,0.9568700000000001,nan,-0.16019,-0.22601999999999997,-0.23425,-0.22601999999999997,nan,-0.21368,-0.23425,-0.17664000000000002,nan,-0.21779,-0.27128,-0.24248000000000003,-0.27951,-0.23836,nan,-0.21368,nan,nan,-0.25071,-0.26716999999999996,-0.3042,-0.24248000000000003,-0.19722,-0.25894,-0.24659,-0.27128,nan,-0.22601999999999997,-0.24659,-0.24248000000000003,-0.23014,-0.21779,nan,-0.11080999999999999,-0.11080999999999999,-0.036744,-0.036744,-0.020285,nan,-0.27128,nan,-0.25894,-0.29596999999999996,-0.31654,-0.33712,-0.32477,-0.29186,-0.30009,-0.27128,-0.25071,-0.28774,-0.25894,0.41586999999999996,1.8848,0.5269699999999999,-2.1682,-5.1596,-4.8633,-2.8594,-1.4399,nan,-0.3042,-0.15195999999999998,nan,-0.028515,0.012631999999999999,0.024975999999999998,0.090812,0.10315999999999999,0.090812,0.18955999999999998,0.25951,0.28009,0.36238000000000004,0.46113999999999994,0.5475399999999999,0.72448,0.90141,1.1359,nan,nan,2.0741,2.3992,2.7283,2.9217,2.9834,nan,2.2798,1.6338,nan,0.62161,0.34181,0.15665,nan,0.012631999999999999,-0.012056,-0.028515,-0.036744,-0.086121,nan,0.016747,0.016747,0.041435,nan,0.05789400000000001,0.04555,0.05789400000000001,nan,nan,nan,-0.044974,-0.069662,-0.086121,-0.10257999999999999,nan,-0.12727,nan,-0.16019,-0.18487,-0.17664000000000002,-0.18487,-0.20545,-0.20956,nan,-0.20133,-0.24248000000000003,-0.25071,-0.24248000000000003,nan,-0.23425,nan,-0.24248000000000003,-0.22601999999999997,-0.23425
2.0,0.12251,0.081245,nan,0.14315,0.10704000000000001,nan,nan,0.039978,0.091562,nan,0.055452999999999995,-0.006448000000000001,-0.011606,nan,-0.011606,nan,-0.06834900000000001,-0.016765000000000002,-0.037398,-0.083824,-0.006448000000000001,-0.06834900000000001,-0.037398,-0.10446,-0.03224,-0.052874000000000004,nan,-0.073507,-0.078666,-0.078666,-0.11477000000000001,-0.078666,0.07092799999999999,0.09672,0.12767,0.13283,0.27211,0.09672,-0.037398,-0.10446,-0.21794000000000002,-0.17152,-0.18183,-0.25921,-0.27469,-0.22826,nan,-0.21794000000000002,-0.21794000000000002,-0.14057,-0.21278000000000002,0.060611,1.5927,3.6509,1.6081,-3.5296,nan,-5.4021,-3.4213,-1.75,-0.71831,-0.38816999999999996,nan,-0.17152,-0.1612,-0.14573,-0.037398,-0.0012896,0.0038688000000000004,0.024502,0.091562,0.16378,0.28242,0.31337,0.47328000000000003,0.70025,0.86016,1.1542,nan,1.4689,1.5823,1.5256,1.4018,1.2161,nan,0.58677,0.42686,0.22568000000000002,0.1483,0.06577000000000001,nan,0.0090272,0.0090272,nan,nan,0.019344,0.024502,0.086403,0.07092799999999999,0.13799,0.1122,nan,0.10188,nan,0.07092799999999999,0.07092799999999999,0.024502,0.060611,0.019344,-0.0012896,-0.016765000000000002,0.050294,-0.0012896,0.019344,nan,-0.011606,-0.03224,nan,-0.011606,-0.021922999999999998,nan,-0.011606,-0.016765000000000002,-0.021922999999999998,-0.037398,-0.006448000000000001,-0.03224,nan,0.0090272,0.086403,0.18957000000000002,0.24631,0.27211,0.38043000000000005,0.16894,0.09672
1.0,0.059952,0.1305,nan,0.070031,nan,-0.00051875,-0.050911,0.019638,0.12042,-0.091226,-0.040833,-0.07106799999999999,0.039795,0.070031,0.049874,0.049874,nan,0.029717,0.029717,-0.050911,-0.010597,0.019638,-0.00051875,0.039795,0.029717,-0.010597,-0.040833,0.070031,0.12042,0.070031,nan,0.029717,0.0095598,0.08011,0.23129,0.21113,0.23129,0.0095598,-0.1517,-0.40365999999999996,nan,-0.32303000000000004,-0.13154000000000002,-0.12145999999999998,-0.050911,-0.050911,0.039795,-0.010597,0.0095598,0.090188,-0.010597,0.090188,-0.030754000000000004,0.80576,0.15066,nan,nan,-5.0398,-3.659,-1.734,-0.9479,-0.23233,nan,-0.00051875,0.11035,0.15066,nan,nan,nan,0.29175999999999996,nan,0.30184,0.31192,0.31192,0.29175999999999996,0.42278000000000004,0.43286,0.49333,0.57396,0.77553,nan,1.1585,1.3903,1.5818,1.8035,1.9547,2.0555,1.8842,nan,1.0275,0.60419,0.31192,0.23129,0.11035,-0.010597,0.019638,0.090188,0.090188,0.090188,0.070031,0.15066,0.039795,0.039795,nan,nan,nan,nan,0.049874,nan,0.059952,0.039795,nan,nan,0.029717,-0.030754000000000004,-0.00051875,-0.010597,-0.060989999999999996,-0.030754000000000004,nan,-0.030754000000000004,-0.07106799999999999,nan,-0.091226,-0.010597,-0.081147,-0.11137999999999999,-0.091226,nan,nan,-0.050911,-0.07106799999999999,nan,-0.091226,-0.17185,-0.16178
1.0,-0.83329,-0.8297100000000001,-0.81896,-0.7688,-0.81896,-0.77955,-0.81896,nan,nan,-0.76164,-0.73656,-0.71865,-0.73298,-0.67565,-0.68998,-0.6684899999999999,-0.6684899999999999,-0.66132,-0.61833,-0.60042,-0.58967,-0.61117,-0.5825,-0.54668,-0.54309,-0.53235,-0.52876,-0.50368,-0.48218999999999995,-0.47861000000000004,-0.46428,-0.45353000000000004,-0.34246,-0.29231,nan,-0.19557,-0.16333,nan,-0.38545999999999997,-0.36396,-0.45353000000000004,nan,-0.41053,-0.43561000000000005,-0.40337,-0.37829,nan,nan,-0.30664,nan,-0.28514,-0.080927,1.1694,1.216,-1.1163,nan,-4.871,-3.3412,-1.8114,-0.7688,-0.33171999999999996,nan,-0.07376100000000001,-0.0021075,nan,0.051633000000000005,0.13762,nan,nan,0.22718000000000002,0.32034,0.39199,0.44215,0.51022,0.63203,0.76459,0.9007299999999999,nan,nan,1.585,1.9039,nan,2.4664,2.7387,nan,nan,nan,1.9827,1.4274,0.9652200000000001,nan,nan,0.30241999999999997,0.24151999999999998,0.2236,nan,0.22718000000000002,nan,0.24868,0.27376,nan,0.33108000000000004,0.32034,0.32392,0.34183,0.33108000000000004,nan,0.30959000000000003,0.29525999999999997,0.28093,0.26300999999999997,0.24868,0.24151999999999998,0.22002,0.2236,nan,0.19852,0.19852,0.17703,0.17703,nan,0.1412,0.16627999999999998,0.15553,nan,0.12687,0.15553,0.14478,0.16985999999999998,nan,0.15553,0.14478,0.15911,nan,0.16627999999999998,0.14837
1.0,0.14802,nan,0.10155,0.11704,0.047327,0.08605499999999999,0.070564,0.078309,0.070564,0.10155,-0.006891199999999999,0.08605499999999999,0.055073000000000004,0.055073000000000004,0.055073000000000004,0.062818,0.0085998,0.055073000000000004,-0.006891199999999999,0.0085998,-0.045619,0.031836,-0.022382,0.0085998,-0.061110000000000005,0.055073000000000004,-0.037873000000000004,nan,-0.053364,-0.061110000000000005,-0.045619,0.016345,-0.037873000000000004,0.039582,0.19449,0.179,0.24871,0.36489,0.20998000000000003,0.13253,nan,-0.053364,nan,-0.23926,-0.25475,-0.23151,-0.18504,-0.21602,-0.15406,-0.13082,-0.28573000000000004,-0.084346,0.38038,nan,5.1516,2.4872,-3.2213,nan,-5.0027,-2.8262,-1.2229,nan,-0.34769,-0.15406,-0.10758,-0.084346,0.08605499999999999,0.055073000000000004,nan,0.12478,0.10155,0.13253,0.19449,0.22546999999999998,0.32616,0.35715,0.42686,0.50431,0.63598,0.8218799999999999,0.9303100000000001,1.1007,1.2324,1.2866,nan,nan,1.1162,0.9458,nan,0.37264,0.25645999999999997,0.047327,0.047327,0.016345,nan,-0.006891199999999999,nan,-0.084346,nan,-0.022382,0.070564,0.0085998,0.024091,0.062818,nan,0.055073000000000004,-0.014637,0.024091,-0.084346,-0.037873000000000004,-0.084346,-0.037873000000000004,-0.1618,-0.099837,-0.20826999999999998,-0.13082,nan,-0.18504,-0.19278,-0.17729,-0.23151,-0.27024000000000004,-0.22376,nan,nan,-0.25475,-0.29347,-0.19278,-0.21602,-0.26249,-0.25475,-0.27024000000000004,-0.33995,nan,-0.32445999999999997,nan
