1.0,0.9522700000000001,nan,0.013837,nan,nan,nan,nan,-0.019149,nan,nan,0.0028418000000000002,nan,-0.030144,nan,-0.030144,nan,nan,nan,-0.024646,nan,-0.030144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.090803,nan,nan,0.046823000000000004,nan,nan,nan,nan,-0.16209,nan,nan,-0.21156,-0.24455,-0.23905,nan,nan,nan,0.019334999999999998,1.1683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08530599999999999,0.12929000000000002,nan,nan,0.24474,0.29971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3008,nan,nan,nan,nan,nan,nan,nan,nan,-0.11810999999999999,nan,nan,nan,nan,nan,nan,nan,-0.1291,nan,nan,-0.08512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26654,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3655,nan,nan,nan,nan
1.0,0.95668,nan,nan,nan,0.187,0.22371999999999997,0.20536,nan,nan,nan,nan,nan,nan,0.11355,nan,nan,nan,nan,nan,nan,nan,0.10437,nan,nan,nan,0.15028,0.076831,nan,nan,-0.079239,nan,nan,0.11355,nan,nan,0.049289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0057944,nan,0.012567,nan,nan,nan,nan,nan,nan,nan,-2.8059,nan,nan,nan,nan,nan,nan,0.22371999999999997,nan,nan,nan,nan,0.26961999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7202,nan,2.1425,2.1057,nan,nan,nan,nan,nan,nan,-0.024156,nan,nan,-0.051697,nan,nan,nan,-0.13432,nan,nan,nan,nan,nan,-0.079239,-0.060877999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22613000000000003,nan,-0.18023,nan,nan,nan,nan,nan,nan,-0.26285,nan
1.0,0.9615,-0.10062,nan,nan,nan,nan,-0.12775999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.16575,-0.21459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1766,nan,nan,nan,-0.19831,nan,nan,-0.0083684,nan,nan,0.14357999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.32313000000000003,nan,nan,nan,nan,nan,nan,nan,2.7702,nan,nan,-6.1678,nan,-2.9877,nan,nan,nan,nan,-0.12775999999999998,-0.089771,nan,nan,nan,nan,0.14357999999999999,nan,nan,0.28468000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.062637,nan,-0.089771,-0.062637,-0.12233,nan,nan,-0.11690999999999999,nan,nan,nan,-0.11148,nan,nan,nan,nan
1.0,0.9541,nan,nan,nan,nan,nan,nan,-0.13439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19262,nan,-0.19262,nan,nan,nan,nan,-0.20094,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2758,nan,nan,nan,nan,-0.31739,nan,-0.30906999999999996,nan,nan,nan,nan,nan,-0.76239,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.034578,nan,0.019488,nan,0.12762,nan,nan,nan,nan,0.35636,0.47697,nan,nan,nan,nan,nan,1.8453,nan,nan,nan,3.1886,3.2593,nan,nan,nan,nan,0.5851,nan,0.069396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14687,nan,nan,-0.19262,-0.20925,nan,nan,nan,-0.22589,-0.25916,nan,nan,nan,nan,nan,-0.30075,nan,nan,nan,nan,nan,-0.33402,nan
1.0,-0.094286,nan,nan,nan,-0.13194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1911,nan,nan,nan,nan,-0.15883,-0.1911,nan,nan,nan,-0.1911,nan,-0.1911,nan,nan,nan,-0.013605,0.029425,nan,nan,nan,-0.20185999999999998,nan,-0.24489,-0.33095,nan,nan,-0.30943000000000004,nan,nan,nan,nan,-0.23951,nan,1.1052,nan,nan,-3.3753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5785,nan,nan,nan,2.3961,nan,nan,nan,1.2181,0.7770699999999999,nan,nan,nan,nan,nan,nan,0.0025312,-0.008226299999999999,nan,nan,nan,nan,nan,0.10472999999999999,0.09396900000000001,nan,nan,nan,nan,nan,nan,-0.029741000000000004,nan,-0.062013,nan,nan,nan,-0.094286,nan,nan,nan,nan,-0.10504000000000001,-0.099664,-0.10504000000000001,nan,nan,nan,-0.10504000000000001,nan,nan,nan,nan,nan,nan,nan
1.0,0.18248,nan,nan,nan,0.12675999999999998,nan,nan,nan,0.11005,0.11005,nan,nan,nan,0.09890299999999999,nan,nan,0.076615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15462,nan,0.14348,nan,nan,nan,nan,nan,nan,-0.15184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.96,nan,-5.8019,-5.1444,-3.1384,nan,nan,nan,nan,nan,nan,nan,nan,0.020895,nan,nan,nan,nan,0.22149000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.001393,nan,-0.10726,nan,nan,-0.12955,nan,nan,nan,-0.068257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24099,nan,nan,nan,nan,-0.33014,nan,nan,nan,nan,nan,nan,nan,nan,-0.38029,nan,nan,nan,nan,-0.39143,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.9047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.014397,nan,nan,0.00019479,-0.063036,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.063036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10234,nan,-0.11167,nan,nan,nan,nan,nan,nan,-0.20895,nan,nan,-0.16518,nan,nan,nan,nan,-0.49591999999999997,-2.9862,nan,nan,-3.2927,-1.9308,nan,nan,nan,nan,nan,nan,nan,nan,0.10234,nan,nan,nan,nan,nan,0.77842,nan,nan,nan,nan,nan,nan,nan,nan,2.2765,1.7171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.014397,nan,nan,nan,nan,nan,-0.082491,nan,nan,nan,nan,-0.17490999999999998,nan,nan,nan,-0.1895,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20895,nan,nan,nan,-0.063036,-0.009533,nan,nan
1.0,0.015854,nan,0.0049645,nan,nan,nan,nan,nan,nan,-0.00048043,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.044039999999999996,-0.071264,nan,nan,nan,nan,nan,nan,nan,nan,-0.10937999999999999,nan,nan,0.07030299999999999,0.064858,nan,0.22275999999999999,nan,nan,nan,-0.20739000000000002,nan,nan,-0.28361,-0.30539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.5524,nan,nan,nan,-0.2945,nan,-0.08215399999999999,nan,nan,nan,nan,nan,0.11385999999999999,nan,nan,nan,0.36433000000000004,0.51678,nan,0.71825,0.8707,nan,1.3444,nan,nan,nan,nan,nan,nan,2.0196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17472000000000001,nan,nan,-0.25095,nan,nan,nan,-0.25639,-0.2455,nan,-0.28361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.017537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0072567,nan,-0.033865,nan,nan,nan,nan,nan,nan,nan,0.017537,-0.064706,nan,-0.069846,-0.028725,nan,nan,nan,nan,nan,nan,nan,nan,0.09464,nan,nan,-0.10069,-0.10069,nan,nan,nan,nan,nan,nan,nan,-0.11097,nan,nan,-0.11610999999999999,nan,nan,nan,nan,nan,-5.2666,nan,-1.8586,nan,-0.35256,nan,nan,nan,nan,nan,0.16146,nan,nan,nan,nan,nan,nan,0.82455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33623000000000003,0.15632000000000001,nan,nan,-0.018444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.039005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17265,nan,nan,nan,nan,-0.18293,nan,nan,nan,nan,-0.069846,nan,nan,nan,nan,nan,nan,-0.34228000000000003,nan,nan,nan
2.0,0.061854,0.066451,nan,nan,nan,0.034273000000000005,nan,0.015886,nan,-0.034679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.099034,nan,nan,nan,nan,nan,nan,nan,nan,-0.025485,nan,nan,nan,nan,nan,nan,-0.25073,nan,nan,-0.2921,-0.28291,nan,nan,-0.2875,nan,-0.23694,nan,nan,nan,nan,nan,-2.7054,nan,nan,-3.5788,nan,nan,-0.46218000000000004,nan,nan,-0.057663,nan,-0.025485,nan,nan,nan,0.24113,nan,nan,nan,nan,0.94904,1.3259999999999998,1.6248,nan,nan,nan,nan,nan,nan,1.7811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.007098,nan,nan,0.066451,nan,nan,nan,0.08024099999999999,nan,nan,nan,nan,nan,nan,nan,-0.016291999999999997,nan,-0.066856,-0.053065999999999995,nan,nan,-0.08984,nan,nan,nan,-0.048469,-0.071453,-0.066856,nan,nan,nan,nan,nan,nan,nan,0.11242,nan,nan,-0.099034,nan,nan,nan,-0.16799,nan
2.0,0.32741,nan,nan,nan,nan,nan,nan,0.21081999999999998,nan,0.22054,0.21081999999999998,nan,0.17196,0.15253,nan,nan,0.15253,nan,nan,nan,nan,nan,nan,0.15253,nan,0.13309,0.18167,nan,nan,nan,nan,nan,0.22054,nan,0.43428999999999995,nan,nan,nan,nan,nan,nan,nan,nan,-0.0029291,0.016503,0.045651,nan,nan,nan,0.045651,nan,nan,nan,nan,-4.7735,nan,nan,nan,nan,nan,nan,nan,0.05536699999999999,nan,nan,nan,0.15253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0075,nan,1.4448,nan,1.6585,nan,nan,nan,0.62861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016503,nan,nan,nan,nan,nan,-0.061225,nan,nan,0.0067869,nan,0.045651,nan,nan,nan,0.065083,nan,nan,nan,nan,nan,nan,-0.0029291,nan,0.0067869,nan,nan,nan,0.074799,0.10395,0.16224,nan,nan,0.32741,nan,0.016503,nan,nan
1.0,0.9544299999999999,nan,nan,-0.094513,-0.16138,nan,nan,nan,-0.15395,nan,-0.17623,nan,nan,-0.057367999999999995,nan,nan,nan,nan,nan,-0.1168,nan,nan,-0.08708400000000001,-0.08708400000000001,nan,-0.094513,nan,-0.06479700000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.16551,nan,nan,nan,nan,nan,nan,nan,-0.12423,nan,nan,nan,nan,nan,nan,nan,nan,-0.13166,0.35123000000000004,nan,nan,nan,-2.353,nan,nan,-2.7096,-1.0752,nan,nan,-0.1168,nan,nan,nan,nan,nan,0.18036,nan,nan,0.17294,nan,nan,nan,0.4181,nan,nan,nan,nan,1.0867,nan,nan,nan,nan,nan,nan,nan,0.5666800000000001,nan,0.18036,nan,nan,nan,nan,nan,nan,nan,-0.027651,0.0020651999999999997,0.04664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14652,-0.16138,nan,nan,nan,-0.25795,nan,nan,nan,nan,nan,-0.23567,nan,nan,-0.2951,nan,nan,nan,nan,nan,-0.2951,nan
1.0,-0.009946600000000002,nan,nan,-0.03555,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.091025,nan,nan,nan,-0.12516,nan,nan,nan,nan,nan,nan,nan,-0.13797,nan,-0.1465,nan,nan,-0.078223,nan,nan,-0.018481,-0.009946600000000002,nan,nan,nan,nan,nan,nan,nan,-0.24891999999999997,nan,nan,nan,-0.29159,-0.27452,nan,nan,nan,nan,nan,nan,nan,-2.9032,-1.5931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17355,0.20769,nan,nan,nan,nan,0.69843,0.8861899999999999,nan,nan,1.7653,nan,2.512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11235999999999999,nan,nan,-0.11235999999999999,nan,-0.09529299999999999,-0.078223,nan,-0.086758,nan,-0.05262000000000001,nan,nan,nan,-0.1465,nan,nan,nan,nan,nan,nan,-0.27025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.51383,nan,nan,nan,nan,nan,-0.45603,nan,-0.45603,nan,nan,nan,-0.48906000000000005,nan,nan,-0.45603,nan,nan,-0.423,nan,nan,-0.43951999999999997,-0.47255,nan,nan,nan,nan,nan,nan,nan,nan,-0.39823000000000003,nan,nan,nan,nan,-0.38172,nan,nan,-0.63769,nan,nan,nan,-0.35694000000000004,nan,nan,nan,nan,-0.26611,nan,nan,nan,0.047661,0.7660399999999999,-2.0909999999999997,nan,nan,nan,nan,-1.7276,nan,nan,nan,nan,nan,nan,0.12197999999999999,nan,nan,nan,0.18803,nan,0.30364,nan,nan,nan,0.65044,nan,nan,nan,nan,1.4349,nan,nan,nan,nan,0.61741,nan,nan,nan,0.29538000000000003,nan,nan,nan,nan,0.29538000000000003,nan,nan,nan,nan,0.47703999999999996,nan,0.51007,nan,0.5018100000000001,nan,0.45227,0.60915,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62567,0.6009,nan,0.73301,nan,nan,0.70824,nan,nan,nan,nan,nan,nan,nan,nan,0.68347,0.58438,nan,nan
2.0,-0.07765599999999999,nan,nan,nan,-0.035512,nan,nan,nan,nan,-0.08608500000000001,nan,nan,-0.1198,nan,nan,nan,nan,nan,nan,nan,-0.17037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.048775,nan,nan,nan,nan,nan,nan,-0.3263,nan,nan,-0.31788,nan,nan,nan,nan,nan,-0.24623,nan,1.92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.010226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9548700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12885,nan,nan,nan,nan,0.099348,nan,nan,nan,0.057204,nan,nan,nan,nan,0.074062,nan,0.08249,nan,nan,nan,nan,nan,nan,nan,nan,0.37328,nan,0.27214,0.14570999999999998,nan,nan,nan
2.0,-0.029192000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.057892,-0.038758999999999995,nan,nan,nan,nan,nan,nan,nan,-0.038758999999999995,nan,-0.053109,nan,0.076041,0.10474000000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.13921,nan,nan,nan,-0.13443,nan,nan,nan,-0.12007999999999999,nan,nan,nan,-3.2771,-5.3578,nan,nan,nan,-0.74669,nan,-0.086592,nan,nan,nan,nan,0.15257,0.20519,nan,nan,nan,nan,nan,nan,1.1858,nan,1.8172,nan,nan,nan,2.7499,2.616,2.2477,nan,nan,0.64047,nan,0.13822,nan,nan,-0.053109,nan,nan,nan,-0.067459,nan,nan,nan,nan,nan,-0.024409,nan,nan,-0.067459,nan,nan,-0.10572999999999999,-0.14878,nan,nan,nan,nan,nan,nan,-0.20617,nan,nan,nan,nan,-0.23965999999999998,nan,nan,nan,nan,-0.27792,nan,nan,nan,-0.0004923999999999999,nan,-0.081809,nan,nan,nan,nan,nan
2.0,0.16551,nan,nan,nan,0.16551,nan,0.19595,nan,nan,0.23654,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17565,nan,nan,nan,0.19595,nan,0.29743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10462,nan,0.14520999999999998,nan,nan,0.12491,0.21625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33176,nan,nan,0.28728000000000004,nan,nan,0.29743,nan,0.37861999999999996,nan,0.38877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76425,nan,0.22639,nan,nan,nan,nan,nan,-0.13894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11864000000000001,-0.098348,nan,nan,-0.17953,nan,nan,nan,nan,nan,nan,nan,nan,-0.14909,nan,-0.12879000000000002,nan,nan,nan,nan,nan,0.053875,nan,nan,nan,nan,nan,nan,nan,nan,-0.3419,nan
2.0,-0.10279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15746,-0.17568,nan,nan,nan,nan,nan,nan,-0.0208,0.052084000000000005,0.093081,nan,0.029307999999999997,nan,nan,nan,nan,nan,-0.29867,-0.27589,nan,nan,nan,nan,nan,nan,nan,0.9358,nan,nan,-5.8515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.083971,nan,nan,nan,0.45295,0.6169399999999999,0.81281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061195000000000006,nan,0.029307999999999997,nan,nan,nan,0.033863,nan,nan,nan,nan,nan,nan,0.015642,nan,0.038418,0.029307999999999997,nan,nan,nan,nan,0.12497,nan,nan,nan,nan,0.34362,nan,nan,0.40739000000000003,nan,nan,nan,nan,0.10219,nan,nan,nan,nan
2.0,-0.19667,nan,-0.23656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26647,nan,-0.21661,nan,nan,-0.2565,-0.31634,nan,nan,-0.21661,-0.22658000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.13243,nan,nan,nan,nan,nan,nan,-0.38615,nan,-0.076994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49144,nan,nan,nan,nan,nan,-1.3934,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34186,nan,0.3618,nan,nan,nan,0.7407600000000001,nan,nan,nan,nan,nan,nan,nan,1.5685,nan,nan,nan,0.44158000000000003,nan,nan,nan,0.15238,0.19227,nan,nan,nan,nan,nan,0.1424,nan,nan,nan,0.20224,nan,nan,nan,nan,nan,nan,0.26206999999999997,nan,nan,nan,nan,nan,0.27205,nan,nan,nan,0.29199,nan,nan,0.27205,nan,nan,nan,nan,0.52136,nan,nan,nan,0.062622,nan,nan,nan,nan,nan
2.0,0.081125,nan,nan,nan,nan,nan,nan,nan,0.14326,0.10330999999999999,nan,0.036744,nan,nan,nan,nan,-0.0076359999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11219000000000001,0.15213,nan,nan,nan,0.00124,nan,nan,nan,nan,nan,nan,nan,nan,-0.18072,nan,nan,nan,nan,nan,nan,-0.63784,-4.3392,nan,nan,nan,-1.5166,-0.60233,-0.31386,-0.16741,nan,nan,nan,nan,0.076687,nan,0.16101,nan,nan,0.43617,nan,nan,nan,1.2971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.065331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12303,nan,-0.16297,nan,nan,nan,nan,nan,nan,-0.065331,nan,nan,nan,nan,nan,nan
1.0,0.3899,nan,nan,nan,nan,nan,nan,0.23223000000000002,nan,0.14354,nan,nan,0.29136,nan,nan,0.25194,nan,0.20267000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19280999999999998,nan,nan,nan,nan,0.16325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4233,nan,nan,nan,-2.6551,nan,-0.7926300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6611,nan,nan,nan,1.8089,1.3951,nan,nan,0.19280999999999998,0.074561,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24078000000000002,nan,-0.26049,nan,-0.32947,nan,nan,-0.29991,nan,nan,nan,-0.40831,nan,nan,-0.33933,nan,-0.3886,nan,-0.40831,nan,-0.36889,nan
2.0,0.27967,nan,0.24925,nan,0.23911,nan,nan,nan,0.25939,nan,nan,0.31009000000000003,nan,nan,0.31009000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29995,0.46219,nan,nan,0.28981,0.13771,nan,nan,nan,nan,nan,nan,0.26953,nan,nan,nan,0.27967,0.23911,nan,nan,nan,nan,nan,nan,nan,nan,-2.9652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44191,nan,nan,nan,nan,nan,nan,nan,1.6283,1.7905,nan,1.3849,nan,nan,nan,nan,-0.10565,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15635,nan,-0.20705,nan,nan,nan,nan,nan,-0.23747,nan,nan,-0.25775,-0.31859,nan,nan,nan,nan,nan,-0.40985,nan,nan,nan,nan,nan,nan,-0.39971,nan,-0.47068999999999994,nan,nan,-0.51125,-0.53154,nan,nan,-0.34901
1.0,0.014112999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.11918,nan,nan,nan,nan,nan,nan,nan,nan,-0.065863,-0.074749,-0.11918,nan,-0.092521,nan,nan,nan,nan,-0.092521,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47463,nan,nan,nan,nan,nan,nan,-0.12807000000000002,nan,nan,-0.092521,nan,nan,nan,nan,nan,-4.2868,nan,nan,nan,nan,nan,nan,nan,nan,0.19184,nan,nan,0.19184,nan,nan,nan,nan,nan,0.36956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0402,nan,nan,nan,nan,nan,nan,0.11185999999999999,nan,nan,nan,nan,nan,nan,0.15629,nan,nan,0.17407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.040772,0.031886000000000005,nan,nan,nan,0.06743099999999999,nan,nan,0.014112999999999999,nan,nan,nan,0.05854500000000001,nan,nan
1.0,-0.091397,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14920999999999998,nan,nan,nan,nan,nan,-0.18225,nan,nan,-0.16573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28136,nan,nan,nan,nan,nan,1.6471,1.1309,nan,nan,nan,-3.5478,nan,nan,nan,nan,-0.12443,nan,nan,nan,nan,0.049007999999999996,nan,nan,nan,nan,nan,nan,nan,nan,0.82536,nan,nan,nan,nan,nan,nan,2.8612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.054230999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2318,nan,nan,-0.19464,-0.24419000000000002,-0.21528000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.9066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13606,nan,-0.20956,nan,nan,nan,-0.23406999999999997,nan,nan,-0.18996,nan,-0.18996,nan,nan,nan,nan,nan,nan,-0.096852,nan,-0.018442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20465999999999998,nan,nan,-0.18996,nan,nan,0.73135,1.7507,nan,nan,-5.267,nan,nan,-1.8219,nan,-0.37128,nan,-0.072349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.82936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.143,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055066,nan,nan,nan,nan,nan,nan,nan,nan,0.035463999999999996,nan,nan,0.020762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08215,nan,nan,nan,nan,nan,nan,nan,nan,0.10407000000000001,0.055066,nan,nan,nan,-0.23897
2.0,-0.023788,nan,nan,nan,nan,nan,0.027160000000000004,-0.023788,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1104,nan,nan,nan,-0.14606,nan,nan,nan,nan,nan,nan,nan,nan,-0.054357,0.027160000000000004,0.093392,nan,nan,nan,-0.19701,nan,nan,-0.19192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032255,0.07810800000000001,nan,nan,nan,nan,nan,nan,0.53664,nan,nan,nan,nan,nan,nan,nan,nan,2.7274,nan,2.1313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01697,0.027160000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13587,nan,nan,-0.15625,nan,nan,nan,nan,0.027160000000000004,nan,nan,-0.049262,nan,nan,nan,nan,nan
1.0,0.9556100000000001,nan,nan,nan,-0.045297000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10529000000000001,nan,nan,-0.099837,nan,nan,nan,nan,nan,nan,nan,-0.12165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031058999999999996,nan,nan,nan,-0.17619,nan,nan,nan,nan,-0.28526999999999997,nan,nan,nan,nan,0.20013,nan,nan,nan,-4.2831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11287,nan,0.17285999999999999,nan,nan,0.40193,nan,nan,nan,0.9309700000000001,1.1709,nan,nan,1.9236,nan,nan,nan,nan,nan,1.5091,nan,nan,nan,nan,0.052875,-0.056205,nan,-0.050751,nan,nan,nan,nan,-0.0071189999999999995,nan,nan,nan,nan,-0.012573,nan,-0.067113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26891
